Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29295	1250	1e+19	0	5e-06	2.531088e+26	9.685256e+25	8.246004e+25	1.439252e+25	1.562562e+26	0	3.16386e+25	1.210657e+25	1.030751e+25	1.799065e+24	1.953203e+25	0	0	4.581742e+23	7.013953e-10	0.0006622286	0.00191907	1.526679e+23	9.990558e+16	0.02614962	0.001260633	1.262903e-05	2.419243e-06	0.5	0.0145416	1	35.7894	7.209709e+26	2.301694e+28	
29296	1250	1e+19	0	5e-06	2.531174e+26	9.685399e+25	8.246131e+25	1.439268e+25	1.562634e+26	0	3.163968e+25	1.210675e+25	1.030766e+25	1.799085e+24	1.953293e+25	0	0	4.581723e+23	7.013989e-10	0.0006622358	0.00191907	1.52675e+23	9.990965e+16	0.02615002	0.001260672	1.262962e-05	2.419317e-06	0.5	0.01454227	1	35.79062	7.209709e+26	2.301694e+28	
29297	1250	1e+19	0	5e-06	2.531261e+26	9.685542e+25	8.246259e+25	1.439284e+25	1.562707e+26	0	3.164076e+25	1.210693e+25	1.030782e+25	1.799105e+24	1.953383e+25	0	0	4.581704e+23	7.014024e-10	0.0006622431	0.00191907	1.52682e+23	9.991372e+16	0.02615043	0.00126071	1.26302e-05	2.419392e-06	0.5	0.01454294	1	35.79184	7.209709e+26	2.301694e+28	
29298	1250	1e+19	0	5e-06	2.531347e+26	9.685685e+25	8.246386e+25	1.439299e+25	1.562779e+26	0	3.164184e+25	1.210711e+25	1.030798e+25	1.799124e+24	1.953473e+25	0	0	4.581685e+23	7.01406e-10	0.0006622504	0.00191907	1.52689e+23	9.991779e+16	0.02615083	0.001260749	1.263078e-05	2.419466e-06	0.5	0.01454361	1	35.79306	7.209709e+26	2.301694e+28	
29299	1250	1e+19	0	5e-06	2.531434e+26	9.685828e+25	8.246513e+25	1.439315e+25	1.562851e+26	0	3.164292e+25	1.210729e+25	1.030814e+25	1.799144e+24	1.953563e+25	0	0	4.581666e+23	7.014095e-10	0.0006622577	0.00191907	1.526961e+23	9.992186e+16	0.02615123	0.001260788	1.263136e-05	2.419541e-06	0.5	0.01454428	1	35.79429	7.209709e+26	2.301694e+28	
29300	1250	1e+19	0	5e-06	2.53152e+26	9.685971e+25	8.24664e+25	1.439331e+25	1.562923e+26	0	3.1644e+25	1.210746e+25	1.03083e+25	1.799164e+24	1.953654e+25	0	0	4.581647e+23	7.01413e-10	0.0006622649	0.00191907	1.527031e+23	9.992593e+16	0.02615163	0.001260827	1.263195e-05	2.419615e-06	0.5	0.01454496	1	35.79551	7.209709e+26	2.301694e+28	
29301	1250	1e+19	0	5e-06	2.531606e+26	9.686114e+25	8.246767e+25	1.439347e+25	1.562995e+26	0	3.164508e+25	1.210764e+25	1.030846e+25	1.799184e+24	1.953744e+25	0	0	4.581628e+23	7.014166e-10	0.0006622722	0.00191907	1.527102e+23	9.993e+16	0.02615203	0.001260865	1.263253e-05	2.419689e-06	0.5	0.01454563	1	35.79673	7.209709e+26	2.301694e+28	
29302	1250	1e+19	0	5e-06	2.531693e+26	9.686257e+25	8.246894e+25	1.439363e+25	1.563067e+26	0	3.164616e+25	1.210782e+25	1.030862e+25	1.799203e+24	1.953834e+25	0	0	4.581609e+23	7.014201e-10	0.0006622795	0.00191907	1.527172e+23	9.993407e+16	0.02615244	0.001260904	1.263311e-05	2.419764e-06	0.5	0.0145463	1	35.79795	7.209709e+26	2.301694e+28	
29303	1250	1e+19	0	5e-06	2.531779e+26	9.6864e+25	8.247022e+25	1.439378e+25	1.563139e+26	0	3.164724e+25	1.2108e+25	1.030878e+25	1.799223e+24	1.953924e+25	0	0	4.58159e+23	7.014237e-10	0.0006622868	0.00191907	1.527243e+23	9.993814e+16	0.02615284	0.001260943	1.263369e-05	2.419838e-06	0.5	0.01454697	1	35.79917	7.209709e+26	2.301694e+28	
29304	1250	1e+19	0	5e-06	2.531866e+26	9.686543e+25	8.247149e+25	1.439394e+25	1.563211e+26	0	3.164832e+25	1.210818e+25	1.030894e+25	1.799243e+24	1.954014e+25	0	0	4.581571e+23	7.014272e-10	0.000662294	0.00191907	1.527313e+23	9.994221e+16	0.02615324	0.001260982	1.263428e-05	2.419913e-06	0.5	0.01454764	1	35.80039	7.209709e+26	2.301694e+28	
29305	1250	1e+19	0	5e-06	2.531952e+26	9.686686e+25	8.247276e+25	1.43941e+25	1.563283e+26	0	3.16494e+25	1.210836e+25	1.030909e+25	1.799263e+24	1.954104e+25	0	0	4.581552e+23	7.014307e-10	0.0006623013	0.00191907	1.527384e+23	9.994628e+16	0.02615364	0.001261021	1.263486e-05	2.419987e-06	0.5	0.01454831	1	35.80162	7.209709e+26	2.301694e+28	
29306	1250	1e+19	0	5e-06	2.532038e+26	9.686829e+25	8.247403e+25	1.439426e+25	1.563356e+26	0	3.165048e+25	1.210854e+25	1.030925e+25	1.799282e+24	1.954194e+25	0	0	4.581533e+23	7.014343e-10	0.0006623086	0.00191907	1.527454e+23	9.995035e+16	0.02615404	0.001261059	1.263544e-05	2.420061e-06	0.5	0.01454898	1	35.80284	7.209709e+26	2.301694e+28	
29307	1250	1e+19	0	5e-06	2.532125e+26	9.686972e+25	8.24753e+25	1.439442e+25	1.563428e+26	0	3.165156e+25	1.210871e+25	1.030941e+25	1.799302e+24	1.954285e+25	0	0	4.581514e+23	7.014378e-10	0.0006623158	0.00191907	1.527524e+23	9.995442e+16	0.02615445	0.001261098	1.263603e-05	2.420136e-06	0.5	0.01454965	1	35.80406	7.209709e+26	2.301694e+28	
29308	1250	1e+19	0	5e-06	2.532211e+26	9.687115e+25	8.247657e+25	1.439457e+25	1.5635e+26	0	3.165264e+25	1.210889e+25	1.030957e+25	1.799322e+24	1.954375e+25	0	0	4.581495e+23	7.014414e-10	0.0006623231	0.00191907	1.527595e+23	9.99585e+16	0.02615485	0.001261137	1.263661e-05	2.42021e-06	0.5	0.01455032	1	35.80528	7.209709e+26	2.301694e+28	
29309	1250	1e+19	0	5e-06	2.532298e+26	9.687258e+25	8.247784e+25	1.439473e+25	1.563572e+26	0	3.165372e+25	1.210907e+25	1.030973e+25	1.799342e+24	1.954465e+25	0	0	4.581476e+23	7.014449e-10	0.0006623304	0.00191907	1.527665e+23	9.996257e+16	0.02615525	0.001261176	1.263719e-05	2.420285e-06	0.5	0.014551	1	35.8065	7.209709e+26	2.301694e+28	
29310	1250	1e+19	0	5e-06	2.532384e+26	9.687401e+25	8.247911e+25	1.439489e+25	1.563644e+26	0	3.16548e+25	1.210925e+25	1.030989e+25	1.799361e+24	1.954555e+25	0	0	4.581456e+23	7.014484e-10	0.0006623376	0.00191907	1.527736e+23	9.996664e+16	0.02615565	0.001261214	1.263777e-05	2.420359e-06	0.5	0.01455167	1	35.80772	7.209709e+26	2.301694e+28	
29311	1250	1e+19	0	5e-06	2.53247e+26	9.687543e+25	8.248039e+25	1.439505e+25	1.563716e+26	0	3.165588e+25	1.210943e+25	1.031005e+25	1.799381e+24	1.954645e+25	0	0	4.581437e+23	7.01452e-10	0.0006623449	0.00191907	1.527806e+23	9.997071e+16	0.02615605	0.001261253	1.263836e-05	2.420434e-06	0.5	0.01455234	1	35.80895	7.209709e+26	2.301694e+28	
29312	1250	1e+19	0	5e-06	2.532557e+26	9.687686e+25	8.248166e+25	1.439521e+25	1.563788e+26	0	3.165696e+25	1.210961e+25	1.031021e+25	1.799401e+24	1.954735e+25	0	0	4.581418e+23	7.014555e-10	0.0006623522	0.00191907	1.527877e+23	9.997478e+16	0.02615646	0.001261292	1.263894e-05	2.420508e-06	0.5	0.01455301	1	35.81017	7.209709e+26	2.301694e+28	
29313	1250	1e+19	0	5e-06	2.532643e+26	9.687829e+25	8.248293e+25	1.439536e+25	1.56386e+26	0	3.165804e+25	1.210979e+25	1.031037e+25	1.799421e+24	1.954825e+25	0	0	4.581399e+23	7.014591e-10	0.0006623594	0.00191907	1.527947e+23	9.997885e+16	0.02615686	0.001261331	1.263952e-05	2.420582e-06	0.5	0.01455368	1	35.81139	7.209709e+26	2.301694e+28	
29314	1250	1e+19	0	5e-06	2.53273e+26	9.687972e+25	8.24842e+25	1.439552e+25	1.563932e+26	0	3.165912e+25	1.210997e+25	1.031052e+25	1.79944e+24	1.954915e+25	0	0	4.58138e+23	7.014626e-10	0.0006623667	0.00191907	1.528018e+23	9.998292e+16	0.02615726	0.00126137	1.264011e-05	2.420657e-06	0.5	0.01455435	1	35.81261	7.209709e+26	2.301694e+28	
29315	1250	1e+19	0	5e-06	2.532816e+26	9.688115e+25	8.248547e+25	1.439568e+25	1.564005e+26	0	3.16602e+25	1.211014e+25	1.031068e+25	1.79946e+24	1.955006e+25	0	0	4.581361e+23	7.014661e-10	0.000662374	0.00191907	1.528088e+23	9.998699e+16	0.02615766	0.001261408	1.264069e-05	2.420731e-06	0.5	0.01455502	1	35.81383	7.209709e+26	2.301694e+28	
29316	1250	1e+19	0	5e-06	2.532902e+26	9.688258e+25	8.248674e+25	1.439584e+25	1.564077e+26	0	3.166128e+25	1.211032e+25	1.031084e+25	1.79948e+24	1.955096e+25	0	0	4.581342e+23	7.014697e-10	0.0006623813	0.00191907	1.528159e+23	9.999106e+16	0.02615806	0.001261447	1.264127e-05	2.420806e-06	0.5	0.01455569	1	35.81505	7.209709e+26	2.301694e+28	
29317	1250	1e+19	0	5e-06	2.532989e+26	9.688401e+25	8.248801e+25	1.4396e+25	1.564149e+26	0	3.166236e+25	1.21105e+25	1.0311e+25	1.7995e+24	1.955186e+25	0	0	4.581323e+23	7.014732e-10	0.0006623885	0.00191907	1.528229e+23	9.999513e+16	0.02615847	0.001261486	1.264185e-05	2.42088e-06	0.5	0.01455636	1	35.81628	7.209709e+26	2.301694e+28	
29318	1250	1e+19	0	5e-06	2.533075e+26	9.688544e+25	8.248928e+25	1.439615e+25	1.564221e+26	0	3.166344e+25	1.211068e+25	1.031116e+25	1.799519e+24	1.955276e+25	0	0	4.581304e+23	7.014767e-10	0.0006623958	0.00191907	1.528299e+23	9.99992e+16	0.02615887	0.001261525	1.264244e-05	2.420954e-06	0.5	0.01455703	1	35.8175	7.209709e+26	2.301694e+28	
29319	1250	1e+19	0	5e-06	2.533162e+26	9.688686e+25	8.249055e+25	1.439631e+25	1.564293e+26	0	3.166452e+25	1.211086e+25	1.031132e+25	1.799539e+24	1.955366e+25	0	0	4.581285e+23	7.014803e-10	0.000662403	0.00191907	1.52837e+23	1.000033e+17	0.02615927	0.001261563	1.264302e-05	2.421029e-06	0.5	0.01455771	1	35.81872	7.209709e+26	2.301694e+28	
29320	1250	1e+19	0	5e-06	2.533248e+26	9.688829e+25	8.249182e+25	1.439647e+25	1.564365e+26	0	3.16656e+25	1.211104e+25	1.031148e+25	1.799559e+24	1.955456e+25	0	0	4.581266e+23	7.014838e-10	0.0006624103	0.00191907	1.52844e+23	1.000073e+17	0.02615967	0.001261602	1.26436e-05	2.421103e-06	0.5	0.01455838	1	35.81994	7.209709e+26	2.301694e+28	
29321	1250	1e+19	0	5e-06	2.533334e+26	9.688972e+25	8.249309e+25	1.439663e+25	1.564437e+26	0	3.166668e+25	1.211122e+25	1.031164e+25	1.799578e+24	1.955546e+25	0	0	4.581247e+23	7.014874e-10	0.0006624176	0.00191907	1.528511e+23	1.000114e+17	0.02616007	0.001261641	1.264419e-05	2.421178e-06	0.5	0.01455905	1	35.82116	7.209709e+26	2.301694e+28	
29322	1250	1e+19	0	5e-06	2.533421e+26	9.689115e+25	8.249436e+25	1.439679e+25	1.564509e+26	0	3.166776e+25	1.211139e+25	1.03118e+25	1.799598e+24	1.955637e+25	0	0	4.581228e+23	7.014909e-10	0.0006624248	0.00191907	1.528581e+23	1.000155e+17	0.02616048	0.00126168	1.264477e-05	2.421252e-06	0.5	0.01455972	1	35.82239	7.209709e+26	2.301694e+28	
29323	1250	1e+19	0	5e-06	2.533507e+26	9.689258e+25	8.249563e+25	1.439694e+25	1.564581e+26	0	3.166884e+25	1.211157e+25	1.031195e+25	1.799618e+24	1.955727e+25	0	0	4.581209e+23	7.014944e-10	0.0006624321	0.00191907	1.528652e+23	1.000196e+17	0.02616088	0.001261718	1.264535e-05	2.421326e-06	0.5	0.01456039	1	35.82361	7.209709e+26	2.301694e+28	
29324	1250	1e+19	0	5e-06	2.533594e+26	9.689401e+25	8.24969e+25	1.43971e+25	1.564654e+26	0	3.166992e+25	1.211175e+25	1.031211e+25	1.799638e+24	1.955817e+25	0	0	4.58119e+23	7.01498e-10	0.0006624394	0.00191907	1.528722e+23	1.000236e+17	0.02616128	0.001261757	1.264593e-05	2.421401e-06	0.5	0.01456106	1	35.82483	7.209709e+26	2.301694e+28	
29325	1250	1e+19	0	5e-06	2.53368e+26	9.689543e+25	8.249817e+25	1.439726e+25	1.564726e+26	0	3.1671e+25	1.211193e+25	1.031227e+25	1.799657e+24	1.955907e+25	0	0	4.581171e+23	7.015015e-10	0.0006624466	0.00191907	1.528793e+23	1.000277e+17	0.02616168	0.001261796	1.264652e-05	2.421475e-06	0.5	0.01456173	1	35.82605	7.209709e+26	2.301694e+28	
29326	1250	1e+19	0	5e-06	2.533766e+26	9.689686e+25	8.249944e+25	1.439742e+25	1.564798e+26	0	3.167208e+25	1.211211e+25	1.031243e+25	1.799677e+24	1.955997e+25	0	0	4.581152e+23	7.01505e-10	0.0006624539	0.00191907	1.528863e+23	1.000318e+17	0.02616208	0.001261835	1.26471e-05	2.42155e-06	0.5	0.0145624	1	35.82727	7.209709e+26	2.301694e+28	
29327	1250	1e+19	0	5e-06	2.533853e+26	9.689829e+25	8.250071e+25	1.439758e+25	1.56487e+26	0	3.167316e+25	1.211229e+25	1.031259e+25	1.799697e+24	1.956087e+25	0	0	4.581133e+23	7.015086e-10	0.0006624612	0.00191907	1.528934e+23	1.000358e+17	0.02616249	0.001261874	1.264768e-05	2.421624e-06	0.5	0.01456308	1	35.82849	7.209709e+26	2.301694e+28	
29328	1250	1e+19	0	5e-06	2.533939e+26	9.689972e+25	8.250199e+25	1.439773e+25	1.564942e+26	0	3.167424e+25	1.211246e+25	1.031275e+25	1.799717e+24	1.956178e+25	0	0	4.581114e+23	7.015121e-10	0.0006624684	0.00191907	1.529004e+23	1.000399e+17	0.02616289	0.001261912	1.264827e-05	2.421698e-06	0.5	0.01456375	1	35.82972	7.209709e+26	2.301694e+28	
29329	1250	1e+19	0	5e-06	2.534026e+26	9.690115e+25	8.250326e+25	1.439789e+25	1.565014e+26	0	3.167532e+25	1.211264e+25	1.031291e+25	1.799736e+24	1.956268e+25	0	0	4.581095e+23	7.015156e-10	0.0006624757	0.00191907	1.529075e+23	1.00044e+17	0.02616329	0.001261951	1.264885e-05	2.421773e-06	0.5	0.01456442	1	35.83094	7.209709e+26	2.301694e+28	
29330	1250	1e+19	0	5e-06	2.534112e+26	9.690257e+25	8.250453e+25	1.439805e+25	1.565086e+26	0	3.16764e+25	1.211282e+25	1.031307e+25	1.799756e+24	1.956358e+25	0	0	4.581076e+23	7.015192e-10	0.0006624829	0.00191907	1.529145e+23	1.00048e+17	0.02616369	0.00126199	1.264943e-05	2.421847e-06	0.5	0.01456509	1	35.83216	7.209709e+26	2.301694e+28	
29331	1250	1e+19	0	5e-06	2.534198e+26	9.6904e+25	8.25058e+25	1.439821e+25	1.565158e+26	0	3.167748e+25	1.2113e+25	1.031322e+25	1.799776e+24	1.956448e+25	0	0	4.581057e+23	7.015227e-10	0.0006624902	0.00191907	1.529215e+23	1.000521e+17	0.02616409	0.001262029	1.265001e-05	2.421922e-06	0.5	0.01456576	1	35.83338	7.209709e+26	2.301694e+28	
29332	1250	1e+19	0	5e-06	2.534285e+26	9.690543e+25	8.250706e+25	1.439836e+25	1.565231e+26	0	3.167856e+25	1.211318e+25	1.031338e+25	1.799796e+24	1.956538e+25	0	0	4.581037e+23	7.015262e-10	0.0006624975	0.00191907	1.529286e+23	1.000562e+17	0.0261645	0.001262067	1.26506e-05	2.421996e-06	0.5	0.01456643	1	35.8346	7.209709e+26	2.301694e+28	
29333	1250	1e+19	0	5e-06	2.534371e+26	9.690686e+25	8.250833e+25	1.439852e+25	1.565303e+26	0	3.167964e+25	1.211336e+25	1.031354e+25	1.799815e+24	1.956628e+25	0	0	4.581018e+23	7.015298e-10	0.0006625047	0.00191907	1.529356e+23	1.000603e+17	0.0261649	0.001262106	1.265118e-05	2.42207e-06	0.5	0.0145671	1	35.83582	7.209709e+26	2.301694e+28	
29334	1250	1e+19	0	5e-06	2.534458e+26	9.690828e+25	8.25096e+25	1.439868e+25	1.565375e+26	0	3.168072e+25	1.211354e+25	1.03137e+25	1.799835e+24	1.956718e+25	0	0	4.580999e+23	7.015333e-10	0.000662512	0.00191907	1.529427e+23	1.000643e+17	0.0261653	0.001262145	1.265176e-05	2.422145e-06	0.5	0.01456777	1	35.83705	7.209709e+26	2.301694e+28	
29335	1250	1e+19	0	5e-06	2.534544e+26	9.690971e+25	8.251087e+25	1.439884e+25	1.565447e+26	0	3.16818e+25	1.211371e+25	1.031386e+25	1.799855e+24	1.956809e+25	0	0	4.58098e+23	7.015368e-10	0.0006625192	0.00191907	1.529497e+23	1.000684e+17	0.0261657	0.001262184	1.265235e-05	2.422219e-06	0.5	0.01456844	1	35.83827	7.209709e+26	2.301694e+28	
29336	1250	1e+19	0	5e-06	2.53463e+26	9.691114e+25	8.251214e+25	1.4399e+25	1.565519e+26	0	3.168288e+25	1.211389e+25	1.031402e+25	1.799874e+24	1.956899e+25	0	0	4.580961e+23	7.015404e-10	0.0006625265	0.00191907	1.529568e+23	1.000725e+17	0.0261661	0.001262222	1.265293e-05	2.422294e-06	0.5	0.01456912	1	35.83949	7.209709e+26	2.301694e+28	
29337	1250	1e+19	0	5e-06	2.534717e+26	9.691257e+25	8.251341e+25	1.439915e+25	1.565591e+26	0	3.168396e+25	1.211407e+25	1.031418e+25	1.799894e+24	1.956989e+25	0	0	4.580942e+23	7.015439e-10	0.0006625338	0.00191907	1.529638e+23	1.000765e+17	0.02616651	0.001262261	1.265351e-05	2.422368e-06	0.5	0.01456979	1	35.84071	7.209709e+26	2.301694e+28	
29338	1250	1e+19	0	5e-06	2.534803e+26	9.691399e+25	8.251468e+25	1.439931e+25	1.565663e+26	0	3.168504e+25	1.211425e+25	1.031434e+25	1.799914e+24	1.957079e+25	0	0	4.580923e+23	7.015474e-10	0.000662541	0.00191907	1.529709e+23	1.000806e+17	0.02616691	0.0012623	1.265409e-05	2.422442e-06	0.5	0.01457046	1	35.84193	7.209709e+26	2.301694e+28	
29339	1250	1e+19	0	5e-06	2.53489e+26	9.691542e+25	8.251595e+25	1.439947e+25	1.565735e+26	0	3.168612e+25	1.211443e+25	1.031449e+25	1.799934e+24	1.957169e+25	0	0	4.580904e+23	7.01551e-10	0.0006625483	0.00191907	1.529779e+23	1.000847e+17	0.02616731	0.001262339	1.265468e-05	2.422517e-06	0.5	0.01457113	1	35.84315	7.209709e+26	2.301694e+28	
29340	1250	1e+19	0	5e-06	2.534976e+26	9.691685e+25	8.251722e+25	1.439963e+25	1.565808e+26	0	3.16872e+25	1.211461e+25	1.031465e+25	1.799953e+24	1.957259e+25	0	0	4.580885e+23	7.015545e-10	0.0006625555	0.00191907	1.52985e+23	1.000888e+17	0.02616771	0.001262378	1.265526e-05	2.422591e-06	0.5	0.0145718	1	35.84438	7.209709e+26	2.301694e+28	
29341	1250	1e+19	0	5e-06	2.535062e+26	9.691827e+25	8.251849e+25	1.439978e+25	1.56588e+26	0	3.168828e+25	1.211478e+25	1.031481e+25	1.799973e+24	1.95735e+25	0	0	4.580866e+23	7.01558e-10	0.0006625628	0.00191907	1.52992e+23	1.000928e+17	0.02616811	0.001262416	1.265584e-05	2.422666e-06	0.5	0.01457247	1	35.8456	7.209709e+26	2.301694e+28	
29342	1250	1e+19	0	5e-06	2.535149e+26	9.69197e+25	8.251976e+25	1.439994e+25	1.565952e+26	0	3.168936e+25	1.211496e+25	1.031497e+25	1.799993e+24	1.95744e+25	0	0	4.580847e+23	7.015616e-10	0.0006625701	0.00191907	1.529991e+23	1.000969e+17	0.02616851	0.001262455	1.265643e-05	2.42274e-06	0.5	0.01457314	1	35.84682	7.209709e+26	2.301694e+28	
29343	1250	1e+19	0	5e-06	2.535235e+26	9.692113e+25	8.252103e+25	1.44001e+25	1.566024e+26	0	3.169044e+25	1.211514e+25	1.031513e+25	1.800012e+24	1.95753e+25	0	0	4.580828e+23	7.015651e-10	0.0006625773	0.00191907	1.530061e+23	1.00101e+17	0.02616892	0.001262494	1.265701e-05	2.422814e-06	0.5	0.01457381	1	35.84804	7.209709e+26	2.301694e+28	
29344	1250	1e+19	0	5e-06	2.535322e+26	9.692256e+25	8.25223e+25	1.440026e+25	1.566096e+26	0	3.169152e+25	1.211532e+25	1.031529e+25	1.800032e+24	1.95762e+25	0	0	4.580809e+23	7.015686e-10	0.0006625846	0.00191907	1.530132e+23	1.00105e+17	0.02616932	0.001262533	1.265759e-05	2.422889e-06	0.5	0.01457449	1	35.84926	7.209709e+26	2.301694e+28	
29345	1250	1e+19	0	5e-06	2.535408e+26	9.692398e+25	8.252357e+25	1.440041e+25	1.566168e+26	0	3.16926e+25	1.21155e+25	1.031545e+25	1.800052e+24	1.95771e+25	0	0	4.58079e+23	7.015722e-10	0.0006625918	0.00191907	1.530202e+23	1.001091e+17	0.02616972	0.001262571	1.265818e-05	2.422963e-06	0.5	0.01457516	1	35.85048	7.209709e+26	2.301694e+28	
29346	1250	1e+19	0	5e-06	2.535494e+26	9.692541e+25	8.252484e+25	1.440057e+25	1.56624e+26	0	3.169368e+25	1.211568e+25	1.03156e+25	1.800072e+24	1.9578e+25	0	0	4.580771e+23	7.015757e-10	0.0006625991	0.00191907	1.530273e+23	1.001132e+17	0.02617012	0.00126261	1.265876e-05	2.423038e-06	0.5	0.01457583	1	35.85171	7.209709e+26	2.301694e+28	
29347	1250	1e+19	0	5e-06	2.535581e+26	9.692684e+25	8.252611e+25	1.440073e+25	1.566312e+26	0	3.169476e+25	1.211585e+25	1.031576e+25	1.800091e+24	1.957891e+25	0	0	4.580752e+23	7.015792e-10	0.0006626063	0.00191907	1.530343e+23	1.001173e+17	0.02617052	0.001262649	1.265934e-05	2.423112e-06	0.5	0.0145765	1	35.85293	7.209709e+26	2.301694e+28	
29348	1250	1e+19	0	5e-06	2.535667e+26	9.692826e+25	8.252737e+25	1.440089e+25	1.566385e+26	0	3.169584e+25	1.211603e+25	1.031592e+25	1.800111e+24	1.957981e+25	0	0	4.580733e+23	7.015828e-10	0.0006626136	0.00191907	1.530413e+23	1.001213e+17	0.02617092	0.001262688	1.265992e-05	2.423186e-06	0.5	0.01457717	1	35.85415	7.209709e+26	2.301694e+28	
29349	1250	1e+19	0	5e-06	2.535754e+26	9.692969e+25	8.252864e+25	1.440105e+25	1.566457e+26	0	3.169692e+25	1.211621e+25	1.031608e+25	1.800131e+24	1.958071e+25	0	0	4.580714e+23	7.015863e-10	0.0006626208	0.00191907	1.530484e+23	1.001254e+17	0.02617133	0.001262726	1.266051e-05	2.423261e-06	0.5	0.01457784	1	35.85537	7.209709e+26	2.301694e+28	
29350	1250	1e+19	0	5e-06	2.53584e+26	9.693112e+25	8.252991e+25	1.44012e+25	1.566529e+26	0	3.1698e+25	1.211639e+25	1.031624e+25	1.80015e+24	1.958161e+25	0	0	4.580695e+23	7.015898e-10	0.0006626281	0.00191907	1.530554e+23	1.001295e+17	0.02617173	0.001262765	1.266109e-05	2.423335e-06	0.5	0.01457851	1	35.85659	7.209709e+26	2.301694e+28	
29351	1250	1e+19	0	5e-06	2.535926e+26	9.693254e+25	8.253118e+25	1.440136e+25	1.566601e+26	0	3.169908e+25	1.211657e+25	1.03164e+25	1.80017e+24	1.958251e+25	0	0	4.580676e+23	7.015934e-10	0.0006626354	0.00191907	1.530625e+23	1.001335e+17	0.02617213	0.001262804	1.266167e-05	2.42341e-06	0.5	0.01457919	1	35.85781	7.209709e+26	2.301694e+28	
29352	1250	1e+19	0	5e-06	2.536013e+26	9.693397e+25	8.253245e+25	1.440152e+25	1.566673e+26	0	3.170016e+25	1.211675e+25	1.031656e+25	1.80019e+24	1.958341e+25	0	0	4.580657e+23	7.015969e-10	0.0006626426	0.00191907	1.530695e+23	1.001376e+17	0.02617253	0.001262843	1.266226e-05	2.423484e-06	0.5	0.01457986	1	35.85904	7.209709e+26	2.301694e+28	
29353	1250	1e+19	0	5e-06	2.536099e+26	9.693539e+25	8.253372e+25	1.440168e+25	1.566745e+26	0	3.170124e+25	1.211692e+25	1.031671e+25	1.800209e+24	1.958432e+25	0	0	4.580638e+23	7.016004e-10	0.0006626499	0.00191907	1.530766e+23	1.001417e+17	0.02617293	0.001262882	1.266284e-05	2.423558e-06	0.5	0.01458053	1	35.86026	7.209709e+26	2.301694e+28	
29354	1250	1e+19	0	5e-06	2.536186e+26	9.693682e+25	8.253499e+25	1.440183e+25	1.566817e+26	0	3.170232e+25	1.21171e+25	1.031687e+25	1.800229e+24	1.958522e+25	0	0	4.580619e+23	7.01604e-10	0.0006626571	0.00191907	1.530836e+23	1.001458e+17	0.02617334	0.00126292	1.266342e-05	2.423633e-06	0.5	0.0145812	1	35.86148	7.209709e+26	2.301694e+28	
29355	1250	1e+19	0	5e-06	2.536272e+26	9.693825e+25	8.253626e+25	1.440199e+25	1.56689e+26	0	3.17034e+25	1.211728e+25	1.031703e+25	1.800249e+24	1.958612e+25	0	0	4.5806e+23	7.016075e-10	0.0006626644	0.00191907	1.530907e+23	1.001498e+17	0.02617374	0.001262959	1.266401e-05	2.423707e-06	0.5	0.01458187	1	35.8627	7.209709e+26	2.301694e+28	
29356	1250	1e+19	0	5e-06	2.536358e+26	9.693967e+25	8.253752e+25	1.440215e+25	1.566962e+26	0	3.170448e+25	1.211746e+25	1.031719e+25	1.800269e+24	1.958702e+25	0	0	4.580581e+23	7.01611e-10	0.0006626716	0.00191907	1.530977e+23	1.001539e+17	0.02617414	0.001262998	1.266459e-05	2.423782e-06	0.5	0.01458254	1	35.86392	7.209709e+26	2.301694e+28	
29357	1250	1e+19	0	5e-06	2.536445e+26	9.69411e+25	8.253879e+25	1.440231e+25	1.567034e+26	0	3.170556e+25	1.211764e+25	1.031735e+25	1.800288e+24	1.958792e+25	0	0	4.580562e+23	7.016145e-10	0.0006626789	0.00191907	1.531048e+23	1.00158e+17	0.02617454	0.001263037	1.266517e-05	2.423856e-06	0.5	0.01458321	1	35.86514	7.209709e+26	2.301694e+28	
29358	1250	1e+19	0	5e-06	2.536531e+26	9.694252e+25	8.254006e+25	1.440246e+25	1.567106e+26	0	3.170664e+25	1.211782e+25	1.031751e+25	1.800308e+24	1.958882e+25	0	0	4.580543e+23	7.016181e-10	0.0006626861	0.00191907	1.531118e+23	1.00162e+17	0.02617494	0.001263075	1.266576e-05	2.42393e-06	0.5	0.01458388	1	35.86637	7.209709e+26	2.301694e+28	
