Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30396	800	1e+19	0	5e-06	2.626214e+26	1.673025e+26	1.596254e+26	7.677071e+24	9.531893e+25	0	3.282768e+25	2.091281e+25	1.995318e+25	9.596338e+23	1.191487e+25	0	0	5.666217e+23	5.299404e-10	0.0003532344	1.95975e+13	9119682	545150.8	1.032189e-07	1.964157e-14	7.76697e-22	0.3849258	0.5	0.009132793	1	37.13448	7.209709e+26	2.301694e+28	
30397	800	1e+19	0	5e-06	2.626301e+26	1.673067e+26	1.596294e+26	7.67722e+24	9.532343e+25	0	3.282876e+25	2.091333e+25	1.995368e+25	9.596524e+23	1.191543e+25	0	0	5.666184e+23	5.299449e-10	0.0003532412	1.959748e+13	9120121	545190.3	1.032206e-07	1.964221e-14	7.76735e-22	0.384938	0.5	0.00913323	1	37.1357	7.209709e+26	2.301694e+28	
30398	800	1e+19	0	5e-06	2.626387e+26	1.673108e+26	1.596334e+26	7.677368e+24	9.532792e+25	0	3.282984e+25	2.091385e+25	1.995418e+25	9.596711e+23	1.191599e+25	0	0	5.666151e+23	5.299493e-10	0.0003532481	1.959746e+13	9120561	545229.7	1.032223e-07	1.964286e-14	7.76773e-22	0.3849501	0.5	0.009133668	1	37.13692	7.209709e+26	2.301694e+28	
30399	800	1e+19	0	5e-06	2.626474e+26	1.673149e+26	1.596374e+26	7.677517e+24	9.533242e+25	0	3.283092e+25	2.091437e+25	1.995468e+25	9.596897e+23	1.191655e+25	0	0	5.666118e+23	5.299538e-10	0.0003532549	1.959744e+13	9121001	545269.2	1.03224e-07	1.96435e-14	7.76811e-22	0.3849623	0.5	0.009134105	1	37.13814	7.209709e+26	2.301694e+28	
30400	800	1e+19	0	5e-06	2.62656e+26	1.673191e+26	1.596414e+26	7.677666e+24	9.533692e+25	0	3.2832e+25	2.091489e+25	1.995518e+25	9.597083e+23	1.191711e+25	0	0	5.666085e+23	5.299583e-10	0.0003532618	1.959742e+13	9121441	545308.7	1.032256e-07	1.964414e-14	7.76849e-22	0.3849744	0.5	0.009134542	1	37.13937	7.209709e+26	2.301694e+28	
30401	800	1e+19	0	5e-06	2.626646e+26	1.673232e+26	1.596454e+26	7.677815e+24	9.534141e+25	0	3.283308e+25	2.09154e+25	1.995568e+25	9.597269e+23	1.191768e+25	0	0	5.666052e+23	5.299627e-10	0.0003532686	1.95974e+13	9121881	545348.2	1.032273e-07	1.964478e-14	7.76887e-22	0.3849866	0.5	0.009134979	1	37.14059	7.209709e+26	2.301694e+28	
30402	800	1e+19	0	5e-06	2.626733e+26	1.673274e+26	1.596494e+26	7.677964e+24	9.534591e+25	0	3.283416e+25	2.091592e+25	1.995618e+25	9.597455e+23	1.191824e+25	0	0	5.666019e+23	5.299672e-10	0.0003532755	1.959738e+13	9122321	545387.6	1.03229e-07	1.964542e-14	7.76925e-22	0.3849987	0.5	0.009135417	1	37.14181	7.209709e+26	2.301694e+28	
30403	800	1e+19	0	5e-06	2.626819e+26	1.673315e+26	1.596534e+26	7.678113e+24	9.535041e+25	0	3.283524e+25	2.091644e+25	1.995667e+25	9.597641e+23	1.19188e+25	0	0	5.665986e+23	5.299716e-10	0.0003532823	1.959736e+13	9122761	545427.1	1.032307e-07	1.964606e-14	7.76963e-22	0.3850109	0.5	0.009135854	1	37.14303	7.209709e+26	2.301694e+28	
30404	800	1e+19	0	5e-06	2.626906e+26	1.673357e+26	1.596574e+26	7.678262e+24	9.535491e+25	0	3.283632e+25	2.091696e+25	1.995717e+25	9.597827e+23	1.191936e+25	0	0	5.665953e+23	5.299761e-10	0.0003532892	1.959734e+13	9123201	545466.6	1.032324e-07	1.96467e-14	7.77001e-22	0.385023	0.5	0.009136291	1	37.14425	7.209709e+26	2.301694e+28	
30405	800	1e+19	0	5e-06	2.626992e+26	1.673398e+26	1.596614e+26	7.678411e+24	9.535941e+25	0	3.28374e+25	2.091747e+25	1.995767e+25	9.598013e+23	1.191993e+25	0	0	5.66592e+23	5.299805e-10	0.000353296	1.959732e+13	9123641	545506.1	1.032341e-07	1.964734e-14	7.77039e-22	0.3850352	0.5	0.009136728	1	37.14548	7.209709e+26	2.301694e+28	
30406	800	1e+19	0	5e-06	2.627078e+26	1.673439e+26	1.596654e+26	7.678559e+24	9.53639e+25	0	3.283848e+25	2.091799e+25	1.995817e+25	9.598199e+23	1.192049e+25	0	0	5.665887e+23	5.29985e-10	0.0003533029	1.95973e+13	9124080	545545.6	1.032357e-07	1.964798e-14	7.77077e-22	0.3850473	0.5	0.009137166	1	37.1467	7.209709e+26	2.301694e+28	
30407	800	1e+19	0	5e-06	2.627165e+26	1.673481e+26	1.596694e+26	7.678708e+24	9.53684e+25	0	3.283956e+25	2.091851e+25	1.995867e+25	9.598385e+23	1.192105e+25	0	0	5.665854e+23	5.299894e-10	0.0003533097	1.959728e+13	9124520	545585.1	1.032374e-07	1.964862e-14	7.77115e-22	0.3850595	0.5	0.009137603	1	37.14792	7.209709e+26	2.301694e+28	
30408	800	1e+19	0	5e-06	2.627251e+26	1.673522e+26	1.596734e+26	7.678857e+24	9.53729e+25	0	3.284064e+25	2.091903e+25	1.995917e+25	9.598571e+23	1.192161e+25	0	0	5.665821e+23	5.299939e-10	0.0003533166	1.959726e+13	9124960	545624.5	1.032391e-07	1.964926e-14	7.77153e-22	0.3850716	0.5	0.00913804	1	37.14914	7.209709e+26	2.301694e+28	
30409	800	1e+19	0	5e-06	2.627338e+26	1.673564e+26	1.596774e+26	7.679006e+24	9.53774e+25	0	3.284172e+25	2.091955e+25	1.995967e+25	9.598757e+23	1.192217e+25	0	0	5.665788e+23	5.299983e-10	0.0003533234	1.959724e+13	9125400	545664	1.032408e-07	1.96499e-14	7.77191e-22	0.3850838	0.5	0.009138478	1	37.15036	7.209709e+26	2.301694e+28	
30410	800	1e+19	0	5e-06	2.627424e+26	1.673605e+26	1.596814e+26	7.679155e+24	9.538189e+25	0	3.28428e+25	2.092006e+25	1.996017e+25	9.598943e+23	1.192274e+25	0	0	5.665755e+23	5.300028e-10	0.0003533303	1.959721e+13	9125840	545703.5	1.032425e-07	1.965054e-14	7.772291e-22	0.3850959	0.5	0.009138915	1	37.15158	7.209709e+26	2.301694e+28	
30411	800	1e+19	0	5e-06	2.62751e+26	1.673646e+26	1.596853e+26	7.679304e+24	9.538639e+25	0	3.284388e+25	2.092058e+25	1.996067e+25	9.599129e+23	1.19233e+25	0	0	5.665722e+23	5.300072e-10	0.0003533371	1.959719e+13	9126280	545743	1.032442e-07	1.965118e-14	7.772671e-22	0.3851081	0.5	0.009139352	1	37.15281	7.209709e+26	2.301694e+28	
30412	800	1e+19	0	5e-06	2.627597e+26	1.673688e+26	1.596893e+26	7.679452e+24	9.539089e+25	0	3.284496e+25	2.09211e+25	1.996117e+25	9.599316e+23	1.192386e+25	0	0	5.665689e+23	5.300117e-10	0.000353344	1.959717e+13	9126720	545782.5	1.032458e-07	1.965182e-14	7.773051e-22	0.3851202	0.5	0.00913979	1	37.15403	7.209709e+26	2.301694e+28	
30413	800	1e+19	0	5e-06	2.627683e+26	1.673729e+26	1.596933e+26	7.679601e+24	9.539539e+25	0	3.284604e+25	2.092162e+25	1.996167e+25	9.599502e+23	1.192442e+25	0	0	5.665656e+23	5.300161e-10	0.0003533508	1.959715e+13	9127160	545822	1.032475e-07	1.965246e-14	7.773431e-22	0.3851324	0.5	0.009140227	1	37.15525	7.209709e+26	2.301694e+28	
30414	800	1e+19	0	5e-06	2.62777e+26	1.673771e+26	1.596973e+26	7.67975e+24	9.539989e+25	0	3.284712e+25	2.092213e+25	1.996217e+25	9.599688e+23	1.192499e+25	0	0	5.665623e+23	5.300206e-10	0.0003533577	1.959713e+13	9127600	545861.5	1.032492e-07	1.965311e-14	7.773811e-22	0.3851445	0.5	0.009140664	1	37.15647	7.209709e+26	2.301694e+28	
30415	800	1e+19	0	5e-06	2.627856e+26	1.673812e+26	1.597013e+26	7.679899e+24	9.540439e+25	0	3.28482e+25	2.092265e+25	1.996266e+25	9.599874e+23	1.192555e+25	0	0	5.66559e+23	5.30025e-10	0.0003533645	1.959711e+13	9128040	545901	1.032509e-07	1.965375e-14	7.774191e-22	0.3851567	0.5	0.009141102	1	37.15769	7.209709e+26	2.301694e+28	
30416	800	1e+19	0	5e-06	2.627942e+26	1.673854e+26	1.597053e+26	7.680048e+24	9.540888e+25	0	3.284928e+25	2.092317e+25	1.996316e+25	9.60006e+23	1.192611e+25	0	0	5.665557e+23	5.300295e-10	0.0003533713	1.959709e+13	9128480	545940.5	1.032526e-07	1.965439e-14	7.774571e-22	0.3851688	0.5	0.009141539	1	37.15891	7.209709e+26	2.301694e+28	
30417	800	1e+19	0	5e-06	2.628029e+26	1.673895e+26	1.597093e+26	7.680197e+24	9.541338e+25	0	3.285036e+25	2.092369e+25	1.996366e+25	9.600246e+23	1.192667e+25	0	0	5.665524e+23	5.30034e-10	0.0003533782	1.959707e+13	9128920	545980.1	1.032542e-07	1.965503e-14	7.774951e-22	0.385181	0.5	0.009141976	1	37.16014	7.209709e+26	2.301694e+28	
30418	800	1e+19	0	5e-06	2.628115e+26	1.673936e+26	1.597133e+26	7.680345e+24	9.541788e+25	0	3.285144e+25	2.09242e+25	1.996416e+25	9.600432e+23	1.192724e+25	0	0	5.665491e+23	5.300384e-10	0.000353385	1.959705e+13	9129360	546019.6	1.032559e-07	1.965567e-14	7.775332e-22	0.3851931	0.5	0.009142414	1	37.16136	7.209709e+26	2.301694e+28	
30419	800	1e+19	0	5e-06	2.628202e+26	1.673978e+26	1.597173e+26	7.680494e+24	9.542238e+25	0	3.285252e+25	2.092472e+25	1.996466e+25	9.600618e+23	1.19278e+25	0	0	5.665458e+23	5.300429e-10	0.0003533919	1.959703e+13	9129800	546059.1	1.032576e-07	1.965631e-14	7.775712e-22	0.3852053	0.5	0.009142851	1	37.16258	7.209709e+26	2.301694e+28	
30420	800	1e+19	0	5e-06	2.628288e+26	1.674019e+26	1.597213e+26	7.680643e+24	9.542688e+25	0	3.28536e+25	2.092524e+25	1.996516e+25	9.600804e+23	1.192836e+25	0	0	5.665425e+23	5.300473e-10	0.0003533987	1.959701e+13	9130240	546098.6	1.032593e-07	1.965695e-14	7.776092e-22	0.3852174	0.5	0.009143288	1	37.1638	7.209709e+26	2.301694e+28	
30421	800	1e+19	0	5e-06	2.628374e+26	1.674061e+26	1.597253e+26	7.680792e+24	9.543138e+25	0	3.285468e+25	2.092576e+25	1.996566e+25	9.60099e+23	1.192892e+25	0	0	5.665392e+23	5.300518e-10	0.0003534056	1.959699e+13	9130680	546138.1	1.03261e-07	1.965759e-14	7.776472e-22	0.3852296	0.5	0.009143726	1	37.16502	7.209709e+26	2.301694e+28	
30422	800	1e+19	0	5e-06	2.628461e+26	1.674102e+26	1.597293e+26	7.680941e+24	9.543588e+25	0	3.285576e+25	2.092628e+25	1.996616e+25	9.601176e+23	1.192948e+25	0	0	5.665359e+23	5.300562e-10	0.0003534124	1.959697e+13	9131120	546177.6	1.032627e-07	1.965823e-14	7.776852e-22	0.3852417	0.5	0.009144163	1	37.16624	7.209709e+26	2.301694e+28	
30423	800	1e+19	0	5e-06	2.628547e+26	1.674143e+26	1.597333e+26	7.681089e+24	9.544037e+25	0	3.285684e+25	2.092679e+25	1.996666e+25	9.601362e+23	1.193005e+25	0	0	5.665326e+23	5.300607e-10	0.0003534193	1.959695e+13	9131560	546217.2	1.032643e-07	1.965887e-14	7.777232e-22	0.3852539	0.5	0.009144601	1	37.16747	7.209709e+26	2.301694e+28	
30424	800	1e+19	0	5e-06	2.628634e+26	1.674185e+26	1.597372e+26	7.681238e+24	9.544487e+25	0	3.285792e+25	2.092731e+25	1.996716e+25	9.601548e+23	1.193061e+25	0	0	5.665293e+23	5.300651e-10	0.0003534261	1.959693e+13	9132000	546256.7	1.03266e-07	1.965951e-14	7.777613e-22	0.385266	0.5	0.009145038	1	37.16869	7.209709e+26	2.301694e+28	
30425	800	1e+19	0	5e-06	2.62872e+26	1.674226e+26	1.597412e+26	7.681387e+24	9.544937e+25	0	3.2859e+25	2.092783e+25	1.996766e+25	9.601734e+23	1.193117e+25	0	0	5.66526e+23	5.300696e-10	0.000353433	1.959691e+13	9132440	546296.2	1.032677e-07	1.966015e-14	7.777993e-22	0.3852782	0.5	0.009145475	1	37.16991	7.209709e+26	2.301694e+28	
30426	800	1e+19	0	5e-06	2.628806e+26	1.674268e+26	1.597452e+26	7.681536e+24	9.545387e+25	0	3.286008e+25	2.092835e+25	1.996815e+25	9.60192e+23	1.193173e+25	0	0	5.665227e+23	5.30074e-10	0.0003534398	1.959689e+13	9132880	546335.7	1.032694e-07	1.966079e-14	7.778373e-22	0.3852903	0.5	0.009145913	1	37.17113	7.209709e+26	2.301694e+28	
30427	800	1e+19	0	5e-06	2.628893e+26	1.674309e+26	1.597492e+26	7.681685e+24	9.545837e+25	0	3.286116e+25	2.092886e+25	1.996865e+25	9.602106e+23	1.19323e+25	0	0	5.665194e+23	5.300785e-10	0.0003534467	1.959686e+13	9133321	546375.3	1.032711e-07	1.966143e-14	7.778753e-22	0.3853025	0.5	0.00914635	1	37.17235	7.209709e+26	2.301694e+28	
30428	800	1e+19	0	5e-06	2.628979e+26	1.674351e+26	1.597532e+26	7.681833e+24	9.546287e+25	0	3.286224e+25	2.092938e+25	1.996915e+25	9.602292e+23	1.193286e+25	0	0	5.665161e+23	5.300829e-10	0.0003534535	1.959684e+13	9133761	546414.8	1.032728e-07	1.966207e-14	7.779133e-22	0.3853146	0.5	0.009146788	1	37.17357	7.209709e+26	2.301694e+28	
30429	800	1e+19	0	5e-06	2.629066e+26	1.674392e+26	1.597572e+26	7.681982e+24	9.546737e+25	0	3.286332e+25	2.09299e+25	1.996965e+25	9.602478e+23	1.193342e+25	0	0	5.665128e+23	5.300874e-10	0.0003534604	1.959682e+13	9134201	546454.4	1.032744e-07	1.966272e-14	7.779514e-22	0.3853268	0.5	0.009147225	1	37.1748	7.209709e+26	2.301694e+28	
30430	800	1e+19	0	5e-06	2.629152e+26	1.674433e+26	1.597612e+26	7.682131e+24	9.547187e+25	0	3.28644e+25	2.093042e+25	1.997015e+25	9.602664e+23	1.193398e+25	0	0	5.665095e+23	5.300918e-10	0.0003534672	1.95968e+13	9134641	546493.9	1.032761e-07	1.966336e-14	7.779894e-22	0.3853389	0.5	0.009147663	1	37.17602	7.209709e+26	2.301694e+28	
30431	800	1e+19	0	5e-06	2.629238e+26	1.674475e+26	1.597652e+26	7.68228e+24	9.547637e+25	0	3.286548e+25	2.093093e+25	1.997065e+25	9.60285e+23	1.193455e+25	0	0	5.665062e+23	5.300963e-10	0.000353474	1.959678e+13	9135081	546533.4	1.032778e-07	1.9664e-14	7.780274e-22	0.3853511	0.5	0.0091481	1	37.17724	7.209709e+26	2.301694e+28	
30432	800	1e+19	0	5e-06	2.629325e+26	1.674516e+26	1.597692e+26	7.682428e+24	9.548087e+25	0	3.286656e+25	2.093145e+25	1.997115e+25	9.603036e+23	1.193511e+25	0	0	5.665029e+23	5.301007e-10	0.0003534809	1.959676e+13	9135521	546573	1.032795e-07	1.966464e-14	7.780654e-22	0.3853632	0.5	0.009148538	1	37.17846	7.209709e+26	2.301694e+28	
30433	800	1e+19	0	5e-06	2.629411e+26	1.674558e+26	1.597732e+26	7.682577e+24	9.548537e+25	0	3.286764e+25	2.093197e+25	1.997165e+25	9.603222e+23	1.193567e+25	0	0	5.664997e+23	5.301052e-10	0.0003534877	1.959674e+13	9135961	546612.5	1.032812e-07	1.966528e-14	7.781035e-22	0.3853754	0.5	0.009148975	1	37.17968	7.209709e+26	2.301694e+28	
30434	800	1e+19	0	5e-06	2.629498e+26	1.674599e+26	1.597772e+26	7.682726e+24	9.548987e+25	0	3.286872e+25	2.093249e+25	1.997215e+25	9.603407e+23	1.193623e+25	0	0	5.664964e+23	5.301096e-10	0.0003534946	1.959672e+13	9136401	546652.1	1.032829e-07	1.966592e-14	7.781415e-22	0.3853875	0.5	0.009149412	1	37.1809	7.209709e+26	2.301694e+28	
30435	800	1e+19	0	5e-06	2.629584e+26	1.67464e+26	1.597812e+26	7.682875e+24	9.549436e+25	0	3.28698e+25	2.0933e+25	1.997265e+25	9.603593e+23	1.19368e+25	0	0	5.664931e+23	5.301141e-10	0.0003535014	1.95967e+13	9136841	546691.6	1.032845e-07	1.966656e-14	7.781795e-22	0.3853997	0.5	0.00914985	1	37.18213	7.209709e+26	2.301694e+28	
30436	800	1e+19	0	5e-06	2.62967e+26	1.674682e+26	1.597852e+26	7.683023e+24	9.549886e+25	0	3.287088e+25	2.093352e+25	1.997314e+25	9.603779e+23	1.193736e+25	0	0	5.664898e+23	5.301185e-10	0.0003535083	1.959668e+13	9137281	546731.2	1.032862e-07	1.96672e-14	7.782175e-22	0.3854118	0.5	0.009150287	1	37.18335	7.209709e+26	2.301694e+28	
30437	800	1e+19	0	5e-06	2.629757e+26	1.674723e+26	1.597891e+26	7.683172e+24	9.550336e+25	0	3.287196e+25	2.093404e+25	1.997364e+25	9.603965e+23	1.193792e+25	0	0	5.664865e+23	5.30123e-10	0.0003535151	1.959666e+13	9137722	546770.7	1.032879e-07	1.966784e-14	7.782556e-22	0.385424	0.5	0.009150725	1	37.18457	7.209709e+26	2.301694e+28	
30438	800	1e+19	0	5e-06	2.629843e+26	1.674765e+26	1.597931e+26	7.683321e+24	9.550786e+25	0	3.287304e+25	2.093456e+25	1.997414e+25	9.604151e+23	1.193848e+25	0	0	5.664832e+23	5.301274e-10	0.000353522	1.959664e+13	9138162	546810.3	1.032896e-07	1.966848e-14	7.782936e-22	0.3854361	0.5	0.009151162	1	37.18579	7.209709e+26	2.301694e+28	
30439	800	1e+19	0	5e-06	2.62993e+26	1.674806e+26	1.597971e+26	7.68347e+24	9.551236e+25	0	3.287412e+25	2.093507e+25	1.997464e+25	9.604337e+23	1.193905e+25	0	0	5.664799e+23	5.301319e-10	0.0003535288	1.959662e+13	9138602	546849.8	1.032913e-07	1.966912e-14	7.783316e-22	0.3854483	0.5	0.0091516	1	37.18701	7.209709e+26	2.301694e+28	
30440	800	1e+19	0	5e-06	2.630016e+26	1.674847e+26	1.598011e+26	7.683618e+24	9.551686e+25	0	3.28752e+25	2.093559e+25	1.997514e+25	9.604523e+23	1.193961e+25	0	0	5.664766e+23	5.301363e-10	0.0003535357	1.95966e+13	9139042	546889.4	1.032929e-07	1.966976e-14	7.783696e-22	0.3854604	0.5	0.009152037	1	37.18823	7.209709e+26	2.301694e+28	
30441	800	1e+19	0	5e-06	2.630102e+26	1.674889e+26	1.598051e+26	7.683767e+24	9.552136e+25	0	3.287628e+25	2.093611e+25	1.997564e+25	9.604709e+23	1.194017e+25	0	0	5.664733e+23	5.301408e-10	0.0003535425	1.959658e+13	9139482	546929	1.032946e-07	1.96704e-14	7.784077e-22	0.3854726	0.5	0.009152475	1	37.18946	7.209709e+26	2.301694e+28	
30442	800	1e+19	0	5e-06	2.630189e+26	1.67493e+26	1.598091e+26	7.683916e+24	9.552586e+25	0	3.287736e+25	2.093663e+25	1.997614e+25	9.604895e+23	1.194073e+25	0	0	5.6647e+23	5.301452e-10	0.0003535493	1.959656e+13	9139922	546968.5	1.032963e-07	1.967104e-14	7.784457e-22	0.3854847	0.5	0.009152912	1	37.19068	7.209709e+26	2.301694e+28	
30443	800	1e+19	0	5e-06	2.630275e+26	1.674972e+26	1.598131e+26	7.684065e+24	9.553036e+25	0	3.287844e+25	2.093714e+25	1.997664e+25	9.605081e+23	1.19413e+25	0	0	5.664667e+23	5.301496e-10	0.0003535562	1.959653e+13	9140363	547008.1	1.03298e-07	1.967169e-14	7.784837e-22	0.3854969	0.5	0.00915335	1	37.1919	7.209709e+26	2.301694e+28	
30444	800	1e+19	0	5e-06	2.630362e+26	1.675013e+26	1.598171e+26	7.684213e+24	9.553486e+25	0	3.287952e+25	2.093766e+25	1.997714e+25	9.605267e+23	1.194186e+25	0	0	5.664634e+23	5.301541e-10	0.000353563	1.959651e+13	9140803	547047.7	1.032997e-07	1.967233e-14	7.785218e-22	0.385509	0.5	0.009153788	1	37.19312	7.209709e+26	2.301694e+28	
30445	800	1e+19	0	5e-06	2.630448e+26	1.675054e+26	1.598211e+26	7.684362e+24	9.553936e+25	0	3.28806e+25	2.093818e+25	1.997763e+25	9.605453e+23	1.194242e+25	0	0	5.664601e+23	5.301585e-10	0.0003535699	1.959649e+13	9141243	547087.2	1.033014e-07	1.967297e-14	7.785598e-22	0.3855212	0.5	0.009154225	1	37.19434	7.209709e+26	2.301694e+28	
30446	800	1e+19	0	5e-06	2.630534e+26	1.675096e+26	1.598251e+26	7.684511e+24	9.554386e+25	0	3.288168e+25	2.09387e+25	1.997813e+25	9.605639e+23	1.194298e+25	0	0	5.664568e+23	5.30163e-10	0.0003535767	1.959647e+13	9141683	547126.8	1.03303e-07	1.967361e-14	7.785978e-22	0.3855333	0.5	0.009154663	1	37.19556	7.209709e+26	2.301694e+28	
30447	800	1e+19	0	5e-06	2.630621e+26	1.675137e+26	1.598291e+26	7.68466e+24	9.554836e+25	0	3.288276e+25	2.093921e+25	1.997863e+25	9.605824e+23	1.194355e+25	0	0	5.664535e+23	5.301674e-10	0.0003535836	1.959645e+13	9142123	547166.4	1.033047e-07	1.967425e-14	7.786359e-22	0.3855455	0.5	0.0091551	1	37.19679	7.209709e+26	2.301694e+28	
30448	800	1e+19	0	5e-06	2.630707e+26	1.675179e+26	1.59833e+26	7.684808e+24	9.555286e+25	0	3.288384e+25	2.093973e+25	1.997913e+25	9.60601e+23	1.194411e+25	0	0	5.664502e+23	5.301719e-10	0.0003535904	1.959643e+13	9142564	547206	1.033064e-07	1.967489e-14	7.786739e-22	0.3855576	0.5	0.009155538	1	37.19801	7.209709e+26	2.301694e+28	
30449	800	1e+19	0	5e-06	2.630794e+26	1.67522e+26	1.59837e+26	7.684957e+24	9.555736e+25	0	3.288492e+25	2.094025e+25	1.997963e+25	9.606196e+23	1.194467e+25	0	0	5.664469e+23	5.301763e-10	0.0003535972	1.959641e+13	9143004	547245.6	1.033081e-07	1.967553e-14	7.787119e-22	0.3855698	0.5	0.009155975	1	37.19923	7.209709e+26	2.301694e+28	
30450	800	1e+19	0	5e-06	2.63088e+26	1.675261e+26	1.59841e+26	7.685106e+24	9.556186e+25	0	3.2886e+25	2.094077e+25	1.998013e+25	9.606382e+23	1.194523e+25	0	0	5.664437e+23	5.301808e-10	0.0003536041	1.959639e+13	9143444	547285.1	1.033098e-07	1.967617e-14	7.7875e-22	0.3855819	0.5	0.009156413	1	37.20045	7.209709e+26	2.301694e+28	
30451	800	1e+19	0	5e-06	2.630966e+26	1.675303e+26	1.59845e+26	7.685254e+24	9.556637e+25	0	3.288708e+25	2.094128e+25	1.998063e+25	9.606568e+23	1.19458e+25	0	0	5.664404e+23	5.301852e-10	0.0003536109	1.959637e+13	9143884	547324.7	1.033114e-07	1.967681e-14	7.78788e-22	0.385594	0.5	0.009156851	1	37.20167	7.209709e+26	2.301694e+28	
30452	800	1e+19	0	5e-06	2.631053e+26	1.675344e+26	1.59849e+26	7.685403e+24	9.557087e+25	0	3.288816e+25	2.09418e+25	1.998113e+25	9.606754e+23	1.194636e+25	0	0	5.664371e+23	5.301897e-10	0.0003536178	1.959635e+13	9144325	547364.3	1.033131e-07	1.967745e-14	7.788261e-22	0.3856062	0.5	0.009157288	1	37.20289	7.209709e+26	2.301694e+28	
30453	800	1e+19	0	5e-06	2.631139e+26	1.675386e+26	1.59853e+26	7.685552e+24	9.557537e+25	0	3.288924e+25	2.094232e+25	1.998163e+25	9.60694e+23	1.194692e+25	0	0	5.664338e+23	5.301941e-10	0.0003536246	1.959633e+13	9144765	547403.9	1.033148e-07	1.967809e-14	7.788641e-22	0.3856183	0.5	0.009157726	1	37.20412	7.209709e+26	2.301694e+28	
30454	800	1e+19	0	5e-06	2.631226e+26	1.675427e+26	1.59857e+26	7.685701e+24	9.557987e+25	0	3.289032e+25	2.094284e+25	1.998212e+25	9.607126e+23	1.194748e+25	0	0	5.664305e+23	5.301986e-10	0.0003536315	1.959631e+13	9145205	547443.5	1.033165e-07	1.967873e-14	7.789021e-22	0.3856305	0.5	0.009158163	1	37.20534	7.209709e+26	2.301694e+28	
30455	800	1e+19	0	5e-06	2.631312e+26	1.675468e+26	1.59861e+26	7.685849e+24	9.558437e+25	0	3.28914e+25	2.094335e+25	1.998262e+25	9.607312e+23	1.194805e+25	0	0	5.664272e+23	5.30203e-10	0.0003536383	1.959629e+13	9145645	547483.1	1.033182e-07	1.967937e-14	7.789402e-22	0.3856426	0.5	0.009158601	1	37.20656	7.209709e+26	2.301694e+28	
30456	800	1e+19	0	5e-06	2.631398e+26	1.67551e+26	1.59865e+26	7.685998e+24	9.558887e+25	0	3.289248e+25	2.094387e+25	1.998312e+25	9.607497e+23	1.194861e+25	0	0	5.664239e+23	5.302075e-10	0.0003536451	1.959627e+13	9146086	547522.7	1.033199e-07	1.968001e-14	7.789782e-22	0.3856548	0.5	0.009159039	1	37.20778	7.209709e+26	2.301694e+28	
30457	800	1e+19	0	5e-06	2.631485e+26	1.675551e+26	1.59869e+26	7.686147e+24	9.559337e+25	0	3.289356e+25	2.094439e+25	1.998362e+25	9.607683e+23	1.194917e+25	0	0	5.664206e+23	5.302119e-10	0.000353652	1.959625e+13	9146526	547562.3	1.033215e-07	1.968065e-14	7.790162e-22	0.3856669	0.5	0.009159476	1	37.209	7.209709e+26	2.301694e+28	
30458	800	1e+19	0	5e-06	2.631571e+26	1.675592e+26	1.59873e+26	7.686295e+24	9.559787e+25	0	3.289464e+25	2.094491e+25	1.998412e+25	9.607869e+23	1.194973e+25	0	0	5.664173e+23	5.302164e-10	0.0003536588	1.959622e+13	9146966	547601.9	1.033232e-07	1.96813e-14	7.790543e-22	0.3856791	0.5	0.009159914	1	37.21022	7.209709e+26	2.301694e+28	
30459	800	1e+19	0	5e-06	2.631658e+26	1.675634e+26	1.598769e+26	7.686444e+24	9.560237e+25	0	3.289572e+25	2.094542e+25	1.998462e+25	9.608055e+23	1.19503e+25	0	0	5.66414e+23	5.302208e-10	0.0003536657	1.95962e+13	9147407	547641.5	1.033249e-07	1.968194e-14	7.790923e-22	0.3856912	0.5	0.009160351	1	37.21145	7.209709e+26	2.301694e+28	
30460	800	1e+19	0	5e-06	2.631744e+26	1.675675e+26	1.598809e+26	7.686593e+24	9.560687e+25	0	3.28968e+25	2.094594e+25	1.998512e+25	9.608241e+23	1.195086e+25	0	0	5.664107e+23	5.302252e-10	0.0003536725	1.959618e+13	9147847	547681.1	1.033266e-07	1.968258e-14	7.791304e-22	0.3857034	0.5	0.009160789	1	37.21267	7.209709e+26	2.301694e+28	
