Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21217	1950	1e+19	0	2.2187e-05	1.833149e+26	8.777608e+25	4.310852e+24	8.346523e+25	5.777093e+25	3.776787e+25	2.291436e+25	1.097201e+25	5.388565e+23	1.043315e+25	7.221366e+24	4.720984e+24	0.2060273	1.78611e+23	1.725013e-09	0.003840374	2.712457e+08	1.772052e+12	5.423932e+14	3.162093e-05	1.843347e-09	2.233047e-14	0.5	0.5	0.818999	1	25.92059	7.209709e+26	2.301694e+28	
21218	1950	1e+19	0	2.2187e-05	1.833235e+26	8.777774e+25	4.311004e+24	8.346674e+25	5.77754e+25	3.777037e+25	2.291544e+25	1.097222e+25	5.388755e+23	1.043334e+25	7.221926e+24	4.721297e+24	0.2060312	1.786086e+23	1.725031e-09	0.003840444	2.712271e+08	1.77231e+12	5.424488e+14	3.162201e-05	1.843473e-09	2.233277e-14	0.5	0.5	0.8190271	1	25.92181	7.209709e+26	2.301694e+28	
21219	1950	1e+19	0	2.2187e-05	1.833322e+26	8.77794e+25	4.311156e+24	8.346825e+25	5.777988e+25	3.777288e+25	2.291652e+25	1.097243e+25	5.388945e+23	1.043353e+25	7.222485e+24	4.72161e+24	0.2060352	1.786063e+23	1.725049e-09	0.003840513	2.712085e+08	1.772569e+12	5.425044e+14	3.16231e-05	1.8436e-09	2.233506e-14	0.5	0.5	0.8190551	1	25.92303	7.209709e+26	2.301694e+28	
21220	1950	1e+19	0	2.2187e-05	1.833408e+26	8.778107e+25	4.311308e+24	8.346976e+25	5.778435e+25	3.777538e+25	2.29176e+25	1.097263e+25	5.389135e+23	1.043372e+25	7.223044e+24	4.721923e+24	0.2060391	1.786039e+23	1.725067e-09	0.003840583	2.7119e+08	1.772828e+12	5.4256e+14	3.162418e-05	1.843726e-09	2.233736e-14	0.5	0.5	0.8190832	1	25.92426	7.209709e+26	2.301694e+28	
21221	1950	1e+19	0	2.2187e-05	1.833494e+26	8.778273e+25	4.311459e+24	8.347127e+25	5.778883e+25	3.777788e+25	2.291868e+25	1.097284e+25	5.389324e+23	1.043391e+25	7.223604e+24	4.722235e+24	0.2060431	1.786016e+23	1.725085e-09	0.003840652	2.711714e+08	1.773087e+12	5.426156e+14	3.162527e-05	1.843852e-09	2.233965e-14	0.5	0.5	0.8191113	1	25.92548	7.209709e+26	2.301694e+28	
21222	1950	1e+19	0	2.2187e-05	1.833581e+26	8.778439e+25	4.311611e+24	8.347278e+25	5.77933e+25	3.778039e+25	2.291976e+25	1.097305e+25	5.389514e+23	1.04341e+25	7.224163e+24	4.722548e+24	0.206047	1.785992e+23	1.725103e-09	0.003840722	2.711528e+08	1.773345e+12	5.426713e+14	3.162635e-05	1.843979e-09	2.234195e-14	0.5	0.5	0.8191393	1	25.9267	7.209709e+26	2.301694e+28	
21223	1950	1e+19	0	2.2187e-05	1.833667e+26	8.778605e+25	4.311763e+24	8.347429e+25	5.779778e+25	3.778289e+25	2.292084e+25	1.097326e+25	5.389704e+23	1.043429e+25	7.224722e+24	4.722861e+24	0.206051	1.785968e+23	1.725121e-09	0.003840791	2.711342e+08	1.773604e+12	5.427269e+14	3.162743e-05	1.844105e-09	2.234425e-14	0.5	0.5	0.8191674	1	25.92792	7.209709e+26	2.301694e+28	
21224	1950	1e+19	0	2.2187e-05	1.833754e+26	8.778771e+25	4.311915e+24	8.34758e+25	5.780226e+25	3.778539e+25	2.292192e+25	1.097346e+25	5.389893e+23	1.043447e+25	7.225282e+24	4.723174e+24	0.2060549	1.785945e+23	1.725139e-09	0.003840861	2.711156e+08	1.773863e+12	5.427825e+14	3.162852e-05	1.844231e-09	2.234654e-14	0.5	0.5	0.8191955	1	25.92914	7.209709e+26	2.301694e+28	
21225	1950	1e+19	0	2.2187e-05	1.83384e+26	8.778937e+25	4.312067e+24	8.347731e+25	5.780673e+25	3.77879e+25	2.2923e+25	1.097367e+25	5.390083e+23	1.043466e+25	7.225841e+24	4.723487e+24	0.2060589	1.785921e+23	1.725157e-09	0.00384093	2.710971e+08	1.774122e+12	5.428381e+14	3.16296e-05	1.844358e-09	2.234884e-14	0.5	0.5	0.8192235	1	25.93036	7.209709e+26	2.301694e+28	
21226	1950	1e+19	0	2.2187e-05	1.833926e+26	8.779103e+25	4.312218e+24	8.347881e+25	5.781121e+25	3.77904e+25	2.292408e+25	1.097388e+25	5.390273e+23	1.043485e+25	7.226401e+24	4.7238e+24	0.2060628	1.785898e+23	1.725174e-09	0.003841	2.710785e+08	1.774381e+12	5.428937e+14	3.163068e-05	1.844484e-09	2.235113e-14	0.5	0.5	0.8192516	1	25.93159	7.209709e+26	2.301694e+28	
21227	1950	1e+19	0	2.2187e-05	1.834013e+26	8.779269e+25	4.31237e+24	8.348032e+25	5.781568e+25	3.779291e+25	2.292516e+25	1.097409e+25	5.390463e+23	1.043504e+25	7.22696e+24	4.724113e+24	0.2060667	1.785874e+23	1.725192e-09	0.003841069	2.710599e+08	1.77464e+12	5.429494e+14	3.163177e-05	1.84461e-09	2.235343e-14	0.5	0.5	0.8192796	1	25.93281	7.209709e+26	2.301694e+28	
21228	1950	1e+19	0	2.2187e-05	1.834099e+26	8.779435e+25	4.312522e+24	8.348183e+25	5.782016e+25	3.779541e+25	2.292624e+25	1.097429e+25	5.390652e+23	1.043523e+25	7.22752e+24	4.724426e+24	0.2060707	1.78585e+23	1.72521e-09	0.003841138	2.710414e+08	1.774899e+12	5.43005e+14	3.163285e-05	1.844737e-09	2.235573e-14	0.5	0.5	0.8193077	1	25.93403	7.209709e+26	2.301694e+28	
21229	1950	1e+19	0	2.2187e-05	1.834186e+26	8.779601e+25	4.312673e+24	8.348334e+25	5.782463e+25	3.779791e+25	2.292732e+25	1.09745e+25	5.390842e+23	1.043542e+25	7.228079e+24	4.724739e+24	0.2060746	1.785827e+23	1.725228e-09	0.003841208	2.710228e+08	1.775158e+12	5.430606e+14	3.163393e-05	1.844863e-09	2.235802e-14	0.5	0.5	0.8193357	1	25.93525	7.209709e+26	2.301694e+28	
21230	1950	1e+19	0	2.2187e-05	1.834272e+26	8.779767e+25	4.312825e+24	8.348485e+25	5.782911e+25	3.780042e+25	2.29284e+25	1.097471e+25	5.391031e+23	1.043561e+25	7.228639e+24	4.725052e+24	0.2060786	1.785803e+23	1.725246e-09	0.003841277	2.710043e+08	1.775417e+12	5.431163e+14	3.163502e-05	1.844989e-09	2.236032e-14	0.5	0.5	0.8193638	1	25.93647	7.209709e+26	2.301694e+28	
21231	1950	1e+19	0	2.2187e-05	1.834358e+26	8.779933e+25	4.312977e+24	8.348636e+25	5.783358e+25	3.780292e+25	2.292948e+25	1.097492e+25	5.391221e+23	1.043579e+25	7.229198e+24	4.725365e+24	0.2060825	1.78578e+23	1.725264e-09	0.003841347	2.709857e+08	1.775676e+12	5.431719e+14	3.16361e-05	1.845116e-09	2.236262e-14	0.5	0.5	0.8193919	1	25.93769	7.209709e+26	2.301694e+28	
21232	1950	1e+19	0	2.2187e-05	1.834445e+26	8.780099e+25	4.313129e+24	8.348787e+25	5.783806e+25	3.780542e+25	2.293056e+25	1.097512e+25	5.391411e+23	1.043598e+25	7.229758e+24	4.725678e+24	0.2060865	1.785756e+23	1.725282e-09	0.003841416	2.709671e+08	1.775935e+12	5.432275e+14	3.163718e-05	1.845242e-09	2.236492e-14	0.5	0.5	0.8194199	1	25.93892	7.209709e+26	2.301694e+28	
21233	1950	1e+19	0	2.2187e-05	1.834531e+26	8.780265e+25	4.31328e+24	8.348937e+25	5.784254e+25	3.780793e+25	2.293164e+25	1.097533e+25	5.3916e+23	1.043617e+25	7.230317e+24	4.725991e+24	0.2060904	1.785733e+23	1.7253e-09	0.003841485	2.709486e+08	1.776194e+12	5.432832e+14	3.163826e-05	1.845369e-09	2.236721e-14	0.5	0.5	0.819448	1	25.94014	7.209709e+26	2.301694e+28	
21234	1950	1e+19	0	2.2187e-05	1.834618e+26	8.780431e+25	4.313432e+24	8.349088e+25	5.784701e+25	3.781043e+25	2.293272e+25	1.097554e+25	5.39179e+23	1.043636e+25	7.230877e+24	4.726304e+24	0.2060944	1.785709e+23	1.725318e-09	0.003841555	2.7093e+08	1.776453e+12	5.433388e+14	3.163935e-05	1.845495e-09	2.236951e-14	0.5	0.5	0.819476	1	25.94136	7.209709e+26	2.301694e+28	
21235	1950	1e+19	0	2.2187e-05	1.834704e+26	8.780597e+25	4.313584e+24	8.349239e+25	5.785149e+25	3.781294e+25	2.29338e+25	1.097575e+25	5.391979e+23	1.043655e+25	7.231436e+24	4.726617e+24	0.2060983	1.785686e+23	1.725336e-09	0.003841624	2.709115e+08	1.776712e+12	5.433945e+14	3.164043e-05	1.845621e-09	2.237181e-14	0.5	0.5	0.8195041	1	25.94258	7.209709e+26	2.301694e+28	
21236	1950	1e+19	0	2.2187e-05	1.83479e+26	8.780763e+25	4.313735e+24	8.34939e+25	5.785597e+25	3.781544e+25	2.293488e+25	1.097595e+25	5.392169e+23	1.043674e+25	7.231996e+24	4.72693e+24	0.2061022	1.785662e+23	1.725354e-09	0.003841694	2.708929e+08	1.776971e+12	5.434501e+14	3.164151e-05	1.845748e-09	2.23741e-14	0.5	0.5	0.8195321	1	25.9438	7.209709e+26	2.301694e+28	
21237	1950	1e+19	0	2.2187e-05	1.834877e+26	8.780929e+25	4.313887e+24	8.349541e+25	5.786044e+25	3.781795e+25	2.293596e+25	1.097616e+25	5.392359e+23	1.043693e+25	7.232555e+24	4.727243e+24	0.2061062	1.785638e+23	1.725372e-09	0.003841763	2.708744e+08	1.77723e+12	5.435058e+14	3.16426e-05	1.845874e-09	2.23764e-14	0.5	0.5	0.8195602	1	25.94502	7.209709e+26	2.301694e+28	
21238	1950	1e+19	0	2.2187e-05	1.834963e+26	8.781095e+25	4.314038e+24	8.349691e+25	5.786492e+25	3.782045e+25	2.293704e+25	1.097637e+25	5.392548e+23	1.043711e+25	7.233115e+24	4.727556e+24	0.2061101	1.785615e+23	1.72539e-09	0.003841832	2.708559e+08	1.777489e+12	5.435614e+14	3.164368e-05	1.846e-09	2.23787e-14	0.5	0.5	0.8195882	1	25.94625	7.209709e+26	2.301694e+28	
21239	1950	1e+19	0	2.2187e-05	1.83505e+26	8.781261e+25	4.31419e+24	8.349842e+25	5.786939e+25	3.782295e+25	2.293812e+25	1.097658e+25	5.392738e+23	1.04373e+25	7.233674e+24	4.727869e+24	0.2061141	1.785591e+23	1.725408e-09	0.003841902	2.708373e+08	1.777749e+12	5.436171e+14	3.164476e-05	1.846127e-09	2.2381e-14	0.5	0.5	0.8196163	1	25.94747	7.209709e+26	2.301694e+28	
21240	1950	1e+19	0	2.2187e-05	1.835136e+26	8.781427e+25	4.314342e+24	8.349993e+25	5.787387e+25	3.782546e+25	2.29392e+25	1.097678e+25	5.392927e+23	1.043749e+25	7.234234e+24	4.728182e+24	0.206118	1.785568e+23	1.725426e-09	0.003841971	2.708188e+08	1.778008e+12	5.436727e+14	3.164585e-05	1.846253e-09	2.23833e-14	0.5	0.5	0.8196443	1	25.94869	7.209709e+26	2.301694e+28	
21241	1950	1e+19	0	2.2187e-05	1.835222e+26	8.781593e+25	4.314493e+24	8.350144e+25	5.787835e+25	3.782796e+25	2.294028e+25	1.097699e+25	5.393117e+23	1.043768e+25	7.234794e+24	4.728495e+24	0.206122	1.785544e+23	1.725444e-09	0.00384204	2.708003e+08	1.778267e+12	5.437284e+14	3.164693e-05	1.846379e-09	2.238559e-14	0.5	0.5	0.8196724	1	25.94991	7.209709e+26	2.301694e+28	
21242	1950	1e+19	0	2.2187e-05	1.835309e+26	8.781759e+25	4.314645e+24	8.350294e+25	5.788283e+25	3.783047e+25	2.294136e+25	1.09772e+25	5.393306e+23	1.043787e+25	7.235353e+24	4.728808e+24	0.2061259	1.785521e+23	1.725462e-09	0.00384211	2.707817e+08	1.778526e+12	5.43784e+14	3.164801e-05	1.846506e-09	2.238789e-14	0.5	0.5	0.8197004	1	25.95113	7.209709e+26	2.301694e+28	
21243	1950	1e+19	0	2.2187e-05	1.835395e+26	8.781925e+25	4.314797e+24	8.350445e+25	5.78873e+25	3.783297e+25	2.294244e+25	1.097741e+25	5.393496e+23	1.043806e+25	7.235913e+24	4.729121e+24	0.2061298	1.785497e+23	1.72548e-09	0.003842179	2.707632e+08	1.778786e+12	5.438397e+14	3.164909e-05	1.846632e-09	2.239019e-14	0.5	0.5	0.8197285	1	25.95235	7.209709e+26	2.301694e+28	
21244	1950	1e+19	0	2.2187e-05	1.835482e+26	8.78209e+25	4.314948e+24	8.350596e+25	5.789178e+25	3.783548e+25	2.294352e+25	1.097761e+25	5.393685e+23	1.043824e+25	7.236472e+24	4.729435e+24	0.2061338	1.785474e+23	1.725498e-09	0.003842248	2.707447e+08	1.779045e+12	5.438954e+14	3.165018e-05	1.846758e-09	2.239249e-14	0.5	0.5	0.8197565	1	25.95358	7.209709e+26	2.301694e+28	
21245	1950	1e+19	0	2.2187e-05	1.835568e+26	8.782256e+25	4.3151e+24	8.350746e+25	5.789626e+25	3.783798e+25	2.29446e+25	1.097782e+25	5.393875e+23	1.043843e+25	7.237032e+24	4.729748e+24	0.2061377	1.78545e+23	1.725516e-09	0.003842318	2.707261e+08	1.779304e+12	5.439511e+14	3.165126e-05	1.846885e-09	2.239479e-14	0.5	0.5	0.8197846	1	25.9548	7.209709e+26	2.301694e+28	
21246	1950	1e+19	0	2.2187e-05	1.835654e+26	8.782422e+25	4.315251e+24	8.350897e+25	5.790073e+25	3.784049e+25	2.294568e+25	1.097803e+25	5.394064e+23	1.043862e+25	7.237592e+24	4.730061e+24	0.2061417	1.785427e+23	1.725534e-09	0.003842387	2.707076e+08	1.779563e+12	5.440067e+14	3.165234e-05	1.847011e-09	2.239708e-14	0.5	0.5	0.8198126	1	25.95602	7.209709e+26	2.301694e+28	
21247	1950	1e+19	0	2.2187e-05	1.835741e+26	8.782588e+25	4.315403e+24	8.351048e+25	5.790521e+25	3.784299e+25	2.294676e+25	1.097823e+25	5.394253e+23	1.043881e+25	7.238151e+24	4.730374e+24	0.2061456	1.785403e+23	1.725552e-09	0.003842456	2.706891e+08	1.779823e+12	5.440624e+14	3.165343e-05	1.847138e-09	2.239938e-14	0.5	0.5	0.8198406	1	25.95724	7.209709e+26	2.301694e+28	
21248	1950	1e+19	0	2.2187e-05	1.835827e+26	8.782754e+25	4.315554e+24	8.351198e+25	5.790969e+25	3.78455e+25	2.294784e+25	1.097844e+25	5.394443e+23	1.0439e+25	7.238711e+24	4.730687e+24	0.2061496	1.785379e+23	1.72557e-09	0.003842526	2.706706e+08	1.780082e+12	5.441181e+14	3.165451e-05	1.847264e-09	2.240168e-14	0.5	0.5	0.8198687	1	25.95846	7.209709e+26	2.301694e+28	
21249	1950	1e+19	0	2.2187e-05	1.835914e+26	8.782919e+25	4.315706e+24	8.351349e+25	5.791416e+25	3.7848e+25	2.294892e+25	1.097865e+25	5.394632e+23	1.043919e+25	7.239271e+24	4.731e+24	0.2061535	1.785356e+23	1.725588e-09	0.003842595	2.706521e+08	1.780342e+12	5.441738e+14	3.165559e-05	1.84739e-09	2.240398e-14	0.5	0.5	0.8198967	1	25.95968	7.209709e+26	2.301694e+28	
21250	1950	1e+19	0	2.2187e-05	1.836e+26	8.783085e+25	4.315857e+24	8.3515e+25	5.791864e+25	3.785051e+25	2.295e+25	1.097886e+25	5.394822e+23	1.043937e+25	7.23983e+24	4.731313e+24	0.2061574	1.785332e+23	1.725606e-09	0.003842664	2.706336e+08	1.780601e+12	5.442294e+14	3.165667e-05	1.847517e-09	2.240628e-14	0.5	0.5	0.8199248	1	25.96091	7.209709e+26	2.301694e+28	
21251	1950	1e+19	0	2.2187e-05	1.836086e+26	8.783251e+25	4.316009e+24	8.35165e+25	5.792312e+25	3.785301e+25	2.295108e+25	1.097906e+25	5.395011e+23	1.043956e+25	7.24039e+24	4.731626e+24	0.2061614	1.785309e+23	1.725624e-09	0.003842734	2.70615e+08	1.780861e+12	5.442851e+14	3.165776e-05	1.847643e-09	2.240858e-14	0.5	0.5	0.8199528	1	25.96213	7.209709e+26	2.301694e+28	
21252	1950	1e+19	0	2.2187e-05	1.836173e+26	8.783417e+25	4.31616e+24	8.351801e+25	5.79276e+25	3.785552e+25	2.295216e+25	1.097927e+25	5.3952e+23	1.043975e+25	7.24095e+24	4.731939e+24	0.2061653	1.785285e+23	1.725642e-09	0.003842803	2.705965e+08	1.78112e+12	5.443408e+14	3.165884e-05	1.847769e-09	2.241088e-14	0.5	0.5	0.8199809	1	25.96335	7.209709e+26	2.301694e+28	
21253	1950	1e+19	0	2.2187e-05	1.836259e+26	8.783582e+25	4.316312e+24	8.351951e+25	5.793208e+25	3.785802e+25	2.295324e+25	1.097948e+25	5.39539e+23	1.043994e+25	7.241509e+24	4.732253e+24	0.2061693	1.785262e+23	1.72566e-09	0.003842872	2.70578e+08	1.78138e+12	5.443965e+14	3.165992e-05	1.847896e-09	2.241318e-14	0.5	0.5	0.8200089	1	25.96457	7.209709e+26	2.301694e+28	
21254	1950	1e+19	0	2.2187e-05	1.836346e+26	8.783748e+25	4.316463e+24	8.352102e+25	5.793655e+25	3.786053e+25	2.295432e+25	1.097969e+25	5.395579e+23	1.044013e+25	7.242069e+24	4.732566e+24	0.2061732	1.785238e+23	1.725678e-09	0.003842942	2.705595e+08	1.781639e+12	5.444522e+14	3.1661e-05	1.848022e-09	2.241548e-14	0.5	0.5	0.8200369	1	25.96579	7.209709e+26	2.301694e+28	
21255	1950	1e+19	0	2.2187e-05	1.836432e+26	8.783914e+25	4.316615e+24	8.352252e+25	5.794103e+25	3.786303e+25	2.29554e+25	1.097989e+25	5.395769e+23	1.044032e+25	7.242629e+24	4.732879e+24	0.2061771	1.785215e+23	1.725696e-09	0.003843011	2.70541e+08	1.781899e+12	5.445079e+14	3.166209e-05	1.848149e-09	2.241778e-14	0.5	0.5	0.820065	1	25.96701	7.209709e+26	2.301694e+28	
21256	1950	1e+19	0	2.2187e-05	1.836518e+26	8.78408e+25	4.316766e+24	8.352403e+25	5.794551e+25	3.786554e+25	2.295648e+25	1.09801e+25	5.395958e+23	1.04405e+25	7.243189e+24	4.733192e+24	0.2061811	1.785191e+23	1.725713e-09	0.00384308	2.705225e+08	1.782158e+12	5.445636e+14	3.166317e-05	1.848275e-09	2.242008e-14	0.5	0.5	0.820093	1	25.96824	7.209709e+26	2.301694e+28	
21257	1950	1e+19	0	2.2187e-05	1.836605e+26	8.784245e+25	4.316918e+24	8.352553e+25	5.794999e+25	3.786804e+25	2.295756e+25	1.098031e+25	5.396147e+23	1.044069e+25	7.243748e+24	4.733505e+24	0.206185	1.785168e+23	1.725731e-09	0.003843149	2.70504e+08	1.782418e+12	5.446193e+14	3.166425e-05	1.848401e-09	2.242237e-14	0.5	0.5	0.8201211	1	25.96946	7.209709e+26	2.301694e+28	
21258	1950	1e+19	0	2.2187e-05	1.836691e+26	8.784411e+25	4.317069e+24	8.352704e+25	5.795446e+25	3.787055e+25	2.295864e+25	1.098051e+25	5.396336e+23	1.044088e+25	7.244308e+24	4.733818e+24	0.206189	1.785144e+23	1.725749e-09	0.003843219	2.704855e+08	1.782677e+12	5.44675e+14	3.166533e-05	1.848528e-09	2.242467e-14	0.5	0.5	0.8201491	1	25.97068	7.209709e+26	2.301694e+28	
21259	1950	1e+19	0	2.2187e-05	1.836778e+26	8.784577e+25	4.317221e+24	8.352854e+25	5.795894e+25	3.787305e+25	2.295972e+25	1.098072e+25	5.396526e+23	1.044107e+25	7.244868e+24	4.734131e+24	0.2061929	1.785121e+23	1.725767e-09	0.003843288	2.70467e+08	1.782937e+12	5.447307e+14	3.166642e-05	1.848654e-09	2.242697e-14	0.5	0.5	0.8201771	1	25.9719	7.209709e+26	2.301694e+28	
21260	1950	1e+19	0	2.2187e-05	1.836864e+26	8.784742e+25	4.317372e+24	8.353005e+25	5.796342e+25	3.787556e+25	2.29608e+25	1.098093e+25	5.396715e+23	1.044126e+25	7.245428e+24	4.734445e+24	0.2061968	1.785097e+23	1.725785e-09	0.003843357	2.704485e+08	1.783197e+12	5.447864e+14	3.16675e-05	1.84878e-09	2.242927e-14	0.5	0.5	0.8202052	1	25.97312	7.209709e+26	2.301694e+28	
21261	1950	1e+19	0	2.2187e-05	1.83695e+26	8.784908e+25	4.317523e+24	8.353155e+25	5.79679e+25	3.787806e+25	2.296188e+25	1.098113e+25	5.396904e+23	1.044144e+25	7.245987e+24	4.734758e+24	0.2062008	1.785074e+23	1.725803e-09	0.003843426	2.704301e+08	1.783456e+12	5.448421e+14	3.166858e-05	1.848907e-09	2.243157e-14	0.5	0.5	0.8202332	1	25.97434	7.209709e+26	2.301694e+28	
21262	1950	1e+19	0	2.2187e-05	1.837037e+26	8.785073e+25	4.317675e+24	8.353306e+25	5.797238e+25	3.788057e+25	2.296296e+25	1.098134e+25	5.397094e+23	1.044163e+25	7.246547e+24	4.735071e+24	0.2062047	1.78505e+23	1.725821e-09	0.003843496	2.704116e+08	1.783716e+12	5.448978e+14	3.166966e-05	1.849033e-09	2.243387e-14	0.5	0.5	0.8202612	1	25.97557	7.209709e+26	2.301694e+28	
21263	1950	1e+19	0	2.2187e-05	1.837123e+26	8.785239e+25	4.317826e+24	8.353456e+25	5.797686e+25	3.788307e+25	2.296404e+25	1.098155e+25	5.397283e+23	1.044182e+25	7.247107e+24	4.735384e+24	0.2062087	1.785027e+23	1.725839e-09	0.003843565	2.703931e+08	1.783976e+12	5.449536e+14	3.167075e-05	1.84916e-09	2.243617e-14	0.5	0.5	0.8202893	1	25.97679	7.209709e+26	2.301694e+28	
21264	1950	1e+19	0	2.2187e-05	1.83721e+26	8.785405e+25	4.317978e+24	8.353607e+25	5.798134e+25	3.788558e+25	2.296512e+25	1.098176e+25	5.397472e+23	1.044201e+25	7.247667e+24	4.735697e+24	0.2062126	1.785003e+23	1.725857e-09	0.003843634	2.703746e+08	1.784236e+12	5.450093e+14	3.167183e-05	1.849286e-09	2.243848e-14	0.5	0.5	0.8203173	1	25.97801	7.209709e+26	2.301694e+28	
21265	1950	1e+19	0	2.2187e-05	1.837296e+26	8.78557e+25	4.318129e+24	8.353757e+25	5.798581e+25	3.788808e+25	2.29662e+25	1.098196e+25	5.397661e+23	1.04422e+25	7.248227e+24	4.736011e+24	0.2062166	1.78498e+23	1.725875e-09	0.003843703	2.703561e+08	1.784495e+12	5.45065e+14	3.167291e-05	1.849412e-09	2.244078e-14	0.5	0.5	0.8203453	1	25.97923	7.209709e+26	2.301694e+28	
21266	1950	1e+19	0	2.2187e-05	1.837382e+26	8.785736e+25	4.31828e+24	8.353908e+25	5.799029e+25	3.789059e+25	2.296728e+25	1.098217e+25	5.397851e+23	1.044238e+25	7.248787e+24	4.736324e+24	0.2062205	1.784956e+23	1.725893e-09	0.003843773	2.703377e+08	1.784755e+12	5.451207e+14	3.167399e-05	1.849539e-09	2.244308e-14	0.5	0.5	0.8203734	1	25.98045	7.209709e+26	2.301694e+28	
21267	1950	1e+19	0	2.2187e-05	1.837469e+26	8.785901e+25	4.318432e+24	8.354058e+25	5.799477e+25	3.78931e+25	2.296836e+25	1.098238e+25	5.39804e+23	1.044257e+25	7.249346e+24	4.736637e+24	0.2062244	1.784933e+23	1.725911e-09	0.003843842	2.703192e+08	1.785015e+12	5.451764e+14	3.167508e-05	1.849665e-09	2.244538e-14	0.5	0.5	0.8204014	1	25.98167	7.209709e+26	2.301694e+28	
21268	1950	1e+19	0	2.2187e-05	1.837555e+26	8.786067e+25	4.318583e+24	8.354208e+25	5.799925e+25	3.78956e+25	2.296944e+25	1.098258e+25	5.398229e+23	1.044276e+25	7.249906e+24	4.73695e+24	0.2062284	1.784909e+23	1.725929e-09	0.003843911	2.703007e+08	1.785275e+12	5.452322e+14	3.167616e-05	1.849792e-09	2.244768e-14	0.5	0.5	0.8204294	1	25.9829	7.209709e+26	2.301694e+28	
21269	1950	1e+19	0	2.2187e-05	1.837642e+26	8.786232e+25	4.318735e+24	8.354359e+25	5.800373e+25	3.789811e+25	2.297052e+25	1.098279e+25	5.398418e+23	1.044295e+25	7.250466e+24	4.737264e+24	0.2062323	1.784886e+23	1.725947e-09	0.00384398	2.702822e+08	1.785535e+12	5.452879e+14	3.167724e-05	1.849918e-09	2.244998e-14	0.5	0.5	0.8204575	1	25.98412	7.209709e+26	2.301694e+28	
21270	1950	1e+19	0	2.2187e-05	1.837728e+26	8.786398e+25	4.318886e+24	8.354509e+25	5.800821e+25	3.790061e+25	2.29716e+25	1.0983e+25	5.398607e+23	1.044314e+25	7.251026e+24	4.737577e+24	0.2062363	1.784863e+23	1.725964e-09	0.003844049	2.702638e+08	1.785795e+12	5.453436e+14	3.167832e-05	1.850044e-09	2.245228e-14	0.5	0.5	0.8204855	1	25.98534	7.209709e+26	2.301694e+28	
21271	1950	1e+19	0	2.2187e-05	1.837814e+26	8.786563e+25	4.319037e+24	8.35466e+25	5.801269e+25	3.790312e+25	2.297268e+25	1.09832e+25	5.398796e+23	1.044332e+25	7.251586e+24	4.73789e+24	0.2062402	1.784839e+23	1.725982e-09	0.003844119	2.702453e+08	1.786055e+12	5.453994e+14	3.16794e-05	1.850171e-09	2.245458e-14	0.5	0.5	0.8205135	1	25.98656	7.209709e+26	2.301694e+28	
21272	1950	1e+19	0	2.2187e-05	1.837901e+26	8.786729e+25	4.319188e+24	8.35481e+25	5.801717e+25	3.790563e+25	2.297376e+25	1.098341e+25	5.398986e+23	1.044351e+25	7.252146e+24	4.738203e+24	0.2062441	1.784816e+23	1.726e-09	0.003844188	2.702269e+08	1.786314e+12	5.454551e+14	3.168049e-05	1.850297e-09	2.245688e-14	0.5	0.5	0.8205415	1	25.98778	7.209709e+26	2.301694e+28	
21273	1950	1e+19	0	2.2187e-05	1.837987e+26	8.786894e+25	4.31934e+24	8.35496e+25	5.802165e+25	3.790813e+25	2.297484e+25	1.098362e+25	5.399175e+23	1.04437e+25	7.252706e+24	4.738517e+24	0.2062481	1.784792e+23	1.726018e-09	0.003844257	2.702084e+08	1.786574e+12	5.455108e+14	3.168157e-05	1.850424e-09	2.245918e-14	0.5	0.5	0.8205696	1	25.989	7.209709e+26	2.301694e+28	
21274	1950	1e+19	0	2.2187e-05	1.838074e+26	8.78706e+25	4.319491e+24	8.355111e+25	5.802613e+25	3.791064e+25	2.297592e+25	1.098382e+25	5.399364e+23	1.044389e+25	7.253266e+24	4.73883e+24	0.206252	1.784769e+23	1.726036e-09	0.003844326	2.701899e+08	1.786834e+12	5.455666e+14	3.168265e-05	1.85055e-09	2.246148e-14	0.5	0.5	0.8205976	1	25.99023	7.209709e+26	2.301694e+28	
