Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
25635	1273	1e+19	60	5e-06	2.214864e+26	8.46093e+25	7.018898e+25	1.442032e+25	1.036628e+26	3.321425e+25	2.76858e+25	1.057616e+25	8.773622e+24	1.802541e+24	1.295786e+25	4.151782e+24	0.1499607	4.578399e+23	7.020172e-10	0.0006635069	1.295542e+10	1.500282e+10	1.62368e+12	4.575414e-06	3.859389e-11	6.764957e-17	0.5	0.5	0.5258571	1	31.31802	7.209709e+26	2.301694e+28	
25636	1273	1e+19	60	5e-06	2.21495e+26	8.461072e+25	7.019021e+25	1.442051e+25	1.036682e+26	3.32161e+25	2.768688e+25	1.057634e+25	8.773777e+24	1.802563e+24	1.295853e+25	4.152013e+24	0.1499632	4.578377e+23	7.020212e-10	0.0006635152	1.295506e+10	1.500401e+10	1.623745e+12	4.575476e-06	3.859494e-11	6.765234e-17	0.5	0.5	0.5258643	1	31.31924	7.209709e+26	2.301694e+28	
25637	1273	1e+19	60	5e-06	2.215037e+26	8.461214e+25	7.019145e+25	1.442069e+25	1.036736e+26	3.321795e+25	2.768796e+25	1.057652e+25	8.773931e+24	1.802586e+24	1.29592e+25	4.152244e+24	0.1499657	4.578355e+23	7.020253e-10	0.0006635235	1.295471e+10	1.50052e+10	1.62381e+12	4.575539e-06	3.8596e-11	6.76551e-17	0.5	0.5	0.5258714	1	31.32046	7.209709e+26	2.301694e+28	
25638	1273	1e+19	60	5e-06	2.215123e+26	8.461355e+25	7.019269e+25	1.442087e+25	1.03679e+26	3.32198e+25	2.768904e+25	1.057669e+25	8.774086e+24	1.802608e+24	1.295987e+25	4.152475e+24	0.1499682	4.578333e+23	7.020293e-10	0.0006635318	1.295436e+10	1.500638e+10	1.623876e+12	4.575601e-06	3.859705e-11	6.765787e-17	0.5	0.5	0.5258786	1	31.32168	7.209709e+26	2.301694e+28	
25639	1273	1e+19	60	5e-06	2.21521e+26	8.461497e+25	7.019392e+25	1.442105e+25	1.036843e+26	3.322165e+25	2.769012e+25	1.057687e+25	8.77424e+24	1.802631e+24	1.296054e+25	4.152706e+24	0.1499707	4.578312e+23	7.020334e-10	0.0006635401	1.295401e+10	1.500757e+10	1.623941e+12	4.575663e-06	3.85981e-11	6.766064e-17	0.5	0.5	0.5258858	1	31.3229	7.209709e+26	2.301694e+28	
25640	1273	1e+19	60	5e-06	2.215296e+26	8.461639e+25	7.019516e+25	1.442123e+25	1.036897e+26	3.32235e+25	2.76912e+25	1.057705e+25	8.774395e+24	1.802654e+24	1.296121e+25	4.152938e+24	0.1499732	4.57829e+23	7.020374e-10	0.0006635485	1.295365e+10	1.500876e+10	1.624006e+12	4.575726e-06	3.859915e-11	6.76634e-17	0.5	0.5	0.5258929	1	31.32412	7.209709e+26	2.301694e+28	
25641	1273	1e+19	60	5e-06	2.215382e+26	8.46178e+25	7.019639e+25	1.442141e+25	1.036951e+26	3.322535e+25	2.769228e+25	1.057723e+25	8.774549e+24	1.802676e+24	1.296189e+25	4.153169e+24	0.1499757	4.578268e+23	7.020415e-10	0.0006635568	1.29533e+10	1.500994e+10	1.624071e+12	4.575788e-06	3.86002e-11	6.766617e-17	0.5	0.5	0.5259001	1	31.32535	7.209709e+26	2.301694e+28	
25642	1273	1e+19	60	5e-06	2.215469e+26	8.461922e+25	7.019763e+25	1.442159e+25	1.037005e+26	3.32272e+25	2.769336e+25	1.05774e+25	8.774704e+24	1.802699e+24	1.296256e+25	4.1534e+24	0.1499782	4.578246e+23	7.020455e-10	0.0006635651	1.295295e+10	1.501113e+10	1.624137e+12	4.57585e-06	3.860126e-11	6.766894e-17	0.5	0.5	0.5259073	1	31.32657	7.209709e+26	2.301694e+28	
25643	1273	1e+19	60	5e-06	2.215555e+26	8.462064e+25	7.019887e+25	1.442177e+25	1.037058e+26	3.322905e+25	2.769444e+25	1.057758e+25	8.774858e+24	1.802721e+24	1.296323e+25	4.153631e+24	0.1499807	4.578224e+23	7.020495e-10	0.0006635734	1.295259e+10	1.501232e+10	1.624202e+12	4.575913e-06	3.860231e-11	6.76717e-17	0.5	0.5	0.5259144	1	31.32779	7.209709e+26	2.301694e+28	
25644	1273	1e+19	60	5e-06	2.215642e+26	8.462205e+25	7.02001e+25	1.442195e+25	1.037112e+26	3.32309e+25	2.769552e+25	1.057776e+25	8.775013e+24	1.802744e+24	1.29639e+25	4.153862e+24	0.1499832	4.578203e+23	7.020536e-10	0.0006635817	1.295224e+10	1.50135e+10	1.624267e+12	4.575975e-06	3.860336e-11	6.767447e-17	0.5	0.5	0.5259216	1	31.32901	7.209709e+26	2.301694e+28	
25645	1273	1e+19	60	5e-06	2.215728e+26	8.462347e+25	7.020134e+25	1.442213e+25	1.037166e+26	3.323275e+25	2.76966e+25	1.057793e+25	8.775167e+24	1.802767e+24	1.296457e+25	4.154094e+24	0.1499857	4.578181e+23	7.020576e-10	0.0006635901	1.295189e+10	1.501469e+10	1.624332e+12	4.576037e-06	3.860441e-11	6.767724e-17	0.5	0.5	0.5259288	1	31.33023	7.209709e+26	2.301694e+28	
25646	1273	1e+19	60	5e-06	2.215814e+26	8.462489e+25	7.020257e+25	1.442231e+25	1.03722e+26	3.32346e+25	2.769768e+25	1.057811e+25	8.775322e+24	1.802789e+24	1.296524e+25	4.154325e+24	0.1499882	4.578159e+23	7.020617e-10	0.0006635984	1.295153e+10	1.501588e+10	1.624398e+12	4.5761e-06	3.860547e-11	6.768001e-17	0.5	0.5	0.5259359	1	31.33145	7.209709e+26	2.301694e+28	
25647	1273	1e+19	60	5e-06	2.215901e+26	8.46263e+25	7.020381e+25	1.442249e+25	1.037273e+26	3.323645e+25	2.769876e+25	1.057829e+25	8.775476e+24	1.802812e+24	1.296592e+25	4.154556e+24	0.1499907	4.578137e+23	7.020657e-10	0.0006636067	1.295118e+10	1.501707e+10	1.624463e+12	4.576162e-06	3.860652e-11	6.768277e-17	0.5	0.5	0.5259431	1	31.33268	7.209709e+26	2.301694e+28	
25648	1273	1e+19	60	5e-06	2.215987e+26	8.462772e+25	7.020505e+25	1.442267e+25	1.037327e+26	3.32383e+25	2.769984e+25	1.057847e+25	8.775631e+24	1.802834e+24	1.296659e+25	4.154787e+24	0.1499932	4.578116e+23	7.020698e-10	0.000663615	1.295083e+10	1.501825e+10	1.624528e+12	4.576225e-06	3.860757e-11	6.768554e-17	0.5	0.5	0.5259503	1	31.3339	7.209709e+26	2.301694e+28	
25649	1273	1e+19	60	5e-06	2.216074e+26	8.462914e+25	7.020628e+25	1.442286e+25	1.037381e+26	3.324015e+25	2.770092e+25	1.057864e+25	8.775785e+24	1.802857e+24	1.296726e+25	4.155018e+24	0.1499957	4.578094e+23	7.020738e-10	0.0006636233	1.295048e+10	1.501944e+10	1.624593e+12	4.576287e-06	3.860862e-11	6.768831e-17	0.5	0.5	0.5259574	1	31.33512	7.209709e+26	2.301694e+28	
25650	1273	1e+19	60	5e-06	2.21616e+26	8.463055e+25	7.020752e+25	1.442304e+25	1.037434e+26	3.3242e+25	2.7702e+25	1.057882e+25	8.77594e+24	1.80288e+24	1.296793e+25	4.15525e+24	0.1499982	4.578072e+23	7.020779e-10	0.0006636316	1.295012e+10	1.502063e+10	1.624659e+12	4.576349e-06	3.860967e-11	6.769107e-17	0.5	0.5	0.5259646	1	31.33634	7.209709e+26	2.301694e+28	
25651	1273	1e+19	60	5e-06	2.216246e+26	8.463197e+25	7.020875e+25	1.442322e+25	1.037488e+26	3.324385e+25	2.770308e+25	1.0579e+25	8.776094e+24	1.802902e+24	1.29686e+25	4.155481e+24	0.1500007	4.57805e+23	7.020819e-10	0.00066364	1.294977e+10	1.502182e+10	1.624724e+12	4.576412e-06	3.861073e-11	6.769384e-17	0.5	0.5	0.5259718	1	31.33756	7.209709e+26	2.301694e+28	
25652	1273	1e+19	60	5e-06	2.216333e+26	8.463339e+25	7.020999e+25	1.44234e+25	1.037542e+26	3.32457e+25	2.770416e+25	1.057917e+25	8.776249e+24	1.802925e+24	1.296927e+25	4.155712e+24	0.1500032	4.578029e+23	7.02086e-10	0.0006636483	1.294942e+10	1.5023e+10	1.624789e+12	4.576474e-06	3.861178e-11	6.769661e-17	0.5	0.5	0.5259789	1	31.33878	7.209709e+26	2.301694e+28	
25653	1273	1e+19	60	5e-06	2.216419e+26	8.46348e+25	7.021122e+25	1.442358e+25	1.037596e+26	3.324755e+25	2.770524e+25	1.057935e+25	8.776403e+24	1.802947e+24	1.296995e+25	4.155943e+24	0.1500057	4.578007e+23	7.0209e-10	0.0006636566	1.294906e+10	1.502419e+10	1.624854e+12	4.576536e-06	3.861283e-11	6.769937e-17	0.5	0.5	0.5259861	1	31.34001	7.209709e+26	2.301694e+28	
25654	1273	1e+19	60	5e-06	2.216506e+26	8.463622e+25	7.021246e+25	1.442376e+25	1.037649e+26	3.32494e+25	2.770632e+25	1.057953e+25	8.776557e+24	1.80297e+24	1.297062e+25	4.156175e+24	0.1500082	4.577985e+23	7.02094e-10	0.0006636649	1.294871e+10	1.502538e+10	1.624919e+12	4.576599e-06	3.861388e-11	6.770214e-17	0.5	0.5	0.5259933	1	31.34123	7.209709e+26	2.301694e+28	
25655	1273	1e+19	60	5e-06	2.216592e+26	8.463763e+25	7.021369e+25	1.442394e+25	1.037703e+26	3.325125e+25	2.77074e+25	1.05797e+25	8.776712e+24	1.802992e+24	1.297129e+25	4.156406e+24	0.1500107	4.577963e+23	7.020981e-10	0.0006636732	1.294836e+10	1.502657e+10	1.624985e+12	4.576661e-06	3.861493e-11	6.770491e-17	0.5	0.5	0.5260004	1	31.34245	7.209709e+26	2.301694e+28	
25656	1273	1e+19	60	5e-06	2.216678e+26	8.463905e+25	7.021493e+25	1.442412e+25	1.037757e+26	3.32531e+25	2.770848e+25	1.057988e+25	8.776866e+24	1.803015e+24	1.297196e+25	4.156637e+24	0.1500132	4.577942e+23	7.021021e-10	0.0006636815	1.294801e+10	1.502775e+10	1.62505e+12	4.576723e-06	3.861599e-11	6.770767e-17	0.5	0.5	0.5260076	1	31.34367	7.209709e+26	2.301694e+28	
25657	1273	1e+19	60	5e-06	2.216765e+26	8.464047e+25	7.021617e+25	1.44243e+25	1.037811e+26	3.325495e+25	2.770956e+25	1.058006e+25	8.777021e+24	1.803038e+24	1.297263e+25	4.156868e+24	0.1500157	4.57792e+23	7.021062e-10	0.0006636898	1.294765e+10	1.502894e+10	1.625115e+12	4.576786e-06	3.861704e-11	6.771044e-17	0.5	0.5	0.5260148	1	31.34489	7.209709e+26	2.301694e+28	
25658	1273	1e+19	60	5e-06	2.216851e+26	8.464188e+25	7.02174e+25	1.442448e+25	1.037864e+26	3.32568e+25	2.771064e+25	1.058024e+25	8.777175e+24	1.80306e+24	1.297331e+25	4.1571e+24	0.1500182	4.577898e+23	7.021102e-10	0.0006636981	1.29473e+10	1.503013e+10	1.62518e+12	4.576848e-06	3.861809e-11	6.771321e-17	0.5	0.5	0.5260219	1	31.34611	7.209709e+26	2.301694e+28	
25659	1273	1e+19	60	5e-06	2.216938e+26	8.46433e+25	7.021864e+25	1.442466e+25	1.037918e+26	3.325865e+25	2.771172e+25	1.058041e+25	8.777329e+24	1.803083e+24	1.297398e+25	4.157331e+24	0.1500207	4.577876e+23	7.021143e-10	0.0006637064	1.294695e+10	1.503132e+10	1.625246e+12	4.57691e-06	3.861914e-11	6.771597e-17	0.5	0.5	0.5260291	1	31.34734	7.209709e+26	2.301694e+28	
25660	1273	1e+19	60	5e-06	2.217024e+26	8.464471e+25	7.021987e+25	1.442484e+25	1.037972e+26	3.32605e+25	2.77128e+25	1.058059e+25	8.777484e+24	1.803105e+24	1.297465e+25	4.157562e+24	0.1500232	4.577855e+23	7.021183e-10	0.0006637148	1.294659e+10	1.50325e+10	1.625311e+12	4.576973e-06	3.862019e-11	6.771874e-17	0.5	0.5	0.5260363	1	31.34856	7.209709e+26	2.301694e+28	
25661	1273	1e+19	60	5e-06	2.21711e+26	8.464613e+25	7.022111e+25	1.442502e+25	1.038026e+26	3.326235e+25	2.771388e+25	1.058077e+25	8.777638e+24	1.803128e+24	1.297532e+25	4.157793e+24	0.1500257	4.577833e+23	7.021223e-10	0.0006637231	1.294624e+10	1.503369e+10	1.625376e+12	4.577035e-06	3.862125e-11	6.772151e-17	0.5	0.5	0.5260434	1	31.34978	7.209709e+26	2.301694e+28	
25662	1273	1e+19	60	5e-06	2.217197e+26	8.464754e+25	7.022234e+25	1.44252e+25	1.038079e+26	3.32642e+25	2.771496e+25	1.058094e+25	8.777793e+24	1.80315e+24	1.297599e+25	4.158025e+24	0.1500282	4.577811e+23	7.021264e-10	0.0006637314	1.294589e+10	1.503488e+10	1.625441e+12	4.577097e-06	3.86223e-11	6.772427e-17	0.5	0.5	0.5260506	1	31.351	7.209709e+26	2.301694e+28	
25663	1273	1e+19	60	5e-06	2.217283e+26	8.464896e+25	7.022358e+25	1.442538e+25	1.038133e+26	3.326605e+25	2.771604e+25	1.058112e+25	8.777947e+24	1.803173e+24	1.297666e+25	4.158256e+24	0.1500307	4.577789e+23	7.021304e-10	0.0006637397	1.294554e+10	1.503607e+10	1.625507e+12	4.57716e-06	3.862335e-11	6.772704e-17	0.5	0.5	0.5260577	1	31.35222	7.209709e+26	2.301694e+28	
25664	1273	1e+19	60	5e-06	2.21737e+26	8.465037e+25	7.022481e+25	1.442556e+25	1.038187e+26	3.32679e+25	2.771712e+25	1.05813e+25	8.778101e+24	1.803196e+24	1.297734e+25	4.158487e+24	0.1500332	4.577768e+23	7.021345e-10	0.000663748	1.294518e+10	1.503726e+10	1.625572e+12	4.577222e-06	3.86244e-11	6.772981e-17	0.5	0.5	0.5260649	1	31.35344	7.209709e+26	2.301694e+28	
25665	1273	1e+19	60	5e-06	2.217456e+26	8.465179e+25	7.022604e+25	1.442575e+25	1.038241e+26	3.326975e+25	2.77182e+25	1.058147e+25	8.778256e+24	1.803218e+24	1.297801e+25	4.158718e+24	0.1500357	4.577746e+23	7.021385e-10	0.0006637563	1.294483e+10	1.503844e+10	1.625637e+12	4.577284e-06	3.862545e-11	6.773258e-17	0.5	0.5	0.5260721	1	31.35467	7.209709e+26	2.301694e+28	
25666	1273	1e+19	60	5e-06	2.217542e+26	8.46532e+25	7.022728e+25	1.442593e+25	1.038294e+26	3.32716e+25	2.771928e+25	1.058165e+25	8.77841e+24	1.803241e+24	1.297868e+25	4.15895e+24	0.1500382	4.577724e+23	7.021425e-10	0.0006637646	1.294448e+10	1.503963e+10	1.625702e+12	4.577347e-06	3.862651e-11	6.773534e-17	0.5	0.5	0.5260792	1	31.35589	7.209709e+26	2.301694e+28	
25667	1273	1e+19	60	5e-06	2.217629e+26	8.465462e+25	7.022851e+25	1.442611e+25	1.038348e+26	3.327345e+25	2.772036e+25	1.058183e+25	8.778564e+24	1.803263e+24	1.297935e+25	4.159181e+24	0.1500407	4.577702e+23	7.021466e-10	0.0006637729	1.294413e+10	1.504082e+10	1.625768e+12	4.577409e-06	3.862756e-11	6.773811e-17	0.5	0.5	0.5260864	1	31.35711	7.209709e+26	2.301694e+28	
25668	1273	1e+19	60	5e-06	2.217715e+26	8.465604e+25	7.022975e+25	1.442629e+25	1.038402e+26	3.32753e+25	2.772144e+25	1.0582e+25	8.778719e+24	1.803286e+24	1.298002e+25	4.159412e+24	0.1500432	4.577681e+23	7.021506e-10	0.0006637812	1.294377e+10	1.504201e+10	1.625833e+12	4.577471e-06	3.862861e-11	6.774088e-17	0.5	0.5	0.5260936	1	31.35833	7.209709e+26	2.301694e+28	
25669	1273	1e+19	60	5e-06	2.217802e+26	8.465745e+25	7.023098e+25	1.442647e+25	1.038456e+26	3.327715e+25	2.772252e+25	1.058218e+25	8.778873e+24	1.803308e+24	1.29807e+25	4.159643e+24	0.1500456	4.577659e+23	7.021547e-10	0.0006637895	1.294342e+10	1.50432e+10	1.625898e+12	4.577534e-06	3.862966e-11	6.774364e-17	0.5	0.5	0.5261007	1	31.35955	7.209709e+26	2.301694e+28	
25670	1273	1e+19	60	5e-06	2.217888e+26	8.465886e+25	7.023222e+25	1.442665e+25	1.038509e+26	3.3279e+25	2.77236e+25	1.058236e+25	8.779027e+24	1.803331e+24	1.298137e+25	4.159875e+24	0.1500481	4.577637e+23	7.021587e-10	0.0006637978	1.294307e+10	1.504438e+10	1.625963e+12	4.577596e-06	3.863071e-11	6.774641e-17	0.5	0.5	0.5261079	1	31.36077	7.209709e+26	2.301694e+28	
25671	1273	1e+19	60	5e-06	2.217974e+26	8.466028e+25	7.023345e+25	1.442683e+25	1.038563e+26	3.328085e+25	2.772468e+25	1.058253e+25	8.779181e+24	1.803354e+24	1.298204e+25	4.160106e+24	0.1500506	4.577615e+23	7.021627e-10	0.0006638061	1.294272e+10	1.504557e+10	1.626029e+12	4.577658e-06	3.863177e-11	6.774918e-17	0.5	0.5	0.5261151	1	31.362	7.209709e+26	2.301694e+28	
25672	1273	1e+19	60	5e-06	2.218061e+26	8.466169e+25	7.023469e+25	1.442701e+25	1.038617e+26	3.32827e+25	2.772576e+25	1.058271e+25	8.779336e+24	1.803376e+24	1.298271e+25	4.160337e+24	0.1500531	4.577594e+23	7.021668e-10	0.0006638144	1.294236e+10	1.504676e+10	1.626094e+12	4.577721e-06	3.863282e-11	6.775194e-17	0.5	0.5	0.5261222	1	31.36322	7.209709e+26	2.301694e+28	
25673	1273	1e+19	60	5e-06	2.218147e+26	8.466311e+25	7.023592e+25	1.442719e+25	1.038671e+26	3.328455e+25	2.772684e+25	1.058289e+25	8.77949e+24	1.803399e+24	1.298338e+25	4.160569e+24	0.1500556	4.577572e+23	7.021708e-10	0.0006638227	1.294201e+10	1.504795e+10	1.626159e+12	4.577783e-06	3.863387e-11	6.775471e-17	0.5	0.5	0.5261294	1	31.36444	7.209709e+26	2.301694e+28	
25674	1273	1e+19	60	5e-06	2.218234e+26	8.466452e+25	7.023715e+25	1.442737e+25	1.038724e+26	3.32864e+25	2.772792e+25	1.058307e+25	8.779644e+24	1.803421e+24	1.298405e+25	4.1608e+24	0.1500581	4.57755e+23	7.021749e-10	0.000663831	1.294166e+10	1.504914e+10	1.626224e+12	4.577845e-06	3.863492e-11	6.775748e-17	0.5	0.5	0.5261365	1	31.36566	7.209709e+26	2.301694e+28	
25675	1273	1e+19	60	5e-06	2.21832e+26	8.466594e+25	7.023839e+25	1.442755e+25	1.038778e+26	3.328825e+25	2.7729e+25	1.058324e+25	8.779798e+24	1.803444e+24	1.298473e+25	4.161031e+24	0.1500606	4.577529e+23	7.021789e-10	0.0006638394	1.294131e+10	1.505033e+10	1.62629e+12	4.577908e-06	3.863597e-11	6.776025e-17	0.5	0.5	0.5261437	1	31.36688	7.209709e+26	2.301694e+28	
25676	1273	1e+19	60	5e-06	2.218406e+26	8.466735e+25	7.023962e+25	1.442773e+25	1.038832e+26	3.32901e+25	2.773008e+25	1.058342e+25	8.779953e+24	1.803466e+24	1.29854e+25	4.161263e+24	0.1500631	4.577507e+23	7.021829e-10	0.0006638477	1.294096e+10	1.505151e+10	1.626355e+12	4.57797e-06	3.863702e-11	6.776301e-17	0.5	0.5	0.5261509	1	31.3681	7.209709e+26	2.301694e+28	
25677	1273	1e+19	60	5e-06	2.218493e+26	8.466877e+25	7.024086e+25	1.442791e+25	1.038886e+26	3.329195e+25	2.773116e+25	1.05836e+25	8.780107e+24	1.803489e+24	1.298607e+25	4.161494e+24	0.1500656	4.577485e+23	7.02187e-10	0.000663856	1.29406e+10	1.50527e+10	1.62642e+12	4.578032e-06	3.863808e-11	6.776578e-17	0.5	0.5	0.526158	1	31.36933	7.209709e+26	2.301694e+28	
25678	1273	1e+19	60	5e-06	2.218579e+26	8.467018e+25	7.024209e+25	1.442809e+25	1.038939e+26	3.32938e+25	2.773224e+25	1.058377e+25	8.780261e+24	1.803511e+24	1.298674e+25	4.161725e+24	0.1500681	4.577463e+23	7.02191e-10	0.0006638643	1.294025e+10	1.505389e+10	1.626485e+12	4.578095e-06	3.863913e-11	6.776855e-17	0.5	0.5	0.5261652	1	31.37055	7.209709e+26	2.301694e+28	
25679	1273	1e+19	60	5e-06	2.218666e+26	8.467159e+25	7.024332e+25	1.442827e+25	1.038993e+26	3.329565e+25	2.773332e+25	1.058395e+25	8.780415e+24	1.803534e+24	1.298741e+25	4.161957e+24	0.1500706	4.577442e+23	7.02195e-10	0.0006638726	1.29399e+10	1.505508e+10	1.626551e+12	4.578157e-06	3.864018e-11	6.777131e-17	0.5	0.5	0.5261723	1	31.37177	7.209709e+26	2.301694e+28	
25680	1273	1e+19	60	5e-06	2.218752e+26	8.467301e+25	7.024456e+25	1.442845e+25	1.039047e+26	3.32975e+25	2.77344e+25	1.058413e+25	8.78057e+24	1.803557e+24	1.298809e+25	4.162188e+24	0.1500731	4.57742e+23	7.021991e-10	0.0006638809	1.293955e+10	1.505627e+10	1.626616e+12	4.578219e-06	3.864123e-11	6.777408e-17	0.5	0.5	0.5261795	1	31.37299	7.209709e+26	2.301694e+28	
25681	1273	1e+19	60	5e-06	2.218838e+26	8.467442e+25	7.024579e+25	1.442863e+25	1.039101e+26	3.329935e+25	2.773548e+25	1.05843e+25	8.780724e+24	1.803579e+24	1.298876e+25	4.162419e+24	0.1500756	4.577398e+23	7.022031e-10	0.0006638892	1.293919e+10	1.505746e+10	1.626681e+12	4.578281e-06	3.864228e-11	6.777685e-17	0.5	0.5	0.5261867	1	31.37421	7.209709e+26	2.301694e+28	
25682	1273	1e+19	60	5e-06	2.218925e+26	8.467584e+25	7.024702e+25	1.442881e+25	1.039154e+26	3.33012e+25	2.773656e+25	1.058448e+25	8.780878e+24	1.803602e+24	1.298943e+25	4.162651e+24	0.1500781	4.577377e+23	7.022072e-10	0.0006638975	1.293884e+10	1.505865e+10	1.626746e+12	4.578344e-06	3.864334e-11	6.777961e-17	0.5	0.5	0.5261938	1	31.37543	7.209709e+26	2.301694e+28	
25683	1273	1e+19	60	5e-06	2.219011e+26	8.467725e+25	7.024826e+25	1.442899e+25	1.039208e+26	3.330306e+25	2.773764e+25	1.058466e+25	8.781032e+24	1.803624e+24	1.29901e+25	4.162882e+24	0.1500806	4.577355e+23	7.022112e-10	0.0006639058	1.293849e+10	1.505984e+10	1.626812e+12	4.578406e-06	3.864439e-11	6.778238e-17	0.5	0.5	0.526201	1	31.37666	7.209709e+26	2.301694e+28	
25684	1273	1e+19	60	5e-06	2.219098e+26	8.467866e+25	7.024949e+25	1.442917e+25	1.039262e+26	3.330491e+25	2.773872e+25	1.058483e+25	8.781186e+24	1.803647e+24	1.299077e+25	4.163113e+24	0.1500831	4.577333e+23	7.022152e-10	0.0006639141	1.293814e+10	1.506102e+10	1.626877e+12	4.578468e-06	3.864544e-11	6.778515e-17	0.5	0.5	0.5262082	1	31.37788	7.209709e+26	2.301694e+28	
25685	1273	1e+19	60	5e-06	2.219184e+26	8.468008e+25	7.025072e+25	1.442935e+25	1.039316e+26	3.330676e+25	2.77398e+25	1.058501e+25	8.781341e+24	1.803669e+24	1.299145e+25	4.163345e+24	0.1500856	4.577311e+23	7.022193e-10	0.0006639224	1.293779e+10	1.506221e+10	1.626942e+12	4.578531e-06	3.864649e-11	6.778792e-17	0.5	0.5	0.5262153	1	31.3791	7.209709e+26	2.301694e+28	
25686	1273	1e+19	60	5e-06	2.21927e+26	8.468149e+25	7.025196e+25	1.442953e+25	1.039369e+26	3.330861e+25	2.774088e+25	1.058519e+25	8.781495e+24	1.803692e+24	1.299212e+25	4.163576e+24	0.1500881	4.57729e+23	7.022233e-10	0.0006639306	1.293743e+10	1.50634e+10	1.627007e+12	4.578593e-06	3.864754e-11	6.779068e-17	0.5	0.5	0.5262225	1	31.38032	7.209709e+26	2.301694e+28	
25687	1273	1e+19	60	5e-06	2.219357e+26	8.468291e+25	7.025319e+25	1.442971e+25	1.039423e+26	3.331046e+25	2.774196e+25	1.058536e+25	8.781649e+24	1.803714e+24	1.299279e+25	4.163807e+24	0.1500906	4.577268e+23	7.022273e-10	0.0006639389	1.293708e+10	1.506459e+10	1.627073e+12	4.578655e-06	3.864859e-11	6.779345e-17	0.5	0.5	0.5262296	1	31.38154	7.209709e+26	2.301694e+28	
25688	1273	1e+19	60	5e-06	2.219443e+26	8.468432e+25	7.025442e+25	1.442989e+25	1.039477e+26	3.331231e+25	2.774304e+25	1.058554e+25	8.781803e+24	1.803737e+24	1.299346e+25	4.164039e+24	0.1500931	4.577246e+23	7.022314e-10	0.0006639472	1.293673e+10	1.506578e+10	1.627138e+12	4.578718e-06	3.864965e-11	6.779622e-17	0.5	0.5	0.5262368	1	31.38276	7.209709e+26	2.301694e+28	
25689	1273	1e+19	60	5e-06	2.21953e+26	8.468573e+25	7.025566e+25	1.443008e+25	1.039531e+26	3.331416e+25	2.774412e+25	1.058572e+25	8.781957e+24	1.803759e+24	1.299413e+25	4.16427e+24	0.1500956	4.577225e+23	7.022354e-10	0.0006639555	1.293638e+10	1.506697e+10	1.627203e+12	4.57878e-06	3.86507e-11	6.779898e-17	0.5	0.5	0.5262439	1	31.38399	7.209709e+26	2.301694e+28	
25690	1273	1e+19	60	5e-06	2.219616e+26	8.468715e+25	7.025689e+25	1.443026e+25	1.039584e+26	3.331601e+25	2.77452e+25	1.058589e+25	8.782111e+24	1.803782e+24	1.299481e+25	4.164501e+24	0.1500981	4.577203e+23	7.022394e-10	0.0006639638	1.293603e+10	1.506816e+10	1.627268e+12	4.578842e-06	3.865175e-11	6.780175e-17	0.5	0.5	0.5262511	1	31.38521	7.209709e+26	2.301694e+28	
25691	1273	1e+19	60	5e-06	2.219702e+26	8.468856e+25	7.025812e+25	1.443044e+25	1.039638e+26	3.331786e+25	2.774628e+25	1.058607e+25	8.782265e+24	1.803804e+24	1.299548e+25	4.164733e+24	0.1501006	4.577181e+23	7.022435e-10	0.0006639721	1.293567e+10	1.506935e+10	1.627334e+12	4.578904e-06	3.86528e-11	6.780452e-17	0.5	0.5	0.5262583	1	31.38643	7.209709e+26	2.301694e+28	
25692	1273	1e+19	60	5e-06	2.219789e+26	8.468997e+25	7.025936e+25	1.443062e+25	1.039692e+26	3.331971e+25	2.774736e+25	1.058625e+25	8.78242e+24	1.803827e+24	1.299615e+25	4.164964e+24	0.1501031	4.57716e+23	7.022475e-10	0.0006639804	1.293532e+10	1.507054e+10	1.627399e+12	4.578967e-06	3.865385e-11	6.780729e-17	0.5	0.5	0.5262654	1	31.38765	7.209709e+26	2.301694e+28	
25693	1273	1e+19	60	5e-06	2.219875e+26	8.469139e+25	7.026059e+25	1.44308e+25	1.039746e+26	3.332156e+25	2.774844e+25	1.058642e+25	8.782574e+24	1.80385e+24	1.299682e+25	4.165196e+24	0.1501056	4.577138e+23	7.022515e-10	0.0006639887	1.293497e+10	1.507173e+10	1.627464e+12	4.579029e-06	3.86549e-11	6.781005e-17	0.5	0.5	0.5262726	1	31.38887	7.209709e+26	2.301694e+28	
