Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
22029	950	1e+19	0	5e-06	1.903306e+26	1.279688e+26	1.213042e+26	6.664552e+24	6.236179e+25	0	2.379132e+25	1.59961e+25	1.516303e+25	8.33069e+23	7.795223e+24	0	0	5.905644e+23	4.986083e-10	0.000306644	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.9126	7.209709e+26	2.301694e+28	
22030	950	1e+19	0	5e-06	1.903392e+26	1.279733e+26	1.213086e+26	6.664741e+24	6.236587e+25	0	2.37924e+25	1.599667e+25	1.516357e+25	8.330926e+23	7.795734e+24	0	0	5.905596e+23	4.986144e-10	0.0003066527	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.91382	7.209709e+26	2.301694e+28	
22031	950	1e+19	0	5e-06	1.903478e+26	1.279779e+26	1.21313e+26	6.66493e+24	6.236996e+25	0	2.379348e+25	1.599724e+25	1.516412e+25	8.331163e+23	7.796245e+24	0	0	5.905548e+23	4.986204e-10	0.0003066614	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.91505	7.209709e+26	2.301694e+28	
22032	950	1e+19	0	5e-06	1.903565e+26	1.279824e+26	1.213173e+26	6.665119e+24	6.237404e+25	0	2.379456e+25	1.59978e+25	1.516466e+25	8.331399e+23	7.796755e+24	0	0	5.905501e+23	4.986265e-10	0.0003066701	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.91627	7.209709e+26	2.301694e+28	
22033	950	1e+19	0	5e-06	1.903651e+26	1.27987e+26	1.213217e+26	6.665308e+24	6.237813e+25	0	2.379564e+25	1.599837e+25	1.516521e+25	8.331635e+23	7.797266e+24	0	0	5.905453e+23	4.986326e-10	0.0003066788	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.91749	7.209709e+26	2.301694e+28	
22034	950	1e+19	0	5e-06	1.903738e+26	1.279915e+26	1.21326e+26	6.665497e+24	6.238221e+25	0	2.379672e+25	1.599894e+25	1.516576e+25	8.331871e+23	7.797777e+24	0	0	5.905405e+23	4.986386e-10	0.0003066875	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.91871	7.209709e+26	2.301694e+28	
22035	950	1e+19	0	5e-06	1.903824e+26	1.279961e+26	1.213304e+26	6.665686e+24	6.23863e+25	0	2.37978e+25	1.599951e+25	1.51663e+25	8.332108e+23	7.798287e+24	0	0	5.905358e+23	4.986447e-10	0.0003066962	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.91993	7.209709e+26	2.301694e+28	
22036	950	1e+19	0	5e-06	1.90391e+26	1.280007e+26	1.213348e+26	6.665875e+24	6.239038e+25	0	2.379888e+25	1.600008e+25	1.516685e+25	8.332344e+23	7.798798e+24	0	0	5.90531e+23	4.986507e-10	0.0003067049	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.92115	7.209709e+26	2.301694e+28	
22037	950	1e+19	0	5e-06	1.903997e+26	1.280052e+26	1.213391e+26	6.666064e+24	6.239447e+25	0	2.379996e+25	1.600065e+25	1.516739e+25	8.33258e+23	7.799309e+24	0	0	5.905262e+23	4.986568e-10	0.0003067136	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.92238	7.209709e+26	2.301694e+28	
22038	950	1e+19	0	5e-06	1.904083e+26	1.280098e+26	1.213435e+26	6.666253e+24	6.239856e+25	0	2.380104e+25	1.600122e+25	1.516794e+25	8.332817e+23	7.79982e+24	0	0	5.905214e+23	4.986629e-10	0.0003067223	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.9236	7.209709e+26	2.301694e+28	
22039	950	1e+19	0	5e-06	1.90417e+26	1.280143e+26	1.213479e+26	6.666442e+24	6.240264e+25	0	2.380212e+25	1.600179e+25	1.516848e+25	8.333053e+23	7.80033e+24	0	0	5.905167e+23	4.986689e-10	0.000306731	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.92482	7.209709e+26	2.301694e+28	
22040	950	1e+19	0	5e-06	1.904256e+26	1.280189e+26	1.213522e+26	6.666631e+24	6.240673e+25	0	2.38032e+25	1.600236e+25	1.516903e+25	8.333289e+23	7.800841e+24	0	0	5.905119e+23	4.98675e-10	0.0003067397	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.92604	7.209709e+26	2.301694e+28	
22041	950	1e+19	0	5e-06	1.904342e+26	1.280234e+26	1.213566e+26	6.66682e+24	6.241081e+25	0	2.380428e+25	1.600293e+25	1.516958e+25	8.333525e+23	7.801352e+24	0	0	5.905071e+23	4.98681e-10	0.0003067484	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.92726	7.209709e+26	2.301694e+28	
22042	950	1e+19	0	5e-06	1.904429e+26	1.28028e+26	1.21361e+26	6.667009e+24	6.24149e+25	0	2.380536e+25	1.60035e+25	1.517012e+25	8.333762e+23	7.801863e+24	0	0	5.905023e+23	4.986871e-10	0.0003067571	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.92848	7.209709e+26	2.301694e+28	
22043	950	1e+19	0	5e-06	1.904515e+26	1.280325e+26	1.213653e+26	6.667198e+24	6.241899e+25	0	2.380644e+25	1.600407e+25	1.517067e+25	8.333998e+23	7.802373e+24	0	0	5.904976e+23	4.986931e-10	0.0003067658	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.92971	7.209709e+26	2.301694e+28	
22044	950	1e+19	0	5e-06	1.904602e+26	1.280371e+26	1.213697e+26	6.667387e+24	6.242307e+25	0	2.380752e+25	1.600464e+25	1.517121e+25	8.334234e+23	7.802884e+24	0	0	5.904928e+23	4.986992e-10	0.0003067745	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.93093	7.209709e+26	2.301694e+28	
22045	950	1e+19	0	5e-06	1.904688e+26	1.280416e+26	1.213741e+26	6.667576e+24	6.242716e+25	0	2.38086e+25	1.600521e+25	1.517176e+25	8.33447e+23	7.803395e+24	0	0	5.90488e+23	4.987052e-10	0.0003067832	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.93215	7.209709e+26	2.301694e+28	
22046	950	1e+19	0	5e-06	1.904774e+26	1.280462e+26	1.213784e+26	6.667765e+24	6.243125e+25	0	2.380968e+25	1.600577e+25	1.51723e+25	8.334706e+23	7.803906e+24	0	0	5.904832e+23	4.987113e-10	0.0003067918	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.93337	7.209709e+26	2.301694e+28	
22047	950	1e+19	0	5e-06	1.904861e+26	1.280507e+26	1.213828e+26	6.667954e+24	6.243533e+25	0	2.381076e+25	1.600634e+25	1.517285e+25	8.334943e+23	7.804417e+24	0	0	5.904785e+23	4.987174e-10	0.0003068005	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.93459	7.209709e+26	2.301694e+28	
22048	950	1e+19	0	5e-06	1.904947e+26	1.280553e+26	1.213872e+26	6.668143e+24	6.243942e+25	0	2.381184e+25	1.600691e+25	1.517339e+25	8.335179e+23	7.804927e+24	0	0	5.904737e+23	4.987234e-10	0.0003068092	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.93581	7.209709e+26	2.301694e+28	
22049	950	1e+19	0	5e-06	1.905034e+26	1.280599e+26	1.213915e+26	6.668332e+24	6.244351e+25	0	2.381292e+25	1.600748e+25	1.517394e+25	8.335415e+23	7.805438e+24	0	0	5.904689e+23	4.987295e-10	0.0003068179	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.93704	7.209709e+26	2.301694e+28	
22050	950	1e+19	0	5e-06	1.90512e+26	1.280644e+26	1.213959e+26	6.668521e+24	6.244759e+25	0	2.3814e+25	1.600805e+25	1.517449e+25	8.335651e+23	7.805949e+24	0	0	5.904642e+23	4.987355e-10	0.0003068266	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.93826	7.209709e+26	2.301694e+28	
22051	950	1e+19	0	5e-06	1.905206e+26	1.28069e+26	1.214003e+26	6.66871e+24	6.245168e+25	0	2.381508e+25	1.600862e+25	1.517503e+25	8.335887e+23	7.80646e+24	0	0	5.904594e+23	4.987416e-10	0.0003068353	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.93948	7.209709e+26	2.301694e+28	
22052	950	1e+19	0	5e-06	1.905293e+26	1.280735e+26	1.214046e+26	6.668899e+24	6.245577e+25	0	2.381616e+25	1.600919e+25	1.517558e+25	8.336124e+23	7.806971e+24	0	0	5.904546e+23	4.987476e-10	0.000306844	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.9407	7.209709e+26	2.301694e+28	
22053	950	1e+19	0	5e-06	1.905379e+26	1.280781e+26	1.21409e+26	6.669088e+24	6.245985e+25	0	2.381724e+25	1.600976e+25	1.517612e+25	8.33636e+23	7.807482e+24	0	0	5.904499e+23	4.987537e-10	0.0003068527	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.94192	7.209709e+26	2.301694e+28	
22054	950	1e+19	0	5e-06	1.905466e+26	1.280826e+26	1.214133e+26	6.669277e+24	6.246394e+25	0	2.381832e+25	1.601033e+25	1.517667e+25	8.336596e+23	7.807993e+24	0	0	5.904451e+23	4.987597e-10	0.0003068614	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.94314	7.209709e+26	2.301694e+28	
22055	950	1e+19	0	5e-06	1.905552e+26	1.280872e+26	1.214177e+26	6.669466e+24	6.246803e+25	0	2.38194e+25	1.60109e+25	1.517721e+25	8.336832e+23	7.808503e+24	0	0	5.904403e+23	4.987658e-10	0.0003068701	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.94437	7.209709e+26	2.301694e+28	
22056	950	1e+19	0	5e-06	1.905638e+26	1.280917e+26	1.214221e+26	6.669655e+24	6.247211e+25	0	2.382048e+25	1.601147e+25	1.517776e+25	8.337068e+23	7.809014e+24	0	0	5.904355e+23	4.987718e-10	0.0003068788	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.94559	7.209709e+26	2.301694e+28	
22057	950	1e+19	0	5e-06	1.905725e+26	1.280963e+26	1.214264e+26	6.669843e+24	6.24762e+25	0	2.382156e+25	1.601203e+25	1.51783e+25	8.337304e+23	7.809525e+24	0	0	5.904308e+23	4.987779e-10	0.0003068875	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.94681	7.209709e+26	2.301694e+28	
22058	950	1e+19	0	5e-06	1.905811e+26	1.281008e+26	1.214308e+26	6.670032e+24	6.248029e+25	0	2.382264e+25	1.60126e+25	1.517885e+25	8.33754e+23	7.810036e+24	0	0	5.90426e+23	4.987839e-10	0.0003068962	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.94803	7.209709e+26	2.301694e+28	
22059	950	1e+19	0	5e-06	1.905898e+26	1.281054e+26	1.214352e+26	6.670221e+24	6.248438e+25	0	2.382372e+25	1.601317e+25	1.51794e+25	8.337777e+23	7.810547e+24	0	0	5.904212e+23	4.9879e-10	0.0003069049	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.94925	7.209709e+26	2.301694e+28	
22060	950	1e+19	0	5e-06	1.905984e+26	1.281099e+26	1.214395e+26	6.67041e+24	6.248846e+25	0	2.38248e+25	1.601374e+25	1.517994e+25	8.338013e+23	7.811058e+24	0	0	5.904165e+23	4.98796e-10	0.0003069136	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.95047	7.209709e+26	2.301694e+28	
22061	950	1e+19	0	5e-06	1.90607e+26	1.281145e+26	1.214439e+26	6.670599e+24	6.249255e+25	0	2.382588e+25	1.601431e+25	1.518049e+25	8.338249e+23	7.811569e+24	0	0	5.904117e+23	4.988021e-10	0.0003069222	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.9517	7.209709e+26	2.301694e+28	
22062	950	1e+19	0	5e-06	1.906157e+26	1.28119e+26	1.214483e+26	6.670788e+24	6.249664e+25	0	2.382696e+25	1.601488e+25	1.518103e+25	8.338485e+23	7.81208e+24	0	0	5.904069e+23	4.988081e-10	0.0003069309	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.95292	7.209709e+26	2.301694e+28	
22063	950	1e+19	0	5e-06	1.906243e+26	1.281236e+26	1.214526e+26	6.670977e+24	6.250073e+25	0	2.382804e+25	1.601545e+25	1.518158e+25	8.338721e+23	7.812591e+24	0	0	5.904022e+23	4.988142e-10	0.0003069396	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.95414	7.209709e+26	2.301694e+28	
22064	950	1e+19	0	5e-06	1.90633e+26	1.281281e+26	1.21457e+26	6.671166e+24	6.250482e+25	0	2.382912e+25	1.601602e+25	1.518212e+25	8.338957e+23	7.813102e+24	0	0	5.903974e+23	4.988202e-10	0.0003069483	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.95536	7.209709e+26	2.301694e+28	
22065	950	1e+19	0	5e-06	1.906416e+26	1.281327e+26	1.214613e+26	6.671355e+24	6.25089e+25	0	2.38302e+25	1.601659e+25	1.518267e+25	8.339193e+23	7.813613e+24	0	0	5.903926e+23	4.988263e-10	0.000306957	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.95658	7.209709e+26	2.301694e+28	
22066	950	1e+19	0	5e-06	1.906502e+26	1.281372e+26	1.214657e+26	6.671543e+24	6.251299e+25	0	2.383128e+25	1.601716e+25	1.518321e+25	8.339429e+23	7.814124e+24	0	0	5.903879e+23	4.988323e-10	0.0003069657	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.9578	7.209709e+26	2.301694e+28	
22067	950	1e+19	0	5e-06	1.906589e+26	1.281418e+26	1.214701e+26	6.671732e+24	6.251708e+25	0	2.383236e+25	1.601773e+25	1.518376e+25	8.339665e+23	7.814635e+24	0	0	5.903831e+23	4.988384e-10	0.0003069744	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.95903	7.209709e+26	2.301694e+28	
22068	950	1e+19	0	5e-06	1.906675e+26	1.281464e+26	1.214744e+26	6.671921e+24	6.252117e+25	0	2.383344e+25	1.601829e+25	1.51843e+25	8.339901e+23	7.815146e+24	0	0	5.903783e+23	4.988444e-10	0.0003069831	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.96025	7.209709e+26	2.301694e+28	
22069	950	1e+19	0	5e-06	1.906762e+26	1.281509e+26	1.214788e+26	6.67211e+24	6.252526e+25	0	2.383452e+25	1.601886e+25	1.518485e+25	8.340138e+23	7.815657e+24	0	0	5.903736e+23	4.988505e-10	0.0003069918	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.96147	7.209709e+26	2.301694e+28	
22070	950	1e+19	0	5e-06	1.906848e+26	1.281555e+26	1.214832e+26	6.672299e+24	6.252934e+25	0	2.38356e+25	1.601943e+25	1.518539e+25	8.340374e+23	7.816168e+24	0	0	5.903688e+23	4.988565e-10	0.0003070005	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.96269	7.209709e+26	2.301694e+28	
22071	950	1e+19	0	5e-06	1.906934e+26	1.2816e+26	1.214875e+26	6.672488e+24	6.253343e+25	0	2.383668e+25	1.602e+25	1.518594e+25	8.34061e+23	7.816679e+24	0	0	5.90364e+23	4.988626e-10	0.0003070092	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.96391	7.209709e+26	2.301694e+28	
22072	950	1e+19	0	5e-06	1.907021e+26	1.281646e+26	1.214919e+26	6.672677e+24	6.253752e+25	0	2.383776e+25	1.602057e+25	1.518649e+25	8.340846e+23	7.81719e+24	0	0	5.903593e+23	4.988686e-10	0.0003070178	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.96513	7.209709e+26	2.301694e+28	
22073	950	1e+19	0	5e-06	1.907107e+26	1.281691e+26	1.214962e+26	6.672865e+24	6.254161e+25	0	2.383884e+25	1.602114e+25	1.518703e+25	8.341082e+23	7.817701e+24	0	0	5.903545e+23	4.988747e-10	0.0003070265	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.96636	7.209709e+26	2.301694e+28	
22074	950	1e+19	0	5e-06	1.907194e+26	1.281737e+26	1.215006e+26	6.673054e+24	6.25457e+25	0	2.383992e+25	1.602171e+25	1.518758e+25	8.341318e+23	7.818212e+24	0	0	5.903498e+23	4.988807e-10	0.0003070352	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.96758	7.209709e+26	2.301694e+28	
22075	950	1e+19	0	5e-06	1.90728e+26	1.281782e+26	1.21505e+26	6.673243e+24	6.254979e+25	0	2.3841e+25	1.602228e+25	1.518812e+25	8.341554e+23	7.818723e+24	0	0	5.90345e+23	4.988868e-10	0.0003070439	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.9688	7.209709e+26	2.301694e+28	
22076	950	1e+19	0	5e-06	1.907366e+26	1.281828e+26	1.215093e+26	6.673432e+24	6.255388e+25	0	2.384208e+25	1.602285e+25	1.518867e+25	8.34179e+23	7.819235e+24	0	0	5.903402e+23	4.988928e-10	0.0003070526	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.97002	7.209709e+26	2.301694e+28	
22077	950	1e+19	0	5e-06	1.907453e+26	1.281873e+26	1.215137e+26	6.673621e+24	6.255797e+25	0	2.384316e+25	1.602341e+25	1.518921e+25	8.342026e+23	7.819746e+24	0	0	5.903355e+23	4.988989e-10	0.0003070613	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.97124	7.209709e+26	2.301694e+28	
22078	950	1e+19	0	5e-06	1.907539e+26	1.281919e+26	1.215181e+26	6.673809e+24	6.256205e+25	0	2.384424e+25	1.602398e+25	1.518976e+25	8.342262e+23	7.820257e+24	0	0	5.903307e+23	4.989049e-10	0.00030707	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.97246	7.209709e+26	2.301694e+28	
22079	950	1e+19	0	5e-06	1.907626e+26	1.281964e+26	1.215224e+26	6.673998e+24	6.256614e+25	0	2.384532e+25	1.602455e+25	1.51903e+25	8.342498e+23	7.820768e+24	0	0	5.903259e+23	4.98911e-10	0.0003070787	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.97369	7.209709e+26	2.301694e+28	
22080	950	1e+19	0	5e-06	1.907712e+26	1.28201e+26	1.215268e+26	6.674187e+24	6.257023e+25	0	2.38464e+25	1.602512e+25	1.519085e+25	8.342734e+23	7.821279e+24	0	0	5.903212e+23	4.98917e-10	0.0003070873	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.97491	7.209709e+26	2.301694e+28	
22081	950	1e+19	0	5e-06	1.907798e+26	1.282055e+26	1.215311e+26	6.674376e+24	6.257432e+25	0	2.384748e+25	1.602569e+25	1.519139e+25	8.34297e+23	7.82179e+24	0	0	5.903164e+23	4.989231e-10	0.000307096	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.97613	7.209709e+26	2.301694e+28	
22082	950	1e+19	0	5e-06	1.907885e+26	1.282101e+26	1.215355e+26	6.674565e+24	6.257841e+25	0	2.384856e+25	1.602626e+25	1.519194e+25	8.343206e+23	7.822301e+24	0	0	5.903116e+23	4.989291e-10	0.0003071047	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.97735	7.209709e+26	2.301694e+28	
22083	950	1e+19	0	5e-06	1.907971e+26	1.282146e+26	1.215399e+26	6.674753e+24	6.25825e+25	0	2.384964e+25	1.602683e+25	1.519248e+25	8.343442e+23	7.822813e+24	0	0	5.903069e+23	4.989352e-10	0.0003071134	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.97857	7.209709e+26	2.301694e+28	
22084	950	1e+19	0	5e-06	1.908058e+26	1.282192e+26	1.215442e+26	6.674942e+24	6.258659e+25	0	2.385072e+25	1.60274e+25	1.519303e+25	8.343678e+23	7.823324e+24	0	0	5.903021e+23	4.989412e-10	0.0003071221	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.9798	7.209709e+26	2.301694e+28	
22085	950	1e+19	0	5e-06	1.908144e+26	1.282237e+26	1.215486e+26	6.675131e+24	6.259068e+25	0	2.38518e+25	1.602797e+25	1.519357e+25	8.343914e+23	7.823835e+24	0	0	5.902974e+23	4.989472e-10	0.0003071308	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.98102	7.209709e+26	2.301694e+28	
22086	950	1e+19	0	5e-06	1.90823e+26	1.282283e+26	1.21553e+26	6.67532e+24	6.259477e+25	0	2.385288e+25	1.602853e+25	1.519412e+25	8.34415e+23	7.824346e+24	0	0	5.902926e+23	4.989533e-10	0.0003071395	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.98224	7.209709e+26	2.301694e+28	
22087	950	1e+19	0	5e-06	1.908317e+26	1.282328e+26	1.215573e+26	6.675508e+24	6.259886e+25	0	2.385396e+25	1.60291e+25	1.519466e+25	8.344386e+23	7.824857e+24	0	0	5.902878e+23	4.989593e-10	0.0003071481	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.98346	7.209709e+26	2.301694e+28	
22088	950	1e+19	0	5e-06	1.908403e+26	1.282374e+26	1.215617e+26	6.675697e+24	6.260295e+25	0	2.385504e+25	1.602967e+25	1.519521e+25	8.344622e+23	7.825369e+24	0	0	5.902831e+23	4.989654e-10	0.0003071568	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.98468	7.209709e+26	2.301694e+28	
22089	950	1e+19	0	5e-06	1.90849e+26	1.282419e+26	1.21566e+26	6.675886e+24	6.260704e+25	0	2.385612e+25	1.603024e+25	1.519575e+25	8.344857e+23	7.82588e+24	0	0	5.902783e+23	4.989714e-10	0.0003071655	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.9859	7.209709e+26	2.301694e+28	
22090	950	1e+19	0	5e-06	1.908576e+26	1.282465e+26	1.215704e+26	6.676075e+24	6.261113e+25	0	2.38572e+25	1.603081e+25	1.51963e+25	8.345093e+23	7.826391e+24	0	0	5.902736e+23	4.989775e-10	0.0003071742	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.98713	7.209709e+26	2.301694e+28	
22091	950	1e+19	0	5e-06	1.908662e+26	1.28251e+26	1.215748e+26	6.676263e+24	6.261522e+25	0	2.385828e+25	1.603138e+25	1.519684e+25	8.345329e+23	7.826902e+24	0	0	5.902688e+23	4.989835e-10	0.0003071829	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.98835	7.209709e+26	2.301694e+28	
22092	950	1e+19	0	5e-06	1.908749e+26	1.282556e+26	1.215791e+26	6.676452e+24	6.261931e+25	0	2.385936e+25	1.603195e+25	1.519739e+25	8.345565e+23	7.827414e+24	0	0	5.90264e+23	4.989896e-10	0.0003071916	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.98957	7.209709e+26	2.301694e+28	
22093	950	1e+19	0	5e-06	1.908835e+26	1.282601e+26	1.215835e+26	6.676641e+24	6.26234e+25	0	2.386044e+25	1.603252e+25	1.519794e+25	8.345801e+23	7.827925e+24	0	0	5.902593e+23	4.989956e-10	0.0003072003	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.99079	7.209709e+26	2.301694e+28	
22094	950	1e+19	0	5e-06	1.908922e+26	1.282647e+26	1.215878e+26	6.67683e+24	6.262749e+25	0	2.386152e+25	1.603308e+25	1.519848e+25	8.346037e+23	7.828436e+24	0	0	5.902545e+23	4.990016e-10	0.0003072089	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.99201	7.209709e+26	2.301694e+28	
22095	950	1e+19	0	5e-06	1.909008e+26	1.282692e+26	1.215922e+26	6.677018e+24	6.263158e+25	0	2.38626e+25	1.603365e+25	1.519903e+25	8.346273e+23	7.828947e+24	0	0	5.902498e+23	4.990077e-10	0.0003072176	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.99323	7.209709e+26	2.301694e+28	
22096	950	1e+19	0	5e-06	1.909094e+26	1.282738e+26	1.215966e+26	6.677207e+24	6.263567e+25	0	2.386368e+25	1.603422e+25	1.519957e+25	8.346509e+23	7.829459e+24	0	0	5.90245e+23	4.990137e-10	0.0003072263	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.99446	7.209709e+26	2.301694e+28	
22097	950	1e+19	0	5e-06	1.909181e+26	1.282783e+26	1.216009e+26	6.677396e+24	6.263976e+25	0	2.386476e+25	1.603479e+25	1.520012e+25	8.346745e+23	7.82997e+24	0	0	5.902402e+23	4.990198e-10	0.000307235	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.99568	7.209709e+26	2.301694e+28	
22098	950	1e+19	0	5e-06	1.909267e+26	1.282829e+26	1.216053e+26	6.677584e+24	6.264385e+25	0	2.386584e+25	1.603536e+25	1.520066e+25	8.346981e+23	7.830481e+24	0	0	5.902355e+23	4.990258e-10	0.0003072437	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.9969	7.209709e+26	2.301694e+28	
22099	950	1e+19	0	5e-06	1.909354e+26	1.282874e+26	1.216096e+26	6.677773e+24	6.264794e+25	0	2.386692e+25	1.603593e+25	1.520121e+25	8.347216e+23	7.830993e+24	0	0	5.902307e+23	4.990319e-10	0.0003072524	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	26.99812	7.209709e+26	2.301694e+28	
22100	950	1e+19	0	5e-06	1.90944e+26	1.28292e+26	1.21614e+26	6.677962e+24	6.265203e+25	0	2.3868e+25	1.60365e+25	1.520175e+25	8.347452e+23	7.831504e+24	0	0	5.90226e+23	4.990379e-10	0.000307261	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	26.99934	7.209709e+26	2.301694e+28	
22101	950	1e+19	0	5e-06	1.909526e+26	1.282965e+26	1.216184e+26	6.678151e+24	6.265612e+25	0	2.386908e+25	1.603706e+25	1.52023e+25	8.347688e+23	7.832015e+24	0	0	5.902212e+23	4.990439e-10	0.0003072697	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	27.00056	7.209709e+26	2.301694e+28	
22102	950	1e+19	0	5e-06	1.909613e+26	1.283011e+26	1.216227e+26	6.678339e+24	6.266021e+25	0	2.387016e+25	1.603763e+25	1.520284e+25	8.347924e+23	7.832527e+24	0	0	5.902165e+23	4.9905e-10	0.0003072784	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	27.00179	7.209709e+26	2.301694e+28	
