Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
31804	1900	1e+19	0	1.923807e-05	2.747866e+26	8.980287e+25	6.621681e+24	8.318119e+25	1.137323e+26	7.125138e+25	3.434832e+25	1.122536e+25	8.277101e+23	1.039765e+25	1.421654e+25	8.906423e+24	0.2592972	1.79051e+23	1.721648e-09	0.003827354	2.087985e+08	3.929607e+12	8.004548e+14	3.604063e-05	2.394653e-09	3.306367e-14	0.5	0.5	1.07656	1	38.85462	7.209709e+26	2.301694e+28	
31805	1900	1e+19	0	1.923807e-05	2.747952e+26	8.980338e+25	6.621749e+24	8.318163e+25	1.137374e+26	7.125439e+25	3.43494e+25	1.122542e+25	8.277186e+23	1.03977e+25	1.421718e+25	8.906799e+24	0.2593	1.790503e+23	1.721654e-09	0.003827375	2.087899e+08	3.929947e+12	8.005046e+14	3.604138e-05	2.394752e-09	3.306573e-14	0.5	0.5	1.076582	1	38.85584	7.209709e+26	2.301694e+28	
31806	1900	1e+19	0	1.923807e-05	2.748038e+26	8.980389e+25	6.621817e+24	8.318207e+25	1.137425e+26	7.125741e+25	3.435048e+25	1.122549e+25	8.277271e+23	1.039776e+25	1.421782e+25	8.907176e+24	0.2593028	1.790496e+23	1.721659e-09	0.003827395	2.087812e+08	3.930288e+12	8.005544e+14	3.604213e-05	2.394852e-09	3.30678e-14	0.5	0.5	1.076605	1	38.85706	7.209709e+26	2.301694e+28	
31807	1900	1e+19	0	1.923807e-05	2.748125e+26	8.98044e+25	6.621885e+24	8.318251e+25	1.137477e+26	7.126042e+25	3.435156e+25	1.122555e+25	8.277357e+23	1.039781e+25	1.421846e+25	8.907552e+24	0.2593056	1.790489e+23	1.721664e-09	0.003827415	2.087725e+08	3.930629e+12	8.006042e+14	3.604288e-05	2.394952e-09	3.306986e-14	0.5	0.5	1.076627	1	38.85828	7.209709e+26	2.301694e+28	
31808	1900	1e+19	0	1.923807e-05	2.748211e+26	8.980491e+25	6.621954e+24	8.318295e+25	1.137528e+26	7.126343e+25	3.435264e+25	1.122561e+25	8.277442e+23	1.039787e+25	1.42191e+25	8.907928e+24	0.2593084	1.790482e+23	1.721669e-09	0.003827435	2.087638e+08	3.930969e+12	8.00654e+14	3.604363e-05	2.395052e-09	3.307193e-14	0.5	0.5	1.07665	1	38.85951	7.209709e+26	2.301694e+28	
31809	1900	1e+19	0	1.923807e-05	2.748298e+26	8.980542e+25	6.622022e+24	8.31834e+25	1.137579e+26	7.126644e+25	3.435372e+25	1.122568e+25	8.277527e+23	1.039792e+25	1.421974e+25	8.908305e+24	0.2593112	1.790475e+23	1.721675e-09	0.003827456	2.087551e+08	3.93131e+12	8.007038e+14	3.604438e-05	2.395151e-09	3.307399e-14	0.5	0.5	1.076672	1	38.86073	7.209709e+26	2.301694e+28	
31810	1900	1e+19	0	1.923807e-05	2.748384e+26	8.980593e+25	6.62209e+24	8.318384e+25	1.13763e+26	7.126945e+25	3.43548e+25	1.122574e+25	8.277612e+23	1.039798e+25	1.422038e+25	8.908681e+24	0.259314	1.790468e+23	1.72168e-09	0.003827476	2.087464e+08	3.931651e+12	8.007537e+14	3.604513e-05	2.395251e-09	3.307606e-14	0.5	0.5	1.076695	1	38.86195	7.209709e+26	2.301694e+28	
31811	1900	1e+19	0	1.923807e-05	2.74847e+26	8.980643e+25	6.622158e+24	8.318428e+25	1.137681e+26	7.127246e+25	3.435588e+25	1.12258e+25	8.277698e+23	1.039803e+25	1.422102e+25	8.909057e+24	0.2593168	1.790461e+23	1.721685e-09	0.003827496	2.087377e+08	3.931991e+12	8.008035e+14	3.604588e-05	2.395351e-09	3.307813e-14	0.5	0.5	1.076717	1	38.86317	7.209709e+26	2.301694e+28	
31812	1900	1e+19	0	1.923807e-05	2.748557e+26	8.980694e+25	6.622226e+24	8.318472e+25	1.137733e+26	7.127547e+25	3.435696e+25	1.122587e+25	8.277783e+23	1.039809e+25	1.422166e+25	8.909434e+24	0.2593196	1.790454e+23	1.72169e-09	0.003827516	2.08729e+08	3.932332e+12	8.008533e+14	3.604663e-05	2.395451e-09	3.308019e-14	0.5	0.5	1.076739	1	38.86439	7.209709e+26	2.301694e+28	
31813	1900	1e+19	0	1.923807e-05	2.748643e+26	8.980745e+25	6.622294e+24	8.318516e+25	1.137784e+26	7.127848e+25	3.435804e+25	1.122593e+25	8.277868e+23	1.039814e+25	1.42223e+25	8.90981e+24	0.2593224	1.790448e+23	1.721696e-09	0.003827537	2.087203e+08	3.932673e+12	8.009031e+14	3.604738e-05	2.39555e-09	3.308226e-14	0.5	0.5	1.076762	1	38.86561	7.209709e+26	2.301694e+28	
31814	1900	1e+19	0	1.923807e-05	2.74873e+26	8.980796e+25	6.622363e+24	8.31856e+25	1.137835e+26	7.128149e+25	3.435912e+25	1.122599e+25	8.277953e+23	1.03982e+25	1.422294e+25	8.910186e+24	0.2593252	1.790441e+23	1.721701e-09	0.003827557	2.087116e+08	3.933013e+12	8.009529e+14	3.604813e-05	2.39565e-09	3.308432e-14	0.5	0.5	1.076784	1	38.86684	7.209709e+26	2.301694e+28	
31815	1900	1e+19	0	1.923807e-05	2.748816e+26	8.980847e+25	6.622431e+24	8.318604e+25	1.137886e+26	7.12845e+25	3.43602e+25	1.122606e+25	8.278038e+23	1.039825e+25	1.422358e+25	8.910563e+24	0.259328	1.790434e+23	1.721706e-09	0.003827577	2.087029e+08	3.933354e+12	8.010028e+14	3.604888e-05	2.39575e-09	3.308639e-14	0.5	0.5	1.076807	1	38.86806	7.209709e+26	2.301694e+28	
31816	1900	1e+19	0	1.923807e-05	2.748902e+26	8.980897e+25	6.622499e+24	8.318648e+25	1.137938e+26	7.128751e+25	3.436128e+25	1.122612e+25	8.278123e+23	1.039831e+25	1.422422e+25	8.910939e+24	0.2593308	1.790427e+23	1.721711e-09	0.003827597	2.086942e+08	3.933695e+12	8.010526e+14	3.604963e-05	2.395849e-09	3.308846e-14	0.5	0.5	1.076829	1	38.86928	7.209709e+26	2.301694e+28	
31817	1900	1e+19	0	1.923807e-05	2.748989e+26	8.980948e+25	6.622567e+24	8.318692e+25	1.137989e+26	7.129052e+25	3.436236e+25	1.122619e+25	8.278209e+23	1.039836e+25	1.422486e+25	8.911315e+24	0.2593336	1.79042e+23	1.721717e-09	0.003827618	2.086856e+08	3.934036e+12	8.011024e+14	3.605038e-05	2.395949e-09	3.309052e-14	0.5	0.5	1.076851	1	38.8705	7.209709e+26	2.301694e+28	
31818	1900	1e+19	0	1.923807e-05	2.749075e+26	8.980999e+25	6.622635e+24	8.318736e+25	1.13804e+26	7.129353e+25	3.436344e+25	1.122625e+25	8.278294e+23	1.039842e+25	1.42255e+25	8.911692e+24	0.2593364	1.790413e+23	1.721722e-09	0.003827638	2.086769e+08	3.934377e+12	8.011523e+14	3.605113e-05	2.396049e-09	3.309259e-14	0.5	0.5	1.076874	1	38.87172	7.209709e+26	2.301694e+28	
31819	1900	1e+19	0	1.923807e-05	2.749162e+26	8.98105e+25	6.622703e+24	8.31878e+25	1.138091e+26	7.129654e+25	3.436452e+25	1.122631e+25	8.278379e+23	1.039847e+25	1.422614e+25	8.912068e+24	0.2593392	1.790406e+23	1.721727e-09	0.003827658	2.086682e+08	3.934717e+12	8.012021e+14	3.605189e-05	2.396149e-09	3.309465e-14	0.5	0.5	1.076896	1	38.87294	7.209709e+26	2.301694e+28	
31820	1900	1e+19	0	1.923807e-05	2.749248e+26	8.981101e+25	6.622771e+24	8.318824e+25	1.138142e+26	7.129956e+25	3.43656e+25	1.122638e+25	8.278464e+23	1.039853e+25	1.422678e+25	8.912444e+24	0.259342	1.790399e+23	1.721732e-09	0.003827678	2.086595e+08	3.935058e+12	8.012519e+14	3.605264e-05	2.396248e-09	3.309672e-14	0.5	0.5	1.076919	1	38.87417	7.209709e+26	2.301694e+28	
31821	1900	1e+19	0	1.923807e-05	2.749334e+26	8.981152e+25	6.622839e+24	8.318868e+25	1.138194e+26	7.130257e+25	3.436668e+25	1.122644e+25	8.278549e+23	1.039858e+25	1.422742e+25	8.912821e+24	0.2593448	1.790392e+23	1.721738e-09	0.003827699	2.086508e+08	3.935399e+12	8.013018e+14	3.605339e-05	2.396348e-09	3.309879e-14	0.5	0.5	1.076941	1	38.87539	7.209709e+26	2.301694e+28	
31822	1900	1e+19	0	1.923807e-05	2.749421e+26	8.981202e+25	6.622907e+24	8.318912e+25	1.138245e+26	7.130558e+25	3.436776e+25	1.12265e+25	8.278634e+23	1.039864e+25	1.422806e+25	8.913197e+24	0.2593476	1.790385e+23	1.721743e-09	0.003827719	2.086421e+08	3.93574e+12	8.013516e+14	3.605414e-05	2.396448e-09	3.310085e-14	0.5	0.5	1.076964	1	38.87661	7.209709e+26	2.301694e+28	
31823	1900	1e+19	0	1.923807e-05	2.749507e+26	8.981253e+25	6.622976e+24	8.318956e+25	1.138296e+26	7.130859e+25	3.436884e+25	1.122657e+25	8.278719e+23	1.039869e+25	1.42287e+25	8.913573e+24	0.2593504	1.790379e+23	1.721748e-09	0.003827739	2.086334e+08	3.936081e+12	8.014014e+14	3.605489e-05	2.396548e-09	3.310292e-14	0.5	0.5	1.076986	1	38.87783	7.209709e+26	2.301694e+28	
31824	1900	1e+19	0	1.923807e-05	2.749594e+26	8.981304e+25	6.623044e+24	8.318999e+25	1.138347e+26	7.13116e+25	3.436992e+25	1.122663e+25	8.278805e+23	1.039875e+25	1.422934e+25	8.91395e+24	0.2593532	1.790372e+23	1.721753e-09	0.003827759	2.086248e+08	3.936422e+12	8.014513e+14	3.605564e-05	2.396647e-09	3.310499e-14	0.5	0.5	1.077008	1	38.87905	7.209709e+26	2.301694e+28	
31825	1900	1e+19	0	1.923807e-05	2.74968e+26	8.981355e+25	6.623112e+24	8.319043e+25	1.138398e+26	7.131461e+25	3.4371e+25	1.122669e+25	8.27889e+23	1.03988e+25	1.422998e+25	8.914326e+24	0.259356	1.790365e+23	1.721759e-09	0.00382778	2.086161e+08	3.936763e+12	8.015011e+14	3.605639e-05	2.396747e-09	3.310705e-14	0.5	0.5	1.077031	1	38.88027	7.209709e+26	2.301694e+28	
31826	1900	1e+19	0	1.923807e-05	2.749766e+26	8.981405e+25	6.62318e+24	8.319087e+25	1.13845e+26	7.131762e+25	3.437208e+25	1.122676e+25	8.278975e+23	1.039886e+25	1.423062e+25	8.914703e+24	0.2593588	1.790358e+23	1.721764e-09	0.0038278	2.086074e+08	3.937104e+12	8.015509e+14	3.605714e-05	2.396847e-09	3.310912e-14	0.5	0.5	1.077053	1	38.8815	7.209709e+26	2.301694e+28	
31827	1900	1e+19	0	1.923807e-05	2.749853e+26	8.981456e+25	6.623248e+24	8.319131e+25	1.138501e+26	7.132063e+25	3.437316e+25	1.122682e+25	8.27906e+23	1.039891e+25	1.423126e+25	8.915079e+24	0.2593616	1.790351e+23	1.721769e-09	0.00382782	2.085987e+08	3.937445e+12	8.016008e+14	3.605789e-05	2.396947e-09	3.311119e-14	0.5	0.5	1.077076	1	38.88272	7.209709e+26	2.301694e+28	
31828	1900	1e+19	0	1.923807e-05	2.749939e+26	8.981507e+25	6.623316e+24	8.319175e+25	1.138552e+26	7.132364e+25	3.437424e+25	1.122688e+25	8.279145e+23	1.039897e+25	1.42319e+25	8.915455e+24	0.2593644	1.790344e+23	1.721774e-09	0.00382784	2.0859e+08	3.937786e+12	8.016506e+14	3.605864e-05	2.397046e-09	3.311325e-14	0.5	0.5	1.077098	1	38.88394	7.209709e+26	2.301694e+28	
31829	1900	1e+19	0	1.923807e-05	2.750026e+26	8.981558e+25	6.623384e+24	8.319219e+25	1.138603e+26	7.132665e+25	3.437532e+25	1.122695e+25	8.27923e+23	1.039902e+25	1.423254e+25	8.915832e+24	0.2593672	1.790337e+23	1.72178e-09	0.003827861	2.085814e+08	3.938127e+12	8.017005e+14	3.605939e-05	2.397146e-09	3.311532e-14	0.5	0.5	1.07712	1	38.88516	7.209709e+26	2.301694e+28	
31830	1900	1e+19	0	1.923807e-05	2.750112e+26	8.981608e+25	6.623452e+24	8.319263e+25	1.138655e+26	7.132966e+25	3.43764e+25	1.122701e+25	8.279315e+23	1.039908e+25	1.423318e+25	8.916208e+24	0.25937	1.79033e+23	1.721785e-09	0.003827881	2.085727e+08	3.938468e+12	8.017503e+14	3.606014e-05	2.397246e-09	3.311739e-14	0.5	0.5	1.077143	1	38.88638	7.209709e+26	2.301694e+28	
31831	1900	1e+19	0	1.923807e-05	2.750198e+26	8.981659e+25	6.62352e+24	8.319307e+25	1.138706e+26	7.133268e+25	3.437748e+25	1.122707e+25	8.2794e+23	1.039913e+25	1.423382e+25	8.916585e+24	0.2593728	1.790323e+23	1.72179e-09	0.003827901	2.08564e+08	3.938809e+12	8.018002e+14	3.606089e-05	2.397346e-09	3.311945e-14	0.5	0.5	1.077165	1	38.8876	7.209709e+26	2.301694e+28	
31832	1900	1e+19	0	1.923807e-05	2.750285e+26	8.98171e+25	6.623588e+24	8.319351e+25	1.138757e+26	7.133569e+25	3.437856e+25	1.122714e+25	8.279485e+23	1.039919e+25	1.423446e+25	8.916961e+24	0.2593756	1.790316e+23	1.721795e-09	0.003827921	2.085553e+08	3.93915e+12	8.0185e+14	3.606164e-05	2.397445e-09	3.312152e-14	0.5	0.5	1.077188	1	38.88883	7.209709e+26	2.301694e+28	
31833	1900	1e+19	0	1.923807e-05	2.750371e+26	8.981761e+25	6.623656e+24	8.319395e+25	1.138808e+26	7.13387e+25	3.437964e+25	1.12272e+25	8.27957e+23	1.039924e+25	1.42351e+25	8.917337e+24	0.2593784	1.79031e+23	1.721801e-09	0.003827941	2.085467e+08	3.939491e+12	8.018999e+14	3.606239e-05	2.397545e-09	3.312359e-14	0.5	0.5	1.07721	1	38.89005	7.209709e+26	2.301694e+28	
31834	1900	1e+19	0	1.923807e-05	2.750458e+26	8.981811e+25	6.623724e+24	8.319439e+25	1.138859e+26	7.134171e+25	3.438072e+25	1.122726e+25	8.279655e+23	1.03993e+25	1.423574e+25	8.917714e+24	0.2593812	1.790303e+23	1.721806e-09	0.003827962	2.08538e+08	3.939832e+12	8.019497e+14	3.606314e-05	2.397645e-09	3.312565e-14	0.5	0.5	1.077232	1	38.89127	7.209709e+26	2.301694e+28	
31835	1900	1e+19	0	1.923807e-05	2.750544e+26	8.981862e+25	6.623792e+24	8.319483e+25	1.138911e+26	7.134472e+25	3.43818e+25	1.122733e+25	8.27974e+23	1.039935e+25	1.423638e+25	8.91809e+24	0.259384	1.790296e+23	1.721811e-09	0.003827982	2.085293e+08	3.940173e+12	8.019996e+14	3.606389e-05	2.397745e-09	3.312772e-14	0.5	0.5	1.077255	1	38.89249	7.209709e+26	2.301694e+28	
31836	1900	1e+19	0	1.923807e-05	2.75063e+26	8.981913e+25	6.62386e+24	8.319527e+25	1.138962e+26	7.134773e+25	3.438288e+25	1.122739e+25	8.279825e+23	1.039941e+25	1.423702e+25	8.918467e+24	0.2593868	1.790289e+23	1.721816e-09	0.003828002	2.085206e+08	3.940514e+12	8.020494e+14	3.606464e-05	2.397844e-09	3.312979e-14	0.5	0.5	1.077277	1	38.89371	7.209709e+26	2.301694e+28	
31837	1900	1e+19	0	1.923807e-05	2.750717e+26	8.981964e+25	6.623928e+24	8.319571e+25	1.139013e+26	7.135074e+25	3.438396e+25	1.122745e+25	8.27991e+23	1.039946e+25	1.423766e+25	8.918843e+24	0.2593896	1.790282e+23	1.721822e-09	0.003828022	2.08512e+08	3.940855e+12	8.020993e+14	3.606539e-05	2.397944e-09	3.313186e-14	0.5	0.5	1.0773	1	38.89493	7.209709e+26	2.301694e+28	
31838	1900	1e+19	0	1.923807e-05	2.750803e+26	8.982014e+25	6.623996e+24	8.319615e+25	1.139064e+26	7.135375e+25	3.438504e+25	1.122752e+25	8.279995e+23	1.039952e+25	1.42383e+25	8.919219e+24	0.2593924	1.790275e+23	1.721827e-09	0.003828042	2.085033e+08	3.941196e+12	8.021491e+14	3.606614e-05	2.398044e-09	3.313392e-14	0.5	0.5	1.077322	1	38.89616	7.209709e+26	2.301694e+28	
31839	1900	1e+19	0	1.923807e-05	2.75089e+26	8.982065e+25	6.624064e+24	8.319658e+25	1.139115e+26	7.135677e+25	3.438612e+25	1.122758e+25	8.28008e+23	1.039957e+25	1.423894e+25	8.919596e+24	0.2593952	1.790268e+23	1.721832e-09	0.003828063	2.084946e+08	3.941537e+12	8.02199e+14	3.606689e-05	2.398144e-09	3.313599e-14	0.5	0.5	1.077344	1	38.89738	7.209709e+26	2.301694e+28	
31840	1900	1e+19	0	1.923807e-05	2.750976e+26	8.982116e+25	6.624132e+24	8.319702e+25	1.139167e+26	7.135978e+25	3.43872e+25	1.122764e+25	8.280165e+23	1.039963e+25	1.423958e+25	8.919972e+24	0.259398	1.790261e+23	1.721837e-09	0.003828083	2.084859e+08	3.941878e+12	8.022488e+14	3.606764e-05	2.398243e-09	3.313806e-14	0.5	0.5	1.077367	1	38.8986	7.209709e+26	2.301694e+28	
31841	1900	1e+19	0	1.923807e-05	2.751062e+26	8.982166e+25	6.6242e+24	8.319746e+25	1.139218e+26	7.136279e+25	3.438828e+25	1.122771e+25	8.28025e+23	1.039968e+25	1.424022e+25	8.920349e+24	0.2594008	1.790254e+23	1.721843e-09	0.003828103	2.084773e+08	3.94222e+12	8.022987e+14	3.606839e-05	2.398343e-09	3.314013e-14	0.5	0.5	1.077389	1	38.89982	7.209709e+26	2.301694e+28	
31842	1900	1e+19	0	1.923807e-05	2.751149e+26	8.982217e+25	6.624268e+24	8.31979e+25	1.139269e+26	7.13658e+25	3.438936e+25	1.122777e+25	8.280335e+23	1.039974e+25	1.424086e+25	8.920725e+24	0.2594036	1.790247e+23	1.721848e-09	0.003828123	2.084686e+08	3.942561e+12	8.023485e+14	3.606914e-05	2.398443e-09	3.314219e-14	0.5	0.5	1.077412	1	38.90104	7.209709e+26	2.301694e+28	
31843	1900	1e+19	0	1.923807e-05	2.751235e+26	8.982268e+25	6.624336e+24	8.319834e+25	1.13932e+26	7.136881e+25	3.439044e+25	1.122783e+25	8.28042e+23	1.039979e+25	1.42415e+25	8.921101e+24	0.2594064	1.790241e+23	1.721853e-09	0.003828143	2.084599e+08	3.942902e+12	8.023984e+14	3.606989e-05	2.398543e-09	3.314426e-14	0.5	0.5	1.077434	1	38.90226	7.209709e+26	2.301694e+28	
31844	1900	1e+19	0	1.923807e-05	2.751322e+26	8.982318e+25	6.624404e+24	8.319878e+25	1.139372e+26	7.137182e+25	3.439152e+25	1.12279e+25	8.280505e+23	1.039985e+25	1.424214e+25	8.921478e+24	0.2594092	1.790234e+23	1.721858e-09	0.003828164	2.084513e+08	3.943243e+12	8.024483e+14	3.607064e-05	2.398642e-09	3.314633e-14	0.5	0.5	1.077456	1	38.90349	7.209709e+26	2.301694e+28	
31845	1900	1e+19	0	1.923807e-05	2.751408e+26	8.982369e+25	6.624472e+24	8.319922e+25	1.139423e+26	7.137483e+25	3.43926e+25	1.122796e+25	8.28059e+23	1.03999e+25	1.424278e+25	8.921854e+24	0.259412	1.790227e+23	1.721863e-09	0.003828184	2.084426e+08	3.943585e+12	8.024981e+14	3.607139e-05	2.398742e-09	3.31484e-14	0.5	0.5	1.077479	1	38.90471	7.209709e+26	2.301694e+28	
31846	1900	1e+19	0	1.923807e-05	2.751494e+26	8.98242e+25	6.62454e+24	8.319966e+25	1.139474e+26	7.137785e+25	3.439368e+25	1.122802e+25	8.280675e+23	1.039996e+25	1.424342e+25	8.922231e+24	0.2594148	1.79022e+23	1.721869e-09	0.003828204	2.084339e+08	3.943926e+12	8.02548e+14	3.607214e-05	2.398842e-09	3.315046e-14	0.5	0.5	1.077501	1	38.90593	7.209709e+26	2.301694e+28	
31847	1900	1e+19	0	1.923807e-05	2.751581e+26	8.98247e+25	6.624608e+24	8.32001e+25	1.139525e+26	7.138086e+25	3.439476e+25	1.122809e+25	8.28076e+23	1.040001e+25	1.424406e+25	8.922607e+24	0.2594176	1.790213e+23	1.721874e-09	0.003828224	2.084253e+08	3.944267e+12	8.025979e+14	3.607289e-05	2.398942e-09	3.315253e-14	0.5	0.5	1.077524	1	38.90715	7.209709e+26	2.301694e+28	
31848	1900	1e+19	0	1.923807e-05	2.751667e+26	8.982521e+25	6.624676e+24	8.320053e+25	1.139576e+26	7.138387e+25	3.439584e+25	1.122815e+25	8.280845e+23	1.040007e+25	1.424471e+25	8.922984e+24	0.2594204	1.790206e+23	1.721879e-09	0.003828244	2.084166e+08	3.944608e+12	8.026477e+14	3.607364e-05	2.399041e-09	3.31546e-14	0.5	0.5	1.077546	1	38.90837	7.209709e+26	2.301694e+28	
31849	1900	1e+19	0	1.923807e-05	2.751754e+26	8.982572e+25	6.624744e+24	8.320097e+25	1.139628e+26	7.138688e+25	3.439692e+25	1.122821e+25	8.28093e+23	1.040012e+25	1.424535e+25	8.92336e+24	0.2594232	1.790199e+23	1.721884e-09	0.003828265	2.084079e+08	3.94495e+12	8.026976e+14	3.607439e-05	2.399141e-09	3.315667e-14	0.5	0.5	1.077568	1	38.90959	7.209709e+26	2.301694e+28	
31850	1900	1e+19	0	1.923807e-05	2.75184e+26	8.982622e+25	6.624812e+24	8.320141e+25	1.139679e+26	7.138989e+25	3.4398e+25	1.122828e+25	8.281015e+23	1.040018e+25	1.424599e+25	8.923737e+24	0.259426	1.790192e+23	1.72189e-09	0.003828285	2.083993e+08	3.945291e+12	8.027475e+14	3.607514e-05	2.399241e-09	3.315873e-14	0.5	0.5	1.077591	1	38.91082	7.209709e+26	2.301694e+28	
31851	1900	1e+19	0	1.923807e-05	2.751926e+26	8.982673e+25	6.62488e+24	8.320185e+25	1.13973e+26	7.13929e+25	3.439908e+25	1.122834e+25	8.2811e+23	1.040023e+25	1.424663e+25	8.924113e+24	0.2594288	1.790185e+23	1.721895e-09	0.003828305	2.083906e+08	3.945632e+12	8.027973e+14	3.607589e-05	2.399341e-09	3.31608e-14	0.5	0.5	1.077613	1	38.91204	7.209709e+26	2.301694e+28	
31852	1900	1e+19	0	1.923807e-05	2.752013e+26	8.982724e+25	6.624948e+24	8.320229e+25	1.139781e+26	7.139592e+25	3.440016e+25	1.12284e+25	8.281185e+23	1.040029e+25	1.424727e+25	8.924489e+24	0.2594316	1.790179e+23	1.7219e-09	0.003828325	2.083819e+08	3.945974e+12	8.028472e+14	3.607664e-05	2.39944e-09	3.316287e-14	0.5	0.5	1.077636	1	38.91326	7.209709e+26	2.301694e+28	
31853	1900	1e+19	0	1.923807e-05	2.752099e+26	8.982774e+25	6.625016e+24	8.320273e+25	1.139833e+26	7.139893e+25	3.440124e+25	1.122847e+25	8.281269e+23	1.040034e+25	1.424791e+25	8.924866e+24	0.2594344	1.790172e+23	1.721905e-09	0.003828345	2.083733e+08	3.946315e+12	8.028971e+14	3.607739e-05	2.39954e-09	3.316494e-14	0.5	0.5	1.077658	1	38.91448	7.209709e+26	2.301694e+28	
31854	1900	1e+19	0	1.923807e-05	2.752186e+26	8.982825e+25	6.625083e+24	8.320317e+25	1.139884e+26	7.140194e+25	3.440232e+25	1.122853e+25	8.281354e+23	1.04004e+25	1.424855e+25	8.925242e+24	0.2594372	1.790165e+23	1.721911e-09	0.003828365	2.083646e+08	3.946657e+12	8.02947e+14	3.607814e-05	2.39964e-09	3.316701e-14	0.5	0.5	1.07768	1	38.9157	7.209709e+26	2.301694e+28	
31855	1900	1e+19	0	1.923807e-05	2.752272e+26	8.982876e+25	6.625151e+24	8.32036e+25	1.139935e+26	7.140495e+25	3.44034e+25	1.122859e+25	8.281439e+23	1.040045e+25	1.424919e+25	8.925619e+24	0.25944	1.790158e+23	1.721916e-09	0.003828386	2.083559e+08	3.946998e+12	8.029968e+14	3.607889e-05	2.39974e-09	3.316907e-14	0.5	0.5	1.077703	1	38.91693	7.209709e+26	2.301694e+28	
31856	1900	1e+19	0	1.923807e-05	2.752358e+26	8.982926e+25	6.625219e+24	8.320404e+25	1.139986e+26	7.140796e+25	3.440448e+25	1.122866e+25	8.281524e+23	1.040051e+25	1.424983e+25	8.925995e+24	0.2594428	1.790151e+23	1.721921e-09	0.003828406	2.083473e+08	3.947339e+12	8.030467e+14	3.607964e-05	2.399839e-09	3.317114e-14	0.5	0.5	1.077725	1	38.91815	7.209709e+26	2.301694e+28	
31857	1900	1e+19	0	1.923807e-05	2.752445e+26	8.982977e+25	6.625287e+24	8.320448e+25	1.140037e+26	7.141097e+25	3.440556e+25	1.122872e+25	8.281609e+23	1.040056e+25	1.425047e+25	8.926372e+24	0.2594456	1.790144e+23	1.721926e-09	0.003828426	2.083386e+08	3.947681e+12	8.030966e+14	3.608039e-05	2.399939e-09	3.317321e-14	0.5	0.5	1.077748	1	38.91937	7.209709e+26	2.301694e+28	
31858	1900	1e+19	0	1.923807e-05	2.752531e+26	8.983027e+25	6.625355e+24	8.320492e+25	1.140089e+26	7.141399e+25	3.440664e+25	1.122878e+25	8.281694e+23	1.040061e+25	1.425111e+25	8.926748e+24	0.2594484	1.790137e+23	1.721931e-09	0.003828446	2.0833e+08	3.948022e+12	8.031465e+14	3.608114e-05	2.400039e-09	3.317528e-14	0.5	0.5	1.07777	1	38.92059	7.209709e+26	2.301694e+28	
31859	1900	1e+19	0	1.923807e-05	2.752618e+26	8.983078e+25	6.625423e+24	8.320536e+25	1.14014e+26	7.1417e+25	3.440772e+25	1.122885e+25	8.281779e+23	1.040067e+25	1.425175e+25	8.927125e+24	0.2594512	1.79013e+23	1.721937e-09	0.003828466	2.083213e+08	3.948364e+12	8.031963e+14	3.608189e-05	2.400139e-09	3.317735e-14	0.5	0.5	1.077792	1	38.92181	7.209709e+26	2.301694e+28	
31860	1900	1e+19	0	1.923807e-05	2.752704e+26	8.983129e+25	6.625491e+24	8.32058e+25	1.140191e+26	7.142001e+25	3.44088e+25	1.122891e+25	8.281863e+23	1.040072e+25	1.425239e+25	8.927501e+24	0.259454	1.790124e+23	1.721942e-09	0.003828486	2.083126e+08	3.948705e+12	8.032462e+14	3.608264e-05	2.400238e-09	3.317942e-14	0.5	0.5	1.077815	1	38.92303	7.209709e+26	2.301694e+28	
31861	1900	1e+19	0	1.923807e-05	2.75279e+26	8.983179e+25	6.625559e+24	8.320623e+25	1.140242e+26	7.142302e+25	3.440988e+25	1.122897e+25	8.281948e+23	1.040078e+25	1.425303e+25	8.927878e+24	0.2594568	1.790117e+23	1.721947e-09	0.003828507	2.08304e+08	3.949047e+12	8.032961e+14	3.608339e-05	2.400338e-09	3.318148e-14	0.5	0.5	1.077837	1	38.92426	7.209709e+26	2.301694e+28	
