Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17610	1273	1e+19	0	5e-06	1.521504e+26	7.037967e+25	5.783377e+25	1.25459e+25	4.414313e+25	3.76276e+25	1.90188e+25	8.797459e+24	7.229221e+24	1.568238e+24	5.517891e+24	4.70345e+24	0.2473053	4.820244e+23	6.587742e-10	0.0005772547	1.6043e+11	5.159157e+08	3.691341e+10	1.300209e-06	3.116624e-12	1.552436e-18	0.5	0.5	0.1494344	1	21.51396	7.209709e+26	2.301694e+28	
17611	1273	1e+19	0	5e-06	1.52159e+26	7.038186e+25	5.783566e+25	1.25462e+25	4.414693e+25	3.763025e+25	1.901988e+25	8.797733e+24	7.229457e+24	1.568275e+24	5.518367e+24	4.703781e+24	0.2473086	4.820203e+23	6.587813e-10	0.0005772684	1.604153e+11	5.160076e+08	3.691846e+10	1.300269e-06	3.11691e-12	1.55265e-18	0.5	0.5	0.1494413	1	21.51518	7.209709e+26	2.301694e+28	
17612	1273	1e+19	0	5e-06	1.521677e+26	7.038405e+25	5.783755e+25	1.25465e+25	4.415074e+25	3.763289e+25	1.902096e+25	8.798006e+24	7.229694e+24	1.568312e+24	5.518842e+24	4.704112e+24	0.247312	4.820162e+23	6.587884e-10	0.0005772821	1.604005e+11	5.160995e+08	3.692351e+10	1.300329e-06	3.117197e-12	1.552864e-18	0.5	0.5	0.1494482	1	21.5164	7.209709e+26	2.301694e+28	
17613	1273	1e+19	0	5e-06	1.521763e+26	7.038624e+25	5.783944e+25	1.25468e+25	4.415455e+25	3.763554e+25	1.902204e+25	8.798279e+24	7.22993e+24	1.56835e+24	5.519318e+24	4.704442e+24	0.2473153	4.82012e+23	6.587955e-10	0.0005772958	1.603858e+11	5.161914e+08	3.692855e+10	1.300389e-06	3.117483e-12	1.553078e-18	0.5	0.5	0.149455	1	21.51762	7.209709e+26	2.301694e+28	
17614	1273	1e+19	0	5e-06	1.52185e+26	7.038842e+25	5.784133e+25	1.25471e+25	4.415835e+25	3.763819e+25	1.902312e+25	8.798553e+24	7.230166e+24	1.568387e+24	5.519794e+24	4.704773e+24	0.2473187	4.820079e+23	6.588026e-10	0.0005773095	1.603711e+11	5.162834e+08	3.69336e+10	1.300448e-06	3.11777e-12	1.553292e-18	0.5	0.5	0.1494619	1	21.51884	7.209709e+26	2.301694e+28	
17615	1273	1e+19	0	5e-06	1.521936e+26	7.039061e+25	5.784322e+25	1.254739e+25	4.416216e+25	3.764083e+25	1.90242e+25	8.798826e+24	7.230402e+24	1.568424e+24	5.52027e+24	4.705104e+24	0.247322	4.820038e+23	6.588097e-10	0.0005773232	1.603563e+11	5.163753e+08	3.693865e+10	1.300508e-06	3.118056e-12	1.553506e-18	0.5	0.5	0.1494688	1	21.52006	7.209709e+26	2.301694e+28	
17616	1273	1e+19	0	5e-06	1.522022e+26	7.03928e+25	5.784511e+25	1.254769e+25	4.416596e+25	3.764348e+25	1.902528e+25	8.7991e+24	7.230638e+24	1.568461e+24	5.520745e+24	4.705435e+24	0.2473254	4.819997e+23	6.588168e-10	0.0005773369	1.603416e+11	5.164672e+08	3.69437e+10	1.300568e-06	3.118342e-12	1.553721e-18	0.5	0.5	0.1494756	1	21.52129	7.209709e+26	2.301694e+28	
17617	1273	1e+19	0	5e-06	1.522109e+26	7.039498e+25	5.7847e+25	1.254799e+25	4.416977e+25	3.764612e+25	1.902636e+25	8.799373e+24	7.230875e+24	1.568499e+24	5.521221e+24	4.705766e+24	0.2473287	4.819956e+23	6.588239e-10	0.0005773506	1.603269e+11	5.165592e+08	3.694874e+10	1.300628e-06	3.118629e-12	1.553935e-18	0.5	0.5	0.1494825	1	21.52251	7.209709e+26	2.301694e+28	
17618	1273	1e+19	0	5e-06	1.522195e+26	7.039717e+25	5.784889e+25	1.254829e+25	4.417358e+25	3.764877e+25	1.902744e+25	8.799646e+24	7.231111e+24	1.568536e+24	5.521697e+24	4.706096e+24	0.2473321	4.819914e+23	6.58831e-10	0.0005773643	1.603121e+11	5.166512e+08	3.695379e+10	1.300687e-06	3.118915e-12	1.554149e-18	0.5	0.5	0.1494893	1	21.52373	7.209709e+26	2.301694e+28	
17619	1273	1e+19	0	5e-06	1.522282e+26	7.039936e+25	5.785078e+25	1.254858e+25	4.417738e+25	3.765142e+25	1.902852e+25	8.79992e+24	7.231347e+24	1.568573e+24	5.522173e+24	4.706427e+24	0.2473354	4.819873e+23	6.58838e-10	0.000577378	1.602974e+11	5.167431e+08	3.695884e+10	1.300747e-06	3.119202e-12	1.554363e-18	0.5	0.5	0.1494962	1	21.52495	7.209709e+26	2.301694e+28	
17620	1273	1e+19	0	5e-06	1.522368e+26	7.040155e+25	5.785266e+25	1.254888e+25	4.418119e+25	3.765406e+25	1.90296e+25	8.800193e+24	7.231583e+24	1.56861e+24	5.522649e+24	4.706758e+24	0.2473388	4.819832e+23	6.588451e-10	0.0005773917	1.602827e+11	5.168351e+08	3.696389e+10	1.300807e-06	3.119488e-12	1.554577e-18	0.5	0.5	0.1495031	1	21.52617	7.209709e+26	2.301694e+28	
17621	1273	1e+19	0	5e-06	1.522454e+26	7.040373e+25	5.785455e+25	1.254918e+25	4.4185e+25	3.765671e+25	1.903068e+25	8.800467e+24	7.231819e+24	1.568647e+24	5.523125e+24	4.707089e+24	0.2473421	4.819791e+23	6.588522e-10	0.0005774054	1.60268e+11	5.169271e+08	3.696894e+10	1.300866e-06	3.119775e-12	1.554791e-18	0.5	0.5	0.1495099	1	21.52739	7.209709e+26	2.301694e+28	
17622	1273	1e+19	0	5e-06	1.522541e+26	7.040592e+25	5.785644e+25	1.254948e+25	4.41888e+25	3.765936e+25	1.903176e+25	8.80074e+24	7.232055e+24	1.568685e+24	5.5236e+24	4.70742e+24	0.2473455	4.81975e+23	6.588593e-10	0.0005774191	1.602533e+11	5.170191e+08	3.697399e+10	1.300926e-06	3.120061e-12	1.555005e-18	0.5	0.5	0.1495168	1	21.52862	7.209709e+26	2.301694e+28	
17623	1273	1e+19	0	5e-06	1.522627e+26	7.040811e+25	5.785833e+25	1.254977e+25	4.419261e+25	3.7662e+25	1.903284e+25	8.801013e+24	7.232291e+24	1.568722e+24	5.524076e+24	4.707751e+24	0.2473488	4.819708e+23	6.588664e-10	0.0005774328	1.602386e+11	5.171111e+08	3.697904e+10	1.300986e-06	3.120347e-12	1.555219e-18	0.5	0.5	0.1495237	1	21.52984	7.209709e+26	2.301694e+28	
17624	1273	1e+19	0	5e-06	1.522714e+26	7.041029e+25	5.786022e+25	1.255007e+25	4.419642e+25	3.766465e+25	1.903392e+25	8.801286e+24	7.232527e+24	1.568759e+24	5.524552e+24	4.708081e+24	0.2473522	4.819667e+23	6.588735e-10	0.0005774465	1.602239e+11	5.172031e+08	3.698409e+10	1.301046e-06	3.120634e-12	1.555433e-18	0.5	0.5	0.1495305	1	21.53106	7.209709e+26	2.301694e+28	
17625	1273	1e+19	0	5e-06	1.5228e+26	7.041248e+25	5.786211e+25	1.255037e+25	4.420022e+25	3.76673e+25	1.9035e+25	8.80156e+24	7.232764e+24	1.568796e+24	5.525028e+24	4.708412e+24	0.2473555	4.819626e+23	6.588806e-10	0.0005774602	1.602091e+11	5.172952e+08	3.698914e+10	1.301105e-06	3.12092e-12	1.555648e-18	0.5	0.5	0.1495374	1	21.53228	7.209709e+26	2.301694e+28	
17626	1273	1e+19	0	5e-06	1.522886e+26	7.041466e+25	5.7864e+25	1.255067e+25	4.420403e+25	3.766995e+25	1.903608e+25	8.801833e+24	7.233e+24	1.568833e+24	5.525504e+24	4.708743e+24	0.2473589	4.819585e+23	6.588876e-10	0.0005774739	1.601944e+11	5.173872e+08	3.699419e+10	1.301165e-06	3.121207e-12	1.555862e-18	0.5	0.5	0.1495443	1	21.5335	7.209709e+26	2.301694e+28	
17627	1273	1e+19	0	5e-06	1.522973e+26	7.041685e+25	5.786589e+25	1.255096e+25	4.420784e+25	3.767259e+25	1.903716e+25	8.802106e+24	7.233236e+24	1.568871e+24	5.52598e+24	4.709074e+24	0.2473622	4.819544e+23	6.588947e-10	0.0005774876	1.601797e+11	5.174793e+08	3.699924e+10	1.301225e-06	3.121493e-12	1.556076e-18	0.5	0.5	0.1495511	1	21.53472	7.209709e+26	2.301694e+28	
17628	1273	1e+19	0	5e-06	1.523059e+26	7.041904e+25	5.786777e+25	1.255126e+25	4.421165e+25	3.767524e+25	1.903824e+25	8.802379e+24	7.233472e+24	1.568908e+24	5.526456e+24	4.709405e+24	0.2473656	4.819503e+23	6.589018e-10	0.0005775013	1.60165e+11	5.175713e+08	3.700429e+10	1.301284e-06	3.12178e-12	1.55629e-18	0.5	0.5	0.149558	1	21.53595	7.209709e+26	2.301694e+28	
17629	1273	1e+19	0	5e-06	1.523146e+26	7.042122e+25	5.786966e+25	1.255156e+25	4.421545e+25	3.767789e+25	1.903932e+25	8.802653e+24	7.233708e+24	1.568945e+24	5.526932e+24	4.709736e+24	0.2473689	4.819462e+23	6.589089e-10	0.0005775149	1.601503e+11	5.176634e+08	3.700935e+10	1.301344e-06	3.122066e-12	1.556505e-18	0.5	0.5	0.1495648	1	21.53717	7.209709e+26	2.301694e+28	
17630	1273	1e+19	0	5e-06	1.523232e+26	7.042341e+25	5.787155e+25	1.255186e+25	4.421926e+25	3.768053e+25	1.90404e+25	8.802926e+24	7.233944e+24	1.568982e+24	5.527408e+24	4.710067e+24	0.2473723	4.81942e+23	6.58916e-10	0.0005775286	1.601357e+11	5.177555e+08	3.70144e+10	1.301404e-06	3.122353e-12	1.556719e-18	0.5	0.5	0.1495717	1	21.53839	7.209709e+26	2.301694e+28	
17631	1273	1e+19	0	5e-06	1.523318e+26	7.042559e+25	5.787344e+25	1.255215e+25	4.422307e+25	3.768318e+25	1.904148e+25	8.803199e+24	7.23418e+24	1.569019e+24	5.527883e+24	4.710398e+24	0.2473756	4.819379e+23	6.589231e-10	0.0005775423	1.60121e+11	5.178476e+08	3.701945e+10	1.301464e-06	3.122639e-12	1.556933e-18	0.5	0.5	0.1495786	1	21.53961	7.209709e+26	2.301694e+28	
17632	1273	1e+19	0	5e-06	1.523405e+26	7.042778e+25	5.787533e+25	1.255245e+25	4.422688e+25	3.768583e+25	1.904256e+25	8.803472e+24	7.234416e+24	1.569056e+24	5.528359e+24	4.710728e+24	0.2473789	4.819338e+23	6.589301e-10	0.000577556	1.601063e+11	5.179397e+08	3.70245e+10	1.301523e-06	3.122926e-12	1.557147e-18	0.5	0.5	0.1495854	1	21.54083	7.209709e+26	2.301694e+28	
17633	1273	1e+19	0	5e-06	1.523491e+26	7.042996e+25	5.787721e+25	1.255275e+25	4.423068e+25	3.768847e+25	1.904364e+25	8.803745e+24	7.234652e+24	1.569094e+24	5.528835e+24	4.711059e+24	0.2473823	4.819297e+23	6.589372e-10	0.0005775697	1.600916e+11	5.180318e+08	3.702956e+10	1.301583e-06	3.123212e-12	1.557362e-18	0.5	0.5	0.1495923	1	21.54205	7.209709e+26	2.301694e+28	
17634	1273	1e+19	0	5e-06	1.523578e+26	7.043215e+25	5.78791e+25	1.255305e+25	4.423449e+25	3.769112e+25	1.904472e+25	8.804018e+24	7.234888e+24	1.569131e+24	5.529311e+24	4.71139e+24	0.2473856	4.819256e+23	6.589443e-10	0.0005775834	1.600769e+11	5.181239e+08	3.703461e+10	1.301643e-06	3.123499e-12	1.557576e-18	0.5	0.5	0.1495991	1	21.54328	7.209709e+26	2.301694e+28	
17635	1273	1e+19	0	5e-06	1.523664e+26	7.043433e+25	5.788099e+25	1.255334e+25	4.42383e+25	3.769377e+25	1.90458e+25	8.804292e+24	7.235124e+24	1.569168e+24	5.529787e+24	4.711721e+24	0.247389	4.819215e+23	6.589514e-10	0.0005775971	1.600622e+11	5.182161e+08	3.703966e+10	1.301702e-06	3.123785e-12	1.55779e-18	0.5	0.5	0.149606	1	21.5445	7.209709e+26	2.301694e+28	
17636	1273	1e+19	0	5e-06	1.52375e+26	7.043652e+25	5.788288e+25	1.255364e+25	4.424211e+25	3.769642e+25	1.904688e+25	8.804565e+24	7.23536e+24	1.569205e+24	5.530263e+24	4.712052e+24	0.2473923	4.819174e+23	6.589584e-10	0.0005776107	1.600475e+11	5.183082e+08	3.704472e+10	1.301762e-06	3.124072e-12	1.558004e-18	0.5	0.5	0.1496129	1	21.54572	7.209709e+26	2.301694e+28	
17637	1273	1e+19	0	5e-06	1.523837e+26	7.04387e+25	5.788476e+25	1.255394e+25	4.424591e+25	3.769906e+25	1.904796e+25	8.804838e+24	7.235595e+24	1.569242e+24	5.530739e+24	4.712383e+24	0.2473957	4.819132e+23	6.589655e-10	0.0005776244	1.600329e+11	5.184003e+08	3.704977e+10	1.301822e-06	3.124358e-12	1.558219e-18	0.5	0.5	0.1496197	1	21.54694	7.209709e+26	2.301694e+28	
17638	1273	1e+19	0	5e-06	1.523923e+26	7.044089e+25	5.788665e+25	1.255424e+25	4.424972e+25	3.770171e+25	1.904904e+25	8.805111e+24	7.235831e+24	1.56928e+24	5.531215e+24	4.712714e+24	0.247399	4.819091e+23	6.589726e-10	0.0005776381	1.600182e+11	5.184925e+08	3.705482e+10	1.301881e-06	3.124645e-12	1.558433e-18	0.5	0.5	0.1496266	1	21.54816	7.209709e+26	2.301694e+28	
17639	1273	1e+19	0	5e-06	1.52401e+26	7.044307e+25	5.788854e+25	1.255453e+25	4.425353e+25	3.770436e+25	1.905012e+25	8.805384e+24	7.236067e+24	1.569317e+24	5.531691e+24	4.713045e+24	0.2474024	4.81905e+23	6.589797e-10	0.0005776518	1.600035e+11	5.185847e+08	3.705988e+10	1.301941e-06	3.124931e-12	1.558648e-18	0.5	0.5	0.1496335	1	21.54938	7.209709e+26	2.301694e+28	
17640	1273	1e+19	0	5e-06	1.524096e+26	7.044526e+25	5.789043e+25	1.255483e+25	4.425734e+25	3.7707e+25	1.90512e+25	8.805657e+24	7.236303e+24	1.569354e+24	5.532167e+24	4.713376e+24	0.2474057	4.819009e+23	6.589868e-10	0.0005776655	1.599888e+11	5.186769e+08	3.706493e+10	1.302001e-06	3.125218e-12	1.558862e-18	0.5	0.5	0.1496403	1	21.55061	7.209709e+26	2.301694e+28	
17641	1273	1e+19	0	5e-06	1.524182e+26	7.044744e+25	5.789231e+25	1.255513e+25	4.426115e+25	3.770965e+25	1.905228e+25	8.80593e+24	7.236539e+24	1.569391e+24	5.532644e+24	4.713706e+24	0.247409	4.818968e+23	6.589938e-10	0.0005776791	1.599742e+11	5.187691e+08	3.706999e+10	1.30206e-06	3.125504e-12	1.559076e-18	0.5	0.5	0.1496472	1	21.55183	7.209709e+26	2.301694e+28	
17642	1273	1e+19	0	5e-06	1.524269e+26	7.044962e+25	5.78942e+25	1.255543e+25	4.426496e+25	3.77123e+25	1.905336e+25	8.806203e+24	7.236775e+24	1.569428e+24	5.53312e+24	4.714037e+24	0.2474124	4.818927e+23	6.590009e-10	0.0005776928	1.599595e+11	5.188613e+08	3.707505e+10	1.30212e-06	3.125791e-12	1.559291e-18	0.5	0.5	0.149654	1	21.55305	7.209709e+26	2.301694e+28	
17643	1273	1e+19	0	5e-06	1.524355e+26	7.045181e+25	5.789609e+25	1.255572e+25	4.426877e+25	3.771495e+25	1.905444e+25	8.806476e+24	7.237011e+24	1.569465e+24	5.533596e+24	4.714368e+24	0.2474157	4.818886e+23	6.59008e-10	0.0005777065	1.599449e+11	5.189535e+08	3.70801e+10	1.30218e-06	3.126078e-12	1.559505e-18	0.5	0.5	0.1496609	1	21.55427	7.209709e+26	2.301694e+28	
17644	1273	1e+19	0	5e-06	1.524442e+26	7.045399e+25	5.789797e+25	1.255602e+25	4.427257e+25	3.771759e+25	1.905552e+25	8.806749e+24	7.237247e+24	1.569502e+24	5.534072e+24	4.714699e+24	0.2474191	4.818845e+23	6.59015e-10	0.0005777202	1.599302e+11	5.190457e+08	3.708516e+10	1.30224e-06	3.126364e-12	1.55972e-18	0.5	0.5	0.1496677	1	21.55549	7.209709e+26	2.301694e+28	
17645	1273	1e+19	0	5e-06	1.524528e+26	7.045618e+25	5.789986e+25	1.255632e+25	4.427638e+25	3.772024e+25	1.90566e+25	8.807022e+24	7.237482e+24	1.56954e+24	5.534548e+24	4.71503e+24	0.2474224	4.818804e+23	6.590221e-10	0.0005777339	1.599155e+11	5.191379e+08	3.709021e+10	1.302299e-06	3.126651e-12	1.559934e-18	0.5	0.5	0.1496746	1	21.55671	7.209709e+26	2.301694e+28	
17646	1273	1e+19	0	5e-06	1.524614e+26	7.045836e+25	5.790175e+25	1.255661e+25	4.428019e+25	3.772289e+25	1.905768e+25	8.807295e+24	7.237718e+24	1.569577e+24	5.535024e+24	4.715361e+24	0.2474258	4.818763e+23	6.590292e-10	0.0005777475	1.599009e+11	5.192302e+08	3.709527e+10	1.302359e-06	3.126937e-12	1.560148e-18	0.5	0.5	0.1496815	1	21.55794	7.209709e+26	2.301694e+28	
17647	1273	1e+19	0	5e-06	1.524701e+26	7.046054e+25	5.790363e+25	1.255691e+25	4.4284e+25	3.772554e+25	1.905876e+25	8.807568e+24	7.237954e+24	1.569614e+24	5.5355e+24	4.715692e+24	0.2474291	4.818721e+23	6.590363e-10	0.0005777612	1.598862e+11	5.193224e+08	3.710033e+10	1.302419e-06	3.127224e-12	1.560363e-18	0.5	0.5	0.1496883	1	21.55916	7.209709e+26	2.301694e+28	
17648	1273	1e+19	0	5e-06	1.524787e+26	7.046273e+25	5.790552e+25	1.255721e+25	4.428781e+25	3.772818e+25	1.905984e+25	8.807841e+24	7.23819e+24	1.569651e+24	5.535976e+24	4.716023e+24	0.2474325	4.81868e+23	6.590433e-10	0.0005777749	1.598716e+11	5.194147e+08	3.710539e+10	1.302478e-06	3.12751e-12	1.560577e-18	0.5	0.5	0.1496952	1	21.56038	7.209709e+26	2.301694e+28	
17649	1273	1e+19	0	5e-06	1.524874e+26	7.046491e+25	5.79074e+25	1.255751e+25	4.429162e+25	3.773083e+25	1.906092e+25	8.808114e+24	7.238426e+24	1.569688e+24	5.536452e+24	4.716354e+24	0.2474358	4.818639e+23	6.590504e-10	0.0005777885	1.598569e+11	5.195069e+08	3.711044e+10	1.302538e-06	3.127797e-12	1.560792e-18	0.5	0.5	0.149702	1	21.5616	7.209709e+26	2.301694e+28	
17650	1273	1e+19	0	5e-06	1.52496e+26	7.046709e+25	5.790929e+25	1.25578e+25	4.429543e+25	3.773348e+25	1.9062e+25	8.808387e+24	7.238661e+24	1.569725e+24	5.536929e+24	4.716685e+24	0.2474391	4.818598e+23	6.590575e-10	0.0005778022	1.598423e+11	5.195992e+08	3.71155e+10	1.302598e-06	3.128083e-12	1.561006e-18	0.5	0.5	0.1497089	1	21.56282	7.209709e+26	2.301694e+28	
17651	1273	1e+19	0	5e-06	1.525046e+26	7.046928e+25	5.791118e+25	1.25581e+25	4.429924e+25	3.773613e+25	1.906308e+25	8.80866e+24	7.238897e+24	1.569762e+24	5.537405e+24	4.717016e+24	0.2474425	4.818557e+23	6.590645e-10	0.0005778159	1.598276e+11	5.196915e+08	3.712056e+10	1.302657e-06	3.12837e-12	1.561221e-18	0.5	0.5	0.1497158	1	21.56404	7.209709e+26	2.301694e+28	
17652	1273	1e+19	0	5e-06	1.525133e+26	7.047146e+25	5.791306e+25	1.25584e+25	4.430305e+25	3.773877e+25	1.906416e+25	8.808932e+24	7.239133e+24	1.5698e+24	5.537881e+24	4.717347e+24	0.2474458	4.818516e+23	6.590716e-10	0.0005778296	1.59813e+11	5.197838e+08	3.712562e+10	1.302717e-06	3.128657e-12	1.561435e-18	0.5	0.5	0.1497226	1	21.56527	7.209709e+26	2.301694e+28	
17653	1273	1e+19	0	5e-06	1.525219e+26	7.047364e+25	5.791495e+25	1.255869e+25	4.430686e+25	3.774142e+25	1.906524e+25	8.809205e+24	7.239369e+24	1.569837e+24	5.538357e+24	4.717678e+24	0.2474492	4.818475e+23	6.590787e-10	0.0005778432	1.597984e+11	5.198761e+08	3.713068e+10	1.302777e-06	3.128943e-12	1.56165e-18	0.5	0.5	0.1497295	1	21.56649	7.209709e+26	2.301694e+28	
17654	1273	1e+19	0	5e-06	1.525306e+26	7.047582e+25	5.791683e+25	1.255899e+25	4.431067e+25	3.774407e+25	1.906632e+25	8.809478e+24	7.239604e+24	1.569874e+24	5.538833e+24	4.718009e+24	0.2474525	4.818434e+23	6.590858e-10	0.0005778569	1.597837e+11	5.199685e+08	3.713574e+10	1.302836e-06	3.12923e-12	1.561865e-18	0.5	0.5	0.1497363	1	21.56771	7.209709e+26	2.301694e+28	
17655	1273	1e+19	0	5e-06	1.525392e+26	7.047801e+25	5.791872e+25	1.255929e+25	4.431448e+25	3.774672e+25	1.90674e+25	8.809751e+24	7.23984e+24	1.569911e+24	5.539309e+24	4.71834e+24	0.2474558	4.818393e+23	6.590928e-10	0.0005778706	1.597691e+11	5.200608e+08	3.71408e+10	1.302896e-06	3.129516e-12	1.562079e-18	0.5	0.5	0.1497432	1	21.56893	7.209709e+26	2.301694e+28	
17656	1273	1e+19	0	5e-06	1.525478e+26	7.048019e+25	5.792061e+25	1.255958e+25	4.431829e+25	3.774936e+25	1.906848e+25	8.810024e+24	7.240076e+24	1.569948e+24	5.539786e+24	4.718671e+24	0.2474592	4.818352e+23	6.590999e-10	0.0005778842	1.597545e+11	5.201531e+08	3.714586e+10	1.302956e-06	3.129803e-12	1.562294e-18	0.5	0.5	0.14975	1	21.57015	7.209709e+26	2.301694e+28	
17657	1273	1e+19	0	5e-06	1.525565e+26	7.048237e+25	5.792249e+25	1.255988e+25	4.43221e+25	3.775201e+25	1.906956e+25	8.810297e+24	7.240311e+24	1.569985e+24	5.540262e+24	4.719002e+24	0.2474625	4.818311e+23	6.59107e-10	0.0005778979	1.597398e+11	5.202455e+08	3.715092e+10	1.303015e-06	3.13009e-12	1.562508e-18	0.5	0.5	0.1497569	1	21.57137	7.209709e+26	2.301694e+28	
17658	1273	1e+19	0	5e-06	1.525651e+26	7.048455e+25	5.792438e+25	1.256018e+25	4.432591e+25	3.775466e+25	1.907064e+25	8.810569e+24	7.240547e+24	1.570022e+24	5.540738e+24	4.719333e+24	0.2474659	4.81827e+23	6.59114e-10	0.0005779115	1.597252e+11	5.203378e+08	3.715598e+10	1.303075e-06	3.130376e-12	1.562723e-18	0.5	0.5	0.1497638	1	21.5726	7.209709e+26	2.301694e+28	
17659	1273	1e+19	0	5e-06	1.525738e+26	7.048674e+25	5.792626e+25	1.256048e+25	4.432972e+25	3.775731e+25	1.907172e+25	8.810842e+24	7.240783e+24	1.570059e+24	5.541214e+24	4.719664e+24	0.2474692	4.818229e+23	6.591211e-10	0.0005779252	1.597106e+11	5.204302e+08	3.716104e+10	1.303134e-06	3.130663e-12	1.562938e-18	0.5	0.5	0.1497706	1	21.57382	7.209709e+26	2.301694e+28	
17660	1273	1e+19	0	5e-06	1.525824e+26	7.048892e+25	5.792815e+25	1.256077e+25	4.433353e+25	3.775996e+25	1.90728e+25	8.811115e+24	7.241018e+24	1.570097e+24	5.541691e+24	4.719995e+24	0.2474726	4.818188e+23	6.591282e-10	0.0005779389	1.59696e+11	5.205226e+08	3.71661e+10	1.303194e-06	3.130949e-12	1.563152e-18	0.5	0.5	0.1497775	1	21.57504	7.209709e+26	2.301694e+28	
17661	1273	1e+19	0	5e-06	1.52591e+26	7.04911e+25	5.793003e+25	1.256107e+25	4.433734e+25	3.77626e+25	1.907388e+25	8.811388e+24	7.241254e+24	1.570134e+24	5.542167e+24	4.720326e+24	0.2474759	4.818147e+23	6.591352e-10	0.0005779525	1.596814e+11	5.20615e+08	3.717116e+10	1.303254e-06	3.131236e-12	1.563367e-18	0.5	0.5	0.1497843	1	21.57626	7.209709e+26	2.301694e+28	
17662	1273	1e+19	0	5e-06	1.525997e+26	7.049328e+25	5.793192e+25	1.256137e+25	4.434115e+25	3.776525e+25	1.907496e+25	8.81166e+24	7.24149e+24	1.570171e+24	5.542643e+24	4.720656e+24	0.2474792	4.818106e+23	6.591423e-10	0.0005779662	1.596667e+11	5.207074e+08	3.717622e+10	1.303313e-06	3.131523e-12	1.563582e-18	0.5	0.5	0.1497912	1	21.57748	7.209709e+26	2.301694e+28	
17663	1273	1e+19	0	5e-06	1.526083e+26	7.049546e+25	5.79338e+25	1.256166e+25	4.434496e+25	3.77679e+25	1.907604e+25	8.811933e+24	7.241725e+24	1.570208e+24	5.54312e+24	4.720987e+24	0.2474826	4.818065e+23	6.591493e-10	0.0005779798	1.596521e+11	5.207998e+08	3.718128e+10	1.303373e-06	3.131809e-12	1.563796e-18	0.5	0.5	0.149798	1	21.57871	7.209709e+26	2.301694e+28	
17664	1273	1e+19	0	5e-06	1.52617e+26	7.049765e+25	5.793569e+25	1.256196e+25	4.434877e+25	3.777055e+25	1.907712e+25	8.812206e+24	7.241961e+24	1.570245e+24	5.543596e+24	4.721318e+24	0.2474859	4.818024e+23	6.591564e-10	0.0005779935	1.596375e+11	5.208922e+08	3.718635e+10	1.303433e-06	3.132096e-12	1.564011e-18	0.5	0.5	0.1498049	1	21.57993	7.209709e+26	2.301694e+28	
17665	1273	1e+19	0	5e-06	1.526256e+26	7.049983e+25	5.793757e+25	1.256226e+25	4.435258e+25	3.77732e+25	1.90782e+25	8.812478e+24	7.242196e+24	1.570282e+24	5.544072e+24	4.721649e+24	0.2474893	4.817982e+23	6.591635e-10	0.0005780072	1.596229e+11	5.209846e+08	3.719141e+10	1.303492e-06	3.132383e-12	1.564226e-18	0.5	0.5	0.1498117	1	21.58115	7.209709e+26	2.301694e+28	
17666	1273	1e+19	0	5e-06	1.526342e+26	7.050201e+25	5.793945e+25	1.256255e+25	4.435639e+25	3.777584e+25	1.907928e+25	8.812751e+24	7.242432e+24	1.570319e+24	5.544549e+24	4.721981e+24	0.2474926	4.817941e+23	6.591705e-10	0.0005780208	1.596083e+11	5.210771e+08	3.719647e+10	1.303552e-06	3.132669e-12	1.56444e-18	0.5	0.5	0.1498186	1	21.58237	7.209709e+26	2.301694e+28	
17667	1273	1e+19	0	5e-06	1.526429e+26	7.050419e+25	5.794134e+25	1.256285e+25	4.43602e+25	3.777849e+25	1.908036e+25	8.813024e+24	7.242667e+24	1.570356e+24	5.545025e+24	4.722312e+24	0.2474959	4.8179e+23	6.591776e-10	0.0005780345	1.595937e+11	5.211695e+08	3.720153e+10	1.303612e-06	3.132956e-12	1.564655e-18	0.5	0.5	0.1498254	1	21.58359	7.209709e+26	2.301694e+28	
17668	1273	1e+19	0	5e-06	1.526515e+26	7.050637e+25	5.794322e+25	1.256315e+25	4.436401e+25	3.778114e+25	1.908144e+25	8.813296e+24	7.242903e+24	1.570393e+24	5.545501e+24	4.722643e+24	0.2474993	4.817859e+23	6.591847e-10	0.0005780481	1.595791e+11	5.21262e+08	3.72066e+10	1.303671e-06	3.133242e-12	1.56487e-18	0.5	0.5	0.1498323	1	21.58481	7.209709e+26	2.301694e+28	
