Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
26678	1750	1e+19	0	1.191605e-05	2.304979e+26	6.117826e+25	1.041336e+25	5.07649e+25	1.001378e+26	6.918189e+25	2.881224e+25	7.647282e+24	1.30167e+24	6.345612e+24	1.251722e+25	8.647737e+24	0.3001411	2.488581e+23	1.308576e-09	0.00233581	7.445547e+08	6.009867e+11	1.188377e+14	1.908569e-05	6.715423e-10	4.910179e-15	0.5	0.5	0.9204132	1	32.59224	7.209709e+26	2.301694e+28	
26679	1750	1e+19	0	1.191605e-05	2.305066e+26	6.117855e+25	1.041344e+25	5.076511e+25	1.00143e+26	6.918506e+25	2.881332e+25	7.647319e+24	1.30168e+24	6.345639e+24	1.251787e+25	8.648132e+24	0.3001435	2.488574e+23	1.308579e-09	0.00233582	7.445177e+08	6.010477e+11	1.188466e+14	1.908616e-05	6.715757e-10	4.910544e-15	0.5	0.5	0.9204361	1	32.59346	7.209709e+26	2.301694e+28	
26680	1750	1e+19	0	1.191605e-05	2.305152e+26	6.117885e+25	1.041352e+25	5.076533e+25	1.001481e+26	6.918822e+25	2.88144e+25	7.647356e+24	1.30169e+24	6.345666e+24	1.251852e+25	8.648527e+24	0.300146	2.488568e+23	1.308582e-09	0.00233583	7.444807e+08	6.011086e+11	1.188554e+14	1.908663e-05	6.716091e-10	4.91091e-15	0.5	0.5	0.920459	1	32.59468	7.209709e+26	2.301694e+28	
26681	1750	1e+19	0	1.191605e-05	2.305238e+26	6.117914e+25	1.04136e+25	5.076555e+25	1.001533e+26	6.919138e+25	2.881548e+25	7.647393e+24	1.3017e+24	6.345693e+24	1.251916e+25	8.648922e+24	0.3001485	2.488561e+23	1.308585e-09	0.00233584	7.444438e+08	6.011696e+11	1.188642e+14	1.908711e-05	6.716424e-10	4.911276e-15	0.5	0.5	0.9204818	1	32.5959	7.209709e+26	2.301694e+28	
26682	1750	1e+19	0	1.191605e-05	2.305325e+26	6.117944e+25	1.041368e+25	5.076576e+25	1.001585e+26	6.919454e+25	2.881656e+25	7.64743e+24	1.301709e+24	6.34572e+24	1.251981e+25	8.649318e+24	0.3001509	2.488555e+23	1.308588e-09	0.00233585	7.444068e+08	6.012306e+11	1.18873e+14	1.908758e-05	6.716758e-10	4.911642e-15	0.5	0.5	0.9205047	1	32.59712	7.209709e+26	2.301694e+28	
26683	1750	1e+19	0	1.191605e-05	2.305411e+26	6.117973e+25	1.041375e+25	5.076598e+25	1.001637e+26	6.91977e+25	2.881764e+25	7.647467e+24	1.301719e+24	6.345747e+24	1.252046e+25	8.649713e+24	0.3001534	2.488548e+23	1.308591e-09	0.00233586	7.443698e+08	6.012916e+11	1.188819e+14	1.908806e-05	6.717091e-10	4.912008e-15	0.5	0.5	0.9205275	1	32.59835	7.209709e+26	2.301694e+28	
26684	1750	1e+19	0	1.191605e-05	2.305498e+26	6.118003e+25	1.041383e+25	5.07662e+25	1.001689e+26	6.920087e+25	2.881872e+25	7.647503e+24	1.301729e+24	6.345775e+24	1.252111e+25	8.650108e+24	0.3001559	2.488542e+23	1.308594e-09	0.00233587	7.443328e+08	6.013525e+11	1.188907e+14	1.908853e-05	6.717425e-10	4.912374e-15	0.5	0.5	0.9205504	1	32.59957	7.209709e+26	2.301694e+28	
26685	1750	1e+19	0	1.191605e-05	2.305584e+26	6.118032e+25	1.041391e+25	5.076641e+25	1.001741e+26	6.920403e+25	2.88198e+25	7.64754e+24	1.301739e+24	6.345802e+24	1.252176e+25	8.650503e+24	0.3001583	2.488535e+23	1.308597e-09	0.00233588	7.442959e+08	6.014135e+11	1.188995e+14	1.908901e-05	6.717759e-10	4.91274e-15	0.5	0.5	0.9205733	1	32.60079	7.209709e+26	2.301694e+28	
26686	1750	1e+19	0	1.191605e-05	2.30567e+26	6.118062e+25	1.041399e+25	5.076663e+25	1.001792e+26	6.920719e+25	2.882088e+25	7.647577e+24	1.301748e+24	6.345829e+24	1.25224e+25	8.650899e+24	0.3001608	2.488529e+23	1.3086e-09	0.00233589	7.442589e+08	6.014745e+11	1.189083e+14	1.908948e-05	6.718092e-10	4.913106e-15	0.5	0.5	0.9205961	1	32.60201	7.209709e+26	2.301694e+28	
26687	1750	1e+19	0	1.191605e-05	2.305757e+26	6.118091e+25	1.041406e+25	5.076685e+25	1.001844e+26	6.921035e+25	2.882196e+25	7.647614e+24	1.301758e+24	6.345856e+24	1.252305e+25	8.651294e+24	0.3001633	2.488522e+23	1.308603e-09	0.0023359	7.44222e+08	6.015355e+11	1.189172e+14	1.908995e-05	6.718426e-10	4.913472e-15	0.5	0.5	0.920619	1	32.60323	7.209709e+26	2.301694e+28	
26688	1750	1e+19	0	1.191605e-05	2.305843e+26	6.11812e+25	1.041414e+25	5.076706e+25	1.001896e+26	6.921351e+25	2.882304e+25	7.647651e+24	1.301768e+24	6.345883e+24	1.25237e+25	8.651689e+24	0.3001657	2.488516e+23	1.308606e-09	0.002335909	7.44185e+08	6.015965e+11	1.18926e+14	1.909043e-05	6.718759e-10	4.913838e-15	0.5	0.5	0.9206418	1	32.60445	7.209709e+26	2.301694e+28	
26689	1750	1e+19	0	1.191605e-05	2.30593e+26	6.11815e+25	1.041422e+25	5.076728e+25	1.001948e+26	6.921668e+25	2.882412e+25	7.647687e+24	1.301778e+24	6.34591e+24	1.252435e+25	8.652085e+24	0.3001682	2.48851e+23	1.308609e-09	0.002335919	7.441481e+08	6.016575e+11	1.189348e+14	1.90909e-05	6.719093e-10	4.914204e-15	0.5	0.5	0.9206647	1	32.60568	7.209709e+26	2.301694e+28	
26690	1750	1e+19	0	1.191605e-05	2.306016e+26	6.118179e+25	1.04143e+25	5.07675e+25	1.002e+26	6.921984e+25	2.88252e+25	7.647724e+24	1.301787e+24	6.345937e+24	1.2525e+25	8.65248e+24	0.3001707	2.488503e+23	1.308612e-09	0.002335929	7.441111e+08	6.017185e+11	1.189436e+14	1.909137e-05	6.719427e-10	4.91457e-15	0.5	0.5	0.9206875	1	32.6069	7.209709e+26	2.301694e+28	
26691	1750	1e+19	0	1.191605e-05	2.306102e+26	6.118209e+25	1.041438e+25	5.076771e+25	1.002052e+26	6.9223e+25	2.882628e+25	7.647761e+24	1.301797e+24	6.345964e+24	1.252564e+25	8.652875e+24	0.3001731	2.488497e+23	1.308615e-09	0.002335939	7.440742e+08	6.017795e+11	1.189525e+14	1.909185e-05	6.71976e-10	4.914936e-15	0.5	0.5	0.9207104	1	32.60812	7.209709e+26	2.301694e+28	
26692	1750	1e+19	0	1.191605e-05	2.306189e+26	6.118238e+25	1.041445e+25	5.076793e+25	1.002103e+26	6.922616e+25	2.882736e+25	7.647798e+24	1.301807e+24	6.345991e+24	1.252629e+25	8.65327e+24	0.3001756	2.48849e+23	1.308618e-09	0.002335949	7.440372e+08	6.018405e+11	1.189613e+14	1.909232e-05	6.720094e-10	4.915302e-15	0.5	0.5	0.9207333	1	32.60934	7.209709e+26	2.301694e+28	
26693	1750	1e+19	0	1.191605e-05	2.306275e+26	6.118268e+25	1.041453e+25	5.076814e+25	1.002155e+26	6.922933e+25	2.882844e+25	7.647835e+24	1.301816e+24	6.346018e+24	1.252694e+25	8.653666e+24	0.3001781	2.488484e+23	1.308621e-09	0.002335959	7.440003e+08	6.019015e+11	1.189701e+14	1.90928e-05	6.720427e-10	4.915668e-15	0.5	0.5	0.9207561	1	32.61056	7.209709e+26	2.301694e+28	
26694	1750	1e+19	0	1.191605e-05	2.306362e+26	6.118297e+25	1.041461e+25	5.076836e+25	1.002207e+26	6.923249e+25	2.882952e+25	7.647871e+24	1.301826e+24	6.346045e+24	1.252759e+25	8.654061e+24	0.3001805	2.488477e+23	1.308624e-09	0.002335969	7.439634e+08	6.019625e+11	1.189789e+14	1.909327e-05	6.720761e-10	4.916034e-15	0.5	0.5	0.920779	1	32.61178	7.209709e+26	2.301694e+28	
26695	1750	1e+19	0	1.191605e-05	2.306448e+26	6.118326e+25	1.041469e+25	5.076858e+25	1.002259e+26	6.923565e+25	2.88306e+25	7.647908e+24	1.301836e+24	6.346072e+24	1.252824e+25	8.654456e+24	0.300183	2.488471e+23	1.308627e-09	0.002335979	7.439264e+08	6.020235e+11	1.189878e+14	1.909374e-05	6.721095e-10	4.9164e-15	0.5	0.5	0.9208018	1	32.61301	7.209709e+26	2.301694e+28	
26696	1750	1e+19	0	1.191605e-05	2.306534e+26	6.118356e+25	1.041477e+25	5.076879e+25	1.002311e+26	6.923881e+25	2.883168e+25	7.647945e+24	1.301846e+24	6.346099e+24	1.252888e+25	8.654852e+24	0.3001855	2.488464e+23	1.30863e-09	0.002335989	7.438895e+08	6.020846e+11	1.189966e+14	1.909422e-05	6.721428e-10	4.916766e-15	0.5	0.5	0.9208247	1	32.61423	7.209709e+26	2.301694e+28	
26697	1750	1e+19	0	1.191605e-05	2.306621e+26	6.118385e+25	1.041484e+25	5.076901e+25	1.002363e+26	6.924198e+25	2.883276e+25	7.647982e+24	1.301855e+24	6.346126e+24	1.252953e+25	8.655247e+24	0.3001879	2.488458e+23	1.308633e-09	0.002335999	7.438526e+08	6.021456e+11	1.190054e+14	1.909469e-05	6.721762e-10	4.917132e-15	0.5	0.5	0.9208475	1	32.61545	7.209709e+26	2.301694e+28	
26698	1750	1e+19	0	1.191605e-05	2.306707e+26	6.118415e+25	1.041492e+25	5.076923e+25	1.002414e+26	6.924514e+25	2.883384e+25	7.648018e+24	1.301865e+24	6.346153e+24	1.253018e+25	8.655642e+24	0.3001904	2.488452e+23	1.308636e-09	0.002336009	7.438157e+08	6.022066e+11	1.190142e+14	1.909517e-05	6.722096e-10	4.917498e-15	0.5	0.5	0.9208704	1	32.61667	7.209709e+26	2.301694e+28	
26699	1750	1e+19	0	1.191605e-05	2.306794e+26	6.118444e+25	1.0415e+25	5.076944e+25	1.002466e+26	6.92483e+25	2.883492e+25	7.648055e+24	1.301875e+24	6.34618e+24	1.253083e+25	8.656038e+24	0.3001929	2.488445e+23	1.308639e-09	0.002336019	7.437787e+08	6.022676e+11	1.190231e+14	1.909564e-05	6.722429e-10	4.917864e-15	0.5	0.5	0.9208932	1	32.61789	7.209709e+26	2.301694e+28	
26700	1750	1e+19	0	1.191605e-05	2.30688e+26	6.118473e+25	1.041508e+25	5.076966e+25	1.002518e+26	6.925146e+25	2.8836e+25	7.648092e+24	1.301885e+24	6.346207e+24	1.253148e+25	8.656433e+24	0.3001953	2.488439e+23	1.308642e-09	0.002336029	7.437418e+08	6.023287e+11	1.190319e+14	1.909611e-05	6.722763e-10	4.918231e-15	0.5	0.5	0.9209161	1	32.61911	7.209709e+26	2.301694e+28	
26701	1750	1e+19	0	1.191605e-05	2.306966e+26	6.118503e+25	1.041515e+25	5.076987e+25	1.00257e+26	6.925463e+25	2.883708e+25	7.648129e+24	1.301894e+24	6.346234e+24	1.253212e+25	8.656828e+24	0.3001978	2.488432e+23	1.308645e-09	0.002336039	7.437049e+08	6.023897e+11	1.190407e+14	1.909659e-05	6.723097e-10	4.918597e-15	0.5	0.5	0.9209389	1	32.62034	7.209709e+26	2.301694e+28	
26702	1750	1e+19	0	1.191605e-05	2.307053e+26	6.118532e+25	1.041523e+25	5.077009e+25	1.002622e+26	6.925779e+25	2.883816e+25	7.648165e+24	1.301904e+24	6.346261e+24	1.253277e+25	8.657223e+24	0.3002003	2.488426e+23	1.308648e-09	0.002336049	7.43668e+08	6.024508e+11	1.190496e+14	1.909706e-05	6.72343e-10	4.918963e-15	0.5	0.5	0.9209618	1	32.62156	7.209709e+26	2.301694e+28	
26703	1750	1e+19	0	1.191605e-05	2.307139e+26	6.118562e+25	1.041531e+25	5.077031e+25	1.002674e+26	6.926095e+25	2.883924e+25	7.648202e+24	1.301914e+24	6.346288e+24	1.253342e+25	8.657619e+24	0.3002027	2.488419e+23	1.308651e-09	0.002336059	7.436311e+08	6.025118e+11	1.190584e+14	1.909754e-05	6.723764e-10	4.919329e-15	0.5	0.5	0.9209846	1	32.62278	7.209709e+26	2.301694e+28	
26704	1750	1e+19	0	1.191605e-05	2.307226e+26	6.118591e+25	1.041539e+25	5.077052e+25	1.002725e+26	6.926411e+25	2.884032e+25	7.648239e+24	1.301923e+24	6.346315e+24	1.253407e+25	8.658014e+24	0.3002052	2.488413e+23	1.308654e-09	0.002336069	7.435942e+08	6.025729e+11	1.190672e+14	1.909801e-05	6.724097e-10	4.919695e-15	0.5	0.5	0.9210075	1	32.624	7.209709e+26	2.301694e+28	
26705	1750	1e+19	0	1.191605e-05	2.307312e+26	6.11862e+25	1.041547e+25	5.077074e+25	1.002777e+26	6.926728e+25	2.88414e+25	7.648275e+24	1.301933e+24	6.346342e+24	1.253472e+25	8.658409e+24	0.3002077	2.488406e+23	1.308657e-09	0.002336079	7.435573e+08	6.026339e+11	1.19076e+14	1.909848e-05	6.724431e-10	4.920061e-15	0.5	0.5	0.9210303	1	32.62522	7.209709e+26	2.301694e+28	
26706	1750	1e+19	0	1.191605e-05	2.307398e+26	6.11865e+25	1.041554e+25	5.077095e+25	1.002829e+26	6.927044e+25	2.884248e+25	7.648312e+24	1.301943e+24	6.346369e+24	1.253536e+25	8.658805e+24	0.3002101	2.4884e+23	1.30866e-09	0.002336089	7.435204e+08	6.02695e+11	1.190849e+14	1.909896e-05	6.724765e-10	4.920427e-15	0.5	0.5	0.9210532	1	32.62644	7.209709e+26	2.301694e+28	
26707	1750	1e+19	0	1.191605e-05	2.307485e+26	6.118679e+25	1.041562e+25	5.077117e+25	1.002881e+26	6.92736e+25	2.884356e+25	7.648349e+24	1.301953e+24	6.346396e+24	1.253601e+25	8.6592e+24	0.3002126	2.488394e+23	1.308663e-09	0.002336099	7.434836e+08	6.02756e+11	1.190937e+14	1.909943e-05	6.725098e-10	4.920794e-15	0.5	0.5	0.921076	1	32.62767	7.209709e+26	2.301694e+28	
26708	1750	1e+19	0	1.191605e-05	2.307571e+26	6.118708e+25	1.04157e+25	5.077139e+25	1.002933e+26	6.927676e+25	2.884464e+25	7.648386e+24	1.301962e+24	6.346423e+24	1.253666e+25	8.659595e+24	0.3002151	2.488387e+23	1.308666e-09	0.002336108	7.434467e+08	6.028171e+11	1.191025e+14	1.90999e-05	6.725432e-10	4.92116e-15	0.5	0.5	0.9210989	1	32.62889	7.209709e+26	2.301694e+28	
26709	1750	1e+19	0	1.191605e-05	2.307658e+26	6.118738e+25	1.041578e+25	5.07716e+25	1.002985e+26	6.927993e+25	2.884572e+25	7.648422e+24	1.301972e+24	6.34645e+24	1.253731e+25	8.659991e+24	0.3002175	2.488381e+23	1.308669e-09	0.002336118	7.434098e+08	6.028781e+11	1.191114e+14	1.910038e-05	6.725766e-10	4.921526e-15	0.5	0.5	0.9211217	1	32.63011	7.209709e+26	2.301694e+28	
26710	1750	1e+19	0	1.191605e-05	2.307744e+26	6.118767e+25	1.041585e+25	5.077182e+25	1.003036e+26	6.928309e+25	2.88468e+25	7.648459e+24	1.301982e+24	6.346477e+24	1.253795e+25	8.660386e+24	0.30022	2.488374e+23	1.308672e-09	0.002336128	7.433729e+08	6.029392e+11	1.191202e+14	1.910085e-05	6.726099e-10	4.921892e-15	0.5	0.5	0.9211446	1	32.63133	7.209709e+26	2.301694e+28	
26711	1750	1e+19	0	1.191605e-05	2.30783e+26	6.118797e+25	1.041593e+25	5.077203e+25	1.003088e+26	6.928625e+25	2.884788e+25	7.648496e+24	1.301991e+24	6.346504e+24	1.25386e+25	8.660781e+24	0.3002225	2.488368e+23	1.308675e-09	0.002336138	7.43336e+08	6.030003e+11	1.19129e+14	1.910133e-05	6.726433e-10	4.922258e-15	0.5	0.5	0.9211674	1	32.63255	7.209709e+26	2.301694e+28	
26712	1750	1e+19	0	1.191605e-05	2.307917e+26	6.118826e+25	1.041601e+25	5.077225e+25	1.00314e+26	6.928941e+25	2.884896e+25	7.648532e+24	1.302001e+24	6.346531e+24	1.253925e+25	8.661177e+24	0.3002249	2.488361e+23	1.308678e-09	0.002336148	7.432992e+08	6.030614e+11	1.191379e+14	1.91018e-05	6.726767e-10	4.922625e-15	0.5	0.5	0.9211903	1	32.63378	7.209709e+26	2.301694e+28	
26713	1750	1e+19	0	1.191605e-05	2.308003e+26	6.118855e+25	1.041609e+25	5.077247e+25	1.003192e+26	6.929258e+25	2.885004e+25	7.648569e+24	1.302011e+24	6.346558e+24	1.25399e+25	8.661572e+24	0.3002274	2.488355e+23	1.308681e-09	0.002336158	7.432623e+08	6.031224e+11	1.191467e+14	1.910227e-05	6.7271e-10	4.922991e-15	0.5	0.5	0.9212131	1	32.635	7.209709e+26	2.301694e+28	
26714	1750	1e+19	0	1.191605e-05	2.30809e+26	6.118885e+25	1.041616e+25	5.077268e+25	1.003244e+26	6.929574e+25	2.885112e+25	7.648606e+24	1.302021e+24	6.346585e+24	1.254055e+25	8.661967e+24	0.3002298	2.488349e+23	1.308684e-09	0.002336168	7.432254e+08	6.031835e+11	1.191555e+14	1.910275e-05	6.727434e-10	4.923357e-15	0.5	0.5	0.9212359	1	32.63622	7.209709e+26	2.301694e+28	
26715	1750	1e+19	0	1.191605e-05	2.308176e+26	6.118914e+25	1.041624e+25	5.07729e+25	1.003296e+26	6.92989e+25	2.88522e+25	7.648642e+24	1.30203e+24	6.346612e+24	1.254119e+25	8.662363e+24	0.3002323	2.488342e+23	1.308687e-09	0.002336178	7.431886e+08	6.032446e+11	1.191643e+14	1.910322e-05	6.727767e-10	4.923724e-15	0.5	0.5	0.9212588	1	32.63744	7.209709e+26	2.301694e+28	
26716	1750	1e+19	0	1.191605e-05	2.308262e+26	6.118943e+25	1.041632e+25	5.077311e+25	1.003347e+26	6.930206e+25	2.885328e+25	7.648679e+24	1.30204e+24	6.346639e+24	1.254184e+25	8.662758e+24	0.3002348	2.488336e+23	1.30869e-09	0.002336188	7.431517e+08	6.033057e+11	1.191732e+14	1.910369e-05	6.728101e-10	4.92409e-15	0.5	0.5	0.9212816	1	32.63866	7.209709e+26	2.301694e+28	
26717	1750	1e+19	0	1.191605e-05	2.308349e+26	6.118973e+25	1.04164e+25	5.077333e+25	1.003399e+26	6.930523e+25	2.885436e+25	7.648716e+24	1.30205e+24	6.346666e+24	1.254249e+25	8.663153e+24	0.3002372	2.488329e+23	1.308693e-09	0.002336198	7.431149e+08	6.033668e+11	1.19182e+14	1.910417e-05	6.728435e-10	4.924456e-15	0.5	0.5	0.9213045	1	32.63988	7.209709e+26	2.301694e+28	
26718	1750	1e+19	0	1.191605e-05	2.308435e+26	6.119002e+25	1.041647e+25	5.077354e+25	1.003451e+26	6.930839e+25	2.885544e+25	7.648752e+24	1.302059e+24	6.346693e+24	1.254314e+25	8.663549e+24	0.3002397	2.488323e+23	1.308696e-09	0.002336208	7.43078e+08	6.034279e+11	1.191908e+14	1.910464e-05	6.728768e-10	4.924822e-15	0.5	0.5	0.9213273	1	32.64111	7.209709e+26	2.301694e+28	
26719	1750	1e+19	0	1.191605e-05	2.308522e+26	6.119031e+25	1.041655e+25	5.077376e+25	1.003503e+26	6.931155e+25	2.885652e+25	7.648789e+24	1.302069e+24	6.34672e+24	1.254379e+25	8.663944e+24	0.3002422	2.488316e+23	1.308699e-09	0.002336218	7.430412e+08	6.03489e+11	1.191997e+14	1.910511e-05	6.729102e-10	4.925189e-15	0.5	0.5	0.9213502	1	32.64233	7.209709e+26	2.301694e+28	
26720	1750	1e+19	0	1.191605e-05	2.308608e+26	6.11906e+25	1.041663e+25	5.077398e+25	1.003555e+26	6.931472e+25	2.88576e+25	7.648826e+24	1.302079e+24	6.346747e+24	1.254443e+25	8.66434e+24	0.3002446	2.48831e+23	1.308702e-09	0.002336228	7.430043e+08	6.035501e+11	1.192085e+14	1.910559e-05	6.729436e-10	4.925555e-15	0.5	0.5	0.921373	1	32.64355	7.209709e+26	2.301694e+28	
26721	1750	1e+19	0	1.191605e-05	2.308694e+26	6.11909e+25	1.041671e+25	5.077419e+25	1.003607e+26	6.931788e+25	2.885868e+25	7.648862e+24	1.302088e+24	6.346774e+24	1.254508e+25	8.664735e+24	0.3002471	2.488304e+23	1.308705e-09	0.002336238	7.429675e+08	6.036112e+11	1.192173e+14	1.910606e-05	6.729769e-10	4.925921e-15	0.5	0.5	0.9213958	1	32.64477	7.209709e+26	2.301694e+28	
26722	1750	1e+19	0	1.191605e-05	2.308781e+26	6.119119e+25	1.041678e+25	5.077441e+25	1.003658e+26	6.932104e+25	2.885976e+25	7.648899e+24	1.302098e+24	6.346801e+24	1.254573e+25	8.66513e+24	0.3002496	2.488297e+23	1.308708e-09	0.002336247	7.429307e+08	6.036723e+11	1.192262e+14	1.910654e-05	6.730103e-10	4.926288e-15	0.5	0.5	0.9214187	1	32.64599	7.209709e+26	2.301694e+28	
26723	1750	1e+19	0	1.191605e-05	2.308867e+26	6.119148e+25	1.041686e+25	5.077462e+25	1.00371e+26	6.932421e+25	2.886084e+25	7.648936e+24	1.302108e+24	6.346828e+24	1.254638e+25	8.665526e+24	0.300252	2.488291e+23	1.308711e-09	0.002336257	7.428938e+08	6.037334e+11	1.19235e+14	1.910701e-05	6.730437e-10	4.926654e-15	0.5	0.5	0.9214415	1	32.64721	7.209709e+26	2.301694e+28	
26724	1750	1e+19	0	1.191605e-05	2.308954e+26	6.119178e+25	1.041694e+25	5.077484e+25	1.003762e+26	6.932737e+25	2.886192e+25	7.648972e+24	1.302117e+24	6.346855e+24	1.254703e+25	8.665921e+24	0.3002545	2.488284e+23	1.308714e-09	0.002336267	7.42857e+08	6.037945e+11	1.192438e+14	1.910748e-05	6.73077e-10	4.92702e-15	0.5	0.5	0.9214644	1	32.64844	7.209709e+26	2.301694e+28	
26725	1750	1e+19	0	1.191605e-05	2.30904e+26	6.119207e+25	1.041702e+25	5.077505e+25	1.003814e+26	6.933053e+25	2.8863e+25	7.649009e+24	1.302127e+24	6.346882e+24	1.254767e+25	8.666316e+24	0.300257	2.488278e+23	1.308717e-09	0.002336277	7.428202e+08	6.038556e+11	1.192527e+14	1.910796e-05	6.731104e-10	4.927387e-15	0.5	0.5	0.9214872	1	32.64966	7.209709e+26	2.301694e+28	
26726	1750	1e+19	0	1.191605e-05	2.309126e+26	6.119236e+25	1.041709e+25	5.077527e+25	1.003866e+26	6.933369e+25	2.886408e+25	7.649045e+24	1.302137e+24	6.346909e+24	1.254832e+25	8.666712e+24	0.3002594	2.488272e+23	1.30872e-09	0.002336287	7.427834e+08	6.039167e+11	1.192615e+14	1.910843e-05	6.731438e-10	4.927753e-15	0.5	0.5	0.92151	1	32.65088	7.209709e+26	2.301694e+28	
26727	1750	1e+19	0	1.191605e-05	2.309213e+26	6.119266e+25	1.041717e+25	5.077548e+25	1.003918e+26	6.933686e+25	2.886516e+25	7.649082e+24	1.302147e+24	6.346935e+24	1.254897e+25	8.667107e+24	0.3002619	2.488265e+23	1.308723e-09	0.002336297	7.427466e+08	6.039779e+11	1.192703e+14	1.91089e-05	6.731771e-10	4.92812e-15	0.5	0.5	0.9215329	1	32.6521	7.209709e+26	2.301694e+28	
26728	1750	1e+19	0	1.191605e-05	2.309299e+26	6.119295e+25	1.041725e+25	5.07757e+25	1.00397e+26	6.934002e+25	2.886624e+25	7.649119e+24	1.302156e+24	6.346962e+24	1.254962e+25	8.667502e+24	0.3002643	2.488259e+23	1.308726e-09	0.002336307	7.427097e+08	6.04039e+11	1.192792e+14	1.910938e-05	6.732105e-10	4.928486e-15	0.5	0.5	0.9215557	1	32.65332	7.209709e+26	2.301694e+28	
26729	1750	1e+19	0	1.191605e-05	2.309386e+26	6.119324e+25	1.041733e+25	5.077591e+25	1.004021e+26	6.934318e+25	2.886732e+25	7.649155e+24	1.302166e+24	6.346989e+24	1.255027e+25	8.667898e+24	0.3002668	2.488252e+23	1.308729e-09	0.002336317	7.426729e+08	6.041001e+11	1.19288e+14	1.910985e-05	6.732439e-10	4.928852e-15	0.5	0.5	0.9215786	1	32.65454	7.209709e+26	2.301694e+28	
26730	1750	1e+19	0	1.191605e-05	2.309472e+26	6.119353e+25	1.04174e+25	5.077613e+25	1.004073e+26	6.934635e+25	2.88684e+25	7.649192e+24	1.302176e+24	6.347016e+24	1.255091e+25	8.668293e+24	0.3002693	2.488246e+23	1.308732e-09	0.002336327	7.426361e+08	6.041612e+11	1.192969e+14	1.911032e-05	6.732772e-10	4.929219e-15	0.5	0.5	0.9216014	1	32.65577	7.209709e+26	2.301694e+28	
26731	1750	1e+19	0	1.191605e-05	2.309558e+26	6.119383e+25	1.041748e+25	5.077635e+25	1.004125e+26	6.934951e+25	2.886948e+25	7.649228e+24	1.302185e+24	6.347043e+24	1.255156e+25	8.668689e+24	0.3002717	2.488239e+23	1.308734e-09	0.002336337	7.425993e+08	6.042224e+11	1.193057e+14	1.91108e-05	6.733106e-10	4.929585e-15	0.5	0.5	0.9216242	1	32.65699	7.209709e+26	2.301694e+28	
26732	1750	1e+19	0	1.191605e-05	2.309645e+26	6.119412e+25	1.041756e+25	5.077656e+25	1.004177e+26	6.935267e+25	2.887056e+25	7.649265e+24	1.302195e+24	6.34707e+24	1.255221e+25	8.669084e+24	0.3002742	2.488233e+23	1.308737e-09	0.002336347	7.425625e+08	6.042835e+11	1.193145e+14	1.911127e-05	6.73344e-10	4.929952e-15	0.5	0.5	0.9216471	1	32.65821	7.209709e+26	2.301694e+28	
26733	1750	1e+19	0	1.191605e-05	2.309731e+26	6.119441e+25	1.041764e+25	5.077678e+25	1.004229e+26	6.935584e+25	2.887164e+25	7.649302e+24	1.302205e+24	6.347097e+24	1.255286e+25	8.669479e+24	0.3002767	2.488227e+23	1.30874e-09	0.002336356	7.425257e+08	6.043447e+11	1.193234e+14	1.911175e-05	6.733773e-10	4.930318e-15	0.5	0.5	0.9216699	1	32.65943	7.209709e+26	2.301694e+28	
26734	1750	1e+19	0	1.191605e-05	2.309818e+26	6.119471e+25	1.041771e+25	5.077699e+25	1.004281e+26	6.9359e+25	2.887272e+25	7.649338e+24	1.302214e+24	6.347124e+24	1.255351e+25	8.669875e+24	0.3002791	2.48822e+23	1.308743e-09	0.002336366	7.424889e+08	6.044058e+11	1.193322e+14	1.911222e-05	6.734107e-10	4.930685e-15	0.5	0.5	0.9216927	1	32.66065	7.209709e+26	2.301694e+28	
26735	1750	1e+19	0	1.191605e-05	2.309904e+26	6.1195e+25	1.041779e+25	5.077721e+25	1.004332e+26	6.936216e+25	2.88738e+25	7.649375e+24	1.302224e+24	6.347151e+24	1.255416e+25	8.67027e+24	0.3002816	2.488214e+23	1.308746e-09	0.002336376	7.424522e+08	6.04467e+11	1.19341e+14	1.911269e-05	6.734441e-10	4.931051e-15	0.5	0.5	0.9217156	1	32.66187	7.209709e+26	2.301694e+28	
