Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
23982	1273	1e+19	140	5e-06	2.072045e+26	8.215938e+25	6.805331e+25	1.410608e+25	9.554865e+25	2.949645e+25	2.590056e+25	1.026992e+25	8.506664e+24	1.76326e+24	1.194358e+25	3.687056e+24	0.1423543	4.616667e+23	6.94949e-10	0.0006490467	7.78341e+09	2.301738e+10	3.505373e+12	5.902978e-06	6.423919e-11	1.452738e-16	0.5	0.5	0.6784354	1	29.29856	7.209709e+26	2.301694e+28	
23983	1273	1e+19	140	5e-06	2.072131e+26	8.216093e+25	6.805466e+25	1.410628e+25	9.555399e+25	2.94982e+25	2.590164e+25	1.027012e+25	8.506832e+24	1.763285e+24	1.194425e+25	3.687275e+24	0.1423568	4.616642e+23	6.949535e-10	0.0006490559	7.78319e+09	2.301932e+10	3.50552e+12	5.903061e-06	6.424101e-11	1.4528e-16	0.5	0.5	0.678445	1	29.29978	7.209709e+26	2.301694e+28	
23984	1273	1e+19	140	5e-06	2.072218e+26	8.216248e+25	6.805601e+25	1.410648e+25	9.555933e+25	2.949995e+25	2.590272e+25	1.027031e+25	8.507001e+24	1.76331e+24	1.194492e+25	3.687493e+24	0.1423593	4.616618e+23	6.94958e-10	0.000649065	7.78297e+09	2.302126e+10	3.505667e+12	5.903145e-06	6.424283e-11	1.452861e-16	0.5	0.5	0.6784546	1	29.30101	7.209709e+26	2.301694e+28	
23985	1273	1e+19	140	5e-06	2.072304e+26	8.216403e+25	6.805735e+25	1.410668e+25	9.556467e+25	2.95017e+25	2.59038e+25	1.02705e+25	8.507169e+24	1.763334e+24	1.194558e+25	3.687712e+24	0.1423618	4.616593e+23	6.949625e-10	0.0006490742	7.782749e+09	2.30232e+10	3.505814e+12	5.903228e-06	6.424465e-11	1.452923e-16	0.5	0.5	0.6784642	1	29.30223	7.209709e+26	2.301694e+28	
23986	1273	1e+19	140	5e-06	2.07239e+26	8.216558e+25	6.80587e+25	1.410688e+25	9.557002e+25	2.950345e+25	2.590488e+25	1.02707e+25	8.507338e+24	1.763359e+24	1.194625e+25	3.687931e+24	0.1423643	4.616568e+23	6.94967e-10	0.0006490834	7.782529e+09	2.302514e+10	3.505961e+12	5.903312e-06	6.424647e-11	1.452985e-16	0.5	0.5	0.6784738	1	29.30345	7.209709e+26	2.301694e+28	
23987	1273	1e+19	140	5e-06	2.072477e+26	8.216713e+25	6.806005e+25	1.410708e+25	9.557536e+25	2.950519e+25	2.590596e+25	1.027089e+25	8.507507e+24	1.763384e+24	1.194692e+25	3.688149e+24	0.1423668	4.616544e+23	6.949716e-10	0.0006490926	7.782309e+09	2.302707e+10	3.506108e+12	5.903395e-06	6.424829e-11	1.453047e-16	0.5	0.5	0.6784834	1	29.30467	7.209709e+26	2.301694e+28	
23988	1273	1e+19	140	5e-06	2.072563e+26	8.216868e+25	6.80614e+25	1.410727e+25	9.55807e+25	2.950694e+25	2.590704e+25	1.027108e+25	8.507675e+24	1.763409e+24	1.194759e+25	3.688368e+24	0.1423693	4.616519e+23	6.949761e-10	0.0006491018	7.782088e+09	2.302901e+10	3.506255e+12	5.903479e-06	6.425011e-11	1.453108e-16	0.5	0.5	0.678493	1	29.30589	7.209709e+26	2.301694e+28	
23989	1273	1e+19	140	5e-06	2.07265e+26	8.217022e+25	6.806275e+25	1.410747e+25	9.558604e+25	2.950869e+25	2.590812e+25	1.027128e+25	8.507844e+24	1.763434e+24	1.194826e+25	3.688587e+24	0.1423718	4.616495e+23	6.949806e-10	0.000649111	7.781868e+09	2.303095e+10	3.506402e+12	5.903563e-06	6.425193e-11	1.45317e-16	0.5	0.5	0.6785026	1	29.30711	7.209709e+26	2.301694e+28	
23990	1273	1e+19	140	5e-06	2.072736e+26	8.217177e+25	6.80641e+25	1.410767e+25	9.559139e+25	2.951044e+25	2.59092e+25	1.027147e+25	8.508012e+24	1.763459e+24	1.194892e+25	3.688805e+24	0.1423743	4.61647e+23	6.949851e-10	0.0006491202	7.781648e+09	2.303289e+10	3.506549e+12	5.903646e-06	6.425374e-11	1.453232e-16	0.5	0.5	0.6785122	1	29.30834	7.209709e+26	2.301694e+28	
23991	1273	1e+19	140	5e-06	2.072822e+26	8.217332e+25	6.806545e+25	1.410787e+25	9.559673e+25	2.951219e+25	2.591028e+25	1.027167e+25	8.508181e+24	1.763484e+24	1.194959e+25	3.689024e+24	0.1423768	4.616445e+23	6.949896e-10	0.0006491294	7.781427e+09	2.303483e+10	3.506696e+12	5.90373e-06	6.425556e-11	1.453293e-16	0.5	0.5	0.6785218	1	29.30956	7.209709e+26	2.301694e+28	
23992	1273	1e+19	140	5e-06	2.072909e+26	8.217487e+25	6.806679e+25	1.410807e+25	9.560207e+25	2.951394e+25	2.591136e+25	1.027186e+25	8.508349e+24	1.763509e+24	1.195026e+25	3.689243e+24	0.1423794	4.616421e+23	6.949941e-10	0.0006491385	7.781207e+09	2.303677e+10	3.506842e+12	5.903813e-06	6.425738e-11	1.453355e-16	0.5	0.5	0.6785314	1	29.31078	7.209709e+26	2.301694e+28	
23993	1273	1e+19	140	5e-06	2.072995e+26	8.217642e+25	6.806814e+25	1.410827e+25	9.560741e+25	2.951569e+25	2.591244e+25	1.027205e+25	8.508518e+24	1.763534e+24	1.195093e+25	3.689461e+24	0.1423819	4.616396e+23	6.949986e-10	0.0006491477	7.780987e+09	2.303871e+10	3.506989e+12	5.903897e-06	6.42592e-11	1.453417e-16	0.5	0.5	0.678541	1	29.312	7.209709e+26	2.301694e+28	
23994	1273	1e+19	140	5e-06	2.073082e+26	8.217796e+25	6.806949e+25	1.410847e+25	9.561276e+25	2.951744e+25	2.591352e+25	1.027225e+25	8.508686e+24	1.763559e+24	1.195159e+25	3.68968e+24	0.1423844	4.616372e+23	6.950031e-10	0.0006491569	7.780767e+09	2.304065e+10	3.507136e+12	5.90398e-06	6.426102e-11	1.453479e-16	0.5	0.5	0.6785506	1	29.31322	7.209709e+26	2.301694e+28	
23995	1273	1e+19	140	5e-06	2.073168e+26	8.217951e+25	6.807084e+25	1.410867e+25	9.56181e+25	2.951919e+25	2.59146e+25	1.027244e+25	8.508855e+24	1.763584e+24	1.195226e+25	3.689899e+24	0.1423869	4.616347e+23	6.950076e-10	0.0006491661	7.780547e+09	2.304259e+10	3.507283e+12	5.904064e-06	6.426284e-11	1.45354e-16	0.5	0.5	0.6785602	1	29.31444	7.209709e+26	2.301694e+28	
23996	1273	1e+19	140	5e-06	2.073254e+26	8.218106e+25	6.807219e+25	1.410887e+25	9.562344e+25	2.952094e+25	2.591568e+25	1.027263e+25	8.509023e+24	1.763609e+24	1.195293e+25	3.690117e+24	0.1423894	4.616323e+23	6.950122e-10	0.0006491753	7.780326e+09	2.304453e+10	3.50743e+12	5.904147e-06	6.426466e-11	1.453602e-16	0.5	0.5	0.6785698	1	29.31567	7.209709e+26	2.301694e+28	
23997	1273	1e+19	140	5e-06	2.073341e+26	8.218261e+25	6.807354e+25	1.410907e+25	9.562879e+25	2.952269e+25	2.591676e+25	1.027283e+25	8.509192e+24	1.763634e+24	1.19536e+25	3.690336e+24	0.1423919	4.616298e+23	6.950167e-10	0.0006491845	7.780106e+09	2.304647e+10	3.507577e+12	5.904231e-06	6.426648e-11	1.453664e-16	0.5	0.5	0.6785794	1	29.31689	7.209709e+26	2.301694e+28	
23998	1273	1e+19	140	5e-06	2.073427e+26	8.218415e+25	6.807488e+25	1.410927e+25	9.563413e+25	2.952444e+25	2.591784e+25	1.027302e+25	8.50936e+24	1.763659e+24	1.195427e+25	3.690555e+24	0.1423944	4.616274e+23	6.950212e-10	0.0006491936	7.779886e+09	2.304841e+10	3.507724e+12	5.904314e-06	6.426829e-11	1.453725e-16	0.5	0.5	0.678589	1	29.31811	7.209709e+26	2.301694e+28	
23999	1273	1e+19	140	5e-06	2.073514e+26	8.21857e+25	6.807623e+25	1.410947e+25	9.563947e+25	2.952619e+25	2.591892e+25	1.027321e+25	8.509529e+24	1.763684e+24	1.195493e+25	3.690773e+24	0.1423969	4.616249e+23	6.950257e-10	0.0006492028	7.779666e+09	2.305035e+10	3.507871e+12	5.904398e-06	6.427011e-11	1.453787e-16	0.5	0.5	0.6785986	1	29.31933	7.209709e+26	2.301694e+28	
24000	1273	1e+19	140	5e-06	2.0736e+26	8.218725e+25	6.807758e+25	1.410967e+25	9.564481e+25	2.952794e+25	2.592e+25	1.027341e+25	8.509697e+24	1.763709e+24	1.19556e+25	3.690992e+24	0.1423994	4.616224e+23	6.950302e-10	0.000649212	7.779446e+09	2.305229e+10	3.508018e+12	5.904482e-06	6.427193e-11	1.453849e-16	0.5	0.5	0.6786082	1	29.32055	7.209709e+26	2.301694e+28	
24001	1273	1e+19	140	5e-06	2.073686e+26	8.21888e+25	6.807893e+25	1.410987e+25	9.565016e+25	2.952969e+25	2.592108e+25	1.02736e+25	8.509866e+24	1.763734e+24	1.195627e+25	3.691211e+24	0.1424019	4.6162e+23	6.950347e-10	0.0006492212	7.779226e+09	2.305423e+10	3.508165e+12	5.904565e-06	6.427375e-11	1.45391e-16	0.5	0.5	0.6786178	1	29.32177	7.209709e+26	2.301694e+28	
24002	1273	1e+19	140	5e-06	2.073773e+26	8.219034e+25	6.808027e+25	1.411007e+25	9.56555e+25	2.953144e+25	2.592216e+25	1.027379e+25	8.510034e+24	1.763759e+24	1.195694e+25	3.691429e+24	0.1424044	4.616175e+23	6.950392e-10	0.0006492304	7.779006e+09	2.305617e+10	3.508312e+12	5.904649e-06	6.427557e-11	1.453972e-16	0.5	0.5	0.6786274	1	29.323	7.209709e+26	2.301694e+28	
24003	1273	1e+19	140	5e-06	2.073859e+26	8.219189e+25	6.808162e+25	1.411027e+25	9.566084e+25	2.953319e+25	2.592324e+25	1.027399e+25	8.510203e+24	1.763784e+24	1.195761e+25	3.691648e+24	0.1424069	4.616151e+23	6.950437e-10	0.0006492395	7.778785e+09	2.305811e+10	3.508459e+12	5.904732e-06	6.427739e-11	1.454034e-16	0.5	0.5	0.678637	1	29.32422	7.209709e+26	2.301694e+28	
24004	1273	1e+19	140	5e-06	2.073946e+26	8.219344e+25	6.808297e+25	1.411047e+25	9.566619e+25	2.953494e+25	2.592432e+25	1.027418e+25	8.510371e+24	1.763808e+24	1.195827e+25	3.691867e+24	0.1424094	4.616126e+23	6.950482e-10	0.0006492487	7.778565e+09	2.306005e+10	3.508606e+12	5.904816e-06	6.42792e-11	1.454096e-16	0.5	0.5	0.6786466	1	29.32544	7.209709e+26	2.301694e+28	
24005	1273	1e+19	140	5e-06	2.074032e+26	8.219498e+25	6.808432e+25	1.411067e+25	9.567153e+25	2.953668e+25	2.59254e+25	1.027437e+25	8.51054e+24	1.763833e+24	1.195894e+25	3.692086e+24	0.1424119	4.616102e+23	6.950527e-10	0.0006492579	7.778345e+09	2.306199e+10	3.508753e+12	5.904899e-06	6.428102e-11	1.454157e-16	0.5	0.5	0.6786562	1	29.32666	7.209709e+26	2.301694e+28	
24006	1273	1e+19	140	5e-06	2.074118e+26	8.219653e+25	6.808566e+25	1.411087e+25	9.567687e+25	2.953843e+25	2.592648e+25	1.027457e+25	8.510708e+24	1.763858e+24	1.195961e+25	3.692304e+24	0.1424144	4.616077e+23	6.950572e-10	0.0006492671	7.778125e+09	2.306393e+10	3.5089e+12	5.904983e-06	6.428284e-11	1.454219e-16	0.5	0.5	0.6786658	1	29.32788	7.209709e+26	2.301694e+28	
24007	1273	1e+19	140	5e-06	2.074205e+26	8.219808e+25	6.808701e+25	1.411107e+25	9.568222e+25	2.954018e+25	2.592756e+25	1.027476e+25	8.510876e+24	1.763883e+24	1.196028e+25	3.692523e+24	0.1424169	4.616053e+23	6.950617e-10	0.0006492762	7.777905e+09	2.306587e+10	3.509047e+12	5.905066e-06	6.428466e-11	1.454281e-16	0.5	0.5	0.6786754	1	29.3291	7.209709e+26	2.301694e+28	
24008	1273	1e+19	140	5e-06	2.074291e+26	8.219962e+25	6.808836e+25	1.411127e+25	9.568756e+25	2.954193e+25	2.592864e+25	1.027495e+25	8.511045e+24	1.763908e+24	1.196095e+25	3.692742e+24	0.1424194	4.616028e+23	6.950663e-10	0.0006492854	7.777685e+09	2.306781e+10	3.509193e+12	5.90515e-06	6.428648e-11	1.454342e-16	0.5	0.5	0.678685	1	29.33033	7.209709e+26	2.301694e+28	
24009	1273	1e+19	140	5e-06	2.074378e+26	8.220117e+25	6.808971e+25	1.411146e+25	9.569291e+25	2.954368e+25	2.592972e+25	1.027515e+25	8.511213e+24	1.763933e+24	1.196161e+25	3.69296e+24	0.1424219	4.616003e+23	6.950708e-10	0.0006492946	7.777465e+09	2.306975e+10	3.50934e+12	5.905233e-06	6.42883e-11	1.454404e-16	0.5	0.5	0.6786946	1	29.33155	7.209709e+26	2.301694e+28	
24010	1273	1e+19	140	5e-06	2.074464e+26	8.220272e+25	6.809105e+25	1.411166e+25	9.569825e+25	2.954543e+25	2.59308e+25	1.027534e+25	8.511382e+24	1.763958e+24	1.196228e+25	3.693179e+24	0.1424244	4.615979e+23	6.950753e-10	0.0006493038	7.777245e+09	2.307169e+10	3.509487e+12	5.905317e-06	6.429011e-11	1.454466e-16	0.5	0.5	0.6787042	1	29.33277	7.209709e+26	2.301694e+28	
24011	1273	1e+19	140	5e-06	2.07455e+26	8.220426e+25	6.80924e+25	1.411186e+25	9.570359e+25	2.954718e+25	2.593188e+25	1.027553e+25	8.51155e+24	1.763983e+24	1.196295e+25	3.693398e+24	0.1424269	4.615954e+23	6.950798e-10	0.0006493129	7.777025e+09	2.307363e+10	3.509634e+12	5.9054e-06	6.429193e-11	1.454527e-16	0.5	0.5	0.6787138	1	29.33399	7.209709e+26	2.301694e+28	
24012	1273	1e+19	140	5e-06	2.074637e+26	8.220581e+25	6.809375e+25	1.411206e+25	9.570894e+25	2.954893e+25	2.593296e+25	1.027573e+25	8.511718e+24	1.764008e+24	1.196362e+25	3.693617e+24	0.1424294	4.61593e+23	6.950843e-10	0.0006493221	7.776806e+09	2.307557e+10	3.509781e+12	5.905484e-06	6.429375e-11	1.454589e-16	0.5	0.5	0.6787234	1	29.33521	7.209709e+26	2.301694e+28	
24013	1273	1e+19	140	5e-06	2.074723e+26	8.220736e+25	6.809509e+25	1.411226e+25	9.571428e+25	2.955068e+25	2.593404e+25	1.027592e+25	8.511887e+24	1.764033e+24	1.196429e+25	3.693835e+24	0.1424319	4.615905e+23	6.950888e-10	0.0006493313	7.776586e+09	2.307752e+10	3.509928e+12	5.905567e-06	6.429557e-11	1.454651e-16	0.5	0.5	0.678733	1	29.33643	7.209709e+26	2.301694e+28	
24014	1273	1e+19	140	5e-06	2.07481e+26	8.22089e+25	6.809644e+25	1.411246e+25	9.571962e+25	2.955243e+25	2.593512e+25	1.027611e+25	8.512055e+24	1.764058e+24	1.196495e+25	3.694054e+24	0.1424344	4.615881e+23	6.950933e-10	0.0006493405	7.776366e+09	2.307946e+10	3.510075e+12	5.905651e-06	6.429739e-11	1.454713e-16	0.5	0.5	0.6787426	1	29.33766	7.209709e+26	2.301694e+28	
24015	1273	1e+19	140	5e-06	2.074896e+26	8.221045e+25	6.809779e+25	1.411266e+25	9.572497e+25	2.955418e+25	2.59362e+25	1.027631e+25	8.512223e+24	1.764083e+24	1.196562e+25	3.694273e+24	0.1424369	4.615856e+23	6.950978e-10	0.0006493496	7.776146e+09	2.30814e+10	3.510222e+12	5.905734e-06	6.429921e-11	1.454774e-16	0.5	0.5	0.6787522	1	29.33888	7.209709e+26	2.301694e+28	
24016	1273	1e+19	140	5e-06	2.074982e+26	8.221199e+25	6.809913e+25	1.411286e+25	9.573031e+25	2.955593e+25	2.593728e+25	1.02765e+25	8.512392e+24	1.764107e+24	1.196629e+25	3.694492e+24	0.1424394	4.615832e+23	6.951023e-10	0.0006493588	7.775926e+09	2.308334e+10	3.510369e+12	5.905818e-06	6.430102e-11	1.454836e-16	0.5	0.5	0.6787618	1	29.3401	7.209709e+26	2.301694e+28	
24017	1273	1e+19	140	5e-06	2.075069e+26	8.221354e+25	6.810048e+25	1.411306e+25	9.573566e+25	2.955768e+25	2.593836e+25	1.027669e+25	8.51256e+24	1.764132e+24	1.196696e+25	3.69471e+24	0.1424419	4.615807e+23	6.951068e-10	0.000649368	7.775706e+09	2.308528e+10	3.510516e+12	5.905901e-06	6.430284e-11	1.454898e-16	0.5	0.5	0.6787714	1	29.34132	7.209709e+26	2.301694e+28	
24018	1273	1e+19	140	5e-06	2.075155e+26	8.221509e+25	6.810183e+25	1.411326e+25	9.5741e+25	2.955943e+25	2.593944e+25	1.027689e+25	8.512728e+24	1.764157e+24	1.196763e+25	3.694929e+24	0.1424444	4.615783e+23	6.951113e-10	0.0006493771	7.775486e+09	2.308722e+10	3.510663e+12	5.905985e-06	6.430466e-11	1.454959e-16	0.5	0.5	0.678781	1	29.34254	7.209709e+26	2.301694e+28	
24019	1273	1e+19	140	5e-06	2.075242e+26	8.221663e+25	6.810317e+25	1.411346e+25	9.574634e+25	2.956118e+25	2.594052e+25	1.027708e+25	8.512897e+24	1.764182e+24	1.196829e+25	3.695148e+24	0.1424469	4.615758e+23	6.951158e-10	0.0006493863	7.775266e+09	2.308916e+10	3.51081e+12	5.906068e-06	6.430648e-11	1.455021e-16	0.5	0.5	0.6787906	1	29.34376	7.209709e+26	2.301694e+28	
24020	1273	1e+19	140	5e-06	2.075328e+26	8.221818e+25	6.810452e+25	1.411366e+25	9.575169e+25	2.956293e+25	2.59416e+25	1.027727e+25	8.513065e+24	1.764207e+24	1.196896e+25	3.695367e+24	0.1424495	4.615734e+23	6.951203e-10	0.0006493955	7.775047e+09	2.309111e+10	3.510957e+12	5.906152e-06	6.43083e-11	1.455083e-16	0.5	0.5	0.6788002	1	29.34499	7.209709e+26	2.301694e+28	
24021	1273	1e+19	140	5e-06	2.075414e+26	8.221972e+25	6.810587e+25	1.411386e+25	9.575703e+25	2.956468e+25	2.594268e+25	1.027747e+25	8.513233e+24	1.764232e+24	1.196963e+25	3.695585e+24	0.142452	4.615709e+23	6.951248e-10	0.0006494046	7.774827e+09	2.309305e+10	3.511104e+12	5.906235e-06	6.431011e-11	1.455144e-16	0.5	0.5	0.6788098	1	29.34621	7.209709e+26	2.301694e+28	
24022	1273	1e+19	140	5e-06	2.075501e+26	8.222127e+25	6.810721e+25	1.411406e+25	9.576238e+25	2.956643e+25	2.594376e+25	1.027766e+25	8.513402e+24	1.764257e+24	1.19703e+25	3.695804e+24	0.1424545	4.615685e+23	6.951293e-10	0.0006494138	7.774607e+09	2.309499e+10	3.511251e+12	5.906319e-06	6.431193e-11	1.455206e-16	0.5	0.5	0.6788194	1	29.34743	7.209709e+26	2.301694e+28	
24023	1273	1e+19	140	5e-06	2.075587e+26	8.222281e+25	6.810856e+25	1.411425e+25	9.576772e+25	2.956818e+25	2.594484e+25	1.027785e+25	8.51357e+24	1.764282e+24	1.197097e+25	3.696023e+24	0.142457	4.61566e+23	6.951338e-10	0.000649423	7.774387e+09	2.309693e+10	3.511398e+12	5.906402e-06	6.431375e-11	1.455268e-16	0.5	0.5	0.678829	1	29.34865	7.209709e+26	2.301694e+28	
24024	1273	1e+19	140	5e-06	2.075674e+26	8.222436e+25	6.810991e+25	1.411445e+25	9.577307e+25	2.956993e+25	2.594592e+25	1.027804e+25	8.513738e+24	1.764307e+24	1.197163e+25	3.696242e+24	0.1424595	4.615636e+23	6.951383e-10	0.0006494321	7.774167e+09	2.309887e+10	3.511545e+12	5.906486e-06	6.431557e-11	1.45533e-16	0.5	0.5	0.6788386	1	29.34987	7.209709e+26	2.301694e+28	
24025	1273	1e+19	140	5e-06	2.07576e+26	8.22259e+25	6.811125e+25	1.411465e+25	9.577841e+25	2.957168e+25	2.5947e+25	1.027824e+25	8.513906e+24	1.764332e+24	1.19723e+25	3.696461e+24	0.142462	4.615611e+23	6.951428e-10	0.0006494413	7.773948e+09	2.310081e+10	3.511691e+12	5.906569e-06	6.431739e-11	1.455391e-16	0.5	0.5	0.6788482	1	29.35109	7.209709e+26	2.301694e+28	
24026	1273	1e+19	140	5e-06	2.075846e+26	8.222745e+25	6.81126e+25	1.411485e+25	9.578376e+25	2.957343e+25	2.594808e+25	1.027843e+25	8.514075e+24	1.764357e+24	1.197297e+25	3.696679e+24	0.1424645	4.615586e+23	6.951473e-10	0.0006494505	7.773728e+09	2.310276e+10	3.511838e+12	5.906653e-06	6.43192e-11	1.455453e-16	0.5	0.5	0.6788578	1	29.35232	7.209709e+26	2.301694e+28	
24027	1273	1e+19	140	5e-06	2.075933e+26	8.222899e+25	6.811394e+25	1.411505e+25	9.57891e+25	2.957519e+25	2.594916e+25	1.027862e+25	8.514243e+24	1.764381e+24	1.197364e+25	3.696898e+24	0.142467	4.615562e+23	6.951518e-10	0.0006494596	7.773508e+09	2.31047e+10	3.511985e+12	5.906736e-06	6.432102e-11	1.455515e-16	0.5	0.5	0.6788673	1	29.35354	7.209709e+26	2.301694e+28	
24028	1273	1e+19	140	5e-06	2.076019e+26	8.223054e+25	6.811529e+25	1.411525e+25	9.579444e+25	2.957694e+25	2.595024e+25	1.027882e+25	8.514411e+24	1.764406e+24	1.197431e+25	3.697117e+24	0.1424695	4.615537e+23	6.951563e-10	0.0006494688	7.773289e+09	2.310664e+10	3.512132e+12	5.90682e-06	6.432284e-11	1.455576e-16	0.5	0.5	0.6788769	1	29.35476	7.209709e+26	2.301694e+28	
24029	1273	1e+19	140	5e-06	2.076106e+26	8.223208e+25	6.811663e+25	1.411545e+25	9.579979e+25	2.957869e+25	2.595132e+25	1.027901e+25	8.514579e+24	1.764431e+24	1.197497e+25	3.697336e+24	0.142472	4.615513e+23	6.951608e-10	0.000649478	7.773069e+09	2.310858e+10	3.512279e+12	5.906903e-06	6.432466e-11	1.455638e-16	0.5	0.5	0.6788865	1	29.35598	7.209709e+26	2.301694e+28	
24030	1273	1e+19	140	5e-06	2.076192e+26	8.223363e+25	6.811798e+25	1.411565e+25	9.580513e+25	2.958044e+25	2.59524e+25	1.02792e+25	8.514748e+24	1.764456e+24	1.197564e+25	3.697555e+24	0.1424745	4.615488e+23	6.951653e-10	0.0006494871	7.772849e+09	2.311052e+10	3.512426e+12	5.906986e-06	6.432648e-11	1.4557e-16	0.5	0.5	0.6788961	1	29.3572	7.209709e+26	2.301694e+28	
24031	1273	1e+19	140	5e-06	2.076278e+26	8.223517e+25	6.811933e+25	1.411585e+25	9.581048e+25	2.958219e+25	2.595348e+25	1.02794e+25	8.514916e+24	1.764481e+24	1.197631e+25	3.697773e+24	0.142477	4.615464e+23	6.951698e-10	0.0006494963	7.77263e+09	2.311247e+10	3.512573e+12	5.90707e-06	6.432829e-11	1.455762e-16	0.5	0.5	0.6789057	1	29.35842	7.209709e+26	2.301694e+28	
24032	1273	1e+19	140	5e-06	2.076365e+26	8.223672e+25	6.812067e+25	1.411605e+25	9.581582e+25	2.958394e+25	2.595456e+25	1.027959e+25	8.515084e+24	1.764506e+24	1.197698e+25	3.697992e+24	0.1424795	4.615439e+23	6.951743e-10	0.0006495055	7.77241e+09	2.311441e+10	3.51272e+12	5.907153e-06	6.433011e-11	1.455823e-16	0.5	0.5	0.6789153	1	29.35965	7.209709e+26	2.301694e+28	
24033	1273	1e+19	140	5e-06	2.076451e+26	8.223826e+25	6.812202e+25	1.411625e+25	9.582117e+25	2.958569e+25	2.595564e+25	1.027978e+25	8.515252e+24	1.764531e+24	1.197765e+25	3.698211e+24	0.142482	4.615415e+23	6.951788e-10	0.0006495146	7.77219e+09	2.311635e+10	3.512867e+12	5.907237e-06	6.433193e-11	1.455885e-16	0.5	0.5	0.6789249	1	29.36087	7.209709e+26	2.301694e+28	
24034	1273	1e+19	140	5e-06	2.076538e+26	8.223981e+25	6.812336e+25	1.411645e+25	9.582651e+25	2.958744e+25	2.595672e+25	1.027998e+25	8.51542e+24	1.764556e+24	1.197831e+25	3.69843e+24	0.1424845	4.61539e+23	6.951833e-10	0.0006495238	7.771971e+09	2.31183e+10	3.513014e+12	5.90732e-06	6.433375e-11	1.455947e-16	0.5	0.5	0.6789345	1	29.36209	7.209709e+26	2.301694e+28	
24035	1273	1e+19	140	5e-06	2.076624e+26	8.224135e+25	6.812471e+25	1.411664e+25	9.583186e+25	2.958919e+25	2.59578e+25	1.028017e+25	8.515588e+24	1.764581e+24	1.197898e+25	3.698649e+24	0.142487	4.615366e+23	6.951878e-10	0.0006495329	7.771751e+09	2.312024e+10	3.513161e+12	5.907404e-06	6.433556e-11	1.456008e-16	0.5	0.5	0.6789441	1	29.36331	7.209709e+26	2.301694e+28	
24036	1273	1e+19	140	5e-06	2.07671e+26	8.22429e+25	6.812605e+25	1.411684e+25	9.58372e+25	2.959094e+25	2.595888e+25	1.028036e+25	8.515757e+24	1.764605e+24	1.197965e+25	3.698867e+24	0.1424895	4.615341e+23	6.951923e-10	0.0006495421	7.771532e+09	2.312218e+10	3.513308e+12	5.907487e-06	6.433738e-11	1.45607e-16	0.5	0.5	0.6789537	1	29.36453	7.209709e+26	2.301694e+28	
24037	1273	1e+19	140	5e-06	2.076797e+26	8.224444e+25	6.81274e+25	1.411704e+25	9.584255e+25	2.959269e+25	2.595996e+25	1.028056e+25	8.515925e+24	1.76463e+24	1.198032e+25	3.699086e+24	0.142492	4.615317e+23	6.951968e-10	0.0006495513	7.771312e+09	2.312412e+10	3.513455e+12	5.907571e-06	6.43392e-11	1.456132e-16	0.5	0.5	0.6789633	1	29.36576	7.209709e+26	2.301694e+28	
24038	1273	1e+19	140	5e-06	2.076883e+26	8.224598e+25	6.812874e+25	1.411724e+25	9.584789e+25	2.959444e+25	2.596104e+25	1.028075e+25	8.516093e+24	1.764655e+24	1.198099e+25	3.699305e+24	0.1424945	4.615292e+23	6.952013e-10	0.0006495604	7.771093e+09	2.312607e+10	3.513602e+12	5.907654e-06	6.434102e-11	1.456193e-16	0.5	0.5	0.6789729	1	29.36698	7.209709e+26	2.301694e+28	
24039	1273	1e+19	140	5e-06	2.07697e+26	8.224753e+25	6.813009e+25	1.411744e+25	9.585324e+25	2.959619e+25	2.596212e+25	1.028094e+25	8.516261e+24	1.76468e+24	1.198166e+25	3.699524e+24	0.142497	4.615268e+23	6.952058e-10	0.0006495696	7.770873e+09	2.312801e+10	3.513749e+12	5.907738e-06	6.434284e-11	1.456255e-16	0.5	0.5	0.6789824	1	29.3682	7.209709e+26	2.301694e+28	
24040	1273	1e+19	140	5e-06	2.077056e+26	8.224907e+25	6.813143e+25	1.411764e+25	9.585859e+25	2.959794e+25	2.59632e+25	1.028113e+25	8.516429e+24	1.764705e+24	1.198232e+25	3.699743e+24	0.1424995	4.615244e+23	6.952103e-10	0.0006495787	7.770653e+09	2.312995e+10	3.513896e+12	5.907821e-06	6.434465e-11	1.456317e-16	0.5	0.5	0.678992	1	29.36942	7.209709e+26	2.301694e+28	
