Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
25583	1050	1e+19	0	5e-06	2.210371e+26	1.353049e+26	1.269056e+26	8.399272e+24	5.606265e+25	2.966959e+25	2.762964e+25	1.691311e+25	1.58632e+25	1.049909e+24	7.007832e+24	3.708698e+24	0.134229	5.512824e+23	5.510805e-10	0.0003864629	2.391274e+12	4.395877e+07	5.706825e+08	3.367762e-07	2.090936e-13	2.697728e-20	0.5	0.5	0.03870604	1	31.25449	7.209709e+26	2.301694e+28	
25584	1050	1e+19	0	5e-06	2.210458e+26	1.353087e+26	1.269093e+26	8.399458e+24	5.606529e+25	2.967174e+25	2.763072e+25	1.691359e+25	1.586366e+25	1.049932e+24	7.008161e+24	3.708968e+24	0.1342335	5.512786e+23	5.510858e-10	0.0003864715	2.391154e+12	4.396304e+07	5.707234e+08	3.367846e-07	2.09104e-13	2.697931e-20	0.5	0.5	0.03870701	1	31.25571	7.209709e+26	2.301694e+28	
25585	1050	1e+19	0	5e-06	2.210544e+26	1.353126e+26	1.269129e+26	8.399644e+24	5.606792e+25	2.96739e+25	2.76318e+25	1.691407e+25	1.586412e+25	1.049955e+24	7.00849e+24	3.709237e+24	0.134238	5.512748e+23	5.510912e-10	0.0003864801	2.391035e+12	4.39673e+07	5.707642e+08	3.367931e-07	2.091145e-13	2.698133e-20	0.5	0.5	0.03870798	1	31.25693	7.209709e+26	2.301694e+28	
25586	1050	1e+19	0	5e-06	2.21063e+26	1.353164e+26	1.269166e+26	8.39983e+24	5.607055e+25	2.967606e+25	2.763288e+25	1.691455e+25	1.586458e+25	1.049979e+24	7.008819e+24	3.709507e+24	0.1342425	5.51271e+23	5.510965e-10	0.0003864886	2.390915e+12	4.397157e+07	5.708051e+08	3.368015e-07	2.091249e-13	2.698336e-20	0.5	0.5	0.03870895	1	31.25815	7.209709e+26	2.301694e+28	
25587	1050	1e+19	0	5e-06	2.210717e+26	1.353203e+26	1.269203e+26	8.400016e+24	5.607318e+25	2.967821e+25	2.763396e+25	1.691504e+25	1.586503e+25	1.050002e+24	7.009148e+24	3.709777e+24	0.134247	5.512672e+23	5.511018e-10	0.0003864972	2.390796e+12	4.397583e+07	5.70846e+08	3.368099e-07	2.091354e-13	2.698538e-20	0.5	0.5	0.03870992	1	31.25937	7.209709e+26	2.301694e+28	
25588	1050	1e+19	0	5e-06	2.210803e+26	1.353241e+26	1.269239e+26	8.400202e+24	5.607581e+25	2.968037e+25	2.763504e+25	1.691552e+25	1.586549e+25	1.050025e+24	7.009477e+24	3.710046e+24	0.1342515	5.512634e+23	5.511071e-10	0.0003865057	2.390676e+12	4.398009e+07	5.708869e+08	3.368183e-07	2.091459e-13	2.698741e-20	0.5	0.5	0.03871088	1	31.2606	7.209709e+26	2.301694e+28	
25589	1050	1e+19	0	5e-06	2.21089e+26	1.35328e+26	1.269276e+26	8.400388e+24	5.607845e+25	2.968253e+25	2.763612e+25	1.6916e+25	1.586595e+25	1.050048e+24	7.009806e+24	3.710316e+24	0.134256	5.512596e+23	5.511125e-10	0.0003865143	2.390556e+12	4.398436e+07	5.709278e+08	3.368268e-07	2.091563e-13	2.698943e-20	0.5	0.5	0.03871185	1	31.26182	7.209709e+26	2.301694e+28	
25590	1050	1e+19	0	5e-06	2.210976e+26	1.353318e+26	1.269313e+26	8.400574e+24	5.608108e+25	2.968468e+25	2.76372e+25	1.691648e+25	1.586641e+25	1.050072e+24	7.010135e+24	3.710585e+24	0.1342605	5.512559e+23	5.511178e-10	0.0003865228	2.390437e+12	4.398862e+07	5.709687e+08	3.368352e-07	2.091668e-13	2.699146e-20	0.5	0.5	0.03871282	1	31.26304	7.209709e+26	2.301694e+28	
25591	1050	1e+19	0	5e-06	2.211062e+26	1.353357e+26	1.269349e+26	8.400759e+24	5.608371e+25	2.968684e+25	2.763828e+25	1.691696e+25	1.586687e+25	1.050095e+24	7.010464e+24	3.710855e+24	0.1342651	5.512521e+23	5.511231e-10	0.0003865314	2.390317e+12	4.399289e+07	5.710096e+08	3.368436e-07	2.091773e-13	2.699348e-20	0.5	0.5	0.03871379	1	31.26426	7.209709e+26	2.301694e+28	
25592	1050	1e+19	0	5e-06	2.211149e+26	1.353395e+26	1.269386e+26	8.400945e+24	5.608634e+25	2.9689e+25	2.763936e+25	1.691744e+25	1.586732e+25	1.050118e+24	7.010793e+24	3.711125e+24	0.1342696	5.512483e+23	5.511285e-10	0.0003865399	2.390198e+12	4.399715e+07	5.710505e+08	3.36852e-07	2.091877e-13	2.699551e-20	0.5	0.5	0.03871476	1	31.26548	7.209709e+26	2.301694e+28	
25593	1050	1e+19	0	5e-06	2.211235e+26	1.353434e+26	1.269423e+26	8.401131e+24	5.608898e+25	2.969115e+25	2.764044e+25	1.691792e+25	1.586778e+25	1.050141e+24	7.011122e+24	3.711394e+24	0.1342741	5.512445e+23	5.511338e-10	0.0003865485	2.390078e+12	4.400142e+07	5.710913e+08	3.368605e-07	2.091982e-13	2.699753e-20	0.5	0.5	0.03871573	1	31.2667	7.209709e+26	2.301694e+28	
25594	1050	1e+19	0	5e-06	2.211322e+26	1.353472e+26	1.269459e+26	8.401317e+24	5.609161e+25	2.969331e+25	2.764152e+25	1.691841e+25	1.586824e+25	1.050165e+24	7.011451e+24	3.711664e+24	0.1342786	5.512407e+23	5.511391e-10	0.0003865571	2.389959e+12	4.400568e+07	5.711322e+08	3.368689e-07	2.092086e-13	2.699956e-20	0.5	0.5	0.03871669	1	31.26793	7.209709e+26	2.301694e+28	
25595	1050	1e+19	0	5e-06	2.211408e+26	1.353511e+26	1.269496e+26	8.401503e+24	5.609424e+25	2.969547e+25	2.76426e+25	1.691889e+25	1.58687e+25	1.050188e+24	7.01178e+24	3.711934e+24	0.1342831	5.512369e+23	5.511444e-10	0.0003865656	2.389839e+12	4.400995e+07	5.711731e+08	3.368773e-07	2.092191e-13	2.700158e-20	0.5	0.5	0.03871766	1	31.26915	7.209709e+26	2.301694e+28	
25596	1050	1e+19	0	5e-06	2.211494e+26	1.353549e+26	1.269533e+26	8.401689e+24	5.609687e+25	2.969763e+25	2.764368e+25	1.691937e+25	1.586916e+25	1.050211e+24	7.012109e+24	3.712203e+24	0.1342876	5.512331e+23	5.511498e-10	0.0003865742	2.38972e+12	4.401422e+07	5.71214e+08	3.368857e-07	2.092296e-13	2.700361e-20	0.5	0.5	0.03871863	1	31.27037	7.209709e+26	2.301694e+28	
25597	1050	1e+19	0	5e-06	2.211581e+26	1.353588e+26	1.269569e+26	8.401875e+24	5.609951e+25	2.969978e+25	2.764476e+25	1.691985e+25	1.586961e+25	1.050234e+24	7.012438e+24	3.712473e+24	0.1342921	5.512293e+23	5.511551e-10	0.0003865827	2.3896e+12	4.401848e+07	5.712549e+08	3.368942e-07	2.0924e-13	2.700563e-20	0.5	0.5	0.0387196	1	31.27159	7.209709e+26	2.301694e+28	
25598	1050	1e+19	0	5e-06	2.211667e+26	1.353626e+26	1.269606e+26	8.402061e+24	5.610214e+25	2.970194e+25	2.764584e+25	1.692033e+25	1.587007e+25	1.050258e+24	7.012767e+24	3.712742e+24	0.1342966	5.512256e+23	5.511604e-10	0.0003865913	2.389481e+12	4.402275e+07	5.712958e+08	3.369026e-07	2.092505e-13	2.700766e-20	0.5	0.5	0.03872057	1	31.27281	7.209709e+26	2.301694e+28	
25599	1050	1e+19	0	5e-06	2.211754e+26	1.353665e+26	1.269642e+26	8.402247e+24	5.610477e+25	2.97041e+25	2.764692e+25	1.692081e+25	1.587053e+25	1.050281e+24	7.013096e+24	3.713012e+24	0.1343011	5.512218e+23	5.511658e-10	0.0003865998	2.389361e+12	4.402702e+07	5.713367e+08	3.36911e-07	2.09261e-13	2.700969e-20	0.5	0.5	0.03872153	1	31.27403	7.209709e+26	2.301694e+28	
25600	1050	1e+19	0	5e-06	2.21184e+26	1.353703e+26	1.269679e+26	8.402433e+24	5.61074e+25	2.970625e+25	2.7648e+25	1.692129e+25	1.587099e+25	1.050304e+24	7.013425e+24	3.713282e+24	0.1343056	5.51218e+23	5.511711e-10	0.0003866084	2.389242e+12	4.403129e+07	5.713776e+08	3.369194e-07	2.092714e-13	2.701171e-20	0.5	0.5	0.0387225	1	31.27526	7.209709e+26	2.301694e+28	
25601	1050	1e+19	0	5e-06	2.211926e+26	1.353742e+26	1.269716e+26	8.402618e+24	5.611004e+25	2.970841e+25	2.764908e+25	1.692177e+25	1.587145e+25	1.050327e+24	7.013754e+24	3.713551e+24	0.1343101	5.512142e+23	5.511764e-10	0.0003866169	2.389122e+12	4.403555e+07	5.714185e+08	3.369279e-07	2.092819e-13	2.701374e-20	0.5	0.5	0.03872347	1	31.27648	7.209709e+26	2.301694e+28	
25602	1050	1e+19	0	5e-06	2.212013e+26	1.35378e+26	1.269752e+26	8.402804e+24	5.611267e+25	2.971057e+25	2.765016e+25	1.692226e+25	1.58719e+25	1.050351e+24	7.014084e+24	3.713821e+24	0.1343146	5.512104e+23	5.511817e-10	0.0003866255	2.389003e+12	4.403982e+07	5.714594e+08	3.369363e-07	2.092924e-13	2.701576e-20	0.5	0.5	0.03872444	1	31.2777	7.209709e+26	2.301694e+28	
25603	1050	1e+19	0	5e-06	2.212099e+26	1.353819e+26	1.269789e+26	8.40299e+24	5.61153e+25	2.971273e+25	2.765124e+25	1.692274e+25	1.587236e+25	1.050374e+24	7.014413e+24	3.714091e+24	0.1343191	5.512066e+23	5.511871e-10	0.000386634	2.388883e+12	4.404409e+07	5.715004e+08	3.369447e-07	2.093028e-13	2.701779e-20	0.5	0.5	0.03872541	1	31.27892	7.209709e+26	2.301694e+28	
25604	1050	1e+19	0	5e-06	2.212186e+26	1.353857e+26	1.269826e+26	8.403176e+24	5.611793e+25	2.971488e+25	2.765232e+25	1.692322e+25	1.587282e+25	1.050397e+24	7.014742e+24	3.71436e+24	0.1343236	5.512028e+23	5.511924e-10	0.0003866426	2.388764e+12	4.404836e+07	5.715413e+08	3.369531e-07	2.093133e-13	2.701982e-20	0.5	0.5	0.03872637	1	31.28014	7.209709e+26	2.301694e+28	
25605	1050	1e+19	0	5e-06	2.212272e+26	1.353896e+26	1.269862e+26	8.403362e+24	5.612057e+25	2.971704e+25	2.76534e+25	1.69237e+25	1.587328e+25	1.05042e+24	7.015071e+24	3.71463e+24	0.1343281	5.511991e+23	5.511977e-10	0.0003866511	2.388644e+12	4.405263e+07	5.715822e+08	3.369616e-07	2.093237e-13	2.702184e-20	0.5	0.5	0.03872734	1	31.28136	7.209709e+26	2.301694e+28	
25606	1050	1e+19	0	5e-06	2.212358e+26	1.353934e+26	1.269899e+26	8.403548e+24	5.61232e+25	2.97192e+25	2.765448e+25	1.692418e+25	1.587374e+25	1.050443e+24	7.0154e+24	3.7149e+24	0.1343327	5.511953e+23	5.51203e-10	0.0003866597	2.388525e+12	4.40569e+07	5.716231e+08	3.3697e-07	2.093342e-13	2.702387e-20	0.5	0.5	0.03872831	1	31.28259	7.209709e+26	2.301694e+28	
25607	1050	1e+19	0	5e-06	2.212445e+26	1.353973e+26	1.269936e+26	8.403734e+24	5.612583e+25	2.972135e+25	2.765556e+25	1.692466e+25	1.587419e+25	1.050467e+24	7.015729e+24	3.715169e+24	0.1343372	5.511915e+23	5.512084e-10	0.0003866682	2.388406e+12	4.406117e+07	5.71664e+08	3.369784e-07	2.093447e-13	2.702589e-20	0.5	0.5	0.03872928	1	31.28381	7.209709e+26	2.301694e+28	
25608	1050	1e+19	0	5e-06	2.212531e+26	1.354011e+26	1.269972e+26	8.403919e+24	5.612846e+25	2.972351e+25	2.765664e+25	1.692514e+25	1.587465e+25	1.05049e+24	7.016058e+24	3.715439e+24	0.1343417	5.511877e+23	5.512137e-10	0.0003866768	2.388286e+12	4.406544e+07	5.717049e+08	3.369868e-07	2.093551e-13	2.702792e-20	0.5	0.5	0.03873025	1	31.28503	7.209709e+26	2.301694e+28	
25609	1050	1e+19	0	5e-06	2.212618e+26	1.35405e+26	1.270009e+26	8.404105e+24	5.61311e+25	2.972567e+25	2.765772e+25	1.692562e+25	1.587511e+25	1.050513e+24	7.016387e+24	3.715709e+24	0.1343462	5.511839e+23	5.51219e-10	0.0003866853	2.388167e+12	4.406971e+07	5.717458e+08	3.369952e-07	2.093656e-13	2.702995e-20	0.5	0.5	0.03873122	1	31.28625	7.209709e+26	2.301694e+28	
25610	1050	1e+19	0	5e-06	2.212704e+26	1.354088e+26	1.270046e+26	8.404291e+24	5.613373e+25	2.972783e+25	2.76588e+25	1.692611e+25	1.587557e+25	1.050536e+24	7.016716e+24	3.715978e+24	0.1343507	5.511801e+23	5.512243e-10	0.0003866939	2.388047e+12	4.407398e+07	5.717867e+08	3.370037e-07	2.093761e-13	2.703197e-20	0.5	0.5	0.03873218	1	31.28747	7.209709e+26	2.301694e+28	
25611	1050	1e+19	0	5e-06	2.21279e+26	1.354127e+26	1.270082e+26	8.404477e+24	5.613636e+25	2.972998e+25	2.765988e+25	1.692659e+25	1.587603e+25	1.05056e+24	7.017046e+24	3.716248e+24	0.1343552	5.511764e+23	5.512297e-10	0.0003867024	2.387928e+12	4.407825e+07	5.718276e+08	3.370121e-07	2.093865e-13	2.7034e-20	0.5	0.5	0.03873315	1	31.28869	7.209709e+26	2.301694e+28	
25612	1050	1e+19	0	5e-06	2.212877e+26	1.354165e+26	1.270119e+26	8.404663e+24	5.6139e+25	2.973214e+25	2.766096e+25	1.692707e+25	1.587648e+25	1.050583e+24	7.017375e+24	3.716518e+24	0.1343597	5.511726e+23	5.51235e-10	0.000386711	2.387809e+12	4.408252e+07	5.718686e+08	3.370205e-07	2.09397e-13	2.703603e-20	0.5	0.5	0.03873412	1	31.28992	7.209709e+26	2.301694e+28	
25613	1050	1e+19	0	5e-06	2.212963e+26	1.354204e+26	1.270155e+26	8.404849e+24	5.614163e+25	2.97343e+25	2.766204e+25	1.692755e+25	1.587694e+25	1.050606e+24	7.017704e+24	3.716787e+24	0.1343642	5.511688e+23	5.512403e-10	0.0003867195	2.387689e+12	4.408679e+07	5.719095e+08	3.370289e-07	2.094075e-13	2.703805e-20	0.5	0.5	0.03873509	1	31.29114	7.209709e+26	2.301694e+28	
25614	1050	1e+19	0	5e-06	2.21305e+26	1.354242e+26	1.270192e+26	8.405034e+24	5.614426e+25	2.973646e+25	2.766312e+25	1.692803e+25	1.58774e+25	1.050629e+24	7.018033e+24	3.717057e+24	0.1343687	5.51165e+23	5.512456e-10	0.0003867281	2.38757e+12	4.409106e+07	5.719504e+08	3.370374e-07	2.094179e-13	2.704008e-20	0.5	0.5	0.03873605	1	31.29236	7.209709e+26	2.301694e+28	
25615	1050	1e+19	0	5e-06	2.213136e+26	1.354281e+26	1.270229e+26	8.40522e+24	5.61469e+25	2.973861e+25	2.76642e+25	1.692851e+25	1.587786e+25	1.050653e+24	7.018362e+24	3.717327e+24	0.1343732	5.511612e+23	5.51251e-10	0.0003867366	2.387451e+12	4.409533e+07	5.719913e+08	3.370458e-07	2.094284e-13	2.704211e-20	0.5	0.5	0.03873702	1	31.29358	7.209709e+26	2.301694e+28	
25616	1050	1e+19	0	5e-06	2.213222e+26	1.354319e+26	1.270265e+26	8.405406e+24	5.614953e+25	2.974077e+25	2.766528e+25	1.692899e+25	1.587832e+25	1.050676e+24	7.018691e+24	3.717597e+24	0.1343777	5.511574e+23	5.512563e-10	0.0003867452	2.387331e+12	4.40996e+07	5.720322e+08	3.370542e-07	2.094389e-13	2.704414e-20	0.5	0.5	0.03873799	1	31.2948	7.209709e+26	2.301694e+28	
25617	1050	1e+19	0	5e-06	2.213309e+26	1.354358e+26	1.270302e+26	8.405592e+24	5.615216e+25	2.974293e+25	2.766636e+25	1.692947e+25	1.587877e+25	1.050699e+24	7.01902e+24	3.717866e+24	0.1343822	5.511537e+23	5.512616e-10	0.0003867537	2.387212e+12	4.410387e+07	5.720732e+08	3.370626e-07	2.094493e-13	2.704616e-20	0.5	0.5	0.03873896	1	31.29602	7.209709e+26	2.301694e+28	
25618	1050	1e+19	0	5e-06	2.213395e+26	1.354396e+26	1.270339e+26	8.405778e+24	5.61548e+25	2.974509e+25	2.766744e+25	1.692995e+25	1.587923e+25	1.050722e+24	7.01935e+24	3.718136e+24	0.1343867	5.511499e+23	5.512669e-10	0.0003867623	2.387093e+12	4.410815e+07	5.721141e+08	3.37071e-07	2.094598e-13	2.704819e-20	0.5	0.5	0.03873993	1	31.29725	7.209709e+26	2.301694e+28	
25619	1050	1e+19	0	5e-06	2.213482e+26	1.354435e+26	1.270375e+26	8.405963e+24	5.615743e+25	2.974725e+25	2.766852e+25	1.693044e+25	1.587969e+25	1.050745e+24	7.019679e+24	3.718406e+24	0.1343912	5.511461e+23	5.512722e-10	0.0003867708	2.386974e+12	4.411242e+07	5.72155e+08	3.370795e-07	2.094703e-13	2.705022e-20	0.5	0.5	0.03874089	1	31.29847	7.209709e+26	2.301694e+28	
25620	1050	1e+19	0	5e-06	2.213568e+26	1.354473e+26	1.270412e+26	8.406149e+24	5.616006e+25	2.97494e+25	2.76696e+25	1.693092e+25	1.588015e+25	1.050769e+24	7.020008e+24	3.718675e+24	0.1343957	5.511423e+23	5.512776e-10	0.0003867794	2.386854e+12	4.411669e+07	5.72196e+08	3.370879e-07	2.094807e-13	2.705225e-20	0.5	0.5	0.03874186	1	31.29969	7.209709e+26	2.301694e+28	
25621	1050	1e+19	0	5e-06	2.213654e+26	1.354512e+26	1.270448e+26	8.406335e+24	5.61627e+25	2.975156e+25	2.767068e+25	1.69314e+25	1.588061e+25	1.050792e+24	7.020337e+24	3.718945e+24	0.1344002	5.511385e+23	5.512829e-10	0.0003867879	2.386735e+12	4.412096e+07	5.722369e+08	3.370963e-07	2.094912e-13	2.705427e-20	0.5	0.5	0.03874283	1	31.30091	7.209709e+26	2.301694e+28	
25622	1050	1e+19	0	5e-06	2.213741e+26	1.35455e+26	1.270485e+26	8.406521e+24	5.616533e+25	2.975372e+25	2.767176e+25	1.693188e+25	1.588106e+25	1.050815e+24	7.020666e+24	3.719215e+24	0.1344047	5.511347e+23	5.512882e-10	0.0003867965	2.386616e+12	4.412524e+07	5.722778e+08	3.371047e-07	2.095017e-13	2.70563e-20	0.5	0.5	0.0387438	1	31.30213	7.209709e+26	2.301694e+28	
25623	1050	1e+19	0	5e-06	2.213827e+26	1.354589e+26	1.270522e+26	8.406706e+24	5.616796e+25	2.975588e+25	2.767284e+25	1.693236e+25	1.588152e+25	1.050838e+24	7.020996e+24	3.719485e+24	0.1344092	5.51131e+23	5.512935e-10	0.000386805	2.386497e+12	4.412951e+07	5.723187e+08	3.371131e-07	2.095121e-13	2.705833e-20	0.5	0.5	0.03874477	1	31.30335	7.209709e+26	2.301694e+28	
25624	1050	1e+19	0	5e-06	2.213914e+26	1.354627e+26	1.270558e+26	8.406892e+24	5.61706e+25	2.975803e+25	2.767392e+25	1.693284e+25	1.588198e+25	1.050862e+24	7.021325e+24	3.719754e+24	0.1344137	5.511272e+23	5.512989e-10	0.0003868136	2.386377e+12	4.413379e+07	5.723597e+08	3.371216e-07	2.095226e-13	2.706036e-20	0.5	0.5	0.03874573	1	31.30458	7.209709e+26	2.301694e+28	
25625	1050	1e+19	0	5e-06	2.214e+26	1.354666e+26	1.270595e+26	8.407078e+24	5.617323e+25	2.976019e+25	2.7675e+25	1.693332e+25	1.588244e+25	1.050885e+24	7.021654e+24	3.720024e+24	0.1344182	5.511234e+23	5.513042e-10	0.0003868221	2.386258e+12	4.413806e+07	5.724006e+08	3.3713e-07	2.095331e-13	2.706238e-20	0.5	0.5	0.0387467	1	31.3058	7.209709e+26	2.301694e+28	
25626	1050	1e+19	0	5e-06	2.214086e+26	1.354704e+26	1.270632e+26	8.407264e+24	5.617587e+25	2.976235e+25	2.767608e+25	1.69338e+25	1.58829e+25	1.050908e+24	7.021983e+24	3.720294e+24	0.1344227	5.511196e+23	5.513095e-10	0.0003868307	2.386139e+12	4.414233e+07	5.724415e+08	3.371384e-07	2.095435e-13	2.706441e-20	0.5	0.5	0.03874767	1	31.30702	7.209709e+26	2.301694e+28	
25627	1050	1e+19	0	5e-06	2.214173e+26	1.354743e+26	1.270668e+26	8.407449e+24	5.61785e+25	2.976451e+25	2.767716e+25	1.693428e+25	1.588335e+25	1.050931e+24	7.022312e+24	3.720564e+24	0.1344272	5.511158e+23	5.513148e-10	0.0003868392	2.38602e+12	4.414661e+07	5.724825e+08	3.371468e-07	2.09554e-13	2.706644e-20	0.5	0.5	0.03874864	1	31.30824	7.209709e+26	2.301694e+28	
25628	1050	1e+19	0	5e-06	2.214259e+26	1.354781e+26	1.270705e+26	8.407635e+24	5.618113e+25	2.976667e+25	2.767824e+25	1.693477e+25	1.588381e+25	1.050954e+24	7.022642e+24	3.720833e+24	0.1344317	5.511121e+23	5.513201e-10	0.0003868478	2.385901e+12	4.415088e+07	5.725234e+08	3.371552e-07	2.095645e-13	2.706847e-20	0.5	0.5	0.0387496	1	31.30946	7.209709e+26	2.301694e+28	
25629	1050	1e+19	0	5e-06	2.214346e+26	1.35482e+26	1.270741e+26	8.407821e+24	5.618377e+25	2.976882e+25	2.767932e+25	1.693525e+25	1.588427e+25	1.050978e+24	7.022971e+24	3.721103e+24	0.1344362	5.511083e+23	5.513255e-10	0.0003868563	2.385782e+12	4.415516e+07	5.725644e+08	3.371637e-07	2.095749e-13	2.70705e-20	0.5	0.5	0.03875057	1	31.31069	7.209709e+26	2.301694e+28	
25630	1050	1e+19	0	5e-06	2.214432e+26	1.354858e+26	1.270778e+26	8.408007e+24	5.61864e+25	2.977098e+25	2.76804e+25	1.693573e+25	1.588473e+25	1.051001e+24	7.0233e+24	3.721373e+24	0.1344407	5.511045e+23	5.513308e-10	0.0003868649	2.385662e+12	4.415943e+07	5.726053e+08	3.371721e-07	2.095854e-13	2.707252e-20	0.5	0.5	0.03875154	1	31.31191	7.209709e+26	2.301694e+28	
25631	1050	1e+19	0	5e-06	2.214518e+26	1.354897e+26	1.270815e+26	8.408192e+24	5.618903e+25	2.977314e+25	2.768148e+25	1.693621e+25	1.588518e+25	1.051024e+24	7.023629e+24	3.721643e+24	0.1344452	5.511007e+23	5.513361e-10	0.0003868734	2.385543e+12	4.416371e+07	5.726462e+08	3.371805e-07	2.095959e-13	2.707455e-20	0.5	0.5	0.03875251	1	31.31313	7.209709e+26	2.301694e+28	
25632	1050	1e+19	0	5e-06	2.214605e+26	1.354935e+26	1.270851e+26	8.408378e+24	5.619167e+25	2.97753e+25	2.768256e+25	1.693669e+25	1.588564e+25	1.051047e+24	7.023959e+24	3.721912e+24	0.1344497	5.510969e+23	5.513414e-10	0.000386882	2.385424e+12	4.416799e+07	5.726872e+08	3.371889e-07	2.096063e-13	2.707658e-20	0.5	0.5	0.03875348	1	31.31435	7.209709e+26	2.301694e+28	
25633	1050	1e+19	0	5e-06	2.214691e+26	1.354974e+26	1.270888e+26	8.408564e+24	5.61943e+25	2.977746e+25	2.768364e+25	1.693717e+25	1.58861e+25	1.05107e+24	7.024288e+24	3.722182e+24	0.1344542	5.510932e+23	5.513467e-10	0.0003868905	2.385305e+12	4.417226e+07	5.727281e+08	3.371973e-07	2.096168e-13	2.707861e-20	0.5	0.5	0.03875444	1	31.31557	7.209709e+26	2.301694e+28	
25634	1050	1e+19	0	5e-06	2.214778e+26	1.355012e+26	1.270925e+26	8.408749e+24	5.619694e+25	2.977962e+25	2.768472e+25	1.693765e+25	1.588656e+25	1.051094e+24	7.024617e+24	3.722452e+24	0.1344587	5.510894e+23	5.513521e-10	0.000386899	2.385186e+12	4.417654e+07	5.727691e+08	3.372058e-07	2.096273e-13	2.708064e-20	0.5	0.5	0.03875541	1	31.31679	7.209709e+26	2.301694e+28	
25635	1050	1e+19	0	5e-06	2.214864e+26	1.355051e+26	1.270961e+26	8.408935e+24	5.619957e+25	2.978177e+25	2.76858e+25	1.693813e+25	1.588702e+25	1.051117e+24	7.024946e+24	3.722722e+24	0.1344632	5.510856e+23	5.513574e-10	0.0003869076	2.385067e+12	4.418082e+07	5.7281e+08	3.372142e-07	2.096377e-13	2.708267e-20	0.5	0.5	0.03875638	1	31.31802	7.209709e+26	2.301694e+28	
25636	1050	1e+19	0	5e-06	2.21495e+26	1.355089e+26	1.270998e+26	8.409121e+24	5.62022e+25	2.978393e+25	2.768688e+25	1.693861e+25	1.588747e+25	1.05114e+24	7.025276e+24	3.722991e+24	0.1344677	5.510818e+23	5.513627e-10	0.0003869161	2.384948e+12	4.418509e+07	5.72851e+08	3.372226e-07	2.096482e-13	2.708469e-20	0.5	0.5	0.03875735	1	31.31924	7.209709e+26	2.301694e+28	
25637	1050	1e+19	0	5e-06	2.215037e+26	1.355128e+26	1.271034e+26	8.409307e+24	5.620484e+25	2.978609e+25	2.768796e+25	1.693909e+25	1.588793e+25	1.051163e+24	7.025605e+24	3.723261e+24	0.1344722	5.51078e+23	5.51368e-10	0.0003869247	2.384829e+12	4.418937e+07	5.728919e+08	3.37231e-07	2.096587e-13	2.708672e-20	0.5	0.5	0.03875831	1	31.32046	7.209709e+26	2.301694e+28	
25638	1050	1e+19	0	5e-06	2.215123e+26	1.355166e+26	1.271071e+26	8.409492e+24	5.620747e+25	2.978825e+25	2.768904e+25	1.693957e+25	1.588839e+25	1.051187e+24	7.025934e+24	3.723531e+24	0.1344767	5.510743e+23	5.513733e-10	0.0003869332	2.384709e+12	4.419365e+07	5.729329e+08	3.372394e-07	2.096691e-13	2.708875e-20	0.5	0.5	0.03875928	1	31.32168	7.209709e+26	2.301694e+28	
25639	1050	1e+19	0	5e-06	2.21521e+26	1.355204e+26	1.271108e+26	8.409678e+24	5.621011e+25	2.979041e+25	2.769012e+25	1.694006e+25	1.588885e+25	1.05121e+24	7.026263e+24	3.723801e+24	0.1344812	5.510705e+23	5.513787e-10	0.0003869418	2.38459e+12	4.419793e+07	5.729738e+08	3.372479e-07	2.096796e-13	2.709078e-20	0.5	0.5	0.03876025	1	31.3229	7.209709e+26	2.301694e+28	
25640	1050	1e+19	0	5e-06	2.215296e+26	1.355243e+26	1.271144e+26	8.409864e+24	5.621274e+25	2.979257e+25	2.76912e+25	1.694054e+25	1.58893e+25	1.051233e+24	7.026593e+24	3.724071e+24	0.1344857	5.510667e+23	5.51384e-10	0.0003869503	2.384471e+12	4.42022e+07	5.730148e+08	3.372563e-07	2.096901e-13	2.709281e-20	0.5	0.5	0.03876122	1	31.32412	7.209709e+26	2.301694e+28	
25641	1050	1e+19	0	5e-06	2.215382e+26	1.355281e+26	1.271181e+26	8.410049e+24	5.621538e+25	2.979472e+25	2.769228e+25	1.694102e+25	1.588976e+25	1.051256e+24	7.026922e+24	3.72434e+24	0.1344902	5.510629e+23	5.513893e-10	0.0003869588	2.384352e+12	4.420648e+07	5.730557e+08	3.372647e-07	2.097006e-13	2.709484e-20	0.5	0.5	0.03876218	1	31.32535	7.209709e+26	2.301694e+28	
