Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
25259	1450	1e+19	0	5.151735e-06	2.182378e+26	4.402289e+25	2.60431e+25	1.797978e+25	9.626042e+25	7.795446e+25	2.727972e+25	5.502861e+24	3.255388e+24	2.247473e+24	1.203255e+25	9.744307e+24	0.3571997	4.196001e+23	7.778781e-10	0.0008272922	1.215919e+10	1.529423e+10	1.788188e+12	4.722845e-06	4.112115e-11	7.440207e-17	0.5	0.5	0.5268143	1	30.85866	7.209709e+26	2.301694e+28	
25260	1450	1e+19	0	5.151735e-06	2.182464e+26	4.402306e+25	2.604322e+25	1.797984e+25	9.626552e+25	7.795781e+25	2.72808e+25	5.502883e+24	3.255403e+24	2.24748e+24	1.203319e+25	9.744726e+24	0.3572009	4.195996e+23	7.778793e-10	0.0008272948	1.215853e+10	1.529588e+10	1.788333e+12	4.722973e-06	4.112338e-11	7.440813e-17	0.5	0.5	0.5268286	1	30.85988	7.209709e+26	2.301694e+28	
25261	1450	1e+19	0	5.151735e-06	2.18255e+26	4.402324e+25	2.604334e+25	1.79799e+25	9.627063e+25	7.796117e+25	2.728188e+25	5.502905e+24	3.255418e+24	2.247487e+24	1.203383e+25	9.745146e+24	0.3572021	4.19599e+23	7.778805e-10	0.0008272974	1.215787e+10	1.529752e+10	1.788478e+12	4.723101e-06	4.112561e-11	7.441419e-17	0.5	0.5	0.5268429	1	30.8611	7.209709e+26	2.301694e+28	
25262	1450	1e+19	0	5.151735e-06	2.182637e+26	4.402342e+25	2.604346e+25	1.797995e+25	9.627574e+25	7.796452e+25	2.728296e+25	5.502927e+24	3.255433e+24	2.247494e+24	1.203447e+25	9.745565e+24	0.3572034	4.195985e+23	7.778816e-10	0.0008273	1.215721e+10	1.529916e+10	1.788623e+12	4.72323e-06	4.112784e-11	7.442025e-17	0.5	0.5	0.5268572	1	30.86232	7.209709e+26	2.301694e+28	
25263	1450	1e+19	0	5.151735e-06	2.182723e+26	4.402359e+25	2.604358e+25	1.798001e+25	9.628085e+25	7.796788e+25	2.728404e+25	5.502949e+24	3.255448e+24	2.247501e+24	1.203511e+25	9.745985e+24	0.3572046	4.195979e+23	7.778828e-10	0.0008273026	1.215655e+10	1.53008e+10	1.788767e+12	4.723358e-06	4.113008e-11	7.442631e-17	0.5	0.5	0.5268715	1	30.86355	7.209709e+26	2.301694e+28	
25264	1450	1e+19	0	5.151735e-06	2.18281e+26	4.402377e+25	2.60437e+25	1.798007e+25	9.628595e+25	7.797124e+25	2.728512e+25	5.502971e+24	3.255463e+24	2.247508e+24	1.203574e+25	9.746405e+24	0.3572059	4.195974e+23	7.778839e-10	0.0008273052	1.215589e+10	1.530244e+10	1.788912e+12	4.723486e-06	4.113231e-11	7.443236e-17	0.5	0.5	0.5268858	1	30.86477	7.209709e+26	2.301694e+28	
25265	1450	1e+19	0	5.151735e-06	2.182896e+26	4.402395e+25	2.604382e+25	1.798012e+25	9.629106e+25	7.797459e+25	2.72862e+25	5.502993e+24	3.255478e+24	2.247516e+24	1.203638e+25	9.746824e+24	0.3572071	4.195968e+23	7.778851e-10	0.0008273079	1.215523e+10	1.530409e+10	1.789057e+12	4.723614e-06	4.113454e-11	7.443842e-17	0.5	0.5	0.5269001	1	30.86599	7.209709e+26	2.301694e+28	
25266	1450	1e+19	0	5.151735e-06	2.182982e+26	4.402412e+25	2.604394e+25	1.798018e+25	9.629617e+25	7.797795e+25	2.728728e+25	5.503015e+24	3.255493e+24	2.247523e+24	1.203702e+25	9.747244e+24	0.3572083	4.195963e+23	7.778862e-10	0.0008273105	1.215458e+10	1.530573e+10	1.789202e+12	4.723742e-06	4.113677e-11	7.444448e-17	0.5	0.5	0.5269144	1	30.86721	7.209709e+26	2.301694e+28	
25267	1450	1e+19	0	5.151735e-06	2.183069e+26	4.40243e+25	2.604406e+25	1.798024e+25	9.630128e+25	7.79813e+25	2.728836e+25	5.503037e+24	3.255508e+24	2.24753e+24	1.203766e+25	9.747663e+24	0.3572096	4.195957e+23	7.778874e-10	0.0008273131	1.215392e+10	1.530737e+10	1.789347e+12	4.723871e-06	4.113901e-11	7.445054e-17	0.5	0.5	0.5269287	1	30.86843	7.209709e+26	2.301694e+28	
25268	1450	1e+19	0	5.151735e-06	2.183155e+26	4.402447e+25	2.604418e+25	1.798029e+25	9.630638e+25	7.798466e+25	2.728944e+25	5.503059e+24	3.255522e+24	2.247537e+24	1.20383e+25	9.748083e+24	0.3572108	4.195952e+23	7.778885e-10	0.0008273157	1.215326e+10	1.530901e+10	1.789492e+12	4.723999e-06	4.114124e-11	7.44566e-17	0.5	0.5	0.526943	1	30.86966	7.209709e+26	2.301694e+28	
25269	1450	1e+19	0	5.151735e-06	2.183242e+26	4.402465e+25	2.60443e+25	1.798035e+25	9.631149e+25	7.798802e+25	2.729052e+25	5.503081e+24	3.255537e+24	2.247544e+24	1.203894e+25	9.748502e+24	0.357212	4.195947e+23	7.778897e-10	0.0008273183	1.21526e+10	1.531066e+10	1.789637e+12	4.724127e-06	4.114347e-11	7.446266e-17	0.5	0.5	0.5269573	1	30.87088	7.209709e+26	2.301694e+28	
25270	1450	1e+19	0	5.151735e-06	2.183328e+26	4.402483e+25	2.604442e+25	1.798041e+25	9.63166e+25	7.799137e+25	2.72916e+25	5.503103e+24	3.255552e+24	2.247551e+24	1.203957e+25	9.748922e+24	0.3572133	4.195941e+23	7.778909e-10	0.0008273209	1.215194e+10	1.53123e+10	1.789781e+12	4.724255e-06	4.11457e-11	7.446873e-17	0.5	0.5	0.5269716	1	30.8721	7.209709e+26	2.301694e+28	
25271	1450	1e+19	0	5.151735e-06	2.183414e+26	4.4025e+25	2.604454e+25	1.798046e+25	9.632171e+25	7.799473e+25	2.729268e+25	5.503125e+24	3.255567e+24	2.247558e+24	1.204021e+25	9.749341e+24	0.3572145	4.195936e+23	7.77892e-10	0.0008273235	1.215128e+10	1.531394e+10	1.789926e+12	4.724383e-06	4.114793e-11	7.447479e-17	0.5	0.5	0.5269859	1	30.87332	7.209709e+26	2.301694e+28	
25272	1450	1e+19	0	5.151735e-06	2.183501e+26	4.402518e+25	2.604466e+25	1.798052e+25	9.632682e+25	7.799809e+25	2.729376e+25	5.503147e+24	3.255582e+24	2.247565e+24	1.204085e+25	9.749761e+24	0.3572157	4.19593e+23	7.778932e-10	0.0008273261	1.215062e+10	1.531558e+10	1.790071e+12	4.724511e-06	4.115017e-11	7.448085e-17	0.5	0.5	0.5270002	1	30.87454	7.209709e+26	2.301694e+28	
25273	1450	1e+19	0	5.151735e-06	2.183587e+26	4.402535e+25	2.604478e+25	1.798058e+25	9.633192e+25	7.800144e+25	2.729484e+25	5.503169e+24	3.255597e+24	2.247572e+24	1.204149e+25	9.75018e+24	0.357217	4.195925e+23	7.778943e-10	0.0008273287	1.214996e+10	1.531723e+10	1.790216e+12	4.72464e-06	4.11524e-11	7.448691e-17	0.5	0.5	0.5270145	1	30.87576	7.209709e+26	2.301694e+28	
25274	1450	1e+19	0	5.151735e-06	2.183674e+26	4.402553e+25	2.60449e+25	1.798063e+25	9.633703e+25	7.80048e+25	2.729592e+25	5.503191e+24	3.255612e+24	2.247579e+24	1.204213e+25	9.7506e+24	0.3572182	4.195919e+23	7.778955e-10	0.0008273313	1.21493e+10	1.531887e+10	1.790361e+12	4.724768e-06	4.115463e-11	7.449297e-17	0.5	0.5	0.5270288	1	30.87699	7.209709e+26	2.301694e+28	
25275	1450	1e+19	0	5.151735e-06	2.18376e+26	4.402571e+25	2.604502e+25	1.798069e+25	9.634214e+25	7.800816e+25	2.7297e+25	5.503213e+24	3.255627e+24	2.247586e+24	1.204277e+25	9.751019e+24	0.3572195	4.195914e+23	7.778966e-10	0.000827334	1.214864e+10	1.532051e+10	1.790506e+12	4.724896e-06	4.115686e-11	7.449903e-17	0.5	0.5	0.5270431	1	30.87821	7.209709e+26	2.301694e+28	
25276	1450	1e+19	0	5.151735e-06	2.183846e+26	4.402588e+25	2.604513e+25	1.798075e+25	9.634725e+25	7.801151e+25	2.729808e+25	5.503235e+24	3.255642e+24	2.247593e+24	1.204341e+25	9.751439e+24	0.3572207	4.195908e+23	7.778978e-10	0.0008273366	1.214798e+10	1.532216e+10	1.790651e+12	4.725024e-06	4.11591e-11	7.450509e-17	0.5	0.5	0.5270574	1	30.87943	7.209709e+26	2.301694e+28	
25277	1450	1e+19	0	5.151735e-06	2.183933e+26	4.402606e+25	2.604525e+25	1.79808e+25	9.635235e+25	7.801487e+25	2.729916e+25	5.503257e+24	3.255657e+24	2.247601e+24	1.204404e+25	9.751858e+24	0.3572219	4.195903e+23	7.778989e-10	0.0008273392	1.214732e+10	1.53238e+10	1.790795e+12	4.725152e-06	4.116133e-11	7.451115e-17	0.5	0.5	0.5270717	1	30.88065	7.209709e+26	2.301694e+28	
25278	1450	1e+19	0	5.151735e-06	2.184019e+26	4.402623e+25	2.604537e+25	1.798086e+25	9.635746e+25	7.801822e+25	2.730024e+25	5.503279e+24	3.255672e+24	2.247608e+24	1.204468e+25	9.752278e+24	0.3572232	4.195898e+23	7.779001e-10	0.0008273418	1.214666e+10	1.532544e+10	1.79094e+12	4.72528e-06	4.116356e-11	7.451722e-17	0.5	0.5	0.5270859	1	30.88187	7.209709e+26	2.301694e+28	
25279	1450	1e+19	0	5.151735e-06	2.184106e+26	4.402641e+25	2.604549e+25	1.798092e+25	9.636257e+25	7.802158e+25	2.730132e+25	5.503301e+24	3.255687e+24	2.247615e+24	1.204532e+25	9.752698e+24	0.3572244	4.195892e+23	7.779012e-10	0.0008273444	1.214601e+10	1.532709e+10	1.791085e+12	4.725408e-06	4.116579e-11	7.452328e-17	0.5	0.5	0.5271002	1	30.88309	7.209709e+26	2.301694e+28	
25280	1450	1e+19	0	5.151735e-06	2.184192e+26	4.402659e+25	2.604561e+25	1.798097e+25	9.636768e+25	7.802494e+25	2.73024e+25	5.503323e+24	3.255701e+24	2.247622e+24	1.204596e+25	9.753117e+24	0.3572256	4.195887e+23	7.779024e-10	0.000827347	1.214535e+10	1.532873e+10	1.79123e+12	4.725537e-06	4.116803e-11	7.452934e-17	0.5	0.5	0.5271145	1	30.88432	7.209709e+26	2.301694e+28	
25281	1450	1e+19	0	5.151735e-06	2.184278e+26	4.402676e+25	2.604573e+25	1.798103e+25	9.637278e+25	7.802829e+25	2.730348e+25	5.503345e+24	3.255716e+24	2.247629e+24	1.20466e+25	9.753537e+24	0.3572269	4.195881e+23	7.779036e-10	0.0008273496	1.214469e+10	1.533037e+10	1.791375e+12	4.725665e-06	4.117026e-11	7.45354e-17	0.5	0.5	0.5271288	1	30.88554	7.209709e+26	2.301694e+28	
25282	1450	1e+19	0	5.151735e-06	2.184365e+26	4.402694e+25	2.604585e+25	1.798109e+25	9.637789e+25	7.803165e+25	2.730456e+25	5.503367e+24	3.255731e+24	2.247636e+24	1.204724e+25	9.753956e+24	0.3572281	4.195876e+23	7.779047e-10	0.0008273522	1.214403e+10	1.533202e+10	1.79152e+12	4.725793e-06	4.117249e-11	7.454147e-17	0.5	0.5	0.5271431	1	30.88676	7.209709e+26	2.301694e+28	
25283	1450	1e+19	0	5.151735e-06	2.184451e+26	4.402711e+25	2.604597e+25	1.798114e+25	9.6383e+25	7.803501e+25	2.730564e+25	5.503389e+24	3.255746e+24	2.247643e+24	1.204788e+25	9.754376e+24	0.3572293	4.19587e+23	7.779059e-10	0.0008273548	1.214337e+10	1.533366e+10	1.791665e+12	4.725921e-06	4.117472e-11	7.454753e-17	0.5	0.5	0.5271574	1	30.88798	7.209709e+26	2.301694e+28	
25284	1450	1e+19	0	5.151735e-06	2.184538e+26	4.402729e+25	2.604609e+25	1.79812e+25	9.638811e+25	7.803836e+25	2.730672e+25	5.503411e+24	3.255761e+24	2.24765e+24	1.204851e+25	9.754795e+24	0.3572306	4.195865e+23	7.77907e-10	0.0008273574	1.214271e+10	1.533531e+10	1.79181e+12	4.726049e-06	4.117696e-11	7.455359e-17	0.5	0.5	0.5271717	1	30.8892	7.209709e+26	2.301694e+28	
25285	1450	1e+19	0	5.151735e-06	2.184624e+26	4.402746e+25	2.604621e+25	1.798126e+25	9.639322e+25	7.804172e+25	2.73078e+25	5.503433e+24	3.255776e+24	2.247657e+24	1.204915e+25	9.755215e+24	0.3572318	4.195859e+23	7.779082e-10	0.00082736	1.214206e+10	1.533695e+10	1.791955e+12	4.726177e-06	4.117919e-11	7.455966e-17	0.5	0.5	0.527186	1	30.89042	7.209709e+26	2.301694e+28	
25286	1450	1e+19	0	5.151735e-06	2.18471e+26	4.402764e+25	2.604633e+25	1.798131e+25	9.639832e+25	7.804508e+25	2.730888e+25	5.503455e+24	3.255791e+24	2.247664e+24	1.204979e+25	9.755634e+24	0.357233	4.195854e+23	7.779093e-10	0.0008273626	1.21414e+10	1.53386e+10	1.7921e+12	4.726305e-06	4.118142e-11	7.456572e-17	0.5	0.5	0.5272003	1	30.89165	7.209709e+26	2.301694e+28	
25287	1450	1e+19	0	5.151735e-06	2.184797e+26	4.402782e+25	2.604645e+25	1.798137e+25	9.640343e+25	7.804843e+25	2.730996e+25	5.503477e+24	3.255806e+24	2.247671e+24	1.205043e+25	9.756054e+24	0.3572343	4.195849e+23	7.779105e-10	0.0008273652	1.214074e+10	1.534024e+10	1.792245e+12	4.726433e-06	4.118366e-11	7.457178e-17	0.5	0.5	0.5272146	1	30.89287	7.209709e+26	2.301694e+28	
25288	1450	1e+19	0	5.151735e-06	2.184883e+26	4.402799e+25	2.604656e+25	1.798143e+25	9.640854e+25	7.805179e+25	2.731104e+25	5.503499e+24	3.255821e+24	2.247678e+24	1.205107e+25	9.756474e+24	0.3572355	4.195843e+23	7.779116e-10	0.0008273678	1.214008e+10	1.534188e+10	1.79239e+12	4.726562e-06	4.118589e-11	7.457785e-17	0.5	0.5	0.5272289	1	30.89409	7.209709e+26	2.301694e+28	
25289	1450	1e+19	0	5.151735e-06	2.18497e+26	4.402817e+25	2.604668e+25	1.798148e+25	9.641365e+25	7.805514e+25	2.731212e+25	5.503521e+24	3.255835e+24	2.247685e+24	1.205171e+25	9.756893e+24	0.3572368	4.195838e+23	7.779128e-10	0.0008273704	1.213942e+10	1.534353e+10	1.792534e+12	4.72669e-06	4.118812e-11	7.458391e-17	0.5	0.5	0.5272432	1	30.89531	7.209709e+26	2.301694e+28	
25290	1450	1e+19	0	5.151735e-06	2.185056e+26	4.402834e+25	2.60468e+25	1.798154e+25	9.641876e+25	7.80585e+25	2.73132e+25	5.503543e+24	3.25585e+24	2.247693e+24	1.205234e+25	9.757313e+24	0.357238	4.195832e+23	7.779139e-10	0.000827373	1.213876e+10	1.534517e+10	1.792679e+12	4.726818e-06	4.119035e-11	7.458998e-17	0.5	0.5	0.5272574	1	30.89653	7.209709e+26	2.301694e+28	
25291	1450	1e+19	0	5.151735e-06	2.185142e+26	4.402852e+25	2.604692e+25	1.79816e+25	9.642386e+25	7.806186e+25	2.731428e+25	5.503565e+24	3.255865e+24	2.2477e+24	1.205298e+25	9.757732e+24	0.3572392	4.195827e+23	7.779151e-10	0.0008273756	1.213811e+10	1.534682e+10	1.792824e+12	4.726946e-06	4.119259e-11	7.459604e-17	0.5	0.5	0.5272717	1	30.89775	7.209709e+26	2.301694e+28	
25292	1450	1e+19	0	5.151735e-06	2.185229e+26	4.402869e+25	2.604704e+25	1.798165e+25	9.642897e+25	7.806521e+25	2.731536e+25	5.503587e+24	3.25588e+24	2.247707e+24	1.205362e+25	9.758152e+24	0.3572405	4.195821e+23	7.779162e-10	0.0008273782	1.213745e+10	1.534846e+10	1.792969e+12	4.727074e-06	4.119482e-11	7.460211e-17	0.5	0.5	0.527286	1	30.89898	7.209709e+26	2.301694e+28	
25293	1450	1e+19	0	5.151735e-06	2.185315e+26	4.402887e+25	2.604716e+25	1.798171e+25	9.643408e+25	7.806857e+25	2.731644e+25	5.503609e+24	3.255895e+24	2.247714e+24	1.205426e+25	9.758571e+24	0.3572417	4.195816e+23	7.779174e-10	0.0008273808	1.213679e+10	1.535011e+10	1.793114e+12	4.727202e-06	4.119705e-11	7.460817e-17	0.5	0.5	0.5273003	1	30.9002	7.209709e+26	2.301694e+28	
25294	1450	1e+19	0	5.151735e-06	2.185402e+26	4.402905e+25	2.604728e+25	1.798177e+25	9.643919e+25	7.807193e+25	2.731752e+25	5.503631e+24	3.25591e+24	2.247721e+24	1.20549e+25	9.758991e+24	0.3572429	4.195811e+23	7.779185e-10	0.0008273834	1.213613e+10	1.535175e+10	1.793259e+12	4.72733e-06	4.119928e-11	7.461424e-17	0.5	0.5	0.5273146	1	30.90142	7.209709e+26	2.301694e+28	
25295	1450	1e+19	0	5.151735e-06	2.185488e+26	4.402922e+25	2.60474e+25	1.798182e+25	9.64443e+25	7.807528e+25	2.73186e+25	5.503653e+24	3.255925e+24	2.247728e+24	1.205554e+25	9.75941e+24	0.3572442	4.195805e+23	7.779197e-10	0.000827386	1.213548e+10	1.53534e+10	1.793404e+12	4.727458e-06	4.120152e-11	7.46203e-17	0.5	0.5	0.5273289	1	30.90264	7.209709e+26	2.301694e+28	
25296	1450	1e+19	0	5.151735e-06	2.185574e+26	4.40294e+25	2.604752e+25	1.798188e+25	9.64494e+25	7.807864e+25	2.731968e+25	5.503675e+24	3.25594e+24	2.247735e+24	1.205618e+25	9.75983e+24	0.3572454	4.1958e+23	7.779208e-10	0.0008273886	1.213482e+10	1.535504e+10	1.793549e+12	4.727586e-06	4.120375e-11	7.462637e-17	0.5	0.5	0.5273432	1	30.90386	7.209709e+26	2.301694e+28	
25297	1450	1e+19	0	5.151735e-06	2.185661e+26	4.402957e+25	2.604764e+25	1.798194e+25	9.645451e+25	7.8082e+25	2.732076e+25	5.503696e+24	3.255954e+24	2.247742e+24	1.205681e+25	9.76025e+24	0.3572466	4.195794e+23	7.77922e-10	0.0008273912	1.213416e+10	1.535669e+10	1.793694e+12	4.727714e-06	4.120598e-11	7.463243e-17	0.5	0.5	0.5273575	1	30.90508	7.209709e+26	2.301694e+28	
25298	1450	1e+19	0	5.151735e-06	2.185747e+26	4.402975e+25	2.604775e+25	1.798199e+25	9.645962e+25	7.808535e+25	2.732184e+25	5.503718e+24	3.255969e+24	2.247749e+24	1.205745e+25	9.760669e+24	0.3572479	4.195789e+23	7.779231e-10	0.0008273938	1.21335e+10	1.535833e+10	1.793839e+12	4.727842e-06	4.120821e-11	7.46385e-17	0.5	0.5	0.5273717	1	30.90631	7.209709e+26	2.301694e+28	
25299	1450	1e+19	0	5.151735e-06	2.185834e+26	4.402992e+25	2.604787e+25	1.798205e+25	9.646473e+25	7.808871e+25	2.732292e+25	5.50374e+24	3.255984e+24	2.247756e+24	1.205809e+25	9.761089e+24	0.3572491	4.195783e+23	7.779243e-10	0.0008273964	1.213285e+10	1.535998e+10	1.793984e+12	4.727971e-06	4.121045e-11	7.464456e-17	0.5	0.5	0.527386	1	30.90753	7.209709e+26	2.301694e+28	
25300	1450	1e+19	0	5.151735e-06	2.18592e+26	4.40301e+25	2.604799e+25	1.798211e+25	9.646984e+25	7.809207e+25	2.7324e+25	5.503762e+24	3.255999e+24	2.247763e+24	1.205873e+25	9.761508e+24	0.3572503	4.195778e+23	7.779254e-10	0.000827399	1.213219e+10	1.536162e+10	1.794129e+12	4.728099e-06	4.121268e-11	7.465063e-17	0.5	0.5	0.5274003	1	30.90875	7.209709e+26	2.301694e+28	
25301	1450	1e+19	0	5.151735e-06	2.186006e+26	4.403027e+25	2.604811e+25	1.798216e+25	9.647494e+25	7.809542e+25	2.732508e+25	5.503784e+24	3.256014e+24	2.24777e+24	1.205937e+25	9.761928e+24	0.3572516	4.195773e+23	7.779266e-10	0.0008274016	1.213153e+10	1.536327e+10	1.794274e+12	4.728227e-06	4.121491e-11	7.46567e-17	0.5	0.5	0.5274146	1	30.90997	7.209709e+26	2.301694e+28	
25302	1450	1e+19	0	5.151735e-06	2.186093e+26	4.403045e+25	2.604823e+25	1.798222e+25	9.648005e+25	7.809878e+25	2.732616e+25	5.503806e+24	3.256029e+24	2.247777e+24	1.206001e+25	9.762347e+24	0.3572528	4.195767e+23	7.779277e-10	0.0008274042	1.213087e+10	1.536492e+10	1.794419e+12	4.728355e-06	4.121714e-11	7.466276e-17	0.5	0.5	0.5274289	1	30.91119	7.209709e+26	2.301694e+28	
25303	1450	1e+19	0	5.151735e-06	2.186179e+26	4.403062e+25	2.604835e+25	1.798227e+25	9.648516e+25	7.810214e+25	2.732724e+25	5.503828e+24	3.256044e+24	2.247784e+24	1.206065e+25	9.762767e+24	0.357254	4.195762e+23	7.779289e-10	0.0008274068	1.213022e+10	1.536656e+10	1.794564e+12	4.728483e-06	4.121938e-11	7.466883e-17	0.5	0.5	0.5274432	1	30.91241	7.209709e+26	2.301694e+28	
25304	1450	1e+19	0	5.151735e-06	2.186266e+26	4.40308e+25	2.604847e+25	1.798233e+25	9.649027e+25	7.810549e+25	2.732832e+25	5.50385e+24	3.256058e+24	2.247791e+24	1.206128e+25	9.763187e+24	0.3572553	4.195756e+23	7.7793e-10	0.0008274094	1.212956e+10	1.536821e+10	1.794709e+12	4.728611e-06	4.122161e-11	7.46749e-17	0.5	0.5	0.5274575	1	30.91364	7.209709e+26	2.301694e+28	
25305	1450	1e+19	0	5.151735e-06	2.186352e+26	4.403097e+25	2.604859e+25	1.798239e+25	9.649538e+25	7.810885e+25	2.73294e+25	5.503872e+24	3.256073e+24	2.247798e+24	1.206192e+25	9.763606e+24	0.3572565	4.195751e+23	7.779312e-10	0.000827412	1.21289e+10	1.536985e+10	1.794854e+12	4.728739e-06	4.122384e-11	7.468096e-17	0.5	0.5	0.5274717	1	30.91486	7.209709e+26	2.301694e+28	
25306	1450	1e+19	0	5.151735e-06	2.186438e+26	4.403115e+25	2.60487e+25	1.798244e+25	9.650048e+25	7.811221e+25	2.733048e+25	5.503894e+24	3.256088e+24	2.247806e+24	1.206256e+25	9.764026e+24	0.3572577	4.195745e+23	7.779323e-10	0.0008274146	1.212825e+10	1.53715e+10	1.794999e+12	4.728867e-06	4.122608e-11	7.468703e-17	0.5	0.5	0.527486	1	30.91608	7.209709e+26	2.301694e+28	
25307	1450	1e+19	0	5.151735e-06	2.186525e+26	4.403132e+25	2.604882e+25	1.79825e+25	9.650559e+25	7.811556e+25	2.733156e+25	5.503916e+24	3.256103e+24	2.247813e+24	1.20632e+25	9.764445e+24	0.357259	4.19574e+23	7.779335e-10	0.0008274172	1.212759e+10	1.537315e+10	1.795144e+12	4.728995e-06	4.122831e-11	7.46931e-17	0.5	0.5	0.5275003	1	30.9173	7.209709e+26	2.301694e+28	
25308	1450	1e+19	0	5.151735e-06	2.186611e+26	4.40315e+25	2.604894e+25	1.798256e+25	9.65107e+25	7.811892e+25	2.733264e+25	5.503937e+24	3.256118e+24	2.24782e+24	1.206384e+25	9.764865e+24	0.3572602	4.195735e+23	7.779346e-10	0.0008274198	1.212693e+10	1.537479e+10	1.795289e+12	4.729123e-06	4.123054e-11	7.469917e-17	0.5	0.5	0.5275146	1	30.91852	7.209709e+26	2.301694e+28	
25309	1450	1e+19	0	5.151735e-06	2.186698e+26	4.403167e+25	2.604906e+25	1.798261e+25	9.651581e+25	7.812228e+25	2.733372e+25	5.503959e+24	3.256133e+24	2.247827e+24	1.206448e+25	9.765285e+24	0.3572615	4.195729e+23	7.779358e-10	0.0008274224	1.212628e+10	1.537644e+10	1.795434e+12	4.729251e-06	4.123277e-11	7.470523e-17	0.5	0.5	0.5275289	1	30.91974	7.209709e+26	2.301694e+28	
25310	1450	1e+19	0	5.151735e-06	2.186784e+26	4.403185e+25	2.604918e+25	1.798267e+25	9.652092e+25	7.812563e+25	2.73348e+25	5.503981e+24	3.256147e+24	2.247834e+24	1.206511e+25	9.765704e+24	0.3572627	4.195724e+23	7.779369e-10	0.000827425	1.212562e+10	1.537809e+10	1.795579e+12	4.729379e-06	4.123501e-11	7.47113e-17	0.5	0.5	0.5275432	1	30.92097	7.209709e+26	2.301694e+28	
25311	1450	1e+19	0	5.151735e-06	2.18687e+26	4.403202e+25	2.60493e+25	1.798273e+25	9.652603e+25	7.812899e+25	2.733588e+25	5.504003e+24	3.256162e+24	2.247841e+24	1.206575e+25	9.766124e+24	0.3572639	4.195718e+23	7.779381e-10	0.0008274276	1.212496e+10	1.537973e+10	1.795724e+12	4.729507e-06	4.123724e-11	7.471737e-17	0.5	0.5	0.5275574	1	30.92219	7.209709e+26	2.301694e+28	
25312	1450	1e+19	0	5.151735e-06	2.186957e+26	4.40322e+25	2.604942e+25	1.798278e+25	9.653113e+25	7.813235e+25	2.733696e+25	5.504025e+24	3.256177e+24	2.247848e+24	1.206639e+25	9.766543e+24	0.3572652	4.195713e+23	7.779392e-10	0.0008274302	1.212431e+10	1.538138e+10	1.795869e+12	4.729635e-06	4.123947e-11	7.472344e-17	0.5	0.5	0.5275717	1	30.92341	7.209709e+26	2.301694e+28	
25313	1450	1e+19	0	5.151735e-06	2.187043e+26	4.403237e+25	2.604954e+25	1.798284e+25	9.653624e+25	7.81357e+25	2.733804e+25	5.504047e+24	3.256192e+24	2.247855e+24	1.206703e+25	9.766963e+24	0.3572664	4.195707e+23	7.779404e-10	0.0008274328	1.212365e+10	1.538303e+10	1.796014e+12	4.729763e-06	4.12417e-11	7.472951e-17	0.5	0.5	0.527586	1	30.92463	7.209709e+26	2.301694e+28	
25314	1450	1e+19	0	5.151735e-06	2.18713e+26	4.403255e+25	2.604965e+25	1.79829e+25	9.654135e+25	7.813906e+25	2.733912e+25	5.504069e+24	3.256207e+24	2.247862e+24	1.206767e+25	9.767382e+24	0.3572676	4.195702e+23	7.779415e-10	0.0008274354	1.212299e+10	1.538467e+10	1.796159e+12	4.729891e-06	4.124394e-11	7.473557e-17	0.5	0.5	0.5276003	1	30.92585	7.209709e+26	2.301694e+28	
25315	1450	1e+19	0	5.151735e-06	2.187216e+26	4.403272e+25	2.604977e+25	1.798295e+25	9.654646e+25	7.814242e+25	2.73402e+25	5.504091e+24	3.256222e+24	2.247869e+24	1.206831e+25	9.767802e+24	0.3572689	4.195697e+23	7.779427e-10	0.000827438	1.212234e+10	1.538632e+10	1.796304e+12	4.730019e-06	4.124617e-11	7.474164e-17	0.5	0.5	0.5276146	1	30.92707	7.209709e+26	2.301694e+28	
25316	1450	1e+19	0	5.151735e-06	2.187302e+26	4.40329e+25	2.604989e+25	1.798301e+25	9.655157e+25	7.814577e+25	2.734128e+25	5.504112e+24	3.256236e+24	2.247876e+24	1.206895e+25	9.768222e+24	0.3572701	4.195691e+23	7.779438e-10	0.0008274406	1.212168e+10	1.538797e+10	1.79645e+12	4.730147e-06	4.12484e-11	7.474771e-17	0.5	0.5	0.5276288	1	30.9283	7.209709e+26	2.301694e+28	
