Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
26450	1273	1e+19	80	5e-06	2.28528e+26	8.57397e+25	7.117549e+25	1.456421e+25	1.065844e+26	3.62039e+25	2.8566e+25	1.071746e+25	8.896937e+24	1.820526e+24	1.332305e+25	4.525487e+24	0.1584222	4.561156e+23	7.05231e-10	0.0006701278	1.075981e+10	1.857334e+10	2.147738e+12	5.020578e-06	4.64692e-11	8.93789e-17	0.5	0.5	0.5770203	1	32.31369	7.209709e+26	2.301694e+28	
26451	1273	1e+19	80	5e-06	2.285366e+26	8.574106e+25	7.117668e+25	1.456438e+25	1.065898e+26	3.620578e+25	2.856708e+25	1.071763e+25	8.897085e+24	1.820548e+24	1.332373e+25	4.525722e+24	0.1584244	4.561135e+23	7.052348e-10	0.0006701358	1.075952e+10	1.857479e+10	2.147823e+12	5.020646e-06	4.647046e-11	8.938252e-17	0.5	0.5	0.577028	1	32.31491	7.209709e+26	2.301694e+28	
26452	1273	1e+19	80	5e-06	2.285453e+26	8.574242e+25	7.117786e+25	1.456456e+25	1.065952e+26	3.620766e+25	2.856816e+25	1.07178e+25	8.897233e+24	1.820569e+24	1.33244e+25	4.525957e+24	0.1584266	4.561115e+23	7.052386e-10	0.0006701437	1.075923e+10	1.857623e+10	2.147909e+12	5.020713e-06	4.647171e-11	8.938615e-17	0.5	0.5	0.5770358	1	32.31614	7.209709e+26	2.301694e+28	
26453	1273	1e+19	80	5e-06	2.285539e+26	8.574378e+25	7.117905e+25	1.456473e+25	1.066006e+26	3.620953e+25	2.856924e+25	1.071797e+25	8.897381e+24	1.820591e+24	1.332508e+25	4.526192e+24	0.1584288	4.561094e+23	7.052425e-10	0.0006701516	1.075894e+10	1.857768e+10	2.147995e+12	5.020781e-06	4.647297e-11	8.938977e-17	0.5	0.5	0.5770436	1	32.31736	7.209709e+26	2.301694e+28	
26454	1273	1e+19	80	5e-06	2.285626e+26	8.574513e+25	7.118023e+25	1.45649e+25	1.06606e+26	3.621141e+25	2.857032e+25	1.071814e+25	8.897529e+24	1.820613e+24	1.332575e+25	4.526426e+24	0.1584311	4.561074e+23	7.052463e-10	0.0006701595	1.075865e+10	1.857912e+10	2.14808e+12	5.020849e-06	4.647422e-11	8.939339e-17	0.5	0.5	0.5770514	1	32.31858	7.209709e+26	2.301694e+28	
26455	1273	1e+19	80	5e-06	2.285712e+26	8.574649e+25	7.118142e+25	1.456507e+25	1.066114e+26	3.621329e+25	2.85714e+25	1.071831e+25	8.897677e+24	1.820634e+24	1.332643e+25	4.526661e+24	0.1584333	4.561053e+23	7.052502e-10	0.0006701675	1.075836e+10	1.858056e+10	2.148166e+12	5.020917e-06	4.647548e-11	8.939701e-17	0.5	0.5	0.5770592	1	32.3198	7.209709e+26	2.301694e+28	
26456	1273	1e+19	80	5e-06	2.285798e+26	8.574785e+25	7.11826e+25	1.456524e+25	1.066168e+26	3.621517e+25	2.857248e+25	1.071848e+25	8.897825e+24	1.820656e+24	1.33271e+25	4.526896e+24	0.1584355	4.561033e+23	7.05254e-10	0.0006701754	1.075807e+10	1.858201e+10	2.148252e+12	5.020985e-06	4.647673e-11	8.940063e-17	0.5	0.5	0.577067	1	32.32102	7.209709e+26	2.301694e+28	
26457	1273	1e+19	80	5e-06	2.285885e+26	8.57492e+25	7.118379e+25	1.456542e+25	1.066222e+26	3.621705e+25	2.857356e+25	1.071865e+25	8.897973e+24	1.820677e+24	1.332778e+25	4.527131e+24	0.1584378	4.561012e+23	7.052578e-10	0.0006701833	1.075778e+10	1.858345e+10	2.148337e+12	5.021052e-06	4.647799e-11	8.940426e-17	0.5	0.5	0.5770748	1	32.32224	7.209709e+26	2.301694e+28	
26458	1273	1e+19	80	5e-06	2.285971e+26	8.575056e+25	7.118497e+25	1.456559e+25	1.066276e+26	3.621892e+25	2.857464e+25	1.071882e+25	8.898121e+24	1.820699e+24	1.332845e+25	4.527365e+24	0.15844	4.560992e+23	7.052617e-10	0.0006701912	1.075749e+10	1.85849e+10	2.148423e+12	5.02112e-06	4.647924e-11	8.940788e-17	0.5	0.5	0.5770826	1	32.32347	7.209709e+26	2.301694e+28	
26459	1273	1e+19	80	5e-06	2.286058e+26	8.575191e+25	7.118615e+25	1.456576e+25	1.06633e+26	3.62208e+25	2.857572e+25	1.071899e+25	8.898269e+24	1.82072e+24	1.332913e+25	4.5276e+24	0.1584422	4.560971e+23	7.052655e-10	0.0006701992	1.07572e+10	1.858634e+10	2.148508e+12	5.021188e-06	4.64805e-11	8.94115e-17	0.5	0.5	0.5770904	1	32.32469	7.209709e+26	2.301694e+28	
26460	1273	1e+19	80	5e-06	2.286144e+26	8.575327e+25	7.118734e+25	1.456593e+25	1.066384e+26	3.622268e+25	2.85768e+25	1.071916e+25	8.898417e+24	1.820742e+24	1.332981e+25	4.527835e+24	0.1584444	4.56095e+23	7.052694e-10	0.0006702071	1.075691e+10	1.858778e+10	2.148594e+12	5.021256e-06	4.648175e-11	8.941512e-17	0.5	0.5	0.5770982	1	32.32591	7.209709e+26	2.301694e+28	
26461	1273	1e+19	80	5e-06	2.28623e+26	8.575463e+25	7.118852e+25	1.456611e+25	1.066439e+26	3.622456e+25	2.857788e+25	1.071933e+25	8.898565e+24	1.820763e+24	1.333048e+25	4.52807e+24	0.1584467	4.56093e+23	7.052732e-10	0.000670215	1.075662e+10	1.858923e+10	2.14868e+12	5.021324e-06	4.648301e-11	8.941874e-17	0.5	0.5	0.577106	1	32.32713	7.209709e+26	2.301694e+28	
26462	1273	1e+19	80	5e-06	2.286317e+26	8.575598e+25	7.118971e+25	1.456628e+25	1.066493e+26	3.622644e+25	2.857896e+25	1.07195e+25	8.898713e+24	1.820785e+24	1.333116e+25	4.528305e+24	0.1584489	4.560909e+23	7.05277e-10	0.0006702229	1.075633e+10	1.859067e+10	2.148765e+12	5.021391e-06	4.648427e-11	8.942236e-17	0.5	0.5	0.5771138	1	32.32835	7.209709e+26	2.301694e+28	
26463	1273	1e+19	80	5e-06	2.286403e+26	8.575734e+25	7.119089e+25	1.456645e+25	1.066547e+26	3.622831e+25	2.858004e+25	1.071967e+25	8.898861e+24	1.820806e+24	1.333183e+25	4.528539e+24	0.1584511	4.560889e+23	7.052809e-10	0.0006702309	1.075604e+10	1.859212e+10	2.148851e+12	5.021459e-06	4.648552e-11	8.942599e-17	0.5	0.5	0.5771216	1	32.32957	7.209709e+26	2.301694e+28	
26464	1273	1e+19	80	5e-06	2.28649e+26	8.57587e+25	7.119207e+25	1.456662e+25	1.066601e+26	3.623019e+25	2.858112e+25	1.071984e+25	8.899009e+24	1.820828e+24	1.333251e+25	4.528774e+24	0.1584533	4.560868e+23	7.052847e-10	0.0006702388	1.075575e+10	1.859356e+10	2.148937e+12	5.021527e-06	4.648678e-11	8.942961e-17	0.5	0.5	0.5771294	1	32.3308	7.209709e+26	2.301694e+28	
26465	1273	1e+19	80	5e-06	2.286576e+26	8.576005e+25	7.119326e+25	1.456679e+25	1.066655e+26	3.623207e+25	2.85822e+25	1.072001e+25	8.899157e+24	1.820849e+24	1.333318e+25	4.529009e+24	0.1584556	4.560848e+23	7.052885e-10	0.0006702467	1.075546e+10	1.8595e+10	2.149022e+12	5.021595e-06	4.648803e-11	8.943323e-17	0.5	0.5	0.5771371	1	32.33202	7.209709e+26	2.301694e+28	
26466	1273	1e+19	80	5e-06	2.286662e+26	8.576141e+25	7.119444e+25	1.456697e+25	1.066709e+26	3.623395e+25	2.858328e+25	1.072018e+25	8.899305e+24	1.820871e+24	1.333386e+25	4.529244e+24	0.1584578	4.560827e+23	7.052924e-10	0.0006702546	1.075517e+10	1.859645e+10	2.149108e+12	5.021663e-06	4.648929e-11	8.943685e-17	0.5	0.5	0.5771449	1	32.33324	7.209709e+26	2.301694e+28	
26467	1273	1e+19	80	5e-06	2.286749e+26	8.576276e+25	7.119562e+25	1.456714e+25	1.066763e+26	3.623583e+25	2.858436e+25	1.072035e+25	8.899453e+24	1.820892e+24	1.333454e+25	4.529478e+24	0.15846	4.560807e+23	7.052962e-10	0.0006702626	1.075488e+10	1.859789e+10	2.149194e+12	5.02173e-06	4.649054e-11	8.944047e-17	0.5	0.5	0.5771527	1	32.33446	7.209709e+26	2.301694e+28	
26468	1273	1e+19	80	5e-06	2.286835e+26	8.576412e+25	7.119681e+25	1.456731e+25	1.066817e+26	3.623771e+25	2.858544e+25	1.072051e+25	8.899601e+24	1.820914e+24	1.333521e+25	4.529713e+24	0.1584623	4.560786e+23	7.053001e-10	0.0006702705	1.075459e+10	1.859934e+10	2.149279e+12	5.021798e-06	4.64918e-11	8.94441e-17	0.5	0.5	0.5771605	1	32.33568	7.209709e+26	2.301694e+28	
26469	1273	1e+19	80	5e-06	2.286922e+26	8.576547e+25	7.119799e+25	1.456748e+25	1.066871e+26	3.623958e+25	2.858652e+25	1.072068e+25	8.899749e+24	1.820935e+24	1.333589e+25	4.529948e+24	0.1584645	4.560766e+23	7.053039e-10	0.0006702784	1.07543e+10	1.860078e+10	2.149365e+12	5.021866e-06	4.649305e-11	8.944772e-17	0.5	0.5	0.5771683	1	32.3369	7.209709e+26	2.301694e+28	
26470	1273	1e+19	80	5e-06	2.287008e+26	8.576683e+25	7.119918e+25	1.456766e+25	1.066925e+26	3.624146e+25	2.85876e+25	1.072085e+25	8.899897e+24	1.820957e+24	1.333656e+25	4.530183e+24	0.1584667	4.560745e+23	7.053077e-10	0.0006702863	1.075401e+10	1.860223e+10	2.14945e+12	5.021934e-06	4.649431e-11	8.945134e-17	0.5	0.5	0.5771761	1	32.33813	7.209709e+26	2.301694e+28	
26471	1273	1e+19	80	5e-06	2.287094e+26	8.576819e+25	7.120036e+25	1.456783e+25	1.066979e+26	3.624334e+25	2.858868e+25	1.072102e+25	8.900045e+24	1.820978e+24	1.333724e+25	4.530418e+24	0.1584689	4.560725e+23	7.053116e-10	0.0006702942	1.075371e+10	1.860367e+10	2.149536e+12	5.022002e-06	4.649556e-11	8.945496e-17	0.5	0.5	0.5771839	1	32.33935	7.209709e+26	2.301694e+28	
26472	1273	1e+19	80	5e-06	2.287181e+26	8.576954e+25	7.120154e+25	1.4568e+25	1.067033e+26	3.624522e+25	2.858976e+25	1.072119e+25	8.900193e+24	1.821e+24	1.333791e+25	4.530652e+24	0.1584712	4.560704e+23	7.053154e-10	0.0006703022	1.075342e+10	1.860512e+10	2.149622e+12	5.022069e-06	4.649682e-11	8.945858e-17	0.5	0.5	0.5771917	1	32.34057	7.209709e+26	2.301694e+28	
26473	1273	1e+19	80	5e-06	2.287267e+26	8.57709e+25	7.120273e+25	1.456817e+25	1.067087e+26	3.62471e+25	2.859084e+25	1.072136e+25	8.900341e+24	1.821021e+24	1.333859e+25	4.530887e+24	0.1584734	4.560684e+23	7.053192e-10	0.0006703101	1.075313e+10	1.860656e+10	2.149707e+12	5.022137e-06	4.649807e-11	8.946221e-17	0.5	0.5	0.5771995	1	32.34179	7.209709e+26	2.301694e+28	
26474	1273	1e+19	80	5e-06	2.287354e+26	8.577225e+25	7.120391e+25	1.456834e+25	1.067141e+26	3.624898e+25	2.859192e+25	1.072153e+25	8.900489e+24	1.821043e+24	1.333927e+25	4.531122e+24	0.1584756	4.560663e+23	7.053231e-10	0.000670318	1.075284e+10	1.860801e+10	2.149793e+12	5.022205e-06	4.649933e-11	8.946583e-17	0.5	0.5	0.5772073	1	32.34301	7.209709e+26	2.301694e+28	
26475	1273	1e+19	80	5e-06	2.28744e+26	8.577361e+25	7.120509e+25	1.456852e+25	1.067195e+26	3.625086e+25	2.8593e+25	1.07217e+25	8.900636e+24	1.821064e+24	1.333994e+25	4.531357e+24	0.1584778	4.560643e+23	7.053269e-10	0.0006703259	1.075255e+10	1.860945e+10	2.149879e+12	5.022273e-06	4.650058e-11	8.946945e-17	0.5	0.5	0.577215	1	32.34423	7.209709e+26	2.301694e+28	
26476	1273	1e+19	80	5e-06	2.287526e+26	8.577496e+25	7.120627e+25	1.456869e+25	1.067249e+26	3.625273e+25	2.859408e+25	1.072187e+25	8.900784e+24	1.821086e+24	1.334062e+25	4.531592e+24	0.1584801	4.560622e+23	7.053307e-10	0.0006703338	1.075226e+10	1.86109e+10	2.149964e+12	5.02234e-06	4.650184e-11	8.947307e-17	0.5	0.5	0.5772228	1	32.34546	7.209709e+26	2.301694e+28	
26477	1273	1e+19	80	5e-06	2.287613e+26	8.577632e+25	7.120746e+25	1.456886e+25	1.067304e+26	3.625461e+25	2.859516e+25	1.072204e+25	8.900932e+24	1.821107e+24	1.334129e+25	4.531827e+24	0.1584823	4.560602e+23	7.053346e-10	0.0006703417	1.075197e+10	1.861234e+10	2.15005e+12	5.022408e-06	4.650309e-11	8.947669e-17	0.5	0.5	0.5772306	1	32.34668	7.209709e+26	2.301694e+28	
26478	1273	1e+19	80	5e-06	2.287699e+26	8.577767e+25	7.120864e+25	1.456903e+25	1.067358e+26	3.625649e+25	2.859624e+25	1.072221e+25	8.90108e+24	1.821129e+24	1.334197e+25	4.532061e+24	0.1584845	4.560581e+23	7.053384e-10	0.0006703497	1.075168e+10	1.861379e+10	2.150136e+12	5.022476e-06	4.650435e-11	8.948032e-17	0.5	0.5	0.5772384	1	32.3479	7.209709e+26	2.301694e+28	
26479	1273	1e+19	80	5e-06	2.287786e+26	8.577903e+25	7.120982e+25	1.45692e+25	1.067412e+26	3.625837e+25	2.859732e+25	1.072238e+25	8.901228e+24	1.82115e+24	1.334265e+25	4.532296e+24	0.1584867	4.560561e+23	7.053422e-10	0.0006703576	1.075139e+10	1.861523e+10	2.150221e+12	5.022544e-06	4.65056e-11	8.948394e-17	0.5	0.5	0.5772462	1	32.34912	7.209709e+26	2.301694e+28	
26480	1273	1e+19	80	5e-06	2.287872e+26	8.578038e+25	7.121101e+25	1.456938e+25	1.067466e+26	3.626025e+25	2.85984e+25	1.072255e+25	8.901376e+24	1.821172e+24	1.334332e+25	4.532531e+24	0.158489	4.56054e+23	7.053461e-10	0.0006703655	1.07511e+10	1.861668e+10	2.150307e+12	5.022612e-06	4.650686e-11	8.948756e-17	0.5	0.5	0.577254	1	32.35034	7.209709e+26	2.301694e+28	
26481	1273	1e+19	80	5e-06	2.287958e+26	8.578174e+25	7.121219e+25	1.456955e+25	1.06752e+26	3.626213e+25	2.859948e+25	1.072272e+25	8.901524e+24	1.821193e+24	1.3344e+25	4.532766e+24	0.1584912	4.56052e+23	7.053499e-10	0.0006703734	1.075081e+10	1.861812e+10	2.150392e+12	5.022679e-06	4.650811e-11	8.949118e-17	0.5	0.5	0.5772618	1	32.35156	7.209709e+26	2.301694e+28	
26482	1273	1e+19	80	5e-06	2.288045e+26	8.578309e+25	7.121337e+25	1.456972e+25	1.067574e+26	3.626401e+25	2.860056e+25	1.072289e+25	8.901671e+24	1.821215e+24	1.334467e+25	4.533001e+24	0.1584934	4.560499e+23	7.053537e-10	0.0006703813	1.075052e+10	1.861957e+10	2.150478e+12	5.022747e-06	4.650937e-11	8.94948e-17	0.5	0.5	0.5772696	1	32.35279	7.209709e+26	2.301694e+28	
26483	1273	1e+19	80	5e-06	2.288131e+26	8.578445e+25	7.121455e+25	1.456989e+25	1.067628e+26	3.626588e+25	2.860164e+25	1.072306e+25	8.901819e+24	1.821236e+24	1.334535e+25	4.533236e+24	0.1584957	4.560479e+23	7.053576e-10	0.0006703892	1.075023e+10	1.862101e+10	2.150564e+12	5.022815e-06	4.651062e-11	8.949843e-17	0.5	0.5	0.5772774	1	32.35401	7.209709e+26	2.301694e+28	
26484	1273	1e+19	80	5e-06	2.288218e+26	8.57858e+25	7.121574e+25	1.457006e+25	1.067682e+26	3.626776e+25	2.860272e+25	1.072323e+25	8.901967e+24	1.821258e+24	1.334602e+25	4.53347e+24	0.1584979	4.560458e+23	7.053614e-10	0.0006703971	1.074994e+10	1.862246e+10	2.150649e+12	5.022883e-06	4.651188e-11	8.950205e-17	0.5	0.5	0.5772851	1	32.35523	7.209709e+26	2.301694e+28	
26485	1273	1e+19	80	5e-06	2.288304e+26	8.578716e+25	7.121692e+25	1.457024e+25	1.067736e+26	3.626964e+25	2.86038e+25	1.072339e+25	8.902115e+24	1.821279e+24	1.33467e+25	4.533705e+24	0.1585001	4.560438e+23	7.053652e-10	0.0006704051	1.074965e+10	1.86239e+10	2.150735e+12	5.02295e-06	4.651313e-11	8.950567e-17	0.5	0.5	0.5772929	1	32.35645	7.209709e+26	2.301694e+28	
26486	1273	1e+19	80	5e-06	2.28839e+26	8.578851e+25	7.12181e+25	1.457041e+25	1.06779e+26	3.627152e+25	2.860488e+25	1.072356e+25	8.902263e+24	1.821301e+24	1.334738e+25	4.53394e+24	0.1585023	4.560417e+23	7.053691e-10	0.000670413	1.074936e+10	1.862535e+10	2.150821e+12	5.023018e-06	4.651439e-11	8.950929e-17	0.5	0.5	0.5773007	1	32.35767	7.209709e+26	2.301694e+28	
26487	1273	1e+19	80	5e-06	2.288477e+26	8.578986e+25	7.121928e+25	1.457058e+25	1.067844e+26	3.62734e+25	2.860596e+25	1.072373e+25	8.902411e+24	1.821322e+24	1.334805e+25	4.534175e+24	0.1585046	4.560397e+23	7.053729e-10	0.0006704209	1.074907e+10	1.86268e+10	2.150906e+12	5.023086e-06	4.651564e-11	8.951291e-17	0.5	0.5	0.5773085	1	32.35889	7.209709e+26	2.301694e+28	
26488	1273	1e+19	80	5e-06	2.288563e+26	8.579122e+25	7.122047e+25	1.457075e+25	1.067898e+26	3.627528e+25	2.860704e+25	1.07239e+25	8.902558e+24	1.821344e+24	1.334873e+25	4.53441e+24	0.1585068	4.560376e+23	7.053767e-10	0.0006704288	1.074878e+10	1.862824e+10	2.150992e+12	5.023154e-06	4.651689e-11	8.951654e-17	0.5	0.5	0.5773163	1	32.36012	7.209709e+26	2.301694e+28	
26489	1273	1e+19	80	5e-06	2.28865e+26	8.579257e+25	7.122165e+25	1.457092e+25	1.067952e+26	3.627716e+25	2.860812e+25	1.072407e+25	8.902706e+24	1.821365e+24	1.33494e+25	4.534645e+24	0.158509	4.560356e+23	7.053806e-10	0.0006704367	1.074849e+10	1.862969e+10	2.151077e+12	5.023221e-06	4.651815e-11	8.952016e-17	0.5	0.5	0.5773241	1	32.36134	7.209709e+26	2.301694e+28	
26490	1273	1e+19	80	5e-06	2.288736e+26	8.579393e+25	7.122283e+25	1.45711e+25	1.068006e+26	3.627904e+25	2.86092e+25	1.072424e+25	8.902854e+24	1.821387e+24	1.335008e+25	4.53488e+24	0.1585112	4.560335e+23	7.053844e-10	0.0006704446	1.07482e+10	1.863113e+10	2.151163e+12	5.023289e-06	4.65194e-11	8.952378e-17	0.5	0.5	0.5773319	1	32.36256	7.209709e+26	2.301694e+28	
26491	1273	1e+19	80	5e-06	2.288822e+26	8.579528e+25	7.122401e+25	1.457127e+25	1.06806e+26	3.628092e+25	2.861028e+25	1.072441e+25	8.903002e+24	1.821408e+24	1.335076e+25	4.535114e+24	0.1585135	4.560315e+23	7.053882e-10	0.0006704525	1.074791e+10	1.863258e+10	2.151249e+12	5.023357e-06	4.652066e-11	8.95274e-17	0.5	0.5	0.5773396	1	32.36378	7.209709e+26	2.301694e+28	
26492	1273	1e+19	80	5e-06	2.288909e+26	8.579663e+25	7.12252e+25	1.457144e+25	1.068115e+26	3.628279e+25	2.861136e+25	1.072458e+25	8.903149e+24	1.82143e+24	1.335143e+25	4.535349e+24	0.1585157	4.560294e+23	7.05392e-10	0.0006704604	1.074762e+10	1.863402e+10	2.151334e+12	5.023425e-06	4.652191e-11	8.953102e-17	0.5	0.5	0.5773474	1	32.365	7.209709e+26	2.301694e+28	
26493	1273	1e+19	80	5e-06	2.288995e+26	8.579799e+25	7.122638e+25	1.457161e+25	1.068169e+26	3.628467e+25	2.861244e+25	1.072475e+25	8.903297e+24	1.821451e+24	1.335211e+25	4.535584e+24	0.1585179	4.560274e+23	7.053959e-10	0.0006704683	1.074733e+10	1.863547e+10	2.15142e+12	5.023492e-06	4.652317e-11	8.953465e-17	0.5	0.5	0.5773552	1	32.36622	7.209709e+26	2.301694e+28	
26494	1273	1e+19	80	5e-06	2.289082e+26	8.579934e+25	7.122756e+25	1.457178e+25	1.068223e+26	3.628655e+25	2.861352e+25	1.072492e+25	8.903445e+24	1.821473e+24	1.335278e+25	4.535819e+24	0.1585201	4.560253e+23	7.053997e-10	0.0006704763	1.074704e+10	1.863692e+10	2.151506e+12	5.02356e-06	4.652442e-11	8.953827e-17	0.5	0.5	0.577363	1	32.36745	7.209709e+26	2.301694e+28	
26495	1273	1e+19	80	5e-06	2.289168e+26	8.58007e+25	7.122874e+25	1.457195e+25	1.068277e+26	3.628843e+25	2.86146e+25	1.072509e+25	8.903593e+24	1.821494e+24	1.335346e+25	4.536054e+24	0.1585224	4.560233e+23	7.054035e-10	0.0006704842	1.074675e+10	1.863836e+10	2.151591e+12	5.023628e-06	4.652568e-11	8.954189e-17	0.5	0.5	0.5773708	1	32.36867	7.209709e+26	2.301694e+28	
26496	1273	1e+19	80	5e-06	2.289254e+26	8.580205e+25	7.122992e+25	1.457213e+25	1.068331e+26	3.629031e+25	2.861568e+25	1.072526e+25	8.90374e+24	1.821516e+24	1.335413e+25	4.536289e+24	0.1585246	4.560212e+23	7.054074e-10	0.0006704921	1.074646e+10	1.863981e+10	2.151677e+12	5.023696e-06	4.652693e-11	8.954551e-17	0.5	0.5	0.5773786	1	32.36989	7.209709e+26	2.301694e+28	
26497	1273	1e+19	80	5e-06	2.289341e+26	8.58034e+25	7.123111e+25	1.45723e+25	1.068385e+26	3.629219e+25	2.861676e+25	1.072543e+25	8.903888e+24	1.821537e+24	1.335481e+25	4.536524e+24	0.1585268	4.560192e+23	7.054112e-10	0.0006705	1.074617e+10	1.864125e+10	2.151763e+12	5.023763e-06	4.652819e-11	8.954914e-17	0.5	0.5	0.5773864	1	32.37111	7.209709e+26	2.301694e+28	
26498	1273	1e+19	80	5e-06	2.289427e+26	8.580476e+25	7.123229e+25	1.457247e+25	1.068439e+26	3.629407e+25	2.861784e+25	1.072559e+25	8.904036e+24	1.821559e+24	1.335549e+25	4.536759e+24	0.158529	4.560171e+23	7.05415e-10	0.0006705079	1.074588e+10	1.86427e+10	2.151848e+12	5.023831e-06	4.652944e-11	8.955276e-17	0.5	0.5	0.5773941	1	32.37233	7.209709e+26	2.301694e+28	
26499	1273	1e+19	80	5e-06	2.289514e+26	8.580611e+25	7.123347e+25	1.457264e+25	1.068493e+26	3.629595e+25	2.861892e+25	1.072576e+25	8.904184e+24	1.82158e+24	1.335616e+25	4.536993e+24	0.1585313	4.560151e+23	7.054189e-10	0.0006705158	1.074559e+10	1.864415e+10	2.151934e+12	5.023899e-06	4.65307e-11	8.955638e-17	0.5	0.5	0.5774019	1	32.37356	7.209709e+26	2.301694e+28	
26500	1273	1e+19	80	5e-06	2.2896e+26	8.580746e+25	7.123465e+25	1.457281e+25	1.068547e+26	3.629783e+25	2.862e+25	1.072593e+25	8.904331e+24	1.821602e+24	1.335684e+25	4.537228e+24	0.1585335	4.56013e+23	7.054227e-10	0.0006705237	1.07453e+10	1.864559e+10	2.152019e+12	5.023966e-06	4.653195e-11	8.956e-17	0.5	0.5	0.5774097	1	32.37478	7.209709e+26	2.301694e+28	
26501	1273	1e+19	80	5e-06	2.289686e+26	8.580882e+25	7.123583e+25	1.457299e+25	1.068601e+26	3.629971e+25	2.862108e+25	1.07261e+25	8.904479e+24	1.821623e+24	1.335751e+25	4.537463e+24	0.1585357	4.56011e+23	7.054265e-10	0.0006705316	1.074502e+10	1.864704e+10	2.152105e+12	5.024034e-06	4.653321e-11	8.956362e-17	0.5	0.5	0.5774175	1	32.376	7.209709e+26	2.301694e+28	
26502	1273	1e+19	80	5e-06	2.289773e+26	8.581017e+25	7.123701e+25	1.457316e+25	1.068655e+26	3.630159e+25	2.862216e+25	1.072627e+25	8.904627e+24	1.821645e+24	1.335819e+25	4.537698e+24	0.1585379	4.560089e+23	7.054303e-10	0.0006705395	1.074473e+10	1.864849e+10	2.152191e+12	5.024102e-06	4.653446e-11	8.956725e-17	0.5	0.5	0.5774253	1	32.37722	7.209709e+26	2.301694e+28	
26503	1273	1e+19	80	5e-06	2.289859e+26	8.581152e+25	7.123819e+25	1.457333e+25	1.068709e+26	3.630346e+25	2.862324e+25	1.072644e+25	8.904774e+24	1.821666e+24	1.335887e+25	4.537933e+24	0.1585402	4.560069e+23	7.054342e-10	0.0006705474	1.074444e+10	1.864993e+10	2.152276e+12	5.02417e-06	4.653572e-11	8.957087e-17	0.5	0.5	0.5774331	1	32.37844	7.209709e+26	2.301694e+28	
26504	1273	1e+19	80	5e-06	2.289946e+26	8.581288e+25	7.123938e+25	1.45735e+25	1.068763e+26	3.630534e+25	2.862432e+25	1.072661e+25	8.904922e+24	1.821688e+24	1.335954e+25	4.538168e+24	0.1585424	4.560048e+23	7.05438e-10	0.0006705553	1.074415e+10	1.865138e+10	2.152362e+12	5.024237e-06	4.653697e-11	8.957449e-17	0.5	0.5	0.5774408	1	32.37966	7.209709e+26	2.301694e+28	
26505	1273	1e+19	80	5e-06	2.290032e+26	8.581423e+25	7.124056e+25	1.457367e+25	1.068817e+26	3.630722e+25	2.86254e+25	1.072678e+25	8.90507e+24	1.821709e+24	1.336022e+25	4.538403e+24	0.1585446	4.560028e+23	7.054418e-10	0.0006705632	1.074386e+10	1.865283e+10	2.152448e+12	5.024305e-06	4.653822e-11	8.957811e-17	0.5	0.5	0.5774486	1	32.38089	7.209709e+26	2.301694e+28	
26506	1273	1e+19	80	5e-06	2.290118e+26	8.581558e+25	7.124174e+25	1.457384e+25	1.068872e+26	3.63091e+25	2.862648e+25	1.072695e+25	8.905217e+24	1.821731e+24	1.336089e+25	4.538638e+24	0.1585468	4.560008e+23	7.054456e-10	0.0006705711	1.074357e+10	1.865427e+10	2.152533e+12	5.024373e-06	4.653948e-11	8.958174e-17	0.5	0.5	0.5774564	1	32.38211	7.209709e+26	2.301694e+28	
26507	1273	1e+19	80	5e-06	2.290205e+26	8.581694e+25	7.124292e+25	1.457402e+25	1.068926e+26	3.631098e+25	2.862756e+25	1.072712e+25	8.905365e+24	1.821752e+24	1.336157e+25	4.538873e+24	0.1585491	4.559987e+23	7.054495e-10	0.000670579	1.074328e+10	1.865572e+10	2.152619e+12	5.024441e-06	4.654073e-11	8.958536e-17	0.5	0.5	0.5774642	1	32.38333	7.209709e+26	2.301694e+28	
26508	1273	1e+19	80	5e-06	2.290291e+26	8.581829e+25	7.12441e+25	1.457419e+25	1.06898e+26	3.631286e+25	2.862864e+25	1.072729e+25	8.905513e+24	1.821773e+24	1.336225e+25	4.539108e+24	0.1585513	4.559967e+23	7.054533e-10	0.0006705869	1.074299e+10	1.865717e+10	2.152705e+12	5.024508e-06	4.654199e-11	8.958898e-17	0.5	0.5	0.577472	1	32.38455	7.209709e+26	2.301694e+28	
