Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21220	1400	1e+19	0	5.033848e-06	1.833408e+26	5.037644e+25	3.379285e+25	1.658359e+25	7.201227e+25	6.095208e+25	2.29176e+25	6.297055e+24	4.224107e+24	2.072949e+24	9.001534e+24	7.619011e+24	0.3324524	4.335896e+23	7.489642e-10	0.000763046	2.63089e+10	5.166961e+09	5.611135e+11	3.210737e-06	1.900498e-11	2.337697e-17	0.5	0.5	0.3665321	1	25.92426	7.209709e+26	2.301694e+28	
21221	1400	1e+19	0	5.033848e-06	1.833494e+26	5.037699e+25	3.379326e+25	1.658373e+25	7.201715e+25	6.09553e+25	2.291868e+25	6.297124e+24	4.224158e+24	2.072966e+24	9.002144e+24	7.619413e+24	0.3324543	4.335881e+23	7.489672e-10	0.0007630524	2.630707e+10	5.16767e+09	5.611716e+11	3.210849e-06	1.900629e-11	2.33794e-17	0.5	0.5	0.3665448	1	25.92548	7.209709e+26	2.301694e+28	
21222	1400	1e+19	0	5.033848e-06	1.833581e+26	5.037754e+25	3.379367e+25	1.658387e+25	7.202203e+25	6.095852e+25	2.291976e+25	6.297192e+24	4.224209e+24	2.072983e+24	9.002753e+24	7.619815e+24	0.3324561	4.335867e+23	7.489701e-10	0.0007630588	2.630525e+10	5.168379e+09	5.612297e+11	3.21096e-06	1.900761e-11	2.338183e-17	0.5	0.5	0.3665575	1	25.9267	7.209709e+26	2.301694e+28	
21223	1400	1e+19	0	5.033848e-06	1.833667e+26	5.037808e+25	3.379408e+25	1.658401e+25	7.20269e+25	6.096173e+25	2.292084e+25	6.297261e+24	4.22426e+24	2.073001e+24	9.003363e+24	7.620217e+24	0.332458	4.335852e+23	7.489731e-10	0.0007630652	2.630342e+10	5.169087e+09	5.612878e+11	3.211071e-06	1.900893e-11	2.338427e-17	0.5	0.5	0.3665702	1	25.92792	7.209709e+26	2.301694e+28	
21224	1400	1e+19	0	5.033848e-06	1.833754e+26	5.037863e+25	3.379449e+25	1.658415e+25	7.203178e+25	6.096495e+25	2.292192e+25	6.297329e+24	4.224311e+24	2.073018e+24	9.003972e+24	7.620619e+24	0.3324599	4.335837e+23	7.48976e-10	0.0007630716	2.63016e+10	5.169796e+09	5.613459e+11	3.211183e-06	1.901025e-11	2.33867e-17	0.5	0.5	0.3665829	1	25.92914	7.209709e+26	2.301694e+28	
21225	1400	1e+19	0	5.033848e-06	1.83384e+26	5.037918e+25	3.379489e+25	1.658429e+25	7.203665e+25	6.096817e+25	2.2923e+25	6.297397e+24	4.224362e+24	2.073036e+24	9.004582e+24	7.621021e+24	0.3324618	4.335823e+23	7.489789e-10	0.0007630781	2.629977e+10	5.170505e+09	5.614039e+11	3.211294e-06	1.901157e-11	2.338914e-17	0.5	0.5	0.3665957	1	25.93036	7.209709e+26	2.301694e+28	
21226	1400	1e+19	0	5.033848e-06	1.833926e+26	5.037973e+25	3.37953e+25	1.658443e+25	7.204153e+25	6.097138e+25	2.292408e+25	6.297466e+24	4.224413e+24	2.073053e+24	9.005191e+24	7.621423e+24	0.3324636	4.335808e+23	7.489819e-10	0.0007630845	2.629795e+10	5.171213e+09	5.61462e+11	3.211406e-06	1.901289e-11	2.339157e-17	0.5	0.5	0.3666084	1	25.93159	7.209709e+26	2.301694e+28	
21227	1400	1e+19	0	5.033848e-06	1.834013e+26	5.038027e+25	3.379571e+25	1.658457e+25	7.204641e+25	6.09746e+25	2.292516e+25	6.297534e+24	4.224464e+24	2.073071e+24	9.005801e+24	7.621825e+24	0.3324655	4.335794e+23	7.489848e-10	0.0007630909	2.629612e+10	5.171922e+09	5.615201e+11	3.211517e-06	1.901421e-11	2.339401e-17	0.5	0.5	0.3666211	1	25.93281	7.209709e+26	2.301694e+28	
21228	1400	1e+19	0	5.033848e-06	1.834099e+26	5.038082e+25	3.379612e+25	1.65847e+25	7.205128e+25	6.097782e+25	2.292624e+25	6.297603e+24	4.224515e+24	2.073088e+24	9.00641e+24	7.622227e+24	0.3324674	4.335779e+23	7.489878e-10	0.0007630973	2.62943e+10	5.172631e+09	5.615782e+11	3.211628e-06	1.901553e-11	2.339644e-17	0.5	0.5	0.3666338	1	25.93403	7.209709e+26	2.301694e+28	
21229	1400	1e+19	0	5.033848e-06	1.834186e+26	5.038137e+25	3.379652e+25	1.658484e+25	7.205616e+25	6.098103e+25	2.292732e+25	6.297671e+24	4.224566e+24	2.073106e+24	9.00702e+24	7.622629e+24	0.3324693	4.335765e+23	7.489907e-10	0.0007631037	2.629248e+10	5.17334e+09	5.616363e+11	3.21174e-06	1.901685e-11	2.339888e-17	0.5	0.5	0.3666465	1	25.93525	7.209709e+26	2.301694e+28	
21230	1400	1e+19	0	5.033848e-06	1.834272e+26	5.038192e+25	3.379693e+25	1.658498e+25	7.206103e+25	6.098425e+25	2.29284e+25	6.297739e+24	4.224616e+24	2.073123e+24	9.007629e+24	7.623031e+24	0.3324711	4.33575e+23	7.489936e-10	0.0007631101	2.629065e+10	5.174049e+09	5.616944e+11	3.211851e-06	1.901817e-11	2.340131e-17	0.5	0.5	0.3666593	1	25.93647	7.209709e+26	2.301694e+28	
21231	1400	1e+19	0	5.033848e-06	1.834358e+26	5.038246e+25	3.379734e+25	1.658512e+25	7.206591e+25	6.098747e+25	2.292948e+25	6.297808e+24	4.224667e+24	2.07314e+24	9.008239e+24	7.623433e+24	0.332473	4.335736e+23	7.489966e-10	0.0007631166	2.628883e+10	5.174758e+09	5.617525e+11	3.211963e-06	1.901949e-11	2.340374e-17	0.5	0.5	0.366672	1	25.93769	7.209709e+26	2.301694e+28	
21232	1400	1e+19	0	5.033848e-06	1.834445e+26	5.038301e+25	3.379775e+25	1.658526e+25	7.207079e+25	6.099068e+25	2.293056e+25	6.297876e+24	4.224718e+24	2.073158e+24	9.008848e+24	7.623836e+24	0.3324749	4.335721e+23	7.489995e-10	0.000763123	2.628701e+10	5.175467e+09	5.618106e+11	3.212074e-06	1.90208e-11	2.340618e-17	0.5	0.5	0.3666847	1	25.93892	7.209709e+26	2.301694e+28	
21233	1400	1e+19	0	5.033848e-06	1.834531e+26	5.038356e+25	3.379815e+25	1.65854e+25	7.207566e+25	6.09939e+25	2.293164e+25	6.297944e+24	4.224769e+24	2.073175e+24	9.009458e+24	7.624238e+24	0.3324768	4.335706e+23	7.490024e-10	0.0007631294	2.628518e+10	5.176176e+09	5.618687e+11	3.212185e-06	1.902212e-11	2.340861e-17	0.5	0.5	0.3666974	1	25.94014	7.209709e+26	2.301694e+28	
21234	1400	1e+19	0	5.033848e-06	1.834618e+26	5.03841e+25	3.379856e+25	1.658554e+25	7.208054e+25	6.099712e+25	2.293272e+25	6.298013e+24	4.22482e+24	2.073193e+24	9.010067e+24	7.62464e+24	0.3324786	4.335692e+23	7.490054e-10	0.0007631358	2.628336e+10	5.176885e+09	5.619268e+11	3.212297e-06	1.902344e-11	2.341105e-17	0.5	0.5	0.3667101	1	25.94136	7.209709e+26	2.301694e+28	
21235	1400	1e+19	0	5.033848e-06	1.834704e+26	5.038465e+25	3.379897e+25	1.658568e+25	7.208542e+25	6.100033e+25	2.29338e+25	6.298081e+24	4.224871e+24	2.07321e+24	9.010677e+24	7.625042e+24	0.3324805	4.335677e+23	7.490083e-10	0.0007631422	2.628154e+10	5.177595e+09	5.619849e+11	3.212408e-06	1.902476e-11	2.341349e-17	0.5	0.5	0.3667228	1	25.94258	7.209709e+26	2.301694e+28	
21236	1400	1e+19	0	5.033848e-06	1.83479e+26	5.03852e+25	3.379938e+25	1.658582e+25	7.209029e+25	6.100355e+25	2.293488e+25	6.298149e+24	4.224922e+24	2.073227e+24	9.011287e+24	7.625444e+24	0.3324824	4.335663e+23	7.490112e-10	0.0007631486	2.627971e+10	5.178304e+09	5.62043e+11	3.21252e-06	1.902608e-11	2.341592e-17	0.5	0.5	0.3667355	1	25.9438	7.209709e+26	2.301694e+28	
21237	1400	1e+19	0	5.033848e-06	1.834877e+26	5.038574e+25	3.379978e+25	1.658596e+25	7.209517e+25	6.100677e+25	2.293596e+25	6.298218e+24	4.224973e+24	2.073245e+24	9.011896e+24	7.625846e+24	0.3324843	4.335648e+23	7.490142e-10	0.000763155	2.627789e+10	5.179013e+09	5.621011e+11	3.212631e-06	1.90274e-11	2.341836e-17	0.5	0.5	0.3667483	1	25.94502	7.209709e+26	2.301694e+28	
21238	1400	1e+19	0	5.033848e-06	1.834963e+26	5.038629e+25	3.380019e+25	1.65861e+25	7.210005e+25	6.100999e+25	2.293704e+25	6.298286e+24	4.225024e+24	2.073262e+24	9.012506e+24	7.626248e+24	0.3324862	4.335634e+23	7.490171e-10	0.0007631614	2.627607e+10	5.179723e+09	5.621593e+11	3.212742e-06	1.902872e-11	2.342079e-17	0.5	0.5	0.366761	1	25.94625	7.209709e+26	2.301694e+28	
21239	1400	1e+19	0	5.033848e-06	1.83505e+26	5.038684e+25	3.38006e+25	1.658624e+25	7.210492e+25	6.10132e+25	2.293812e+25	6.298354e+24	4.225075e+24	2.07328e+24	9.013115e+24	7.62665e+24	0.332488	4.335619e+23	7.490201e-10	0.0007631678	2.627425e+10	5.180432e+09	5.622174e+11	3.212854e-06	1.903004e-11	2.342323e-17	0.5	0.5	0.3667737	1	25.94747	7.209709e+26	2.301694e+28	
21240	1400	1e+19	0	5.033848e-06	1.835136e+26	5.038738e+25	3.380101e+25	1.658638e+25	7.21098e+25	6.101642e+25	2.29392e+25	6.298423e+24	4.225126e+24	2.073297e+24	9.013725e+24	7.627052e+24	0.3324899	4.335605e+23	7.49023e-10	0.0007631742	2.627243e+10	5.181142e+09	5.622755e+11	3.212965e-06	1.903136e-11	2.342566e-17	0.5	0.5	0.3667864	1	25.94869	7.209709e+26	2.301694e+28	
21241	1400	1e+19	0	5.033848e-06	1.835222e+26	5.038793e+25	3.380141e+25	1.658652e+25	7.211468e+25	6.101964e+25	2.294028e+25	6.298491e+24	4.225177e+24	2.073314e+24	9.014334e+24	7.627455e+24	0.3324918	4.33559e+23	7.490259e-10	0.0007631806	2.627061e+10	5.181851e+09	5.623336e+11	3.213076e-06	1.903268e-11	2.34281e-17	0.5	0.5	0.3667991	1	25.94991	7.209709e+26	2.301694e+28	
21242	1400	1e+19	0	5.033848e-06	1.835309e+26	5.038847e+25	3.380182e+25	1.658665e+25	7.211955e+25	6.102285e+25	2.294136e+25	6.298559e+24	4.225227e+24	2.073332e+24	9.014944e+24	7.627857e+24	0.3324937	4.335575e+23	7.490289e-10	0.0007631871	2.626879e+10	5.182561e+09	5.623917e+11	3.213188e-06	1.9034e-11	2.343054e-17	0.5	0.5	0.3668118	1	25.95113	7.209709e+26	2.301694e+28	
21243	1400	1e+19	0	5.033848e-06	1.835395e+26	5.038902e+25	3.380223e+25	1.658679e+25	7.212443e+25	6.102607e+25	2.294244e+25	6.298628e+24	4.225278e+24	2.073349e+24	9.015554e+24	7.628259e+24	0.3324955	4.335561e+23	7.490318e-10	0.0007631935	2.626697e+10	5.183271e+09	5.624499e+11	3.213299e-06	1.903532e-11	2.343297e-17	0.5	0.5	0.3668245	1	25.95235	7.209709e+26	2.301694e+28	
21244	1400	1e+19	0	5.033848e-06	1.835482e+26	5.038957e+25	3.380263e+25	1.658693e+25	7.212931e+25	6.102929e+25	2.294352e+25	6.298696e+24	4.225329e+24	2.073367e+24	9.016163e+24	7.628661e+24	0.3324974	4.335546e+23	7.490347e-10	0.0007631999	2.626514e+10	5.18398e+09	5.62508e+11	3.21341e-06	1.903664e-11	2.343541e-17	0.5	0.5	0.3668372	1	25.95358	7.209709e+26	2.301694e+28	
21245	1400	1e+19	0	5.033848e-06	1.835568e+26	5.039011e+25	3.380304e+25	1.658707e+25	7.213418e+25	6.10325e+25	2.29446e+25	6.298764e+24	4.22538e+24	2.073384e+24	9.016773e+24	7.629063e+24	0.3324993	4.335532e+23	7.490376e-10	0.0007632063	2.626332e+10	5.18469e+09	5.625661e+11	3.213522e-06	1.903796e-11	2.343784e-17	0.5	0.5	0.36685	1	25.9548	7.209709e+26	2.301694e+28	
21246	1400	1e+19	0	5.033848e-06	1.835654e+26	5.039066e+25	3.380345e+25	1.658721e+25	7.213906e+25	6.103572e+25	2.294568e+25	6.298832e+24	4.225431e+24	2.073401e+24	9.017382e+24	7.629465e+24	0.3325012	4.335517e+23	7.490406e-10	0.0007632127	2.62615e+10	5.1854e+09	5.626243e+11	3.213633e-06	1.903927e-11	2.344028e-17	0.5	0.5	0.3668627	1	25.95602	7.209709e+26	2.301694e+28	
21247	1400	1e+19	0	5.033848e-06	1.835741e+26	5.03912e+25	3.380385e+25	1.658735e+25	7.214394e+25	6.103894e+25	2.294676e+25	6.298901e+24	4.225482e+24	2.073419e+24	9.017992e+24	7.629867e+24	0.332503	4.335503e+23	7.490435e-10	0.0007632191	2.625968e+10	5.18611e+09	5.626824e+11	3.213744e-06	1.904059e-11	2.344272e-17	0.5	0.5	0.3668754	1	25.95724	7.209709e+26	2.301694e+28	
21248	1400	1e+19	0	5.033848e-06	1.835827e+26	5.039175e+25	3.380426e+25	1.658749e+25	7.214881e+25	6.104216e+25	2.294784e+25	6.298969e+24	4.225533e+24	2.073436e+24	9.018602e+24	7.630269e+24	0.3325049	4.335488e+23	7.490464e-10	0.0007632255	2.625787e+10	5.18682e+09	5.627405e+11	3.213856e-06	1.904191e-11	2.344515e-17	0.5	0.5	0.3668881	1	25.95846	7.209709e+26	2.301694e+28	
21249	1400	1e+19	0	5.033848e-06	1.835914e+26	5.03923e+25	3.380467e+25	1.658763e+25	7.215369e+25	6.104537e+25	2.294892e+25	6.299037e+24	4.225583e+24	2.073454e+24	9.019211e+24	7.630672e+24	0.3325068	4.335474e+23	7.490494e-10	0.0007632319	2.625605e+10	5.18753e+09	5.627987e+11	3.213967e-06	1.904323e-11	2.344759e-17	0.5	0.5	0.3669008	1	25.95968	7.209709e+26	2.301694e+28	
21250	1400	1e+19	0	5.033848e-06	1.836e+26	5.039284e+25	3.380507e+25	1.658777e+25	7.215857e+25	6.104859e+25	2.295e+25	6.299105e+24	4.225634e+24	2.073471e+24	9.019821e+24	7.631074e+24	0.3325087	4.335459e+23	7.490523e-10	0.0007632383	2.625423e+10	5.18824e+09	5.628568e+11	3.214078e-06	1.904455e-11	2.345003e-17	0.5	0.5	0.3669135	1	25.96091	7.209709e+26	2.301694e+28	
21251	1400	1e+19	0	5.033848e-06	1.836086e+26	5.039339e+25	3.380548e+25	1.658791e+25	7.216345e+25	6.105181e+25	2.295108e+25	6.299174e+24	4.225685e+24	2.073488e+24	9.020431e+24	7.631476e+24	0.3325105	4.335445e+23	7.490552e-10	0.0007632447	2.625241e+10	5.18895e+09	5.62915e+11	3.21419e-06	1.904587e-11	2.345246e-17	0.5	0.5	0.3669262	1	25.96213	7.209709e+26	2.301694e+28	
21252	1400	1e+19	0	5.033848e-06	1.836173e+26	5.039393e+25	3.380589e+25	1.658805e+25	7.216832e+25	6.105502e+25	2.295216e+25	6.299242e+24	4.225736e+24	2.073506e+24	9.02104e+24	7.631878e+24	0.3325124	4.33543e+23	7.490582e-10	0.0007632511	2.625059e+10	5.18966e+09	5.629731e+11	3.214301e-06	1.904719e-11	2.34549e-17	0.5	0.5	0.3669389	1	25.96335	7.209709e+26	2.301694e+28	
21253	1400	1e+19	0	5.033848e-06	1.836259e+26	5.039448e+25	3.380629e+25	1.658819e+25	7.21732e+25	6.105824e+25	2.295324e+25	6.29931e+24	4.225787e+24	2.073523e+24	9.02165e+24	7.63228e+24	0.3325143	4.335416e+23	7.490611e-10	0.0007632575	2.624877e+10	5.190371e+09	5.630313e+11	3.214412e-06	1.904851e-11	2.345734e-17	0.5	0.5	0.3669516	1	25.96457	7.209709e+26	2.301694e+28	
21254	1400	1e+19	0	5.033848e-06	1.836346e+26	5.039502e+25	3.38067e+25	1.658832e+25	7.217808e+25	6.106146e+25	2.295432e+25	6.299378e+24	4.225838e+24	2.073541e+24	9.02226e+24	7.632682e+24	0.3325162	4.335401e+23	7.49064e-10	0.0007632639	2.624695e+10	5.191081e+09	5.630894e+11	3.214524e-06	1.904983e-11	2.345977e-17	0.5	0.5	0.3669643	1	25.96579	7.209709e+26	2.301694e+28	
21255	1400	1e+19	0	5.033848e-06	1.836432e+26	5.039557e+25	3.380711e+25	1.658846e+25	7.218295e+25	6.106468e+25	2.29554e+25	6.299446e+24	4.225888e+24	2.073558e+24	9.022869e+24	7.633084e+24	0.332518	4.335387e+23	7.49067e-10	0.0007632703	2.624514e+10	5.191791e+09	5.631476e+11	3.214635e-06	1.905115e-11	2.346221e-17	0.5	0.5	0.3669771	1	25.96701	7.209709e+26	2.301694e+28	
21256	1400	1e+19	0	5.033848e-06	1.836518e+26	5.039612e+25	3.380751e+25	1.65886e+25	7.218783e+25	6.106789e+25	2.295648e+25	6.299514e+24	4.225939e+24	2.073575e+24	9.023479e+24	7.633487e+24	0.3325199	4.335372e+23	7.490699e-10	0.0007632767	2.624332e+10	5.192502e+09	5.632057e+11	3.214746e-06	1.905247e-11	2.346465e-17	0.5	0.5	0.3669898	1	25.96824	7.209709e+26	2.301694e+28	
21257	1400	1e+19	0	5.033848e-06	1.836605e+26	5.039666e+25	3.380792e+25	1.658874e+25	7.219271e+25	6.107111e+25	2.295756e+25	6.299583e+24	4.22599e+24	2.073593e+24	9.024089e+24	7.633889e+24	0.3325218	4.335357e+23	7.490728e-10	0.0007632831	2.62415e+10	5.193212e+09	5.632639e+11	3.214858e-06	1.905379e-11	2.346709e-17	0.5	0.5	0.3670025	1	25.96946	7.209709e+26	2.301694e+28	
21258	1400	1e+19	0	5.033848e-06	1.836691e+26	5.039721e+25	3.380833e+25	1.658888e+25	7.219759e+25	6.107433e+25	2.295864e+25	6.299651e+24	4.226041e+24	2.07361e+24	9.024698e+24	7.634291e+24	0.3325237	4.335343e+23	7.490757e-10	0.0007632894	2.623968e+10	5.193923e+09	5.633221e+11	3.214969e-06	1.905511e-11	2.346952e-17	0.5	0.5	0.3670152	1	25.97068	7.209709e+26	2.301694e+28	
21259	1400	1e+19	0	5.033848e-06	1.836778e+26	5.039775e+25	3.380873e+25	1.658902e+25	7.220246e+25	6.107754e+25	2.295972e+25	6.299719e+24	4.226092e+24	2.073627e+24	9.025308e+24	7.634693e+24	0.3325255	4.335328e+23	7.490787e-10	0.0007632958	2.623787e+10	5.194633e+09	5.633802e+11	3.21508e-06	1.905643e-11	2.347196e-17	0.5	0.5	0.3670279	1	25.9719	7.209709e+26	2.301694e+28	
21260	1400	1e+19	0	5.033848e-06	1.836864e+26	5.03983e+25	3.380914e+25	1.658916e+25	7.220734e+25	6.108076e+25	2.29608e+25	6.299787e+24	4.226142e+24	2.073645e+24	9.025918e+24	7.635095e+24	0.3325274	4.335314e+23	7.490816e-10	0.0007633022	2.623605e+10	5.195344e+09	5.634384e+11	3.215192e-06	1.905775e-11	2.34744e-17	0.5	0.5	0.3670406	1	25.97312	7.209709e+26	2.301694e+28	
21261	1400	1e+19	0	5.033848e-06	1.83695e+26	5.039884e+25	3.380955e+25	1.65893e+25	7.221222e+25	6.108398e+25	2.296188e+25	6.299855e+24	4.226193e+24	2.073662e+24	9.026527e+24	7.635497e+24	0.3325293	4.335299e+23	7.490845e-10	0.0007633086	2.623423e+10	5.196054e+09	5.634966e+11	3.215303e-06	1.905907e-11	2.347684e-17	0.5	0.5	0.3670533	1	25.97434	7.209709e+26	2.301694e+28	
21262	1400	1e+19	0	5.033848e-06	1.837037e+26	5.039939e+25	3.380995e+25	1.658944e+25	7.22171e+25	6.10872e+25	2.296296e+25	6.299923e+24	4.226244e+24	2.073679e+24	9.027137e+24	7.6359e+24	0.3325312	4.335285e+23	7.490874e-10	0.000763315	2.623242e+10	5.196765e+09	5.635547e+11	3.215414e-06	1.906039e-11	2.347928e-17	0.5	0.5	0.367066	1	25.97557	7.209709e+26	2.301694e+28	
21263	1400	1e+19	0	5.033848e-06	1.837123e+26	5.039993e+25	3.381036e+25	1.658957e+25	7.222197e+25	6.109041e+25	2.296404e+25	6.299992e+24	4.226295e+24	2.073697e+24	9.027747e+24	7.636302e+24	0.332533	4.33527e+23	7.490904e-10	0.0007633214	2.62306e+10	5.197476e+09	5.636129e+11	3.215526e-06	1.90617e-11	2.348171e-17	0.5	0.5	0.3670787	1	25.97679	7.209709e+26	2.301694e+28	
21264	1400	1e+19	0	5.033848e-06	1.83721e+26	5.040048e+25	3.381076e+25	1.658971e+25	7.222685e+25	6.109363e+25	2.296512e+25	6.30006e+24	4.226345e+24	2.073714e+24	9.028356e+24	7.636704e+24	0.3325349	4.335256e+23	7.490933e-10	0.0007633278	2.622879e+10	5.198187e+09	5.636711e+11	3.215637e-06	1.906302e-11	2.348415e-17	0.5	0.5	0.3670914	1	25.97801	7.209709e+26	2.301694e+28	
21265	1400	1e+19	0	5.033848e-06	1.837296e+26	5.040102e+25	3.381117e+25	1.658985e+25	7.223173e+25	6.109685e+25	2.29662e+25	6.300128e+24	4.226396e+24	2.073732e+24	9.028966e+24	7.637106e+24	0.3325368	4.335241e+23	7.490962e-10	0.0007633342	2.622697e+10	5.198898e+09	5.637293e+11	3.215748e-06	1.906434e-11	2.348659e-17	0.5	0.5	0.3671041	1	25.97923	7.209709e+26	2.301694e+28	
21266	1400	1e+19	0	5.033848e-06	1.837382e+26	5.040157e+25	3.381158e+25	1.658999e+25	7.223661e+25	6.110007e+25	2.296728e+25	6.300196e+24	4.226447e+24	2.073749e+24	9.029576e+24	7.637508e+24	0.3325386	4.335227e+23	7.490991e-10	0.0007633406	2.622516e+10	5.199609e+09	5.637874e+11	3.215859e-06	1.906566e-11	2.348903e-17	0.5	0.5	0.3671168	1	25.98045	7.209709e+26	2.301694e+28	
21267	1400	1e+19	0	5.033848e-06	1.837469e+26	5.040211e+25	3.381198e+25	1.659013e+25	7.224148e+25	6.110328e+25	2.296836e+25	6.300264e+24	4.226498e+24	2.073766e+24	9.030186e+24	7.63791e+24	0.3325405	4.335212e+23	7.491021e-10	0.000763347	2.622334e+10	5.20032e+09	5.638456e+11	3.215971e-06	1.906698e-11	2.349147e-17	0.5	0.5	0.3671295	1	25.98167	7.209709e+26	2.301694e+28	
21268	1400	1e+19	0	5.033848e-06	1.837555e+26	5.040266e+25	3.381239e+25	1.659027e+25	7.224636e+25	6.11065e+25	2.296944e+25	6.300332e+24	4.226548e+24	2.073784e+24	9.030795e+24	7.638313e+24	0.3325424	4.335198e+23	7.49105e-10	0.0007633533	2.622153e+10	5.201031e+09	5.639038e+11	3.216082e-06	1.90683e-11	2.349391e-17	0.5	0.5	0.3671422	1	25.9829	7.209709e+26	2.301694e+28	
21269	1400	1e+19	0	5.033848e-06	1.837642e+26	5.04032e+25	3.381279e+25	1.659041e+25	7.225124e+25	6.110972e+25	2.297052e+25	6.3004e+24	4.226599e+24	2.073801e+24	9.031405e+24	7.638715e+24	0.3325443	4.335183e+23	7.491079e-10	0.0007633597	2.621971e+10	5.201742e+09	5.63962e+11	3.216193e-06	1.906962e-11	2.349635e-17	0.5	0.5	0.3671549	1	25.98412	7.209709e+26	2.301694e+28	
21270	1400	1e+19	0	5.033848e-06	1.837728e+26	5.040375e+25	3.38132e+25	1.659055e+25	7.225612e+25	6.111294e+25	2.29716e+25	6.300468e+24	4.22665e+24	2.073818e+24	9.032015e+24	7.639117e+24	0.3325461	4.335169e+23	7.491108e-10	0.0007633661	2.62179e+10	5.202453e+09	5.640202e+11	3.216305e-06	1.907094e-11	2.349878e-17	0.5	0.5	0.3671676	1	25.98534	7.209709e+26	2.301694e+28	
21271	1400	1e+19	0	5.033848e-06	1.837814e+26	5.040429e+25	3.381361e+25	1.659068e+25	7.2261e+25	6.111615e+25	2.297268e+25	6.300536e+24	4.226701e+24	2.073836e+24	9.032625e+24	7.639519e+24	0.332548	4.335154e+23	7.491138e-10	0.0007633725	2.621608e+10	5.203164e+09	5.640784e+11	3.216416e-06	1.907226e-11	2.350122e-17	0.5	0.5	0.3671803	1	25.98656	7.209709e+26	2.301694e+28	
21272	1400	1e+19	0	5.033848e-06	1.837901e+26	5.040483e+25	3.381401e+25	1.659082e+25	7.226587e+25	6.111937e+25	2.297376e+25	6.300604e+24	4.226751e+24	2.073853e+24	9.033234e+24	7.639921e+24	0.3325499	4.33514e+23	7.491167e-10	0.0007633789	2.621427e+10	5.203875e+09	5.641366e+11	3.216527e-06	1.907358e-11	2.350366e-17	0.5	0.5	0.367193	1	25.98778	7.209709e+26	2.301694e+28	
21273	1400	1e+19	0	5.033848e-06	1.837987e+26	5.040538e+25	3.381442e+25	1.659096e+25	7.227075e+25	6.112259e+25	2.297484e+25	6.300672e+24	4.226802e+24	2.07387e+24	9.033844e+24	7.640324e+24	0.3325518	4.335125e+23	7.491196e-10	0.0007633853	2.621246e+10	5.204587e+09	5.641948e+11	3.216638e-06	1.90749e-11	2.35061e-17	0.5	0.5	0.3672057	1	25.989	7.209709e+26	2.301694e+28	
21274	1400	1e+19	0	5.033848e-06	1.838074e+26	5.040592e+25	3.381482e+25	1.65911e+25	7.227563e+25	6.112581e+25	2.297592e+25	6.30074e+24	4.226853e+24	2.073888e+24	9.034454e+24	7.640726e+24	0.3325536	4.335111e+23	7.491225e-10	0.0007633916	2.621064e+10	5.205298e+09	5.64253e+11	3.21675e-06	1.907622e-11	2.350854e-17	0.5	0.5	0.3672184	1	25.99023	7.209709e+26	2.301694e+28	
21275	1400	1e+19	0	5.033848e-06	1.83816e+26	5.040647e+25	3.381523e+25	1.659124e+25	7.228051e+25	6.112902e+25	2.2977e+25	6.300808e+24	4.226903e+24	2.073905e+24	9.035064e+24	7.641128e+24	0.3325555	4.335096e+23	7.491255e-10	0.000763398	2.620883e+10	5.206009e+09	5.643112e+11	3.216861e-06	1.907754e-11	2.351098e-17	0.5	0.5	0.3672311	1	25.99145	7.209709e+26	2.301694e+28	
21276	1400	1e+19	0	5.033848e-06	1.838246e+26	5.040701e+25	3.381563e+25	1.659138e+25	7.228539e+25	6.113224e+25	2.297808e+25	6.300876e+24	4.226954e+24	2.073922e+24	9.035673e+24	7.64153e+24	0.3325574	4.335082e+23	7.491284e-10	0.0007634044	2.620702e+10	5.206721e+09	5.643694e+11	3.216972e-06	1.907886e-11	2.351342e-17	0.5	0.5	0.3672438	1	25.99267	7.209709e+26	2.301694e+28	
21277	1400	1e+19	0	5.033848e-06	1.838333e+26	5.040756e+25	3.381604e+25	1.659152e+25	7.229027e+25	6.113546e+25	2.297916e+25	6.300944e+24	4.227005e+24	2.07394e+24	9.036283e+24	7.641932e+24	0.3325593	4.335068e+23	7.491313e-10	0.0007634108	2.620521e+10	5.207432e+09	5.644276e+11	3.217083e-06	1.908018e-11	2.351586e-17	0.5	0.5	0.3672565	1	25.99389	7.209709e+26	2.301694e+28	
