Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21662	1350	1e+19	0	5.00374e-06	1.871597e+26	6.058239e+25	4.495116e+25	1.563123e+25	6.910625e+25	5.747104e+25	2.339496e+25	7.572799e+24	5.618895e+24	1.953904e+24	8.638282e+24	7.18388e+24	0.3070695	4.438442e+23	7.286433e-10	0.0007192238	4.479892e+10	2.894515e+09	2.513733e+11	2.460494e-06	1.116098e-11	1.052061e-17	0.5	0.5	0.2825758	1	26.46424	7.209709e+26	2.301694e+28	
21663	1350	1e+19	0	5.00374e-06	1.871683e+26	6.05833e+25	4.495189e+25	1.563141e+25	6.911091e+25	5.747411e+25	2.339604e+25	7.572912e+24	5.618986e+24	1.953926e+24	8.638864e+24	7.184264e+24	0.3070718	4.438422e+23	7.286471e-10	0.0007192319	4.479584e+10	2.894909e+09	2.51399e+11	2.460579e-06	1.116175e-11	1.052169e-17	0.5	0.5	0.2825855	1	26.46546	7.209709e+26	2.301694e+28	
21664	1350	1e+19	0	5.00374e-06	1.87177e+26	6.05842e+25	4.495262e+25	1.563159e+25	6.911556e+25	5.747719e+25	2.339712e+25	7.573025e+24	5.619077e+24	1.953948e+24	8.639446e+24	7.184649e+24	0.3070741	4.438402e+23	7.28651e-10	0.0007192401	4.479276e+10	2.895303e+09	2.514248e+11	2.460663e-06	1.116252e-11	1.052278e-17	0.5	0.5	0.2825952	1	26.46669	7.209709e+26	2.301694e+28	
21665	1350	1e+19	0	5.00374e-06	1.871856e+26	6.058511e+25	4.495334e+25	1.563176e+25	6.912022e+25	5.748027e+25	2.33982e+25	7.573138e+24	5.619168e+24	1.95397e+24	8.640028e+24	7.185034e+24	0.3070764	4.438383e+23	7.286548e-10	0.0007192483	4.478968e+10	2.895697e+09	2.514505e+11	2.460748e-06	1.116328e-11	1.052386e-17	0.5	0.5	0.2826049	1	26.46791	7.209709e+26	2.301694e+28	
21666	1350	1e+19	0	5.00374e-06	1.871942e+26	6.058601e+25	4.495407e+25	1.563194e+25	6.912488e+25	5.748335e+25	2.339928e+25	7.573252e+24	5.619259e+24	1.953993e+24	8.64061e+24	7.185419e+24	0.3070786	4.438363e+23	7.286587e-10	0.0007192565	4.478661e+10	2.896091e+09	2.514762e+11	2.460832e-06	1.116405e-11	1.052495e-17	0.5	0.5	0.2826146	1	26.46913	7.209709e+26	2.301694e+28	
21667	1350	1e+19	0	5.00374e-06	1.872029e+26	6.058692e+25	4.49548e+25	1.563212e+25	6.912953e+25	5.748643e+25	2.340036e+25	7.573365e+24	5.61935e+24	1.954015e+24	8.641192e+24	7.185804e+24	0.3070809	4.438343e+23	7.286625e-10	0.0007192647	4.478353e+10	2.896485e+09	2.515019e+11	2.460917e-06	1.116482e-11	1.052603e-17	0.5	0.5	0.2826244	1	26.47035	7.209709e+26	2.301694e+28	
21668	1350	1e+19	0	5.00374e-06	1.872115e+26	6.058782e+25	4.495553e+25	1.56323e+25	6.913419e+25	5.748951e+25	2.340144e+25	7.573478e+24	5.619441e+24	1.954037e+24	8.641774e+24	7.186189e+24	0.3070832	4.438323e+23	7.286663e-10	0.0007192729	4.478045e+10	2.896879e+09	2.515277e+11	2.461001e-06	1.116559e-11	1.052712e-17	0.5	0.5	0.2826341	1	26.47157	7.209709e+26	2.301694e+28	
21669	1350	1e+19	0	5.00374e-06	1.872202e+26	6.058873e+25	4.495625e+25	1.563247e+25	6.913885e+25	5.749259e+25	2.340252e+25	7.573591e+24	5.619532e+24	1.954059e+24	8.642356e+24	7.186573e+24	0.3070854	4.438304e+23	7.286702e-10	0.0007192811	4.477738e+10	2.897273e+09	2.515534e+11	2.461086e-06	1.116635e-11	1.05282e-17	0.5	0.5	0.2826438	1	26.47279	7.209709e+26	2.301694e+28	
21670	1350	1e+19	0	5.00374e-06	1.872288e+26	6.058963e+25	4.495698e+25	1.563265e+25	6.91435e+25	5.749567e+25	2.34036e+25	7.573704e+24	5.619622e+24	1.954082e+24	8.642938e+24	7.186958e+24	0.3070877	4.438284e+23	7.28674e-10	0.0007192892	4.47743e+10	2.897668e+09	2.515791e+11	2.46117e-06	1.116712e-11	1.052929e-17	0.5	0.5	0.2826535	1	26.47402	7.209709e+26	2.301694e+28	
21671	1350	1e+19	0	5.00374e-06	1.872374e+26	6.059054e+25	4.495771e+25	1.563283e+25	6.914816e+25	5.749874e+25	2.340468e+25	7.573817e+24	5.619713e+24	1.954104e+24	8.64352e+24	7.187343e+24	0.30709	4.438264e+23	7.286779e-10	0.0007192974	4.477123e+10	2.898062e+09	2.516049e+11	2.461255e-06	1.116789e-11	1.053037e-17	0.5	0.5	0.2826632	1	26.47524	7.209709e+26	2.301694e+28	
21672	1350	1e+19	0	5.00374e-06	1.872461e+26	6.059144e+25	4.495843e+25	1.563301e+25	6.915282e+25	5.750182e+25	2.340576e+25	7.57393e+24	5.619804e+24	1.954126e+24	8.644102e+24	7.187728e+24	0.3070923	4.438244e+23	7.286817e-10	0.0007193056	4.476815e+10	2.898456e+09	2.516306e+11	2.46134e-06	1.116865e-11	1.053146e-17	0.5	0.5	0.2826729	1	26.47646	7.209709e+26	2.301694e+28	
21673	1350	1e+19	0	5.00374e-06	1.872547e+26	6.059235e+25	4.495916e+25	1.563319e+25	6.915747e+25	5.75049e+25	2.340684e+25	7.574043e+24	5.619895e+24	1.954148e+24	8.644684e+24	7.188113e+24	0.3070945	4.438225e+23	7.286856e-10	0.0007193138	4.476508e+10	2.89885e+09	2.516563e+11	2.461424e-06	1.116942e-11	1.053254e-17	0.5	0.5	0.2826826	1	26.47768	7.209709e+26	2.301694e+28	
21674	1350	1e+19	0	5.00374e-06	1.872634e+26	6.059325e+25	4.495989e+25	1.563336e+25	6.916213e+25	5.750798e+25	2.340792e+25	7.574156e+24	5.619986e+24	1.95417e+24	8.645266e+24	7.188498e+24	0.3070968	4.438205e+23	7.286894e-10	0.000719322	4.4762e+10	2.899244e+09	2.51682e+11	2.461509e-06	1.117019e-11	1.053363e-17	0.5	0.5	0.2826923	1	26.4789	7.209709e+26	2.301694e+28	
21675	1350	1e+19	0	5.00374e-06	1.87272e+26	6.059416e+25	4.496061e+25	1.563354e+25	6.916678e+25	5.751106e+25	2.3409e+25	7.574269e+24	5.620077e+24	1.954193e+24	8.645848e+24	7.188882e+24	0.3070991	4.438185e+23	7.286932e-10	0.0007193301	4.475893e+10	2.899639e+09	2.517078e+11	2.461593e-06	1.117096e-11	1.053471e-17	0.5	0.5	0.282702	1	26.48012	7.209709e+26	2.301694e+28	
21676	1350	1e+19	0	5.00374e-06	1.872806e+26	6.059506e+25	4.496134e+25	1.563372e+25	6.917144e+25	5.751414e+25	2.341008e+25	7.574383e+24	5.620168e+24	1.954215e+24	8.64643e+24	7.189267e+24	0.3071014	4.438166e+23	7.286971e-10	0.0007193383	4.475585e+10	2.900033e+09	2.517335e+11	2.461678e-06	1.117172e-11	1.05358e-17	0.5	0.5	0.2827117	1	26.48135	7.209709e+26	2.301694e+28	
21677	1350	1e+19	0	5.00374e-06	1.872893e+26	6.059596e+25	4.496207e+25	1.56339e+25	6.91761e+25	5.751722e+25	2.341116e+25	7.574496e+24	5.620259e+24	1.954237e+24	8.647012e+24	7.189652e+24	0.3071036	4.438146e+23	7.287009e-10	0.0007193465	4.475278e+10	2.900428e+09	2.517593e+11	2.461762e-06	1.117249e-11	1.053688e-17	0.5	0.5	0.2827214	1	26.48257	7.209709e+26	2.301694e+28	
21678	1350	1e+19	0	5.00374e-06	1.872979e+26	6.059687e+25	4.496279e+25	1.563407e+25	6.918075e+25	5.75203e+25	2.341224e+25	7.574609e+24	5.620349e+24	1.954259e+24	8.647594e+24	7.190037e+24	0.3071059	4.438126e+23	7.287048e-10	0.0007193547	4.474971e+10	2.900822e+09	2.51785e+11	2.461847e-06	1.117326e-11	1.053797e-17	0.5	0.5	0.2827311	1	26.48379	7.209709e+26	2.301694e+28	
21679	1350	1e+19	0	5.00374e-06	1.873066e+26	6.059777e+25	4.496352e+25	1.563425e+25	6.918541e+25	5.752338e+25	2.341332e+25	7.574722e+24	5.62044e+24	1.954282e+24	8.648176e+24	7.190422e+24	0.3071082	4.438106e+23	7.287086e-10	0.0007193628	4.474664e+10	2.901216e+09	2.518107e+11	2.461931e-06	1.117402e-11	1.053905e-17	0.5	0.5	0.2827408	1	26.48501	7.209709e+26	2.301694e+28	
21680	1350	1e+19	0	5.00374e-06	1.873152e+26	6.059868e+25	4.496425e+25	1.563443e+25	6.919007e+25	5.752645e+25	2.34144e+25	7.574835e+24	5.620531e+24	1.954304e+24	8.648759e+24	7.190807e+24	0.3071104	4.438087e+23	7.287124e-10	0.000719371	4.474356e+10	2.901611e+09	2.518365e+11	2.462016e-06	1.117479e-11	1.054014e-17	0.5	0.5	0.2827505	1	26.48623	7.209709e+26	2.301694e+28	
21681	1350	1e+19	0	5.00374e-06	1.873238e+26	6.059958e+25	4.496497e+25	1.563461e+25	6.919473e+25	5.752953e+25	2.341548e+25	7.574948e+24	5.620622e+24	1.954326e+24	8.649341e+24	7.191192e+24	0.3071127	4.438067e+23	7.287163e-10	0.0007193792	4.474049e+10	2.902005e+09	2.518622e+11	2.4621e-06	1.117556e-11	1.054122e-17	0.5	0.5	0.2827603	1	26.48745	7.209709e+26	2.301694e+28	
21682	1350	1e+19	0	5.00374e-06	1.873325e+26	6.060049e+25	4.49657e+25	1.563478e+25	6.919938e+25	5.753261e+25	2.341656e+25	7.575061e+24	5.620713e+24	1.954348e+24	8.649923e+24	7.191577e+24	0.307115	4.438047e+23	7.287201e-10	0.0007193874	4.473742e+10	2.9024e+09	2.518879e+11	2.462185e-06	1.117633e-11	1.054231e-17	0.5	0.5	0.28277	1	26.48868	7.209709e+26	2.301694e+28	
21683	1350	1e+19	0	5.00374e-06	1.873411e+26	6.060139e+25	4.496643e+25	1.563496e+25	6.920404e+25	5.753569e+25	2.341764e+25	7.575174e+24	5.620803e+24	1.95437e+24	8.650505e+24	7.191961e+24	0.3071173	4.438027e+23	7.28724e-10	0.0007193955	4.473435e+10	2.902795e+09	2.519137e+11	2.462269e-06	1.117709e-11	1.05434e-17	0.5	0.5	0.2827797	1	26.4899	7.209709e+26	2.301694e+28	
21684	1350	1e+19	0	5.00374e-06	1.873498e+26	6.060229e+25	4.496715e+25	1.563514e+25	6.92087e+25	5.753877e+25	2.341872e+25	7.575287e+24	5.620894e+24	1.954393e+24	8.651087e+24	7.192346e+24	0.3071195	4.438008e+23	7.287278e-10	0.0007194037	4.473128e+10	2.903189e+09	2.519394e+11	2.462354e-06	1.117786e-11	1.054448e-17	0.5	0.5	0.2827894	1	26.49112	7.209709e+26	2.301694e+28	
21685	1350	1e+19	0	5.00374e-06	1.873584e+26	6.06032e+25	4.496788e+25	1.563532e+25	6.921335e+25	5.754185e+25	2.34198e+25	7.5754e+24	5.620985e+24	1.954415e+24	8.651669e+24	7.192731e+24	0.3071218	4.437988e+23	7.287316e-10	0.0007194119	4.472821e+10	2.903584e+09	2.519652e+11	2.462438e-06	1.117863e-11	1.054557e-17	0.5	0.5	0.2827991	1	26.49234	7.209709e+26	2.301694e+28	
21686	1350	1e+19	0	5.00374e-06	1.87367e+26	6.06041e+25	4.496861e+25	1.56355e+25	6.921801e+25	5.754493e+25	2.342088e+25	7.575513e+24	5.621076e+24	1.954437e+24	8.652251e+24	7.193116e+24	0.3071241	4.437968e+23	7.287355e-10	0.0007194201	4.472514e+10	2.903978e+09	2.519909e+11	2.462523e-06	1.117939e-11	1.054665e-17	0.5	0.5	0.2828088	1	26.49356	7.209709e+26	2.301694e+28	
21687	1350	1e+19	0	5.00374e-06	1.873757e+26	6.0605e+25	4.496933e+25	1.563567e+25	6.922267e+25	5.754801e+25	2.342196e+25	7.575626e+24	5.621166e+24	1.954459e+24	8.652833e+24	7.193501e+24	0.3071263	4.437949e+23	7.287393e-10	0.0007194282	4.472207e+10	2.904373e+09	2.520167e+11	2.462607e-06	1.118016e-11	1.054774e-17	0.5	0.5	0.2828185	1	26.49478	7.209709e+26	2.301694e+28	
21688	1350	1e+19	0	5.00374e-06	1.873843e+26	6.060591e+25	4.497006e+25	1.563585e+25	6.922733e+25	5.755109e+25	2.342304e+25	7.575738e+24	5.621257e+24	1.954481e+24	8.653416e+24	7.193886e+24	0.3071286	4.437929e+23	7.287431e-10	0.0007194364	4.4719e+10	2.904768e+09	2.520424e+11	2.462692e-06	1.118093e-11	1.054882e-17	0.5	0.5	0.2828282	1	26.49601	7.209709e+26	2.301694e+28	
21689	1350	1e+19	0	5.00374e-06	1.87393e+26	6.060681e+25	4.497078e+25	1.563603e+25	6.923198e+25	5.755417e+25	2.342412e+25	7.575851e+24	5.621348e+24	1.954503e+24	8.653998e+24	7.194271e+24	0.3071309	4.437909e+23	7.28747e-10	0.0007194446	4.471593e+10	2.905163e+09	2.520682e+11	2.462776e-06	1.11817e-11	1.054991e-17	0.5	0.5	0.2828379	1	26.49723	7.209709e+26	2.301694e+28	
21690	1350	1e+19	0	5.00374e-06	1.874016e+26	6.060771e+25	4.497151e+25	1.563621e+25	6.923664e+25	5.755725e+25	2.34252e+25	7.575964e+24	5.621439e+24	1.954526e+24	8.65458e+24	7.194656e+24	0.3071332	4.43789e+23	7.287508e-10	0.0007194527	4.471287e+10	2.905557e+09	2.520939e+11	2.462861e-06	1.118246e-11	1.0551e-17	0.5	0.5	0.2828476	1	26.49845	7.209709e+26	2.301694e+28	
21691	1350	1e+19	0	5.00374e-06	1.874102e+26	6.060862e+25	4.497224e+25	1.563638e+25	6.92413e+25	5.756032e+25	2.342628e+25	7.576077e+24	5.621529e+24	1.954548e+24	8.655162e+24	7.195041e+24	0.3071354	4.43787e+23	7.287547e-10	0.0007194609	4.47098e+10	2.905952e+09	2.521197e+11	2.462945e-06	1.118323e-11	1.055208e-17	0.5	0.5	0.2828573	1	26.49967	7.209709e+26	2.301694e+28	
21692	1350	1e+19	0	5.00374e-06	1.874189e+26	6.060952e+25	4.497296e+25	1.563656e+25	6.924595e+25	5.75634e+25	2.342736e+25	7.57619e+24	5.62162e+24	1.95457e+24	8.655744e+24	7.195426e+24	0.3071377	4.43785e+23	7.287585e-10	0.0007194691	4.470673e+10	2.906347e+09	2.521454e+11	2.46303e-06	1.1184e-11	1.055317e-17	0.5	0.5	0.282867	1	26.50089	7.209709e+26	2.301694e+28	
21693	1350	1e+19	0	5.00374e-06	1.874275e+26	6.061042e+25	4.497369e+25	1.563674e+25	6.925061e+25	5.756648e+25	2.342844e+25	7.576303e+24	5.621711e+24	1.954592e+24	8.656327e+24	7.19581e+24	0.30714	4.43783e+23	7.287623e-10	0.0007194772	4.470367e+10	2.906742e+09	2.521712e+11	2.463114e-06	1.118477e-11	1.055425e-17	0.5	0.5	0.2828767	1	26.50211	7.209709e+26	2.301694e+28	
21694	1350	1e+19	0	5.00374e-06	1.874362e+26	6.061133e+25	4.497441e+25	1.563692e+25	6.925527e+25	5.756956e+25	2.342952e+25	7.576416e+24	5.621802e+24	1.954614e+24	8.656909e+24	7.196195e+24	0.3071422	4.437811e+23	7.287662e-10	0.0007194854	4.47006e+10	2.907137e+09	2.521969e+11	2.463199e-06	1.118553e-11	1.055534e-17	0.5	0.5	0.2828864	1	26.50334	7.209709e+26	2.301694e+28	
21695	1350	1e+19	0	5.00374e-06	1.874448e+26	6.061223e+25	4.497514e+25	1.563709e+25	6.925993e+25	5.757264e+25	2.34306e+25	7.576529e+24	5.621892e+24	1.954637e+24	8.657491e+24	7.19658e+24	0.3071445	4.437791e+23	7.2877e-10	0.0007194936	4.469753e+10	2.907532e+09	2.522227e+11	2.463283e-06	1.11863e-11	1.055643e-17	0.5	0.5	0.2828961	1	26.50456	7.209709e+26	2.301694e+28	
21696	1350	1e+19	0	5.00374e-06	1.874534e+26	6.061313e+25	4.497586e+25	1.563727e+25	6.926458e+25	5.757572e+25	2.343168e+25	7.576642e+24	5.621983e+24	1.954659e+24	8.658073e+24	7.196965e+24	0.3071468	4.437771e+23	7.287738e-10	0.0007195017	4.469447e+10	2.907927e+09	2.522484e+11	2.463368e-06	1.118707e-11	1.055751e-17	0.5	0.5	0.2829058	1	26.50578	7.209709e+26	2.301694e+28	
21697	1350	1e+19	0	5.00374e-06	1.874621e+26	6.061404e+25	4.497659e+25	1.563745e+25	6.926924e+25	5.75788e+25	2.343276e+25	7.576755e+24	5.622074e+24	1.954681e+24	8.658655e+24	7.19735e+24	0.3071491	4.437752e+23	7.287777e-10	0.0007195099	4.46914e+10	2.908322e+09	2.522742e+11	2.463452e-06	1.118783e-11	1.05586e-17	0.5	0.5	0.2829155	1	26.507	7.209709e+26	2.301694e+28	
21698	1350	1e+19	0	5.00374e-06	1.874707e+26	6.061494e+25	4.497731e+25	1.563762e+25	6.92739e+25	5.758188e+25	2.343384e+25	7.576867e+24	5.622164e+24	1.954703e+24	8.659238e+24	7.197735e+24	0.3071513	4.437732e+23	7.287815e-10	0.000719518	4.468834e+10	2.908717e+09	2.523e+11	2.463536e-06	1.11886e-11	1.055968e-17	0.5	0.5	0.2829252	1	26.50822	7.209709e+26	2.301694e+28	
21699	1350	1e+19	0	5.00374e-06	1.874794e+26	6.061584e+25	4.497804e+25	1.56378e+25	6.927856e+25	5.758496e+25	2.343492e+25	7.57698e+24	5.622255e+24	1.954725e+24	8.65982e+24	7.19812e+24	0.3071536	4.437712e+23	7.287853e-10	0.0007195262	4.468527e+10	2.909112e+09	2.523257e+11	2.463621e-06	1.118937e-11	1.056077e-17	0.5	0.5	0.2829349	1	26.50944	7.209709e+26	2.301694e+28	
21700	1350	1e+19	0	5.00374e-06	1.87488e+26	6.061674e+25	4.497877e+25	1.563798e+25	6.928322e+25	5.758804e+25	2.3436e+25	7.577093e+24	5.622346e+24	1.954747e+24	8.660402e+24	7.198505e+24	0.3071559	4.437693e+23	7.287892e-10	0.0007195344	4.468221e+10	2.909507e+09	2.523515e+11	2.463705e-06	1.119014e-11	1.056186e-17	0.5	0.5	0.2829446	1	26.51067	7.209709e+26	2.301694e+28	
21701	1350	1e+19	0	5.00374e-06	1.874966e+26	6.061765e+25	4.497949e+25	1.563816e+25	6.928787e+25	5.759112e+25	2.343708e+25	7.577206e+24	5.622436e+24	1.95477e+24	8.660984e+24	7.19889e+24	0.3071581	4.437673e+23	7.28793e-10	0.0007195425	4.467915e+10	2.909902e+09	2.523772e+11	2.46379e-06	1.11909e-11	1.056294e-17	0.5	0.5	0.2829543	1	26.51189	7.209709e+26	2.301694e+28	
21702	1350	1e+19	0	5.00374e-06	1.875053e+26	6.061855e+25	4.498022e+25	1.563833e+25	6.929253e+25	5.75942e+25	2.343816e+25	7.577319e+24	5.622527e+24	1.954792e+24	8.661567e+24	7.199275e+24	0.3071604	4.437653e+23	7.287968e-10	0.0007195507	4.467608e+10	2.910297e+09	2.52403e+11	2.463874e-06	1.119167e-11	1.056403e-17	0.5	0.5	0.282964	1	26.51311	7.209709e+26	2.301694e+28	
21703	1350	1e+19	0	5.00374e-06	1.875139e+26	6.061945e+25	4.498094e+25	1.563851e+25	6.929719e+25	5.759728e+25	2.343924e+25	7.577431e+24	5.622618e+24	1.954814e+24	8.662149e+24	7.19966e+24	0.3071627	4.437634e+23	7.288006e-10	0.0007195588	4.467302e+10	2.910692e+09	2.524288e+11	2.463959e-06	1.119244e-11	1.056512e-17	0.5	0.5	0.2829737	1	26.51433	7.209709e+26	2.301694e+28	
21704	1350	1e+19	0	5.00374e-06	1.875226e+26	6.062035e+25	4.498167e+25	1.563869e+25	6.930185e+25	5.760036e+25	2.344032e+25	7.577544e+24	5.622708e+24	1.954836e+24	8.662731e+24	7.200045e+24	0.3071649	4.437614e+23	7.288045e-10	0.000719567	4.466996e+10	2.911088e+09	2.524545e+11	2.464043e-06	1.119321e-11	1.05662e-17	0.5	0.5	0.2829834	1	26.51555	7.209709e+26	2.301694e+28	
21705	1350	1e+19	0	5.00374e-06	1.875312e+26	6.062126e+25	4.498239e+25	1.563887e+25	6.930651e+25	5.760344e+25	2.34414e+25	7.577657e+24	5.622799e+24	1.954858e+24	8.663313e+24	7.20043e+24	0.3071672	4.437594e+23	7.288083e-10	0.0007195752	4.46669e+10	2.911483e+09	2.524803e+11	2.464128e-06	1.119397e-11	1.056729e-17	0.5	0.5	0.2829931	1	26.51677	7.209709e+26	2.301694e+28	
21706	1350	1e+19	0	5.00374e-06	1.875398e+26	6.062216e+25	4.498312e+25	1.563904e+25	6.931116e+25	5.760652e+25	2.344248e+25	7.57777e+24	5.622889e+24	1.95488e+24	8.663896e+24	7.200815e+24	0.3071695	4.437575e+23	7.288121e-10	0.0007195833	4.466383e+10	2.911878e+09	2.525061e+11	2.464212e-06	1.119474e-11	1.056837e-17	0.5	0.5	0.2830028	1	26.518	7.209709e+26	2.301694e+28	
21707	1350	1e+19	0	5.00374e-06	1.875485e+26	6.062306e+25	4.498384e+25	1.563922e+25	6.931582e+25	5.76096e+25	2.344356e+25	7.577883e+24	5.62298e+24	1.954903e+24	8.664478e+24	7.2012e+24	0.3071718	4.437555e+23	7.28816e-10	0.0007195915	4.466077e+10	2.912273e+09	2.525318e+11	2.464297e-06	1.119551e-11	1.056946e-17	0.5	0.5	0.2830125	1	26.51922	7.209709e+26	2.301694e+28	
21708	1350	1e+19	0	5.00374e-06	1.875571e+26	6.062396e+25	4.498457e+25	1.56394e+25	6.932048e+25	5.761268e+25	2.344464e+25	7.577995e+24	5.623071e+24	1.954925e+24	8.66506e+24	7.201585e+24	0.307174	4.437535e+23	7.288198e-10	0.0007195996	4.465771e+10	2.912669e+09	2.525576e+11	2.464381e-06	1.119627e-11	1.057055e-17	0.5	0.5	0.2830222	1	26.52044	7.209709e+26	2.301694e+28	
21709	1350	1e+19	0	5.00374e-06	1.875658e+26	6.062486e+25	4.498529e+25	1.563957e+25	6.932514e+25	5.761576e+25	2.344572e+25	7.578108e+24	5.623161e+24	1.954947e+24	8.665642e+24	7.201969e+24	0.3071763	4.437516e+23	7.288236e-10	0.0007196078	4.465465e+10	2.913064e+09	2.525834e+11	2.464466e-06	1.119704e-11	1.057163e-17	0.5	0.5	0.2830319	1	26.52166	7.209709e+26	2.301694e+28	
21710	1350	1e+19	0	5.00374e-06	1.875744e+26	6.062577e+25	4.498601e+25	1.563975e+25	6.93298e+25	5.761884e+25	2.34468e+25	7.578221e+24	5.623252e+24	1.954969e+24	8.666225e+24	7.202354e+24	0.3071786	4.437496e+23	7.288275e-10	0.0007196159	4.465159e+10	2.913459e+09	2.526091e+11	2.46455e-06	1.119781e-11	1.057272e-17	0.5	0.5	0.2830416	1	26.52288	7.209709e+26	2.301694e+28	
21711	1350	1e+19	0	5.00374e-06	1.87583e+26	6.062667e+25	4.498674e+25	1.563993e+25	6.933446e+25	5.762192e+25	2.344788e+25	7.578334e+24	5.623342e+24	1.954991e+24	8.666807e+24	7.202739e+24	0.3071808	4.437476e+23	7.288313e-10	0.0007196241	4.464853e+10	2.913855e+09	2.526349e+11	2.464634e-06	1.119858e-11	1.057381e-17	0.5	0.5	0.2830513	1	26.5241	7.209709e+26	2.301694e+28	
21712	1350	1e+19	0	5.00374e-06	1.875917e+26	6.062757e+25	4.498746e+25	1.564011e+25	6.933911e+25	5.7625e+25	2.344896e+25	7.578446e+24	5.623433e+24	1.955013e+24	8.667389e+24	7.203124e+24	0.3071831	4.437457e+23	7.288351e-10	0.0007196322	4.464547e+10	2.91425e+09	2.526607e+11	2.464719e-06	1.119934e-11	1.05749e-17	0.5	0.5	0.283061	1	26.52533	7.209709e+26	2.301694e+28	
21713	1350	1e+19	0	5.00374e-06	1.876003e+26	6.062847e+25	4.498819e+25	1.564028e+25	6.934377e+25	5.762807e+25	2.345004e+25	7.578559e+24	5.623524e+24	1.955035e+24	8.667972e+24	7.203509e+24	0.3071854	4.437437e+23	7.288389e-10	0.0007196404	4.464241e+10	2.914646e+09	2.526865e+11	2.464803e-06	1.120011e-11	1.057598e-17	0.5	0.5	0.2830707	1	26.52655	7.209709e+26	2.301694e+28	
21714	1350	1e+19	0	5.00374e-06	1.87609e+26	6.062937e+25	4.498891e+25	1.564046e+25	6.934843e+25	5.763115e+25	2.345112e+25	7.578672e+24	5.623614e+24	1.955058e+24	8.668554e+24	7.203894e+24	0.3071876	4.437417e+23	7.288428e-10	0.0007196485	4.463936e+10	2.915041e+09	2.527122e+11	2.464888e-06	1.120088e-11	1.057707e-17	0.5	0.5	0.2830804	1	26.52777	7.209709e+26	2.301694e+28	
21715	1350	1e+19	0	5.00374e-06	1.876176e+26	6.063027e+25	4.498964e+25	1.564064e+25	6.935309e+25	5.763423e+25	2.34522e+25	7.578784e+24	5.623705e+24	1.95508e+24	8.669136e+24	7.204279e+24	0.3071899	4.437398e+23	7.288466e-10	0.0007196567	4.46363e+10	2.915437e+09	2.52738e+11	2.464972e-06	1.120165e-11	1.057816e-17	0.5	0.5	0.2830901	1	26.52899	7.209709e+26	2.301694e+28	
21716	1350	1e+19	0	5.00374e-06	1.876262e+26	6.063118e+25	4.499036e+25	1.564081e+25	6.935775e+25	5.763731e+25	2.345328e+25	7.578897e+24	5.623795e+24	1.955102e+24	8.669719e+24	7.204664e+24	0.3071922	4.437378e+23	7.288504e-10	0.0007196648	4.463324e+10	2.915832e+09	2.527638e+11	2.465057e-06	1.120241e-11	1.057924e-17	0.5	0.5	0.2830998	1	26.53021	7.209709e+26	2.301694e+28	
21717	1350	1e+19	0	5.00374e-06	1.876349e+26	6.063208e+25	4.499109e+25	1.564099e+25	6.936241e+25	5.764039e+25	2.345436e+25	7.57901e+24	5.623886e+24	1.955124e+24	8.670301e+24	7.205049e+24	0.3071945	4.437359e+23	7.288542e-10	0.000719673	4.463018e+10	2.916228e+09	2.527896e+11	2.465141e-06	1.120318e-11	1.058033e-17	0.5	0.5	0.2831095	1	26.53144	7.209709e+26	2.301694e+28	
21718	1350	1e+19	0	5.00374e-06	1.876435e+26	6.063298e+25	4.499181e+25	1.564117e+25	6.936707e+25	5.764347e+25	2.345544e+25	7.579122e+24	5.623976e+24	1.955146e+24	8.670883e+24	7.205434e+24	0.3071967	4.437339e+23	7.288581e-10	0.0007196811	4.462713e+10	2.916624e+09	2.528153e+11	2.465225e-06	1.120395e-11	1.058142e-17	0.5	0.5	0.2831192	1	26.53266	7.209709e+26	2.301694e+28	
21719	1350	1e+19	0	5.00374e-06	1.876522e+26	6.063388e+25	4.499253e+25	1.564135e+25	6.937173e+25	5.764655e+25	2.345652e+25	7.579235e+24	5.624067e+24	1.955168e+24	8.671466e+24	7.205819e+24	0.307199	4.437319e+23	7.288619e-10	0.0007196893	4.462407e+10	2.917019e+09	2.528411e+11	2.46531e-06	1.120472e-11	1.05825e-17	0.5	0.5	0.2831289	1	26.53388	7.209709e+26	2.301694e+28	
