Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29903	1273	1e+19	100	5e-06	2.583619e+26	9.001882e+25	7.491607e+25	1.510275e+25	1.277153e+26	4.062781e+25	3.229524e+25	1.125235e+25	9.364509e+24	1.887844e+24	1.596441e+25	5.078476e+24	0.1572515	4.498112e+23	7.171384e-10	0.0006949088	8.351948e+09	2.867189e+10	3.137498e+12	5.698522e-06	5.986627e-11	1.306955e-16	0.5	0.5	0.654937	1	36.53219	7.209709e+26	2.301694e+28	
29904	1273	1e+19	100	5e-06	2.583706e+26	9.001995e+25	7.491706e+25	1.510289e+25	1.277209e+26	4.062973e+25	3.229632e+25	1.125249e+25	9.364632e+24	1.887861e+24	1.596511e+25	5.078716e+24	0.1572537	4.498095e+23	7.171415e-10	0.0006949153	8.351756e+09	2.867381e+10	3.137604e+12	5.698587e-06	5.986765e-11	1.307e-16	0.5	0.5	0.6549446	1	36.53341	7.209709e+26	2.301694e+28	
29905	1273	1e+19	100	5e-06	2.583792e+26	9.002108e+25	7.491805e+25	1.510303e+25	1.277265e+26	4.063165e+25	3.22974e+25	1.125263e+25	9.364756e+24	1.887879e+24	1.596581e+25	5.078956e+24	0.1572559	4.498079e+23	7.171446e-10	0.0006949218	8.351564e+09	2.867572e+10	3.13771e+12	5.698653e-06	5.986902e-11	1.307045e-16	0.5	0.5	0.6549521	1	36.53463	7.209709e+26	2.301694e+28	
29906	1273	1e+19	100	5e-06	2.583878e+26	9.002221e+25	7.491903e+25	1.510317e+25	1.277321e+26	4.063357e+25	3.229848e+25	1.125278e+25	9.364879e+24	1.887897e+24	1.596651e+25	5.079196e+24	0.1572581	4.498063e+23	7.171477e-10	0.0006949282	8.351373e+09	2.867764e+10	3.137817e+12	5.698718e-06	5.98704e-11	1.30709e-16	0.5	0.5	0.6549596	1	36.53585	7.209709e+26	2.301694e+28	
29907	1273	1e+19	100	5e-06	2.583965e+26	9.002333e+25	7.492002e+25	1.510331e+25	1.277377e+26	4.063549e+25	3.229956e+25	1.125292e+25	9.365003e+24	1.887914e+24	1.596721e+25	5.079436e+24	0.1572602	4.498047e+23	7.171508e-10	0.0006949347	8.351181e+09	2.867955e+10	3.137923e+12	5.698784e-06	5.987177e-11	1.307135e-16	0.5	0.5	0.6549671	1	36.53707	7.209709e+26	2.301694e+28	
29908	1273	1e+19	100	5e-06	2.584051e+26	9.002446e+25	7.492101e+25	1.510345e+25	1.277432e+26	4.063741e+25	3.230064e+25	1.125306e+25	9.365126e+24	1.887932e+24	1.596791e+25	5.079676e+24	0.1572624	4.498031e+23	7.171539e-10	0.0006949412	8.350989e+09	2.868146e+10	3.138029e+12	5.698849e-06	5.987315e-11	1.30718e-16	0.5	0.5	0.6549747	1	36.5383	7.209709e+26	2.301694e+28	
29909	1273	1e+19	100	5e-06	2.584138e+26	9.002559e+25	7.4922e+25	1.510359e+25	1.277488e+26	4.063933e+25	3.230172e+25	1.12532e+25	9.36525e+24	1.887949e+24	1.59686e+25	5.079916e+24	0.1572646	4.498014e+23	7.17157e-10	0.0006949477	8.350797e+09	2.868338e+10	3.138135e+12	5.698914e-06	5.987452e-11	1.307225e-16	0.5	0.5	0.6549822	1	36.53952	7.209709e+26	2.301694e+28	
29910	1273	1e+19	100	5e-06	2.584224e+26	9.002672e+25	7.492298e+25	1.510374e+25	1.277544e+26	4.064125e+25	3.23028e+25	1.125334e+25	9.365373e+24	1.887967e+24	1.59693e+25	5.080156e+24	0.1572667	4.497998e+23	7.1716e-10	0.0006949542	8.350605e+09	2.868529e+10	3.138242e+12	5.69898e-06	5.98759e-11	1.30727e-16	0.5	0.5	0.6549897	1	36.54074	7.209709e+26	2.301694e+28	
29911	1273	1e+19	100	5e-06	2.58431e+26	9.002785e+25	7.492397e+25	1.510388e+25	1.2776e+26	4.064317e+25	3.230388e+25	1.125348e+25	9.365496e+24	1.887985e+24	1.597e+25	5.080396e+24	0.1572689	4.497982e+23	7.171631e-10	0.0006949606	8.350413e+09	2.868721e+10	3.138348e+12	5.699045e-06	5.987728e-11	1.307315e-16	0.5	0.5	0.6549972	1	36.54196	7.209709e+26	2.301694e+28	
29912	1273	1e+19	100	5e-06	2.584397e+26	9.002898e+25	7.492496e+25	1.510402e+25	1.277656e+26	4.064509e+25	3.230496e+25	1.125362e+25	9.36562e+24	1.888002e+24	1.59707e+25	5.080636e+24	0.1572711	4.497966e+23	7.171662e-10	0.0006949671	8.350221e+09	2.868912e+10	3.138454e+12	5.699111e-06	5.987865e-11	1.30736e-16	0.5	0.5	0.6550048	1	36.54318	7.209709e+26	2.301694e+28	
29913	1273	1e+19	100	5e-06	2.584483e+26	9.00301e+25	7.492595e+25	1.510416e+25	1.277712e+26	4.064701e+25	3.230604e+25	1.125376e+25	9.365743e+24	1.88802e+24	1.59714e+25	5.080876e+24	0.1572733	4.49795e+23	7.171693e-10	0.0006949736	8.35003e+09	2.869104e+10	3.138561e+12	5.699176e-06	5.988003e-11	1.307405e-16	0.5	0.5	0.6550123	1	36.5444	7.209709e+26	2.301694e+28	
29914	1273	1e+19	100	5e-06	2.58457e+26	9.003123e+25	7.492693e+25	1.51043e+25	1.277768e+26	4.064893e+25	3.230712e+25	1.12539e+25	9.365867e+24	1.888037e+24	1.59721e+25	5.081116e+24	0.1572754	4.497934e+23	7.171724e-10	0.0006949801	8.349838e+09	2.869295e+10	3.138667e+12	5.699242e-06	5.98814e-11	1.30745e-16	0.5	0.5	0.6550198	1	36.54563	7.209709e+26	2.301694e+28	
29915	1273	1e+19	100	5e-06	2.584656e+26	9.003236e+25	7.492792e+25	1.510444e+25	1.277824e+26	4.065085e+25	3.23082e+25	1.125404e+25	9.36599e+24	1.888055e+24	1.59728e+25	5.081356e+24	0.1572776	4.497917e+23	7.171755e-10	0.0006949865	8.349646e+09	2.869487e+10	3.138773e+12	5.699307e-06	5.988278e-11	1.307495e-16	0.5	0.5	0.6550273	1	36.54685	7.209709e+26	2.301694e+28	
29916	1273	1e+19	100	5e-06	2.584742e+26	9.003349e+25	7.492891e+25	1.510458e+25	1.27788e+26	4.065277e+25	3.230928e+25	1.125419e+25	9.366114e+24	1.888072e+24	1.59735e+25	5.081596e+24	0.1572798	4.497901e+23	7.171786e-10	0.000694993	8.349454e+09	2.869678e+10	3.138879e+12	5.699373e-06	5.988415e-11	1.30754e-16	0.5	0.5	0.6550349	1	36.54807	7.209709e+26	2.301694e+28	
29917	1273	1e+19	100	5e-06	2.584829e+26	9.003462e+25	7.49299e+25	1.510472e+25	1.277936e+26	4.065469e+25	3.231036e+25	1.125433e+25	9.366237e+24	1.88809e+24	1.59742e+25	5.081836e+24	0.1572819	4.497885e+23	7.171817e-10	0.0006949995	8.349262e+09	2.86987e+10	3.138986e+12	5.699438e-06	5.988553e-11	1.307585e-16	0.5	0.5	0.6550424	1	36.54929	7.209709e+26	2.301694e+28	
29918	1273	1e+19	100	5e-06	2.584915e+26	9.003574e+25	7.493088e+25	1.510486e+25	1.277992e+26	4.065661e+25	3.231144e+25	1.125447e+25	9.36636e+24	1.888108e+24	1.59749e+25	5.082076e+24	0.1572841	4.497869e+23	7.171847e-10	0.0006950059	8.349071e+09	2.870061e+10	3.139092e+12	5.699504e-06	5.988691e-11	1.30763e-16	0.5	0.5	0.6550499	1	36.55051	7.209709e+26	2.301694e+28	
29919	1273	1e+19	100	5e-06	2.585002e+26	9.003687e+25	7.493187e+25	1.5105e+25	1.278048e+26	4.065853e+25	3.231252e+25	1.125461e+25	9.366484e+24	1.888125e+24	1.59756e+25	5.082316e+24	0.1572863	4.497853e+23	7.171878e-10	0.0006950124	8.348879e+09	2.870253e+10	3.139198e+12	5.699569e-06	5.988828e-11	1.307675e-16	0.5	0.5	0.6550574	1	36.55173	7.209709e+26	2.301694e+28	
29920	1273	1e+19	100	5e-06	2.585088e+26	9.0038e+25	7.493286e+25	1.510514e+25	1.278104e+26	4.066045e+25	3.23136e+25	1.125475e+25	9.366607e+24	1.888143e+24	1.597629e+25	5.082556e+24	0.1572884	4.497837e+23	7.171909e-10	0.0006950189	8.348687e+09	2.870444e+10	3.139304e+12	5.699635e-06	5.988966e-11	1.30772e-16	0.5	0.5	0.6550649	1	36.55296	7.209709e+26	2.301694e+28	
29921	1273	1e+19	100	5e-06	2.585174e+26	9.003913e+25	7.493384e+25	1.510528e+25	1.278159e+26	4.066237e+25	3.231468e+25	1.125489e+25	9.36673e+24	1.88816e+24	1.597699e+25	5.082796e+24	0.1572906	4.49782e+23	7.17194e-10	0.0006950254	8.348495e+09	2.870636e+10	3.139411e+12	5.6997e-06	5.989103e-11	1.307766e-16	0.5	0.5	0.6550725	1	36.55418	7.209709e+26	2.301694e+28	
29922	1273	1e+19	100	5e-06	2.585261e+26	9.004025e+25	7.493483e+25	1.510542e+25	1.278215e+26	4.066429e+25	3.231576e+25	1.125503e+25	9.366854e+24	1.888178e+24	1.597769e+25	5.083036e+24	0.1572928	4.497804e+23	7.171971e-10	0.0006950318	8.348304e+09	2.870827e+10	3.139517e+12	5.699765e-06	5.989241e-11	1.307811e-16	0.5	0.5	0.65508	1	36.5554	7.209709e+26	2.301694e+28	
29923	1273	1e+19	100	5e-06	2.585347e+26	9.004138e+25	7.493582e+25	1.510556e+25	1.278271e+26	4.066621e+25	3.231684e+25	1.125517e+25	9.366977e+24	1.888196e+24	1.597839e+25	5.083276e+24	0.157295	4.497788e+23	7.172002e-10	0.0006950383	8.348112e+09	2.871019e+10	3.139623e+12	5.699831e-06	5.989378e-11	1.307856e-16	0.5	0.5	0.6550875	1	36.55662	7.209709e+26	2.301694e+28	
29924	1273	1e+19	100	5e-06	2.585434e+26	9.004251e+25	7.49368e+25	1.51057e+25	1.278327e+26	4.066813e+25	3.231792e+25	1.125531e+25	9.3671e+24	1.888213e+24	1.597909e+25	5.083516e+24	0.1572971	4.497772e+23	7.172032e-10	0.0006950448	8.34792e+09	2.87121e+10	3.13973e+12	5.699896e-06	5.989516e-11	1.307901e-16	0.5	0.5	0.655095	1	36.55784	7.209709e+26	2.301694e+28	
29925	1273	1e+19	100	5e-06	2.58552e+26	9.004364e+25	7.493779e+25	1.510585e+25	1.278383e+26	4.067005e+25	3.2319e+25	1.125545e+25	9.367224e+24	1.888231e+24	1.597979e+25	5.083756e+24	0.1572993	4.497756e+23	7.172063e-10	0.0006950512	8.347729e+09	2.871402e+10	3.139836e+12	5.699962e-06	5.989653e-11	1.307946e-16	0.5	0.5	0.6551026	1	36.55906	7.209709e+26	2.301694e+28	
29926	1273	1e+19	100	5e-06	2.585606e+26	9.004476e+25	7.493878e+25	1.510599e+25	1.278439e+26	4.067197e+25	3.232008e+25	1.12556e+25	9.367347e+24	1.888248e+24	1.598049e+25	5.083996e+24	0.1573015	4.49774e+23	7.172094e-10	0.0006950577	8.347537e+09	2.871594e+10	3.139942e+12	5.700027e-06	5.989791e-11	1.307991e-16	0.5	0.5	0.6551101	1	36.56029	7.209709e+26	2.301694e+28	
29927	1273	1e+19	100	5e-06	2.585693e+26	9.004589e+25	7.493976e+25	1.510613e+25	1.278495e+26	4.067389e+25	3.232116e+25	1.125574e+25	9.36747e+24	1.888266e+24	1.598119e+25	5.084236e+24	0.1573036	4.497724e+23	7.172125e-10	0.0006950642	8.347345e+09	2.871785e+10	3.140048e+12	5.700093e-06	5.989928e-11	1.308036e-16	0.5	0.5	0.6551176	1	36.56151	7.209709e+26	2.301694e+28	
29928	1273	1e+19	100	5e-06	2.585779e+26	9.004702e+25	7.494075e+25	1.510627e+25	1.278551e+26	4.067581e+25	3.232224e+25	1.125588e+25	9.367594e+24	1.888283e+24	1.598189e+25	5.084476e+24	0.1573058	4.497707e+23	7.172156e-10	0.0006950707	8.347153e+09	2.871977e+10	3.140155e+12	5.700158e-06	5.990066e-11	1.308081e-16	0.5	0.5	0.6551251	1	36.56273	7.209709e+26	2.301694e+28	
29929	1273	1e+19	100	5e-06	2.585866e+26	9.004814e+25	7.494174e+25	1.510641e+25	1.278607e+26	4.067773e+25	3.232332e+25	1.125602e+25	9.367717e+24	1.888301e+24	1.598259e+25	5.084716e+24	0.157308	4.497691e+23	7.172187e-10	0.0006950771	8.346962e+09	2.872168e+10	3.140261e+12	5.700224e-06	5.990203e-11	1.308126e-16	0.5	0.5	0.6551326	1	36.56395	7.209709e+26	2.301694e+28	
29930	1273	1e+19	100	5e-06	2.585952e+26	9.004927e+25	7.494272e+25	1.510655e+25	1.278663e+26	4.067965e+25	3.23244e+25	1.125616e+25	9.36784e+24	1.888319e+24	1.598329e+25	5.084956e+24	0.1573101	4.497675e+23	7.172217e-10	0.0006950836	8.34677e+09	2.87236e+10	3.140367e+12	5.700289e-06	5.990341e-11	1.308171e-16	0.5	0.5	0.6551402	1	36.56517	7.209709e+26	2.301694e+28	
29931	1273	1e+19	100	5e-06	2.586038e+26	9.00504e+25	7.494371e+25	1.510669e+25	1.278719e+26	4.068157e+25	3.232548e+25	1.12563e+25	9.367964e+24	1.888336e+24	1.598398e+25	5.085196e+24	0.1573123	4.497659e+23	7.172248e-10	0.0006950901	8.346579e+09	2.872551e+10	3.140474e+12	5.700354e-06	5.990479e-11	1.308216e-16	0.5	0.5	0.6551477	1	36.56639	7.209709e+26	2.301694e+28	
29932	1273	1e+19	100	5e-06	2.586125e+26	9.005153e+25	7.49447e+25	1.510683e+25	1.278775e+26	4.068349e+25	3.232656e+25	1.125644e+25	9.368087e+24	1.888354e+24	1.598468e+25	5.085436e+24	0.1573145	4.497643e+23	7.172279e-10	0.0006950965	8.346387e+09	2.872743e+10	3.14058e+12	5.70042e-06	5.990616e-11	1.308261e-16	0.5	0.5	0.6551552	1	36.56762	7.209709e+26	2.301694e+28	
29933	1273	1e+19	100	5e-06	2.586211e+26	9.005265e+25	7.494568e+25	1.510697e+25	1.278831e+26	4.068541e+25	3.232764e+25	1.125658e+25	9.36821e+24	1.888371e+24	1.598538e+25	5.085676e+24	0.1573167	4.497627e+23	7.17231e-10	0.000695103	8.346195e+09	2.872935e+10	3.140686e+12	5.700485e-06	5.990754e-11	1.308306e-16	0.5	0.5	0.6551627	1	36.56884	7.209709e+26	2.301694e+28	
29934	1273	1e+19	100	5e-06	2.586298e+26	9.005378e+25	7.494667e+25	1.510711e+25	1.278887e+26	4.068733e+25	3.232872e+25	1.125672e+25	9.368334e+24	1.888389e+24	1.598608e+25	5.085916e+24	0.1573188	4.49761e+23	7.172341e-10	0.0006951095	8.346004e+09	2.873126e+10	3.140792e+12	5.700551e-06	5.990891e-11	1.308351e-16	0.5	0.5	0.6551702	1	36.57006	7.209709e+26	2.301694e+28	
29935	1273	1e+19	100	5e-06	2.586384e+26	9.005491e+25	7.494765e+25	1.510725e+25	1.278942e+26	4.068925e+25	3.23298e+25	1.125686e+25	9.368457e+24	1.888406e+24	1.598678e+25	5.086156e+24	0.157321	4.497594e+23	7.172372e-10	0.0006951159	8.345812e+09	2.873318e+10	3.140899e+12	5.700616e-06	5.991029e-11	1.308396e-16	0.5	0.5	0.6551778	1	36.57128	7.209709e+26	2.301694e+28	
29936	1273	1e+19	100	5e-06	2.58647e+26	9.005603e+25	7.494864e+25	1.510739e+25	1.278998e+26	4.069117e+25	3.233088e+25	1.1257e+25	9.36858e+24	1.888424e+24	1.598748e+25	5.086396e+24	0.1573232	4.497578e+23	7.172402e-10	0.0006951224	8.345621e+09	2.873509e+10	3.141005e+12	5.700682e-06	5.991166e-11	1.308441e-16	0.5	0.5	0.6551853	1	36.5725	7.209709e+26	2.301694e+28	
29937	1273	1e+19	100	5e-06	2.586557e+26	9.005716e+25	7.494963e+25	1.510753e+25	1.279054e+26	4.069309e+25	3.233196e+25	1.125714e+25	9.368703e+24	1.888442e+24	1.598818e+25	5.086636e+24	0.1573253	4.497562e+23	7.172433e-10	0.0006951289	8.345429e+09	2.873701e+10	3.141111e+12	5.700747e-06	5.991304e-11	1.308486e-16	0.5	0.5	0.6551928	1	36.57372	7.209709e+26	2.301694e+28	
29938	1273	1e+19	100	5e-06	2.586643e+26	9.005829e+25	7.495061e+25	1.510767e+25	1.27911e+26	4.069501e+25	3.233304e+25	1.125729e+25	9.368827e+24	1.888459e+24	1.598888e+25	5.086876e+24	0.1573275	4.497546e+23	7.172464e-10	0.0006951353	8.345237e+09	2.873893e+10	3.141217e+12	5.700812e-06	5.991441e-11	1.308531e-16	0.5	0.5	0.6552003	1	36.57495	7.209709e+26	2.301694e+28	
29939	1273	1e+19	100	5e-06	2.58673e+26	9.005941e+25	7.49516e+25	1.510781e+25	1.279166e+26	4.069693e+25	3.233412e+25	1.125743e+25	9.36895e+24	1.888477e+24	1.598958e+25	5.087116e+24	0.1573297	4.49753e+23	7.172495e-10	0.0006951418	8.345046e+09	2.874084e+10	3.141324e+12	5.700878e-06	5.991579e-11	1.308576e-16	0.5	0.5	0.6552078	1	36.57617	7.209709e+26	2.301694e+28	
29940	1273	1e+19	100	5e-06	2.586816e+26	9.006054e+25	7.495258e+25	1.510795e+25	1.279222e+26	4.069885e+25	3.23352e+25	1.125757e+25	9.369073e+24	1.888494e+24	1.599028e+25	5.087356e+24	0.1573318	4.497514e+23	7.172526e-10	0.0006951483	8.344854e+09	2.874276e+10	3.14143e+12	5.700943e-06	5.991716e-11	1.308622e-16	0.5	0.5	0.6552154	1	36.57739	7.209709e+26	2.301694e+28	
29941	1273	1e+19	100	5e-06	2.586902e+26	9.006166e+25	7.495357e+25	1.510809e+25	1.279278e+26	4.070077e+25	3.233628e+25	1.125771e+25	9.369196e+24	1.888512e+24	1.599098e+25	5.087596e+24	0.157334	4.497497e+23	7.172557e-10	0.0006951547	8.344663e+09	2.874468e+10	3.141536e+12	5.701009e-06	5.991854e-11	1.308667e-16	0.5	0.5	0.6552229	1	36.57861	7.209709e+26	2.301694e+28	
29942	1273	1e+19	100	5e-06	2.586989e+26	9.006279e+25	7.495456e+25	1.510823e+25	1.279334e+26	4.070269e+25	3.233736e+25	1.125785e+25	9.36932e+24	1.888529e+24	1.599167e+25	5.087836e+24	0.1573362	4.497481e+23	7.172587e-10	0.0006951612	8.344471e+09	2.874659e+10	3.141643e+12	5.701074e-06	5.991991e-11	1.308712e-16	0.5	0.5	0.6552304	1	36.57983	7.209709e+26	2.301694e+28	
29943	1273	1e+19	100	5e-06	2.587075e+26	9.006392e+25	7.495554e+25	1.510838e+25	1.27939e+26	4.070461e+25	3.233844e+25	1.125799e+25	9.369443e+24	1.888547e+24	1.599237e+25	5.088077e+24	0.1573383	4.497465e+23	7.172618e-10	0.0006951676	8.34428e+09	2.874851e+10	3.141749e+12	5.70114e-06	5.992129e-11	1.308757e-16	0.5	0.5	0.6552379	1	36.58105	7.209709e+26	2.301694e+28	
29944	1273	1e+19	100	5e-06	2.587162e+26	9.006504e+25	7.495653e+25	1.510852e+25	1.279446e+26	4.070653e+25	3.233952e+25	1.125813e+25	9.369566e+24	1.888564e+24	1.599307e+25	5.088317e+24	0.1573405	4.497449e+23	7.172649e-10	0.0006951741	8.344088e+09	2.875043e+10	3.141855e+12	5.701205e-06	5.992266e-11	1.308802e-16	0.5	0.5	0.6552454	1	36.58228	7.209709e+26	2.301694e+28	
29945	1273	1e+19	100	5e-06	2.587248e+26	9.006617e+25	7.495751e+25	1.510866e+25	1.279502e+26	4.070845e+25	3.23406e+25	1.125827e+25	9.369689e+24	1.888582e+24	1.599377e+25	5.088557e+24	0.1573427	4.497433e+23	7.17268e-10	0.0006951806	8.343897e+09	2.875234e+10	3.141961e+12	5.70127e-06	5.992404e-11	1.308847e-16	0.5	0.5	0.655253	1	36.5835	7.209709e+26	2.301694e+28	
29946	1273	1e+19	100	5e-06	2.587334e+26	9.00673e+25	7.49585e+25	1.51088e+25	1.279558e+26	4.071037e+25	3.234168e+25	1.125841e+25	9.369812e+24	1.8886e+24	1.599447e+25	5.088797e+24	0.1573448	4.497417e+23	7.172711e-10	0.000695187	8.343705e+09	2.875426e+10	3.142068e+12	5.701336e-06	5.992541e-11	1.308892e-16	0.5	0.5	0.6552605	1	36.58472	7.209709e+26	2.301694e+28	
29947	1273	1e+19	100	5e-06	2.587421e+26	9.006842e+25	7.495949e+25	1.510894e+25	1.279614e+26	4.071229e+25	3.234276e+25	1.125855e+25	9.369936e+24	1.888617e+24	1.599517e+25	5.089037e+24	0.157347	4.497401e+23	7.172741e-10	0.0006951935	8.343514e+09	2.875618e+10	3.142174e+12	5.701401e-06	5.992679e-11	1.308937e-16	0.5	0.5	0.655268	1	36.58594	7.209709e+26	2.301694e+28	
29948	1273	1e+19	100	5e-06	2.587507e+26	9.006955e+25	7.496047e+25	1.510908e+25	1.27967e+26	4.071422e+25	3.234384e+25	1.125869e+25	9.370059e+24	1.888635e+24	1.599587e+25	5.089277e+24	0.1573492	4.497384e+23	7.172772e-10	0.0006952	8.343322e+09	2.875809e+10	3.14228e+12	5.701467e-06	5.992816e-11	1.308982e-16	0.5	0.5	0.6552755	1	36.58716	7.209709e+26	2.301694e+28	
29949	1273	1e+19	100	5e-06	2.587594e+26	9.007067e+25	7.496146e+25	1.510922e+25	1.279726e+26	4.071614e+25	3.234492e+25	1.125883e+25	9.370182e+24	1.888652e+24	1.599657e+25	5.089517e+24	0.1573514	4.497368e+23	7.172803e-10	0.0006952064	8.343131e+09	2.876001e+10	3.142387e+12	5.701532e-06	5.992954e-11	1.309027e-16	0.5	0.5	0.655283	1	36.58838	7.209709e+26	2.301694e+28	
29950	1273	1e+19	100	5e-06	2.58768e+26	9.00718e+25	7.496244e+25	1.510936e+25	1.279781e+26	4.071806e+25	3.2346e+25	1.125897e+25	9.370305e+24	1.88867e+24	1.599727e+25	5.089757e+24	0.1573535	4.497352e+23	7.172834e-10	0.0006952129	8.34294e+09	2.876193e+10	3.142493e+12	5.701597e-06	5.993091e-11	1.309072e-16	0.5	0.5	0.6552905	1	36.58961	7.209709e+26	2.301694e+28	
29951	1273	1e+19	100	5e-06	2.587766e+26	9.007293e+25	7.496343e+25	1.51095e+25	1.279837e+26	4.071998e+25	3.234708e+25	1.125912e+25	9.370428e+24	1.888687e+24	1.599797e+25	5.089997e+24	0.1573557	4.497336e+23	7.172865e-10	0.0006952193	8.342748e+09	2.876384e+10	3.142599e+12	5.701663e-06	5.993229e-11	1.309117e-16	0.5	0.5	0.6552981	1	36.59083	7.209709e+26	2.301694e+28	
29952	1273	1e+19	100	5e-06	2.587853e+26	9.007405e+25	7.496441e+25	1.510964e+25	1.279893e+26	4.07219e+25	3.234816e+25	1.125926e+25	9.370552e+24	1.888705e+24	1.599867e+25	5.090237e+24	0.1573579	4.49732e+23	7.172895e-10	0.0006952258	8.342557e+09	2.876576e+10	3.142705e+12	5.701728e-06	5.993366e-11	1.309162e-16	0.5	0.5	0.6553056	1	36.59205	7.209709e+26	2.301694e+28	
29953	1273	1e+19	100	5e-06	2.587939e+26	9.007518e+25	7.49654e+25	1.510978e+25	1.279949e+26	4.072382e+25	3.234924e+25	1.12594e+25	9.370675e+24	1.888722e+24	1.599937e+25	5.090477e+24	0.15736	4.497304e+23	7.172926e-10	0.0006952323	8.342365e+09	2.876768e+10	3.142812e+12	5.701794e-06	5.993504e-11	1.309207e-16	0.5	0.5	0.6553131	1	36.59327	7.209709e+26	2.301694e+28	
29954	1273	1e+19	100	5e-06	2.588026e+26	9.00763e+25	7.496638e+25	1.510992e+25	1.280005e+26	4.072574e+25	3.235032e+25	1.125954e+25	9.370798e+24	1.88874e+24	1.600006e+25	5.090717e+24	0.1573622	4.497288e+23	7.172957e-10	0.0006952387	8.342174e+09	2.87696e+10	3.142918e+12	5.701859e-06	5.993641e-11	1.309252e-16	0.5	0.5	0.6553206	1	36.59449	7.209709e+26	2.301694e+28	
29955	1273	1e+19	100	5e-06	2.588112e+26	9.007743e+25	7.496737e+25	1.511006e+25	1.280061e+26	4.072766e+25	3.23514e+25	1.125968e+25	9.370921e+24	1.888758e+24	1.600076e+25	5.090957e+24	0.1573644	4.497272e+23	7.172988e-10	0.0006952452	8.341983e+09	2.877151e+10	3.143024e+12	5.701924e-06	5.993779e-11	1.309297e-16	0.5	0.5	0.6553281	1	36.59571	7.209709e+26	2.301694e+28	
29956	1273	1e+19	100	5e-06	2.588198e+26	9.007855e+25	7.496835e+25	1.51102e+25	1.280117e+26	4.072958e+25	3.235248e+25	1.125982e+25	9.371044e+24	1.888775e+24	1.600146e+25	5.091198e+24	0.1573665	4.497255e+23	7.173019e-10	0.0006952516	8.341791e+09	2.877343e+10	3.14313e+12	5.70199e-06	5.993916e-11	1.309342e-16	0.5	0.5	0.6553357	1	36.59694	7.209709e+26	2.301694e+28	
29957	1273	1e+19	100	5e-06	2.588285e+26	9.007968e+25	7.496934e+25	1.511034e+25	1.280173e+26	4.07315e+25	3.235356e+25	1.125996e+25	9.371167e+24	1.888793e+24	1.600216e+25	5.091438e+24	0.1573687	4.497239e+23	7.173049e-10	0.0006952581	8.3416e+09	2.877535e+10	3.143237e+12	5.702055e-06	5.994054e-11	1.309387e-16	0.5	0.5	0.6553432	1	36.59816	7.209709e+26	2.301694e+28	
29958	1273	1e+19	100	5e-06	2.588371e+26	9.00808e+25	7.497032e+25	1.511048e+25	1.280229e+26	4.073342e+25	3.235464e+25	1.12601e+25	9.37129e+24	1.88881e+24	1.600286e+25	5.091678e+24	0.1573709	4.497223e+23	7.17308e-10	0.0006952646	8.341409e+09	2.877727e+10	3.143343e+12	5.702121e-06	5.994191e-11	1.309433e-16	0.5	0.5	0.6553507	1	36.59938	7.209709e+26	2.301694e+28	
29959	1273	1e+19	100	5e-06	2.588458e+26	9.008193e+25	7.497131e+25	1.511062e+25	1.280285e+26	4.073534e+25	3.235572e+25	1.126024e+25	9.371413e+24	1.888828e+24	1.600356e+25	5.091918e+24	0.157373	4.497207e+23	7.173111e-10	0.000695271	8.341217e+09	2.877918e+10	3.143449e+12	5.702186e-06	5.994329e-11	1.309478e-16	0.5	0.5	0.6553582	1	36.6006	7.209709e+26	2.301694e+28	
29960	1273	1e+19	100	5e-06	2.588544e+26	9.008305e+25	7.497229e+25	1.511076e+25	1.280341e+26	4.073726e+25	3.23568e+25	1.126038e+25	9.371537e+24	1.888845e+24	1.600426e+25	5.092158e+24	0.1573752	4.497191e+23	7.173142e-10	0.0006952775	8.341026e+09	2.87811e+10	3.143556e+12	5.702251e-06	5.994466e-11	1.309523e-16	0.5	0.5	0.6553657	1	36.60182	7.209709e+26	2.301694e+28	
29961	1273	1e+19	100	5e-06	2.58863e+26	9.008418e+25	7.497328e+25	1.51109e+25	1.280397e+26	4.073918e+25	3.235788e+25	1.126052e+25	9.37166e+24	1.888863e+24	1.600496e+25	5.092398e+24	0.1573774	4.497175e+23	7.173172e-10	0.0006952839	8.340835e+09	2.878302e+10	3.143662e+12	5.702317e-06	5.994604e-11	1.309568e-16	0.5	0.5	0.6553732	1	36.60304	7.209709e+26	2.301694e+28	
