Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
32722	1600	1e+19	0	7.077349e-06	2.827181e+26	4.282171e+25	1.493799e+25	2.788372e+25	1.383671e+26	1.015292e+26	3.533976e+25	5.352714e+24	1.867248e+24	3.485465e+24	1.729589e+25	1.269115e+25	0.3591183	3.447833e+23	9.613108e-10	0.001282999	2.037781e+09	1.802093e+11	2.614997e+13	1.153659e-05	2.453649e-10	1.084441e-15	0.5	0.5	0.9367292	1	39.97613	7.209709e+26	2.301694e+28	
32723	1600	1e+19	0	7.077349e-06	2.827267e+26	4.282174e+25	1.4938e+25	2.788374e+25	1.383724e+26	1.015326e+26	3.534084e+25	5.352718e+24	1.86725e+24	3.485467e+24	1.729655e+25	1.269158e+25	0.3591193	3.447832e+23	9.613111e-10	0.001283	2.037703e+09	1.80223e+11	2.615146e+13	1.153681e-05	2.453743e-10	1.084503e-15	0.5	0.5	0.9367471	1	39.97735	7.209709e+26	2.301694e+28	
32724	1600	1e+19	0	7.077349e-06	2.827354e+26	4.282177e+25	1.493802e+25	2.788376e+25	1.383776e+26	1.01536e+26	3.534192e+25	5.352722e+24	1.867252e+24	3.485469e+24	1.72972e+25	1.2692e+25	0.3591202	3.447831e+23	9.613114e-10	0.001283001	2.037625e+09	1.802367e+11	2.615295e+13	1.153703e-05	2.453837e-10	1.084565e-15	0.5	0.5	0.936765	1	39.97857	7.209709e+26	2.301694e+28	
32725	1600	1e+19	0	7.077349e-06	2.82744e+26	4.28218e+25	1.493803e+25	2.788377e+25	1.383828e+26	1.015394e+26	3.5343e+25	5.352726e+24	1.867254e+24	3.485472e+24	1.729785e+25	1.269242e+25	0.3591212	3.44783e+23	9.613117e-10	0.001283001	2.037548e+09	1.802504e+11	2.615444e+13	1.153725e-05	2.45393e-10	1.084627e-15	0.5	0.5	0.9367829	1	39.9798	7.209709e+26	2.301694e+28	
32726	1600	1e+19	0	7.077349e-06	2.827526e+26	4.282184e+25	1.493805e+25	2.788379e+25	1.383881e+26	1.015427e+26	3.534408e+25	5.35273e+24	1.867256e+24	3.485474e+24	1.729851e+25	1.269284e+25	0.3591222	3.447829e+23	9.61312e-10	0.001283002	2.03747e+09	1.802641e+11	2.615593e+13	1.153747e-05	2.454024e-10	1.084689e-15	0.5	0.5	0.9368008	1	39.98102	7.209709e+26	2.301694e+28	
32727	1600	1e+19	0	7.077349e-06	2.827613e+26	4.282187e+25	1.493806e+25	2.788381e+25	1.383933e+26	1.015461e+26	3.534516e+25	5.352734e+24	1.867258e+24	3.485476e+24	1.729916e+25	1.269327e+25	0.3591232	3.447828e+23	9.613123e-10	0.001283003	2.037392e+09	1.802778e+11	2.615742e+13	1.153769e-05	2.454118e-10	1.084752e-15	0.5	0.5	0.9368187	1	39.98224	7.209709e+26	2.301694e+28	
32728	1600	1e+19	0	7.077349e-06	2.827699e+26	4.28219e+25	1.493807e+25	2.788383e+25	1.383985e+26	1.015495e+26	3.534624e+25	5.352738e+24	1.867259e+24	3.485478e+24	1.729981e+25	1.269369e+25	0.3591241	3.447827e+23	9.613126e-10	0.001283004	2.037314e+09	1.802915e+11	2.615892e+13	1.153791e-05	2.454212e-10	1.084814e-15	0.5	0.5	0.9368366	1	39.98346	7.209709e+26	2.301694e+28	
32729	1600	1e+19	0	7.077349e-06	2.827786e+26	4.282193e+25	1.493809e+25	2.788384e+25	1.384037e+26	1.015529e+26	3.534732e+25	5.352742e+24	1.867261e+24	3.48548e+24	1.730047e+25	1.269411e+25	0.3591251	3.447825e+23	9.613129e-10	0.001283005	2.037236e+09	1.803052e+11	2.616041e+13	1.153813e-05	2.454305e-10	1.084876e-15	0.5	0.5	0.9368545	1	39.98468	7.209709e+26	2.301694e+28	
32730	1600	1e+19	0	7.077349e-06	2.827872e+26	4.282196e+25	1.49381e+25	2.788386e+25	1.38409e+26	1.015563e+26	3.53484e+25	5.352746e+24	1.867263e+24	3.485483e+24	1.730112e+25	1.269453e+25	0.3591261	3.447824e+23	9.613132e-10	0.001283005	2.037159e+09	1.803189e+11	2.61619e+13	1.153835e-05	2.454399e-10	1.084938e-15	0.5	0.5	0.9368723	1	39.9859	7.209709e+26	2.301694e+28	
32731	1600	1e+19	0	7.077349e-06	2.827958e+26	4.2822e+25	1.493812e+25	2.788388e+25	1.384142e+26	1.015596e+26	3.534948e+25	5.35275e+24	1.867265e+24	3.485485e+24	1.730178e+25	1.269495e+25	0.3591271	3.447823e+23	9.613135e-10	0.001283006	2.037081e+09	1.803326e+11	2.616339e+13	1.153857e-05	2.454493e-10	1.085e-15	0.5	0.5	0.9368902	1	39.98713	7.209709e+26	2.301694e+28	
32732	1600	1e+19	0	7.077349e-06	2.828045e+26	4.282203e+25	1.493813e+25	2.788389e+25	1.384194e+26	1.01563e+26	3.535056e+25	5.352754e+24	1.867267e+24	3.485487e+24	1.730243e+25	1.269538e+25	0.359128	3.447822e+23	9.613138e-10	0.001283007	2.037003e+09	1.803463e+11	2.616488e+13	1.153879e-05	2.454587e-10	1.085062e-15	0.5	0.5	0.9369081	1	39.98835	7.209709e+26	2.301694e+28	
32733	1600	1e+19	0	7.077349e-06	2.828131e+26	4.282206e+25	1.493815e+25	2.788391e+25	1.384247e+26	1.015664e+26	3.535164e+25	5.352758e+24	1.867268e+24	3.485489e+24	1.730308e+25	1.26958e+25	0.359129	3.447821e+23	9.613141e-10	0.001283008	2.036925e+09	1.8036e+11	2.616638e+13	1.153901e-05	2.45468e-10	1.085125e-15	0.5	0.5	0.936926	1	39.98957	7.209709e+26	2.301694e+28	
32734	1600	1e+19	0	7.077349e-06	2.828218e+26	4.282209e+25	1.493816e+25	2.788393e+25	1.384299e+26	1.015698e+26	3.535272e+25	5.352762e+24	1.86727e+24	3.485491e+24	1.730374e+25	1.269622e+25	0.35913	3.44782e+23	9.613144e-10	0.001283009	2.036847e+09	1.803737e+11	2.616787e+13	1.153923e-05	2.454774e-10	1.085187e-15	0.5	0.5	0.9369439	1	39.99079	7.209709e+26	2.301694e+28	
32735	1600	1e+19	0	7.077349e-06	2.828304e+26	4.282212e+25	1.493818e+25	2.788395e+25	1.384351e+26	1.015731e+26	3.53538e+25	5.352765e+24	1.867272e+24	3.485493e+24	1.730439e+25	1.269664e+25	0.3591309	3.447819e+23	9.613147e-10	0.001283009	2.03677e+09	1.803874e+11	2.616936e+13	1.153945e-05	2.454868e-10	1.085249e-15	0.5	0.5	0.9369618	1	39.99201	7.209709e+26	2.301694e+28	
32736	1600	1e+19	0	7.077349e-06	2.82839e+26	4.282216e+25	1.493819e+25	2.788396e+25	1.384404e+26	1.015765e+26	3.535488e+25	5.352769e+24	1.867274e+24	3.485496e+24	1.730504e+25	1.269707e+25	0.3591319	3.447818e+23	9.61315e-10	0.00128301	2.036692e+09	1.804011e+11	2.617085e+13	1.153967e-05	2.454961e-10	1.085311e-15	0.5	0.5	0.9369797	1	39.99323	7.209709e+26	2.301694e+28	
32737	1600	1e+19	0	7.077349e-06	2.828477e+26	4.282219e+25	1.493821e+25	2.788398e+25	1.384456e+26	1.015799e+26	3.535596e+25	5.352773e+24	1.867276e+24	3.485498e+24	1.73057e+25	1.269749e+25	0.3591329	3.447817e+23	9.613153e-10	0.001283011	2.036614e+09	1.804148e+11	2.617234e+13	1.153989e-05	2.455055e-10	1.085373e-15	0.5	0.5	0.9369976	1	39.99446	7.209709e+26	2.301694e+28	
32738	1600	1e+19	0	7.077349e-06	2.828563e+26	4.282222e+25	1.493822e+25	2.7884e+25	1.384508e+26	1.015833e+26	3.535704e+25	5.352777e+24	1.867278e+24	3.4855e+24	1.730635e+25	1.269791e+25	0.3591339	3.447816e+23	9.613156e-10	0.001283012	2.036536e+09	1.804285e+11	2.617384e+13	1.154011e-05	2.455149e-10	1.085435e-15	0.5	0.5	0.9370155	1	39.99568	7.209709e+26	2.301694e+28	
32739	1600	1e+19	0	7.077349e-06	2.82865e+26	4.282225e+25	1.493824e+25	2.788402e+25	1.384561e+26	1.015867e+26	3.535812e+25	5.352781e+24	1.867279e+24	3.485502e+24	1.730701e+25	1.269833e+25	0.3591348	3.447815e+23	9.613159e-10	0.001283013	2.036459e+09	1.804423e+11	2.617533e+13	1.154033e-05	2.455243e-10	1.085498e-15	0.5	0.5	0.9370333	1	39.9969	7.209709e+26	2.301694e+28	
32740	1600	1e+19	0	7.077349e-06	2.828736e+26	4.282228e+25	1.493825e+25	2.788403e+25	1.384613e+26	1.0159e+26	3.53592e+25	5.352785e+24	1.867281e+24	3.485504e+24	1.730766e+25	1.269875e+25	0.3591358	3.447814e+23	9.613162e-10	0.001283013	2.036381e+09	1.80456e+11	2.617682e+13	1.154055e-05	2.455336e-10	1.08556e-15	0.5	0.5	0.9370512	1	39.99812	7.209709e+26	2.301694e+28	
32741	1600	1e+19	0	7.077349e-06	2.828822e+26	4.282232e+25	1.493826e+25	2.788405e+25	1.384665e+26	1.015934e+26	3.536028e+25	5.352789e+24	1.867283e+24	3.485506e+24	1.730831e+25	1.269918e+25	0.3591368	3.447813e+23	9.613165e-10	0.001283014	2.036303e+09	1.804697e+11	2.617831e+13	1.154077e-05	2.45543e-10	1.085622e-15	0.5	0.5	0.9370691	1	39.99934	7.209709e+26	2.301694e+28	
32742	1600	1e+19	0	7.077349e-06	2.828909e+26	4.282235e+25	1.493828e+25	2.788407e+25	1.384717e+26	1.015968e+26	3.536136e+25	5.352793e+24	1.867285e+24	3.485509e+24	1.730897e+25	1.26996e+25	0.3591377	3.447812e+23	9.613167e-10	0.001283015	2.036225e+09	1.804834e+11	2.61798e+13	1.154099e-05	2.455524e-10	1.085684e-15	0.5	0.5	0.937087	1	40.00056	7.209709e+26	2.301694e+28	
32743	1600	1e+19	0	7.077349e-06	2.828995e+26	4.282238e+25	1.493829e+25	2.788409e+25	1.38477e+26	1.016002e+26	3.536244e+25	5.352797e+24	1.867287e+24	3.485511e+24	1.730962e+25	1.270002e+25	0.3591387	3.447811e+23	9.61317e-10	0.001283016	2.036148e+09	1.804971e+11	2.61813e+13	1.154121e-05	2.455618e-10	1.085746e-15	0.5	0.5	0.9371049	1	40.00179	7.209709e+26	2.301694e+28	
32744	1600	1e+19	0	7.077349e-06	2.829082e+26	4.282241e+25	1.493831e+25	2.78841e+25	1.384822e+26	1.016035e+26	3.536352e+25	5.352801e+24	1.867288e+24	3.485513e+24	1.731028e+25	1.270044e+25	0.3591397	3.44781e+23	9.613173e-10	0.001283017	2.03607e+09	1.805108e+11	2.618279e+13	1.154143e-05	2.455711e-10	1.085808e-15	0.5	0.5	0.9371228	1	40.00301	7.209709e+26	2.301694e+28	
32745	1600	1e+19	0	7.077349e-06	2.829168e+26	4.282244e+25	1.493832e+25	2.788412e+25	1.384874e+26	1.016069e+26	3.53646e+25	5.352805e+24	1.86729e+24	3.485515e+24	1.731093e+25	1.270087e+25	0.3591407	3.447809e+23	9.613176e-10	0.001283017	2.035992e+09	1.805245e+11	2.618428e+13	1.154165e-05	2.455805e-10	1.085871e-15	0.5	0.5	0.9371407	1	40.00423	7.209709e+26	2.301694e+28	
32746	1600	1e+19	0	7.077349e-06	2.829254e+26	4.282247e+25	1.493834e+25	2.788414e+25	1.384927e+26	1.016103e+26	3.536568e+25	5.352809e+24	1.867292e+24	3.485517e+24	1.731158e+25	1.270129e+25	0.3591416	3.447808e+23	9.613179e-10	0.001283018	2.035914e+09	1.805382e+11	2.618577e+13	1.154187e-05	2.455899e-10	1.085933e-15	0.5	0.5	0.9371585	1	40.00545	7.209709e+26	2.301694e+28	
32747	1600	1e+19	0	7.077349e-06	2.829341e+26	4.282251e+25	1.493835e+25	2.788416e+25	1.384979e+26	1.016137e+26	3.536676e+25	5.352813e+24	1.867294e+24	3.485519e+24	1.731224e+25	1.270171e+25	0.3591426	3.447807e+23	9.613182e-10	0.001283019	2.035837e+09	1.805519e+11	2.618727e+13	1.154209e-05	2.455993e-10	1.085995e-15	0.5	0.5	0.9371764	1	40.00667	7.209709e+26	2.301694e+28	
32748	1600	1e+19	0	7.077349e-06	2.829427e+26	4.282254e+25	1.493837e+25	2.788417e+25	1.385031e+26	1.016171e+26	3.536784e+25	5.352817e+24	1.867296e+24	3.485522e+24	1.731289e+25	1.270213e+25	0.3591436	3.447806e+23	9.613185e-10	0.00128302	2.035759e+09	1.805656e+11	2.618876e+13	1.154231e-05	2.456086e-10	1.086057e-15	0.5	0.5	0.9371943	1	40.00789	7.209709e+26	2.301694e+28	
32749	1600	1e+19	0	7.077349e-06	2.829514e+26	4.282257e+25	1.493838e+25	2.788419e+25	1.385084e+26	1.016204e+26	3.536892e+25	5.352821e+24	1.867298e+24	3.485524e+24	1.731354e+25	1.270255e+25	0.3591445	3.447805e+23	9.613188e-10	0.00128302	2.035681e+09	1.805793e+11	2.619025e+13	1.154253e-05	2.45618e-10	1.086119e-15	0.5	0.5	0.9372122	1	40.00912	7.209709e+26	2.301694e+28	
32750	1600	1e+19	0	7.077349e-06	2.8296e+26	4.28226e+25	1.493839e+25	2.788421e+25	1.385136e+26	1.016238e+26	3.537e+25	5.352825e+24	1.867299e+24	3.485526e+24	1.73142e+25	1.270298e+25	0.3591455	3.447804e+23	9.613191e-10	0.001283021	2.035604e+09	1.80593e+11	2.619174e+13	1.154276e-05	2.456274e-10	1.086181e-15	0.5	0.5	0.9372301	1	40.01034	7.209709e+26	2.301694e+28	
32751	1600	1e+19	0	7.077349e-06	2.829686e+26	4.282263e+25	1.493841e+25	2.788422e+25	1.385188e+26	1.016272e+26	3.537108e+25	5.352829e+24	1.867301e+24	3.485528e+24	1.731485e+25	1.27034e+25	0.3591465	3.447803e+23	9.613194e-10	0.001283022	2.035526e+09	1.806068e+11	2.619324e+13	1.154298e-05	2.456367e-10	1.086244e-15	0.5	0.5	0.937248	1	40.01156	7.209709e+26	2.301694e+28	
32752	1600	1e+19	0	7.077349e-06	2.829773e+26	4.282267e+25	1.493842e+25	2.788424e+25	1.38524e+26	1.016306e+26	3.537216e+25	5.352833e+24	1.867303e+24	3.48553e+24	1.731551e+25	1.270382e+25	0.3591475	3.447802e+23	9.613197e-10	0.001283023	2.035448e+09	1.806205e+11	2.619473e+13	1.15432e-05	2.456461e-10	1.086306e-15	0.5	0.5	0.9372658	1	40.01278	7.209709e+26	2.301694e+28	
32753	1600	1e+19	0	7.077349e-06	2.829859e+26	4.28227e+25	1.493844e+25	2.788426e+25	1.385293e+26	1.016339e+26	3.537324e+25	5.352837e+24	1.867305e+24	3.485532e+24	1.731616e+25	1.270424e+25	0.3591484	3.4478e+23	9.6132e-10	0.001283024	2.035371e+09	1.806342e+11	2.619622e+13	1.154342e-05	2.456555e-10	1.086368e-15	0.5	0.5	0.9372837	1	40.014	7.209709e+26	2.301694e+28	
32754	1600	1e+19	0	7.077349e-06	2.829946e+26	4.282273e+25	1.493845e+25	2.788428e+25	1.385345e+26	1.016373e+26	3.537432e+25	5.352841e+24	1.867307e+24	3.485535e+24	1.731681e+25	1.270467e+25	0.3591494	3.447799e+23	9.613203e-10	0.001283024	2.035293e+09	1.806479e+11	2.619771e+13	1.154364e-05	2.456649e-10	1.08643e-15	0.5	0.5	0.9373016	1	40.01522	7.209709e+26	2.301694e+28	
32755	1600	1e+19	0	7.077349e-06	2.830032e+26	4.282276e+25	1.493847e+25	2.788429e+25	1.385397e+26	1.016407e+26	3.53754e+25	5.352845e+24	1.867308e+24	3.485537e+24	1.731747e+25	1.270509e+25	0.3591504	3.447798e+23	9.613206e-10	0.001283025	2.035215e+09	1.806616e+11	2.619921e+13	1.154386e-05	2.456742e-10	1.086492e-15	0.5	0.5	0.9373195	1	40.01645	7.209709e+26	2.301694e+28	
32756	1600	1e+19	0	7.077349e-06	2.830118e+26	4.282279e+25	1.493848e+25	2.788431e+25	1.38545e+26	1.016441e+26	3.537648e+25	5.352849e+24	1.86731e+24	3.485539e+24	1.731812e+25	1.270551e+25	0.3591513	3.447797e+23	9.613209e-10	0.001283026	2.035138e+09	1.806753e+11	2.62007e+13	1.154408e-05	2.456836e-10	1.086554e-15	0.5	0.5	0.9373374	1	40.01767	7.209709e+26	2.301694e+28	
32757	1600	1e+19	0	7.077349e-06	2.830205e+26	4.282282e+25	1.49385e+25	2.788433e+25	1.385502e+26	1.016475e+26	3.537756e+25	5.352853e+24	1.867312e+24	3.485541e+24	1.731877e+25	1.270593e+25	0.3591523	3.447796e+23	9.613212e-10	0.001283027	2.03506e+09	1.80689e+11	2.620219e+13	1.15443e-05	2.45693e-10	1.086617e-15	0.5	0.5	0.9373553	1	40.01889	7.209709e+26	2.301694e+28	
32758	1600	1e+19	0	7.077349e-06	2.830291e+26	4.282286e+25	1.493851e+25	2.788435e+25	1.385554e+26	1.016508e+26	3.537864e+25	5.352857e+24	1.867314e+24	3.485543e+24	1.731943e+25	1.270635e+25	0.3591533	3.447795e+23	9.613215e-10	0.001283028	2.034982e+09	1.807028e+11	2.620368e+13	1.154452e-05	2.457024e-10	1.086679e-15	0.5	0.5	0.9373731	1	40.02011	7.209709e+26	2.301694e+28	
32759	1600	1e+19	0	7.077349e-06	2.830378e+26	4.282289e+25	1.493853e+25	2.788436e+25	1.385607e+26	1.016542e+26	3.537972e+25	5.352861e+24	1.867316e+24	3.485545e+24	1.732008e+25	1.270678e+25	0.3591543	3.447794e+23	9.613218e-10	0.001283028	2.034905e+09	1.807165e+11	2.620518e+13	1.154474e-05	2.457117e-10	1.086741e-15	0.5	0.5	0.937391	1	40.02133	7.209709e+26	2.301694e+28	
32760	1600	1e+19	0	7.077349e-06	2.830464e+26	4.282292e+25	1.493854e+25	2.788438e+25	1.385659e+26	1.016576e+26	3.53808e+25	5.352865e+24	1.867317e+24	3.485548e+24	1.732074e+25	1.27072e+25	0.3591552	3.447793e+23	9.613221e-10	0.001283029	2.034827e+09	1.807302e+11	2.620667e+13	1.154496e-05	2.457211e-10	1.086803e-15	0.5	0.5	0.9374089	1	40.02255	7.209709e+26	2.301694e+28	
32761	1600	1e+19	0	7.077349e-06	2.83055e+26	4.282295e+25	1.493855e+25	2.78844e+25	1.385711e+26	1.01661e+26	3.538188e+25	5.352869e+24	1.867319e+24	3.48555e+24	1.732139e+25	1.270762e+25	0.3591562	3.447792e+23	9.613224e-10	0.00128303	2.03475e+09	1.807439e+11	2.620816e+13	1.154518e-05	2.457305e-10	1.086865e-15	0.5	0.5	0.9374268	1	40.02378	7.209709e+26	2.301694e+28	
32762	1600	1e+19	0	7.077349e-06	2.830637e+26	4.282298e+25	1.493857e+25	2.788441e+25	1.385763e+26	1.016643e+26	3.538296e+25	5.352873e+24	1.867321e+24	3.485552e+24	1.732204e+25	1.270804e+25	0.3591572	3.447791e+23	9.613227e-10	0.001283031	2.034672e+09	1.807576e+11	2.620966e+13	1.15454e-05	2.457399e-10	1.086928e-15	0.5	0.5	0.9374447	1	40.025	7.209709e+26	2.301694e+28	
32763	1600	1e+19	0	7.077349e-06	2.830723e+26	4.282302e+25	1.493858e+25	2.788443e+25	1.385816e+26	1.016677e+26	3.538404e+25	5.352877e+24	1.867323e+24	3.485554e+24	1.73227e+25	1.270847e+25	0.3591581	3.44779e+23	9.61323e-10	0.001283032	2.034594e+09	1.807713e+11	2.621115e+13	1.154562e-05	2.457492e-10	1.08699e-15	0.5	0.5	0.9374625	1	40.02622	7.209709e+26	2.301694e+28	
32764	1600	1e+19	0	7.077349e-06	2.83081e+26	4.282305e+25	1.49386e+25	2.788445e+25	1.385868e+26	1.016711e+26	3.538512e+25	5.352881e+24	1.867325e+24	3.485556e+24	1.732335e+25	1.270889e+25	0.3591591	3.447789e+23	9.613232e-10	0.001283032	2.034517e+09	1.807851e+11	2.621264e+13	1.154584e-05	2.457586e-10	1.087052e-15	0.5	0.5	0.9374804	1	40.02744	7.209709e+26	2.301694e+28	
32765	1600	1e+19	0	7.077349e-06	2.830896e+26	4.282308e+25	1.493861e+25	2.788447e+25	1.38592e+26	1.016745e+26	3.53862e+25	5.352885e+24	1.867327e+24	3.485558e+24	1.7324e+25	1.270931e+25	0.3591601	3.447788e+23	9.613235e-10	0.001283033	2.034439e+09	1.807988e+11	2.621413e+13	1.154606e-05	2.45768e-10	1.087114e-15	0.5	0.5	0.9374983	1	40.02866	7.209709e+26	2.301694e+28	
32766	1600	1e+19	0	7.077349e-06	2.830982e+26	4.282311e+25	1.493863e+25	2.788448e+25	1.385973e+26	1.016779e+26	3.538728e+25	5.352889e+24	1.867328e+24	3.48556e+24	1.732466e+25	1.270973e+25	0.359161	3.447787e+23	9.613238e-10	0.001283034	2.034362e+09	1.808125e+11	2.621563e+13	1.154628e-05	2.457774e-10	1.087176e-15	0.5	0.5	0.9375162	1	40.02988	7.209709e+26	2.301694e+28	
32767	1600	1e+19	0	7.077349e-06	2.831069e+26	4.282314e+25	1.493864e+25	2.78845e+25	1.386025e+26	1.016812e+26	3.538836e+25	5.352893e+24	1.86733e+24	3.485563e+24	1.732531e+25	1.271015e+25	0.359162	3.447786e+23	9.613241e-10	0.001283035	2.034284e+09	1.808262e+11	2.621712e+13	1.15465e-05	2.457867e-10	1.087239e-15	0.5	0.5	0.9375341	1	40.03111	7.209709e+26	2.301694e+28	
32768	1600	1e+19	0	7.077349e-06	2.831155e+26	4.282317e+25	1.493866e+25	2.788452e+25	1.386077e+26	1.016846e+26	3.538944e+25	5.352897e+24	1.867332e+24	3.485565e+24	1.732597e+25	1.271058e+25	0.359163	3.447785e+23	9.613244e-10	0.001283036	2.034206e+09	1.808399e+11	2.621861e+13	1.154672e-05	2.457961e-10	1.087301e-15	0.5	0.5	0.9375519	1	40.03233	7.209709e+26	2.301694e+28	
32769	1600	1e+19	0	7.077349e-06	2.831242e+26	4.282321e+25	1.493867e+25	2.788454e+25	1.38613e+26	1.01688e+26	3.539052e+25	5.352901e+24	1.867334e+24	3.485567e+24	1.732662e+25	1.2711e+25	0.359164	3.447784e+23	9.613247e-10	0.001283036	2.034129e+09	1.808537e+11	2.622011e+13	1.154694e-05	2.458055e-10	1.087363e-15	0.5	0.5	0.9375698	1	40.03355	7.209709e+26	2.301694e+28	
32770	1600	1e+19	0	7.077349e-06	2.831328e+26	4.282324e+25	1.493868e+25	2.788455e+25	1.386182e+26	1.016914e+26	3.53916e+25	5.352905e+24	1.867336e+24	3.485569e+24	1.732727e+25	1.271142e+25	0.3591649	3.447783e+23	9.61325e-10	0.001283037	2.034051e+09	1.808674e+11	2.62216e+13	1.154716e-05	2.458149e-10	1.087425e-15	0.5	0.5	0.9375877	1	40.03477	7.209709e+26	2.301694e+28	
32771	1600	1e+19	0	7.077349e-06	2.831414e+26	4.282327e+25	1.49387e+25	2.788457e+25	1.386234e+26	1.016948e+26	3.539268e+25	5.352909e+24	1.867337e+24	3.485571e+24	1.732793e+25	1.271184e+25	0.3591659	3.447782e+23	9.613253e-10	0.001283038	2.033974e+09	1.808811e+11	2.622309e+13	1.154738e-05	2.458242e-10	1.087487e-15	0.5	0.5	0.9376056	1	40.03599	7.209709e+26	2.301694e+28	
32772	1600	1e+19	0	7.077349e-06	2.831501e+26	4.28233e+25	1.493871e+25	2.788459e+25	1.386287e+26	1.016981e+26	3.539376e+25	5.352913e+24	1.867339e+24	3.485573e+24	1.732858e+25	1.271227e+25	0.3591669	3.447781e+23	9.613256e-10	0.001283039	2.033896e+09	1.808948e+11	2.622459e+13	1.15476e-05	2.458336e-10	1.08755e-15	0.5	0.5	0.9376234	1	40.03721	7.209709e+26	2.301694e+28	
32773	1600	1e+19	0	7.077349e-06	2.831587e+26	4.282333e+25	1.493873e+25	2.78846e+25	1.386339e+26	1.017015e+26	3.539484e+25	5.352917e+24	1.867341e+24	3.485576e+24	1.732924e+25	1.271269e+25	0.3591678	3.44778e+23	9.613259e-10	0.00128304	2.033819e+09	1.809085e+11	2.622608e+13	1.154782e-05	2.45843e-10	1.087612e-15	0.5	0.5	0.9376413	1	40.03844	7.209709e+26	2.301694e+28	
32774	1600	1e+19	0	7.077349e-06	2.831674e+26	4.282336e+25	1.493874e+25	2.788462e+25	1.386391e+26	1.017049e+26	3.539592e+25	5.352921e+24	1.867343e+24	3.485578e+24	1.732989e+25	1.271311e+25	0.3591688	3.447779e+23	9.613262e-10	0.00128304	2.033741e+09	1.809223e+11	2.622757e+13	1.154804e-05	2.458523e-10	1.087674e-15	0.5	0.5	0.9376592	1	40.03966	7.209709e+26	2.301694e+28	
32775	1600	1e+19	0	7.077349e-06	2.83176e+26	4.28234e+25	1.493876e+25	2.788464e+25	1.386443e+26	1.017083e+26	3.5397e+25	5.352924e+24	1.867345e+24	3.48558e+24	1.733054e+25	1.271353e+25	0.3591698	3.447778e+23	9.613265e-10	0.001283041	2.033663e+09	1.80936e+11	2.622907e+13	1.154826e-05	2.458617e-10	1.087736e-15	0.5	0.5	0.9376771	1	40.04088	7.209709e+26	2.301694e+28	
32776	1600	1e+19	0	7.077349e-06	2.831846e+26	4.282343e+25	1.493877e+25	2.788466e+25	1.386496e+26	1.017116e+26	3.539808e+25	5.352928e+24	1.867346e+24	3.485582e+24	1.73312e+25	1.271395e+25	0.3591708	3.447777e+23	9.613268e-10	0.001283042	2.033586e+09	1.809497e+11	2.623056e+13	1.154848e-05	2.458711e-10	1.087798e-15	0.5	0.5	0.9376949	1	40.0421	7.209709e+26	2.301694e+28	
32777	1600	1e+19	0	7.077349e-06	2.831933e+26	4.282346e+25	1.493879e+25	2.788467e+25	1.386548e+26	1.01715e+26	3.539916e+25	5.352932e+24	1.867348e+24	3.485584e+24	1.733185e+25	1.271438e+25	0.3591717	3.447776e+23	9.613271e-10	0.001283043	2.033508e+09	1.809634e+11	2.623205e+13	1.15487e-05	2.458805e-10	1.087861e-15	0.5	0.5	0.9377128	1	40.04332	7.209709e+26	2.301694e+28	
32778	1600	1e+19	0	7.077349e-06	2.832019e+26	4.282349e+25	1.49388e+25	2.788469e+25	1.3866e+26	1.017184e+26	3.540024e+25	5.352936e+24	1.86735e+24	3.485586e+24	1.73325e+25	1.27148e+25	0.3591727	3.447775e+23	9.613274e-10	0.001283044	2.033431e+09	1.809772e+11	2.623354e+13	1.154892e-05	2.458898e-10	1.087923e-15	0.5	0.5	0.9377307	1	40.04454	7.209709e+26	2.301694e+28	
32779	1600	1e+19	0	7.077349e-06	2.832106e+26	4.282352e+25	1.493881e+25	2.788471e+25	1.386653e+26	1.017218e+26	3.540132e+25	5.35294e+24	1.867352e+24	3.485589e+24	1.733316e+25	1.271522e+25	0.3591737	3.447774e+23	9.613277e-10	0.001283044	2.033353e+09	1.809909e+11	2.623504e+13	1.154914e-05	2.458992e-10	1.087985e-15	0.5	0.5	0.9377486	1	40.04577	7.209709e+26	2.301694e+28	
