Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
28475	2000	1e+19	0	2.537731e-05	2.46024e+26	1.058249e+26	4.182021e+24	1.016428e+26	1.401991e+26	0	3.0753e+25	1.322811e+25	5.227526e+23	1.270536e+25	1.752489e+25	0	0	1.538582e+23	1.936034e-09	0.004676792	397029.3	3.360467e+15	5.154242e+15	8.845395e-05	1.442422e-08	4.887938e-13	0.005726838	0.5	0.02294161	1	34.78761	7.209709e+26	2.301694e+28	
28476	2000	1e+19	0	2.537731e-05	2.460326e+26	1.05826e+26	4.182111e+24	1.016439e+26	1.402066e+26	0	3.075408e+25	1.322825e+25	5.227639e+23	1.270549e+25	1.752583e+25	0	0	1.53857e+23	1.936046e-09	0.004676842	397029.3	3.360646e+15	5.154492e+15	8.845547e-05	1.442471e-08	4.888188e-13	0.005727033	0.5	0.02294278	1	34.78884	7.209709e+26	2.301694e+28	
28477	2000	1e+19	0	2.537731e-05	2.460413e+26	1.058272e+26	4.182202e+24	1.01645e+26	1.402141e+26	0	3.075516e+25	1.32284e+25	5.227752e+23	1.270563e+25	1.752676e+25	0	0	1.538557e+23	1.936058e-09	0.004676891	397029.2	3.360826e+15	5.154742e+15	8.845698e-05	1.442521e-08	4.888439e-13	0.005727228	0.5	0.02294396	1	34.79006	7.209709e+26	2.301694e+28	
28478	2000	1e+19	0	2.537731e-05	2.460499e+26	1.058284e+26	4.182292e+24	1.016461e+26	1.402215e+26	0	3.075624e+25	1.322855e+25	5.227865e+23	1.270576e+25	1.752769e+25	0	0	1.538544e+23	1.93607e-09	0.004676941	397029.1	3.361005e+15	5.154992e+15	8.845849e-05	1.44257e-08	4.88869e-13	0.005727423	0.5	0.02294513	1	34.79128	7.209709e+26	2.301694e+28	
28479	2000	1e+19	0	2.537731e-05	2.460586e+26	1.058295e+26	4.182382e+24	1.016472e+26	1.40229e+26	0	3.075732e+25	1.322869e+25	5.227977e+23	1.27059e+25	1.752863e+25	0	0	1.538531e+23	1.936082e-09	0.004676991	397029.1	3.361185e+15	5.155242e+15	8.846001e-05	1.442619e-08	4.888941e-13	0.005727618	0.5	0.02294631	1	34.7925	7.209709e+26	2.301694e+28	
28480	2000	1e+19	0	2.537731e-05	2.460672e+26	1.058307e+26	4.182472e+24	1.016482e+26	1.402365e+26	0	3.07584e+25	1.322884e+25	5.22809e+23	1.270603e+25	1.752956e+25	0	0	1.538518e+23	1.936095e-09	0.00467704	397029	3.361365e+15	5.155492e+15	8.846152e-05	1.442669e-08	4.889192e-13	0.005727813	0.5	0.02294748	1	34.79372	7.209709e+26	2.301694e+28	
28481	2000	1e+19	0	2.537731e-05	2.460758e+26	1.058319e+26	4.182562e+24	1.016493e+26	1.40244e+26	0	3.075948e+25	1.322899e+25	5.228203e+23	1.270617e+25	1.753049e+25	0	0	1.538506e+23	1.936107e-09	0.00467709	397028.9	3.361544e+15	5.155742e+15	8.846303e-05	1.442718e-08	4.889443e-13	0.005728008	0.5	0.02294865	1	34.79494	7.209709e+26	2.301694e+28	
28482	2000	1e+19	0	2.537731e-05	2.460845e+26	1.058331e+26	4.182653e+24	1.016504e+26	1.402514e+26	0	3.076056e+25	1.322913e+25	5.228316e+23	1.27063e+25	1.753143e+25	0	0	1.538493e+23	1.936119e-09	0.004677139	397028.9	3.361724e+15	5.155992e+15	8.846454e-05	1.442767e-08	4.889693e-13	0.005728203	0.5	0.02294983	1	34.79617	7.209709e+26	2.301694e+28	
28483	2000	1e+19	0	2.537731e-05	2.460931e+26	1.058342e+26	4.182743e+24	1.016515e+26	1.402589e+26	0	3.076164e+25	1.322928e+25	5.228428e+23	1.270643e+25	1.753236e+25	0	0	1.53848e+23	1.936131e-09	0.004677189	397028.8	3.361904e+15	5.156242e+15	8.846606e-05	1.442817e-08	4.889944e-13	0.005728398	0.5	0.022951	1	34.79739	7.209709e+26	2.301694e+28	
28484	2000	1e+19	0	2.537731e-05	2.461018e+26	1.058354e+26	4.182833e+24	1.016526e+26	1.402664e+26	0	3.076272e+25	1.322942e+25	5.228541e+23	1.270657e+25	1.75333e+25	0	0	1.538467e+23	1.936144e-09	0.004677239	397028.7	3.362083e+15	5.156492e+15	8.846757e-05	1.442866e-08	4.890195e-13	0.005728593	0.5	0.02295217	1	34.79861	7.209709e+26	2.301694e+28	
28485	2000	1e+19	0	2.537731e-05	2.461104e+26	1.058366e+26	4.182923e+24	1.016536e+26	1.402738e+26	0	3.07638e+25	1.322957e+25	5.228654e+23	1.27067e+25	1.753423e+25	0	0	1.538454e+23	1.936156e-09	0.004677288	397028.7	3.362263e+15	5.156742e+15	8.846908e-05	1.442915e-08	4.890446e-13	0.005728788	0.5	0.02295335	1	34.79983	7.209709e+26	2.301694e+28	
28486	2000	1e+19	0	2.537731e-05	2.46119e+26	1.058377e+26	4.183013e+24	1.016547e+26	1.402813e+26	0	3.076488e+25	1.322972e+25	5.228766e+23	1.270684e+25	1.753516e+25	0	0	1.538442e+23	1.936168e-09	0.004677338	397028.6	3.362442e+15	5.156992e+15	8.847059e-05	1.442965e-08	4.890697e-13	0.005728983	0.5	0.02295452	1	34.80105	7.209709e+26	2.301694e+28	
28487	2000	1e+19	0	2.537731e-05	2.461277e+26	1.058389e+26	4.183103e+24	1.016558e+26	1.402888e+26	0	3.076596e+25	1.322986e+25	5.228879e+23	1.270697e+25	1.75361e+25	0	0	1.538429e+23	1.93618e-09	0.004677387	397028.6	3.362622e+15	5.157242e+15	8.847211e-05	1.443014e-08	4.890948e-13	0.005729178	0.5	0.0229557	1	34.80227	7.209709e+26	2.301694e+28	
28488	2000	1e+19	0	2.537731e-05	2.461363e+26	1.058401e+26	4.183194e+24	1.016569e+26	1.402963e+26	0	3.076704e+25	1.323001e+25	5.228992e+23	1.270711e+25	1.753703e+25	0	0	1.538416e+23	1.936192e-09	0.004677437	397028.5	3.362802e+15	5.157492e+15	8.847362e-05	1.443063e-08	4.891199e-13	0.005729373	0.5	0.02295687	1	34.8035	7.209709e+26	2.301694e+28	
28489	2000	1e+19	0	2.537731e-05	2.46145e+26	1.058412e+26	4.183284e+24	1.016579e+26	1.403037e+26	0	3.076812e+25	1.323015e+25	5.229105e+23	1.270724e+25	1.753797e+25	0	0	1.538403e+23	1.936205e-09	0.004677487	397028.4	3.362981e+15	5.157742e+15	8.847513e-05	1.443113e-08	4.891449e-13	0.005729568	0.5	0.02295804	1	34.80472	7.209709e+26	2.301694e+28	
28490	2000	1e+19	0	2.537731e-05	2.461536e+26	1.058424e+26	4.183374e+24	1.01659e+26	1.403112e+26	0	3.07692e+25	1.32303e+25	5.229217e+23	1.270738e+25	1.75389e+25	0	0	1.53839e+23	1.936217e-09	0.004677536	397028.4	3.363161e+15	5.157992e+15	8.847665e-05	1.443162e-08	4.8917e-13	0.005729763	0.5	0.02295922	1	34.80594	7.209709e+26	2.301694e+28	
28491	2000	1e+19	0	2.537731e-05	2.461622e+26	1.058436e+26	4.183464e+24	1.016601e+26	1.403187e+26	0	3.077028e+25	1.323045e+25	5.22933e+23	1.270751e+25	1.753983e+25	0	0	1.538378e+23	1.936229e-09	0.004677586	397028.3	3.363341e+15	5.158242e+15	8.847816e-05	1.443211e-08	4.891951e-13	0.005729958	0.5	0.02296039	1	34.80716	7.209709e+26	2.301694e+28	
28492	2000	1e+19	0	2.537731e-05	2.461709e+26	1.058447e+26	4.183554e+24	1.016612e+26	1.403261e+26	0	3.077136e+25	1.323059e+25	5.229443e+23	1.270765e+25	1.754077e+25	0	0	1.538365e+23	1.936241e-09	0.004677635	397028.2	3.36352e+15	5.158493e+15	8.847967e-05	1.443261e-08	4.892202e-13	0.005730153	0.5	0.02296156	1	34.80838	7.209709e+26	2.301694e+28	
28493	2000	1e+19	0	2.537731e-05	2.461795e+26	1.058459e+26	4.183644e+24	1.016623e+26	1.403336e+26	0	3.077244e+25	1.323074e+25	5.229555e+23	1.270778e+25	1.75417e+25	0	0	1.538352e+23	1.936254e-09	0.004677685	397028.2	3.3637e+15	5.158743e+15	8.848118e-05	1.44331e-08	4.892453e-13	0.005730348	0.5	0.02296274	1	34.8096	7.209709e+26	2.301694e+28	
28494	2000	1e+19	0	2.537731e-05	2.461882e+26	1.058471e+26	4.183734e+24	1.016633e+26	1.403411e+26	0	3.077352e+25	1.323088e+25	5.229668e+23	1.270792e+25	1.754264e+25	0	0	1.538339e+23	1.936266e-09	0.004677735	397028.1	3.36388e+15	5.158993e+15	8.84827e-05	1.443359e-08	4.892704e-13	0.005730543	0.5	0.02296391	1	34.81083	7.209709e+26	2.301694e+28	
28495	2000	1e+19	0	2.537731e-05	2.461968e+26	1.058482e+26	4.183824e+24	1.016644e+26	1.403486e+26	0	3.07746e+25	1.323103e+25	5.229781e+23	1.270805e+25	1.754357e+25	0	0	1.538326e+23	1.936278e-09	0.004677784	397028.1	3.364059e+15	5.159243e+15	8.848421e-05	1.443409e-08	4.892955e-13	0.005730738	0.5	0.02296509	1	34.81205	7.209709e+26	2.301694e+28	
28496	2000	1e+19	0	2.537731e-05	2.462054e+26	1.058494e+26	4.183915e+24	1.016655e+26	1.40356e+26	0	3.077568e+25	1.323118e+25	5.229893e+23	1.270819e+25	1.75445e+25	0	0	1.538314e+23	1.93629e-09	0.004677834	397028	3.364239e+15	5.159493e+15	8.848572e-05	1.443458e-08	4.893206e-13	0.005730933	0.5	0.02296626	1	34.81327	7.209709e+26	2.301694e+28	
28497	2000	1e+19	0	2.537731e-05	2.462141e+26	1.058506e+26	4.184005e+24	1.016666e+26	1.403635e+26	0	3.077676e+25	1.323132e+25	5.230006e+23	1.270832e+25	1.754544e+25	0	0	1.538301e+23	1.936302e-09	0.004677883	397027.9	3.364418e+15	5.159743e+15	8.848723e-05	1.443507e-08	4.893457e-13	0.005731128	0.5	0.02296743	1	34.81449	7.209709e+26	2.301694e+28	
28498	2000	1e+19	0	2.537731e-05	2.462227e+26	1.058517e+26	4.184095e+24	1.016676e+26	1.40371e+26	0	3.077784e+25	1.323147e+25	5.230118e+23	1.270846e+25	1.754637e+25	0	0	1.538288e+23	1.936315e-09	0.004677933	397027.9	3.364598e+15	5.159993e+15	8.848874e-05	1.443557e-08	4.893707e-13	0.005731323	0.5	0.02296861	1	34.81571	7.209709e+26	2.301694e+28	
28499	2000	1e+19	0	2.537731e-05	2.462314e+26	1.058529e+26	4.184185e+24	1.016687e+26	1.403785e+26	0	3.077892e+25	1.323161e+25	5.230231e+23	1.270859e+25	1.754731e+25	0	0	1.538275e+23	1.936327e-09	0.004677982	397027.8	3.364778e+15	5.160243e+15	8.849026e-05	1.443606e-08	4.893958e-13	0.005731518	0.5	0.02296978	1	34.81693	7.209709e+26	2.301694e+28	
28500	2000	1e+19	0	2.537731e-05	2.4624e+26	1.058541e+26	4.184275e+24	1.016698e+26	1.403859e+26	0	3.078e+25	1.323176e+25	5.230344e+23	1.270872e+25	1.754824e+25	0	0	1.538262e+23	1.936339e-09	0.004678032	397027.7	3.364957e+15	5.160493e+15	8.849177e-05	1.443655e-08	4.894209e-13	0.005731713	0.5	0.02297096	1	34.81816	7.209709e+26	2.301694e+28	
28501	2000	1e+19	0	2.537731e-05	2.462486e+26	1.058552e+26	4.184365e+24	1.016709e+26	1.403934e+26	0	3.078108e+25	1.32319e+25	5.230456e+23	1.270886e+25	1.754918e+25	0	0	1.53825e+23	1.936351e-09	0.004678081	397027.7	3.365137e+15	5.160743e+15	8.849328e-05	1.443705e-08	4.89446e-13	0.005731908	0.5	0.02297213	1	34.81938	7.209709e+26	2.301694e+28	
28502	2000	1e+19	0	2.537731e-05	2.462573e+26	1.058564e+26	4.184455e+24	1.016719e+26	1.404009e+26	0	3.078216e+25	1.323205e+25	5.230569e+23	1.270899e+25	1.755011e+25	0	0	1.538237e+23	1.936363e-09	0.004678131	397027.6	3.365317e+15	5.160993e+15	8.849479e-05	1.443754e-08	4.894711e-13	0.005732103	0.5	0.0229733	1	34.8206	7.209709e+26	2.301694e+28	
28503	2000	1e+19	0	2.537731e-05	2.462659e+26	1.058576e+26	4.184545e+24	1.01673e+26	1.404083e+26	0	3.078324e+25	1.32322e+25	5.230681e+23	1.270913e+25	1.755104e+25	0	0	1.538224e+23	1.936376e-09	0.004678181	397027.5	3.365496e+15	5.161243e+15	8.849631e-05	1.443803e-08	4.894962e-13	0.005732298	0.5	0.02297448	1	34.82182	7.209709e+26	2.301694e+28	
28504	2000	1e+19	0	2.537731e-05	2.462746e+26	1.058587e+26	4.184635e+24	1.016741e+26	1.404158e+26	0	3.078432e+25	1.323234e+25	5.230794e+23	1.270926e+25	1.755198e+25	0	0	1.538211e+23	1.936388e-09	0.00467823	397027.5	3.365676e+15	5.161494e+15	8.849782e-05	1.443853e-08	4.895213e-13	0.005732493	0.5	0.02297565	1	34.82304	7.209709e+26	2.301694e+28	
28505	2000	1e+19	0	2.537731e-05	2.462832e+26	1.058599e+26	4.184725e+24	1.016752e+26	1.404233e+26	0	3.07854e+25	1.323249e+25	5.230907e+23	1.27094e+25	1.755291e+25	0	0	1.538199e+23	1.9364e-09	0.00467828	397027.4	3.365856e+15	5.161744e+15	8.849933e-05	1.443902e-08	4.895464e-13	0.005732688	0.5	0.02297683	1	34.82426	7.209709e+26	2.301694e+28	
28506	2000	1e+19	0	2.537731e-05	2.462918e+26	1.058611e+26	4.184815e+24	1.016763e+26	1.404308e+26	0	3.078648e+25	1.323263e+25	5.231019e+23	1.270953e+25	1.755385e+25	0	0	1.538186e+23	1.936412e-09	0.004678329	397027.4	3.366035e+15	5.161994e+15	8.850084e-05	1.443952e-08	4.895715e-13	0.005732882	0.5	0.022978	1	34.82549	7.209709e+26	2.301694e+28	
28507	2000	1e+19	0	2.537731e-05	2.463005e+26	1.058622e+26	4.184905e+24	1.016773e+26	1.404382e+26	0	3.078756e+25	1.323278e+25	5.231132e+23	1.270967e+25	1.755478e+25	0	0	1.538173e+23	1.936424e-09	0.004678379	397027.3	3.366215e+15	5.162244e+15	8.850235e-05	1.444001e-08	4.895966e-13	0.005733077	0.5	0.02297917	1	34.82671	7.209709e+26	2.301694e+28	
28508	2000	1e+19	0	2.537731e-05	2.463091e+26	1.058634e+26	4.184995e+24	1.016784e+26	1.404457e+26	0	3.078864e+25	1.323293e+25	5.231244e+23	1.27098e+25	1.755571e+25	0	0	1.53816e+23	1.936437e-09	0.004678428	397027.2	3.366395e+15	5.162494e+15	8.850387e-05	1.44405e-08	4.896217e-13	0.005733272	0.5	0.02298035	1	34.82793	7.209709e+26	2.301694e+28	
28509	2000	1e+19	0	2.537731e-05	2.463178e+26	1.058646e+26	4.185085e+24	1.016795e+26	1.404532e+26	0	3.078972e+25	1.323307e+25	5.231357e+23	1.270994e+25	1.755665e+25	0	0	1.538147e+23	1.936449e-09	0.004678478	397027.2	3.366574e+15	5.162744e+15	8.850538e-05	1.4441e-08	4.896468e-13	0.005733467	0.5	0.02298152	1	34.82915	7.209709e+26	2.301694e+28	
28510	2000	1e+19	0	2.537731e-05	2.463264e+26	1.058657e+26	4.185175e+24	1.016806e+26	1.404607e+26	0	3.07908e+25	1.323322e+25	5.231469e+23	1.271007e+25	1.755758e+25	0	0	1.538135e+23	1.936461e-09	0.004678527	397027.1	3.366754e+15	5.162994e+15	8.850689e-05	1.444149e-08	4.896718e-13	0.005733662	0.5	0.0229827	1	34.83037	7.209709e+26	2.301694e+28	
28511	2000	1e+19	0	2.537731e-05	2.46335e+26	1.058669e+26	4.185266e+24	1.016816e+26	1.404681e+26	0	3.079188e+25	1.323336e+25	5.231582e+23	1.27102e+25	1.755852e+25	0	0	1.538122e+23	1.936473e-09	0.004678577	397027	3.366934e+15	5.163244e+15	8.85084e-05	1.444198e-08	4.896969e-13	0.005733857	0.5	0.02298387	1	34.83159	7.209709e+26	2.301694e+28	
28512	2000	1e+19	0	2.537731e-05	2.463437e+26	1.058681e+26	4.185356e+24	1.016827e+26	1.404756e+26	0	3.079296e+25	1.323351e+25	5.231694e+23	1.271034e+25	1.755945e+25	0	0	1.538109e+23	1.936485e-09	0.004678626	397027	3.367114e+15	5.163494e+15	8.850991e-05	1.444248e-08	4.89722e-13	0.005734052	0.5	0.02298504	1	34.83282	7.209709e+26	2.301694e+28	
28513	2000	1e+19	0	2.537731e-05	2.463523e+26	1.058692e+26	4.185446e+24	1.016838e+26	1.404831e+26	0	3.079404e+25	1.323365e+25	5.231807e+23	1.271047e+25	1.756039e+25	0	0	1.538096e+23	1.936497e-09	0.004678676	397026.9	3.367293e+15	5.163745e+15	8.851142e-05	1.444297e-08	4.897471e-13	0.005734247	0.5	0.02298622	1	34.83404	7.209709e+26	2.301694e+28	
28514	2000	1e+19	0	2.537731e-05	2.46361e+26	1.058704e+26	4.185536e+24	1.016849e+26	1.404906e+26	0	3.079512e+25	1.32338e+25	5.231919e+23	1.271061e+25	1.756132e+25	0	0	1.538084e+23	1.93651e-09	0.004678725	397026.9	3.367473e+15	5.163995e+15	8.851294e-05	1.444346e-08	4.897722e-13	0.005734442	0.5	0.02298739	1	34.83526	7.209709e+26	2.301694e+28	
28515	2000	1e+19	0	2.537731e-05	2.463696e+26	1.058716e+26	4.185626e+24	1.016859e+26	1.40498e+26	0	3.07962e+25	1.323395e+25	5.232032e+23	1.271074e+25	1.756225e+25	0	0	1.538071e+23	1.936522e-09	0.004678775	397026.8	3.367653e+15	5.164245e+15	8.851445e-05	1.444396e-08	4.897973e-13	0.005734637	0.5	0.02298857	1	34.83648	7.209709e+26	2.301694e+28	
28516	2000	1e+19	0	2.537731e-05	2.463782e+26	1.058727e+26	4.185716e+24	1.01687e+26	1.405055e+26	0	3.079728e+25	1.323409e+25	5.232144e+23	1.271088e+25	1.756319e+25	0	0	1.538058e+23	1.936534e-09	0.004678824	397026.7	3.367832e+15	5.164495e+15	8.851596e-05	1.444445e-08	4.898224e-13	0.005734832	0.5	0.02298974	1	34.8377	7.209709e+26	2.301694e+28	
28517	2000	1e+19	0	2.537731e-05	2.463869e+26	1.058739e+26	4.185806e+24	1.016881e+26	1.40513e+26	0	3.079836e+25	1.323424e+25	5.232257e+23	1.271101e+25	1.756412e+25	0	0	1.538045e+23	1.936546e-09	0.004678874	397026.7	3.368012e+15	5.164745e+15	8.851747e-05	1.444494e-08	4.898475e-13	0.005735027	0.5	0.02299092	1	34.83892	7.209709e+26	2.301694e+28	
28518	2000	1e+19	0	2.537731e-05	2.463955e+26	1.058751e+26	4.185896e+24	1.016892e+26	1.405205e+26	0	3.079944e+25	1.323438e+25	5.232369e+23	1.271115e+25	1.756506e+25	0	0	1.538033e+23	1.936558e-09	0.004678923	397026.6	3.368192e+15	5.164995e+15	8.851898e-05	1.444544e-08	4.898726e-13	0.005735222	0.5	0.02299209	1	34.84015	7.209709e+26	2.301694e+28	
28519	2000	1e+19	0	2.537731e-05	2.464042e+26	1.058762e+26	4.185985e+24	1.016902e+26	1.405279e+26	0	3.080052e+25	1.323453e+25	5.232482e+23	1.271128e+25	1.756599e+25	0	0	1.53802e+23	1.936571e-09	0.004678973	397026.5	3.368371e+15	5.165245e+15	8.852049e-05	1.444593e-08	4.898977e-13	0.005735417	0.5	0.02299326	1	34.84137	7.209709e+26	2.301694e+28	
28520	2000	1e+19	0	2.537731e-05	2.464128e+26	1.058774e+26	4.186075e+24	1.016913e+26	1.405354e+26	0	3.08016e+25	1.323467e+25	5.232594e+23	1.271141e+25	1.756693e+25	0	0	1.538007e+23	1.936583e-09	0.004679022	397026.5	3.368551e+15	5.165496e+15	8.852201e-05	1.444642e-08	4.899228e-13	0.005735612	0.5	0.02299444	1	34.84259	7.209709e+26	2.301694e+28	
28521	2000	1e+19	0	2.537731e-05	2.464214e+26	1.058786e+26	4.186165e+24	1.016924e+26	1.405429e+26	0	3.080268e+25	1.323482e+25	5.232707e+23	1.271155e+25	1.756786e+25	0	0	1.537994e+23	1.936595e-09	0.004679072	397026.4	3.368731e+15	5.165746e+15	8.852352e-05	1.444692e-08	4.899479e-13	0.005735807	0.5	0.02299561	1	34.84381	7.209709e+26	2.301694e+28	
28522	2000	1e+19	0	2.537731e-05	2.464301e+26	1.058797e+26	4.186255e+24	1.016935e+26	1.405504e+26	0	3.080376e+25	1.323497e+25	5.232819e+23	1.271168e+25	1.756879e+25	0	0	1.537981e+23	1.936607e-09	0.004679121	397026.3	3.368911e+15	5.165996e+15	8.852503e-05	1.444741e-08	4.89973e-13	0.005736002	0.5	0.02299679	1	34.84503	7.209709e+26	2.301694e+28	
28523	2000	1e+19	0	2.537731e-05	2.464387e+26	1.058809e+26	4.186345e+24	1.016945e+26	1.405578e+26	0	3.080484e+25	1.323511e+25	5.232932e+23	1.271182e+25	1.756973e+25	0	0	1.537969e+23	1.936619e-09	0.004679171	397026.3	3.36909e+15	5.166246e+15	8.852654e-05	1.44479e-08	4.899981e-13	0.005736197	0.5	0.02299796	1	34.84626	7.209709e+26	2.301694e+28	
28524	2000	1e+19	0	2.537731e-05	2.464474e+26	1.058821e+26	4.186435e+24	1.016956e+26	1.405653e+26	0	3.080592e+25	1.323526e+25	5.233044e+23	1.271195e+25	1.757066e+25	0	0	1.537956e+23	1.936631e-09	0.00467922	397026.2	3.36927e+15	5.166496e+15	8.852805e-05	1.44484e-08	4.900232e-13	0.005736392	0.5	0.02299914	1	34.84748	7.209709e+26	2.301694e+28	
28525	2000	1e+19	0	2.537731e-05	2.46456e+26	1.058832e+26	4.186525e+24	1.016967e+26	1.405728e+26	0	3.0807e+25	1.32354e+25	5.233157e+23	1.271209e+25	1.75716e+25	0	0	1.537943e+23	1.936644e-09	0.004679269	397026.2	3.36945e+15	5.166746e+15	8.852956e-05	1.444889e-08	4.900483e-13	0.005736587	0.5	0.02300031	1	34.8487	7.209709e+26	2.301694e+28	
28526	2000	1e+19	0	2.537731e-05	2.464646e+26	1.058844e+26	4.186615e+24	1.016978e+26	1.405803e+26	0	3.080808e+25	1.323555e+25	5.233269e+23	1.271222e+25	1.757253e+25	0	0	1.53793e+23	1.936656e-09	0.004679319	397026.1	3.369629e+15	5.166997e+15	8.853108e-05	1.444938e-08	4.900734e-13	0.005736782	0.5	0.02300148	1	34.84992	7.209709e+26	2.301694e+28	
28527	2000	1e+19	0	2.537731e-05	2.464733e+26	1.058855e+26	4.186705e+24	1.016988e+26	1.405877e+26	0	3.080916e+25	1.323569e+25	5.233381e+23	1.271235e+25	1.757347e+25	0	0	1.537918e+23	1.936668e-09	0.004679368	397026	3.369809e+15	5.167247e+15	8.853259e-05	1.444988e-08	4.900985e-13	0.005736977	0.5	0.02300266	1	34.85114	7.209709e+26	2.301694e+28	
28528	2000	1e+19	0	2.537731e-05	2.464819e+26	1.058867e+26	4.186795e+24	1.016999e+26	1.405952e+26	0	3.081024e+25	1.323584e+25	5.233494e+23	1.271249e+25	1.75744e+25	0	0	1.537905e+23	1.93668e-09	0.004679418	397026	3.369989e+15	5.167497e+15	8.85341e-05	1.445037e-08	4.901236e-13	0.005737172	0.5	0.02300383	1	34.85236	7.209709e+26	2.301694e+28	
28529	2000	1e+19	0	2.537731e-05	2.464906e+26	1.058879e+26	4.186885e+24	1.01701e+26	1.406027e+26	0	3.081132e+25	1.323598e+25	5.233606e+23	1.271262e+25	1.757534e+25	0	0	1.537892e+23	1.936692e-09	0.004679467	397025.9	3.370169e+15	5.167747e+15	8.853561e-05	1.445086e-08	4.901487e-13	0.005737367	0.5	0.02300501	1	34.85359	7.209709e+26	2.301694e+28	
28530	2000	1e+19	0	2.537731e-05	2.464992e+26	1.05889e+26	4.186975e+24	1.017021e+26	1.406102e+26	0	3.08124e+25	1.323613e+25	5.233719e+23	1.271276e+25	1.757627e+25	0	0	1.537879e+23	1.936705e-09	0.004679517	397025.8	3.370348e+15	5.167997e+15	8.853712e-05	1.445136e-08	4.901738e-13	0.005737562	0.5	0.02300618	1	34.85481	7.209709e+26	2.301694e+28	
28531	2000	1e+19	0	2.537731e-05	2.465078e+26	1.058902e+26	4.187065e+24	1.017031e+26	1.406176e+26	0	3.081348e+25	1.323628e+25	5.233831e+23	1.271289e+25	1.75772e+25	0	0	1.537867e+23	1.936717e-09	0.004679566	397025.8	3.370528e+15	5.168247e+15	8.853863e-05	1.445185e-08	4.901989e-13	0.005737757	0.5	0.02300736	1	34.85603	7.209709e+26	2.301694e+28	
28532	2000	1e+19	0	2.537731e-05	2.465165e+26	1.058914e+26	4.187155e+24	1.017042e+26	1.406251e+26	0	3.081456e+25	1.323642e+25	5.233943e+23	1.271303e+25	1.757814e+25	0	0	1.537854e+23	1.936729e-09	0.004679616	397025.7	3.370708e+15	5.168498e+15	8.854014e-05	1.445234e-08	4.90224e-13	0.005737952	0.5	0.02300853	1	34.85725	7.209709e+26	2.301694e+28	
28533	2000	1e+19	0	2.537731e-05	2.465251e+26	1.058925e+26	4.187245e+24	1.017053e+26	1.406326e+26	0	3.081564e+25	1.323657e+25	5.234056e+23	1.271316e+25	1.757907e+25	0	0	1.537841e+23	1.936741e-09	0.004679665	397025.7	3.370887e+15	5.168748e+15	8.854165e-05	1.445284e-08	4.902491e-13	0.005738146	0.5	0.0230097	1	34.85847	7.209709e+26	2.301694e+28	
28534	2000	1e+19	0	2.537731e-05	2.465338e+26	1.058937e+26	4.187335e+24	1.017064e+26	1.406401e+26	0	3.081672e+25	1.323671e+25	5.234168e+23	1.271329e+25	1.758001e+25	0	0	1.537828e+23	1.936753e-09	0.004679714	397025.6	3.371067e+15	5.168998e+15	8.854316e-05	1.445333e-08	4.902742e-13	0.005738341	0.5	0.02301088	1	34.85969	7.209709e+26	2.301694e+28	
28535	2000	1e+19	0	2.537731e-05	2.465424e+26	1.058949e+26	4.187424e+24	1.017074e+26	1.406475e+26	0	3.08178e+25	1.323686e+25	5.23428e+23	1.271343e+25	1.758094e+25	0	0	1.537816e+23	1.936765e-09	0.004679764	397025.5	3.371247e+15	5.169248e+15	8.854468e-05	1.445382e-08	4.902993e-13	0.005738536	0.5	0.02301205	1	34.86092	7.209709e+26	2.301694e+28	
28536	2000	1e+19	0	2.537731e-05	2.46551e+26	1.05896e+26	4.187514e+24	1.017085e+26	1.40655e+26	0	3.081888e+25	1.3237e+25	5.234393e+23	1.271356e+25	1.758188e+25	0	0	1.537803e+23	1.936778e-09	0.004679813	397025.5	3.371427e+15	5.169498e+15	8.854619e-05	1.445432e-08	4.903244e-13	0.005738731	0.5	0.02301323	1	34.86214	7.209709e+26	2.301694e+28	
28537	2000	1e+19	0	2.537731e-05	2.465597e+26	1.058972e+26	4.187604e+24	1.017096e+26	1.406625e+26	0	3.081996e+25	1.323715e+25	5.234505e+23	1.27137e+25	1.758281e+25	0	0	1.53779e+23	1.93679e-09	0.004679863	397025.4	3.371606e+15	5.169749e+15	8.85477e-05	1.445481e-08	4.903495e-13	0.005738926	0.5	0.0230144	1	34.86336	7.209709e+26	2.301694e+28	
