Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
31707	650	1e+19	0	5e-06	2.739485e+26	1.72963e+26	1.65123e+26	7.839967e+24	1.009855e+26	0	3.424356e+25	2.162037e+25	2.064038e+25	9.799959e+23	1.262319e+25	0	0	5.630465e+23	5.347897e-10	0.0003607298	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.73612	7.209709e+26	2.301694e+28	
31708	650	1e+19	0	5e-06	2.739571e+26	1.729671e+26	1.65127e+26	7.840111e+24	1.0099e+26	0	3.424464e+25	2.162088e+25	2.064087e+25	9.800139e+23	1.262376e+25	0	0	5.630434e+23	5.34794e-10	0.0003607365	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.73734	7.209709e+26	2.301694e+28	
31709	650	1e+19	0	5e-06	2.739658e+26	1.729711e+26	1.651309e+26	7.840256e+24	1.009946e+26	0	3.424572e+25	2.162139e+25	2.064136e+25	9.80032e+23	1.262433e+25	0	0	5.630403e+23	5.347983e-10	0.0003607431	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.73856	7.209709e+26	2.301694e+28	
31710	650	1e+19	0	5e-06	2.739744e+26	1.729752e+26	1.651348e+26	7.8404e+24	1.009992e+26	0	3.42468e+25	2.16219e+25	2.064185e+25	9.8005e+23	1.26249e+25	0	0	5.630371e+23	5.348026e-10	0.0003607498	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.73978	7.209709e+26	2.301694e+28	
31711	650	1e+19	0	5e-06	2.73983e+26	1.729793e+26	1.651388e+26	7.840544e+24	1.010037e+26	0	3.424788e+25	2.162241e+25	2.064234e+25	9.800681e+23	1.262547e+25	0	0	5.63034e+23	5.348068e-10	0.0003607564	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.741	7.209709e+26	2.301694e+28	
31712	650	1e+19	0	5e-06	2.739917e+26	1.729834e+26	1.651427e+26	7.840689e+24	1.010083e+26	0	3.424896e+25	2.162292e+25	2.064284e+25	9.800861e+23	1.262604e+25	0	0	5.630309e+23	5.348111e-10	0.000360763	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.74222	7.209709e+26	2.301694e+28	
31713	650	1e+19	0	5e-06	2.740003e+26	1.729875e+26	1.651466e+26	7.840833e+24	1.010129e+26	0	3.425004e+25	2.162343e+25	2.064333e+25	9.801041e+23	1.262661e+25	0	0	5.630277e+23	5.348154e-10	0.0003607697	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.74345	7.209709e+26	2.301694e+28	
31714	650	1e+19	0	5e-06	2.74009e+26	1.729915e+26	1.651506e+26	7.840977e+24	1.010174e+26	0	3.425112e+25	2.162394e+25	2.064382e+25	9.801222e+23	1.262718e+25	0	0	5.630246e+23	5.348197e-10	0.0003607763	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.74467	7.209709e+26	2.301694e+28	
31715	650	1e+19	0	5e-06	2.740176e+26	1.729956e+26	1.651545e+26	7.841122e+24	1.01022e+26	0	3.42522e+25	2.162445e+25	2.064431e+25	9.801402e+23	1.262775e+25	0	0	5.630214e+23	5.348239e-10	0.000360783	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.74589	7.209709e+26	2.301694e+28	
31716	650	1e+19	0	5e-06	2.740262e+26	1.729997e+26	1.651584e+26	7.841266e+24	1.010266e+26	0	3.425328e+25	2.162496e+25	2.06448e+25	9.801583e+23	1.262832e+25	0	0	5.630183e+23	5.348282e-10	0.0003607896	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.74711	7.209709e+26	2.301694e+28	
31717	650	1e+19	0	5e-06	2.740349e+26	1.730038e+26	1.651624e+26	7.84141e+24	1.010311e+26	0	3.425436e+25	2.162547e+25	2.064529e+25	9.801763e+23	1.262889e+25	0	0	5.630152e+23	5.348325e-10	0.0003607963	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.74833	7.209709e+26	2.301694e+28	
31718	650	1e+19	0	5e-06	2.740435e+26	1.730078e+26	1.651663e+26	7.841555e+24	1.010357e+26	0	3.425544e+25	2.162598e+25	2.064579e+25	9.801943e+23	1.262946e+25	0	0	5.63012e+23	5.348368e-10	0.0003608029	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.74955	7.209709e+26	2.301694e+28	
31719	650	1e+19	0	5e-06	2.740522e+26	1.730119e+26	1.651702e+26	7.841699e+24	1.010402e+26	0	3.425652e+25	2.162649e+25	2.064628e+25	9.802124e+23	1.263003e+25	0	0	5.630089e+23	5.34841e-10	0.0003608095	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.75078	7.209709e+26	2.301694e+28	
31720	650	1e+19	0	5e-06	2.740608e+26	1.73016e+26	1.651741e+26	7.841843e+24	1.010448e+26	0	3.42576e+25	2.1627e+25	2.064677e+25	9.802304e+23	1.26306e+25	0	0	5.630058e+23	5.348453e-10	0.0003608162	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.752	7.209709e+26	2.301694e+28	
31721	650	1e+19	0	5e-06	2.740694e+26	1.730201e+26	1.651781e+26	7.841988e+24	1.010494e+26	0	3.425868e+25	2.162751e+25	2.064726e+25	9.802485e+23	1.263117e+25	0	0	5.630026e+23	5.348496e-10	0.0003608228	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.75322	7.209709e+26	2.301694e+28	
31722	650	1e+19	0	5e-06	2.740781e+26	1.730241e+26	1.65182e+26	7.842132e+24	1.010539e+26	0	3.425976e+25	2.162802e+25	2.064775e+25	9.802665e+23	1.263174e+25	0	0	5.629995e+23	5.348538e-10	0.0003608295	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.75444	7.209709e+26	2.301694e+28	
31723	650	1e+19	0	5e-06	2.740867e+26	1.730282e+26	1.651859e+26	7.842276e+24	1.010585e+26	0	3.426084e+25	2.162853e+25	2.064824e+25	9.802846e+23	1.263231e+25	0	0	5.629964e+23	5.348581e-10	0.0003608361	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.75566	7.209709e+26	2.301694e+28	
31724	650	1e+19	0	5e-06	2.740954e+26	1.730323e+26	1.651899e+26	7.842421e+24	1.010631e+26	0	3.426192e+25	2.162904e+25	2.064873e+25	9.803026e+23	1.263288e+25	0	0	5.629932e+23	5.348624e-10	0.0003608427	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.75688	7.209709e+26	2.301694e+28	
31725	650	1e+19	0	5e-06	2.74104e+26	1.730364e+26	1.651938e+26	7.842565e+24	1.010676e+26	0	3.4263e+25	2.162955e+25	2.064923e+25	9.803206e+23	1.263345e+25	0	0	5.629901e+23	5.348667e-10	0.0003608494	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.75811	7.209709e+26	2.301694e+28	
31726	650	1e+19	0	5e-06	2.741126e+26	1.730404e+26	1.651977e+26	7.842709e+24	1.010722e+26	0	3.426408e+25	2.163006e+25	2.064972e+25	9.803387e+23	1.263402e+25	0	0	5.62987e+23	5.348709e-10	0.000360856	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.75933	7.209709e+26	2.301694e+28	
31727	650	1e+19	0	5e-06	2.741213e+26	1.730445e+26	1.652017e+26	7.842854e+24	1.010768e+26	0	3.426516e+25	2.163057e+25	2.065021e+25	9.803567e+23	1.263459e+25	0	0	5.629838e+23	5.348752e-10	0.0003608627	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.76055	7.209709e+26	2.301694e+28	
31728	650	1e+19	0	5e-06	2.741299e+26	1.730486e+26	1.652056e+26	7.842998e+24	1.010813e+26	0	3.426624e+25	2.163108e+25	2.06507e+25	9.803747e+23	1.263516e+25	0	0	5.629807e+23	5.348795e-10	0.0003608693	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.76177	7.209709e+26	2.301694e+28	
31729	650	1e+19	0	5e-06	2.741386e+26	1.730527e+26	1.652095e+26	7.843142e+24	1.010859e+26	0	3.426732e+25	2.163158e+25	2.065119e+25	9.803928e+23	1.263574e+25	0	0	5.629775e+23	5.348838e-10	0.0003608759	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.76299	7.209709e+26	2.301694e+28	
31730	650	1e+19	0	5e-06	2.741472e+26	1.730568e+26	1.652135e+26	7.843287e+24	1.010904e+26	0	3.42684e+25	2.163209e+25	2.065168e+25	9.804108e+23	1.263631e+25	0	0	5.629744e+23	5.34888e-10	0.0003608826	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.76421	7.209709e+26	2.301694e+28	
31731	650	1e+19	0	5e-06	2.741558e+26	1.730608e+26	1.652174e+26	7.843431e+24	1.01095e+26	0	3.426948e+25	2.16326e+25	2.065217e+25	9.804289e+23	1.263688e+25	0	0	5.629713e+23	5.348923e-10	0.0003608892	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.76544	7.209709e+26	2.301694e+28	
31732	650	1e+19	0	5e-06	2.741645e+26	1.730649e+26	1.652213e+26	7.843575e+24	1.010996e+26	0	3.427056e+25	2.163311e+25	2.065267e+25	9.804469e+23	1.263745e+25	0	0	5.629681e+23	5.348966e-10	0.0003608959	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.76666	7.209709e+26	2.301694e+28	
31733	650	1e+19	0	5e-06	2.741731e+26	1.73069e+26	1.652253e+26	7.843719e+24	1.011041e+26	0	3.427164e+25	2.163362e+25	2.065316e+25	9.804649e+23	1.263802e+25	0	0	5.62965e+23	5.349009e-10	0.0003609025	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.76788	7.209709e+26	2.301694e+28	
31734	650	1e+19	0	5e-06	2.741818e+26	1.730731e+26	1.652292e+26	7.843864e+24	1.011087e+26	0	3.427272e+25	2.163413e+25	2.065365e+25	9.80483e+23	1.263859e+25	0	0	5.629619e+23	5.349051e-10	0.0003609091	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.7691	7.209709e+26	2.301694e+28	
31735	650	1e+19	0	5e-06	2.741904e+26	1.730771e+26	1.652331e+26	7.844008e+24	1.011133e+26	0	3.42738e+25	2.163464e+25	2.065414e+25	9.80501e+23	1.263916e+25	0	0	5.629587e+23	5.349094e-10	0.0003609158	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.77032	7.209709e+26	2.301694e+28	
31736	650	1e+19	0	5e-06	2.74199e+26	1.730812e+26	1.652371e+26	7.844152e+24	1.011178e+26	0	3.427488e+25	2.163515e+25	2.065463e+25	9.80519e+23	1.263973e+25	0	0	5.629556e+23	5.349137e-10	0.0003609224	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.77154	7.209709e+26	2.301694e+28	
31737	650	1e+19	0	5e-06	2.742077e+26	1.730853e+26	1.65241e+26	7.844296e+24	1.011224e+26	0	3.427596e+25	2.163566e+25	2.065512e+25	9.805371e+23	1.26403e+25	0	0	5.629525e+23	5.349179e-10	0.0003609291	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.77277	7.209709e+26	2.301694e+28	
31738	650	1e+19	0	5e-06	2.742163e+26	1.730894e+26	1.652449e+26	7.844441e+24	1.01127e+26	0	3.427704e+25	2.163617e+25	2.065561e+25	9.805551e+23	1.264087e+25	0	0	5.629493e+23	5.349222e-10	0.0003609357	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.77399	7.209709e+26	2.301694e+28	
31739	650	1e+19	0	5e-06	2.74225e+26	1.730934e+26	1.652488e+26	7.844585e+24	1.011315e+26	0	3.427812e+25	2.163668e+25	2.065611e+25	9.805731e+23	1.264144e+25	0	0	5.629462e+23	5.349265e-10	0.0003609423	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.77521	7.209709e+26	2.301694e+28	
31740	650	1e+19	0	5e-06	2.742336e+26	1.730975e+26	1.652528e+26	7.844729e+24	1.011361e+26	0	3.42792e+25	2.163719e+25	2.06566e+25	9.805912e+23	1.264201e+25	0	0	5.629431e+23	5.349308e-10	0.000360949	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.77643	7.209709e+26	2.301694e+28	
31741	650	1e+19	0	5e-06	2.742422e+26	1.731016e+26	1.652567e+26	7.844874e+24	1.011407e+26	0	3.428028e+25	2.16377e+25	2.065709e+25	9.806092e+23	1.264258e+25	0	0	5.629399e+23	5.34935e-10	0.0003609556	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.77765	7.209709e+26	2.301694e+28	
31742	650	1e+19	0	5e-06	2.742509e+26	1.731057e+26	1.652606e+26	7.845018e+24	1.011452e+26	0	3.428136e+25	2.163821e+25	2.065758e+25	9.806272e+23	1.264315e+25	0	0	5.629368e+23	5.349393e-10	0.0003609622	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.77887	7.209709e+26	2.301694e+28	
31743	650	1e+19	0	5e-06	2.742595e+26	1.731097e+26	1.652646e+26	7.845162e+24	1.011498e+26	0	3.428244e+25	2.163872e+25	2.065807e+25	9.806453e+23	1.264372e+25	0	0	5.629337e+23	5.349436e-10	0.0003609689	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.7801	7.209709e+26	2.301694e+28	
31744	650	1e+19	0	5e-06	2.742682e+26	1.731138e+26	1.652685e+26	7.845306e+24	1.011544e+26	0	3.428352e+25	2.163923e+25	2.065856e+25	9.806633e+23	1.264429e+25	0	0	5.629305e+23	5.349478e-10	0.0003609755	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.78132	7.209709e+26	2.301694e+28	
31745	650	1e+19	0	5e-06	2.742768e+26	1.731179e+26	1.652724e+26	7.845451e+24	1.011589e+26	0	3.42846e+25	2.163974e+25	2.065905e+25	9.806813e+23	1.264486e+25	0	0	5.629274e+23	5.349521e-10	0.0003609822	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.78254	7.209709e+26	2.301694e+28	
31746	650	1e+19	0	5e-06	2.742854e+26	1.73122e+26	1.652764e+26	7.845595e+24	1.011635e+26	0	3.428568e+25	2.164024e+25	2.065955e+25	9.806994e+23	1.264544e+25	0	0	5.629243e+23	5.349564e-10	0.0003609888	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.78376	7.209709e+26	2.301694e+28	
31747	650	1e+19	0	5e-06	2.742941e+26	1.73126e+26	1.652803e+26	7.845739e+24	1.01168e+26	0	3.428676e+25	2.164075e+25	2.066004e+25	9.807174e+23	1.264601e+25	0	0	5.629211e+23	5.349607e-10	0.0003609954	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.78498	7.209709e+26	2.301694e+28	
31748	650	1e+19	0	5e-06	2.743027e+26	1.731301e+26	1.652842e+26	7.845883e+24	1.011726e+26	0	3.428784e+25	2.164126e+25	2.066053e+25	9.807354e+23	1.264658e+25	0	0	5.62918e+23	5.349649e-10	0.0003610021	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.7862	7.209709e+26	2.301694e+28	
31749	650	1e+19	0	5e-06	2.743114e+26	1.731342e+26	1.652882e+26	7.846028e+24	1.011772e+26	0	3.428892e+25	2.164177e+25	2.066102e+25	9.807534e+23	1.264715e+25	0	0	5.629149e+23	5.349692e-10	0.0003610087	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.78743	7.209709e+26	2.301694e+28	
31750	650	1e+19	0	5e-06	2.7432e+26	1.731383e+26	1.652921e+26	7.846172e+24	1.011817e+26	0	3.429e+25	2.164228e+25	2.066151e+25	9.807715e+23	1.264772e+25	0	0	5.629117e+23	5.349735e-10	0.0003610153	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.78865	7.209709e+26	2.301694e+28	
31751	650	1e+19	0	5e-06	2.743286e+26	1.731423e+26	1.65296e+26	7.846316e+24	1.011863e+26	0	3.429108e+25	2.164279e+25	2.0662e+25	9.807895e+23	1.264829e+25	0	0	5.629086e+23	5.349777e-10	0.000361022	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.78987	7.209709e+26	2.301694e+28	
31752	650	1e+19	0	5e-06	2.743373e+26	1.731464e+26	1.652999e+26	7.84646e+24	1.011909e+26	0	3.429216e+25	2.16433e+25	2.066249e+25	9.808075e+23	1.264886e+25	0	0	5.629055e+23	5.34982e-10	0.0003610286	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.79109	7.209709e+26	2.301694e+28	
31753	650	1e+19	0	5e-06	2.743459e+26	1.731505e+26	1.653039e+26	7.846604e+24	1.011954e+26	0	3.429324e+25	2.164381e+25	2.066298e+25	9.808256e+23	1.264943e+25	0	0	5.629023e+23	5.349863e-10	0.0003610353	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.79231	7.209709e+26	2.301694e+28	
31754	650	1e+19	0	5e-06	2.743546e+26	1.731546e+26	1.653078e+26	7.846749e+24	1.012e+26	0	3.429432e+25	2.164432e+25	2.066348e+25	9.808436e+23	1.265e+25	0	0	5.628992e+23	5.349906e-10	0.0003610419	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.79353	7.209709e+26	2.301694e+28	
31755	650	1e+19	0	5e-06	2.743632e+26	1.731586e+26	1.653117e+26	7.846893e+24	1.012046e+26	0	3.42954e+25	2.164483e+25	2.066397e+25	9.808616e+23	1.265057e+25	0	0	5.628961e+23	5.349948e-10	0.0003610485	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.79476	7.209709e+26	2.301694e+28	
31756	650	1e+19	0	5e-06	2.743718e+26	1.731627e+26	1.653157e+26	7.847037e+24	1.012091e+26	0	3.429648e+25	2.164534e+25	2.066446e+25	9.808796e+23	1.265114e+25	0	0	5.62893e+23	5.349991e-10	0.0003610552	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.79598	7.209709e+26	2.301694e+28	
31757	650	1e+19	0	5e-06	2.743805e+26	1.731668e+26	1.653196e+26	7.847181e+24	1.012137e+26	0	3.429756e+25	2.164585e+25	2.066495e+25	9.808977e+23	1.265171e+25	0	0	5.628898e+23	5.350034e-10	0.0003610618	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.7972	7.209709e+26	2.301694e+28	
31758	650	1e+19	0	5e-06	2.743891e+26	1.731709e+26	1.653235e+26	7.847325e+24	1.012183e+26	0	3.429864e+25	2.164636e+25	2.066544e+25	9.809157e+23	1.265228e+25	0	0	5.628867e+23	5.350076e-10	0.0003610684	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.79842	7.209709e+26	2.301694e+28	
31759	650	1e+19	0	5e-06	2.743978e+26	1.731749e+26	1.653275e+26	7.84747e+24	1.012228e+26	0	3.429972e+25	2.164687e+25	2.066593e+25	9.809337e+23	1.265285e+25	0	0	5.628836e+23	5.350119e-10	0.0003610751	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.79964	7.209709e+26	2.301694e+28	
31760	650	1e+19	0	5e-06	2.744064e+26	1.73179e+26	1.653314e+26	7.847614e+24	1.012274e+26	0	3.43008e+25	2.164737e+25	2.066642e+25	9.809517e+23	1.265343e+25	0	0	5.628804e+23	5.350162e-10	0.0003610817	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.80086	7.209709e+26	2.301694e+28	
31761	650	1e+19	0	5e-06	2.74415e+26	1.731831e+26	1.653353e+26	7.847758e+24	1.01232e+26	0	3.430188e+25	2.164788e+25	2.066691e+25	9.809698e+23	1.2654e+25	0	0	5.628773e+23	5.350204e-10	0.0003610883	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.80209	7.209709e+26	2.301694e+28	
31762	650	1e+19	0	5e-06	2.744237e+26	1.731871e+26	1.653392e+26	7.847902e+24	1.012365e+26	0	3.430296e+25	2.164839e+25	2.066741e+25	9.809878e+23	1.265457e+25	0	0	5.628742e+23	5.350247e-10	0.000361095	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.80331	7.209709e+26	2.301694e+28	
31763	650	1e+19	0	5e-06	2.744323e+26	1.731912e+26	1.653432e+26	7.848046e+24	1.012411e+26	0	3.430404e+25	2.16489e+25	2.06679e+25	9.810058e+23	1.265514e+25	0	0	5.62871e+23	5.35029e-10	0.0003611016	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.80453	7.209709e+26	2.301694e+28	
31764	650	1e+19	0	5e-06	2.74441e+26	1.731953e+26	1.653471e+26	7.848191e+24	1.012457e+26	0	3.430512e+25	2.164941e+25	2.066839e+25	9.810238e+23	1.265571e+25	0	0	5.628679e+23	5.350332e-10	0.0003611082	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.80575	7.209709e+26	2.301694e+28	
31765	650	1e+19	0	5e-06	2.744496e+26	1.731994e+26	1.65351e+26	7.848335e+24	1.012502e+26	0	3.43062e+25	2.164992e+25	2.066888e+25	9.810419e+23	1.265628e+25	0	0	5.628648e+23	5.350375e-10	0.0003611149	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.80697	7.209709e+26	2.301694e+28	
31766	650	1e+19	0	5e-06	2.744582e+26	1.732034e+26	1.65355e+26	7.848479e+24	1.012548e+26	0	3.430728e+25	2.165043e+25	2.066937e+25	9.810599e+23	1.265685e+25	0	0	5.628616e+23	5.350418e-10	0.0003611215	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.80819	7.209709e+26	2.301694e+28	
31767	650	1e+19	0	5e-06	2.744669e+26	1.732075e+26	1.653589e+26	7.848623e+24	1.012594e+26	0	3.430836e+25	2.165094e+25	2.066986e+25	9.810779e+23	1.265742e+25	0	0	5.628585e+23	5.35046e-10	0.0003611281	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.80942	7.209709e+26	2.301694e+28	
31768	650	1e+19	0	5e-06	2.744755e+26	1.732116e+26	1.653628e+26	7.848767e+24	1.012639e+26	0	3.430944e+25	2.165145e+25	2.067035e+25	9.810959e+23	1.265799e+25	0	0	5.628554e+23	5.350503e-10	0.0003611348	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.81064	7.209709e+26	2.301694e+28	
31769	650	1e+19	0	5e-06	2.744842e+26	1.732157e+26	1.653668e+26	7.848912e+24	1.012685e+26	0	3.431052e+25	2.165196e+25	2.067084e+25	9.811139e+23	1.265856e+25	0	0	5.628523e+23	5.350546e-10	0.0003611414	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.81186	7.209709e+26	2.301694e+28	
31770	650	1e+19	0	5e-06	2.744928e+26	1.732197e+26	1.653707e+26	7.849056e+24	1.012731e+26	0	3.43116e+25	2.165247e+25	2.067134e+25	9.81132e+23	1.265913e+25	0	0	5.628491e+23	5.350589e-10	0.000361148	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.81308	7.209709e+26	2.301694e+28	
31771	650	1e+19	0	5e-06	2.745014e+26	1.732238e+26	1.653746e+26	7.8492e+24	1.012776e+26	0	3.431268e+25	2.165298e+25	2.067183e+25	9.8115e+23	1.26597e+25	0	0	5.62846e+23	5.350631e-10	0.0003611547	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.8143	7.209709e+26	2.301694e+28	
31772	650	1e+19	0	5e-06	2.745101e+26	1.732279e+26	1.653785e+26	7.849344e+24	1.012822e+26	0	3.431376e+25	2.165349e+25	2.067232e+25	9.81168e+23	1.266027e+25	0	0	5.628429e+23	5.350674e-10	0.0003611613	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.81552	7.209709e+26	2.301694e+28	
31773	650	1e+19	0	5e-06	2.745187e+26	1.73232e+26	1.653825e+26	7.849488e+24	1.012868e+26	0	3.431484e+25	2.165399e+25	2.067281e+25	9.81186e+23	1.266085e+25	0	0	5.628397e+23	5.350717e-10	0.0003611679	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.81675	7.209709e+26	2.301694e+28	
31774	650	1e+19	0	5e-06	2.745274e+26	1.73236e+26	1.653864e+26	7.849632e+24	1.012913e+26	0	3.431592e+25	2.16545e+25	2.06733e+25	9.81204e+23	1.266142e+25	0	0	5.628366e+23	5.350759e-10	0.0003611746	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.81797	7.209709e+26	2.301694e+28	
31775	650	1e+19	0	5e-06	2.74536e+26	1.732401e+26	1.653903e+26	7.849777e+24	1.012959e+26	0	3.4317e+25	2.165501e+25	2.067379e+25	9.812221e+23	1.266199e+25	0	0	5.628335e+23	5.350802e-10	0.0003611812	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.81919	7.209709e+26	2.301694e+28	
31776	650	1e+19	0	5e-06	2.745446e+26	1.732442e+26	1.653943e+26	7.849921e+24	1.013005e+26	0	3.431808e+25	2.165552e+25	2.067428e+25	9.812401e+23	1.266256e+25	0	0	5.628303e+23	5.350845e-10	0.0003611878	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.82041	7.209709e+26	2.301694e+28	
31777	650	1e+19	0	5e-06	2.745533e+26	1.732483e+26	1.653982e+26	7.850065e+24	1.01305e+26	0	3.431916e+25	2.165603e+25	2.067477e+25	9.812581e+23	1.266313e+25	0	0	5.628272e+23	5.350887e-10	0.0003611945	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.82163	7.209709e+26	2.301694e+28	
31778	650	1e+19	0	5e-06	2.745619e+26	1.732523e+26	1.654021e+26	7.850209e+24	1.013096e+26	0	3.432024e+25	2.165654e+25	2.067526e+25	9.812761e+23	1.26637e+25	0	0	5.628241e+23	5.35093e-10	0.0003612011	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.82285	7.209709e+26	2.301694e+28	
31779	650	1e+19	0	5e-06	2.745706e+26	1.732564e+26	1.65406e+26	7.850353e+24	1.013142e+26	0	3.432132e+25	2.165705e+25	2.067576e+25	9.812941e+23	1.266427e+25	0	0	5.62821e+23	5.350973e-10	0.0003612077	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.82408	7.209709e+26	2.301694e+28	
