Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17583	1150	1e+19	0	5e-06	1.519171e+26	9.097353e+25	8.217717e+25	8.796361e+24	6.094359e+25	0	1.898964e+25	1.137169e+25	1.027215e+25	1.099545e+24	7.617948e+24	0	0	5.433727e+23	5.623321e-10	0.0004047297	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.48097	7.209709e+26	2.301694e+28	
17584	1150	1e+19	0	5e-06	1.519258e+26	9.097722e+25	8.218058e+25	8.796639e+24	6.094854e+25	0	1.899072e+25	1.137215e+25	1.027257e+25	1.09958e+24	7.618567e+24	0	0	5.433673e+23	5.623399e-10	0.0004047426	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.48219	7.209709e+26	2.301694e+28	
17585	1150	1e+19	0	5e-06	1.519344e+26	9.098091e+25	8.2184e+25	8.796917e+24	6.095349e+25	0	1.89918e+25	1.137261e+25	1.0273e+25	1.099615e+24	7.619186e+24	0	0	5.433618e+23	5.623477e-10	0.0004047554	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.48341	7.209709e+26	2.301694e+28	
17586	1150	1e+19	0	5e-06	1.51943e+26	9.09846e+25	8.218741e+25	8.797196e+24	6.095844e+25	0	1.899288e+25	1.137308e+25	1.027343e+25	1.099649e+24	7.619805e+24	0	0	5.433564e+23	5.623555e-10	0.0004047682	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.48463	7.209709e+26	2.301694e+28	
17587	1150	1e+19	0	5e-06	1.519517e+26	9.098829e+25	8.219082e+25	8.797474e+24	6.096339e+25	0	1.899396e+25	1.137354e+25	1.027385e+25	1.099684e+24	7.620423e+24	0	0	5.43351e+23	5.623634e-10	0.000404781	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.48586	7.209709e+26	2.301694e+28	
17588	1150	1e+19	0	5e-06	1.519603e+26	9.099198e+25	8.219423e+25	8.797752e+24	6.096834e+25	0	1.899504e+25	1.1374e+25	1.027428e+25	1.099719e+24	7.621042e+24	0	0	5.433455e+23	5.623712e-10	0.0004047938	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.48708	7.209709e+26	2.301694e+28	
17589	1150	1e+19	0	5e-06	1.51969e+26	9.099567e+25	8.219764e+25	8.798031e+24	6.097329e+25	0	1.899612e+25	1.137446e+25	1.027471e+25	1.099754e+24	7.621661e+24	0	0	5.433401e+23	5.62379e-10	0.0004048066	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.4883	7.209709e+26	2.301694e+28	
17590	1150	1e+19	0	5e-06	1.519776e+26	9.099936e+25	8.220105e+25	8.798309e+24	6.097824e+25	0	1.89972e+25	1.137492e+25	1.027513e+25	1.099789e+24	7.62228e+24	0	0	5.433347e+23	5.623868e-10	0.0004048194	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.48952	7.209709e+26	2.301694e+28	
17591	1150	1e+19	0	5e-06	1.519862e+26	9.100305e+25	8.220447e+25	8.798587e+24	6.098319e+25	0	1.899828e+25	1.137538e+25	1.027556e+25	1.099823e+24	7.622898e+24	0	0	5.433293e+23	5.623946e-10	0.0004048322	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.49074	7.209709e+26	2.301694e+28	
17592	1150	1e+19	0	5e-06	1.519949e+26	9.100674e+25	8.220788e+25	8.798865e+24	6.098814e+25	0	1.899936e+25	1.137584e+25	1.027598e+25	1.099858e+24	7.623517e+24	0	0	5.433238e+23	5.624024e-10	0.000404845	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.49197	7.209709e+26	2.301694e+28	
17593	1150	1e+19	0	5e-06	1.520035e+26	9.101043e+25	8.221129e+25	8.799144e+24	6.099309e+25	0	1.900044e+25	1.13763e+25	1.027641e+25	1.099893e+24	7.624136e+24	0	0	5.433184e+23	5.624102e-10	0.0004048578	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.49319	7.209709e+26	2.301694e+28	
17594	1150	1e+19	0	5e-06	1.520122e+26	9.101412e+25	8.22147e+25	8.799422e+24	6.099804e+25	0	1.900152e+25	1.137677e+25	1.027684e+25	1.099928e+24	7.624755e+24	0	0	5.43313e+23	5.62418e-10	0.0004048706	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.49441	7.209709e+26	2.301694e+28	
17595	1150	1e+19	0	5e-06	1.520208e+26	9.101781e+25	8.221811e+25	8.7997e+24	6.100299e+25	0	1.90026e+25	1.137723e+25	1.027726e+25	1.099963e+24	7.625374e+24	0	0	5.433076e+23	5.624258e-10	0.0004048834	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.49563	7.209709e+26	2.301694e+28	
17596	1150	1e+19	0	5e-06	1.520294e+26	9.10215e+25	8.222152e+25	8.799978e+24	6.100794e+25	0	1.900368e+25	1.137769e+25	1.027769e+25	1.099997e+24	7.625993e+24	0	0	5.433021e+23	5.624336e-10	0.0004048962	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.49685	7.209709e+26	2.301694e+28	
17597	1150	1e+19	0	5e-06	1.520381e+26	9.102519e+25	8.222493e+25	8.800256e+24	6.101289e+25	0	1.900476e+25	1.137815e+25	1.027812e+25	1.100032e+24	7.626611e+24	0	0	5.432967e+23	5.624414e-10	0.000404909	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.49807	7.209709e+26	2.301694e+28	
17598	1150	1e+19	0	5e-06	1.520467e+26	9.102888e+25	8.222834e+25	8.800535e+24	6.101784e+25	0	1.900584e+25	1.137861e+25	1.027854e+25	1.100067e+24	7.62723e+24	0	0	5.432913e+23	5.624492e-10	0.0004049218	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.4993	7.209709e+26	2.301694e+28	
17599	1150	1e+19	0	5e-06	1.520554e+26	9.103257e+25	8.223175e+25	8.800813e+24	6.102279e+25	0	1.900692e+25	1.137907e+25	1.027897e+25	1.100102e+24	7.627849e+24	0	0	5.432859e+23	5.62457e-10	0.0004049346	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.50052	7.209709e+26	2.301694e+28	
17600	1150	1e+19	0	5e-06	1.52064e+26	9.103625e+25	8.223516e+25	8.801091e+24	6.102775e+25	0	1.9008e+25	1.137953e+25	1.02794e+25	1.100136e+24	7.628468e+24	0	0	5.432804e+23	5.624648e-10	0.0004049474	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.50174	7.209709e+26	2.301694e+28	
17601	1150	1e+19	0	5e-06	1.520726e+26	9.103994e+25	8.223857e+25	8.801369e+24	6.10327e+25	0	1.900908e+25	1.137999e+25	1.027982e+25	1.100171e+24	7.629087e+24	0	0	5.43275e+23	5.624725e-10	0.0004049602	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.50296	7.209709e+26	2.301694e+28	
17602	1150	1e+19	0	5e-06	1.520813e+26	9.104363e+25	8.224198e+25	8.801647e+24	6.103765e+25	0	1.901016e+25	1.138045e+25	1.028025e+25	1.100206e+24	7.629706e+24	0	0	5.432696e+23	5.624803e-10	0.000404973	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.50418	7.209709e+26	2.301694e+28	
17603	1150	1e+19	0	5e-06	1.520899e+26	9.104732e+25	8.224539e+25	8.801925e+24	6.10426e+25	0	1.901124e+25	1.138091e+25	1.028067e+25	1.100241e+24	7.630325e+24	0	0	5.432642e+23	5.624881e-10	0.0004049858	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.5054	7.209709e+26	2.301694e+28	
17604	1150	1e+19	0	5e-06	1.520986e+26	9.105101e+25	8.22488e+25	8.802203e+24	6.104755e+25	0	1.901232e+25	1.138138e+25	1.02811e+25	1.100275e+24	7.630944e+24	0	0	5.432588e+23	5.624959e-10	0.0004049986	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.50663	7.209709e+26	2.301694e+28	
17605	1150	1e+19	0	5e-06	1.521072e+26	9.10547e+25	8.225221e+25	8.802481e+24	6.10525e+25	0	1.90134e+25	1.138184e+25	1.028153e+25	1.10031e+24	7.631563e+24	0	0	5.432533e+23	5.625037e-10	0.0004050114	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.50785	7.209709e+26	2.301694e+28	
17606	1150	1e+19	0	5e-06	1.521158e+26	9.105838e+25	8.225562e+25	8.80276e+24	6.105746e+25	0	1.901448e+25	1.13823e+25	1.028195e+25	1.100345e+24	7.632182e+24	0	0	5.432479e+23	5.625115e-10	0.0004050242	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.50907	7.209709e+26	2.301694e+28	
17607	1150	1e+19	0	5e-06	1.521245e+26	9.106207e+25	8.225903e+25	8.803038e+24	6.106241e+25	0	1.901556e+25	1.138276e+25	1.028238e+25	1.10038e+24	7.632801e+24	0	0	5.432425e+23	5.625193e-10	0.000405037	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.51029	7.209709e+26	2.301694e+28	
17608	1150	1e+19	0	5e-06	1.521331e+26	9.106576e+25	8.226244e+25	8.803316e+24	6.106736e+25	0	1.901664e+25	1.138322e+25	1.028281e+25	1.100414e+24	7.63342e+24	0	0	5.432371e+23	5.625271e-10	0.0004050498	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.51151	7.209709e+26	2.301694e+28	
17609	1150	1e+19	0	5e-06	1.521418e+26	9.106945e+25	8.226585e+25	8.803594e+24	6.107231e+25	0	1.901772e+25	1.138368e+25	1.028323e+25	1.100449e+24	7.634039e+24	0	0	5.432317e+23	5.625349e-10	0.0004050626	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.51273	7.209709e+26	2.301694e+28	
17610	1150	1e+19	0	5e-06	1.521504e+26	9.107313e+25	8.226926e+25	8.803872e+24	6.107727e+25	0	1.90188e+25	1.138414e+25	1.028366e+25	1.100484e+24	7.634658e+24	0	0	5.432262e+23	5.625427e-10	0.0004050754	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.51396	7.209709e+26	2.301694e+28	
17611	1150	1e+19	0	5e-06	1.52159e+26	9.107682e+25	8.227267e+25	8.80415e+24	6.108222e+25	0	1.901988e+25	1.13846e+25	1.028408e+25	1.100519e+24	7.635277e+24	0	0	5.432208e+23	5.625505e-10	0.0004050881	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.51518	7.209709e+26	2.301694e+28	
17612	1150	1e+19	0	5e-06	1.521677e+26	9.108051e+25	8.227608e+25	8.804428e+24	6.108717e+25	0	1.902096e+25	1.138506e+25	1.028451e+25	1.100553e+24	7.635896e+24	0	0	5.432154e+23	5.625583e-10	0.0004051009	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.5164	7.209709e+26	2.301694e+28	
17613	1150	1e+19	0	5e-06	1.521763e+26	9.10842e+25	8.227949e+25	8.804706e+24	6.109212e+25	0	1.902204e+25	1.138552e+25	1.028494e+25	1.100588e+24	7.636515e+24	0	0	5.4321e+23	5.625661e-10	0.0004051137	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.51762	7.209709e+26	2.301694e+28	
17614	1150	1e+19	0	5e-06	1.52185e+26	9.108788e+25	8.22829e+25	8.804984e+24	6.109708e+25	0	1.902312e+25	1.138599e+25	1.028536e+25	1.100623e+24	7.637135e+24	0	0	5.432046e+23	5.625739e-10	0.0004051265	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.51884	7.209709e+26	2.301694e+28	
17615	1150	1e+19	0	5e-06	1.521936e+26	9.109157e+25	8.228631e+25	8.805262e+24	6.110203e+25	0	1.90242e+25	1.138645e+25	1.028579e+25	1.100658e+24	7.637754e+24	0	0	5.431991e+23	5.625817e-10	0.0004051393	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.52006	7.209709e+26	2.301694e+28	
17616	1150	1e+19	0	5e-06	1.522022e+26	9.109526e+25	8.228972e+25	8.80554e+24	6.110698e+25	0	1.902528e+25	1.138691e+25	1.028621e+25	1.100692e+24	7.638373e+24	0	0	5.431937e+23	5.625894e-10	0.0004051521	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.52129	7.209709e+26	2.301694e+28	
17617	1150	1e+19	0	5e-06	1.522109e+26	9.109894e+25	8.229313e+25	8.805818e+24	6.111194e+25	0	1.902636e+25	1.138737e+25	1.028664e+25	1.100727e+24	7.638992e+24	0	0	5.431883e+23	5.625972e-10	0.0004051649	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.52251	7.209709e+26	2.301694e+28	
17618	1150	1e+19	0	5e-06	1.522195e+26	9.110263e+25	8.229654e+25	8.806096e+24	6.111689e+25	0	1.902744e+25	1.138783e+25	1.028707e+25	1.100762e+24	7.639611e+24	0	0	5.431829e+23	5.62605e-10	0.0004051777	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.52373	7.209709e+26	2.301694e+28	
17619	1150	1e+19	0	5e-06	1.522282e+26	9.110632e+25	8.229994e+25	8.806373e+24	6.112184e+25	0	1.902852e+25	1.138829e+25	1.028749e+25	1.100797e+24	7.64023e+24	0	0	5.431775e+23	5.626128e-10	0.0004051905	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.52495	7.209709e+26	2.301694e+28	
17620	1150	1e+19	0	5e-06	1.522368e+26	9.111e+25	8.230335e+25	8.806651e+24	6.11268e+25	0	1.90296e+25	1.138875e+25	1.028792e+25	1.100831e+24	7.640849e+24	0	0	5.431721e+23	5.626206e-10	0.0004052033	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.52617	7.209709e+26	2.301694e+28	
17621	1150	1e+19	0	5e-06	1.522454e+26	9.111369e+25	8.230676e+25	8.806929e+24	6.113175e+25	0	1.903068e+25	1.138921e+25	1.028835e+25	1.100866e+24	7.641469e+24	0	0	5.431667e+23	5.626284e-10	0.000405216	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.52739	7.209709e+26	2.301694e+28	
17622	1150	1e+19	0	5e-06	1.522541e+26	9.111738e+25	8.231017e+25	8.807207e+24	6.11367e+25	0	1.903176e+25	1.138967e+25	1.028877e+25	1.100901e+24	7.642088e+24	0	0	5.431612e+23	5.626362e-10	0.0004052288	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.52862	7.209709e+26	2.301694e+28	
17623	1150	1e+19	0	5e-06	1.522627e+26	9.112106e+25	8.231358e+25	8.807485e+24	6.114166e+25	0	1.903284e+25	1.139013e+25	1.02892e+25	1.100936e+24	7.642707e+24	0	0	5.431558e+23	5.62644e-10	0.0004052416	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.52984	7.209709e+26	2.301694e+28	
17624	1150	1e+19	0	5e-06	1.522714e+26	9.112475e+25	8.231699e+25	8.807763e+24	6.114661e+25	0	1.903392e+25	1.139059e+25	1.028962e+25	1.10097e+24	7.643326e+24	0	0	5.431504e+23	5.626517e-10	0.0004052544	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.53106	7.209709e+26	2.301694e+28	
17625	1150	1e+19	0	5e-06	1.5228e+26	9.112843e+25	8.232039e+25	8.808041e+24	6.115157e+25	0	1.9035e+25	1.139105e+25	1.029005e+25	1.101005e+24	7.643946e+24	0	0	5.43145e+23	5.626595e-10	0.0004052672	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.53228	7.209709e+26	2.301694e+28	
17626	1150	1e+19	0	5e-06	1.522886e+26	9.113212e+25	8.23238e+25	8.808319e+24	6.115652e+25	0	1.903608e+25	1.139152e+25	1.029048e+25	1.10104e+24	7.644565e+24	0	0	5.431396e+23	5.626673e-10	0.00040528	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.5335	7.209709e+26	2.301694e+28	
17627	1150	1e+19	0	5e-06	1.522973e+26	9.113581e+25	8.232721e+25	8.808596e+24	6.116147e+25	0	1.903716e+25	1.139198e+25	1.02909e+25	1.101075e+24	7.645184e+24	0	0	5.431342e+23	5.626751e-10	0.0004052928	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.53472	7.209709e+26	2.301694e+28	
17628	1150	1e+19	0	5e-06	1.523059e+26	9.113949e+25	8.233062e+25	8.808874e+24	6.116643e+25	0	1.903824e+25	1.139244e+25	1.029133e+25	1.101109e+24	7.645804e+24	0	0	5.431288e+23	5.626829e-10	0.0004053055	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.53595	7.209709e+26	2.301694e+28	
17629	1150	1e+19	0	5e-06	1.523146e+26	9.114318e+25	8.233402e+25	8.809152e+24	6.117138e+25	0	1.903932e+25	1.13929e+25	1.029175e+25	1.101144e+24	7.646423e+24	0	0	5.431234e+23	5.626907e-10	0.0004053183	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.53717	7.209709e+26	2.301694e+28	
17630	1150	1e+19	0	5e-06	1.523232e+26	9.114686e+25	8.233743e+25	8.80943e+24	6.117634e+25	0	1.90404e+25	1.139336e+25	1.029218e+25	1.101179e+24	7.647042e+24	0	0	5.431179e+23	5.626985e-10	0.0004053311	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.53839	7.209709e+26	2.301694e+28	
17631	1150	1e+19	0	5e-06	1.523318e+26	9.115055e+25	8.234084e+25	8.809708e+24	6.118129e+25	0	1.904148e+25	1.139382e+25	1.02926e+25	1.101213e+24	7.647662e+24	0	0	5.431125e+23	5.627062e-10	0.0004053439	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.53961	7.209709e+26	2.301694e+28	
17632	1150	1e+19	0	5e-06	1.523405e+26	9.115423e+25	8.234425e+25	8.809985e+24	6.118625e+25	0	1.904256e+25	1.139428e+25	1.029303e+25	1.101248e+24	7.648281e+24	0	0	5.431071e+23	5.62714e-10	0.0004053567	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.54083	7.209709e+26	2.301694e+28	
17633	1150	1e+19	0	5e-06	1.523491e+26	9.115792e+25	8.234765e+25	8.810263e+24	6.11912e+25	0	1.904364e+25	1.139474e+25	1.029346e+25	1.101283e+24	7.6489e+24	0	0	5.431017e+23	5.627218e-10	0.0004053695	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.54205	7.209709e+26	2.301694e+28	
17634	1150	1e+19	0	5e-06	1.523578e+26	9.11616e+25	8.235106e+25	8.810541e+24	6.119616e+25	0	1.904472e+25	1.13952e+25	1.029388e+25	1.101318e+24	7.64952e+24	0	0	5.430963e+23	5.627296e-10	0.0004053822	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.54328	7.209709e+26	2.301694e+28	
17635	1150	1e+19	0	5e-06	1.523664e+26	9.116529e+25	8.235447e+25	8.810819e+24	6.120111e+25	0	1.90458e+25	1.139566e+25	1.029431e+25	1.101352e+24	7.650139e+24	0	0	5.430909e+23	5.627374e-10	0.000405395	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.5445	7.209709e+26	2.301694e+28	
17636	1150	1e+19	0	5e-06	1.52375e+26	9.116897e+25	8.235788e+25	8.811096e+24	6.120607e+25	0	1.904688e+25	1.139612e+25	1.029473e+25	1.101387e+24	7.650759e+24	0	0	5.430855e+23	5.627452e-10	0.0004054078	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.54572	7.209709e+26	2.301694e+28	
17637	1150	1e+19	0	5e-06	1.523837e+26	9.117266e+25	8.236128e+25	8.811374e+24	6.121102e+25	0	1.904796e+25	1.139658e+25	1.029516e+25	1.101422e+24	7.651378e+24	0	0	5.430801e+23	5.627529e-10	0.0004054206	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.54694	7.209709e+26	2.301694e+28	
17638	1150	1e+19	0	5e-06	1.523923e+26	9.117634e+25	8.236469e+25	8.811652e+24	6.121598e+25	0	1.904904e+25	1.139704e+25	1.029559e+25	1.101456e+24	7.651997e+24	0	0	5.430747e+23	5.627607e-10	0.0004054333	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.54816	7.209709e+26	2.301694e+28	
17639	1150	1e+19	0	5e-06	1.52401e+26	9.118003e+25	8.23681e+25	8.811929e+24	6.122093e+25	0	1.905012e+25	1.13975e+25	1.029601e+25	1.101491e+24	7.652617e+24	0	0	5.430693e+23	5.627685e-10	0.0004054461	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.54938	7.209709e+26	2.301694e+28	
17640	1150	1e+19	0	5e-06	1.524096e+26	9.118371e+25	8.23715e+25	8.812207e+24	6.122589e+25	0	1.90512e+25	1.139796e+25	1.029644e+25	1.101526e+24	7.653236e+24	0	0	5.430639e+23	5.627763e-10	0.0004054589	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.55061	7.209709e+26	2.301694e+28	
17641	1150	1e+19	0	5e-06	1.524182e+26	9.118739e+25	8.237491e+25	8.812485e+24	6.123085e+25	0	1.905228e+25	1.139842e+25	1.029686e+25	1.101561e+24	7.653856e+24	0	0	5.430584e+23	5.627841e-10	0.0004054717	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.55183	7.209709e+26	2.301694e+28	
17642	1150	1e+19	0	5e-06	1.524269e+26	9.119108e+25	8.237831e+25	8.812762e+24	6.12358e+25	0	1.905336e+25	1.139888e+25	1.029729e+25	1.101595e+24	7.654475e+24	0	0	5.43053e+23	5.627918e-10	0.0004054845	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.55305	7.209709e+26	2.301694e+28	
17643	1150	1e+19	0	5e-06	1.524355e+26	9.119476e+25	8.238172e+25	8.81304e+24	6.124076e+25	0	1.905444e+25	1.139935e+25	1.029772e+25	1.10163e+24	7.655095e+24	0	0	5.430476e+23	5.627996e-10	0.0004054972	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.55427	7.209709e+26	2.301694e+28	
17644	1150	1e+19	0	5e-06	1.524442e+26	9.119845e+25	8.238513e+25	8.813318e+24	6.124571e+25	0	1.905552e+25	1.139981e+25	1.029814e+25	1.101665e+24	7.655714e+24	0	0	5.430422e+23	5.628074e-10	0.00040551	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.55549	7.209709e+26	2.301694e+28	
17645	1150	1e+19	0	5e-06	1.524528e+26	9.120213e+25	8.238853e+25	8.813595e+24	6.125067e+25	0	1.90566e+25	1.140027e+25	1.029857e+25	1.101699e+24	7.656334e+24	0	0	5.430368e+23	5.628152e-10	0.0004055228	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.55671	7.209709e+26	2.301694e+28	
17646	1150	1e+19	0	5e-06	1.524614e+26	9.120581e+25	8.239194e+25	8.813873e+24	6.125563e+25	0	1.905768e+25	1.140073e+25	1.029899e+25	1.101734e+24	7.656953e+24	0	0	5.430314e+23	5.628229e-10	0.0004055356	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.55794	7.209709e+26	2.301694e+28	
17647	1150	1e+19	0	5e-06	1.524701e+26	9.12095e+25	8.239535e+25	8.81415e+24	6.126058e+25	0	1.905876e+25	1.140119e+25	1.029942e+25	1.101769e+24	7.657573e+24	0	0	5.43026e+23	5.628307e-10	0.0004055483	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.55916	7.209709e+26	2.301694e+28	
17648	1150	1e+19	0	5e-06	1.524787e+26	9.121318e+25	8.239875e+25	8.814428e+24	6.126554e+25	0	1.905984e+25	1.140165e+25	1.029984e+25	1.101804e+24	7.658193e+24	0	0	5.430206e+23	5.628385e-10	0.0004055611	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.56038	7.209709e+26	2.301694e+28	
17649	1150	1e+19	0	5e-06	1.524874e+26	9.121686e+25	8.240216e+25	8.814706e+24	6.12705e+25	0	1.906092e+25	1.140211e+25	1.030027e+25	1.101838e+24	7.658812e+24	0	0	5.430152e+23	5.628463e-10	0.0004055739	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.5616	7.209709e+26	2.301694e+28	
17650	1150	1e+19	0	5e-06	1.52496e+26	9.122055e+25	8.240556e+25	8.814983e+24	6.127545e+25	0	1.9062e+25	1.140257e+25	1.03007e+25	1.101873e+24	7.659432e+24	0	0	5.430098e+23	5.62854e-10	0.0004055866	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.56282	7.209709e+26	2.301694e+28	
17651	1150	1e+19	0	5e-06	1.525046e+26	9.122423e+25	8.240897e+25	8.815261e+24	6.128041e+25	0	1.906308e+25	1.140303e+25	1.030112e+25	1.101908e+24	7.660051e+24	0	0	5.430044e+23	5.628618e-10	0.0004055994	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.56404	7.209709e+26	2.301694e+28	
17652	1150	1e+19	0	5e-06	1.525133e+26	9.122791e+25	8.241237e+25	8.815538e+24	6.128537e+25	0	1.906416e+25	1.140349e+25	1.030155e+25	1.101942e+24	7.660671e+24	0	0	5.42999e+23	5.628696e-10	0.0004056122	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.56527	7.209709e+26	2.301694e+28	
17653	1150	1e+19	0	5e-06	1.525219e+26	9.123159e+25	8.241578e+25	8.815816e+24	6.129033e+25	0	1.906524e+25	1.140395e+25	1.030197e+25	1.101977e+24	7.661291e+24	0	0	5.429936e+23	5.628774e-10	0.000405625	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.56649	7.209709e+26	2.301694e+28	
17654	1150	1e+19	0	5e-06	1.525306e+26	9.123528e+25	8.241918e+25	8.816093e+24	6.129528e+25	0	1.906632e+25	1.140441e+25	1.03024e+25	1.102012e+24	7.66191e+24	0	0	5.429882e+23	5.628851e-10	0.0004056377	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.56771	7.209709e+26	2.301694e+28	
17655	1150	1e+19	0	5e-06	1.525392e+26	9.123896e+25	8.242259e+25	8.816371e+24	6.130024e+25	0	1.90674e+25	1.140487e+25	1.030282e+25	1.102046e+24	7.66253e+24	0	0	5.429828e+23	5.628929e-10	0.0004056505	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	21.56893	7.209709e+26	2.301694e+28	
17656	1150	1e+19	0	5e-06	1.525478e+26	9.124264e+25	8.242599e+25	8.816648e+24	6.13052e+25	0	1.906848e+25	1.140533e+25	1.030325e+25	1.102081e+24	7.66315e+24	0	0	5.429774e+23	5.629007e-10	0.0004056633	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	21.57015	7.209709e+26	2.301694e+28	
