Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
33545	400	1e+19	0	5e-06	2.898288e+26	1.803657e+26	1.722661e+26	8.099584e+24	1.094631e+26	0	3.62286e+25	2.254571e+25	2.153326e+25	1.012448e+24	1.368289e+25	0	0	5.574898e+23	5.424194e-10	0.0003726757	2e+13	1.026217e+07	2.003408e-05	1.063235e-07	2.084088e-14	8.489094e-22	0.4168177	0.5	0.01018691	1	40.98158	7.209709e+26	2.301694e+28	
33546	400	1e+19	0	5e-06	2.898374e+26	1.803696e+26	1.722699e+26	8.099722e+24	1.094678e+26	0	3.622968e+25	2.25462e+25	2.153374e+25	1.012465e+24	1.368348e+25	0	0	5.574869e+23	5.424234e-10	0.0003726821	2e+13	1.026261e+07	2.003544e-05	1.06325e-07	2.084148e-14	8.489456e-22	0.4168295	0.5	0.01018735	1	40.9828	7.209709e+26	2.301694e+28	
33547	400	1e+19	0	5e-06	2.898461e+26	1.803736e+26	1.722737e+26	8.099861e+24	1.094725e+26	0	3.623076e+25	2.25467e+25	2.153422e+25	1.012483e+24	1.368406e+25	0	0	5.57484e+23	5.424274e-10	0.0003726885	2e+13	1.026304e+07	2.00368e-05	1.063265e-07	2.084207e-14	8.489818e-22	0.4168414	0.5	0.01018778	1	40.98402	7.209709e+26	2.301694e+28	
33548	400	1e+19	0	5e-06	2.898547e+26	1.803776e+26	1.722776e+26	8.1e+24	1.094771e+26	0	3.623184e+25	2.25472e+25	2.15347e+25	1.0125e+24	1.368464e+25	0	0	5.57481e+23	5.424315e-10	0.0003726949	2e+13	1.026348e+07	2.003815e-05	1.06328e-07	2.084266e-14	8.49018e-22	0.4168532	0.5	0.01018822	1	40.98525	7.209709e+26	2.301694e+28	
33549	400	1e+19	0	5e-06	2.898634e+26	1.803816e+26	1.722814e+26	8.100139e+24	1.094818e+26	0	3.623292e+25	2.254769e+25	2.153518e+25	1.012517e+24	1.368523e+25	0	0	5.574781e+23	5.424355e-10	0.0003727012	2e+13	1.026392e+07	2.003951e-05	1.063295e-07	2.084325e-14	8.490542e-22	0.416865	0.5	0.01018865	1	40.98647	7.209709e+26	2.301694e+28	
33550	400	1e+19	0	5e-06	2.89872e+26	1.803855e+26	1.722852e+26	8.100278e+24	1.094865e+26	0	3.6234e+25	2.254819e+25	2.153566e+25	1.012535e+24	1.368581e+25	0	0	5.574752e+23	5.424396e-10	0.0003727076	2e+13	1.026436e+07	2.004087e-05	1.06331e-07	2.084384e-14	8.490904e-22	0.4168769	0.5	0.01018909	1	40.98769	7.209709e+26	2.301694e+28	
33551	400	1e+19	0	5e-06	2.898806e+26	1.803895e+26	1.722891e+26	8.100416e+24	1.094911e+26	0	3.623508e+25	2.254869e+25	2.153614e+25	1.012552e+24	1.368639e+25	0	0	5.574723e+23	5.424436e-10	0.000372714	2e+13	1.026479e+07	2.004223e-05	1.063325e-07	2.084444e-14	8.491266e-22	0.4168887	0.5	0.01018952	1	40.98891	7.209709e+26	2.301694e+28	
33552	400	1e+19	0	5e-06	2.898893e+26	1.803935e+26	1.722929e+26	8.100555e+24	1.094958e+26	0	3.623616e+25	2.254918e+25	2.153661e+25	1.012569e+24	1.368698e+25	0	0	5.574693e+23	5.424477e-10	0.0003727204	2e+13	1.026523e+07	2.004359e-05	1.06334e-07	2.084503e-14	8.491628e-22	0.4169006	0.5	0.01018995	1	40.99013	7.209709e+26	2.301694e+28	
33553	400	1e+19	0	5e-06	2.898979e+26	1.803974e+26	1.722967e+26	8.100694e+24	1.095005e+26	0	3.623724e+25	2.254968e+25	2.153709e+25	1.012587e+24	1.368756e+25	0	0	5.574664e+23	5.424517e-10	0.0003727268	2e+13	1.026567e+07	2.004495e-05	1.063356e-07	2.084562e-14	8.49199e-22	0.4169124	0.5	0.01019039	1	40.99135	7.209709e+26	2.301694e+28	
33554	400	1e+19	0	5e-06	2.899066e+26	1.804014e+26	1.723006e+26	8.100833e+24	1.095051e+26	0	3.623832e+25	2.255018e+25	2.153757e+25	1.012604e+24	1.368814e+25	0	0	5.574635e+23	5.424558e-10	0.0003727332	2e+13	1.026611e+07	2.00463e-05	1.063371e-07	2.084621e-14	8.492352e-22	0.4169243	0.5	0.01019082	1	40.99258	7.209709e+26	2.301694e+28	
33555	400	1e+19	0	5e-06	2.899152e+26	1.804054e+26	1.723044e+26	8.100971e+24	1.095098e+26	0	3.62394e+25	2.255067e+25	2.153805e+25	1.012621e+24	1.368873e+25	0	0	5.574606e+23	5.424598e-10	0.0003727396	2e+13	1.026654e+07	2.004766e-05	1.063386e-07	2.084681e-14	8.492714e-22	0.4169361	0.5	0.01019126	1	40.9938	7.209709e+26	2.301694e+28	
33556	400	1e+19	0	5e-06	2.899238e+26	1.804094e+26	1.723082e+26	8.10111e+24	1.095145e+26	0	3.624048e+25	2.255117e+25	2.153853e+25	1.012639e+24	1.368931e+25	0	0	5.574576e+23	5.424639e-10	0.000372746	2e+13	1.026698e+07	2.004902e-05	1.063401e-07	2.08474e-14	8.493076e-22	0.416948	0.5	0.01019169	1	40.99502	7.209709e+26	2.301694e+28	
33557	400	1e+19	0	5e-06	2.899325e+26	1.804133e+26	1.723121e+26	8.101249e+24	1.095191e+26	0	3.624156e+25	2.255167e+25	2.153901e+25	1.012656e+24	1.368989e+25	0	0	5.574547e+23	5.424679e-10	0.0003727523	2e+13	1.026742e+07	2.005038e-05	1.063416e-07	2.084799e-14	8.493438e-22	0.4169598	0.5	0.01019213	1	40.99624	7.209709e+26	2.301694e+28	
33558	400	1e+19	0	5e-06	2.899411e+26	1.804173e+26	1.723159e+26	8.101388e+24	1.095238e+26	0	3.624264e+25	2.255216e+25	2.153949e+25	1.012673e+24	1.369048e+25	0	0	5.574518e+23	5.42472e-10	0.0003727587	2e+13	1.026786e+07	2.005174e-05	1.063431e-07	2.084858e-14	8.4938e-22	0.4169717	0.5	0.01019256	1	40.99746	7.209709e+26	2.301694e+28	
33559	400	1e+19	0	5e-06	2.899498e+26	1.804213e+26	1.723197e+26	8.101527e+24	1.095285e+26	0	3.624372e+25	2.255266e+25	2.153997e+25	1.012691e+24	1.369106e+25	0	0	5.574489e+23	5.42476e-10	0.0003727651	2e+13	1.02683e+07	2.00531e-05	1.063446e-07	2.084918e-14	8.494162e-22	0.4169835	0.5	0.01019299	1	40.99868	7.209709e+26	2.301694e+28	
33560	400	1e+19	0	5e-06	2.899584e+26	1.804252e+26	1.723236e+26	8.101665e+24	1.095332e+26	0	3.62448e+25	2.255316e+25	2.154045e+25	1.012708e+24	1.369164e+25	0	0	5.574459e+23	5.424801e-10	0.0003727715	2e+13	1.026873e+07	2.005446e-05	1.063461e-07	2.084977e-14	8.494524e-22	0.4169954	0.5	0.01019343	1	40.99991	7.209709e+26	2.301694e+28	
33561	400	1e+19	0	5e-06	2.89967e+26	1.804292e+26	1.723274e+26	8.101804e+24	1.095378e+26	0	3.624588e+25	2.255365e+25	2.154093e+25	1.012726e+24	1.369223e+25	0	0	5.57443e+23	5.424841e-10	0.0003727779	2e+13	1.026917e+07	2.005582e-05	1.063476e-07	2.085036e-14	8.494886e-22	0.4170072	0.5	0.01019386	1	41.00113	7.209709e+26	2.301694e+28	
33562	400	1e+19	0	5e-06	2.899757e+26	1.804332e+26	1.723312e+26	8.101943e+24	1.095425e+26	0	3.624696e+25	2.255415e+25	2.154141e+25	1.012743e+24	1.369281e+25	0	0	5.574401e+23	5.424881e-10	0.0003727843	2e+13	1.026961e+07	2.005718e-05	1.063492e-07	2.085095e-14	8.495248e-22	0.4170191	0.5	0.0101943	1	41.00235	7.209709e+26	2.301694e+28	
33563	400	1e+19	0	5e-06	2.899843e+26	1.804372e+26	1.723351e+26	8.102082e+24	1.095472e+26	0	3.624804e+25	2.255465e+25	2.154189e+25	1.01276e+24	1.369339e+25	0	0	5.574372e+23	5.424922e-10	0.0003727906	2e+13	1.027005e+07	2.005854e-05	1.063507e-07	2.085155e-14	8.49561e-22	0.4170309	0.5	0.01019473	1	41.00357	7.209709e+26	2.301694e+28	
33564	400	1e+19	0	5e-06	2.89993e+26	1.804411e+26	1.723389e+26	8.10222e+24	1.095518e+26	0	3.624912e+25	2.255514e+25	2.154236e+25	1.012778e+24	1.369398e+25	0	0	5.574342e+23	5.424962e-10	0.000372797	2e+13	1.027048e+07	2.00599e-05	1.063522e-07	2.085214e-14	8.495972e-22	0.4170428	0.5	0.01019517	1	41.00479	7.209709e+26	2.301694e+28	
33565	400	1e+19	0	5e-06	2.900016e+26	1.804451e+26	1.723427e+26	8.102359e+24	1.095565e+26	0	3.62502e+25	2.255564e+25	2.154284e+25	1.012795e+24	1.369456e+25	0	0	5.574313e+23	5.425003e-10	0.0003728034	2e+13	1.027092e+07	2.006126e-05	1.063537e-07	2.085273e-14	8.496334e-22	0.4170546	0.5	0.0101956	1	41.00601	7.209709e+26	2.301694e+28	
33566	400	1e+19	0	5e-06	2.900102e+26	1.804491e+26	1.723466e+26	8.102498e+24	1.095612e+26	0	3.625128e+25	2.255613e+25	2.154332e+25	1.012812e+24	1.369515e+25	0	0	5.574284e+23	5.425043e-10	0.0003728098	2e+13	1.027136e+07	2.006261e-05	1.063552e-07	2.085332e-14	8.496696e-22	0.4170665	0.5	0.01019604	1	41.00724	7.209709e+26	2.301694e+28	
33567	400	1e+19	0	5e-06	2.900189e+26	1.80453e+26	1.723504e+26	8.102637e+24	1.095658e+26	0	3.625236e+25	2.255663e+25	2.15438e+25	1.01283e+24	1.369573e+25	0	0	5.574255e+23	5.425084e-10	0.0003728162	2e+13	1.02718e+07	2.006397e-05	1.063567e-07	2.085392e-14	8.497058e-22	0.4170783	0.5	0.01019647	1	41.00846	7.209709e+26	2.301694e+28	
33568	400	1e+19	0	5e-06	2.900275e+26	1.80457e+26	1.723542e+26	8.102775e+24	1.095705e+26	0	3.625344e+25	2.255713e+25	2.154428e+25	1.012847e+24	1.369631e+25	0	0	5.574225e+23	5.425124e-10	0.0003728226	2e+13	1.027223e+07	2.006533e-05	1.063582e-07	2.085451e-14	8.497421e-22	0.4170902	0.5	0.0101969	1	41.00968	7.209709e+26	2.301694e+28	
33569	400	1e+19	0	5e-06	2.900362e+26	1.80461e+26	1.723581e+26	8.102914e+24	1.095752e+26	0	3.625452e+25	2.255762e+25	2.154476e+25	1.012864e+24	1.36969e+25	0	0	5.574196e+23	5.425165e-10	0.000372829	2e+13	1.027267e+07	2.006669e-05	1.063597e-07	2.08551e-14	8.497783e-22	0.417102	0.5	0.01019734	1	41.0109	7.209709e+26	2.301694e+28	
33570	400	1e+19	0	5e-06	2.900448e+26	1.80465e+26	1.723619e+26	8.103053e+24	1.095798e+26	0	3.62556e+25	2.255812e+25	2.154524e+25	1.012882e+24	1.369748e+25	0	0	5.574167e+23	5.425205e-10	0.0003728353	2e+13	1.027311e+07	2.006805e-05	1.063612e-07	2.085569e-14	8.498145e-22	0.4171138	0.5	0.01019777	1	41.01212	7.209709e+26	2.301694e+28	
33571	400	1e+19	0	5e-06	2.900534e+26	1.804689e+26	1.723657e+26	8.103192e+24	1.095845e+26	0	3.625668e+25	2.255862e+25	2.154572e+25	1.012899e+24	1.369806e+25	0	0	5.574138e+23	5.425246e-10	0.0003728417	2e+13	1.027355e+07	2.006941e-05	1.063628e-07	2.085628e-14	8.498507e-22	0.4171257	0.5	0.01019821	1	41.01334	7.209709e+26	2.301694e+28	
33572	400	1e+19	0	5e-06	2.900621e+26	1.804729e+26	1.723696e+26	8.10333e+24	1.095892e+26	0	3.625776e+25	2.255911e+25	2.15462e+25	1.012916e+24	1.369865e+25	0	0	5.574109e+23	5.425286e-10	0.0003728481	2e+13	1.027399e+07	2.007077e-05	1.063643e-07	2.085688e-14	8.498869e-22	0.4171375	0.5	0.01019864	1	41.01457	7.209709e+26	2.301694e+28	
33573	400	1e+19	0	5e-06	2.900707e+26	1.804769e+26	1.723734e+26	8.103469e+24	1.095938e+26	0	3.625884e+25	2.255961e+25	2.154668e+25	1.012934e+24	1.369923e+25	0	0	5.574079e+23	5.425326e-10	0.0003728545	2e+13	1.027442e+07	2.007213e-05	1.063658e-07	2.085747e-14	8.499231e-22	0.4171494	0.5	0.01019908	1	41.01579	7.209709e+26	2.301694e+28	
33574	400	1e+19	0	5e-06	2.900794e+26	1.804808e+26	1.723772e+26	8.103608e+24	1.095985e+26	0	3.625992e+25	2.256011e+25	2.154716e+25	1.012951e+24	1.369981e+25	0	0	5.57405e+23	5.425367e-10	0.0003728609	2e+13	1.027486e+07	2.007349e-05	1.063673e-07	2.085806e-14	8.499593e-22	0.4171612	0.5	0.01019951	1	41.01701	7.209709e+26	2.301694e+28	
33575	400	1e+19	0	5e-06	2.90088e+26	1.804848e+26	1.723811e+26	8.103747e+24	1.096032e+26	0	3.6261e+25	2.25606e+25	2.154763e+25	1.012968e+24	1.37004e+25	0	0	5.574021e+23	5.425407e-10	0.0003728673	2e+13	1.02753e+07	2.007485e-05	1.063688e-07	2.085865e-14	8.499955e-22	0.4171731	0.5	0.01019995	1	41.01823	7.209709e+26	2.301694e+28	
33576	400	1e+19	0	5e-06	2.900966e+26	1.804888e+26	1.723849e+26	8.103885e+24	1.096078e+26	0	3.626208e+25	2.25611e+25	2.154811e+25	1.012986e+24	1.370098e+25	0	0	5.573992e+23	5.425448e-10	0.0003728736	2e+13	1.027574e+07	2.007621e-05	1.063703e-07	2.085925e-14	8.500317e-22	0.4171849	0.5	0.01020038	1	41.01945	7.209709e+26	2.301694e+28	
33577	400	1e+19	0	5e-06	2.901053e+26	1.804928e+26	1.723887e+26	8.104024e+24	1.096125e+26	0	3.626316e+25	2.25616e+25	2.154859e+25	1.013003e+24	1.370156e+25	0	0	5.573962e+23	5.425488e-10	0.00037288	2e+13	1.027617e+07	2.007758e-05	1.063718e-07	2.085984e-14	8.500679e-22	0.4171968	0.5	0.01020081	1	41.02067	7.209709e+26	2.301694e+28	
33578	400	1e+19	0	5e-06	2.901139e+26	1.804967e+26	1.723926e+26	8.104163e+24	1.096172e+26	0	3.626424e+25	2.256209e+25	2.154907e+25	1.01302e+24	1.370215e+25	0	0	5.573933e+23	5.425529e-10	0.0003728864	2e+13	1.027661e+07	2.007894e-05	1.063733e-07	2.086043e-14	8.501041e-22	0.4172086	0.5	0.01020125	1	41.0219	7.209709e+26	2.301694e+28	
33579	400	1e+19	0	5e-06	2.901226e+26	1.805007e+26	1.723964e+26	8.104301e+24	1.096219e+26	0	3.626532e+25	2.256259e+25	2.154955e+25	1.013038e+24	1.370273e+25	0	0	5.573904e+23	5.425569e-10	0.0003728928	2e+13	1.027705e+07	2.00803e-05	1.063748e-07	2.086102e-14	8.501403e-22	0.4172205	0.5	0.01020168	1	41.02312	7.209709e+26	2.301694e+28	
33580	400	1e+19	0	5e-06	2.901312e+26	1.805047e+26	1.724002e+26	8.10444e+24	1.096265e+26	0	3.62664e+25	2.256308e+25	2.155003e+25	1.013055e+24	1.370332e+25	0	0	5.573875e+23	5.42561e-10	0.0003728992	2e+13	1.027749e+07	2.008166e-05	1.063763e-07	2.086162e-14	8.501765e-22	0.4172323	0.5	0.01020212	1	41.02434	7.209709e+26	2.301694e+28	
33581	400	1e+19	0	5e-06	2.901398e+26	1.805086e+26	1.724041e+26	8.104579e+24	1.096312e+26	0	3.626748e+25	2.256358e+25	2.155051e+25	1.013072e+24	1.37039e+25	0	0	5.573845e+23	5.42565e-10	0.0003729056	2e+13	1.027792e+07	2.008302e-05	1.063779e-07	2.086221e-14	8.502128e-22	0.4172442	0.5	0.01020255	1	41.02556	7.209709e+26	2.301694e+28	
33582	400	1e+19	0	5e-06	2.901485e+26	1.805126e+26	1.724079e+26	8.104718e+24	1.096359e+26	0	3.626856e+25	2.256408e+25	2.155099e+25	1.01309e+24	1.370448e+25	0	0	5.573816e+23	5.42569e-10	0.0003729119	2e+13	1.027836e+07	2.008438e-05	1.063794e-07	2.08628e-14	8.50249e-22	0.417256	0.5	0.01020299	1	41.02678	7.209709e+26	2.301694e+28	
33583	400	1e+19	0	5e-06	2.901571e+26	1.805166e+26	1.724117e+26	8.104856e+24	1.096405e+26	0	3.626964e+25	2.256457e+25	2.155147e+25	1.013107e+24	1.370507e+25	0	0	5.573787e+23	5.425731e-10	0.0003729183	2e+13	1.02788e+07	2.008574e-05	1.063809e-07	2.086339e-14	8.502852e-22	0.4172679	0.5	0.01020342	1	41.028	7.209709e+26	2.301694e+28	
33584	400	1e+19	0	5e-06	2.901658e+26	1.805206e+26	1.724156e+26	8.104995e+24	1.096452e+26	0	3.627072e+25	2.256507e+25	2.155195e+25	1.013124e+24	1.370565e+25	0	0	5.573758e+23	5.425771e-10	0.0003729247	2e+13	1.027924e+07	2.00871e-05	1.063824e-07	2.086399e-14	8.503214e-22	0.4172797	0.5	0.01020386	1	41.02923	7.209709e+26	2.301694e+28	
33585	400	1e+19	0	5e-06	2.901744e+26	1.805245e+26	1.724194e+26	8.105134e+24	1.096499e+26	0	3.62718e+25	2.256557e+25	2.155242e+25	1.013142e+24	1.370623e+25	0	0	5.573729e+23	5.425812e-10	0.0003729311	2e+13	1.027968e+07	2.008846e-05	1.063839e-07	2.086458e-14	8.503576e-22	0.4172916	0.5	0.01020429	1	41.03045	7.209709e+26	2.301694e+28	
33586	400	1e+19	0	5e-06	2.90183e+26	1.805285e+26	1.724232e+26	8.105272e+24	1.096545e+26	0	3.627288e+25	2.256606e+25	2.15529e+25	1.013159e+24	1.370682e+25	0	0	5.573699e+23	5.425852e-10	0.0003729375	2e+13	1.028011e+07	2.008982e-05	1.063854e-07	2.086517e-14	8.503938e-22	0.4173034	0.5	0.01020473	1	41.03167	7.209709e+26	2.301694e+28	
33587	400	1e+19	0	5e-06	2.901917e+26	1.805325e+26	1.724271e+26	8.105411e+24	1.096592e+26	0	3.627396e+25	2.256656e+25	2.155338e+25	1.013176e+24	1.37074e+25	0	0	5.57367e+23	5.425893e-10	0.0003729438	2e+13	1.028055e+07	2.009118e-05	1.063869e-07	2.086576e-14	8.5043e-22	0.4173153	0.5	0.01020516	1	41.03289	7.209709e+26	2.301694e+28	
33588	400	1e+19	0	5e-06	2.902003e+26	1.805364e+26	1.724309e+26	8.10555e+24	1.096639e+26	0	3.627504e+25	2.256705e+25	2.155386e+25	1.013194e+24	1.370799e+25	0	0	5.573641e+23	5.425933e-10	0.0003729502	2e+13	1.028099e+07	2.009254e-05	1.063884e-07	2.086635e-14	8.504662e-22	0.4173271	0.5	0.01020559	1	41.03411	7.209709e+26	2.301694e+28	
33589	400	1e+19	0	5e-06	2.90209e+26	1.805404e+26	1.724347e+26	8.105688e+24	1.096686e+26	0	3.627612e+25	2.256755e+25	2.155434e+25	1.013211e+24	1.370857e+25	0	0	5.573612e+23	5.425973e-10	0.0003729566	2e+13	1.028143e+07	2.009391e-05	1.063899e-07	2.086695e-14	8.505025e-22	0.4173389	0.5	0.01020603	1	41.03534	7.209709e+26	2.301694e+28	
33590	400	1e+19	0	5e-06	2.902176e+26	1.805444e+26	1.724386e+26	8.105827e+24	1.096732e+26	0	3.62772e+25	2.256805e+25	2.155482e+25	1.013228e+24	1.370915e+25	0	0	5.573582e+23	5.426014e-10	0.000372963	2e+13	1.028186e+07	2.009527e-05	1.063914e-07	2.086754e-14	8.505387e-22	0.4173508	0.5	0.01020646	1	41.03656	7.209709e+26	2.301694e+28	
33591	400	1e+19	0	5e-06	2.902262e+26	1.805483e+26	1.724424e+26	8.105966e+24	1.096779e+26	0	3.627828e+25	2.256854e+25	2.15553e+25	1.013246e+24	1.370974e+25	0	0	5.573553e+23	5.426054e-10	0.0003729694	2e+13	1.02823e+07	2.009663e-05	1.06393e-07	2.086813e-14	8.505749e-22	0.4173626	0.5	0.0102069	1	41.03778	7.209709e+26	2.301694e+28	
33592	400	1e+19	0	5e-06	2.902349e+26	1.805523e+26	1.724462e+26	8.106104e+24	1.096826e+26	0	3.627936e+25	2.256904e+25	2.155578e+25	1.013263e+24	1.371032e+25	0	0	5.573524e+23	5.426095e-10	0.0003729757	2e+13	1.028274e+07	2.009799e-05	1.063945e-07	2.086872e-14	8.506111e-22	0.4173745	0.5	0.01020733	1	41.039	7.209709e+26	2.301694e+28	
33593	400	1e+19	0	5e-06	2.902435e+26	1.805563e+26	1.7245e+26	8.106243e+24	1.096872e+26	0	3.628044e+25	2.256954e+25	2.155626e+25	1.01328e+24	1.37109e+25	0	0	5.573495e+23	5.426135e-10	0.0003729821	2e+13	1.028318e+07	2.009935e-05	1.06396e-07	2.086932e-14	8.506473e-22	0.4173863	0.5	0.01020777	1	41.04022	7.209709e+26	2.301694e+28	
33594	400	1e+19	0	5e-06	2.902522e+26	1.805603e+26	1.724539e+26	8.106382e+24	1.096919e+26	0	3.628152e+25	2.257003e+25	2.155673e+25	1.013298e+24	1.371149e+25	0	0	5.573466e+23	5.426176e-10	0.0003729885	2e+13	1.028362e+07	2.010071e-05	1.063975e-07	2.086991e-14	8.506835e-22	0.4173982	0.5	0.0102082	1	41.04144	7.209709e+26	2.301694e+28	
33595	400	1e+19	0	5e-06	2.902608e+26	1.805642e+26	1.724577e+26	8.10652e+24	1.096966e+26	0	3.62826e+25	2.257053e+25	2.155721e+25	1.013315e+24	1.371207e+25	0	0	5.573436e+23	5.426216e-10	0.0003729949	2e+13	1.028405e+07	2.010208e-05	1.06399e-07	2.08705e-14	8.507198e-22	0.41741	0.5	0.01020864	1	41.04267	7.209709e+26	2.301694e+28	
33596	400	1e+19	0	5e-06	2.902694e+26	1.805682e+26	1.724615e+26	8.106659e+24	1.097012e+26	0	3.628368e+25	2.257102e+25	2.155769e+25	1.013332e+24	1.371266e+25	0	0	5.573407e+23	5.426256e-10	0.0003730013	2e+13	1.028449e+07	2.010344e-05	1.064005e-07	2.087109e-14	8.50756e-22	0.4174219	0.5	0.01020907	1	41.04389	7.209709e+26	2.301694e+28	
33597	400	1e+19	0	5e-06	2.902781e+26	1.805722e+26	1.724654e+26	8.106798e+24	1.097059e+26	0	3.628476e+25	2.257152e+25	2.155817e+25	1.01335e+24	1.371324e+25	0	0	5.573378e+23	5.426297e-10	0.0003730077	2e+13	1.028493e+07	2.01048e-05	1.06402e-07	2.087169e-14	8.507922e-22	0.4174337	0.5	0.01020951	1	41.04511	7.209709e+26	2.301694e+28	
33598	400	1e+19	0	5e-06	2.902867e+26	1.805761e+26	1.724692e+26	8.106936e+24	1.097106e+26	0	3.628584e+25	2.257202e+25	2.155865e+25	1.013367e+24	1.371382e+25	0	0	5.573349e+23	5.426337e-10	0.000373014	2e+13	1.028537e+07	2.010616e-05	1.064035e-07	2.087228e-14	8.508284e-22	0.4174456	0.5	0.01020994	1	41.04633	7.209709e+26	2.301694e+28	
33599	400	1e+19	0	5e-06	2.902954e+26	1.805801e+26	1.72473e+26	8.107075e+24	1.097153e+26	0	3.628692e+25	2.257251e+25	2.155913e+25	1.013384e+24	1.371441e+25	0	0	5.57332e+23	5.426378e-10	0.0003730204	2e+13	1.02858e+07	2.010752e-05	1.06405e-07	2.087287e-14	8.508646e-22	0.4174574	0.5	0.01021038	1	41.04755	7.209709e+26	2.301694e+28	
33600	400	1e+19	0	5e-06	2.90304e+26	1.805841e+26	1.724769e+26	8.107214e+24	1.097199e+26	0	3.6288e+25	2.257301e+25	2.155961e+25	1.013402e+24	1.371499e+25	0	0	5.57329e+23	5.426418e-10	0.0003730268	2e+13	1.028624e+07	2.010888e-05	1.064065e-07	2.087346e-14	8.509008e-22	0.4174693	0.5	0.01021081	1	41.04877	7.209709e+26	2.301694e+28	
33601	400	1e+19	0	5e-06	2.903126e+26	1.80588e+26	1.724807e+26	8.107352e+24	1.097246e+26	0	3.628908e+25	2.257351e+25	2.156009e+25	1.013419e+24	1.371557e+25	0	0	5.573261e+23	5.426458e-10	0.0003730332	2e+13	1.028668e+07	2.011025e-05	1.064081e-07	2.087406e-14	8.509371e-22	0.4174811	0.5	0.01021124	1	41.05	7.209709e+26	2.301694e+28	
33602	400	1e+19	0	5e-06	2.903213e+26	1.80592e+26	1.724845e+26	8.107491e+24	1.097293e+26	0	3.629016e+25	2.2574e+25	2.156057e+25	1.013436e+24	1.371616e+25	0	0	5.573232e+23	5.426499e-10	0.0003730396	2e+13	1.028712e+07	2.011161e-05	1.064096e-07	2.087465e-14	8.509733e-22	0.417493	0.5	0.01021168	1	41.05122	7.209709e+26	2.301694e+28	
33603	400	1e+19	0	5e-06	2.903299e+26	1.80596e+26	1.724884e+26	8.10763e+24	1.097339e+26	0	3.629124e+25	2.25745e+25	2.156104e+25	1.013454e+24	1.371674e+25	0	0	5.573203e+23	5.426539e-10	0.0003730459	2e+13	1.028756e+07	2.011297e-05	1.064111e-07	2.087524e-14	8.510095e-22	0.4175048	0.5	0.01021211	1	41.05244	7.209709e+26	2.301694e+28	
33604	400	1e+19	0	5e-06	2.903386e+26	1.806e+26	1.724922e+26	8.107768e+24	1.097386e+26	0	3.629232e+25	2.257499e+25	2.156152e+25	1.013471e+24	1.371733e+25	0	0	5.573174e+23	5.42658e-10	0.0003730523	2e+13	1.028799e+07	2.011433e-05	1.064126e-07	2.087583e-14	8.510457e-22	0.4175166	0.5	0.01021255	1	41.05366	7.209709e+26	2.301694e+28	
33605	400	1e+19	0	5e-06	2.903472e+26	1.806039e+26	1.72496e+26	8.107907e+24	1.097433e+26	0	3.62934e+25	2.257549e+25	2.1562e+25	1.013488e+24	1.371791e+25	0	0	5.573144e+23	5.42662e-10	0.0003730587	2e+13	1.028843e+07	2.01157e-05	1.064141e-07	2.087642e-14	8.510819e-22	0.4175285	0.5	0.01021298	1	41.05488	7.209709e+26	2.301694e+28	
33606	400	1e+19	0	5e-06	2.903558e+26	1.806079e+26	1.724999e+26	8.108046e+24	1.097479e+26	0	3.629448e+25	2.257599e+25	2.156248e+25	1.013506e+24	1.371849e+25	0	0	5.573115e+23	5.42666e-10	0.0003730651	2e+13	1.028887e+07	2.011706e-05	1.064156e-07	2.087702e-14	8.511182e-22	0.4175403	0.5	0.01021342	1	41.0561	7.209709e+26	2.301694e+28	
33607	400	1e+19	0	5e-06	2.903645e+26	1.806119e+26	1.725037e+26	8.108184e+24	1.097526e+26	0	3.629556e+25	2.257648e+25	2.156296e+25	1.013523e+24	1.371908e+25	0	0	5.573086e+23	5.426701e-10	0.0003730714	2e+13	1.028931e+07	2.011842e-05	1.064171e-07	2.087761e-14	8.511544e-22	0.4175522	0.5	0.01021385	1	41.05733	7.209709e+26	2.301694e+28	
33608	400	1e+19	0	5e-06	2.903731e+26	1.806158e+26	1.725075e+26	8.108323e+24	1.097573e+26	0	3.629664e+25	2.257698e+25	2.156344e+25	1.01354e+24	1.371966e+25	0	0	5.573057e+23	5.426741e-10	0.0003730778	2e+13	1.028975e+07	2.011978e-05	1.064186e-07	2.08782e-14	8.511906e-22	0.417564	0.5	0.01021429	1	41.05855	7.209709e+26	2.301694e+28	
