Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
25322	550	1e+19	0	5e-06	2.187821e+26	1.456848e+26	1.388366e+26	6.84821e+24	7.309732e+25	0	2.734776e+25	1.82106e+25	1.735457e+25	8.560263e+23	9.137165e+24	0	0	5.859816e+23	5.044559e-10	0.0003150956	1.999999e+13	6852875	6.011969	9.293382e-08	1.592228e-14	5.668853e-22	0.3184456	0.5	0.006802622	1	30.93563	7.209709e+26	2.301694e+28	
25323	550	1e+19	0	5e-06	2.187907e+26	1.456892e+26	1.388409e+26	6.848377e+24	7.310148e+25	0	2.734884e+25	1.821115e+25	1.735511e+25	8.560472e+23	9.137685e+24	0	0	5.859775e+23	5.044612e-10	0.0003151033	1.999999e+13	6853266	6.012446	9.293558e-08	1.592289e-14	5.669176e-22	0.3184577	0.5	0.006803009	1	30.93685	7.209709e+26	2.301694e+28	
25324	550	1e+19	0	5e-06	2.187994e+26	1.456937e+26	1.388452e+26	6.848544e+24	7.310564e+25	0	2.734992e+25	1.821171e+25	1.735565e+25	8.560681e+23	9.138205e+24	0	0	5.859734e+23	5.044665e-10	0.000315111	1.999999e+13	6853656	6.012923	9.293734e-08	1.592349e-14	5.669499e-22	0.3184698	0.5	0.006803397	1	30.93807	7.209709e+26	2.301694e+28	
25325	550	1e+19	0	5e-06	2.18808e+26	1.456982e+26	1.388495e+26	6.848712e+24	7.31098e+25	0	2.7351e+25	1.821227e+25	1.735619e+25	8.560889e+23	9.138725e+24	0	0	5.859693e+23	5.044718e-10	0.0003151187	1.999999e+13	6854046	6.013399	9.293911e-08	1.59241e-14	5.669821e-22	0.3184818	0.5	0.006803784	1	30.93929	7.209709e+26	2.301694e+28	
25326	550	1e+19	0	5e-06	2.188166e+26	1.457027e+26	1.388538e+26	6.848879e+24	7.311396e+25	0	2.735208e+25	1.821283e+25	1.735672e+25	8.561098e+23	9.139245e+24	0	0	5.859651e+23	5.044771e-10	0.0003151263	1.999999e+13	6854436	6.013876	9.294087e-08	1.59247e-14	5.670144e-22	0.3184939	0.5	0.006804171	1	30.94051	7.209709e+26	2.301694e+28	
25327	550	1e+19	0	5e-06	2.188253e+26	1.457072e+26	1.388581e+26	6.849046e+24	7.311812e+25	0	2.735316e+25	1.821339e+25	1.735726e+25	8.561307e+23	9.139765e+24	0	0	5.85961e+23	5.044824e-10	0.000315134	1.999999e+13	6854826	6.014353	9.294263e-08	1.59253e-14	5.670467e-22	0.318506	0.5	0.006804558	1	30.94173	7.209709e+26	2.301694e+28	
25328	550	1e+19	0	5e-06	2.188339e+26	1.457116e+26	1.388624e+26	6.849213e+24	7.312228e+25	0	2.735424e+25	1.821395e+25	1.73578e+25	8.561516e+23	9.140285e+24	0	0	5.859569e+23	5.044876e-10	0.0003151417	1.999999e+13	6855216	6.01483	9.294439e-08	1.592591e-14	5.670789e-22	0.3185181	0.5	0.006804945	1	30.94296	7.209709e+26	2.301694e+28	
25329	550	1e+19	0	5e-06	2.188426e+26	1.457161e+26	1.388667e+26	6.84938e+24	7.312644e+25	0	2.735532e+25	1.821451e+25	1.735834e+25	8.561725e+23	9.140805e+24	0	0	5.859528e+23	5.044929e-10	0.0003151494	1.999999e+13	6855606	6.015307	9.294616e-08	1.592651e-14	5.671112e-22	0.3185302	0.5	0.006805333	1	30.94418	7.209709e+26	2.301694e+28	
25330	550	1e+19	0	5e-06	2.188512e+26	1.457206e+26	1.38871e+26	6.849547e+24	7.31306e+25	0	2.73564e+25	1.821507e+25	1.735888e+25	8.561934e+23	9.141326e+24	0	0	5.859487e+23	5.044982e-10	0.0003151571	1.999999e+13	6855996	6.015783	9.294792e-08	1.592712e-14	5.671435e-22	0.3185422	0.5	0.00680572	1	30.9454	7.209709e+26	2.301694e+28	
25331	550	1e+19	0	5e-06	2.188598e+26	1.457251e+26	1.388754e+26	6.849714e+24	7.313477e+25	0	2.735748e+25	1.821563e+25	1.735942e+25	8.562143e+23	9.141846e+24	0	0	5.859446e+23	5.045035e-10	0.0003151648	1.999999e+13	6856386	6.01626	9.294968e-08	1.592772e-14	5.671757e-22	0.3185543	0.5	0.006806107	1	30.94662	7.209709e+26	2.301694e+28	
25332	550	1e+19	0	5e-06	2.188685e+26	1.457296e+26	1.388797e+26	6.849881e+24	7.313893e+25	0	2.735856e+25	1.821619e+25	1.735996e+25	8.562352e+23	9.142366e+24	0	0	5.859404e+23	5.045088e-10	0.0003151725	1.999999e+13	6856776	6.016737	9.295145e-08	1.592832e-14	5.67208e-22	0.3185664	0.5	0.006806494	1	30.94784	7.209709e+26	2.301694e+28	
25333	550	1e+19	0	5e-06	2.188771e+26	1.45734e+26	1.38884e+26	6.850048e+24	7.314309e+25	0	2.735964e+25	1.821675e+25	1.73605e+25	8.562561e+23	9.142886e+24	0	0	5.859363e+23	5.045141e-10	0.0003151802	1.999999e+13	6857166	6.017214	9.295321e-08	1.592893e-14	5.672403e-22	0.3185785	0.5	0.006806882	1	30.94906	7.209709e+26	2.301694e+28	
25334	550	1e+19	0	5e-06	2.188858e+26	1.457385e+26	1.388883e+26	6.850216e+24	7.314725e+25	0	2.736072e+25	1.821731e+25	1.736104e+25	8.562769e+23	9.143406e+24	0	0	5.859322e+23	5.045194e-10	0.0003151879	1.999999e+13	6857556	6.017691	9.295497e-08	1.592953e-14	5.672725e-22	0.3185906	0.5	0.006807269	1	30.95029	7.209709e+26	2.301694e+28	
25335	550	1e+19	0	5e-06	2.188944e+26	1.45743e+26	1.388926e+26	6.850383e+24	7.315141e+25	0	2.73618e+25	1.821787e+25	1.736158e+25	8.562978e+23	9.143926e+24	0	0	5.859281e+23	5.045246e-10	0.0003151955	1.999999e+13	6857946	6.018168	9.295673e-08	1.593014e-14	5.673048e-22	0.3186027	0.5	0.006807656	1	30.95151	7.209709e+26	2.301694e+28	
25336	550	1e+19	0	5e-06	2.18903e+26	1.457475e+26	1.388969e+26	6.85055e+24	7.315557e+25	0	2.736288e+25	1.821843e+25	1.736211e+25	8.563187e+23	9.144446e+24	0	0	5.85924e+23	5.045299e-10	0.0003152032	1.999999e+13	6858337	6.018645	9.29585e-08	1.593074e-14	5.673371e-22	0.3186147	0.5	0.006808043	1	30.95273	7.209709e+26	2.301694e+28	
25337	550	1e+19	0	5e-06	2.189117e+26	1.457519e+26	1.389012e+26	6.850717e+24	7.315973e+25	0	2.736396e+25	1.821899e+25	1.736265e+25	8.563396e+23	9.144967e+24	0	0	5.859199e+23	5.045352e-10	0.0003152109	1.999999e+13	6858727	6.019122	9.296026e-08	1.593135e-14	5.673694e-22	0.3186268	0.5	0.006808431	1	30.95395	7.209709e+26	2.301694e+28	
25338	550	1e+19	0	5e-06	2.189203e+26	1.457564e+26	1.389055e+26	6.850884e+24	7.316389e+25	0	2.736504e+25	1.821955e+25	1.736319e+25	8.563605e+23	9.145487e+24	0	0	5.859157e+23	5.045405e-10	0.0003152186	1.999999e+13	6859117	6.019599	9.296202e-08	1.593195e-14	5.674016e-22	0.3186389	0.5	0.006808818	1	30.95517	7.209709e+26	2.301694e+28	
25339	550	1e+19	0	5e-06	2.18929e+26	1.457609e+26	1.389099e+26	6.851051e+24	7.316805e+25	0	2.736612e+25	1.822011e+25	1.736373e+25	8.563814e+23	9.146007e+24	0	0	5.859116e+23	5.045458e-10	0.0003152263	1.999999e+13	6859507	6.020076	9.296378e-08	1.593255e-14	5.674339e-22	0.318651	0.5	0.006809205	1	30.9564	7.209709e+26	2.301694e+28	
25340	550	1e+19	0	5e-06	2.189376e+26	1.457654e+26	1.389142e+26	6.851218e+24	7.317222e+25	0	2.73672e+25	1.822067e+25	1.736427e+25	8.564022e+23	9.146527e+24	0	0	5.859075e+23	5.045511e-10	0.000315234	1.999999e+13	6859897	6.020553	9.296555e-08	1.593316e-14	5.674662e-22	0.3186631	0.5	0.006809592	1	30.95762	7.209709e+26	2.301694e+28	
25341	550	1e+19	0	5e-06	2.189462e+26	1.457699e+26	1.389185e+26	6.851385e+24	7.317638e+25	0	2.736828e+25	1.822123e+25	1.736481e+25	8.564231e+23	9.147047e+24	0	0	5.859034e+23	5.045563e-10	0.0003152417	1.999999e+13	6860287	6.02103	9.296731e-08	1.593376e-14	5.674984e-22	0.3186752	0.5	0.00680998	1	30.95884	7.209709e+26	2.301694e+28	
25342	550	1e+19	0	5e-06	2.189549e+26	1.457743e+26	1.389228e+26	6.851552e+24	7.318054e+25	0	2.736936e+25	1.822179e+25	1.736535e+25	8.56444e+23	9.147567e+24	0	0	5.858993e+23	5.045616e-10	0.0003152494	1.999999e+13	6860677	6.021508	9.296907e-08	1.593437e-14	5.675307e-22	0.3186872	0.5	0.006810367	1	30.96006	7.209709e+26	2.301694e+28	
25343	550	1e+19	0	5e-06	2.189635e+26	1.457788e+26	1.389271e+26	6.851719e+24	7.31847e+25	0	2.737044e+25	1.822235e+25	1.736589e+25	8.564649e+23	9.148088e+24	0	0	5.858952e+23	5.045669e-10	0.000315257	1.999999e+13	6861068	6.021985	9.297083e-08	1.593497e-14	5.67563e-22	0.3186993	0.5	0.006810754	1	30.96128	7.209709e+26	2.301694e+28	
25344	550	1e+19	0	5e-06	2.189722e+26	1.457833e+26	1.389314e+26	6.851886e+24	7.318886e+25	0	2.737152e+25	1.822291e+25	1.736643e+25	8.564858e+23	9.148608e+24	0	0	5.858911e+23	5.045722e-10	0.0003152647	1.999999e+13	6861458	6.022462	9.29726e-08	1.593557e-14	5.675953e-22	0.3187114	0.5	0.006811142	1	30.9625	7.209709e+26	2.301694e+28	
25345	550	1e+19	0	5e-06	2.189808e+26	1.457878e+26	1.389357e+26	6.852053e+24	7.319303e+25	0	2.73726e+25	1.822347e+25	1.736697e+25	8.565067e+23	9.149128e+24	0	0	5.858869e+23	5.045775e-10	0.0003152724	1.999999e+13	6861848	6.022939	9.297436e-08	1.593618e-14	5.676276e-22	0.3187235	0.5	0.006811529	1	30.96373	7.209709e+26	2.301694e+28	
25346	550	1e+19	0	5e-06	2.189894e+26	1.457923e+26	1.3894e+26	6.85222e+24	7.319719e+25	0	2.737368e+25	1.822403e+25	1.73675e+25	8.565275e+23	9.149648e+24	0	0	5.858828e+23	5.045827e-10	0.0003152801	1.999999e+13	6862238	6.023416	9.297612e-08	1.593678e-14	5.676598e-22	0.3187356	0.5	0.006811916	1	30.96495	7.209709e+26	2.301694e+28	
25347	550	1e+19	0	5e-06	2.189981e+26	1.457967e+26	1.389443e+26	6.852387e+24	7.320135e+25	0	2.737476e+25	1.822459e+25	1.736804e+25	8.565484e+23	9.150169e+24	0	0	5.858787e+23	5.04588e-10	0.0003152878	1.999999e+13	6862628	6.023894	9.297788e-08	1.593739e-14	5.676921e-22	0.3187476	0.5	0.006812303	1	30.96617	7.209709e+26	2.301694e+28	
25348	550	1e+19	0	5e-06	2.190067e+26	1.458012e+26	1.389487e+26	6.852554e+24	7.320551e+25	0	2.737584e+25	1.822515e+25	1.736858e+25	8.565693e+23	9.150689e+24	0	0	5.858746e+23	5.045933e-10	0.0003152955	1.999999e+13	6863018	6.024371	9.297964e-08	1.593799e-14	5.677244e-22	0.3187597	0.5	0.006812691	1	30.96739	7.209709e+26	2.301694e+28	
25349	550	1e+19	0	5e-06	2.190154e+26	1.458057e+26	1.38953e+26	6.852721e+24	7.320967e+25	0	2.737692e+25	1.822571e+25	1.736912e+25	8.565902e+23	9.151209e+24	0	0	5.858705e+23	5.045986e-10	0.0003153032	1.999999e+13	6863409	6.024848	9.298141e-08	1.593859e-14	5.677567e-22	0.3187718	0.5	0.006813078	1	30.96861	7.209709e+26	2.301694e+28	
25350	550	1e+19	0	5e-06	2.19024e+26	1.458102e+26	1.389573e+26	6.852888e+24	7.321384e+25	0	2.7378e+25	1.822627e+25	1.736966e+25	8.566111e+23	9.151729e+24	0	0	5.858664e+23	5.046039e-10	0.0003153108	1.999999e+13	6863799	6.025326	9.298317e-08	1.59392e-14	5.677889e-22	0.3187839	0.5	0.006813466	1	30.96983	7.209709e+26	2.301694e+28	
25351	550	1e+19	0	5e-06	2.190326e+26	1.458146e+26	1.389616e+26	6.853055e+24	7.3218e+25	0	2.737908e+25	1.822683e+25	1.73702e+25	8.566319e+23	9.15225e+24	0	0	5.858623e+23	5.046091e-10	0.0003153185	1.999999e+13	6864189	6.025803	9.298493e-08	1.59398e-14	5.678212e-22	0.318796	0.5	0.006813853	1	30.97106	7.209709e+26	2.301694e+28	
25352	550	1e+19	0	5e-06	2.190413e+26	1.458191e+26	1.389659e+26	6.853222e+24	7.322216e+25	0	2.738016e+25	1.822739e+25	1.737074e+25	8.566528e+23	9.15277e+24	0	0	5.858582e+23	5.046144e-10	0.0003153262	1.999999e+13	6864579	6.026281	9.298669e-08	1.594041e-14	5.678535e-22	0.3188081	0.5	0.00681424	1	30.97228	7.209709e+26	2.301694e+28	
25353	550	1e+19	0	5e-06	2.190499e+26	1.458236e+26	1.389702e+26	6.853389e+24	7.322632e+25	0	2.738124e+25	1.822795e+25	1.737128e+25	8.566737e+23	9.15329e+24	0	0	5.85854e+23	5.046197e-10	0.0003153339	1.999999e+13	6864969	6.026758	9.298845e-08	1.594101e-14	5.678858e-22	0.3188201	0.5	0.006814628	1	30.9735	7.209709e+26	2.301694e+28	
25354	550	1e+19	0	5e-06	2.190586e+26	1.458281e+26	1.389745e+26	6.853556e+24	7.323048e+25	0	2.738232e+25	1.822851e+25	1.737181e+25	8.566946e+23	9.153811e+24	0	0	5.858499e+23	5.04625e-10	0.0003153416	1.999999e+13	6865360	6.027235	9.299022e-08	1.594162e-14	5.679181e-22	0.3188322	0.5	0.006815015	1	30.97472	7.209709e+26	2.301694e+28	
25355	550	1e+19	0	5e-06	2.190672e+26	1.458326e+26	1.389788e+26	6.853724e+24	7.323465e+25	0	2.73834e+25	1.822907e+25	1.737235e+25	8.567154e+23	9.154331e+24	0	0	5.858458e+23	5.046303e-10	0.0003153493	1.999999e+13	6865750	6.027713	9.299198e-08	1.594222e-14	5.679503e-22	0.3188443	0.5	0.006815402	1	30.97594	7.209709e+26	2.301694e+28	
25356	550	1e+19	0	5e-06	2.190758e+26	1.45837e+26	1.389831e+26	6.853891e+24	7.323881e+25	0	2.738448e+25	1.822963e+25	1.737289e+25	8.567363e+23	9.154851e+24	0	0	5.858417e+23	5.046355e-10	0.000315357	1.999999e+13	6866140	6.02819	9.299374e-08	1.594282e-14	5.679826e-22	0.3188564	0.5	0.00681579	1	30.97716	7.209709e+26	2.301694e+28	
25357	550	1e+19	0	5e-06	2.190845e+26	1.458415e+26	1.389874e+26	6.854058e+24	7.324297e+25	0	2.738556e+25	1.823019e+25	1.737343e+25	8.567572e+23	9.155372e+24	0	0	5.858376e+23	5.046408e-10	0.0003153646	1.999999e+13	6866530	6.028668	9.29955e-08	1.594343e-14	5.680149e-22	0.3188685	0.5	0.006816177	1	30.97839	7.209709e+26	2.301694e+28	
25358	550	1e+19	0	5e-06	2.190931e+26	1.45846e+26	1.389918e+26	6.854224e+24	7.324714e+25	0	2.738664e+25	1.823075e+25	1.737397e+25	8.567781e+23	9.155892e+24	0	0	5.858335e+23	5.046461e-10	0.0003153723	1.999999e+13	6866921	6.029145	9.299726e-08	1.594403e-14	5.680472e-22	0.3188805	0.5	0.006816564	1	30.97961	7.209709e+26	2.301694e+28	
25359	550	1e+19	0	5e-06	2.191018e+26	1.458505e+26	1.389961e+26	6.854391e+24	7.32513e+25	0	2.738772e+25	1.823131e+25	1.737451e+25	8.567989e+23	9.156412e+24	0	0	5.858294e+23	5.046514e-10	0.00031538	1.999999e+13	6867311	6.029623	9.299903e-08	1.594464e-14	5.680795e-22	0.3188926	0.5	0.006816952	1	30.98083	7.209709e+26	2.301694e+28	
25360	550	1e+19	0	5e-06	2.191104e+26	1.458549e+26	1.390004e+26	6.854558e+24	7.325546e+25	0	2.73888e+25	1.823187e+25	1.737505e+25	8.568198e+23	9.156933e+24	0	0	5.858253e+23	5.046567e-10	0.0003153877	1.999999e+13	6867701	6.030101	9.300079e-08	1.594524e-14	5.681118e-22	0.3189047	0.5	0.006817339	1	30.98205	7.209709e+26	2.301694e+28	
25361	550	1e+19	0	5e-06	2.19119e+26	1.458594e+26	1.390047e+26	6.854725e+24	7.325962e+25	0	2.738988e+25	1.823243e+25	1.737559e+25	8.568407e+23	9.157453e+24	0	0	5.858212e+23	5.046619e-10	0.0003153954	1.999999e+13	6868092	6.030578	9.300255e-08	1.594584e-14	5.68144e-22	0.3189168	0.5	0.006817727	1	30.98327	7.209709e+26	2.301694e+28	
25362	550	1e+19	0	5e-06	2.191277e+26	1.458639e+26	1.39009e+26	6.854892e+24	7.326379e+25	0	2.739096e+25	1.823299e+25	1.737613e+25	8.568616e+23	9.157973e+24	0	0	5.85817e+23	5.046672e-10	0.0003154031	1.999999e+13	6868482	6.031056	9.300431e-08	1.594645e-14	5.681763e-22	0.3189289	0.5	0.006818114	1	30.98449	7.209709e+26	2.301694e+28	
25363	550	1e+19	0	5e-06	2.191363e+26	1.458684e+26	1.390133e+26	6.855059e+24	7.326795e+25	0	2.739204e+25	1.823355e+25	1.737666e+25	8.568824e+23	9.158494e+24	0	0	5.858129e+23	5.046725e-10	0.0003154107	1.999999e+13	6868872	6.031534	9.300607e-08	1.594705e-14	5.682086e-22	0.318941	0.5	0.006818502	1	30.98572	7.209709e+26	2.301694e+28	
25364	550	1e+19	0	5e-06	2.19145e+26	1.458728e+26	1.390176e+26	6.855226e+24	7.327211e+25	0	2.739312e+25	1.823411e+25	1.73772e+25	8.569033e+23	9.159014e+24	0	0	5.858088e+23	5.046778e-10	0.0003154184	1.999999e+13	6869262	6.032011	9.300783e-08	1.594766e-14	5.682409e-22	0.318953	0.5	0.006818889	1	30.98694	7.209709e+26	2.301694e+28	
25365	550	1e+19	0	5e-06	2.191536e+26	1.458773e+26	1.390219e+26	6.855393e+24	7.327628e+25	0	2.73942e+25	1.823467e+25	1.737774e+25	8.569242e+23	9.159535e+24	0	0	5.858047e+23	5.04683e-10	0.0003154261	1.999999e+13	6869653	6.032489	9.300959e-08	1.594826e-14	5.682732e-22	0.3189651	0.5	0.006819276	1	30.98816	7.209709e+26	2.301694e+28	
25366	550	1e+19	0	5e-06	2.191622e+26	1.458818e+26	1.390262e+26	6.85556e+24	7.328044e+25	0	2.739528e+25	1.823523e+25	1.737828e+25	8.56945e+23	9.160055e+24	0	0	5.858006e+23	5.046883e-10	0.0003154338	1.999999e+13	6870043	6.032967	9.301136e-08	1.594886e-14	5.683055e-22	0.3189772	0.5	0.006819664	1	30.98938	7.209709e+26	2.301694e+28	
25367	550	1e+19	0	5e-06	2.191709e+26	1.458863e+26	1.390305e+26	6.855727e+24	7.32846e+25	0	2.739636e+25	1.823578e+25	1.737882e+25	8.569659e+23	9.160575e+24	0	0	5.857965e+23	5.046936e-10	0.0003154415	1.999999e+13	6870433	6.033445	9.301312e-08	1.594947e-14	5.683378e-22	0.3189893	0.5	0.006820051	1	30.9906	7.209709e+26	2.301694e+28	
25368	550	1e+19	0	5e-06	2.191795e+26	1.458908e+26	1.390349e+26	6.855894e+24	7.328877e+25	0	2.739744e+25	1.823634e+25	1.737936e+25	8.569868e+23	9.161096e+24	0	0	5.857924e+23	5.046989e-10	0.0003154492	1.999999e+13	6870824	6.033923	9.301488e-08	1.595007e-14	5.6837e-22	0.3190014	0.5	0.006820439	1	30.99182	7.209709e+26	2.301694e+28	
25369	550	1e+19	0	5e-06	2.191882e+26	1.458952e+26	1.390392e+26	6.856061e+24	7.329293e+25	0	2.739852e+25	1.82369e+25	1.73799e+25	8.570076e+23	9.161616e+24	0	0	5.857883e+23	5.047042e-10	0.0003154568	1.999999e+13	6871214	6.0344	9.301664e-08	1.595068e-14	5.684023e-22	0.3190134	0.5	0.006820826	1	30.99305	7.209709e+26	2.301694e+28	
25370	550	1e+19	0	5e-06	2.191968e+26	1.458997e+26	1.390435e+26	6.856228e+24	7.329709e+25	0	2.73996e+25	1.823746e+25	1.738043e+25	8.570285e+23	9.162137e+24	0	0	5.857842e+23	5.047094e-10	0.0003154645	1.999999e+13	6871604	6.034878	9.30184e-08	1.595128e-14	5.684346e-22	0.3190255	0.5	0.006821214	1	30.99427	7.209709e+26	2.301694e+28	
25371	550	1e+19	0	5e-06	2.192054e+26	1.459042e+26	1.390478e+26	6.856395e+24	7.330126e+25	0	2.740068e+25	1.823802e+25	1.738097e+25	8.570494e+23	9.162657e+24	0	0	5.857801e+23	5.047147e-10	0.0003154722	1.999999e+13	6871995	6.035356	9.302016e-08	1.595188e-14	5.684669e-22	0.3190376	0.5	0.006821601	1	30.99549	7.209709e+26	2.301694e+28	
25372	550	1e+19	0	5e-06	2.192141e+26	1.459087e+26	1.390521e+26	6.856562e+24	7.330542e+25	0	2.740176e+25	1.823858e+25	1.738151e+25	8.570702e+23	9.163178e+24	0	0	5.85776e+23	5.0472e-10	0.0003154799	1.999999e+13	6872385	6.035834	9.302192e-08	1.595249e-14	5.684992e-22	0.3190497	0.5	0.006821989	1	30.99671	7.209709e+26	2.301694e+28	
25373	550	1e+19	0	5e-06	2.192227e+26	1.459131e+26	1.390564e+26	6.856729e+24	7.330958e+25	0	2.740284e+25	1.823914e+25	1.738205e+25	8.570911e+23	9.163698e+24	0	0	5.857718e+23	5.047253e-10	0.0003154876	1.999999e+13	6872775	6.036312	9.302369e-08	1.595309e-14	5.685315e-22	0.3190618	0.5	0.006822376	1	30.99793	7.209709e+26	2.301694e+28	
25374	550	1e+19	0	5e-06	2.192314e+26	1.459176e+26	1.390607e+26	6.856896e+24	7.331375e+25	0	2.740392e+25	1.82397e+25	1.738259e+25	8.57112e+23	9.164219e+24	0	0	5.857677e+23	5.047305e-10	0.0003154952	1.999999e+13	6873166	6.03679	9.302545e-08	1.59537e-14	5.685638e-22	0.3190739	0.5	0.006822764	1	30.99915	7.209709e+26	2.301694e+28	
25375	550	1e+19	0	5e-06	2.1924e+26	1.459221e+26	1.39065e+26	6.857063e+24	7.331791e+25	0	2.7405e+25	1.824026e+25	1.738313e+25	8.571328e+23	9.164739e+24	0	0	5.857636e+23	5.047358e-10	0.0003155029	1.999999e+13	6873556	6.037268	9.302721e-08	1.59543e-14	5.685961e-22	0.3190859	0.5	0.006823151	1	31.00038	7.209709e+26	2.301694e+28	
25376	550	1e+19	0	5e-06	2.192486e+26	1.459266e+26	1.390693e+26	6.85723e+24	7.332208e+25	0	2.740608e+25	1.824082e+25	1.738367e+25	8.571537e+23	9.16526e+24	0	0	5.857595e+23	5.047411e-10	0.0003155106	1.999999e+13	6873946	6.037746	9.302897e-08	1.59549e-14	5.686284e-22	0.319098	0.5	0.006823539	1	31.0016	7.209709e+26	2.301694e+28	
25377	550	1e+19	0	5e-06	2.192573e+26	1.45931e+26	1.390736e+26	6.857397e+24	7.332624e+25	0	2.740716e+25	1.824138e+25	1.738421e+25	8.571746e+23	9.16578e+24	0	0	5.857554e+23	5.047464e-10	0.0003155183	1.999999e+13	6874337	6.038224	9.303073e-08	1.595551e-14	5.686607e-22	0.3191101	0.5	0.006823926	1	31.00282	7.209709e+26	2.301694e+28	
25378	550	1e+19	0	5e-06	2.192659e+26	1.459355e+26	1.39078e+26	6.857564e+24	7.33304e+25	0	2.740824e+25	1.824194e+25	1.738474e+25	8.571954e+23	9.166301e+24	0	0	5.857513e+23	5.047516e-10	0.000315526	1.999999e+13	6874727	6.038702	9.303249e-08	1.595611e-14	5.68693e-22	0.3191222	0.5	0.006824314	1	31.00404	7.209709e+26	2.301694e+28	
25379	550	1e+19	0	5e-06	2.192746e+26	1.4594e+26	1.390823e+26	6.85773e+24	7.333457e+25	0	2.740932e+25	1.82425e+25	1.738528e+25	8.572163e+23	9.166821e+24	0	0	5.857472e+23	5.047569e-10	0.0003155336	1.999999e+13	6875118	6.03918	9.303425e-08	1.595672e-14	5.687253e-22	0.3191343	0.5	0.006824701	1	31.00526	7.209709e+26	2.301694e+28	
25380	550	1e+19	0	5e-06	2.192832e+26	1.459445e+26	1.390866e+26	6.857897e+24	7.333873e+25	0	2.74104e+25	1.824306e+25	1.738582e+25	8.572372e+23	9.167342e+24	0	0	5.857431e+23	5.047622e-10	0.0003155413	1.999999e+13	6875508	6.039658	9.303601e-08	1.595732e-14	5.687575e-22	0.3191463	0.5	0.006825089	1	31.00648	7.209709e+26	2.301694e+28	
25381	550	1e+19	0	5e-06	2.192918e+26	1.459489e+26	1.390909e+26	6.858064e+24	7.33429e+25	0	2.741148e+25	1.824362e+25	1.738636e+25	8.57258e+23	9.167862e+24	0	0	5.85739e+23	5.047675e-10	0.000315549	1.999999e+13	6875898	6.040136	9.303777e-08	1.595793e-14	5.687898e-22	0.3191584	0.5	0.006825476	1	31.00771	7.209709e+26	2.301694e+28	
25382	550	1e+19	0	5e-06	2.193005e+26	1.459534e+26	1.390952e+26	6.858231e+24	7.334706e+25	0	2.741256e+25	1.824418e+25	1.73869e+25	8.572789e+23	9.168383e+24	0	0	5.857349e+23	5.047727e-10	0.0003155567	1.999999e+13	6876289	6.040615	9.303953e-08	1.595853e-14	5.688221e-22	0.3191705	0.5	0.006825864	1	31.00893	7.209709e+26	2.301694e+28	
25383	550	1e+19	0	5e-06	2.193091e+26	1.459579e+26	1.390995e+26	6.858398e+24	7.335123e+25	0	2.741364e+25	1.824474e+25	1.738744e+25	8.572998e+23	9.168903e+24	0	0	5.857308e+23	5.04778e-10	0.0003155644	1.999999e+13	6876679	6.041093	9.30413e-08	1.595913e-14	5.688544e-22	0.3191826	0.5	0.006826251	1	31.01015	7.209709e+26	2.301694e+28	
25384	550	1e+19	0	5e-06	2.193178e+26	1.459624e+26	1.391038e+26	6.858565e+24	7.335539e+25	0	2.741472e+25	1.82453e+25	1.738798e+25	8.573206e+23	9.169424e+24	0	0	5.857267e+23	5.047833e-10	0.000315572	1.999999e+13	6877070	6.041571	9.304306e-08	1.595974e-14	5.688867e-22	0.3191947	0.5	0.006826639	1	31.01137	7.209709e+26	2.301694e+28	
25385	550	1e+19	0	5e-06	2.193264e+26	1.459668e+26	1.391081e+26	6.858732e+24	7.335956e+25	0	2.74158e+25	1.824586e+25	1.738851e+25	8.573415e+23	9.169944e+24	0	0	5.857226e+23	5.047886e-10	0.0003155797	1.999999e+13	6877460	6.042049	9.304482e-08	1.596034e-14	5.68919e-22	0.3192067	0.5	0.006827027	1	31.01259	7.209709e+26	2.301694e+28	
25386	550	1e+19	0	5e-06	2.19335e+26	1.459713e+26	1.391124e+26	6.858899e+24	7.336372e+25	0	2.741688e+25	1.824642e+25	1.738905e+25	8.573623e+23	9.170465e+24	0	0	5.857185e+23	5.047938e-10	0.0003155874	1.999999e+13	6877851	6.042528	9.304658e-08	1.596095e-14	5.689513e-22	0.3192188	0.5	0.006827414	1	31.01381	7.209709e+26	2.301694e+28	
