Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
18631	1273	1e+19	90	5e-06	1.609718e+26	7.255209e+25	5.971198e+25	1.28401e+25	6.766697e+25	2.075278e+25	2.012148e+25	9.069011e+24	7.463998e+24	1.605013e+24	8.458372e+24	2.594097e+24	0.1289218	4.779996e+23	6.657425e-10	0.0005907924	1.237813e+10	1.024998e+10	1.750341e+12	4.680891e-06	4.039381e-11	7.243683e-17	0.5	0.5	0.5379797	1	22.7613	7.209709e+26	2.301694e+28	
18632	1273	1e+19	90	5e-06	1.609805e+26	7.255416e+25	5.971377e+25	1.284038e+25	6.767195e+25	2.075438e+25	2.012256e+25	9.069269e+24	7.464222e+24	1.605048e+24	8.458993e+24	2.594297e+24	0.1289248	4.779958e+23	6.65749e-10	0.0005908052	1.237768e+10	1.025111e+10	1.750436e+12	4.680977e-06	4.039529e-11	7.244082e-17	0.5	0.5	0.5379895	1	22.76252	7.209709e+26	2.301694e+28	
18633	1273	1e+19	90	5e-06	1.609891e+26	7.255622e+25	5.971556e+25	1.284066e+25	6.767692e+25	2.075598e+25	2.012364e+25	9.069528e+24	7.464446e+24	1.605082e+24	8.459615e+24	2.594497e+24	0.1289278	4.77992e+23	6.657556e-10	0.000590818	1.237723e+10	1.025223e+10	1.750531e+12	4.681063e-06	4.039677e-11	7.24448e-17	0.5	0.5	0.5379994	1	22.76374	7.209709e+26	2.301694e+28	
18634	1273	1e+19	90	5e-06	1.609978e+26	7.255829e+25	5.971735e+25	1.284094e+25	6.768189e+25	2.075758e+25	2.012472e+25	9.069787e+24	7.464669e+24	1.605117e+24	8.460236e+24	2.594697e+24	0.1289308	4.779883e+23	6.657622e-10	0.0005908308	1.237677e+10	1.025336e+10	1.750626e+12	4.681148e-06	4.039826e-11	7.244879e-17	0.5	0.5	0.5380093	1	22.76497	7.209709e+26	2.301694e+28	
18635	1273	1e+19	90	5e-06	1.610064e+26	7.256036e+25	5.971914e+25	1.284122e+25	6.768686e+25	2.075918e+25	2.01258e+25	9.070045e+24	7.464893e+24	1.605152e+24	8.460858e+24	2.594897e+24	0.1289339	4.779845e+23	6.657687e-10	0.0005908437	1.237632e+10	1.025449e+10	1.750721e+12	4.681234e-06	4.039974e-11	7.245277e-17	0.5	0.5	0.5380191	1	22.76619	7.209709e+26	2.301694e+28	
18636	1273	1e+19	90	5e-06	1.61015e+26	7.256243e+25	5.972093e+25	1.28415e+25	6.769183e+25	2.076078e+25	2.012688e+25	9.070304e+24	7.465117e+24	1.605187e+24	8.461479e+24	2.595097e+24	0.1289369	4.779807e+23	6.657753e-10	0.0005908565	1.237586e+10	1.025562e+10	1.750816e+12	4.68132e-06	4.040122e-11	7.245676e-17	0.5	0.5	0.538029	1	22.76741	7.209709e+26	2.301694e+28	
18637	1273	1e+19	90	5e-06	1.610237e+26	7.25645e+25	5.972272e+25	1.284177e+25	6.769681e+25	2.076238e+25	2.012796e+25	9.070562e+24	7.46534e+24	1.605222e+24	8.462101e+24	2.595297e+24	0.1289399	4.77977e+23	6.657819e-10	0.0005908693	1.237541e+10	1.025675e+10	1.750912e+12	4.681406e-06	4.04027e-11	7.246075e-17	0.5	0.5	0.5380389	1	22.76863	7.209709e+26	2.301694e+28	
18638	1273	1e+19	90	5e-06	1.610323e+26	7.256656e+25	5.972451e+25	1.284205e+25	6.770178e+25	2.076398e+25	2.012904e+25	9.070821e+24	7.465564e+24	1.605257e+24	8.462722e+24	2.595497e+24	0.1289429	4.779732e+23	6.657884e-10	0.0005908821	1.237496e+10	1.025788e+10	1.751007e+12	4.681492e-06	4.040418e-11	7.246473e-17	0.5	0.5	0.5380487	1	22.76985	7.209709e+26	2.301694e+28	
18639	1273	1e+19	90	5e-06	1.61041e+26	7.256863e+25	5.97263e+25	1.284233e+25	6.770675e+25	2.076558e+25	2.013012e+25	9.071079e+24	7.465788e+24	1.605291e+24	8.463344e+24	2.595697e+24	0.1289459	4.779694e+23	6.65795e-10	0.0005908949	1.23745e+10	1.025901e+10	1.751102e+12	4.681578e-06	4.040566e-11	7.246872e-17	0.5	0.5	0.5380586	1	22.77107	7.209709e+26	2.301694e+28	
18640	1273	1e+19	90	5e-06	1.610496e+26	7.25707e+25	5.972809e+25	1.284261e+25	6.771172e+25	2.076718e+25	2.01312e+25	9.071338e+24	7.466011e+24	1.605326e+24	8.463965e+24	2.595897e+24	0.128949	4.779657e+23	6.658015e-10	0.0005909078	1.237405e+10	1.026014e+10	1.751197e+12	4.681663e-06	4.040715e-11	7.24727e-17	0.5	0.5	0.5380685	1	22.7723	7.209709e+26	2.301694e+28	
18641	1273	1e+19	90	5e-06	1.610582e+26	7.257277e+25	5.972988e+25	1.284289e+25	6.771669e+25	2.076878e+25	2.013228e+25	9.071596e+24	7.466235e+24	1.605361e+24	8.464587e+24	2.596097e+24	0.128952	4.779619e+23	6.658081e-10	0.0005909206	1.23736e+10	1.026127e+10	1.751292e+12	4.681749e-06	4.040863e-11	7.247669e-17	0.5	0.5	0.5380783	1	22.77352	7.209709e+26	2.301694e+28	
18642	1273	1e+19	90	5e-06	1.610669e+26	7.257484e+25	5.973167e+25	1.284317e+25	6.772167e+25	2.077038e+25	2.013336e+25	9.071854e+24	7.466459e+24	1.605396e+24	8.465208e+24	2.596297e+24	0.128955	4.779581e+23	6.658147e-10	0.0005909334	1.237314e+10	1.02624e+10	1.751387e+12	4.681835e-06	4.041011e-11	7.248068e-17	0.5	0.5	0.5380882	1	22.77474	7.209709e+26	2.301694e+28	
18643	1273	1e+19	90	5e-06	1.610755e+26	7.25769e+25	5.973346e+25	1.284345e+25	6.772664e+25	2.077198e+25	2.013444e+25	9.072113e+24	7.466682e+24	1.605431e+24	8.46583e+24	2.596497e+24	0.128958	4.779544e+23	6.658212e-10	0.0005909462	1.237269e+10	1.026353e+10	1.751483e+12	4.681921e-06	4.041159e-11	7.248466e-17	0.5	0.5	0.5380981	1	22.77596	7.209709e+26	2.301694e+28	
18644	1273	1e+19	90	5e-06	1.610842e+26	7.257897e+25	5.973525e+25	1.284372e+25	6.773161e+25	2.077358e+25	2.013552e+25	9.072371e+24	7.466906e+24	1.605465e+24	8.466452e+24	2.596697e+24	0.128961	4.779506e+23	6.658278e-10	0.000590959	1.237223e+10	1.026466e+10	1.751578e+12	4.682007e-06	4.041307e-11	7.248865e-17	0.5	0.5	0.5381079	1	22.77718	7.209709e+26	2.301694e+28	
18645	1273	1e+19	90	5e-06	1.610928e+26	7.258104e+25	5.973704e+25	1.2844e+25	6.773658e+25	2.077518e+25	2.01366e+25	9.07263e+24	7.467129e+24	1.6055e+24	8.467073e+24	2.596897e+24	0.128964	4.779468e+23	6.658343e-10	0.0005909718	1.237178e+10	1.026579e+10	1.751673e+12	4.682093e-06	4.041455e-11	7.249264e-17	0.5	0.5	0.5381178	1	22.7784	7.209709e+26	2.301694e+28	
18646	1273	1e+19	90	5e-06	1.611014e+26	7.258311e+25	5.973882e+25	1.284428e+25	6.774156e+25	2.077678e+25	2.013768e+25	9.072888e+24	7.467353e+24	1.605535e+24	8.467695e+24	2.597097e+24	0.128967	4.779431e+23	6.658409e-10	0.0005909847	1.237133e+10	1.026692e+10	1.751768e+12	4.682178e-06	4.041604e-11	7.249662e-17	0.5	0.5	0.5381277	1	22.77963	7.209709e+26	2.301694e+28	
18647	1273	1e+19	90	5e-06	1.611101e+26	7.258517e+25	5.974061e+25	1.284456e+25	6.774653e+25	2.077838e+25	2.013876e+25	9.073147e+24	7.467577e+24	1.60557e+24	8.468316e+24	2.597297e+24	0.1289701	4.779393e+23	6.658475e-10	0.0005909975	1.237087e+10	1.026805e+10	1.751863e+12	4.682264e-06	4.041752e-11	7.250061e-17	0.5	0.5	0.5381375	1	22.78085	7.209709e+26	2.301694e+28	
18648	1273	1e+19	90	5e-06	1.611187e+26	7.258724e+25	5.97424e+25	1.284484e+25	6.77515e+25	2.077998e+25	2.013984e+25	9.073405e+24	7.4678e+24	1.605605e+24	8.468938e+24	2.597497e+24	0.1289731	4.779355e+23	6.65854e-10	0.0005910103	1.237042e+10	1.026918e+10	1.751959e+12	4.68235e-06	4.0419e-11	7.250459e-17	0.5	0.5	0.5381474	1	22.78207	7.209709e+26	2.301694e+28	
18649	1273	1e+19	90	5e-06	1.611274e+26	7.258931e+25	5.974419e+25	1.284512e+25	6.775648e+25	2.078158e+25	2.014092e+25	9.073663e+24	7.468024e+24	1.605639e+24	8.46956e+24	2.597697e+24	0.1289761	4.779318e+23	6.658606e-10	0.0005910231	1.236997e+10	1.027031e+10	1.752054e+12	4.682436e-06	4.042048e-11	7.250858e-17	0.5	0.5	0.5381572	1	22.78329	7.209709e+26	2.301694e+28	
18650	1273	1e+19	90	5e-06	1.61136e+26	7.259137e+25	5.974598e+25	1.284539e+25	6.776145e+25	2.078318e+25	2.0142e+25	9.073922e+24	7.468247e+24	1.605674e+24	8.470181e+24	2.597897e+24	0.1289791	4.77928e+23	6.658671e-10	0.0005910359	1.236951e+10	1.027144e+10	1.752149e+12	4.682522e-06	4.042196e-11	7.251257e-17	0.5	0.5	0.5381671	1	22.78451	7.209709e+26	2.301694e+28	
18651	1273	1e+19	90	5e-06	1.611446e+26	7.259344e+25	5.974777e+25	1.284567e+25	6.776642e+25	2.078478e+25	2.014308e+25	9.07418e+24	7.468471e+24	1.605709e+24	8.470803e+24	2.598097e+24	0.1289821	4.779243e+23	6.658737e-10	0.0005910487	1.236906e+10	1.027257e+10	1.752244e+12	4.682607e-06	4.042344e-11	7.251655e-17	0.5	0.5	0.538177	1	22.78573	7.209709e+26	2.301694e+28	
18652	1273	1e+19	90	5e-06	1.611533e+26	7.259551e+25	5.974955e+25	1.284595e+25	6.77714e+25	2.078638e+25	2.014416e+25	9.074438e+24	7.468694e+24	1.605744e+24	8.471424e+24	2.598297e+24	0.1289851	4.779205e+23	6.658803e-10	0.0005910615	1.236861e+10	1.02737e+10	1.752339e+12	4.682693e-06	4.042492e-11	7.252054e-17	0.5	0.5	0.5381868	1	22.78696	7.209709e+26	2.301694e+28	
18653	1273	1e+19	90	5e-06	1.611619e+26	7.259757e+25	5.975134e+25	1.284623e+25	6.777637e+25	2.078798e+25	2.014524e+25	9.074696e+24	7.468918e+24	1.605779e+24	8.472046e+24	2.598497e+24	0.1289882	4.779167e+23	6.658868e-10	0.0005910743	1.236815e+10	1.027483e+10	1.752434e+12	4.682779e-06	4.042641e-11	7.252452e-17	0.5	0.5	0.5381967	1	22.78818	7.209709e+26	2.301694e+28	
18654	1273	1e+19	90	5e-06	1.611706e+26	7.259964e+25	5.975313e+25	1.284651e+25	6.778134e+25	2.078958e+25	2.014632e+25	9.074955e+24	7.469141e+24	1.605813e+24	8.472668e+24	2.598697e+24	0.1289912	4.77913e+23	6.658934e-10	0.0005910871	1.23677e+10	1.027596e+10	1.75253e+12	4.682865e-06	4.042789e-11	7.252851e-17	0.5	0.5	0.5382065	1	22.7894	7.209709e+26	2.301694e+28	
18655	1273	1e+19	90	5e-06	1.611792e+26	7.26017e+25	5.975492e+25	1.284679e+25	6.778632e+25	2.079118e+25	2.01474e+25	9.075213e+24	7.469365e+24	1.605848e+24	8.473289e+24	2.598898e+24	0.1289942	4.779092e+23	6.658999e-10	0.0005910999	1.236725e+10	1.027709e+10	1.752625e+12	4.682951e-06	4.042937e-11	7.25325e-17	0.5	0.5	0.5382164	1	22.79062	7.209709e+26	2.301694e+28	
18656	1273	1e+19	90	5e-06	1.611878e+26	7.260377e+25	5.975671e+25	1.284706e+25	6.779129e+25	2.079278e+25	2.014848e+25	9.075471e+24	7.469588e+24	1.605883e+24	8.473911e+24	2.599098e+24	0.1289972	4.779054e+23	6.659065e-10	0.0005911127	1.236679e+10	1.027822e+10	1.75272e+12	4.683036e-06	4.043085e-11	7.253648e-17	0.5	0.5	0.5382263	1	22.79184	7.209709e+26	2.301694e+28	
18657	1273	1e+19	90	5e-06	1.611965e+26	7.260584e+25	5.975849e+25	1.284734e+25	6.779626e+25	2.079438e+25	2.014956e+25	9.075729e+24	7.469812e+24	1.605918e+24	8.474533e+24	2.599298e+24	0.1290002	4.779017e+23	6.65913e-10	0.0005911255	1.236634e+10	1.027935e+10	1.752815e+12	4.683122e-06	4.043233e-11	7.254047e-17	0.5	0.5	0.5382361	1	22.79306	7.209709e+26	2.301694e+28	
18658	1273	1e+19	90	5e-06	1.612051e+26	7.26079e+25	5.976028e+25	1.284762e+25	6.780124e+25	2.079598e+25	2.015064e+25	9.075988e+24	7.470035e+24	1.605953e+24	8.475155e+24	2.599498e+24	0.1290032	4.778979e+23	6.659196e-10	0.0005911383	1.236589e+10	1.028048e+10	1.75291e+12	4.683208e-06	4.043381e-11	7.254446e-17	0.5	0.5	0.538246	1	22.79429	7.209709e+26	2.301694e+28	
18659	1273	1e+19	90	5e-06	1.612138e+26	7.260997e+25	5.976207e+25	1.28479e+25	6.780621e+25	2.079758e+25	2.015172e+25	9.076246e+24	7.470259e+24	1.605987e+24	8.475776e+24	2.599698e+24	0.1290063	4.778942e+23	6.659261e-10	0.0005911511	1.236544e+10	1.028161e+10	1.753005e+12	4.683294e-06	4.043529e-11	7.254844e-17	0.5	0.5	0.5382558	1	22.79551	7.209709e+26	2.301694e+28	
18660	1273	1e+19	90	5e-06	1.612224e+26	7.261203e+25	5.976386e+25	1.284818e+25	6.781118e+25	2.079918e+25	2.01528e+25	9.076504e+24	7.470482e+24	1.606022e+24	8.476398e+24	2.599898e+24	0.1290093	4.778904e+23	6.659327e-10	0.0005911639	1.236498e+10	1.028275e+10	1.753101e+12	4.683379e-06	4.043677e-11	7.255243e-17	0.5	0.5	0.5382657	1	22.79673	7.209709e+26	2.301694e+28	
18661	1273	1e+19	90	5e-06	1.61231e+26	7.26141e+25	5.976564e+25	1.284846e+25	6.781616e+25	2.080078e+25	2.015388e+25	9.076762e+24	7.470705e+24	1.606057e+24	8.47702e+24	2.600098e+24	0.1290123	4.778866e+23	6.659393e-10	0.0005911767	1.236453e+10	1.028388e+10	1.753196e+12	4.683465e-06	4.043826e-11	7.255641e-17	0.5	0.5	0.5382756	1	22.79795	7.209709e+26	2.301694e+28	
18662	1273	1e+19	90	5e-06	1.612397e+26	7.261616e+25	5.976743e+25	1.284873e+25	6.782113e+25	2.080238e+25	2.015496e+25	9.07702e+24	7.470929e+24	1.606092e+24	8.477641e+24	2.600298e+24	0.1290153	4.778829e+23	6.659458e-10	0.0005911895	1.236408e+10	1.028501e+10	1.753291e+12	4.683551e-06	4.043974e-11	7.25604e-17	0.5	0.5	0.5382854	1	22.79917	7.209709e+26	2.301694e+28	
18663	1273	1e+19	90	5e-06	1.612483e+26	7.261823e+25	5.976922e+25	1.284901e+25	6.782611e+25	2.080399e+25	2.015604e+25	9.077279e+24	7.471152e+24	1.606126e+24	8.478263e+24	2.600498e+24	0.1290183	4.778791e+23	6.659524e-10	0.0005912023	1.236362e+10	1.028614e+10	1.753386e+12	4.683637e-06	4.044122e-11	7.256439e-17	0.5	0.5	0.5382953	1	22.80039	7.209709e+26	2.301694e+28	
18664	1273	1e+19	90	5e-06	1.61257e+26	7.262029e+25	5.9771e+25	1.284929e+25	6.783108e+25	2.080559e+25	2.015712e+25	9.077537e+24	7.471376e+24	1.606161e+24	8.478885e+24	2.600698e+24	0.1290213	4.778754e+23	6.659589e-10	0.0005912151	1.236317e+10	1.028727e+10	1.753481e+12	4.683723e-06	4.04427e-11	7.256837e-17	0.5	0.5	0.5383051	1	22.80162	7.209709e+26	2.301694e+28	
18665	1273	1e+19	90	5e-06	1.612656e+26	7.262236e+25	5.977279e+25	1.284957e+25	6.783605e+25	2.080719e+25	2.01582e+25	9.077795e+24	7.471599e+24	1.606196e+24	8.479507e+24	2.600898e+24	0.1290243	4.778716e+23	6.659655e-10	0.0005912279	1.236272e+10	1.02884e+10	1.753577e+12	4.683808e-06	4.044418e-11	7.257236e-17	0.5	0.5	0.538315	1	22.80284	7.209709e+26	2.301694e+28	
18666	1273	1e+19	90	5e-06	1.612742e+26	7.262442e+25	5.977458e+25	1.284985e+25	6.784103e+25	2.080879e+25	2.015928e+25	9.078053e+24	7.471822e+24	1.606231e+24	8.480129e+24	2.601098e+24	0.1290274	4.778678e+23	6.65972e-10	0.0005912407	1.236227e+10	1.028953e+10	1.753672e+12	4.683894e-06	4.044566e-11	7.257635e-17	0.5	0.5	0.5383248	1	22.80406	7.209709e+26	2.301694e+28	
18667	1273	1e+19	90	5e-06	1.612829e+26	7.262649e+25	5.977636e+25	1.285012e+25	6.7846e+25	2.081039e+25	2.016036e+25	9.078311e+24	7.472046e+24	1.606265e+24	8.48075e+24	2.601299e+24	0.1290304	4.778641e+23	6.659786e-10	0.0005912535	1.236181e+10	1.029066e+10	1.753767e+12	4.68398e-06	4.044714e-11	7.258033e-17	0.5	0.5	0.5383347	1	22.80528	7.209709e+26	2.301694e+28	
18668	1273	1e+19	90	5e-06	1.612915e+26	7.262855e+25	5.977815e+25	1.28504e+25	6.785098e+25	2.081199e+25	2.016144e+25	9.078569e+24	7.472269e+24	1.6063e+24	8.481372e+24	2.601499e+24	0.1290334	4.778603e+23	6.659851e-10	0.0005912663	1.236136e+10	1.029179e+10	1.753862e+12	4.684066e-06	4.044862e-11	7.258432e-17	0.5	0.5	0.5383446	1	22.8065	7.209709e+26	2.301694e+28	
18669	1273	1e+19	90	5e-06	1.613002e+26	7.263062e+25	5.977994e+25	1.285068e+25	6.785595e+25	2.081359e+25	2.016252e+25	9.078827e+24	7.472492e+24	1.606335e+24	8.481994e+24	2.601699e+24	0.1290364	4.778566e+23	6.659917e-10	0.0005912791	1.236091e+10	1.029293e+10	1.753957e+12	4.684151e-06	4.04501e-11	7.258831e-17	0.5	0.5	0.5383544	1	22.80772	7.209709e+26	2.301694e+28	
18670	1273	1e+19	90	5e-06	1.613088e+26	7.263268e+25	5.978172e+25	1.285096e+25	6.786093e+25	2.081519e+25	2.01636e+25	9.079085e+24	7.472716e+24	1.60637e+24	8.482616e+24	2.601899e+24	0.1290394	4.778528e+23	6.659982e-10	0.0005912919	1.236046e+10	1.029406e+10	1.754052e+12	4.684237e-06	4.045158e-11	7.259229e-17	0.5	0.5	0.5383643	1	22.80895	7.209709e+26	2.301694e+28	
18671	1273	1e+19	90	5e-06	1.613174e+26	7.263475e+25	5.978351e+25	1.285124e+25	6.78659e+25	2.081679e+25	2.016468e+25	9.079343e+24	7.472939e+24	1.606404e+24	8.483238e+24	2.602099e+24	0.1290424	4.778491e+23	6.660048e-10	0.0005913047	1.236e+10	1.029519e+10	1.754148e+12	4.684323e-06	4.045307e-11	7.259628e-17	0.5	0.5	0.5383741	1	22.81017	7.209709e+26	2.301694e+28	
18672	1273	1e+19	90	5e-06	1.613261e+26	7.263681e+25	5.97853e+25	1.285151e+25	6.787088e+25	2.081839e+25	2.016576e+25	9.079601e+24	7.473162e+24	1.606439e+24	8.483859e+24	2.602299e+24	0.1290454	4.778453e+23	6.660113e-10	0.0005913175	1.235955e+10	1.029632e+10	1.754243e+12	4.684409e-06	4.045455e-11	7.260026e-17	0.5	0.5	0.538384	1	22.81139	7.209709e+26	2.301694e+28	
18673	1273	1e+19	90	5e-06	1.613347e+26	7.263887e+25	5.978708e+25	1.285179e+25	6.787585e+25	2.082e+25	2.016684e+25	9.079859e+24	7.473385e+24	1.606474e+24	8.484481e+24	2.602499e+24	0.1290484	4.778415e+23	6.660179e-10	0.0005913303	1.23591e+10	1.029745e+10	1.754338e+12	4.684494e-06	4.045603e-11	7.260425e-17	0.5	0.5	0.5383938	1	22.81261	7.209709e+26	2.301694e+28	
18674	1273	1e+19	90	5e-06	1.613434e+26	7.264094e+25	5.978887e+25	1.285207e+25	6.788083e+25	2.08216e+25	2.016792e+25	9.080117e+24	7.473609e+24	1.606509e+24	8.485103e+24	2.6027e+24	0.1290515	4.778378e+23	6.660244e-10	0.0005913431	1.235865e+10	1.029858e+10	1.754433e+12	4.68458e-06	4.045751e-11	7.260824e-17	0.5	0.5	0.5384037	1	22.81383	7.209709e+26	2.301694e+28	
18675	1273	1e+19	90	5e-06	1.61352e+26	7.2643e+25	5.979065e+25	1.285235e+25	6.78858e+25	2.08232e+25	2.0169e+25	9.080375e+24	7.473832e+24	1.606543e+24	8.485725e+24	2.6029e+24	0.1290545	4.77834e+23	6.660309e-10	0.0005913559	1.235819e+10	1.029972e+10	1.754528e+12	4.684666e-06	4.045899e-11	7.261222e-17	0.5	0.5	0.5384135	1	22.81505	7.209709e+26	2.301694e+28	
18676	1273	1e+19	90	5e-06	1.613606e+26	7.264507e+25	5.979244e+25	1.285263e+25	6.789078e+25	2.08248e+25	2.017008e+25	9.080633e+24	7.474055e+24	1.606578e+24	8.486347e+24	2.6031e+24	0.1290575	4.778303e+23	6.660375e-10	0.0005913686	1.235774e+10	1.030085e+10	1.754624e+12	4.684752e-06	4.046047e-11	7.261621e-17	0.5	0.5	0.5384234	1	22.81628	7.209709e+26	2.301694e+28	
18677	1273	1e+19	90	5e-06	1.613693e+26	7.264713e+25	5.979423e+25	1.28529e+25	6.789575e+25	2.08264e+25	2.017116e+25	9.080891e+24	7.474278e+24	1.606613e+24	8.486969e+24	2.6033e+24	0.1290605	4.778265e+23	6.66044e-10	0.0005913814	1.235729e+10	1.030198e+10	1.754719e+12	4.684837e-06	4.046195e-11	7.26202e-17	0.5	0.5	0.5384332	1	22.8175	7.209709e+26	2.301694e+28	
18678	1273	1e+19	90	5e-06	1.613779e+26	7.264919e+25	5.979601e+25	1.285318e+25	6.790073e+25	2.0828e+25	2.017224e+25	9.081149e+24	7.474501e+24	1.606648e+24	8.487591e+24	2.6035e+24	0.1290635	4.778228e+23	6.660506e-10	0.0005913942	1.235684e+10	1.030311e+10	1.754814e+12	4.684923e-06	4.046343e-11	7.262418e-17	0.5	0.5	0.5384431	1	22.81872	7.209709e+26	2.301694e+28	
18679	1273	1e+19	90	5e-06	1.613866e+26	7.265126e+25	5.97978e+25	1.285346e+25	6.79057e+25	2.08296e+25	2.017332e+25	9.081407e+24	7.474725e+24	1.606682e+24	8.488213e+24	2.6037e+24	0.1290665	4.77819e+23	6.660571e-10	0.000591407	1.235638e+10	1.030424e+10	1.754909e+12	4.685009e-06	4.046491e-11	7.262817e-17	0.5	0.5	0.5384529	1	22.81994	7.209709e+26	2.301694e+28	
18680	1273	1e+19	90	5e-06	1.613952e+26	7.265332e+25	5.979958e+25	1.285374e+25	6.791068e+25	2.08312e+25	2.01744e+25	9.081665e+24	7.474948e+24	1.606717e+24	8.488835e+24	2.6039e+24	0.1290695	4.778153e+23	6.660637e-10	0.0005914198	1.235593e+10	1.030538e+10	1.755004e+12	4.685094e-06	4.046639e-11	7.263216e-17	0.5	0.5	0.5384628	1	22.82116	7.209709e+26	2.301694e+28	
18681	1273	1e+19	90	5e-06	1.614038e+26	7.265538e+25	5.980137e+25	1.285401e+25	6.791565e+25	2.083281e+25	2.017548e+25	9.081923e+24	7.475171e+24	1.606752e+24	8.489456e+24	2.604101e+24	0.1290725	4.778115e+23	6.660702e-10	0.0005914326	1.235548e+10	1.030651e+10	1.755099e+12	4.68518e-06	4.046787e-11	7.263614e-17	0.5	0.5	0.5384726	1	22.82239	7.209709e+26	2.301694e+28	
18682	1273	1e+19	90	5e-06	1.614125e+26	7.265745e+25	5.980315e+25	1.285429e+25	6.792063e+25	2.083441e+25	2.017656e+25	9.082181e+24	7.475394e+24	1.606787e+24	8.490078e+24	2.604301e+24	0.1290756	4.778078e+23	6.660768e-10	0.0005914454	1.235503e+10	1.030764e+10	1.755195e+12	4.685266e-06	4.046935e-11	7.264013e-17	0.5	0.5	0.5384825	1	22.82361	7.209709e+26	2.301694e+28	
18683	1273	1e+19	90	5e-06	1.614211e+26	7.265951e+25	5.980494e+25	1.285457e+25	6.79256e+25	2.083601e+25	2.017764e+25	9.082439e+24	7.475617e+24	1.606821e+24	8.4907e+24	2.604501e+24	0.1290786	4.77804e+23	6.660833e-10	0.0005914581	1.235458e+10	1.030877e+10	1.75529e+12	4.685352e-06	4.047083e-11	7.264412e-17	0.5	0.5	0.5384923	1	22.82483	7.209709e+26	2.301694e+28	
18684	1273	1e+19	90	5e-06	1.614298e+26	7.266157e+25	5.980672e+25	1.285485e+25	6.793058e+25	2.083761e+25	2.017872e+25	9.082696e+24	7.47584e+24	1.606856e+24	8.491322e+24	2.604701e+24	0.1290816	4.778002e+23	6.660898e-10	0.0005914709	1.235412e+10	1.03099e+10	1.755385e+12	4.685437e-06	4.047232e-11	7.26481e-17	0.5	0.5	0.5385022	1	22.82605	7.209709e+26	2.301694e+28	
18685	1273	1e+19	90	5e-06	1.614384e+26	7.266363e+25	5.980851e+25	1.285513e+25	6.793555e+25	2.083921e+25	2.01798e+25	9.082954e+24	7.476064e+24	1.606891e+24	8.491944e+24	2.604901e+24	0.1290846	4.777965e+23	6.660964e-10	0.0005914837	1.235367e+10	1.031104e+10	1.75548e+12	4.685523e-06	4.04738e-11	7.265209e-17	0.5	0.5	0.538512	1	22.82727	7.209709e+26	2.301694e+28	
18686	1273	1e+19	90	5e-06	1.61447e+26	7.26657e+25	5.981029e+25	1.28554e+25	6.794053e+25	2.084081e+25	2.018088e+25	9.083212e+24	7.476287e+24	1.606925e+24	8.492566e+24	2.605102e+24	0.1290876	4.777927e+23	6.661029e-10	0.0005914965	1.235322e+10	1.031217e+10	1.755575e+12	4.685609e-06	4.047528e-11	7.265608e-17	0.5	0.5	0.5385219	1	22.82849	7.209709e+26	2.301694e+28	
18687	1273	1e+19	90	5e-06	1.614557e+26	7.266776e+25	5.981208e+25	1.285568e+25	6.794551e+25	2.084241e+25	2.018196e+25	9.08347e+24	7.47651e+24	1.60696e+24	8.493188e+24	2.605302e+24	0.1290906	4.77789e+23	6.661095e-10	0.0005915093	1.235277e+10	1.03133e+10	1.75567e+12	4.685694e-06	4.047676e-11	7.266006e-17	0.5	0.5	0.5385317	1	22.82972	7.209709e+26	2.301694e+28	
18688	1273	1e+19	90	5e-06	1.614643e+26	7.266982e+25	5.981386e+25	1.285596e+25	6.795048e+25	2.084402e+25	2.018304e+25	9.083728e+24	7.476733e+24	1.606995e+24	8.49381e+24	2.605502e+24	0.1290936	4.777852e+23	6.66116e-10	0.000591522	1.235232e+10	1.031443e+10	1.755766e+12	4.68578e-06	4.047824e-11	7.266405e-17	0.5	0.5	0.5385416	1	22.83094	7.209709e+26	2.301694e+28	
18689	1273	1e+19	90	5e-06	1.61473e+26	7.267188e+25	5.981565e+25	1.285624e+25	6.795546e+25	2.084562e+25	2.018412e+25	9.083986e+24	7.476956e+24	1.60703e+24	8.494432e+24	2.605702e+24	0.1290966	4.777815e+23	6.661225e-10	0.0005915348	1.235186e+10	1.031557e+10	1.755861e+12	4.685866e-06	4.047972e-11	7.266804e-17	0.5	0.5	0.5385514	1	22.83216	7.209709e+26	2.301694e+28	
