Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
18891	700	1e+19	0	5e-06	1.632182e+26	1.153542e+26	1.096728e+26	5.681397e+24	4.7864e+25	0	2.040228e+25	1.441928e+25	1.370911e+25	7.101747e+23	5.983e+24	0	0	6.172469e+23	4.658607e-10	0.0002614062	1.999342e+13	4488726	6509.47	8.072862e-08	1.20147e-14	3.715836e-22	0.240215	0.5	0.004457537	1	23.07894	7.209709e+26	2.301694e+28	
18892	700	1e+19	0	5e-06	1.632269e+26	1.153592e+26	1.096776e+26	5.681596e+24	4.786767e+25	0	2.040336e+25	1.44199e+25	1.37097e+25	7.101994e+23	5.983459e+24	0	0	6.172411e+23	4.658676e-10	0.0002614153	1.999342e+13	4489070	6510.104	8.073069e-08	1.201531e-14	3.716121e-22	0.2402273	0.5	0.00445788	1	23.08016	7.209709e+26	2.301694e+28	
18893	700	1e+19	0	5e-06	1.632355e+26	1.153642e+26	1.096824e+26	5.681794e+24	4.787135e+25	0	2.040444e+25	1.442052e+25	1.37103e+25	7.102242e+23	5.983919e+24	0	0	6.172353e+23	4.658745e-10	0.0002614244	1.999342e+13	4489415	6510.738	8.073276e-08	1.201593e-14	3.716407e-22	0.2402396	0.5	0.004458222	1	23.08138	7.209709e+26	2.301694e+28	
18894	700	1e+19	0	5e-06	1.632442e+26	1.153691e+26	1.096871e+26	5.681992e+24	4.787503e+25	0	2.040552e+25	1.442114e+25	1.371089e+25	7.10249e+23	5.984378e+24	0	0	6.172296e+23	4.658813e-10	0.0002614335	1.999342e+13	4489760	6511.373	8.073482e-08	1.201654e-14	3.716692e-22	0.2402519	0.5	0.004458564	1	23.08261	7.209709e+26	2.301694e+28	
18895	700	1e+19	0	5e-06	1.632528e+26	1.153741e+26	1.096919e+26	5.68219e+24	4.78787e+25	0	2.04066e+25	1.442176e+25	1.371149e+25	7.102737e+23	5.984838e+24	0	0	6.172238e+23	4.658882e-10	0.0002614426	1.999342e+13	4490105	6512.007	8.073689e-08	1.201716e-14	3.716978e-22	0.2402642	0.5	0.004458907	1	23.08383	7.209709e+26	2.301694e+28	
18896	700	1e+19	0	5e-06	1.632614e+26	1.153791e+26	1.096967e+26	5.682388e+24	4.788238e+25	0	2.040768e+25	1.442238e+25	1.371208e+25	7.102985e+23	5.985297e+24	0	0	6.17218e+23	4.658951e-10	0.0002614518	1.999342e+13	4490450	6512.641	8.073896e-08	1.201778e-14	3.717263e-22	0.2402765	0.5	0.004459249	1	23.08505	7.209709e+26	2.301694e+28	
18897	700	1e+19	0	5e-06	1.632701e+26	1.15384e+26	1.097014e+26	5.682586e+24	4.788605e+25	0	2.040876e+25	1.4423e+25	1.371268e+25	7.103233e+23	5.985757e+24	0	0	6.172122e+23	4.65902e-10	0.0002614609	1.999342e+13	4490794	6513.275	8.074103e-08	1.201839e-14	3.717549e-22	0.2402888	0.5	0.004459591	1	23.08627	7.209709e+26	2.301694e+28	
18898	700	1e+19	0	5e-06	1.632787e+26	1.15389e+26	1.097062e+26	5.682784e+24	4.788973e+25	0	2.040984e+25	1.442362e+25	1.371328e+25	7.10348e+23	5.986216e+24	0	0	6.172064e+23	4.659088e-10	0.00026147	1.999342e+13	4491139	6513.91	8.074309e-08	1.201901e-14	3.717834e-22	0.2403011	0.5	0.004459934	1	23.08749	7.209709e+26	2.301694e+28	
18899	700	1e+19	0	5e-06	1.632874e+26	1.15394e+26	1.09711e+26	5.682982e+24	4.78934e+25	0	2.041092e+25	1.442424e+25	1.371387e+25	7.103728e+23	5.986676e+24	0	0	6.172006e+23	4.659157e-10	0.0002614791	1.999342e+13	4491484	6514.544	8.074516e-08	1.201962e-14	3.71812e-22	0.2403134	0.5	0.004460276	1	23.08871	7.209709e+26	2.301694e+28	
18900	700	1e+19	0	5e-06	1.63296e+26	1.153989e+26	1.097157e+26	5.68318e+24	4.789708e+25	0	2.0412e+25	1.442486e+25	1.371447e+25	7.103976e+23	5.987135e+24	0	0	6.171948e+23	4.659226e-10	0.0002614882	1.999342e+13	4491829	6515.178	8.074723e-08	1.202024e-14	3.718405e-22	0.2403257	0.5	0.004460619	1	23.08994	7.209709e+26	2.301694e+28	
18901	700	1e+19	0	5e-06	1.633046e+26	1.154039e+26	1.097205e+26	5.683379e+24	4.790076e+25	0	2.041308e+25	1.442549e+25	1.371506e+25	7.104223e+23	5.987595e+24	0	0	6.171891e+23	4.659294e-10	0.0002614973	1.999342e+13	4492174	6515.813	8.074929e-08	1.202085e-14	3.718691e-22	0.240338	0.5	0.004460961	1	23.09116	7.209709e+26	2.301694e+28	
18902	700	1e+19	0	5e-06	1.633133e+26	1.154088e+26	1.097253e+26	5.683577e+24	4.790443e+25	0	2.041416e+25	1.442611e+25	1.371566e+25	7.104471e+23	5.988054e+24	0	0	6.171833e+23	4.659363e-10	0.0002615065	1.999342e+13	4492519	6516.447	8.075136e-08	1.202147e-14	3.718977e-22	0.2403502	0.5	0.004461304	1	23.09238	7.209709e+26	2.301694e+28	
18903	700	1e+19	0	5e-06	1.633219e+26	1.154138e+26	1.0973e+26	5.683775e+24	4.790811e+25	0	2.041524e+25	1.442673e+25	1.371625e+25	7.104718e+23	5.988514e+24	0	0	6.171775e+23	4.659432e-10	0.0002615156	1.999342e+13	4492864	6517.082	8.075343e-08	1.202208e-14	3.719262e-22	0.2403625	0.5	0.004461646	1	23.0936	7.209709e+26	2.301694e+28	
18904	700	1e+19	0	5e-06	1.633306e+26	1.154188e+26	1.097348e+26	5.683973e+24	4.791179e+25	0	2.041632e+25	1.442735e+25	1.371685e+25	7.104966e+23	5.988973e+24	0	0	6.171717e+23	4.6595e-10	0.0002615247	1.999342e+13	4493208	6517.717	8.075549e-08	1.20227e-14	3.719548e-22	0.2403748	0.5	0.004461988	1	23.09482	7.209709e+26	2.301694e+28	
18905	700	1e+19	0	5e-06	1.633392e+26	1.154237e+26	1.097396e+26	5.684171e+24	4.791546e+25	0	2.04174e+25	1.442797e+25	1.371745e+25	7.105214e+23	5.989433e+24	0	0	6.171659e+23	4.659569e-10	0.0002615338	1.999342e+13	4493553	6518.351	8.075756e-08	1.202331e-14	3.719833e-22	0.2403871	0.5	0.004462331	1	23.09604	7.209709e+26	2.301694e+28	
18906	700	1e+19	0	5e-06	1.633478e+26	1.154287e+26	1.097443e+26	5.684369e+24	4.791914e+25	0	2.041848e+25	1.442859e+25	1.371804e+25	7.105461e+23	5.989892e+24	0	0	6.171601e+23	4.659638e-10	0.0002615429	1.999342e+13	4493898	6518.986	8.075963e-08	1.202393e-14	3.720119e-22	0.2403994	0.5	0.004462673	1	23.09727	7.209709e+26	2.301694e+28	
18907	700	1e+19	0	5e-06	1.633565e+26	1.154337e+26	1.097491e+26	5.684567e+24	4.792282e+25	0	2.041956e+25	1.442921e+25	1.371864e+25	7.105709e+23	5.990352e+24	0	0	6.171544e+23	4.659706e-10	0.000261552	1.999342e+13	4494243	6519.62	8.076169e-08	1.202454e-14	3.720404e-22	0.2404117	0.5	0.004463016	1	23.09849	7.209709e+26	2.301694e+28	
18908	700	1e+19	0	5e-06	1.633651e+26	1.154386e+26	1.097539e+26	5.684765e+24	4.792649e+25	0	2.042064e+25	1.442983e+25	1.371923e+25	7.105956e+23	5.990812e+24	0	0	6.171486e+23	4.659775e-10	0.0002615611	1.999342e+13	4494588	6520.255	8.076376e-08	1.202516e-14	3.72069e-22	0.240424	0.5	0.004463358	1	23.09971	7.209709e+26	2.301694e+28	
18909	700	1e+19	0	5e-06	1.633738e+26	1.154436e+26	1.097586e+26	5.684963e+24	4.793017e+25	0	2.042172e+25	1.443045e+25	1.371983e+25	7.106204e+23	5.991271e+24	0	0	6.171428e+23	4.659844e-10	0.0002615702	1.999342e+13	4494933	6520.89	8.076582e-08	1.202577e-14	3.720975e-22	0.2404363	0.5	0.004463701	1	23.10093	7.209709e+26	2.301694e+28	
18910	700	1e+19	0	5e-06	1.633824e+26	1.154486e+26	1.097634e+26	5.685161e+24	4.793385e+25	0	2.04228e+25	1.443107e+25	1.372042e+25	7.106451e+23	5.991731e+24	0	0	6.17137e+23	4.659912e-10	0.0002615794	1.999342e+13	4495278	6521.525	8.076789e-08	1.202639e-14	3.721261e-22	0.2404486	0.5	0.004464043	1	23.10215	7.209709e+26	2.301694e+28	
18911	700	1e+19	0	5e-06	1.63391e+26	1.154535e+26	1.097682e+26	5.685359e+24	4.793752e+25	0	2.042388e+25	1.443169e+25	1.372102e+25	7.106699e+23	5.99219e+24	0	0	6.171312e+23	4.659981e-10	0.0002615885	1.999342e+13	4495623	6522.159	8.076996e-08	1.202701e-14	3.721547e-22	0.2404609	0.5	0.004464386	1	23.10337	7.209709e+26	2.301694e+28	
18912	700	1e+19	0	5e-06	1.633997e+26	1.154585e+26	1.097729e+26	5.685557e+24	4.79412e+25	0	2.042496e+25	1.443231e+25	1.372162e+25	7.106946e+23	5.99265e+24	0	0	6.171255e+23	4.66005e-10	0.0002615976	1.999342e+13	4495968	6522.794	8.077202e-08	1.202762e-14	3.721832e-22	0.2404732	0.5	0.004464728	1	23.1046	7.209709e+26	2.301694e+28	
18913	700	1e+19	0	5e-06	1.634083e+26	1.154634e+26	1.097777e+26	5.685755e+24	4.794488e+25	0	2.042604e+25	1.443293e+25	1.372221e+25	7.107194e+23	5.99311e+24	0	0	6.171197e+23	4.660118e-10	0.0002616067	1.999341e+13	4496313	6523.429	8.077409e-08	1.202824e-14	3.722118e-22	0.2404855	0.5	0.004465071	1	23.10582	7.209709e+26	2.301694e+28	
18914	700	1e+19	0	5e-06	1.63417e+26	1.154684e+26	1.097825e+26	5.685953e+24	4.794855e+25	0	2.042712e+25	1.443355e+25	1.372281e+25	7.107441e+23	5.993569e+24	0	0	6.171139e+23	4.660187e-10	0.0002616158	1.999341e+13	4496658	6524.064	8.077616e-08	1.202885e-14	3.722403e-22	0.2404978	0.5	0.004465413	1	23.10704	7.209709e+26	2.301694e+28	
18915	700	1e+19	0	5e-06	1.634256e+26	1.154734e+26	1.097872e+26	5.686151e+24	4.795223e+25	0	2.04282e+25	1.443417e+25	1.37234e+25	7.107689e+23	5.994029e+24	0	0	6.171081e+23	4.660256e-10	0.0002616249	1.999341e+13	4497003	6524.699	8.077822e-08	1.202947e-14	3.722689e-22	0.2405101	0.5	0.004465756	1	23.10826	7.209709e+26	2.301694e+28	
18916	700	1e+19	0	5e-06	1.634342e+26	1.154783e+26	1.09792e+26	5.686349e+24	4.795591e+25	0	2.042928e+25	1.443479e+25	1.3724e+25	7.107936e+23	5.994489e+24	0	0	6.171023e+23	4.660324e-10	0.000261634	1.999341e+13	4497348	6525.334	8.078029e-08	1.203008e-14	3.722975e-22	0.2405224	0.5	0.004466098	1	23.10948	7.209709e+26	2.301694e+28	
18917	700	1e+19	0	5e-06	1.634429e+26	1.154833e+26	1.097967e+26	5.686547e+24	4.795959e+25	0	2.043036e+25	1.443541e+25	1.372459e+25	7.108184e+23	5.994948e+24	0	0	6.170966e+23	4.660393e-10	0.0002616431	1.999341e+13	4497693	6525.969	8.078235e-08	1.20307e-14	3.72326e-22	0.2405347	0.5	0.004466441	1	23.1107	7.209709e+26	2.301694e+28	
18918	700	1e+19	0	5e-06	1.634515e+26	1.154883e+26	1.098015e+26	5.686745e+24	4.796326e+25	0	2.043144e+25	1.443603e+25	1.372519e+25	7.108431e+23	5.995408e+24	0	0	6.170908e+23	4.660462e-10	0.0002616523	1.999341e+13	4498038	6526.604	8.078442e-08	1.203131e-14	3.723546e-22	0.240547	0.5	0.004466783	1	23.11193	7.209709e+26	2.301694e+28	
18919	700	1e+19	0	5e-06	1.634602e+26	1.154932e+26	1.098063e+26	5.686943e+24	4.796694e+25	0	2.043252e+25	1.443665e+25	1.372578e+25	7.108679e+23	5.995868e+24	0	0	6.17085e+23	4.66053e-10	0.0002616614	1.999341e+13	4498383	6527.239	8.078648e-08	1.203193e-14	3.723832e-22	0.2405593	0.5	0.004467126	1	23.11315	7.209709e+26	2.301694e+28	
18920	700	1e+19	0	5e-06	1.634688e+26	1.154982e+26	1.09811e+26	5.687141e+24	4.797062e+25	0	2.04336e+25	1.443727e+25	1.372638e+25	7.108926e+23	5.996327e+24	0	0	6.170792e+23	4.660599e-10	0.0002616705	1.999341e+13	4498728	6527.874	8.078855e-08	1.203254e-14	3.724117e-22	0.2405716	0.5	0.004467469	1	23.11437	7.209709e+26	2.301694e+28	
18921	700	1e+19	0	5e-06	1.634774e+26	1.155031e+26	1.098158e+26	5.687339e+24	4.79743e+25	0	2.043468e+25	1.443789e+25	1.372698e+25	7.109174e+23	5.996787e+24	0	0	6.170734e+23	4.660668e-10	0.0002616796	1.999341e+13	4499073	6528.51	8.079062e-08	1.203316e-14	3.724403e-22	0.2405839	0.5	0.004467811	1	23.11559	7.209709e+26	2.301694e+28	
18922	700	1e+19	0	5e-06	1.634861e+26	1.155081e+26	1.098206e+26	5.687537e+24	4.797798e+25	0	2.043576e+25	1.443851e+25	1.372757e+25	7.109421e+23	5.997247e+24	0	0	6.170677e+23	4.660736e-10	0.0002616887	1.999341e+13	4499418	6529.145	8.079268e-08	1.203377e-14	3.724689e-22	0.2405962	0.5	0.004468154	1	23.11681	7.209709e+26	2.301694e+28	
18923	700	1e+19	0	5e-06	1.634947e+26	1.155131e+26	1.098253e+26	5.687735e+24	4.798165e+25	0	2.043684e+25	1.443913e+25	1.372817e+25	7.109669e+23	5.997707e+24	0	0	6.170619e+23	4.660805e-10	0.0002616978	1.999341e+13	4499763	6529.78	8.079475e-08	1.203439e-14	3.724974e-22	0.2406085	0.5	0.004468496	1	23.11803	7.209709e+26	2.301694e+28	
18924	700	1e+19	0	5e-06	1.635034e+26	1.15518e+26	1.098301e+26	5.687933e+24	4.798533e+25	0	2.043792e+25	1.443975e+25	1.372876e+25	7.109916e+23	5.998166e+24	0	0	6.170561e+23	4.660873e-10	0.0002617069	1.999341e+13	4500108	6530.415	8.079681e-08	1.2035e-14	3.72526e-22	0.2406208	0.5	0.004468839	1	23.11926	7.209709e+26	2.301694e+28	
18925	700	1e+19	0	5e-06	1.63512e+26	1.15523e+26	1.098349e+26	5.688131e+24	4.798901e+25	0	2.0439e+25	1.444037e+25	1.372936e+25	7.110164e+23	5.998626e+24	0	0	6.170503e+23	4.660942e-10	0.000261716	1.999341e+13	4500453	6531.051	8.079888e-08	1.203562e-14	3.725546e-22	0.2406331	0.5	0.004469182	1	23.12048	7.209709e+26	2.301694e+28	
18926	700	1e+19	0	5e-06	1.635206e+26	1.15528e+26	1.098396e+26	5.688329e+24	4.799269e+25	0	2.044008e+25	1.444099e+25	1.372995e+25	7.110411e+23	5.999086e+24	0	0	6.170446e+23	4.661011e-10	0.0002617251	1.999341e+13	4500798	6531.686	8.080094e-08	1.203624e-14	3.725831e-22	0.2406454	0.5	0.004469524	1	23.1217	7.209709e+26	2.301694e+28	
18927	700	1e+19	0	5e-06	1.635293e+26	1.155329e+26	1.098444e+26	5.688527e+24	4.799637e+25	0	2.044116e+25	1.444161e+25	1.373055e+25	7.110659e+23	5.999546e+24	0	0	6.170388e+23	4.661079e-10	0.0002617342	1.999341e+13	4501143	6532.322	8.080301e-08	1.203685e-14	3.726117e-22	0.2406577	0.5	0.004469867	1	23.12292	7.209709e+26	2.301694e+28	
18928	700	1e+19	0	5e-06	1.635379e+26	1.155379e+26	1.098492e+26	5.688725e+24	4.800004e+25	0	2.044224e+25	1.444223e+25	1.373114e+25	7.110906e+23	6.000006e+24	0	0	6.17033e+23	4.661148e-10	0.0002617433	1.999341e+13	4501488	6532.957	8.080507e-08	1.203747e-14	3.726403e-22	0.24067	0.5	0.004470209	1	23.12414	7.209709e+26	2.301694e+28	
18929	700	1e+19	0	5e-06	1.635466e+26	1.155428e+26	1.098539e+26	5.688923e+24	4.800372e+25	0	2.044332e+25	1.444285e+25	1.373174e+25	7.111153e+23	6.000465e+24	0	0	6.170272e+23	4.661216e-10	0.0002617524	1.999341e+13	4501833	6533.593	8.080714e-08	1.203808e-14	3.726688e-22	0.2406823	0.5	0.004470552	1	23.12536	7.209709e+26	2.301694e+28	
18930	700	1e+19	0	5e-06	1.635552e+26	1.155478e+26	1.098587e+26	5.689121e+24	4.80074e+25	0	2.04444e+25	1.444347e+25	1.373233e+25	7.111401e+23	6.000925e+24	0	0	6.170215e+23	4.661285e-10	0.0002617616	1.999341e+13	4502178	6534.228	8.08092e-08	1.20387e-14	3.726974e-22	0.2406946	0.5	0.004470895	1	23.12659	7.209709e+26	2.301694e+28	
18931	700	1e+19	0	5e-06	1.635638e+26	1.155528e+26	1.098634e+26	5.689319e+24	4.801108e+25	0	2.044548e+25	1.444409e+25	1.373293e+25	7.111648e+23	6.001385e+24	0	0	6.170157e+23	4.661354e-10	0.0002617707	1.999341e+13	4502523	6534.864	8.081127e-08	1.203931e-14	3.72726e-22	0.2407069	0.5	0.004471237	1	23.12781	7.209709e+26	2.301694e+28	
18932	700	1e+19	0	5e-06	1.635725e+26	1.155577e+26	1.098682e+26	5.689516e+24	4.801476e+25	0	2.044656e+25	1.444472e+25	1.373353e+25	7.111896e+23	6.001845e+24	0	0	6.170099e+23	4.661422e-10	0.0002617798	1.999341e+13	4502868	6535.499	8.081333e-08	1.203993e-14	3.727546e-22	0.2407192	0.5	0.00447158	1	23.12903	7.209709e+26	2.301694e+28	
18933	700	1e+19	0	5e-06	1.635811e+26	1.155627e+26	1.09873e+26	5.689714e+24	4.801844e+25	0	2.044764e+25	1.444534e+25	1.373412e+25	7.112143e+23	6.002305e+24	0	0	6.170041e+23	4.661491e-10	0.0002617889	1.999341e+13	4503213	6536.135	8.08154e-08	1.204054e-14	3.727831e-22	0.2407314	0.5	0.004471923	1	23.13025	7.209709e+26	2.301694e+28	
18934	700	1e+19	0	5e-06	1.635898e+26	1.155676e+26	1.098777e+26	5.689912e+24	4.802212e+25	0	2.044872e+25	1.444596e+25	1.373472e+25	7.11239e+23	6.002765e+24	0	0	6.169984e+23	4.661559e-10	0.000261798	1.999341e+13	4503558	6536.77	8.081746e-08	1.204116e-14	3.728117e-22	0.2407437	0.5	0.004472265	1	23.13147	7.209709e+26	2.301694e+28	
18935	700	1e+19	0	5e-06	1.635984e+26	1.155726e+26	1.098825e+26	5.69011e+24	4.80258e+25	0	2.04498e+25	1.444658e+25	1.373531e+25	7.112638e+23	6.003224e+24	0	0	6.169926e+23	4.661628e-10	0.0002618071	1.999341e+13	4503904	6537.406	8.081953e-08	1.204177e-14	3.728403e-22	0.240756	0.5	0.004472608	1	23.13269	7.209709e+26	2.301694e+28	
18936	700	1e+19	0	5e-06	1.63607e+26	1.155776e+26	1.098873e+26	5.690308e+24	4.802947e+25	0	2.045088e+25	1.44472e+25	1.373591e+25	7.112885e+23	6.003684e+24	0	0	6.169868e+23	4.661697e-10	0.0002618162	1.99934e+13	4504249	6538.042	8.082159e-08	1.204239e-14	3.728689e-22	0.2407683	0.5	0.004472951	1	23.13392	7.209709e+26	2.301694e+28	
18937	700	1e+19	0	5e-06	1.636157e+26	1.155825e+26	1.09892e+26	5.690506e+24	4.803315e+25	0	2.045196e+25	1.444782e+25	1.37365e+25	7.113132e+23	6.004144e+24	0	0	6.16981e+23	4.661765e-10	0.0002618253	1.99934e+13	4504594	6538.678	8.082366e-08	1.2043e-14	3.728974e-22	0.2407806	0.5	0.004473294	1	23.13514	7.209709e+26	2.301694e+28	
18938	700	1e+19	0	5e-06	1.636243e+26	1.155875e+26	1.098968e+26	5.690704e+24	4.803683e+25	0	2.045304e+25	1.444844e+25	1.37371e+25	7.11338e+23	6.004604e+24	0	0	6.169753e+23	4.661834e-10	0.0002618344	1.99934e+13	4504939	6539.314	8.082572e-08	1.204362e-14	3.72926e-22	0.2407929	0.5	0.004473636	1	23.13636	7.209709e+26	2.301694e+28	
18939	700	1e+19	0	5e-06	1.63633e+26	1.155924e+26	1.099015e+26	5.690902e+24	4.804051e+25	0	2.045412e+25	1.444906e+25	1.373769e+25	7.113627e+23	6.005064e+24	0	0	6.169695e+23	4.661902e-10	0.0002618435	1.99934e+13	4505284	6539.949	8.082779e-08	1.204423e-14	3.729546e-22	0.2408052	0.5	0.004473979	1	23.13758	7.209709e+26	2.301694e+28	
18940	700	1e+19	0	5e-06	1.636416e+26	1.155974e+26	1.099063e+26	5.6911e+24	4.804419e+25	0	2.04552e+25	1.444968e+25	1.373829e+25	7.113874e+23	6.005524e+24	0	0	6.169637e+23	4.661971e-10	0.0002618526	1.99934e+13	4505629	6540.585	8.082985e-08	1.204485e-14	3.729832e-22	0.2408175	0.5	0.004474322	1	23.1388	7.209709e+26	2.301694e+28	
18941	700	1e+19	0	5e-06	1.636502e+26	1.156024e+26	1.099111e+26	5.691297e+24	4.804787e+25	0	2.045628e+25	1.44503e+25	1.373888e+25	7.114122e+23	6.005984e+24	0	0	6.16958e+23	4.662039e-10	0.0002618617	1.99934e+13	4505974	6541.221	8.083192e-08	1.204546e-14	3.730118e-22	0.2408298	0.5	0.004474664	1	23.14002	7.209709e+26	2.301694e+28	
18942	700	1e+19	0	5e-06	1.636589e+26	1.156073e+26	1.099158e+26	5.691495e+24	4.805155e+25	0	2.045736e+25	1.445092e+25	1.373948e+25	7.114369e+23	6.006444e+24	0	0	6.169522e+23	4.662108e-10	0.0002618708	1.99934e+13	4506320	6541.857	8.083398e-08	1.204608e-14	3.730403e-22	0.2408421	0.5	0.004475007	1	23.14125	7.209709e+26	2.301694e+28	
18943	700	1e+19	0	5e-06	1.636675e+26	1.156123e+26	1.099206e+26	5.691693e+24	4.805523e+25	0	2.045844e+25	1.445154e+25	1.374007e+25	7.114616e+23	6.006904e+24	0	0	6.169464e+23	4.662177e-10	0.0002618799	1.99934e+13	4506665	6542.493	8.083604e-08	1.204669e-14	3.730689e-22	0.2408544	0.5	0.00447535	1	23.14247	7.209709e+26	2.301694e+28	
18944	700	1e+19	0	5e-06	1.636762e+26	1.156172e+26	1.099254e+26	5.691891e+24	4.805891e+25	0	2.045952e+25	1.445216e+25	1.374067e+25	7.114864e+23	6.007364e+24	0	0	6.169407e+23	4.662245e-10	0.000261889	1.99934e+13	4507010	6543.129	8.083811e-08	1.204731e-14	3.730975e-22	0.2408667	0.5	0.004475693	1	23.14369	7.209709e+26	2.301694e+28	
18945	700	1e+19	0	5e-06	1.636848e+26	1.156222e+26	1.099301e+26	5.692089e+24	4.806259e+25	0	2.04606e+25	1.445278e+25	1.374127e+25	7.115111e+23	6.007824e+24	0	0	6.169349e+23	4.662314e-10	0.0002618981	1.99934e+13	4507355	6543.765	8.084017e-08	1.204793e-14	3.731261e-22	0.240879	0.5	0.004476035	1	23.14491	7.209709e+26	2.301694e+28	
18946	700	1e+19	0	5e-06	1.636934e+26	1.156272e+26	1.099349e+26	5.692287e+24	4.806627e+25	0	2.046168e+25	1.44534e+25	1.374186e+25	7.115358e+23	6.008284e+24	0	0	6.169291e+23	4.662382e-10	0.0002619072	1.99934e+13	4507700	6544.401	8.084224e-08	1.204854e-14	3.731547e-22	0.2408913	0.5	0.004476378	1	23.14613	7.209709e+26	2.301694e+28	
18947	700	1e+19	0	5e-06	1.637021e+26	1.156321e+26	1.099396e+26	5.692484e+24	4.806995e+25	0	2.046276e+25	1.445402e+25	1.374246e+25	7.115606e+23	6.008744e+24	0	0	6.169233e+23	4.662451e-10	0.0002619163	1.99934e+13	4508046	6545.038	8.08443e-08	1.204916e-14	3.731832e-22	0.2409036	0.5	0.004476721	1	23.14735	7.209709e+26	2.301694e+28	
18948	700	1e+19	0	5e-06	1.637107e+26	1.156371e+26	1.099444e+26	5.692682e+24	4.807363e+25	0	2.046384e+25	1.445464e+25	1.374305e+25	7.115853e+23	6.009204e+24	0	0	6.169176e+23	4.662519e-10	0.0002619254	1.99934e+13	4508391	6545.674	8.084636e-08	1.204977e-14	3.732118e-22	0.2409159	0.5	0.004477064	1	23.14858	7.209709e+26	2.301694e+28	
18949	700	1e+19	0	5e-06	1.637194e+26	1.15642e+26	1.099492e+26	5.69288e+24	4.807731e+25	0	2.046492e+25	1.445526e+25	1.374365e+25	7.1161e+23	6.009664e+24	0	0	6.169118e+23	4.662588e-10	0.0002619345	1.99934e+13	4508736	6546.31	8.084843e-08	1.205039e-14	3.732404e-22	0.2409282	0.5	0.004477407	1	23.1498	7.209709e+26	2.301694e+28	
18950	700	1e+19	0	5e-06	1.63728e+26	1.15647e+26	1.099539e+26	5.693078e+24	4.808099e+25	0	2.0466e+25	1.445588e+25	1.374424e+25	7.116347e+23	6.010124e+24	0	0	6.16906e+23	4.662656e-10	0.0002619436	1.99934e+13	4509081	6546.946	8.085049e-08	1.2051e-14	3.73269e-22	0.2409405	0.5	0.004477749	1	23.15102	7.209709e+26	2.301694e+28	
18951	700	1e+19	0	5e-06	1.637366e+26	1.15652e+26	1.099587e+26	5.693276e+24	4.808467e+25	0	2.046708e+25	1.44565e+25	1.374484e+25	7.116595e+23	6.010584e+24	0	0	6.169003e+23	4.662725e-10	0.0002619527	1.99934e+13	4509427	6547.583	8.085256e-08	1.205162e-14	3.732976e-22	0.2409528	0.5	0.004478092	1	23.15224	7.209709e+26	2.301694e+28	
18952	700	1e+19	0	5e-06	1.637453e+26	1.156569e+26	1.099635e+26	5.693473e+24	4.808835e+25	0	2.046816e+25	1.445712e+25	1.374543e+25	7.116842e+23	6.011044e+24	0	0	6.168945e+23	4.662793e-10	0.0002619618	1.99934e+13	4509772	6548.219	8.085462e-08	1.205223e-14	3.733262e-22	0.2409651	0.5	0.004478435	1	23.15346	7.209709e+26	2.301694e+28	
18953	700	1e+19	0	5e-06	1.637539e+26	1.156619e+26	1.099682e+26	5.693671e+24	4.809203e+25	0	2.046924e+25	1.445774e+25	1.374603e+25	7.117089e+23	6.011504e+24	0	0	6.168887e+23	4.662862e-10	0.0002619709	1.99934e+13	4510117	6548.855	8.085668e-08	1.205285e-14	3.733548e-22	0.2409774	0.5	0.004478778	1	23.15468	7.209709e+26	2.301694e+28	
18954	700	1e+19	0	5e-06	1.637626e+26	1.156668e+26	1.09973e+26	5.693869e+24	4.809571e+25	0	2.047032e+25	1.445836e+25	1.374662e+25	7.117336e+23	6.011964e+24	0	0	6.16883e+23	4.66293e-10	0.00026198	1.99934e+13	4510462	6549.492	8.085875e-08	1.205346e-14	3.733833e-22	0.2409897	0.5	0.004479121	1	23.15591	7.209709e+26	2.301694e+28	
18955	700	1e+19	0	5e-06	1.637712e+26	1.156718e+26	1.099777e+26	5.694067e+24	4.809939e+25	0	2.04714e+25	1.445898e+25	1.374722e+25	7.117584e+23	6.012424e+24	0	0	6.168772e+23	4.662999e-10	0.0002619891	1.99934e+13	4510808	6550.128	8.086081e-08	1.205408e-14	3.734119e-22	0.241002	0.5	0.004479464	1	23.15713	7.209709e+26	2.301694e+28	
