Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
28895	1273	1e+19	150	5e-06	2.496528e+26	8.885005e+25	7.389345e+25	1.49566e+25	1.224431e+26	3.835967e+25	3.12066e+25	1.110626e+25	9.236681e+24	1.869576e+24	1.530538e+25	4.794959e+24	0.1536521	4.514993e+23	7.139256e-10	0.0006881839	6.5526e+09	3.503659e+10	4.527448e+12	6.433529e-06	7.630559e-11	1.880709e-16	0.5	0.5	0.7394122	1	35.30072	7.209709e+26	2.301694e+28	
28896	1273	1e+19	150	5e-06	2.496614e+26	8.885124e+25	7.389449e+25	1.495675e+25	1.224487e+26	3.836155e+25	3.120768e+25	1.110641e+25	9.236811e+24	1.869594e+24	1.530608e+25	4.795193e+24	0.1536543	4.514975e+23	7.139289e-10	0.0006881908	6.552446e+09	3.503901e+10	4.527606e+12	6.433605e-06	7.630738e-11	1.880776e-16	0.5	0.5	0.7394209	1	35.30195	7.209709e+26	2.301694e+28	
28897	1273	1e+19	150	5e-06	2.496701e+26	8.885243e+25	7.389553e+25	1.49569e+25	1.224542e+26	3.836342e+25	3.120876e+25	1.110655e+25	9.236941e+24	1.869613e+24	1.530678e+25	4.795427e+24	0.1536565	4.514958e+23	7.139322e-10	0.0006881976	6.552292e+09	3.504143e+10	4.527763e+12	6.43368e-06	7.630918e-11	1.880842e-16	0.5	0.5	0.7394296	1	35.30317	7.209709e+26	2.301694e+28	
28898	1273	1e+19	150	5e-06	2.496787e+26	8.885362e+25	7.389657e+25	1.495705e+25	1.224598e+26	3.836529e+25	3.120984e+25	1.11067e+25	9.237071e+24	1.869632e+24	1.530748e+25	4.795662e+24	0.1536586	4.514941e+23	7.139355e-10	0.0006882045	6.552138e+09	3.504385e+10	4.527921e+12	6.433756e-06	7.631097e-11	1.880909e-16	0.5	0.5	0.7394383	1	35.30439	7.209709e+26	2.301694e+28	
28899	1273	1e+19	150	5e-06	2.496874e+26	8.885481e+25	7.389761e+25	1.49572e+25	1.224654e+26	3.836716e+25	3.121092e+25	1.110685e+25	9.237202e+24	1.86965e+24	1.530817e+25	4.795896e+24	0.1536608	4.514923e+23	7.139387e-10	0.0006882114	6.551983e+09	3.504627e+10	4.528078e+12	6.433832e-06	7.631277e-11	1.880975e-16	0.5	0.5	0.739447	1	35.30561	7.209709e+26	2.301694e+28	
28900	1273	1e+19	150	5e-06	2.49696e+26	8.8856e+25	7.389865e+25	1.495735e+25	1.22471e+26	3.836904e+25	3.1212e+25	1.1107e+25	9.237332e+24	1.869669e+24	1.530887e+25	4.79613e+24	0.153663	4.514906e+23	7.13942e-10	0.0006882182	6.551829e+09	3.504869e+10	4.528235e+12	6.433907e-06	7.631456e-11	1.881041e-16	0.5	0.5	0.7394557	1	35.30683	7.209709e+26	2.301694e+28	
28901	1273	1e+19	150	5e-06	2.497046e+26	8.88572e+25	7.38997e+25	1.49575e+25	1.224765e+26	3.837091e+25	3.121308e+25	1.110715e+25	9.237462e+24	1.869687e+24	1.530957e+25	4.796364e+24	0.1536652	4.514889e+23	7.139453e-10	0.0006882251	6.551675e+09	3.505111e+10	4.528393e+12	6.433983e-06	7.631636e-11	1.881108e-16	0.5	0.5	0.7394644	1	35.30805	7.209709e+26	2.301694e+28	
28902	1273	1e+19	150	5e-06	2.497133e+26	8.885839e+25	7.390074e+25	1.495765e+25	1.224821e+26	3.837278e+25	3.121416e+25	1.11073e+25	9.237592e+24	1.869706e+24	1.531026e+25	4.796598e+24	0.1536674	4.514871e+23	7.139486e-10	0.000688232	6.551521e+09	3.505353e+10	4.52855e+12	6.434059e-06	7.631816e-11	1.881174e-16	0.5	0.5	0.7394731	1	35.30928	7.209709e+26	2.301694e+28	
28903	1273	1e+19	150	5e-06	2.497219e+26	8.885958e+25	7.390178e+25	1.49578e+25	1.224877e+26	3.837466e+25	3.121524e+25	1.110745e+25	9.237722e+24	1.869725e+24	1.531096e+25	4.796832e+24	0.1536695	4.514854e+23	7.139519e-10	0.0006882388	6.551367e+09	3.505595e+10	4.528708e+12	6.434135e-06	7.631995e-11	1.88124e-16	0.5	0.5	0.7394818	1	35.3105	7.209709e+26	2.301694e+28	
28904	1273	1e+19	150	5e-06	2.497306e+26	8.886077e+25	7.390282e+25	1.495795e+25	1.224933e+26	3.837653e+25	3.121632e+25	1.11076e+25	9.237852e+24	1.869743e+24	1.531166e+25	4.797066e+24	0.1536717	4.514837e+23	7.139552e-10	0.0006882457	6.551213e+09	3.505837e+10	4.528865e+12	6.43421e-06	7.632175e-11	1.881307e-16	0.5	0.5	0.7394905	1	35.31172	7.209709e+26	2.301694e+28	
28905	1273	1e+19	150	5e-06	2.497392e+26	8.886196e+25	7.390386e+25	1.49581e+25	1.224988e+26	3.83784e+25	3.12174e+25	1.110774e+25	9.237983e+24	1.869762e+24	1.531236e+25	4.7973e+24	0.1536739	4.514819e+23	7.139585e-10	0.0006882526	6.551059e+09	3.50608e+10	4.529022e+12	6.434286e-06	7.632354e-11	1.881373e-16	0.5	0.5	0.7394992	1	35.31294	7.209709e+26	2.301694e+28	
28906	1273	1e+19	150	5e-06	2.497478e+26	8.886315e+25	7.39049e+25	1.495825e+25	1.225044e+26	3.838027e+25	3.121848e+25	1.110789e+25	9.238113e+24	1.869781e+24	1.531305e+25	4.797534e+24	0.1536761	4.514802e+23	7.139618e-10	0.0006882594	6.550905e+09	3.506322e+10	4.52918e+12	6.434362e-06	7.632534e-11	1.88144e-16	0.5	0.5	0.7395079	1	35.31416	7.209709e+26	2.301694e+28	
28907	1273	1e+19	150	5e-06	2.497565e+26	8.886434e+25	7.390594e+25	1.495839e+25	1.2251e+26	3.838215e+25	3.121956e+25	1.110804e+25	9.238243e+24	1.869799e+24	1.531375e+25	4.797768e+24	0.1536783	4.514785e+23	7.13965e-10	0.0006882663	6.550751e+09	3.506564e+10	4.529337e+12	6.434437e-06	7.632713e-11	1.881506e-16	0.5	0.5	0.7395166	1	35.31538	7.209709e+26	2.301694e+28	
28908	1273	1e+19	150	5e-06	2.497651e+26	8.886553e+25	7.390698e+25	1.495854e+25	1.225156e+26	3.838402e+25	3.122064e+25	1.110819e+25	9.238373e+24	1.869818e+24	1.531445e+25	4.798002e+24	0.1536805	4.514767e+23	7.139683e-10	0.0006882731	6.550597e+09	3.506806e+10	4.529495e+12	6.434513e-06	7.632893e-11	1.881572e-16	0.5	0.5	0.7395253	1	35.31661	7.209709e+26	2.301694e+28	
28909	1273	1e+19	150	5e-06	2.497738e+26	8.886672e+25	7.390802e+25	1.495869e+25	1.225212e+26	3.838589e+25	3.122172e+25	1.110834e+25	9.238503e+24	1.869837e+24	1.531514e+25	4.798236e+24	0.1536826	4.51475e+23	7.139716e-10	0.00068828	6.550442e+09	3.507048e+10	4.529652e+12	6.434589e-06	7.633072e-11	1.881639e-16	0.5	0.5	0.739534	1	35.31783	7.209709e+26	2.301694e+28	
28910	1273	1e+19	150	5e-06	2.497824e+26	8.886791e+25	7.390907e+25	1.495884e+25	1.225267e+26	3.838776e+25	3.12228e+25	1.110849e+25	9.238633e+24	1.869855e+24	1.531584e+25	4.798471e+24	0.1536848	4.514733e+23	7.139749e-10	0.0006882869	6.550288e+09	3.50729e+10	4.529809e+12	6.434664e-06	7.633252e-11	1.881705e-16	0.5	0.5	0.7395427	1	35.31905	7.209709e+26	2.301694e+28	
28911	1273	1e+19	150	5e-06	2.49791e+26	8.88691e+25	7.391011e+25	1.495899e+25	1.225323e+26	3.838964e+25	3.122388e+25	1.110864e+25	9.238763e+24	1.869874e+24	1.531654e+25	4.798705e+24	0.153687	4.514716e+23	7.139782e-10	0.0006882937	6.550134e+09	3.507532e+10	4.529967e+12	6.43474e-06	7.633431e-11	1.881772e-16	0.5	0.5	0.7395514	1	35.32027	7.209709e+26	2.301694e+28	
28912	1273	1e+19	150	5e-06	2.497997e+26	8.887029e+25	7.391115e+25	1.495914e+25	1.225379e+26	3.839151e+25	3.122496e+25	1.110879e+25	9.238893e+24	1.869893e+24	1.531724e+25	4.798939e+24	0.1536892	4.514698e+23	7.139815e-10	0.0006883006	6.54998e+09	3.507774e+10	4.530124e+12	6.434816e-06	7.633611e-11	1.881838e-16	0.5	0.5	0.7395601	1	35.32149	7.209709e+26	2.301694e+28	
28913	1273	1e+19	150	5e-06	2.498083e+26	8.887148e+25	7.391219e+25	1.495929e+25	1.225435e+26	3.839338e+25	3.122604e+25	1.110893e+25	9.239023e+24	1.869911e+24	1.531793e+25	4.799173e+24	0.1536914	4.514681e+23	7.139848e-10	0.0006883075	6.549826e+09	3.508017e+10	4.530282e+12	6.434891e-06	7.63379e-11	1.881904e-16	0.5	0.5	0.7395688	1	35.32271	7.209709e+26	2.301694e+28	
28914	1273	1e+19	150	5e-06	2.49817e+26	8.887267e+25	7.391323e+25	1.495944e+25	1.22549e+26	3.839526e+25	3.122712e+25	1.110908e+25	9.239154e+24	1.86993e+24	1.531863e+25	4.799407e+24	0.1536935	4.514664e+23	7.13988e-10	0.0006883143	6.549672e+09	3.508259e+10	4.530439e+12	6.434967e-06	7.63397e-11	1.881971e-16	0.5	0.5	0.7395775	1	35.32394	7.209709e+26	2.301694e+28	
28915	1273	1e+19	150	5e-06	2.498256e+26	8.887386e+25	7.391427e+25	1.495959e+25	1.225546e+26	3.839713e+25	3.12282e+25	1.110923e+25	9.239284e+24	1.869949e+24	1.531933e+25	4.799641e+24	0.1536957	4.514646e+23	7.139913e-10	0.0006883212	6.549518e+09	3.508501e+10	4.530596e+12	6.435043e-06	7.634149e-11	1.882037e-16	0.5	0.5	0.7395862	1	35.32516	7.209709e+26	2.301694e+28	
28916	1273	1e+19	150	5e-06	2.498342e+26	8.887505e+25	7.391531e+25	1.495974e+25	1.225602e+26	3.8399e+25	3.122928e+25	1.110938e+25	9.239414e+24	1.869967e+24	1.532002e+25	4.799875e+24	0.1536979	4.514629e+23	7.139946e-10	0.000688328	6.549364e+09	3.508743e+10	4.530754e+12	6.435118e-06	7.634329e-11	1.882103e-16	0.5	0.5	0.7395949	1	35.32638	7.209709e+26	2.301694e+28	
28917	1273	1e+19	150	5e-06	2.498429e+26	8.887624e+25	7.391635e+25	1.495989e+25	1.225658e+26	3.840087e+25	3.123036e+25	1.110953e+25	9.239544e+24	1.869986e+24	1.532072e+25	4.800109e+24	0.1537001	4.514612e+23	7.139979e-10	0.0006883349	6.54921e+09	3.508985e+10	4.530911e+12	6.435194e-06	7.634508e-11	1.88217e-16	0.5	0.5	0.7396035	1	35.3276	7.209709e+26	2.301694e+28	
28918	1273	1e+19	150	5e-06	2.498515e+26	8.887743e+25	7.391739e+25	1.496004e+25	1.225713e+26	3.840275e+25	3.123144e+25	1.110968e+25	9.239674e+24	1.870004e+24	1.532142e+25	4.800343e+24	0.1537023	4.514594e+23	7.140012e-10	0.0006883418	6.549056e+09	3.509227e+10	4.531069e+12	6.435269e-06	7.634688e-11	1.882236e-16	0.5	0.5	0.7396122	1	35.32882	7.209709e+26	2.301694e+28	
28919	1273	1e+19	150	5e-06	2.498602e+26	8.887861e+25	7.391843e+25	1.496018e+25	1.225769e+26	3.840462e+25	3.123252e+25	1.110983e+25	9.239804e+24	1.870023e+24	1.532212e+25	4.800578e+24	0.1537045	4.514577e+23	7.140045e-10	0.0006883486	6.548902e+09	3.50947e+10	4.531226e+12	6.435345e-06	7.634867e-11	1.882303e-16	0.5	0.5	0.7396209	1	35.33004	7.209709e+26	2.301694e+28	
28920	1273	1e+19	150	5e-06	2.498688e+26	8.88798e+25	7.391947e+25	1.496033e+25	1.225825e+26	3.840649e+25	3.12336e+25	1.110998e+25	9.239934e+24	1.870042e+24	1.532281e+25	4.800812e+24	0.1537066	4.51456e+23	7.140077e-10	0.0006883555	6.548748e+09	3.509712e+10	4.531383e+12	6.435421e-06	7.635047e-11	1.882369e-16	0.5	0.5	0.7396296	1	35.33127	7.209709e+26	2.301694e+28	
28921	1273	1e+19	150	5e-06	2.498774e+26	8.888099e+25	7.392051e+25	1.496048e+25	1.225881e+26	3.840837e+25	3.123468e+25	1.111012e+25	9.240064e+24	1.87006e+24	1.532351e+25	4.801046e+24	0.1537088	4.514542e+23	7.14011e-10	0.0006883623	6.548594e+09	3.509954e+10	4.531541e+12	6.435496e-06	7.635226e-11	1.882435e-16	0.5	0.5	0.7396383	1	35.33249	7.209709e+26	2.301694e+28	
28922	1273	1e+19	150	5e-06	2.498861e+26	8.888218e+25	7.392155e+25	1.496063e+25	1.225937e+26	3.841024e+25	3.123576e+25	1.111027e+25	9.240194e+24	1.870079e+24	1.532421e+25	4.80128e+24	0.153711	4.514525e+23	7.140143e-10	0.0006883692	6.54844e+09	3.510196e+10	4.531698e+12	6.435572e-06	7.635406e-11	1.882502e-16	0.5	0.5	0.739647	1	35.33371	7.209709e+26	2.301694e+28	
28923	1273	1e+19	150	5e-06	2.498947e+26	8.888337e+25	7.392259e+25	1.496078e+25	1.225992e+26	3.841211e+25	3.123684e+25	1.111042e+25	9.240324e+24	1.870098e+24	1.53249e+25	4.801514e+24	0.1537132	4.514508e+23	7.140176e-10	0.0006883761	6.548287e+09	3.510438e+10	4.531856e+12	6.435648e-06	7.635585e-11	1.882568e-16	0.5	0.5	0.7396557	1	35.33493	7.209709e+26	2.301694e+28	
28924	1273	1e+19	150	5e-06	2.499034e+26	8.888456e+25	7.392363e+25	1.496093e+25	1.226048e+26	3.841399e+25	3.123792e+25	1.111057e+25	9.240454e+24	1.870116e+24	1.53256e+25	4.801748e+24	0.1537154	4.514491e+23	7.140209e-10	0.0006883829	6.548133e+09	3.510681e+10	4.532013e+12	6.435723e-06	7.635765e-11	1.882634e-16	0.5	0.5	0.7396644	1	35.33615	7.209709e+26	2.301694e+28	
28925	1273	1e+19	150	5e-06	2.49912e+26	8.888575e+25	7.392467e+25	1.496108e+25	1.226104e+26	3.841586e+25	3.1239e+25	1.111072e+25	9.240584e+24	1.870135e+24	1.53263e+25	4.801982e+24	0.1537175	4.514473e+23	7.140242e-10	0.0006883898	6.547979e+09	3.510923e+10	4.53217e+12	6.435799e-06	7.635944e-11	1.882701e-16	0.5	0.5	0.7396731	1	35.33737	7.209709e+26	2.301694e+28	
28926	1273	1e+19	150	5e-06	2.499206e+26	8.888694e+25	7.392571e+25	1.496123e+25	1.22616e+26	3.841773e+25	3.124008e+25	1.111087e+25	9.240714e+24	1.870153e+24	1.5327e+25	4.802216e+24	0.1537197	4.514456e+23	7.140274e-10	0.0006883966	6.547825e+09	3.511165e+10	4.532328e+12	6.435875e-06	7.636124e-11	1.882767e-16	0.5	0.5	0.7396818	1	35.3386	7.209709e+26	2.301694e+28	
28927	1273	1e+19	150	5e-06	2.499293e+26	8.888813e+25	7.392675e+25	1.496138e+25	1.226215e+26	3.84196e+25	3.124116e+25	1.111102e+25	9.240844e+24	1.870172e+24	1.532769e+25	4.802451e+24	0.1537219	4.514439e+23	7.140307e-10	0.0006884035	6.547671e+09	3.511407e+10	4.532485e+12	6.43595e-06	7.636303e-11	1.882834e-16	0.5	0.5	0.7396905	1	35.33982	7.209709e+26	2.301694e+28	
28928	1273	1e+19	150	5e-06	2.499379e+26	8.888932e+25	7.392779e+25	1.496153e+25	1.226271e+26	3.842148e+25	3.124224e+25	1.111116e+25	9.240974e+24	1.870191e+24	1.532839e+25	4.802685e+24	0.1537241	4.514421e+23	7.14034e-10	0.0006884103	6.547517e+09	3.51165e+10	4.532643e+12	6.436026e-06	7.636483e-11	1.8829e-16	0.5	0.5	0.7396992	1	35.34104	7.209709e+26	2.301694e+28	
28929	1273	1e+19	150	5e-06	2.499466e+26	8.889051e+25	7.392883e+25	1.496167e+25	1.226327e+26	3.842335e+25	3.124332e+25	1.111131e+25	9.241104e+24	1.870209e+24	1.532909e+25	4.802919e+24	0.1537263	4.514404e+23	7.140373e-10	0.0006884172	6.547363e+09	3.511892e+10	4.5328e+12	6.436102e-06	7.636662e-11	1.882966e-16	0.5	0.5	0.7397079	1	35.34226	7.209709e+26	2.301694e+28	
28930	1273	1e+19	150	5e-06	2.499552e+26	8.889169e+25	7.392987e+25	1.496182e+25	1.226383e+26	3.842522e+25	3.12444e+25	1.111146e+25	9.241234e+24	1.870228e+24	1.532979e+25	4.803153e+24	0.1537284	4.514387e+23	7.140406e-10	0.0006884241	6.547209e+09	3.512134e+10	4.532957e+12	6.436177e-06	7.636842e-11	1.883033e-16	0.5	0.5	0.7397166	1	35.34348	7.209709e+26	2.301694e+28	
28931	1273	1e+19	150	5e-06	2.499638e+26	8.889288e+25	7.393091e+25	1.496197e+25	1.226439e+26	3.84271e+25	3.124548e+25	1.111161e+25	9.241364e+24	1.870247e+24	1.533048e+25	4.803387e+24	0.1537306	4.51437e+23	7.140438e-10	0.0006884309	6.547055e+09	3.512377e+10	4.533115e+12	6.436253e-06	7.637021e-11	1.883099e-16	0.5	0.5	0.7397253	1	35.3447	7.209709e+26	2.301694e+28	
28932	1273	1e+19	150	5e-06	2.499725e+26	8.889407e+25	7.393195e+25	1.496212e+25	1.226494e+26	3.842897e+25	3.124656e+25	1.111176e+25	9.241494e+24	1.870265e+24	1.533118e+25	4.803621e+24	0.1537328	4.514352e+23	7.140471e-10	0.0006884378	6.546902e+09	3.512619e+10	4.533272e+12	6.436328e-06	7.637201e-11	1.883166e-16	0.5	0.5	0.7397339	1	35.34593	7.209709e+26	2.301694e+28	
28933	1273	1e+19	150	5e-06	2.499811e+26	8.889526e+25	7.393299e+25	1.496227e+25	1.22655e+26	3.843084e+25	3.124764e+25	1.111191e+25	9.241624e+24	1.870284e+24	1.533188e+25	4.803856e+24	0.153735	4.514335e+23	7.140504e-10	0.0006884446	6.546748e+09	3.512861e+10	4.53343e+12	6.436404e-06	7.63738e-11	1.883232e-16	0.5	0.5	0.7397426	1	35.34715	7.209709e+26	2.301694e+28	
28934	1273	1e+19	150	5e-06	2.499898e+26	8.889645e+25	7.393403e+25	1.496242e+25	1.226606e+26	3.843272e+25	3.124872e+25	1.111206e+25	9.241754e+24	1.870302e+24	1.533257e+25	4.80409e+24	0.1537372	4.514318e+23	7.140537e-10	0.0006884515	6.546594e+09	3.513103e+10	4.533587e+12	6.43648e-06	7.63756e-11	1.883298e-16	0.5	0.5	0.7397513	1	35.34837	7.209709e+26	2.301694e+28	
28935	1273	1e+19	150	5e-06	2.499984e+26	8.889764e+25	7.393507e+25	1.496257e+25	1.226662e+26	3.843459e+25	3.12498e+25	1.11122e+25	9.241884e+24	1.870321e+24	1.533327e+25	4.804324e+24	0.1537393	4.5143e+23	7.14057e-10	0.0006884583	6.54644e+09	3.513346e+10	4.533744e+12	6.436555e-06	7.637739e-11	1.883365e-16	0.5	0.5	0.73976	1	35.34959	7.209709e+26	2.301694e+28	
28936	1273	1e+19	150	5e-06	2.50007e+26	8.889883e+25	7.393611e+25	1.496272e+25	1.226717e+26	3.843646e+25	3.125088e+25	1.111235e+25	9.242014e+24	1.87034e+24	1.533397e+25	4.804558e+24	0.1537415	4.514283e+23	7.140602e-10	0.0006884652	6.546286e+09	3.513588e+10	4.533902e+12	6.436631e-06	7.637918e-11	1.883431e-16	0.5	0.5	0.7397687	1	35.35081	7.209709e+26	2.301694e+28	
28937	1273	1e+19	150	5e-06	2.500157e+26	8.890001e+25	7.393715e+25	1.496287e+25	1.226773e+26	3.843834e+25	3.125196e+25	1.11125e+25	9.242143e+24	1.870358e+24	1.533467e+25	4.804792e+24	0.1537437	4.514266e+23	7.140635e-10	0.000688472	6.546132e+09	3.51383e+10	4.534059e+12	6.436707e-06	7.638098e-11	1.883497e-16	0.5	0.5	0.7397774	1	35.35203	7.209709e+26	2.301694e+28	
28938	1273	1e+19	150	5e-06	2.500243e+26	8.89012e+25	7.393819e+25	1.496302e+25	1.226829e+26	3.844021e+25	3.125304e+25	1.111265e+25	9.242273e+24	1.870377e+24	1.533536e+25	4.805026e+24	0.1537459	4.514249e+23	7.140668e-10	0.0006884789	6.545979e+09	3.514073e+10	4.534217e+12	6.436782e-06	7.638277e-11	1.883564e-16	0.5	0.5	0.7397861	1	35.35326	7.209709e+26	2.301694e+28	
28939	1273	1e+19	150	5e-06	2.50033e+26	8.890239e+25	7.393923e+25	1.496316e+25	1.226885e+26	3.844209e+25	3.125412e+25	1.11128e+25	9.242403e+24	1.870395e+24	1.533606e+25	4.805261e+24	0.1537481	4.514231e+23	7.140701e-10	0.0006884857	6.545825e+09	3.514315e+10	4.534374e+12	6.436858e-06	7.638457e-11	1.88363e-16	0.5	0.5	0.7397948	1	35.35448	7.209709e+26	2.301694e+28	
28940	1273	1e+19	150	5e-06	2.500416e+26	8.890358e+25	7.394027e+25	1.496331e+25	1.226941e+26	3.844396e+25	3.12552e+25	1.111295e+25	9.242533e+24	1.870414e+24	1.533676e+25	4.805495e+24	0.1537503	4.514214e+23	7.140734e-10	0.0006884926	6.545671e+09	3.514557e+10	4.534531e+12	6.436933e-06	7.638636e-11	1.883697e-16	0.5	0.5	0.7398035	1	35.3557	7.209709e+26	2.301694e+28	
28941	1273	1e+19	150	5e-06	2.500502e+26	8.890477e+25	7.39413e+25	1.496346e+25	1.226996e+26	3.844583e+25	3.125628e+25	1.11131e+25	9.242663e+24	1.870433e+24	1.533746e+25	4.805729e+24	0.1537524	4.514197e+23	7.140766e-10	0.0006884994	6.545517e+09	3.5148e+10	4.534689e+12	6.437009e-06	7.638816e-11	1.883763e-16	0.5	0.5	0.7398122	1	35.35692	7.209709e+26	2.301694e+28	
28942	1273	1e+19	150	5e-06	2.500589e+26	8.890595e+25	7.394234e+25	1.496361e+25	1.227052e+26	3.844771e+25	3.125736e+25	1.111324e+25	9.242793e+24	1.870451e+24	1.533815e+25	4.805963e+24	0.1537546	4.51418e+23	7.140799e-10	0.0006885063	6.545363e+09	3.515042e+10	4.534846e+12	6.437085e-06	7.638995e-11	1.883829e-16	0.5	0.5	0.7398209	1	35.35814	7.209709e+26	2.301694e+28	
28943	1273	1e+19	150	5e-06	2.500675e+26	8.890714e+25	7.394338e+25	1.496376e+25	1.227108e+26	3.844958e+25	3.125844e+25	1.111339e+25	9.242923e+24	1.87047e+24	1.533885e+25	4.806197e+24	0.1537568	4.514162e+23	7.140832e-10	0.0006885131	6.54521e+09	3.515285e+10	4.535004e+12	6.43716e-06	7.639175e-11	1.883896e-16	0.5	0.5	0.7398295	1	35.35936	7.209709e+26	2.301694e+28	
28944	1273	1e+19	150	5e-06	2.500762e+26	8.890833e+25	7.394442e+25	1.496391e+25	1.227164e+26	3.845145e+25	3.125952e+25	1.111354e+25	9.243053e+24	1.870489e+24	1.533955e+25	4.806432e+24	0.153759	4.514145e+23	7.140865e-10	0.00068852	6.545056e+09	3.515527e+10	4.535161e+12	6.437236e-06	7.639354e-11	1.883962e-16	0.5	0.5	0.7398382	1	35.36059	7.209709e+26	2.301694e+28	
28945	1273	1e+19	150	5e-06	2.500848e+26	8.890952e+25	7.394546e+25	1.496406e+25	1.22722e+26	3.845333e+25	3.12606e+25	1.111369e+25	9.243183e+24	1.870507e+24	1.534024e+25	4.806666e+24	0.1537611	4.514128e+23	7.140898e-10	0.0006885268	6.544902e+09	3.515769e+10	4.535318e+12	6.437311e-06	7.639534e-11	1.884028e-16	0.5	0.5	0.7398469	1	35.36181	7.209709e+26	2.301694e+28	
28946	1273	1e+19	150	5e-06	2.500934e+26	8.891071e+25	7.39465e+25	1.496421e+25	1.227275e+26	3.84552e+25	3.126168e+25	1.111384e+25	9.243312e+24	1.870526e+24	1.534094e+25	4.8069e+24	0.1537633	4.51411e+23	7.14093e-10	0.0006885337	6.544748e+09	3.516012e+10	4.535476e+12	6.437387e-06	7.639713e-11	1.884095e-16	0.5	0.5	0.7398556	1	35.36303	7.209709e+26	2.301694e+28	
28947	1273	1e+19	150	5e-06	2.501021e+26	8.891189e+25	7.394754e+25	1.496435e+25	1.227331e+26	3.845707e+25	3.126276e+25	1.111399e+25	9.243442e+24	1.870544e+24	1.534164e+25	4.807134e+24	0.1537655	4.514093e+23	7.140963e-10	0.0006885405	6.544595e+09	3.516254e+10	4.535633e+12	6.437463e-06	7.639892e-11	1.884161e-16	0.5	0.5	0.7398643	1	35.36425	7.209709e+26	2.301694e+28	
28948	1273	1e+19	150	5e-06	2.501107e+26	8.891308e+25	7.394858e+25	1.49645e+25	1.227387e+26	3.845895e+25	3.126384e+25	1.111414e+25	9.243572e+24	1.870563e+24	1.534234e+25	4.807368e+24	0.1537677	4.514076e+23	7.140996e-10	0.0006885474	6.544441e+09	3.516497e+10	4.535791e+12	6.437538e-06	7.640072e-11	1.884228e-16	0.5	0.5	0.739873	1	35.36547	7.209709e+26	2.301694e+28	
28949	1273	1e+19	150	5e-06	2.501194e+26	8.891427e+25	7.394962e+25	1.496465e+25	1.227443e+26	3.846082e+25	3.126492e+25	1.111428e+25	9.243702e+24	1.870582e+24	1.534303e+25	4.807603e+24	0.1537699	4.514059e+23	7.141029e-10	0.0006885542	6.544287e+09	3.516739e+10	4.535948e+12	6.437614e-06	7.640251e-11	1.884294e-16	0.5	0.5	0.7398817	1	35.36669	7.209709e+26	2.301694e+28	
28950	1273	1e+19	150	5e-06	2.50128e+26	8.891546e+25	7.395065e+25	1.49648e+25	1.227498e+26	3.846269e+25	3.1266e+25	1.111443e+25	9.243832e+24	1.8706e+24	1.534373e+25	4.807837e+24	0.153772	4.514041e+23	7.141062e-10	0.0006885611	6.544134e+09	3.516981e+10	4.536105e+12	6.437689e-06	7.640431e-11	1.88436e-16	0.5	0.5	0.7398904	1	35.36792	7.209709e+26	2.301694e+28	
28951	1273	1e+19	150	5e-06	2.501366e+26	8.891664e+25	7.395169e+25	1.496495e+25	1.227554e+26	3.846457e+25	3.126708e+25	1.111458e+25	9.243962e+24	1.870619e+24	1.534443e+25	4.808071e+24	0.1537742	4.514024e+23	7.141094e-10	0.0006885679	6.54398e+09	3.517224e+10	4.536263e+12	6.437765e-06	7.64061e-11	1.884427e-16	0.5	0.5	0.7398991	1	35.36914	7.209709e+26	2.301694e+28	
28952	1273	1e+19	150	5e-06	2.501453e+26	8.891783e+25	7.395273e+25	1.49651e+25	1.22761e+26	3.846644e+25	3.126816e+25	1.111473e+25	9.244092e+24	1.870637e+24	1.534513e+25	4.808305e+24	0.1537764	4.514007e+23	7.141127e-10	0.0006885748	6.543826e+09	3.517466e+10	4.53642e+12	6.437841e-06	7.64079e-11	1.884493e-16	0.5	0.5	0.7399077	1	35.37036	7.209709e+26	2.301694e+28	
28953	1273	1e+19	150	5e-06	2.501539e+26	8.891902e+25	7.395377e+25	1.496525e+25	1.227666e+26	3.846832e+25	3.126924e+25	1.111488e+25	9.244221e+24	1.870656e+24	1.534582e+25	4.80854e+24	0.1537786	4.51399e+23	7.14116e-10	0.0006885816	6.543673e+09	3.517709e+10	4.536578e+12	6.437916e-06	7.640969e-11	1.88456e-16	0.5	0.5	0.7399164	1	35.37158	7.209709e+26	2.301694e+28	
