Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
32357	1650	1e+19	0	8.390673e-06	2.795645e+26	4.791089e+25	1.347265e+25	3.443824e+25	1.351599e+26	9.649367e+25	3.494556e+25	5.988862e+24	1.684082e+24	4.30478e+24	1.689499e+25	1.206171e+25	0.3451571	3.0991e+23	1.06872e-09	0.001584588	1.319046e+09	3.224156e+11	5.026093e+13	1.433924e-05	3.790618e-10	2.082343e-15	0.5	0.5	0.9820569	1	39.53021	7.209709e+26	2.301694e+28	
32358	1650	1e+19	0	8.390673e-06	2.795731e+26	4.791095e+25	1.347267e+25	3.443827e+25	1.351652e+26	9.649702e+25	3.494664e+25	5.988868e+24	1.684084e+24	4.304784e+24	1.689564e+25	1.206213e+25	0.3451584	3.099098e+23	1.068721e-09	0.001584589	1.318995e+09	3.224406e+11	5.026384e+13	1.433952e-05	3.790765e-10	2.082464e-15	0.5	0.5	0.982076	1	39.53144	7.209709e+26	2.301694e+28	
32359	1650	1e+19	0	8.390673e-06	2.795818e+26	4.7911e+25	1.347269e+25	3.44383e+25	1.351704e+26	9.650036e+25	3.494772e+25	5.988875e+24	1.684087e+24	4.304788e+24	1.68963e+25	1.206255e+25	0.3451597	3.099097e+23	1.068721e-09	0.001584591	1.318944e+09	3.224656e+11	5.026675e+13	1.43398e-05	3.790912e-10	2.082585e-15	0.5	0.5	0.982095	1	39.53266	7.209709e+26	2.301694e+28	
32360	1650	1e+19	0	8.390673e-06	2.795904e+26	4.791105e+25	1.347272e+25	3.443834e+25	1.351756e+26	9.650371e+25	3.49488e+25	5.988881e+24	1.684089e+24	4.304792e+24	1.689696e+25	1.206296e+25	0.345161	3.099095e+23	1.068722e-09	0.001584592	1.318893e+09	3.224906e+11	5.026966e+13	1.434007e-05	3.791059e-10	2.082706e-15	0.5	0.5	0.982114	1	39.53388	7.209709e+26	2.301694e+28	
32361	1650	1e+19	0	8.390673e-06	2.79599e+26	4.79111e+25	1.347274e+25	3.443837e+25	1.351809e+26	9.650705e+25	3.494988e+25	5.988888e+24	1.684092e+24	4.304796e+24	1.689761e+25	1.206338e+25	0.3451623	3.099094e+23	1.068722e-09	0.001584594	1.318842e+09	3.225156e+11	5.027257e+13	1.434035e-05	3.791206e-10	2.082827e-15	0.5	0.5	0.9821331	1	39.5351	7.209709e+26	2.301694e+28	
32362	1650	1e+19	0	8.390673e-06	2.796077e+26	4.791115e+25	1.347276e+25	3.44384e+25	1.351861e+26	9.651039e+25	3.495096e+25	5.988894e+24	1.684094e+24	4.3048e+24	1.689827e+25	1.20638e+25	0.3451636	3.099092e+23	1.068723e-09	0.001584595	1.31879e+09	3.225406e+11	5.027548e+13	1.434063e-05	3.791353e-10	2.082948e-15	0.5	0.5	0.9821521	1	39.53632	7.209709e+26	2.301694e+28	
32363	1650	1e+19	0	8.390673e-06	2.796163e+26	4.791121e+25	1.347278e+25	3.443843e+25	1.351914e+26	9.651374e+25	3.495204e+25	5.988901e+24	1.684097e+24	4.304804e+24	1.689892e+25	1.206422e+25	0.3451649	3.099091e+23	1.068723e-09	0.001584597	1.318739e+09	3.225656e+11	5.027839e+13	1.434091e-05	3.7915e-10	2.08307e-15	0.5	0.5	0.9821712	1	39.53754	7.209709e+26	2.301694e+28	
32364	1650	1e+19	0	8.390673e-06	2.79625e+26	4.791126e+25	1.34728e+25	3.443846e+25	1.351966e+26	9.651708e+25	3.495312e+25	5.988907e+24	1.6841e+24	4.304808e+24	1.689958e+25	1.206464e+25	0.3451662	3.099089e+23	1.068724e-09	0.001584598	1.318688e+09	3.225906e+11	5.02813e+13	1.434118e-05	3.791647e-10	2.083191e-15	0.5	0.5	0.9821902	1	39.53877	7.209709e+26	2.301694e+28	
32365	1650	1e+19	0	8.390673e-06	2.796336e+26	4.791131e+25	1.347282e+25	3.44385e+25	1.352019e+26	9.652043e+25	3.49542e+25	5.988914e+24	1.684102e+24	4.304812e+24	1.690023e+25	1.206505e+25	0.3451675	3.099088e+23	1.068724e-09	0.0015846	1.318637e+09	3.226157e+11	5.028421e+13	1.434146e-05	3.791794e-10	2.083312e-15	0.5	0.5	0.9822092	1	39.53999	7.209709e+26	2.301694e+28	
32366	1650	1e+19	0	8.390673e-06	2.796422e+26	4.791136e+25	1.347284e+25	3.443853e+25	1.352071e+26	9.652377e+25	3.495528e+25	5.988921e+24	1.684105e+24	4.304816e+24	1.690089e+25	1.206547e+25	0.3451688	3.099086e+23	1.068725e-09	0.001584601	1.318586e+09	3.226407e+11	5.028712e+13	1.434174e-05	3.791941e-10	2.083433e-15	0.5	0.5	0.9822283	1	39.54121	7.209709e+26	2.301694e+28	
32367	1650	1e+19	0	8.390673e-06	2.796509e+26	4.791142e+25	1.347286e+25	3.443856e+25	1.352123e+26	9.652711e+25	3.495636e+25	5.988927e+24	1.684107e+24	4.30482e+24	1.690154e+25	1.206589e+25	0.3451701	3.099085e+23	1.068725e-09	0.001584603	1.318535e+09	3.226657e+11	5.029003e+13	1.434202e-05	3.792088e-10	2.083554e-15	0.5	0.5	0.9822473	1	39.54243	7.209709e+26	2.301694e+28	
32368	1650	1e+19	0	8.390673e-06	2.796595e+26	4.791147e+25	1.347288e+25	3.443859e+25	1.352176e+26	9.653046e+25	3.495744e+25	5.988934e+24	1.68411e+24	4.304824e+24	1.69022e+25	1.206631e+25	0.3451714	3.099083e+23	1.068726e-09	0.001584604	1.318484e+09	3.226907e+11	5.029294e+13	1.43423e-05	3.792235e-10	2.083675e-15	0.5	0.5	0.9822663	1	39.54365	7.209709e+26	2.301694e+28	
32369	1650	1e+19	0	8.390673e-06	2.796682e+26	4.791152e+25	1.34729e+25	3.443862e+25	1.352228e+26	9.65338e+25	3.495852e+25	5.98894e+24	1.684112e+24	4.304828e+24	1.690285e+25	1.206673e+25	0.3451727	3.099082e+23	1.068726e-09	0.001584606	1.318433e+09	3.227157e+11	5.029586e+13	1.434257e-05	3.792382e-10	2.083796e-15	0.5	0.5	0.9822854	1	39.54487	7.209709e+26	2.301694e+28	
32370	1650	1e+19	0	8.390673e-06	2.796768e+26	4.791157e+25	1.347292e+25	3.443866e+25	1.352281e+26	9.653715e+25	3.49596e+25	5.988947e+24	1.684115e+24	4.304832e+24	1.690351e+25	1.206714e+25	0.3451739	3.09908e+23	1.068727e-09	0.001584607	1.318382e+09	3.227408e+11	5.029877e+13	1.434285e-05	3.792529e-10	2.083917e-15	0.5	0.5	0.9823044	1	39.5461	7.209709e+26	2.301694e+28	
32371	1650	1e+19	0	8.390673e-06	2.796854e+26	4.791163e+25	1.347294e+25	3.443869e+25	1.352333e+26	9.654049e+25	3.496068e+25	5.988953e+24	1.684117e+24	4.304836e+24	1.690417e+25	1.206756e+25	0.3451752	3.099079e+23	1.068727e-09	0.001584609	1.318331e+09	3.227658e+11	5.030168e+13	1.434313e-05	3.792676e-10	2.084039e-15	0.5	0.5	0.9823234	1	39.54732	7.209709e+26	2.301694e+28	
32372	1650	1e+19	0	8.390673e-06	2.796941e+26	4.791168e+25	1.347296e+25	3.443872e+25	1.352386e+26	9.654383e+25	3.496176e+25	5.98896e+24	1.68412e+24	4.30484e+24	1.690482e+25	1.206798e+25	0.3451765	3.099077e+23	1.068728e-09	0.00158461	1.318279e+09	3.227908e+11	5.030459e+13	1.434341e-05	3.792823e-10	2.08416e-15	0.5	0.5	0.9823425	1	39.54854	7.209709e+26	2.301694e+28	
32373	1650	1e+19	0	8.390673e-06	2.797027e+26	4.791173e+25	1.347298e+25	3.443875e+25	1.352438e+26	9.654718e+25	3.496284e+25	5.988966e+24	1.684122e+24	4.304844e+24	1.690548e+25	1.20684e+25	0.3451778	3.099076e+23	1.068728e-09	0.001584612	1.318228e+09	3.228158e+11	5.03075e+13	1.434369e-05	3.79297e-10	2.084281e-15	0.5	0.5	0.9823615	1	39.54976	7.209709e+26	2.301694e+28	
32374	1650	1e+19	0	8.390673e-06	2.797114e+26	4.791178e+25	1.3473e+25	3.443878e+25	1.352491e+26	9.655052e+25	3.496392e+25	5.988973e+24	1.684125e+24	4.304848e+24	1.690613e+25	1.206882e+25	0.3451791	3.099074e+23	1.068729e-09	0.001584613	1.318177e+09	3.228409e+11	5.031041e+13	1.434396e-05	3.793116e-10	2.084402e-15	0.5	0.5	0.9823805	1	39.55098	7.209709e+26	2.301694e+28	
32375	1650	1e+19	0	8.390673e-06	2.7972e+26	4.791184e+25	1.347302e+25	3.443882e+25	1.352543e+26	9.655387e+25	3.4965e+25	5.988979e+24	1.684128e+24	4.304852e+24	1.690679e+25	1.206923e+25	0.3451804	3.099073e+23	1.068729e-09	0.001584615	1.318126e+09	3.228659e+11	5.031332e+13	1.434424e-05	3.793263e-10	2.084523e-15	0.5	0.5	0.9823996	1	39.5522	7.209709e+26	2.301694e+28	
32376	1650	1e+19	0	8.390673e-06	2.797286e+26	4.791189e+25	1.347304e+25	3.443885e+25	1.352595e+26	9.655721e+25	3.496608e+25	5.988986e+24	1.68413e+24	4.304856e+24	1.690744e+25	1.206965e+25	0.3451817	3.099071e+23	1.06873e-09	0.001584616	1.318075e+09	3.228909e+11	5.031623e+13	1.434452e-05	3.79341e-10	2.084644e-15	0.5	0.5	0.9824186	1	39.55343	7.209709e+26	2.301694e+28	
32377	1650	1e+19	0	8.390673e-06	2.797373e+26	4.791194e+25	1.347306e+25	3.443888e+25	1.352648e+26	9.656055e+25	3.496716e+25	5.988992e+24	1.684133e+24	4.30486e+24	1.69081e+25	1.207007e+25	0.345183	3.09907e+23	1.06873e-09	0.001584617	1.318024e+09	3.229159e+11	5.031915e+13	1.43448e-05	3.793557e-10	2.084765e-15	0.5	0.5	0.9824376	1	39.55465	7.209709e+26	2.301694e+28	
32378	1650	1e+19	0	8.390673e-06	2.797459e+26	4.791199e+25	1.347308e+25	3.443891e+25	1.3527e+26	9.65639e+25	3.496824e+25	5.988999e+24	1.684135e+24	4.304864e+24	1.690875e+25	1.207049e+25	0.3451843	3.099068e+23	1.068731e-09	0.001584619	1.317973e+09	3.22941e+11	5.032206e+13	1.434508e-05	3.793704e-10	2.084887e-15	0.5	0.5	0.9824566	1	39.55587	7.209709e+26	2.301694e+28	
32379	1650	1e+19	0	8.390673e-06	2.797546e+26	4.791204e+25	1.34731e+25	3.443894e+25	1.352753e+26	9.656724e+25	3.496932e+25	5.989006e+24	1.684138e+24	4.304868e+24	1.690941e+25	1.207091e+25	0.3451856	3.099067e+23	1.068731e-09	0.00158462	1.317922e+09	3.22966e+11	5.032497e+13	1.434535e-05	3.793851e-10	2.085008e-15	0.5	0.5	0.9824757	1	39.55709	7.209709e+26	2.301694e+28	
32380	1650	1e+19	0	8.390673e-06	2.797632e+26	4.79121e+25	1.347312e+25	3.443897e+25	1.352805e+26	9.657059e+25	3.49704e+25	5.989012e+24	1.68414e+24	4.304872e+24	1.691006e+25	1.207132e+25	0.3451869	3.099065e+23	1.068732e-09	0.001584622	1.317871e+09	3.22991e+11	5.032788e+13	1.434563e-05	3.793998e-10	2.085129e-15	0.5	0.5	0.9824947	1	39.55831	7.209709e+26	2.301694e+28	
32381	1650	1e+19	0	8.390673e-06	2.797718e+26	4.791215e+25	1.347314e+25	3.443901e+25	1.352858e+26	9.657393e+25	3.497148e+25	5.989019e+24	1.684143e+24	4.304876e+24	1.691072e+25	1.207174e+25	0.3451882	3.099064e+23	1.068732e-09	0.001584623	1.31782e+09	3.230161e+11	5.033079e+13	1.434591e-05	3.794145e-10	2.08525e-15	0.5	0.5	0.9825137	1	39.55953	7.209709e+26	2.301694e+28	
32382	1650	1e+19	0	8.390673e-06	2.797805e+26	4.79122e+25	1.347316e+25	3.443904e+25	1.35291e+26	9.657728e+25	3.497256e+25	5.989025e+24	1.684145e+24	4.30488e+24	1.691138e+25	1.207216e+25	0.3451895	3.099062e+23	1.068733e-09	0.001584625	1.317769e+09	3.230411e+11	5.03337e+13	1.434619e-05	3.794292e-10	2.085371e-15	0.5	0.5	0.9825328	1	39.56076	7.209709e+26	2.301694e+28	
32383	1650	1e+19	0	8.390673e-06	2.797891e+26	4.791225e+25	1.347318e+25	3.443907e+25	1.352962e+26	9.658062e+25	3.497364e+25	5.989032e+24	1.684148e+24	4.304884e+24	1.691203e+25	1.207258e+25	0.3451908	3.099061e+23	1.068733e-09	0.001584626	1.317718e+09	3.230661e+11	5.033662e+13	1.434646e-05	3.794439e-10	2.085492e-15	0.5	0.5	0.9825518	1	39.56198	7.209709e+26	2.301694e+28	
32384	1650	1e+19	0	8.390673e-06	2.797978e+26	4.791231e+25	1.34732e+25	3.44391e+25	1.353015e+26	9.658396e+25	3.497472e+25	5.989038e+24	1.68415e+24	4.304888e+24	1.691269e+25	1.2073e+25	0.3451921	3.099059e+23	1.068734e-09	0.001584628	1.317667e+09	3.230912e+11	5.033953e+13	1.434674e-05	3.794586e-10	2.085614e-15	0.5	0.5	0.9825708	1	39.5632	7.209709e+26	2.301694e+28	
32385	1650	1e+19	0	8.390673e-06	2.798064e+26	4.791236e+25	1.347322e+25	3.443913e+25	1.353067e+26	9.658731e+25	3.49758e+25	5.989045e+24	1.684153e+24	4.304892e+24	1.691334e+25	1.207341e+25	0.3451933	3.099058e+23	1.068734e-09	0.001584629	1.317616e+09	3.231162e+11	5.034244e+13	1.434702e-05	3.794733e-10	2.085735e-15	0.5	0.5	0.9825899	1	39.56442	7.209709e+26	2.301694e+28	
32386	1650	1e+19	0	8.390673e-06	2.79815e+26	4.791241e+25	1.347324e+25	3.443917e+25	1.35312e+26	9.659065e+25	3.497688e+25	5.989051e+24	1.684155e+24	4.304896e+24	1.6914e+25	1.207383e+25	0.3451946	3.099056e+23	1.068735e-09	0.001584631	1.317565e+09	3.231412e+11	5.034535e+13	1.43473e-05	3.79488e-10	2.085856e-15	0.5	0.5	0.9826089	1	39.56564	7.209709e+26	2.301694e+28	
32387	1650	1e+19	0	8.390673e-06	2.798237e+26	4.791246e+25	1.347326e+25	3.44392e+25	1.353172e+26	9.6594e+25	3.497796e+25	5.989058e+24	1.684158e+24	4.3049e+24	1.691465e+25	1.207425e+25	0.3451959	3.099055e+23	1.068735e-09	0.001584632	1.317514e+09	3.231663e+11	5.034826e+13	1.434758e-05	3.795027e-10	2.085977e-15	0.5	0.5	0.9826279	1	39.56686	7.209709e+26	2.301694e+28	
32388	1650	1e+19	0	8.390673e-06	2.798323e+26	4.791251e+25	1.347328e+25	3.443923e+25	1.353225e+26	9.659734e+25	3.497904e+25	5.989064e+24	1.684161e+24	4.304904e+24	1.691531e+25	1.207467e+25	0.3451972	3.099053e+23	1.068736e-09	0.001584634	1.317463e+09	3.231913e+11	5.035118e+13	1.434785e-05	3.795174e-10	2.086098e-15	0.5	0.5	0.9826469	1	39.56809	7.209709e+26	2.301694e+28	
32389	1650	1e+19	0	8.390673e-06	2.79841e+26	4.791257e+25	1.34733e+25	3.443926e+25	1.353277e+26	9.660068e+25	3.498012e+25	5.989071e+24	1.684163e+24	4.304908e+24	1.691596e+25	1.207509e+25	0.3451985	3.099052e+23	1.068736e-09	0.001584635	1.317412e+09	3.232163e+11	5.035409e+13	1.434813e-05	3.795321e-10	2.086219e-15	0.5	0.5	0.982666	1	39.56931	7.209709e+26	2.301694e+28	
32390	1650	1e+19	0	8.390673e-06	2.798496e+26	4.791262e+25	1.347332e+25	3.443929e+25	1.35333e+26	9.660403e+25	3.49812e+25	5.989077e+24	1.684166e+24	4.304912e+24	1.691662e+25	1.20755e+25	0.3451998	3.09905e+23	1.068737e-09	0.001584637	1.317361e+09	3.232414e+11	5.0357e+13	1.434841e-05	3.795468e-10	2.086341e-15	0.5	0.5	0.982685	1	39.57053	7.209709e+26	2.301694e+28	
32391	1650	1e+19	0	8.390673e-06	2.798582e+26	4.791267e+25	1.347335e+25	3.443933e+25	1.353382e+26	9.660737e+25	3.498228e+25	5.989084e+24	1.684168e+24	4.304916e+24	1.691727e+25	1.207592e+25	0.3452011	3.099049e+23	1.068737e-09	0.001584638	1.31731e+09	3.232664e+11	5.035991e+13	1.434869e-05	3.795615e-10	2.086462e-15	0.5	0.5	0.982704	1	39.57175	7.209709e+26	2.301694e+28	
32392	1650	1e+19	0	8.390673e-06	2.798669e+26	4.791272e+25	1.347337e+25	3.443936e+25	1.353434e+26	9.661072e+25	3.498336e+25	5.98909e+24	1.684171e+24	4.30492e+24	1.691793e+25	1.207634e+25	0.3452024	3.099047e+23	1.068738e-09	0.001584639	1.317259e+09	3.232915e+11	5.036283e+13	1.434897e-05	3.795762e-10	2.086583e-15	0.5	0.5	0.982723	1	39.57297	7.209709e+26	2.301694e+28	
32393	1650	1e+19	0	8.390673e-06	2.798755e+26	4.791278e+25	1.347339e+25	3.443939e+25	1.353487e+26	9.661406e+25	3.498444e+25	5.989097e+24	1.684173e+24	4.304924e+24	1.691859e+25	1.207676e+25	0.3452037	3.099046e+23	1.068738e-09	0.001584641	1.317208e+09	3.233165e+11	5.036574e+13	1.434924e-05	3.795909e-10	2.086704e-15	0.5	0.5	0.9827421	1	39.57419	7.209709e+26	2.301694e+28	
32394	1650	1e+19	0	8.390673e-06	2.798842e+26	4.791283e+25	1.347341e+25	3.443942e+25	1.353539e+26	9.661741e+25	3.498552e+25	5.989103e+24	1.684176e+24	4.304928e+24	1.691924e+25	1.207718e+25	0.345205	3.099044e+23	1.068739e-09	0.001584642	1.317157e+09	3.233416e+11	5.036865e+13	1.434952e-05	3.796056e-10	2.086825e-15	0.5	0.5	0.9827611	1	39.57542	7.209709e+26	2.301694e+28	
32395	1650	1e+19	0	8.390673e-06	2.798928e+26	4.791288e+25	1.347343e+25	3.443945e+25	1.353592e+26	9.662075e+25	3.49866e+25	5.98911e+24	1.684178e+24	4.304932e+24	1.69199e+25	1.207759e+25	0.3452063	3.099043e+23	1.068739e-09	0.001584644	1.317106e+09	3.233666e+11	5.037156e+13	1.43498e-05	3.796203e-10	2.086947e-15	0.5	0.5	0.9827801	1	39.57664	7.209709e+26	2.301694e+28	
32396	1650	1e+19	0	8.390673e-06	2.799014e+26	4.791293e+25	1.347345e+25	3.443949e+25	1.353644e+26	9.662409e+25	3.498768e+25	5.989116e+24	1.684181e+24	4.304936e+24	1.692055e+25	1.207801e+25	0.3452076	3.099041e+23	1.06874e-09	0.001584645	1.317055e+09	3.233917e+11	5.037448e+13	1.435008e-05	3.79635e-10	2.087068e-15	0.5	0.5	0.9827991	1	39.57786	7.209709e+26	2.301694e+28	
32397	1650	1e+19	0	8.390673e-06	2.799101e+26	4.791298e+25	1.347347e+25	3.443952e+25	1.353697e+26	9.662744e+25	3.498876e+25	5.989123e+24	1.684183e+24	4.30494e+24	1.692121e+25	1.207843e+25	0.3452089	3.09904e+23	1.06874e-09	0.001584647	1.317004e+09	3.234167e+11	5.037739e+13	1.435035e-05	3.796497e-10	2.087189e-15	0.5	0.5	0.9828182	1	39.57908	7.209709e+26	2.301694e+28	
32398	1650	1e+19	0	8.390673e-06	2.799187e+26	4.791304e+25	1.347349e+25	3.443955e+25	1.353749e+26	9.663078e+25	3.498984e+25	5.989129e+24	1.684186e+24	4.304944e+24	1.692186e+25	1.207885e+25	0.3452101	3.099038e+23	1.068741e-09	0.001584648	1.316953e+09	3.234417e+11	5.03803e+13	1.435063e-05	3.796644e-10	2.08731e-15	0.5	0.5	0.9828372	1	39.5803	7.209709e+26	2.301694e+28	
32399	1650	1e+19	0	8.390673e-06	2.799274e+26	4.791309e+25	1.347351e+25	3.443958e+25	1.353801e+26	9.663413e+25	3.499092e+25	5.989136e+24	1.684188e+24	4.304948e+24	1.692252e+25	1.207927e+25	0.3452114	3.099037e+23	1.068741e-09	0.00158465	1.316902e+09	3.234668e+11	5.038321e+13	1.435091e-05	3.796791e-10	2.087431e-15	0.5	0.5	0.9828562	1	39.58152	7.209709e+26	2.301694e+28	
32400	1650	1e+19	0	8.390673e-06	2.79936e+26	4.791314e+25	1.347353e+25	3.443961e+25	1.353854e+26	9.663747e+25	3.4992e+25	5.989143e+24	1.684191e+24	4.304952e+24	1.692317e+25	1.207968e+25	0.3452127	3.099035e+23	1.068742e-09	0.001584651	1.316851e+09	3.234918e+11	5.038613e+13	1.435119e-05	3.796938e-10	2.087553e-15	0.5	0.5	0.9828752	1	39.58275	7.209709e+26	2.301694e+28	
32401	1650	1e+19	0	8.390673e-06	2.799446e+26	4.791319e+25	1.347355e+25	3.443964e+25	1.353906e+26	9.664082e+25	3.499308e+25	5.989149e+24	1.684193e+24	4.304956e+24	1.692383e+25	1.20801e+25	0.345214	3.099034e+23	1.068742e-09	0.001584653	1.3168e+09	3.235169e+11	5.038904e+13	1.435147e-05	3.797085e-10	2.087674e-15	0.5	0.5	0.9828943	1	39.58397	7.209709e+26	2.301694e+28	
32402	1650	1e+19	0	8.390673e-06	2.799533e+26	4.791324e+25	1.347357e+25	3.443968e+25	1.353959e+26	9.664416e+25	3.499416e+25	5.989156e+24	1.684196e+24	4.30496e+24	1.692448e+25	1.208052e+25	0.3452153	3.099032e+23	1.068743e-09	0.001584654	1.316749e+09	3.23542e+11	5.039195e+13	1.435174e-05	3.797232e-10	2.087795e-15	0.5	0.5	0.9829133	1	39.58519	7.209709e+26	2.301694e+28	
32403	1650	1e+19	0	8.390673e-06	2.799619e+26	4.79133e+25	1.347359e+25	3.443971e+25	1.354011e+26	9.66475e+25	3.499524e+25	5.989162e+24	1.684199e+24	4.304963e+24	1.692514e+25	1.208094e+25	0.3452166	3.09903e+23	1.068743e-09	0.001584656	1.316698e+09	3.23567e+11	5.039487e+13	1.435202e-05	3.797379e-10	2.087916e-15	0.5	0.5	0.9829323	1	39.58641	7.209709e+26	2.301694e+28	
32404	1650	1e+19	0	8.390673e-06	2.799706e+26	4.791335e+25	1.347361e+25	3.443974e+25	1.354064e+26	9.665085e+25	3.499632e+25	5.989169e+24	1.684201e+24	4.304967e+24	1.69258e+25	1.208136e+25	0.3452179	3.099029e+23	1.068744e-09	0.001584657	1.316647e+09	3.235921e+11	5.039778e+13	1.43523e-05	3.797526e-10	2.088037e-15	0.5	0.5	0.9829513	1	39.58763	7.209709e+26	2.301694e+28	
32405	1650	1e+19	0	8.390673e-06	2.799792e+26	4.79134e+25	1.347363e+25	3.443977e+25	1.354116e+26	9.665419e+25	3.49974e+25	5.989175e+24	1.684204e+24	4.304971e+24	1.692645e+25	1.208177e+25	0.3452192	3.099027e+23	1.068744e-09	0.001584659	1.316596e+09	3.236171e+11	5.040069e+13	1.435258e-05	3.797673e-10	2.088159e-15	0.5	0.5	0.9829703	1	39.58885	7.209709e+26	2.301694e+28	
32406	1650	1e+19	0	8.390673e-06	2.799878e+26	4.791345e+25	1.347365e+25	3.44398e+25	1.354169e+26	9.665754e+25	3.499848e+25	5.989182e+24	1.684206e+24	4.304975e+24	1.692711e+25	1.208219e+25	0.3452205	3.099026e+23	1.068745e-09	0.00158466	1.316545e+09	3.236422e+11	5.04036e+13	1.435285e-05	3.79782e-10	2.08828e-15	0.5	0.5	0.9829894	1	39.59008	7.209709e+26	2.301694e+28	
32407	1650	1e+19	0	8.390673e-06	2.799965e+26	4.79135e+25	1.347367e+25	3.443984e+25	1.354221e+26	9.666088e+25	3.499956e+25	5.989188e+24	1.684209e+24	4.304979e+24	1.692776e+25	1.208261e+25	0.3452218	3.099024e+23	1.068745e-09	0.001584661	1.316494e+09	3.236672e+11	5.040652e+13	1.435313e-05	3.797967e-10	2.088401e-15	0.5	0.5	0.9830084	1	39.5913	7.209709e+26	2.301694e+28	
32408	1650	1e+19	0	8.390673e-06	2.800051e+26	4.791356e+25	1.347369e+25	3.443987e+25	1.354273e+26	9.666423e+25	3.500064e+25	5.989195e+24	1.684211e+24	4.304983e+24	1.692842e+25	1.208303e+25	0.3452231	3.099023e+23	1.068746e-09	0.001584663	1.316443e+09	3.236923e+11	5.040943e+13	1.435341e-05	3.798114e-10	2.088522e-15	0.5	0.5	0.9830274	1	39.59252	7.209709e+26	2.301694e+28	
32409	1650	1e+19	0	8.390673e-06	2.800138e+26	4.791361e+25	1.347371e+25	3.44399e+25	1.354326e+26	9.666757e+25	3.500172e+25	5.989201e+24	1.684214e+24	4.304987e+24	1.692907e+25	1.208345e+25	0.3452244	3.099021e+23	1.068746e-09	0.001584664	1.316392e+09	3.237173e+11	5.041234e+13	1.435369e-05	3.798261e-10	2.088644e-15	0.5	0.5	0.9830464	1	39.59374	7.209709e+26	2.301694e+28	
32410	1650	1e+19	0	8.390673e-06	2.800224e+26	4.791366e+25	1.347373e+25	3.443993e+25	1.354378e+26	9.667091e+25	3.50028e+25	5.989208e+24	1.684216e+24	4.304991e+24	1.692973e+25	1.208386e+25	0.3452256	3.09902e+23	1.068747e-09	0.001584666	1.316341e+09	3.237424e+11	5.041526e+13	1.435396e-05	3.798408e-10	2.088765e-15	0.5	0.5	0.9830654	1	39.59496	7.209709e+26	2.301694e+28	
32411	1650	1e+19	0	8.390673e-06	2.80031e+26	4.791371e+25	1.347375e+25	3.443996e+25	1.354431e+26	9.667426e+25	3.500388e+25	5.989214e+24	1.684219e+24	4.304995e+24	1.693038e+25	1.208428e+25	0.3452269	3.099018e+23	1.068747e-09	0.001584667	1.31629e+09	3.237675e+11	5.041817e+13	1.435424e-05	3.798554e-10	2.088886e-15	0.5	0.5	0.9830845	1	39.59618	7.209709e+26	2.301694e+28	
32412	1650	1e+19	0	8.390673e-06	2.800397e+26	4.791376e+25	1.347377e+25	3.443999e+25	1.354483e+26	9.66776e+25	3.500496e+25	5.989221e+24	1.684221e+24	4.304999e+24	1.693104e+25	1.20847e+25	0.3452282	3.099017e+23	1.068748e-09	0.001584669	1.316239e+09	3.237925e+11	5.042109e+13	1.435452e-05	3.798701e-10	2.089007e-15	0.5	0.5	0.9831035	1	39.59741	7.209709e+26	2.301694e+28	
32413	1650	1e+19	0	8.390673e-06	2.800483e+26	4.791382e+25	1.347379e+25	3.444003e+25	1.354536e+26	9.668095e+25	3.500604e+25	5.989227e+24	1.684224e+24	4.305003e+24	1.693169e+25	1.208512e+25	0.3452295	3.099015e+23	1.068748e-09	0.00158467	1.316188e+09	3.238176e+11	5.0424e+13	1.43548e-05	3.798848e-10	2.089128e-15	0.5	0.5	0.9831225	1	39.59863	7.209709e+26	2.301694e+28	
32414	1650	1e+19	0	8.390673e-06	2.80057e+26	4.791387e+25	1.347381e+25	3.444006e+25	1.354588e+26	9.668429e+25	3.500712e+25	5.989234e+24	1.684226e+24	4.305007e+24	1.693235e+25	1.208554e+25	0.3452308	3.099014e+23	1.068749e-09	0.001584672	1.316137e+09	3.238427e+11	5.042691e+13	1.435508e-05	3.798995e-10	2.08925e-15	0.5	0.5	0.9831415	1	39.59985	7.209709e+26	2.301694e+28	
