Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21139	1100	1e+19	0	5e-06	1.82641e+26	1.114428e+26	1.029808e+26	8.462037e+24	4.445953e+25	2.673859e+25	2.283012e+25	1.393035e+25	1.28726e+25	1.057755e+24	5.557441e+24	3.342324e+24	0.1463998	5.500104e+23	5.528745e-10	0.000389349	1.430022e+12	5.829394e+07	1.308378e+09	4.354966e-07	3.496449e-13	5.833485e-20	0.5	0.5	0.05005207	1	25.8253	7.209709e+26	2.301694e+28	
21140	1100	1e+19	0	5e-06	1.826496e+26	1.114467e+26	1.029844e+26	8.462263e+24	4.446227e+25	2.674067e+25	2.28312e+25	1.393083e+25	1.287305e+25	1.057783e+24	5.557783e+24	3.342584e+24	0.1464042	5.500058e+23	5.528809e-10	0.0003893595	1.429928e+12	5.830136e+07	1.308503e+09	4.355109e-07	3.49668e-13	5.834061e-20	0.5	0.5	0.05005372	1	25.82652	7.209709e+26	2.301694e+28	
21141	1100	1e+19	0	5e-06	1.826582e+26	1.114505e+26	1.02988e+26	8.46249e+24	4.4465e+25	2.674275e+25	2.283228e+25	1.393131e+25	1.28735e+25	1.057811e+24	5.558125e+24	3.342844e+24	0.1464087	5.500012e+23	5.528874e-10	0.0003893699	1.429834e+12	5.830879e+07	1.308629e+09	4.355252e-07	3.49691e-13	5.834637e-20	0.5	0.5	0.05005537	1	25.82774	7.209709e+26	2.301694e+28	
21142	1100	1e+19	0	5e-06	1.826669e+26	1.114543e+26	1.029916e+26	8.462716e+24	4.446774e+25	2.674483e+25	2.283336e+25	1.393179e+25	1.287395e+25	1.05784e+24	5.558467e+24	3.343104e+24	0.1464131	5.499967e+23	5.528939e-10	0.0003893803	1.42974e+12	5.831622e+07	1.308755e+09	4.355396e-07	3.49714e-13	5.835213e-20	0.5	0.5	0.05005702	1	25.82896	7.209709e+26	2.301694e+28	
21143	1100	1e+19	0	5e-06	1.826755e+26	1.114581e+26	1.029952e+26	8.462943e+24	4.447048e+25	2.674691e+25	2.283444e+25	1.393227e+25	1.28744e+25	1.057868e+24	5.55881e+24	3.343363e+24	0.1464176	5.499921e+23	5.529003e-10	0.0003893907	1.429646e+12	5.832365e+07	1.308881e+09	4.355539e-07	3.49737e-13	5.835789e-20	0.5	0.5	0.05005866	1	25.83019	7.209709e+26	2.301694e+28	
21144	1100	1e+19	0	5e-06	1.826842e+26	1.11462e+26	1.029988e+26	8.463169e+24	4.447321e+25	2.674898e+25	2.283552e+25	1.393275e+25	1.287485e+25	1.057896e+24	5.559152e+24	3.343623e+24	0.146422	5.499875e+23	5.529068e-10	0.0003894012	1.429551e+12	5.833107e+07	1.309007e+09	4.355682e-07	3.4976e-13	5.836366e-20	0.5	0.5	0.05006031	1	25.83141	7.209709e+26	2.301694e+28	
21145	1100	1e+19	0	5e-06	1.826928e+26	1.114658e+26	1.030024e+26	8.463396e+24	4.447595e+25	2.675106e+25	2.28366e+25	1.393322e+25	1.28753e+25	1.057924e+24	5.559494e+24	3.343883e+24	0.1464265	5.499829e+23	5.529133e-10	0.0003894116	1.429457e+12	5.83385e+07	1.309133e+09	4.355826e-07	3.497831e-13	5.836942e-20	0.5	0.5	0.05006196	1	25.83263	7.209709e+26	2.301694e+28	
21146	1100	1e+19	0	5e-06	1.827014e+26	1.114696e+26	1.03006e+26	8.463622e+24	4.447869e+25	2.675314e+25	2.283768e+25	1.39337e+25	1.287575e+25	1.057953e+24	5.559836e+24	3.344143e+24	0.1464309	5.499783e+23	5.529197e-10	0.000389422	1.429363e+12	5.834593e+07	1.309259e+09	4.355969e-07	3.498061e-13	5.837518e-20	0.5	0.5	0.05006361	1	25.83385	7.209709e+26	2.301694e+28	
21147	1100	1e+19	0	5e-06	1.827101e+26	1.114734e+26	1.030096e+26	8.463848e+24	4.448142e+25	2.675522e+25	2.283876e+25	1.393418e+25	1.28762e+25	1.057981e+24	5.560178e+24	3.344403e+24	0.1464354	5.499738e+23	5.529262e-10	0.0003894324	1.429269e+12	5.835336e+07	1.309385e+09	4.356112e-07	3.498291e-13	5.838095e-20	0.5	0.5	0.05006525	1	25.83507	7.209709e+26	2.301694e+28	
21148	1100	1e+19	0	5e-06	1.827187e+26	1.114773e+26	1.030132e+26	8.464075e+24	4.448416e+25	2.67573e+25	2.283984e+25	1.393466e+25	1.287665e+25	1.058009e+24	5.56052e+24	3.344662e+24	0.1464398	5.499692e+23	5.529327e-10	0.0003894428	1.429175e+12	5.836079e+07	1.30951e+09	4.356256e-07	3.498521e-13	5.838671e-20	0.5	0.5	0.0500669	1	25.83629	7.209709e+26	2.301694e+28	
21149	1100	1e+19	0	5e-06	1.827274e+26	1.114811e+26	1.030168e+26	8.464301e+24	4.44869e+25	2.675938e+25	2.284092e+25	1.393514e+25	1.28771e+25	1.058038e+24	5.560862e+24	3.344922e+24	0.1464443	5.499646e+23	5.529391e-10	0.0003894532	1.429081e+12	5.836822e+07	1.309636e+09	4.356399e-07	3.498752e-13	5.839247e-20	0.5	0.5	0.05006855	1	25.83752	7.209709e+26	2.301694e+28	
21150	1100	1e+19	0	5e-06	1.82736e+26	1.114849e+26	1.030204e+26	8.464528e+24	4.448963e+25	2.676146e+25	2.2842e+25	1.393561e+25	1.287755e+25	1.058066e+24	5.561204e+24	3.345182e+24	0.1464487	5.4996e+23	5.529456e-10	0.0003894637	1.428987e+12	5.837566e+07	1.309762e+09	4.356542e-07	3.498982e-13	5.839824e-20	0.5	0.5	0.0500702	1	25.83874	7.209709e+26	2.301694e+28	
21151	1100	1e+19	0	5e-06	1.827446e+26	1.114887e+26	1.03024e+26	8.464754e+24	4.449237e+25	2.676354e+25	2.284308e+25	1.393609e+25	1.2878e+25	1.058094e+24	5.561546e+24	3.345442e+24	0.1464532	5.499554e+23	5.529521e-10	0.0003894741	1.428893e+12	5.838309e+07	1.309888e+09	4.356686e-07	3.499212e-13	5.8404e-20	0.5	0.5	0.05007184	1	25.83996	7.209709e+26	2.301694e+28	
21152	1100	1e+19	0	5e-06	1.827533e+26	1.114926e+26	1.030276e+26	8.46498e+24	4.449511e+25	2.676561e+25	2.284416e+25	1.393657e+25	1.287845e+25	1.058123e+24	5.561888e+24	3.345702e+24	0.1464576	5.499509e+23	5.529585e-10	0.0003894845	1.428799e+12	5.839052e+07	1.310014e+09	4.356829e-07	3.499442e-13	5.840977e-20	0.5	0.5	0.05007349	1	25.84118	7.209709e+26	2.301694e+28	
21153	1100	1e+19	0	5e-06	1.827619e+26	1.114964e+26	1.030312e+26	8.465207e+24	4.449784e+25	2.676769e+25	2.284524e+25	1.393705e+25	1.28789e+25	1.058151e+24	5.56223e+24	3.345962e+24	0.1464621	5.499463e+23	5.52965e-10	0.0003894949	1.428705e+12	5.839796e+07	1.31014e+09	4.356972e-07	3.499673e-13	5.841553e-20	0.5	0.5	0.05007514	1	25.8424	7.209709e+26	2.301694e+28	
21154	1100	1e+19	0	5e-06	1.827706e+26	1.115002e+26	1.030348e+26	8.465433e+24	4.450058e+25	2.676977e+25	2.284632e+25	1.393753e+25	1.287935e+25	1.058179e+24	5.562573e+24	3.346221e+24	0.1464665	5.499417e+23	5.529715e-10	0.0003895053	1.428611e+12	5.840539e+07	1.310266e+09	4.357116e-07	3.499903e-13	5.84213e-20	0.5	0.5	0.05007679	1	25.84362	7.209709e+26	2.301694e+28	
21155	1100	1e+19	0	5e-06	1.827792e+26	1.11504e+26	1.030384e+26	8.46566e+24	4.450332e+25	2.677185e+25	2.28474e+25	1.3938e+25	1.28798e+25	1.058207e+24	5.562915e+24	3.346481e+24	0.146471	5.499371e+23	5.529779e-10	0.0003895157	1.428517e+12	5.841283e+07	1.310392e+09	4.357259e-07	3.500133e-13	5.842706e-20	0.5	0.5	0.05007843	1	25.84485	7.209709e+26	2.301694e+28	
21156	1100	1e+19	0	5e-06	1.827878e+26	1.115079e+26	1.03042e+26	8.465886e+24	4.450605e+25	2.677393e+25	2.284848e+25	1.393848e+25	1.288025e+25	1.058236e+24	5.563257e+24	3.346741e+24	0.1464754	5.499326e+23	5.529844e-10	0.0003895262	1.428423e+12	5.842026e+07	1.310518e+09	4.357402e-07	3.500363e-13	5.843283e-20	0.5	0.5	0.05008008	1	25.84607	7.209709e+26	2.301694e+28	
21157	1100	1e+19	0	5e-06	1.827965e+26	1.115117e+26	1.030456e+26	8.466112e+24	4.450879e+25	2.677601e+25	2.284956e+25	1.393896e+25	1.28807e+25	1.058264e+24	5.563599e+24	3.347001e+24	0.1464799	5.49928e+23	5.529908e-10	0.0003895366	1.428329e+12	5.84277e+07	1.310644e+09	4.357546e-07	3.500594e-13	5.843859e-20	0.5	0.5	0.05008173	1	25.84729	7.209709e+26	2.301694e+28	
21158	1100	1e+19	0	5e-06	1.828051e+26	1.115155e+26	1.030492e+26	8.466339e+24	4.451153e+25	2.677809e+25	2.285064e+25	1.393944e+25	1.288115e+25	1.058292e+24	5.563941e+24	3.347261e+24	0.1464843	5.499234e+23	5.529973e-10	0.000389547	1.428235e+12	5.843514e+07	1.31077e+09	4.357689e-07	3.500824e-13	5.844436e-20	0.5	0.5	0.05008338	1	25.84851	7.209709e+26	2.301694e+28	
21159	1100	1e+19	0	5e-06	1.828138e+26	1.115193e+26	1.030528e+26	8.466565e+24	4.451427e+25	2.678017e+25	2.285172e+25	1.393992e+25	1.28816e+25	1.058321e+24	5.564283e+24	3.347521e+24	0.1464888	5.499188e+23	5.530038e-10	0.0003895574	1.428141e+12	5.844257e+07	1.310896e+09	4.357832e-07	3.501054e-13	5.845013e-20	0.5	0.5	0.05008502	1	25.84973	7.209709e+26	2.301694e+28	
21160	1100	1e+19	0	5e-06	1.828224e+26	1.115232e+26	1.030564e+26	8.466791e+24	4.4517e+25	2.678225e+25	2.28528e+25	1.394039e+25	1.288204e+25	1.058349e+24	5.564625e+24	3.347781e+24	0.1464932	5.499142e+23	5.530102e-10	0.0003895678	1.428047e+12	5.845001e+07	1.311021e+09	4.357976e-07	3.501285e-13	5.845589e-20	0.5	0.5	0.05008667	1	25.85095	7.209709e+26	2.301694e+28	
21161	1100	1e+19	0	5e-06	1.82831e+26	1.11527e+26	1.0306e+26	8.467018e+24	4.451974e+25	2.678432e+25	2.285388e+25	1.394087e+25	1.288249e+25	1.058377e+24	5.564968e+24	3.348041e+24	0.1464977	5.499097e+23	5.530167e-10	0.0003895782	1.427953e+12	5.845745e+07	1.311147e+09	4.358119e-07	3.501515e-13	5.846166e-20	0.5	0.5	0.05008832	1	25.85218	7.209709e+26	2.301694e+28	
21162	1100	1e+19	0	5e-06	1.828397e+26	1.115308e+26	1.030636e+26	8.467244e+24	4.452248e+25	2.67864e+25	2.285496e+25	1.394135e+25	1.288294e+25	1.058405e+24	5.56531e+24	3.3483e+24	0.1465021	5.499051e+23	5.530232e-10	0.0003895886	1.42786e+12	5.846489e+07	1.311273e+09	4.358262e-07	3.501745e-13	5.846743e-20	0.5	0.5	0.05008996	1	25.8534	7.209709e+26	2.301694e+28	
21163	1100	1e+19	0	5e-06	1.828483e+26	1.115346e+26	1.030672e+26	8.46747e+24	4.452522e+25	2.678848e+25	2.285604e+25	1.394183e+25	1.288339e+25	1.058434e+24	5.565652e+24	3.34856e+24	0.1465066	5.499005e+23	5.530296e-10	0.0003895991	1.427766e+12	5.847233e+07	1.311399e+09	4.358406e-07	3.501975e-13	5.84732e-20	0.5	0.5	0.05009161	1	25.85462	7.209709e+26	2.301694e+28	
21164	1100	1e+19	0	5e-06	1.82857e+26	1.115384e+26	1.030707e+26	8.467696e+24	4.452795e+25	2.679056e+25	2.285712e+25	1.394231e+25	1.288384e+25	1.058462e+24	5.565994e+24	3.34882e+24	0.146511	5.498959e+23	5.530361e-10	0.0003896095	1.427672e+12	5.847977e+07	1.311525e+09	4.358549e-07	3.502206e-13	5.847896e-20	0.5	0.5	0.05009326	1	25.85584	7.209709e+26	2.301694e+28	
21165	1100	1e+19	0	5e-06	1.828656e+26	1.115423e+26	1.030743e+26	8.467923e+24	4.453069e+25	2.679264e+25	2.28582e+25	1.394278e+25	1.288429e+25	1.05849e+24	5.566336e+24	3.34908e+24	0.1465155	5.498914e+23	5.530425e-10	0.0003896199	1.427578e+12	5.848721e+07	1.311651e+09	4.358692e-07	3.502436e-13	5.848473e-20	0.5	0.5	0.0500949	1	25.85706	7.209709e+26	2.301694e+28	
21166	1100	1e+19	0	5e-06	1.828742e+26	1.115461e+26	1.030779e+26	8.468149e+24	4.453343e+25	2.679472e+25	2.285928e+25	1.394326e+25	1.288474e+25	1.058519e+24	5.566679e+24	3.34934e+24	0.1465199	5.498868e+23	5.53049e-10	0.0003896303	1.427484e+12	5.849465e+07	1.311777e+09	4.358835e-07	3.502666e-13	5.84905e-20	0.5	0.5	0.05009655	1	25.85828	7.209709e+26	2.301694e+28	
21167	1100	1e+19	0	5e-06	1.828829e+26	1.115499e+26	1.030815e+26	8.468375e+24	4.453617e+25	2.67968e+25	2.286036e+25	1.394374e+25	1.288519e+25	1.058547e+24	5.567021e+24	3.3496e+24	0.1465244	5.498822e+23	5.530555e-10	0.0003896407	1.42739e+12	5.85021e+07	1.311903e+09	4.358979e-07	3.502897e-13	5.849627e-20	0.5	0.5	0.0500982	1	25.85951	7.209709e+26	2.301694e+28	
21168	1100	1e+19	0	5e-06	1.828915e+26	1.115537e+26	1.030851e+26	8.468602e+24	4.45389e+25	2.679888e+25	2.286144e+25	1.394422e+25	1.288564e+25	1.058575e+24	5.567363e+24	3.34986e+24	0.1465288	5.498776e+23	5.530619e-10	0.0003896511	1.427296e+12	5.850954e+07	1.312029e+09	4.359122e-07	3.503127e-13	5.850204e-20	0.5	0.5	0.05009985	1	25.86073	7.209709e+26	2.301694e+28	
21169	1100	1e+19	0	5e-06	1.829002e+26	1.115576e+26	1.030887e+26	8.468828e+24	4.454164e+25	2.680096e+25	2.286252e+25	1.394469e+25	1.288609e+25	1.058603e+24	5.567705e+24	3.35012e+24	0.1465333	5.498731e+23	5.530684e-10	0.0003896615	1.427202e+12	5.851698e+07	1.312155e+09	4.359265e-07	3.503357e-13	5.850781e-20	0.5	0.5	0.05010149	1	25.86195	7.209709e+26	2.301694e+28	
21170	1100	1e+19	0	5e-06	1.829088e+26	1.115614e+26	1.030923e+26	8.469054e+24	4.454438e+25	2.680304e+25	2.28636e+25	1.394517e+25	1.288654e+25	1.058632e+24	5.568048e+24	3.35038e+24	0.1465377	5.498685e+23	5.530748e-10	0.0003896719	1.427109e+12	5.852443e+07	1.312281e+09	4.359409e-07	3.503588e-13	5.851358e-20	0.5	0.5	0.05010314	1	25.86317	7.209709e+26	2.301694e+28	
21171	1100	1e+19	0	5e-06	1.829174e+26	1.115652e+26	1.030959e+26	8.46928e+24	4.454712e+25	2.680512e+25	2.286468e+25	1.394565e+25	1.288699e+25	1.05866e+24	5.56839e+24	3.35064e+24	0.1465422	5.498639e+23	5.530813e-10	0.0003896823	1.427015e+12	5.853187e+07	1.312407e+09	4.359552e-07	3.503818e-13	5.851935e-20	0.5	0.5	0.05010479	1	25.86439	7.209709e+26	2.301694e+28	
21172	1100	1e+19	0	5e-06	1.829261e+26	1.11569e+26	1.030995e+26	8.469507e+24	4.454986e+25	2.68072e+25	2.286576e+25	1.394613e+25	1.288744e+25	1.058688e+24	5.568732e+24	3.3509e+24	0.1465466	5.498593e+23	5.530877e-10	0.0003896928	1.426921e+12	5.853932e+07	1.312533e+09	4.359695e-07	3.504048e-13	5.852512e-20	0.5	0.5	0.05010643	1	25.86561	7.209709e+26	2.301694e+28	
21173	1100	1e+19	0	5e-06	1.829347e+26	1.115728e+26	1.031031e+26	8.469733e+24	4.45526e+25	2.680928e+25	2.286684e+25	1.394661e+25	1.288789e+25	1.058717e+24	5.569074e+24	3.351159e+24	0.1465511	5.498548e+23	5.530942e-10	0.0003897032	1.426827e+12	5.854676e+07	1.312659e+09	4.359839e-07	3.504278e-13	5.853089e-20	0.5	0.5	0.05010808	1	25.86684	7.209709e+26	2.301694e+28	
21174	1100	1e+19	0	5e-06	1.829434e+26	1.115767e+26	1.031067e+26	8.469959e+24	4.455533e+25	2.681135e+25	2.286792e+25	1.394708e+25	1.288834e+25	1.058745e+24	5.569417e+24	3.351419e+24	0.1465555	5.498502e+23	5.531007e-10	0.0003897136	1.426733e+12	5.855421e+07	1.312785e+09	4.359982e-07	3.504509e-13	5.853666e-20	0.5	0.5	0.05010973	1	25.86806	7.209709e+26	2.301694e+28	
21175	1100	1e+19	0	5e-06	1.82952e+26	1.115805e+26	1.031103e+26	8.470185e+24	4.455807e+25	2.681343e+25	2.2869e+25	1.394756e+25	1.288879e+25	1.058773e+24	5.569759e+24	3.351679e+24	0.1465599	5.498456e+23	5.531071e-10	0.000389724	1.42664e+12	5.856166e+07	1.312911e+09	4.360125e-07	3.504739e-13	5.854243e-20	0.5	0.5	0.05011137	1	25.86928	7.209709e+26	2.301694e+28	
21176	1100	1e+19	0	5e-06	1.829606e+26	1.115843e+26	1.031139e+26	8.470411e+24	4.456081e+25	2.681551e+25	2.287008e+25	1.394804e+25	1.288924e+25	1.058801e+24	5.570101e+24	3.351939e+24	0.1465644	5.498411e+23	5.531136e-10	0.0003897344	1.426546e+12	5.85691e+07	1.313038e+09	4.360268e-07	3.504969e-13	5.85482e-20	0.5	0.5	0.05011302	1	25.8705	7.209709e+26	2.301694e+28	
21177	1100	1e+19	0	5e-06	1.829693e+26	1.115881e+26	1.031175e+26	8.470638e+24	4.456355e+25	2.681759e+25	2.287116e+25	1.394852e+25	1.288969e+25	1.05883e+24	5.570444e+24	3.352199e+24	0.1465688	5.498365e+23	5.5312e-10	0.0003897448	1.426452e+12	5.857655e+07	1.313164e+09	4.360412e-07	3.5052e-13	5.855397e-20	0.5	0.5	0.05011467	1	25.87172	7.209709e+26	2.301694e+28	
21178	1100	1e+19	0	5e-06	1.829779e+26	1.11592e+26	1.031211e+26	8.470864e+24	4.456629e+25	2.681967e+25	2.287224e+25	1.3949e+25	1.289014e+25	1.058858e+24	5.570786e+24	3.352459e+24	0.1465733	5.498319e+23	5.531265e-10	0.0003897552	1.426358e+12	5.8584e+07	1.31329e+09	4.360555e-07	3.50543e-13	5.855974e-20	0.5	0.5	0.05011631	1	25.87294	7.209709e+26	2.301694e+28	
21179	1100	1e+19	0	5e-06	1.829866e+26	1.115958e+26	1.031247e+26	8.47109e+24	4.456903e+25	2.682175e+25	2.287332e+25	1.394947e+25	1.289059e+25	1.058886e+24	5.571128e+24	3.352719e+24	0.1465777	5.498273e+23	5.531329e-10	0.0003897656	1.426265e+12	5.859145e+07	1.313416e+09	4.360698e-07	3.50566e-13	5.856552e-20	0.5	0.5	0.05011796	1	25.87417	7.209709e+26	2.301694e+28	
21180	1100	1e+19	0	5e-06	1.829952e+26	1.115996e+26	1.031283e+26	8.471316e+24	4.457176e+25	2.682383e+25	2.28744e+25	1.394995e+25	1.289104e+25	1.058915e+24	5.57147e+24	3.352979e+24	0.1465822	5.498228e+23	5.531394e-10	0.000389776	1.426171e+12	5.85989e+07	1.313542e+09	4.360841e-07	3.505891e-13	5.857129e-20	0.5	0.5	0.05011961	1	25.87539	7.209709e+26	2.301694e+28	
21181	1100	1e+19	0	5e-06	1.830038e+26	1.116034e+26	1.031319e+26	8.471542e+24	4.45745e+25	2.682591e+25	2.287548e+25	1.395043e+25	1.289149e+25	1.058943e+24	5.571813e+24	3.353239e+24	0.1465866	5.498182e+23	5.531459e-10	0.0003897864	1.426077e+12	5.860635e+07	1.313668e+09	4.360985e-07	3.506121e-13	5.857706e-20	0.5	0.5	0.05012125	1	25.87661	7.209709e+26	2.301694e+28	
21182	1100	1e+19	0	5e-06	1.830125e+26	1.116072e+26	1.031355e+26	8.471768e+24	4.457724e+25	2.682799e+25	2.287656e+25	1.395091e+25	1.289193e+25	1.058971e+24	5.572155e+24	3.353499e+24	0.1465911	5.498136e+23	5.531523e-10	0.0003897968	1.425984e+12	5.86138e+07	1.313794e+09	4.361128e-07	3.506352e-13	5.858283e-20	0.5	0.5	0.0501229	1	25.87783	7.209709e+26	2.301694e+28	
21183	1100	1e+19	0	5e-06	1.830211e+26	1.116111e+26	1.031391e+26	8.471995e+24	4.457998e+25	2.683007e+25	2.287764e+25	1.395138e+25	1.289238e+25	1.058999e+24	5.572497e+24	3.353759e+24	0.1465955	5.498091e+23	5.531588e-10	0.0003898072	1.42589e+12	5.862126e+07	1.31392e+09	4.361271e-07	3.506582e-13	5.858861e-20	0.5	0.5	0.05012455	1	25.87905	7.209709e+26	2.301694e+28	
21184	1100	1e+19	0	5e-06	1.830298e+26	1.116149e+26	1.031427e+26	8.472221e+24	4.458272e+25	2.683215e+25	2.287872e+25	1.395186e+25	1.289283e+25	1.059028e+24	5.57284e+24	3.354019e+24	0.1465999	5.498045e+23	5.531652e-10	0.0003898176	1.425796e+12	5.862871e+07	1.314046e+09	4.361414e-07	3.506812e-13	5.859438e-20	0.5	0.5	0.05012619	1	25.88027	7.209709e+26	2.301694e+28	
21185	1100	1e+19	0	5e-06	1.830384e+26	1.116187e+26	1.031463e+26	8.472447e+24	4.458546e+25	2.683423e+25	2.28798e+25	1.395234e+25	1.289328e+25	1.059056e+24	5.573182e+24	3.354279e+24	0.1466044	5.497999e+23	5.531717e-10	0.0003898281	1.425703e+12	5.863616e+07	1.314172e+09	4.361558e-07	3.507043e-13	5.860016e-20	0.5	0.5	0.05012784	1	25.8815	7.209709e+26	2.301694e+28	
21186	1100	1e+19	0	5e-06	1.83047e+26	1.116225e+26	1.031499e+26	8.472673e+24	4.45882e+25	2.683631e+25	2.288088e+25	1.395282e+25	1.289373e+25	1.059084e+24	5.573525e+24	3.354539e+24	0.1466088	5.497954e+23	5.531781e-10	0.0003898385	1.425609e+12	5.864362e+07	1.314298e+09	4.361701e-07	3.507273e-13	5.860593e-20	0.5	0.5	0.05012948	1	25.88272	7.209709e+26	2.301694e+28	
21187	1100	1e+19	0	5e-06	1.830557e+26	1.116264e+26	1.031535e+26	8.472899e+24	4.459094e+25	2.683839e+25	2.288196e+25	1.395329e+25	1.289418e+25	1.059112e+24	5.573867e+24	3.354799e+24	0.1466133	5.497908e+23	5.531846e-10	0.0003898489	1.425515e+12	5.865107e+07	1.314424e+09	4.361844e-07	3.507503e-13	5.86117e-20	0.5	0.5	0.05013113	1	25.88394	7.209709e+26	2.301694e+28	
21188	1100	1e+19	0	5e-06	1.830643e+26	1.116302e+26	1.03157e+26	8.473125e+24	4.459367e+25	2.684047e+25	2.288304e+25	1.395377e+25	1.289463e+25	1.059141e+24	5.574209e+24	3.355059e+24	0.1466177	5.497862e+23	5.53191e-10	0.0003898593	1.425422e+12	5.865853e+07	1.31455e+09	4.361987e-07	3.507734e-13	5.861748e-20	0.5	0.5	0.05013278	1	25.88516	7.209709e+26	2.301694e+28	
21189	1100	1e+19	0	5e-06	1.83073e+26	1.11634e+26	1.031606e+26	8.473351e+24	4.459641e+25	2.684255e+25	2.288412e+25	1.395425e+25	1.289508e+25	1.059169e+24	5.574552e+24	3.355319e+24	0.1466221	5.497816e+23	5.531975e-10	0.0003898697	1.425328e+12	5.866598e+07	1.314677e+09	4.362131e-07	3.507964e-13	5.862325e-20	0.5	0.5	0.05013442	1	25.88638	7.209709e+26	2.301694e+28	
21190	1100	1e+19	0	5e-06	1.830816e+26	1.116378e+26	1.031642e+26	8.473577e+24	4.459915e+25	2.684463e+25	2.28852e+25	1.395473e+25	1.289553e+25	1.059197e+24	5.574894e+24	3.355579e+24	0.1466266	5.497771e+23	5.532039e-10	0.0003898801	1.425235e+12	5.867344e+07	1.314803e+09	4.362274e-07	3.508195e-13	5.862903e-20	0.5	0.5	0.05013607	1	25.8876	7.209709e+26	2.301694e+28	
21191	1100	1e+19	0	5e-06	1.830902e+26	1.116416e+26	1.031678e+26	8.473803e+24	4.460189e+25	2.684671e+25	2.288628e+25	1.39552e+25	1.289598e+25	1.059225e+24	5.575236e+24	3.355839e+24	0.146631	5.497725e+23	5.532104e-10	0.0003898905	1.425141e+12	5.86809e+07	1.314929e+09	4.362417e-07	3.508425e-13	5.86348e-20	0.5	0.5	0.05013772	1	25.88883	7.209709e+26	2.301694e+28	
21192	1100	1e+19	0	5e-06	1.830989e+26	1.116455e+26	1.031714e+26	8.474029e+24	4.460463e+25	2.684879e+25	2.288736e+25	1.395568e+25	1.289643e+25	1.059254e+24	5.575579e+24	3.356099e+24	0.1466355	5.497679e+23	5.532168e-10	0.0003899009	1.425047e+12	5.868835e+07	1.315055e+09	4.36256e-07	3.508655e-13	5.864058e-20	0.5	0.5	0.05013936	1	25.89005	7.209709e+26	2.301694e+28	
21193	1100	1e+19	0	5e-06	1.831075e+26	1.116493e+26	1.03175e+26	8.474256e+24	4.460737e+25	2.685087e+25	2.288844e+25	1.395616e+25	1.289688e+25	1.059282e+24	5.575921e+24	3.356359e+24	0.1466399	5.497634e+23	5.532233e-10	0.0003899113	1.424954e+12	5.869581e+07	1.315181e+09	4.362704e-07	3.508886e-13	5.864636e-20	0.5	0.5	0.05014101	1	25.89127	7.209709e+26	2.301694e+28	
21194	1100	1e+19	0	5e-06	1.831162e+26	1.116531e+26	1.031786e+26	8.474482e+24	4.461011e+25	2.685295e+25	2.288952e+25	1.395664e+25	1.289733e+25	1.05931e+24	5.576264e+24	3.356619e+24	0.1466444	5.497588e+23	5.532298e-10	0.0003899217	1.42486e+12	5.870327e+07	1.315307e+09	4.362847e-07	3.509116e-13	5.865213e-20	0.5	0.5	0.05014265	1	25.89249	7.209709e+26	2.301694e+28	
21195	1100	1e+19	0	5e-06	1.831248e+26	1.116569e+26	1.031822e+26	8.474708e+24	4.461285e+25	2.685503e+25	2.28906e+25	1.395711e+25	1.289778e+25	1.059338e+24	5.576606e+24	3.356879e+24	0.1466488	5.497542e+23	5.532362e-10	0.0003899321	1.424767e+12	5.871073e+07	1.315433e+09	4.36299e-07	3.509347e-13	5.865791e-20	0.5	0.5	0.0501443	1	25.89371	7.209709e+26	2.301694e+28	
21196	1100	1e+19	0	5e-06	1.831334e+26	1.116607e+26	1.031858e+26	8.474934e+24	4.461559e+25	2.685711e+25	2.289168e+25	1.395759e+25	1.289823e+25	1.059367e+24	5.576949e+24	3.357139e+24	0.1466532	5.497497e+23	5.532427e-10	0.0003899425	1.424673e+12	5.871819e+07	1.31556e+09	4.363133e-07	3.509577e-13	5.866369e-20	0.5	0.5	0.05014595	1	25.89493	7.209709e+26	2.301694e+28	
21197	1100	1e+19	0	5e-06	1.831421e+26	1.116646e+26	1.031894e+26	8.47516e+24	4.461833e+25	2.685919e+25	2.289276e+25	1.395807e+25	1.289868e+25	1.059395e+24	5.577291e+24	3.357399e+24	0.1466577	5.497451e+23	5.532491e-10	0.0003899529	1.42458e+12	5.872565e+07	1.315686e+09	4.363277e-07	3.509807e-13	5.866946e-20	0.5	0.5	0.05014759	1	25.89616	7.209709e+26	2.301694e+28	
