Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27152	1000	1e+19	0	5e-06	2.345933e+26	1.469022e+26	1.389096e+26	7.992503e+24	6.410264e+25	2.358848e+25	2.932416e+25	1.836277e+25	1.736371e+25	9.990629e+23	8.012831e+24	2.94856e+24	0.1005505	5.597629e+23	5.392857e-10	0.0003677472	4.850538e+12	2.47792e+07	1.781977e+08	2.364619e-07	1.030814e-13	9.338075e-21	0.5	0.5	0.02717681	1	33.17132	7.209709e+26	2.301694e+28	
27153	1000	1e+19	0	5e-06	2.346019e+26	1.469062e+26	1.389135e+26	7.992674e+24	6.410485e+25	2.35909e+25	2.932524e+25	1.836327e+25	1.736419e+25	9.990842e+23	8.013106e+24	2.948863e+24	0.1005571	5.597593e+23	5.392907e-10	0.0003677551	4.850322e+12	2.478116e+07	1.78209e+08	2.364672e-07	1.030859e-13	9.338699e-21	0.5	0.5	0.02717742	1	33.17254	7.209709e+26	2.301694e+28	
27154	1000	1e+19	0	5e-06	2.346106e+26	1.469102e+26	1.389173e+26	7.992845e+24	6.410706e+25	2.359332e+25	2.932632e+25	1.836377e+25	1.736467e+25	9.991056e+23	8.013382e+24	2.949165e+24	0.1005638	5.597557e+23	5.392957e-10	0.0003677629	4.850106e+12	2.478312e+07	1.782202e+08	2.364724e-07	1.030905e-13	9.339322e-21	0.5	0.5	0.02717802	1	33.17376	7.209709e+26	2.301694e+28	
27155	1000	1e+19	0	5e-06	2.346192e+26	1.469142e+26	1.389212e+26	7.993015e+24	6.410927e+25	2.359574e+25	2.93274e+25	1.836427e+25	1.736515e+25	9.991269e+23	8.013658e+24	2.949467e+24	0.1005704	5.59752e+23	5.393007e-10	0.0003677708	4.84989e+12	2.478507e+07	1.782315e+08	2.364777e-07	1.030951e-13	9.339946e-21	0.5	0.5	0.02717863	1	33.17498	7.209709e+26	2.301694e+28	
27156	1000	1e+19	0	5e-06	2.346278e+26	1.469182e+26	1.38925e+26	7.993186e+24	6.411147e+25	2.359815e+25	2.932848e+25	1.836478e+25	1.736563e+25	9.991482e+23	8.013934e+24	2.949769e+24	0.100577	5.597484e+23	5.393057e-10	0.0003677786	4.849674e+12	2.478703e+07	1.782428e+08	2.364829e-07	1.030997e-13	9.340569e-21	0.5	0.5	0.02717923	1	33.17621	7.209709e+26	2.301694e+28	
27157	1000	1e+19	0	5e-06	2.346365e+26	1.469222e+26	1.389289e+26	7.993356e+24	6.411368e+25	2.360057e+25	2.932956e+25	1.836528e+25	1.736611e+25	9.991695e+23	8.01421e+24	2.950072e+24	0.1005836	5.597447e+23	5.393107e-10	0.0003677865	4.849458e+12	2.478898e+07	1.782541e+08	2.364882e-07	1.031043e-13	9.341193e-21	0.5	0.5	0.02717984	1	33.17743	7.209709e+26	2.301694e+28	
27158	1000	1e+19	0	5e-06	2.346451e+26	1.469262e+26	1.389327e+26	7.993527e+24	6.411589e+25	2.360299e+25	2.933064e+25	1.836578e+25	1.736659e+25	9.991909e+23	8.014486e+24	2.950374e+24	0.1005902	5.597411e+23	5.393157e-10	0.0003677943	4.849243e+12	2.479094e+07	1.782654e+08	2.364935e-07	1.031089e-13	9.341817e-21	0.5	0.5	0.02718044	1	33.17865	7.209709e+26	2.301694e+28	
27159	1000	1e+19	0	5e-06	2.346538e+26	1.469303e+26	1.389366e+26	7.993698e+24	6.411809e+25	2.360541e+25	2.933172e+25	1.836628e+25	1.736707e+25	9.992122e+23	8.014762e+24	2.950676e+24	0.1005968	5.597374e+23	5.393207e-10	0.0003678022	4.849027e+12	2.47929e+07	1.782767e+08	2.364987e-07	1.031135e-13	9.34244e-21	0.5	0.5	0.02718105	1	33.17987	7.209709e+26	2.301694e+28	
27160	1000	1e+19	0	5e-06	2.346624e+26	1.469343e+26	1.389404e+26	7.993868e+24	6.41203e+25	2.360783e+25	2.93328e+25	1.836678e+25	1.736755e+25	9.992335e+23	8.015038e+24	2.950978e+24	0.1006034	5.597338e+23	5.393257e-10	0.00036781	4.848811e+12	2.479485e+07	1.78288e+08	2.36504e-07	1.031181e-13	9.343064e-21	0.5	0.5	0.02718165	1	33.18109	7.209709e+26	2.301694e+28	
27161	1000	1e+19	0	5e-06	2.34671e+26	1.469383e+26	1.389442e+26	7.994039e+24	6.412251e+25	2.361024e+25	2.933388e+25	1.836729e+25	1.736803e+25	9.992548e+23	8.015314e+24	2.951281e+24	0.10061	5.597302e+23	5.393307e-10	0.0003678179	4.848595e+12	2.479681e+07	1.782993e+08	2.365093e-07	1.031227e-13	9.343688e-21	0.5	0.5	0.02718226	1	33.18231	7.209709e+26	2.301694e+28	
27162	1000	1e+19	0	5e-06	2.346797e+26	1.469423e+26	1.389481e+26	7.994209e+24	6.412472e+25	2.361266e+25	2.933496e+25	1.836779e+25	1.736851e+25	9.992762e+23	8.015589e+24	2.951583e+24	0.1006166	5.597265e+23	5.393357e-10	0.0003678257	4.848379e+12	2.479877e+07	1.783106e+08	2.365145e-07	1.031272e-13	9.344311e-21	0.5	0.5	0.02718286	1	33.18354	7.209709e+26	2.301694e+28	
27163	1000	1e+19	0	5e-06	2.346883e+26	1.469463e+26	1.389519e+26	7.99438e+24	6.412692e+25	2.361508e+25	2.933604e+25	1.836829e+25	1.736899e+25	9.992975e+23	8.015865e+24	2.951885e+24	0.1006232	5.597229e+23	5.393407e-10	0.0003678336	4.848164e+12	2.480073e+07	1.783219e+08	2.365198e-07	1.031318e-13	9.344935e-21	0.5	0.5	0.02718347	1	33.18476	7.209709e+26	2.301694e+28	
27164	1000	1e+19	0	5e-06	2.34697e+26	1.469503e+26	1.389558e+26	7.99455e+24	6.412913e+25	2.36175e+25	2.933712e+25	1.836879e+25	1.736947e+25	9.993188e+23	8.016141e+24	2.952187e+24	0.1006298	5.597192e+23	5.393457e-10	0.0003678414	4.847948e+12	2.480268e+07	1.783331e+08	2.36525e-07	1.031364e-13	9.345559e-21	0.5	0.5	0.02718407	1	33.18598	7.209709e+26	2.301694e+28	
27165	1000	1e+19	0	5e-06	2.347056e+26	1.469543e+26	1.389596e+26	7.994721e+24	6.413134e+25	2.361992e+25	2.93382e+25	1.836929e+25	1.736995e+25	9.993401e+23	8.016417e+24	2.95249e+24	0.1006364	5.597156e+23	5.393507e-10	0.0003678493	4.847732e+12	2.480464e+07	1.783444e+08	2.365303e-07	1.03141e-13	9.346182e-21	0.5	0.5	0.02718467	1	33.1872	7.209709e+26	2.301694e+28	
27166	1000	1e+19	0	5e-06	2.347142e+26	1.469584e+26	1.389635e+26	7.994892e+24	6.413355e+25	2.362234e+25	2.933928e+25	1.836979e+25	1.737043e+25	9.993614e+23	8.016693e+24	2.952792e+24	0.100643	5.59712e+23	5.393558e-10	0.0003678571	4.847517e+12	2.48066e+07	1.783557e+08	2.365356e-07	1.031456e-13	9.346806e-21	0.5	0.5	0.02718528	1	33.18842	7.209709e+26	2.301694e+28	
27167	1000	1e+19	0	5e-06	2.347229e+26	1.469624e+26	1.389673e+26	7.995062e+24	6.413575e+25	2.362475e+25	2.934036e+25	1.83703e+25	1.737091e+25	9.993828e+23	8.016969e+24	2.953094e+24	0.1006496	5.597083e+23	5.393608e-10	0.0003678649	4.847301e+12	2.480856e+07	1.78367e+08	2.365408e-07	1.031502e-13	9.34743e-21	0.5	0.5	0.02718588	1	33.18964	7.209709e+26	2.301694e+28	
27168	1000	1e+19	0	5e-06	2.347315e+26	1.469664e+26	1.389712e+26	7.995233e+24	6.413796e+25	2.362717e+25	2.934144e+25	1.83708e+25	1.737139e+25	9.994041e+23	8.017245e+24	2.953396e+24	0.1006562	5.597047e+23	5.393658e-10	0.0003678728	4.847085e+12	2.481051e+07	1.783783e+08	2.365461e-07	1.031548e-13	9.348054e-21	0.5	0.5	0.02718649	1	33.19087	7.209709e+26	2.301694e+28	
27169	1000	1e+19	0	5e-06	2.347402e+26	1.469704e+26	1.38975e+26	7.995403e+24	6.414017e+25	2.362959e+25	2.934252e+25	1.83713e+25	1.737187e+25	9.994254e+23	8.017521e+24	2.953699e+24	0.1006627	5.59701e+23	5.393708e-10	0.0003678806	4.84687e+12	2.481247e+07	1.783896e+08	2.365513e-07	1.031594e-13	9.348678e-21	0.5	0.5	0.02718709	1	33.19209	7.209709e+26	2.301694e+28	
27170	1000	1e+19	0	5e-06	2.347488e+26	1.469744e+26	1.389788e+26	7.995574e+24	6.414238e+25	2.363201e+25	2.93436e+25	1.83718e+25	1.737236e+25	9.994467e+23	8.017797e+24	2.954001e+24	0.1006693	5.596974e+23	5.393758e-10	0.0003678885	4.846654e+12	2.481443e+07	1.784009e+08	2.365566e-07	1.03164e-13	9.349301e-21	0.5	0.5	0.0271877	1	33.19331	7.209709e+26	2.301694e+28	
27171	1000	1e+19	0	5e-06	2.347574e+26	1.469784e+26	1.389827e+26	7.995744e+24	6.414458e+25	2.363443e+25	2.934468e+25	1.83723e+25	1.737284e+25	9.99468e+23	8.018073e+24	2.954303e+24	0.1006759	5.596938e+23	5.393808e-10	0.0003678963	4.846439e+12	2.481639e+07	1.784122e+08	2.365619e-07	1.031685e-13	9.349925e-21	0.5	0.5	0.0271883	1	33.19453	7.209709e+26	2.301694e+28	
27172	1000	1e+19	0	5e-06	2.347661e+26	1.469824e+26	1.389865e+26	7.995915e+24	6.414679e+25	2.363684e+25	2.934576e+25	1.837281e+25	1.737332e+25	9.994894e+23	8.018349e+24	2.954606e+24	0.1006825	5.596901e+23	5.393858e-10	0.0003679042	4.846223e+12	2.481835e+07	1.784235e+08	2.365671e-07	1.031731e-13	9.350549e-21	0.5	0.5	0.02718891	1	33.19575	7.209709e+26	2.301694e+28	
27173	1000	1e+19	0	5e-06	2.347747e+26	1.469865e+26	1.389904e+26	7.996085e+24	6.4149e+25	2.363926e+25	2.934684e+25	1.837331e+25	1.73738e+25	9.995107e+23	8.018625e+24	2.954908e+24	0.1006891	5.596865e+23	5.393908e-10	0.000367912	4.846007e+12	2.48203e+07	1.784348e+08	2.365724e-07	1.031777e-13	9.351173e-21	0.5	0.5	0.02718951	1	33.19697	7.209709e+26	2.301694e+28	
27174	1000	1e+19	0	5e-06	2.347834e+26	1.469905e+26	1.389942e+26	7.996256e+24	6.415121e+25	2.364168e+25	2.934792e+25	1.837381e+25	1.737428e+25	9.99532e+23	8.018901e+24	2.95521e+24	0.1006957	5.596829e+23	5.393958e-10	0.0003679199	4.845792e+12	2.482226e+07	1.784461e+08	2.365777e-07	1.031823e-13	9.351797e-21	0.5	0.5	0.02719012	1	33.1982	7.209709e+26	2.301694e+28	
27175	1000	1e+19	0	5e-06	2.34792e+26	1.469945e+26	1.389981e+26	7.996426e+24	6.415342e+25	2.36441e+25	2.9349e+25	1.837431e+25	1.737476e+25	9.995533e+23	8.019177e+24	2.955512e+24	0.1007023	5.596792e+23	5.394008e-10	0.0003679277	4.845576e+12	2.482422e+07	1.784574e+08	2.365829e-07	1.031869e-13	9.352421e-21	0.5	0.5	0.02719072	1	33.19942	7.209709e+26	2.301694e+28	
27176	1000	1e+19	0	5e-06	2.348006e+26	1.469985e+26	1.390019e+26	7.996597e+24	6.415563e+25	2.364652e+25	2.935008e+25	1.837481e+25	1.737524e+25	9.995746e+23	8.019453e+24	2.955815e+24	0.1007089	5.596756e+23	5.394058e-10	0.0003679356	4.845361e+12	2.482618e+07	1.784687e+08	2.365882e-07	1.031915e-13	9.353045e-21	0.5	0.5	0.02719133	1	33.20064	7.209709e+26	2.301694e+28	
27177	1000	1e+19	0	5e-06	2.348093e+26	1.470025e+26	1.390057e+26	7.996767e+24	6.415783e+25	2.364894e+25	2.935116e+25	1.837531e+25	1.737572e+25	9.995959e+23	8.019729e+24	2.956117e+24	0.1007155	5.596719e+23	5.394108e-10	0.0003679434	4.845145e+12	2.482814e+07	1.784799e+08	2.365934e-07	1.031961e-13	9.353669e-21	0.5	0.5	0.02719193	1	33.20186	7.209709e+26	2.301694e+28	
27178	1000	1e+19	0	5e-06	2.348179e+26	1.470065e+26	1.390096e+26	7.996938e+24	6.416004e+25	2.365135e+25	2.935224e+25	1.837582e+25	1.73762e+25	9.996172e+23	8.020005e+24	2.956419e+24	0.1007221	5.596683e+23	5.394158e-10	0.0003679513	4.84493e+12	2.48301e+07	1.784912e+08	2.365987e-07	1.032007e-13	9.354293e-21	0.5	0.5	0.02719254	1	33.20308	7.209709e+26	2.301694e+28	
27179	1000	1e+19	0	5e-06	2.348266e+26	1.470105e+26	1.390134e+26	7.997108e+24	6.416225e+25	2.365377e+25	2.935332e+25	1.837632e+25	1.737668e+25	9.996386e+23	8.020281e+24	2.956721e+24	0.1007287	5.596647e+23	5.394208e-10	0.0003679591	4.844715e+12	2.483206e+07	1.785025e+08	2.36604e-07	1.032053e-13	9.354917e-21	0.5	0.5	0.02719314	1	33.2043	7.209709e+26	2.301694e+28	
27180	1000	1e+19	0	5e-06	2.348352e+26	1.470146e+26	1.390173e+26	7.997279e+24	6.416446e+25	2.365619e+25	2.93544e+25	1.837682e+25	1.737716e+25	9.996599e+23	8.020557e+24	2.957024e+24	0.1007353	5.59661e+23	5.394258e-10	0.000367967	4.844499e+12	2.483401e+07	1.785138e+08	2.366092e-07	1.032098e-13	9.355541e-21	0.5	0.5	0.02719374	1	33.20553	7.209709e+26	2.301694e+28	
27181	1000	1e+19	0	5e-06	2.348438e+26	1.470186e+26	1.390211e+26	7.997449e+24	6.416667e+25	2.365861e+25	2.935548e+25	1.837732e+25	1.737764e+25	9.996812e+23	8.020833e+24	2.957326e+24	0.1007419	5.596574e+23	5.394308e-10	0.0003679748	4.844284e+12	2.483597e+07	1.785251e+08	2.366145e-07	1.032144e-13	9.356165e-21	0.5	0.5	0.02719435	1	33.20675	7.209709e+26	2.301694e+28	
27182	1000	1e+19	0	5e-06	2.348525e+26	1.470226e+26	1.39025e+26	7.99762e+24	6.416888e+25	2.366103e+25	2.935656e+25	1.837782e+25	1.737812e+25	9.997025e+23	8.02111e+24	2.957628e+24	0.1007485	5.596538e+23	5.394358e-10	0.0003679826	4.844068e+12	2.483793e+07	1.785364e+08	2.366197e-07	1.03219e-13	9.356789e-21	0.5	0.5	0.02719495	1	33.20797	7.209709e+26	2.301694e+28	
27183	1000	1e+19	0	5e-06	2.348611e+26	1.470266e+26	1.390288e+26	7.99779e+24	6.417108e+25	2.366344e+25	2.935764e+25	1.837832e+25	1.73786e+25	9.997238e+23	8.021386e+24	2.957931e+24	0.1007551	5.596501e+23	5.394408e-10	0.0003679905	4.843853e+12	2.483989e+07	1.785477e+08	2.36625e-07	1.032236e-13	9.357413e-21	0.5	0.5	0.02719556	1	33.20919	7.209709e+26	2.301694e+28	
27184	1000	1e+19	0	5e-06	2.348698e+26	1.470306e+26	1.390326e+26	7.997961e+24	6.417329e+25	2.366586e+25	2.935872e+25	1.837883e+25	1.737908e+25	9.997451e+23	8.021662e+24	2.958233e+24	0.1007616	5.596465e+23	5.394458e-10	0.0003679983	4.843638e+12	2.484185e+07	1.78559e+08	2.366303e-07	1.032282e-13	9.358037e-21	0.5	0.5	0.02719616	1	33.21041	7.209709e+26	2.301694e+28	
27185	1000	1e+19	0	5e-06	2.348784e+26	1.470346e+26	1.390365e+26	7.998131e+24	6.41755e+25	2.366828e+25	2.93598e+25	1.837933e+25	1.737956e+25	9.997664e+23	8.021938e+24	2.958535e+24	0.1007682	5.596428e+23	5.394508e-10	0.0003680062	4.843422e+12	2.484381e+07	1.785703e+08	2.366355e-07	1.032328e-13	9.358661e-21	0.5	0.5	0.02719677	1	33.21163	7.209709e+26	2.301694e+28	
27186	1000	1e+19	0	5e-06	2.34887e+26	1.470386e+26	1.390403e+26	7.998302e+24	6.417771e+25	2.36707e+25	2.936088e+25	1.837983e+25	1.738004e+25	9.997877e+23	8.022214e+24	2.958837e+24	0.1007748	5.596392e+23	5.394558e-10	0.000368014	4.843207e+12	2.484577e+07	1.785816e+08	2.366408e-07	1.032374e-13	9.359285e-21	0.5	0.5	0.02719737	1	33.21286	7.209709e+26	2.301694e+28	
27187	1000	1e+19	0	5e-06	2.348957e+26	1.470426e+26	1.390442e+26	7.998472e+24	6.417992e+25	2.367312e+25	2.936196e+25	1.838033e+25	1.738052e+25	9.99809e+23	8.02249e+24	2.95914e+24	0.1007814	5.596356e+23	5.394608e-10	0.0003680219	4.842992e+12	2.484773e+07	1.785929e+08	2.36646e-07	1.03242e-13	9.359909e-21	0.5	0.5	0.02719798	1	33.21408	7.209709e+26	2.301694e+28	
27188	1000	1e+19	0	5e-06	2.349043e+26	1.470467e+26	1.39048e+26	7.998643e+24	6.418213e+25	2.367554e+25	2.936304e+25	1.838083e+25	1.7381e+25	9.998303e+23	8.022766e+24	2.959442e+24	0.100788	5.596319e+23	5.394658e-10	0.0003680297	4.842776e+12	2.484969e+07	1.786042e+08	2.366513e-07	1.032466e-13	9.360533e-21	0.5	0.5	0.02719858	1	33.2153	7.209709e+26	2.301694e+28	
27189	1000	1e+19	0	5e-06	2.34913e+26	1.470507e+26	1.390519e+26	7.998813e+24	6.418434e+25	2.367795e+25	2.936412e+25	1.838133e+25	1.738148e+25	9.998516e+23	8.023042e+24	2.959744e+24	0.1007946	5.596283e+23	5.394708e-10	0.0003680375	4.842561e+12	2.485165e+07	1.786155e+08	2.366566e-07	1.032511e-13	9.361157e-21	0.5	0.5	0.02719919	1	33.21652	7.209709e+26	2.301694e+28	
27190	1000	1e+19	0	5e-06	2.349216e+26	1.470547e+26	1.390557e+26	7.998984e+24	6.418655e+25	2.368037e+25	2.93652e+25	1.838184e+25	1.738196e+25	9.99873e+23	8.023318e+24	2.960047e+24	0.1008012	5.596247e+23	5.394758e-10	0.0003680454	4.842346e+12	2.485361e+07	1.786268e+08	2.366618e-07	1.032557e-13	9.361781e-21	0.5	0.5	0.02719979	1	33.21774	7.209709e+26	2.301694e+28	
27191	1000	1e+19	0	5e-06	2.349302e+26	1.470587e+26	1.390595e+26	7.999154e+24	6.418876e+25	2.368279e+25	2.936628e+25	1.838234e+25	1.738244e+25	9.998943e+23	8.023595e+24	2.960349e+24	0.1008078	5.59621e+23	5.394808e-10	0.0003680532	4.842131e+12	2.485557e+07	1.786381e+08	2.366671e-07	1.032603e-13	9.362405e-21	0.5	0.5	0.02720039	1	33.21896	7.209709e+26	2.301694e+28	
27192	1000	1e+19	0	5e-06	2.349389e+26	1.470627e+26	1.390634e+26	7.999325e+24	6.419097e+25	2.368521e+25	2.936736e+25	1.838284e+25	1.738292e+25	9.999156e+23	8.023871e+24	2.960651e+24	0.1008143	5.596174e+23	5.394858e-10	0.0003680611	4.841915e+12	2.485753e+07	1.786494e+08	2.366723e-07	1.032649e-13	9.36303e-21	0.5	0.5	0.027201	1	33.22019	7.209709e+26	2.301694e+28	
27193	1000	1e+19	0	5e-06	2.349475e+26	1.470667e+26	1.390672e+26	7.999495e+24	6.419318e+25	2.368763e+25	2.936844e+25	1.838334e+25	1.73834e+25	9.999369e+23	8.024147e+24	2.960953e+24	0.1008209	5.596138e+23	5.394908e-10	0.0003680689	4.8417e+12	2.485949e+07	1.786607e+08	2.366776e-07	1.032695e-13	9.363654e-21	0.5	0.5	0.0272016	1	33.22141	7.209709e+26	2.301694e+28	
27194	1000	1e+19	0	5e-06	2.349562e+26	1.470707e+26	1.390711e+26	7.999665e+24	6.419538e+25	2.369005e+25	2.936952e+25	1.838384e+25	1.738388e+25	9.999582e+23	8.024423e+24	2.961256e+24	0.1008275	5.596101e+23	5.394958e-10	0.0003680768	4.841485e+12	2.486145e+07	1.78672e+08	2.366829e-07	1.032741e-13	9.364278e-21	0.5	0.5	0.02720221	1	33.22263	7.209709e+26	2.301694e+28	
27195	1000	1e+19	0	5e-06	2.349648e+26	1.470747e+26	1.390749e+26	7.999836e+24	6.419759e+25	2.369246e+25	2.93706e+25	1.838434e+25	1.738436e+25	9.999795e+23	8.024699e+24	2.961558e+24	0.1008341	5.596065e+23	5.395008e-10	0.0003680846	4.84127e+12	2.486341e+07	1.786833e+08	2.366881e-07	1.032787e-13	9.364902e-21	0.5	0.5	0.02720281	1	33.22385	7.209709e+26	2.301694e+28	
27196	1000	1e+19	0	5e-06	2.349734e+26	1.470788e+26	1.390787e+26	8.000006e+24	6.41998e+25	2.369488e+25	2.937168e+25	1.838484e+25	1.738484e+25	1.000001e+24	8.024975e+24	2.96186e+24	0.1008407	5.596029e+23	5.395058e-10	0.0003680924	4.841055e+12	2.486537e+07	1.786946e+08	2.366934e-07	1.032833e-13	9.365526e-21	0.5	0.5	0.02720342	1	33.22507	7.209709e+26	2.301694e+28	
27197	1000	1e+19	0	5e-06	2.349821e+26	1.470828e+26	1.390826e+26	8.000177e+24	6.420201e+25	2.36973e+25	2.937276e+25	1.838535e+25	1.738532e+25	1.000022e+24	8.025252e+24	2.962163e+24	0.1008473	5.595992e+23	5.395108e-10	0.0003681003	4.84084e+12	2.486733e+07	1.787059e+08	2.366986e-07	1.032879e-13	9.366151e-21	0.5	0.5	0.02720402	1	33.22629	7.209709e+26	2.301694e+28	
27198	1000	1e+19	0	5e-06	2.349907e+26	1.470868e+26	1.390864e+26	8.000347e+24	6.420422e+25	2.369972e+25	2.937384e+25	1.838585e+25	1.73858e+25	1.000043e+24	8.025528e+24	2.962465e+24	0.1008538	5.595956e+23	5.395158e-10	0.0003681081	4.840625e+12	2.486929e+07	1.787172e+08	2.367039e-07	1.032925e-13	9.366775e-21	0.5	0.5	0.02720463	1	33.22752	7.209709e+26	2.301694e+28	
27199	1000	1e+19	0	5e-06	2.349994e+26	1.470908e+26	1.390903e+26	8.000518e+24	6.420643e+25	2.370214e+25	2.937492e+25	1.838635e+25	1.738628e+25	1.000065e+24	8.025804e+24	2.962767e+24	0.1008604	5.595919e+23	5.395208e-10	0.000368116	4.84041e+12	2.487125e+07	1.787285e+08	2.367091e-07	1.03297e-13	9.367399e-21	0.5	0.5	0.02720523	1	33.22874	7.209709e+26	2.301694e+28	
27200	1000	1e+19	0	5e-06	2.35008e+26	1.470948e+26	1.390941e+26	8.000688e+24	6.420864e+25	2.370456e+25	2.9376e+25	1.838685e+25	1.738676e+25	1.000086e+24	8.02608e+24	2.963069e+24	0.100867	5.595883e+23	5.395258e-10	0.0003681238	4.840195e+12	2.487322e+07	1.787398e+08	2.367144e-07	1.033016e-13	9.368024e-21	0.5	0.5	0.02720583	1	33.22996	7.209709e+26	2.301694e+28	
27201	1000	1e+19	0	5e-06	2.350166e+26	1.470988e+26	1.39098e+26	8.000858e+24	6.421085e+25	2.370697e+25	2.937708e+25	1.838735e+25	1.738724e+25	1.000107e+24	8.026357e+24	2.963372e+24	0.1008736	5.595847e+23	5.395308e-10	0.0003681317	4.83998e+12	2.487518e+07	1.787511e+08	2.367197e-07	1.033062e-13	9.368648e-21	0.5	0.5	0.02720644	1	33.23118	7.209709e+26	2.301694e+28	
27202	1000	1e+19	0	5e-06	2.350253e+26	1.471028e+26	1.391018e+26	8.001029e+24	6.421306e+25	2.370939e+25	2.937816e+25	1.838785e+25	1.738772e+25	1.000129e+24	8.026633e+24	2.963674e+24	0.1008802	5.59581e+23	5.395358e-10	0.0003681395	4.839765e+12	2.487714e+07	1.787623e+08	2.367249e-07	1.033108e-13	9.369272e-21	0.5	0.5	0.02720704	1	33.2324	7.209709e+26	2.301694e+28	
27203	1000	1e+19	0	5e-06	2.350339e+26	1.471068e+26	1.391056e+26	8.001199e+24	6.421527e+25	2.371181e+25	2.937924e+25	1.838835e+25	1.73882e+25	1.00015e+24	8.026909e+24	2.963976e+24	0.1008868	5.595774e+23	5.395408e-10	0.0003681473	4.83955e+12	2.48791e+07	1.787736e+08	2.367302e-07	1.033154e-13	9.369897e-21	0.5	0.5	0.02720765	1	33.23362	7.209709e+26	2.301694e+28	
27204	1000	1e+19	0	5e-06	2.350426e+26	1.471108e+26	1.391095e+26	8.00137e+24	6.421748e+25	2.371423e+25	2.938032e+25	1.838886e+25	1.738868e+25	1.000171e+24	8.027185e+24	2.964279e+24	0.1008933	5.595738e+23	5.395458e-10	0.0003681552	4.839335e+12	2.488106e+07	1.787849e+08	2.367354e-07	1.0332e-13	9.370521e-21	0.5	0.5	0.02720825	1	33.23485	7.209709e+26	2.301694e+28	
27205	1000	1e+19	0	5e-06	2.350512e+26	1.471149e+26	1.391133e+26	8.00154e+24	6.421969e+25	2.371665e+25	2.93814e+25	1.838936e+25	1.738917e+25	1.000192e+24	8.027462e+24	2.964581e+24	0.1008999	5.595701e+23	5.395508e-10	0.000368163	4.83912e+12	2.488302e+07	1.787962e+08	2.367407e-07	1.033246e-13	9.371145e-21	0.5	0.5	0.02720886	1	33.23607	7.209709e+26	2.301694e+28	
27206	1000	1e+19	0	5e-06	2.350598e+26	1.471189e+26	1.391172e+26	8.00171e+24	6.42219e+25	2.371907e+25	2.938248e+25	1.838986e+25	1.738965e+25	1.000214e+24	8.027738e+24	2.964883e+24	0.1009065	5.595665e+23	5.395558e-10	0.0003681709	4.838905e+12	2.488498e+07	1.788075e+08	2.36746e-07	1.033292e-13	9.37177e-21	0.5	0.5	0.02720946	1	33.23729	7.209709e+26	2.301694e+28	
27207	1000	1e+19	0	5e-06	2.350685e+26	1.471229e+26	1.39121e+26	8.001881e+24	6.422411e+25	2.372148e+25	2.938356e+25	1.839036e+25	1.739013e+25	1.000235e+24	8.028014e+24	2.965185e+24	0.1009131	5.595629e+23	5.395608e-10	0.0003681787	4.83869e+12	2.488695e+07	1.788188e+08	2.367512e-07	1.033338e-13	9.372394e-21	0.5	0.5	0.02721006	1	33.23851	7.209709e+26	2.301694e+28	
27208	1000	1e+19	0	5e-06	2.350771e+26	1.471269e+26	1.391248e+26	8.002051e+24	6.422632e+25	2.37239e+25	2.938464e+25	1.839086e+25	1.739061e+25	1.000256e+24	8.02829e+24	2.965488e+24	0.1009197	5.595592e+23	5.395658e-10	0.0003681865	4.838475e+12	2.488891e+07	1.788301e+08	2.367565e-07	1.033383e-13	9.373019e-21	0.5	0.5	0.02721067	1	33.23973	7.209709e+26	2.301694e+28	
27209	1000	1e+19	0	5e-06	2.350858e+26	1.471309e+26	1.391287e+26	8.002221e+24	6.422853e+25	2.372632e+25	2.938572e+25	1.839136e+25	1.739109e+25	1.000278e+24	8.028567e+24	2.96579e+24	0.1009262	5.595556e+23	5.395708e-10	0.0003681944	4.83826e+12	2.489087e+07	1.788414e+08	2.367617e-07	1.033429e-13	9.373643e-21	0.5	0.5	0.02721127	1	33.24095	7.209709e+26	2.301694e+28	
27210	1000	1e+19	0	5e-06	2.350944e+26	1.471349e+26	1.391325e+26	8.002392e+24	6.423074e+25	2.372874e+25	2.93868e+25	1.839186e+25	1.739157e+25	1.000299e+24	8.028843e+24	2.966092e+24	0.1009328	5.59552e+23	5.395758e-10	0.0003682022	4.838045e+12	2.489283e+07	1.788527e+08	2.36767e-07	1.033475e-13	9.374267e-21	0.5	0.5	0.02721188	1	33.24218	7.209709e+26	2.301694e+28	
