Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19458	1200	1e+19	0	5e-06	1.681171e+26	8.891257e+25	7.814466e+25	1.076791e+25	4.48221e+25	3.438244e+25	2.101464e+25	1.111407e+25	9.768083e+24	1.345988e+24	5.602763e+24	4.297806e+24	0.2045148	5.085154e+23	6.149897e-10	0.000495446	3.707148e+11	2.267011e+08	1.034734e+10	8.553348e-07	1.348746e-12	4.419593e-19	0.5	0.5	0.09830452	1	23.77164	7.209709e+26	2.301694e+28	
19459	1200	1e+19	0	5e-06	1.681258e+26	8.891548e+25	7.81473e+25	1.076818e+25	4.482546e+25	3.438483e+25	2.101572e+25	1.111443e+25	9.768412e+24	1.346022e+24	5.603182e+24	4.298103e+24	0.2045185	5.085111e+23	6.149966e-10	0.0004954584	3.706853e+11	2.267361e+08	1.034856e+10	8.553688e-07	1.348853e-12	4.420121e-19	0.5	0.5	0.09830843	1	23.77286	7.209709e+26	2.301694e+28	
19460	1200	1e+19	0	5e-06	1.681344e+26	8.891838e+25	7.814993e+25	1.076845e+25	4.482881e+25	3.438721e+25	2.10168e+25	1.11148e+25	9.768742e+24	1.346056e+24	5.603602e+24	4.298401e+24	0.2045221	5.085067e+23	6.150035e-10	0.0004954708	3.706558e+11	2.267711e+08	1.034978e+10	8.554028e-07	1.34896e-12	4.420648e-19	0.5	0.5	0.09831234	1	23.77408	7.209709e+26	2.301694e+28	
19461	1200	1e+19	0	5e-06	1.68143e+26	8.892128e+25	7.815257e+25	1.076872e+25	4.483217e+25	3.438959e+25	2.101788e+25	1.111516e+25	9.769071e+24	1.34609e+24	5.604021e+24	4.298699e+24	0.2045258	5.085024e+23	6.150104e-10	0.0004954832	3.706263e+11	2.268061e+08	1.035099e+10	8.554369e-07	1.349068e-12	4.421176e-19	0.5	0.5	0.09831625	1	23.7753	7.209709e+26	2.301694e+28	
19462	1200	1e+19	0	5e-06	1.681517e+26	8.892419e+25	7.81552e+25	1.076899e+25	4.483552e+25	3.439197e+25	2.101896e+25	1.111552e+25	9.7694e+24	1.346123e+24	5.60444e+24	4.298996e+24	0.2045295	5.084981e+23	6.150172e-10	0.0004954955	3.705968e+11	2.268411e+08	1.035221e+10	8.554709e-07	1.349175e-12	4.421704e-19	0.5	0.5	0.09832016	1	23.77652	7.209709e+26	2.301694e+28	
19463	1200	1e+19	0	5e-06	1.681603e+26	8.892709e+25	7.815784e+25	1.076925e+25	4.483888e+25	3.439435e+25	2.102004e+25	1.111589e+25	9.76973e+24	1.346157e+24	5.604859e+24	4.299294e+24	0.2045331	5.084937e+23	6.150241e-10	0.0004955079	3.705674e+11	2.268761e+08	1.035343e+10	8.555049e-07	1.349282e-12	4.422231e-19	0.5	0.5	0.09832408	1	23.77775	7.209709e+26	2.301694e+28	
19464	1200	1e+19	0	5e-06	1.68169e+26	8.892999e+25	7.816047e+25	1.076952e+25	4.484223e+25	3.439673e+25	2.102112e+25	1.111625e+25	9.770059e+24	1.346191e+24	5.605279e+24	4.299592e+24	0.2045368	5.084894e+23	6.15031e-10	0.0004955203	3.705379e+11	2.269112e+08	1.035465e+10	8.55539e-07	1.34939e-12	4.422759e-19	0.5	0.5	0.09832799	1	23.77897	7.209709e+26	2.301694e+28	
19465	1200	1e+19	0	5e-06	1.681776e+26	8.89329e+25	7.81631e+25	1.076979e+25	4.484558e+25	3.439912e+25	2.10222e+25	1.111661e+25	9.770388e+24	1.346224e+24	5.605698e+24	4.29989e+24	0.2045404	5.084851e+23	6.150378e-10	0.0004955327	3.705084e+11	2.269462e+08	1.035587e+10	8.55573e-07	1.349497e-12	4.423287e-19	0.5	0.5	0.0983319	1	23.78019	7.209709e+26	2.301694e+28	
19466	1200	1e+19	0	5e-06	1.681862e+26	8.89358e+25	7.816574e+25	1.077006e+25	4.484894e+25	3.44015e+25	2.102328e+25	1.111698e+25	9.770717e+24	1.346258e+24	5.606117e+24	4.300187e+24	0.2045441	5.084808e+23	6.150447e-10	0.0004955451	3.704789e+11	2.269812e+08	1.035709e+10	8.55607e-07	1.349604e-12	4.423815e-19	0.5	0.5	0.09833581	1	23.78141	7.209709e+26	2.301694e+28	
19467	1200	1e+19	0	5e-06	1.681949e+26	8.89387e+25	7.816837e+25	1.077033e+25	4.485229e+25	3.440388e+25	2.102436e+25	1.111734e+25	9.771047e+24	1.346292e+24	5.606537e+24	4.300485e+24	0.2045477	5.084764e+23	6.150516e-10	0.0004955575	3.704495e+11	2.270163e+08	1.035831e+10	8.556411e-07	1.349712e-12	4.424343e-19	0.5	0.5	0.09833972	1	23.78263	7.209709e+26	2.301694e+28	
19468	1200	1e+19	0	5e-06	1.682035e+26	8.894161e+25	7.817101e+25	1.07706e+25	4.485565e+25	3.440626e+25	2.102544e+25	1.11177e+25	9.771376e+24	1.346325e+24	5.606956e+24	4.300783e+24	0.2045514	5.084721e+23	6.150585e-10	0.0004955699	3.7042e+11	2.270513e+08	1.035953e+10	8.556751e-07	1.349819e-12	4.42487e-19	0.5	0.5	0.09834363	1	23.78385	7.209709e+26	2.301694e+28	
19469	1200	1e+19	0	5e-06	1.682122e+26	8.894451e+25	7.817364e+25	1.077087e+25	4.4859e+25	3.440864e+25	2.102652e+25	1.111806e+25	9.771705e+24	1.346359e+24	5.607375e+24	4.301081e+24	0.204555	5.084678e+23	6.150653e-10	0.0004955823	3.703905e+11	2.270863e+08	1.036075e+10	8.557091e-07	1.349926e-12	4.425398e-19	0.5	0.5	0.09834754	1	23.78508	7.209709e+26	2.301694e+28	
19470	1200	1e+19	0	5e-06	1.682208e+26	8.894741e+25	7.817627e+25	1.077114e+25	4.486236e+25	3.441103e+25	2.10276e+25	1.111843e+25	9.772034e+24	1.346392e+24	5.607795e+24	4.301378e+24	0.2045587	5.084635e+23	6.150722e-10	0.0004955947	3.703611e+11	2.271214e+08	1.036197e+10	8.557431e-07	1.350034e-12	4.425926e-19	0.5	0.5	0.09835145	1	23.7863	7.209709e+26	2.301694e+28	
19471	1200	1e+19	0	5e-06	1.682294e+26	8.895032e+25	7.817891e+25	1.077141e+25	4.486571e+25	3.441341e+25	2.102868e+25	1.111879e+25	9.772363e+24	1.346426e+24	5.608214e+24	4.301676e+24	0.2045623	5.084591e+23	6.150791e-10	0.0004956071	3.703316e+11	2.271564e+08	1.036319e+10	8.557772e-07	1.350141e-12	4.426454e-19	0.5	0.5	0.09835536	1	23.78752	7.209709e+26	2.301694e+28	
19472	1200	1e+19	0	5e-06	1.682381e+26	8.895322e+25	7.818154e+25	1.077168e+25	4.486907e+25	3.441579e+25	2.102976e+25	1.111915e+25	9.772693e+24	1.34646e+24	5.608634e+24	4.301974e+24	0.204566	5.084548e+23	6.150859e-10	0.0004956195	3.703022e+11	2.271915e+08	1.036441e+10	8.558112e-07	1.350249e-12	4.426982e-19	0.5	0.5	0.09835927	1	23.78874	7.209709e+26	2.301694e+28	
19473	1200	1e+19	0	5e-06	1.682467e+26	8.895612e+25	7.818417e+25	1.077195e+25	4.487242e+25	3.441817e+25	2.103084e+25	1.111952e+25	9.773022e+24	1.346493e+24	5.609053e+24	4.302272e+24	0.2045697	5.084505e+23	6.150928e-10	0.0004956319	3.702728e+11	2.272265e+08	1.036563e+10	8.558452e-07	1.350356e-12	4.42751e-19	0.5	0.5	0.09836318	1	23.78996	7.209709e+26	2.301694e+28	
19474	1200	1e+19	0	5e-06	1.682554e+26	8.895903e+25	7.818681e+25	1.077222e+25	4.487578e+25	3.442056e+25	2.103192e+25	1.111988e+25	9.773351e+24	1.346527e+24	5.609472e+24	4.302569e+24	0.2045733	5.084461e+23	6.150997e-10	0.0004956442	3.702433e+11	2.272616e+08	1.036685e+10	8.558792e-07	1.350463e-12	4.428038e-19	0.5	0.5	0.09836709	1	23.79119	7.209709e+26	2.301694e+28	
19475	1200	1e+19	0	5e-06	1.68264e+26	8.896193e+25	7.818944e+25	1.077249e+25	4.487913e+25	3.442294e+25	2.1033e+25	1.112024e+25	9.77368e+24	1.346561e+24	5.609892e+24	4.302867e+24	0.204577	5.084418e+23	6.151065e-10	0.0004956566	3.702139e+11	2.272967e+08	1.036807e+10	8.559132e-07	1.350571e-12	4.428566e-19	0.5	0.5	0.098371	1	23.79241	7.209709e+26	2.301694e+28	
19476	1200	1e+19	0	5e-06	1.682726e+26	8.896483e+25	7.819207e+25	1.077276e+25	4.488249e+25	3.442532e+25	2.103408e+25	1.11206e+25	9.774009e+24	1.346594e+24	5.610311e+24	4.303165e+24	0.2045806	5.084375e+23	6.151134e-10	0.000495669	3.701845e+11	2.273317e+08	1.036929e+10	8.559473e-07	1.350678e-12	4.429094e-19	0.5	0.5	0.09837491	1	23.79363	7.209709e+26	2.301694e+28	
19477	1200	1e+19	0	5e-06	1.682813e+26	8.896773e+25	7.819471e+25	1.077302e+25	4.488585e+25	3.44277e+25	2.103516e+25	1.112097e+25	9.774338e+24	1.346628e+24	5.610731e+24	4.303463e+24	0.2045843	5.084332e+23	6.151203e-10	0.0004956814	3.70155e+11	2.273668e+08	1.037051e+10	8.559813e-07	1.350785e-12	4.429623e-19	0.5	0.5	0.09837882	1	23.79485	7.209709e+26	2.301694e+28	
19478	1200	1e+19	0	5e-06	1.682899e+26	8.897063e+25	7.819734e+25	1.077329e+25	4.48892e+25	3.443008e+25	2.103624e+25	1.112133e+25	9.774668e+24	1.346662e+24	5.61115e+24	4.303761e+24	0.2045879	5.084289e+23	6.151271e-10	0.0004956938	3.701256e+11	2.274019e+08	1.037173e+10	8.560153e-07	1.350893e-12	4.430151e-19	0.5	0.5	0.09838273	1	23.79607	7.209709e+26	2.301694e+28	
19479	1200	1e+19	0	5e-06	1.682986e+26	8.897354e+25	7.819997e+25	1.077356e+25	4.489256e+25	3.443247e+25	2.103732e+25	1.112169e+25	9.774997e+24	1.346695e+24	5.61157e+24	4.304058e+24	0.2045916	5.084245e+23	6.15134e-10	0.0004957062	3.700962e+11	2.274369e+08	1.037295e+10	8.560493e-07	1.351e-12	4.430679e-19	0.5	0.5	0.09838664	1	23.79729	7.209709e+26	2.301694e+28	
19480	1200	1e+19	0	5e-06	1.683072e+26	8.897644e+25	7.820261e+25	1.077383e+25	4.489591e+25	3.443485e+25	2.10384e+25	1.112205e+25	9.775326e+24	1.346729e+24	5.611989e+24	4.304356e+24	0.2045952	5.084202e+23	6.151409e-10	0.0004957186	3.700668e+11	2.27472e+08	1.037417e+10	8.560833e-07	1.351107e-12	4.431207e-19	0.5	0.5	0.09839055	1	23.79852	7.209709e+26	2.301694e+28	
19481	1200	1e+19	0	5e-06	1.683158e+26	8.897934e+25	7.820524e+25	1.07741e+25	4.489927e+25	3.443723e+25	2.103948e+25	1.112242e+25	9.775655e+24	1.346763e+24	5.612408e+24	4.304654e+24	0.2045989	5.084159e+23	6.151477e-10	0.0004957309	3.700374e+11	2.275071e+08	1.037539e+10	8.561174e-07	1.351215e-12	4.431735e-19	0.5	0.5	0.09839446	1	23.79974	7.209709e+26	2.301694e+28	
19482	1200	1e+19	0	5e-06	1.683245e+26	8.898224e+25	7.820787e+25	1.077437e+25	4.490262e+25	3.443961e+25	2.104056e+25	1.112278e+25	9.775984e+24	1.346796e+24	5.612828e+24	4.304952e+24	0.2046025	5.084116e+23	6.151546e-10	0.0004957433	3.70008e+11	2.275422e+08	1.037662e+10	8.561514e-07	1.351322e-12	4.432264e-19	0.5	0.5	0.09839837	1	23.80096	7.209709e+26	2.301694e+28	
19483	1200	1e+19	0	5e-06	1.683331e+26	8.898514e+25	7.82105e+25	1.077464e+25	4.490598e+25	3.4442e+25	2.104164e+25	1.112314e+25	9.776313e+24	1.34683e+24	5.613247e+24	4.30525e+24	0.2046062	5.084072e+23	6.151615e-10	0.0004957557	3.699786e+11	2.275773e+08	1.037784e+10	8.561854e-07	1.35143e-12	4.432792e-19	0.5	0.5	0.09840228	1	23.80218	7.209709e+26	2.301694e+28	
19484	1200	1e+19	0	5e-06	1.683418e+26	8.898805e+25	7.821314e+25	1.077491e+25	4.490934e+25	3.444438e+25	2.104272e+25	1.112351e+25	9.776642e+24	1.346864e+24	5.613667e+24	4.305547e+24	0.2046098	5.084029e+23	6.151683e-10	0.0004957681	3.699492e+11	2.276124e+08	1.037906e+10	8.562194e-07	1.351537e-12	4.43332e-19	0.5	0.5	0.09840619	1	23.8034	7.209709e+26	2.301694e+28	
19485	1200	1e+19	0	5e-06	1.683504e+26	8.899095e+25	7.821577e+25	1.077518e+25	4.491269e+25	3.444676e+25	2.10438e+25	1.112387e+25	9.776971e+24	1.346897e+24	5.614086e+24	4.305845e+24	0.2046135	5.083986e+23	6.151752e-10	0.0004957805	3.699198e+11	2.276475e+08	1.038028e+10	8.562534e-07	1.351644e-12	4.433849e-19	0.5	0.5	0.0984101	1	23.80462	7.209709e+26	2.301694e+28	
19486	1200	1e+19	0	5e-06	1.68359e+26	8.899385e+25	7.82184e+25	1.077545e+25	4.491605e+25	3.444914e+25	2.104488e+25	1.112423e+25	9.7773e+24	1.346931e+24	5.614506e+24	4.306143e+24	0.2046171	5.083943e+23	6.151821e-10	0.0004957929	3.698904e+11	2.276825e+08	1.03815e+10	8.562874e-07	1.351752e-12	4.434377e-19	0.5	0.5	0.09841401	1	23.80585	7.209709e+26	2.301694e+28	
19487	1200	1e+19	0	5e-06	1.683677e+26	8.899675e+25	7.822103e+25	1.077572e+25	4.49194e+25	3.445153e+25	2.104596e+25	1.112459e+25	9.777629e+24	1.346964e+24	5.614926e+24	4.306441e+24	0.2046208	5.0839e+23	6.151889e-10	0.0004958052	3.69861e+11	2.277177e+08	1.038272e+10	8.563214e-07	1.351859e-12	4.434905e-19	0.5	0.5	0.09841792	1	23.80707	7.209709e+26	2.301694e+28	
19488	1200	1e+19	0	5e-06	1.683763e+26	8.899965e+25	7.822367e+25	1.077598e+25	4.492276e+25	3.445391e+25	2.104704e+25	1.112496e+25	9.777958e+24	1.346998e+24	5.615345e+24	4.306739e+24	0.2046244	5.083856e+23	6.151958e-10	0.0004958176	3.698316e+11	2.277528e+08	1.038394e+10	8.563555e-07	1.351967e-12	4.435434e-19	0.5	0.5	0.09842183	1	23.80829	7.209709e+26	2.301694e+28	
19489	1200	1e+19	0	5e-06	1.68385e+26	8.900255e+25	7.82263e+25	1.077625e+25	4.492612e+25	3.445629e+25	2.104812e+25	1.112532e+25	9.778287e+24	1.347032e+24	5.615765e+24	4.307037e+24	0.2046281	5.083813e+23	6.152027e-10	0.00049583	3.698023e+11	2.277879e+08	1.038516e+10	8.563895e-07	1.352074e-12	4.435962e-19	0.5	0.5	0.09842574	1	23.80951	7.209709e+26	2.301694e+28	
19490	1200	1e+19	0	5e-06	1.683936e+26	8.900545e+25	7.822893e+25	1.077652e+25	4.492947e+25	3.445867e+25	2.10492e+25	1.112568e+25	9.778616e+24	1.347065e+24	5.616184e+24	4.307334e+24	0.2046317	5.08377e+23	6.152095e-10	0.0004958424	3.697729e+11	2.27823e+08	1.038638e+10	8.564235e-07	1.352181e-12	4.436491e-19	0.5	0.5	0.09842964	1	23.81073	7.209709e+26	2.301694e+28	
19491	1200	1e+19	0	5e-06	1.684022e+26	8.900835e+25	7.823156e+25	1.077679e+25	4.493283e+25	3.446106e+25	2.105028e+25	1.112604e+25	9.778945e+24	1.347099e+24	5.616604e+24	4.307632e+24	0.2046354	5.083727e+23	6.152164e-10	0.0004958548	3.697435e+11	2.278581e+08	1.03876e+10	8.564575e-07	1.352289e-12	4.437019e-19	0.5	0.5	0.09843355	1	23.81195	7.209709e+26	2.301694e+28	
19492	1200	1e+19	0	5e-06	1.684109e+26	8.901125e+25	7.823419e+25	1.077706e+25	4.493619e+25	3.446344e+25	2.105136e+25	1.112641e+25	9.779274e+24	1.347133e+24	5.617023e+24	4.30793e+24	0.204639	5.083684e+23	6.152232e-10	0.0004958671	3.697142e+11	2.278932e+08	1.038883e+10	8.564915e-07	1.352396e-12	4.437548e-19	0.5	0.5	0.09843746	1	23.81318	7.209709e+26	2.301694e+28	
19493	1200	1e+19	0	5e-06	1.684195e+26	8.901415e+25	7.823682e+25	1.077733e+25	4.493954e+25	3.446582e+25	2.105244e+25	1.112677e+25	9.779603e+24	1.347166e+24	5.617443e+24	4.308228e+24	0.2046427	5.08364e+23	6.152301e-10	0.0004958795	3.696848e+11	2.279283e+08	1.039005e+10	8.565255e-07	1.352503e-12	4.438076e-19	0.5	0.5	0.09844137	1	23.8144	7.209709e+26	2.301694e+28	
19494	1200	1e+19	0	5e-06	1.684282e+26	8.901705e+25	7.823946e+25	1.07776e+25	4.49429e+25	3.446821e+25	2.105352e+25	1.112713e+25	9.779932e+24	1.3472e+24	5.617862e+24	4.308526e+24	0.2046463	5.083597e+23	6.15237e-10	0.0004958919	3.696555e+11	2.279635e+08	1.039127e+10	8.565595e-07	1.352611e-12	4.438605e-19	0.5	0.5	0.09844528	1	23.81562	7.209709e+26	2.301694e+28	
19495	1200	1e+19	0	5e-06	1.684368e+26	8.901995e+25	7.824209e+25	1.077787e+25	4.494626e+25	3.447059e+25	2.10546e+25	1.112749e+25	9.780261e+24	1.347233e+24	5.618282e+24	4.308824e+24	0.20465	5.083554e+23	6.152438e-10	0.0004959043	3.696261e+11	2.279986e+08	1.039249e+10	8.565935e-07	1.352718e-12	4.439134e-19	0.5	0.5	0.09844919	1	23.81684	7.209709e+26	2.301694e+28	
19496	1200	1e+19	0	5e-06	1.684454e+26	8.902285e+25	7.824472e+25	1.077814e+25	4.494961e+25	3.447297e+25	2.105568e+25	1.112786e+25	9.78059e+24	1.347267e+24	5.618702e+24	4.309121e+24	0.2046536	5.083511e+23	6.152507e-10	0.0004959166	3.695968e+11	2.280337e+08	1.039371e+10	8.566275e-07	1.352826e-12	4.439662e-19	0.5	0.5	0.09845309	1	23.81806	7.209709e+26	2.301694e+28	
19497	1200	1e+19	0	5e-06	1.684541e+26	8.902575e+25	7.824735e+25	1.077841e+25	4.495297e+25	3.447535e+25	2.105676e+25	1.112822e+25	9.780919e+24	1.347301e+24	5.619121e+24	4.309419e+24	0.2046573	5.083468e+23	6.152575e-10	0.000495929	3.695674e+11	2.280689e+08	1.039493e+10	8.566615e-07	1.352933e-12	4.440191e-19	0.5	0.5	0.098457	1	23.81928	7.209709e+26	2.301694e+28	
19498	1200	1e+19	0	5e-06	1.684627e+26	8.902865e+25	7.824998e+25	1.077867e+25	4.495633e+25	3.447774e+25	2.105784e+25	1.112858e+25	9.781248e+24	1.347334e+24	5.619541e+24	4.309717e+24	0.2046609	5.083424e+23	6.152644e-10	0.0004959414	3.695381e+11	2.28104e+08	1.039615e+10	8.566955e-07	1.35304e-12	4.44072e-19	0.5	0.5	0.09846091	1	23.82051	7.209709e+26	2.301694e+28	
19499	1200	1e+19	0	5e-06	1.684714e+26	8.903155e+25	7.825261e+25	1.077894e+25	4.495968e+25	3.448012e+25	2.105892e+25	1.112894e+25	9.781576e+24	1.347368e+24	5.619961e+24	4.310015e+24	0.2046646	5.083381e+23	6.152713e-10	0.0004959538	3.695088e+11	2.281391e+08	1.039738e+10	8.567295e-07	1.353148e-12	4.441249e-19	0.5	0.5	0.09846482	1	23.82173	7.209709e+26	2.301694e+28	
19500	1200	1e+19	0	5e-06	1.6848e+26	8.903445e+25	7.825524e+25	1.077921e+25	4.496304e+25	3.44825e+25	2.106e+25	1.112931e+25	9.781905e+24	1.347402e+24	5.62038e+24	4.310313e+24	0.2046682	5.083338e+23	6.152781e-10	0.0004959661	3.694794e+11	2.281743e+08	1.03986e+10	8.567635e-07	1.353255e-12	4.441777e-19	0.5	0.5	0.09846873	1	23.82295	7.209709e+26	2.301694e+28	
19501	1200	1e+19	0	5e-06	1.684886e+26	8.903735e+25	7.825787e+25	1.077948e+25	4.49664e+25	3.448489e+25	2.106108e+25	1.112967e+25	9.782234e+24	1.347435e+24	5.6208e+24	4.310611e+24	0.2046719	5.083295e+23	6.15285e-10	0.0004959785	3.694501e+11	2.282094e+08	1.039982e+10	8.567975e-07	1.353363e-12	4.442306e-19	0.5	0.5	0.09847263	1	23.82417	7.209709e+26	2.301694e+28	
19502	1200	1e+19	0	5e-06	1.684973e+26	8.904025e+25	7.82605e+25	1.077975e+25	4.496976e+25	3.448727e+25	2.106216e+25	1.113003e+25	9.782563e+24	1.347469e+24	5.62122e+24	4.310909e+24	0.2046755	5.083252e+23	6.152918e-10	0.0004959909	3.694208e+11	2.282446e+08	1.040104e+10	8.568315e-07	1.35347e-12	4.442835e-19	0.5	0.5	0.09847654	1	23.82539	7.209709e+26	2.301694e+28	
19503	1200	1e+19	0	5e-06	1.685059e+26	8.904315e+25	7.826313e+25	1.078002e+25	4.497311e+25	3.448965e+25	2.106324e+25	1.113039e+25	9.782892e+24	1.347502e+24	5.621639e+24	4.311207e+24	0.2046792	5.083209e+23	6.152987e-10	0.0004960033	3.693915e+11	2.282797e+08	1.040226e+10	8.568655e-07	1.353578e-12	4.443364e-19	0.5	0.5	0.09848045	1	23.82661	7.209709e+26	2.301694e+28	
19504	1200	1e+19	0	5e-06	1.685146e+26	8.904605e+25	7.826577e+25	1.078029e+25	4.497647e+25	3.449204e+25	2.106432e+25	1.113076e+25	9.783221e+24	1.347536e+24	5.622059e+24	4.311504e+24	0.2046828	5.083165e+23	6.153056e-10	0.0004960156	3.693622e+11	2.283149e+08	1.040349e+10	8.568995e-07	1.353685e-12	4.443893e-19	0.5	0.5	0.09848436	1	23.82784	7.209709e+26	2.301694e+28	
19505	1200	1e+19	0	5e-06	1.685232e+26	8.904895e+25	7.82684e+25	1.078056e+25	4.497983e+25	3.449442e+25	2.10654e+25	1.113112e+25	9.783549e+24	1.34757e+24	5.622479e+24	4.311802e+24	0.2046865	5.083122e+23	6.153124e-10	0.000496028	3.693329e+11	2.283501e+08	1.040471e+10	8.569335e-07	1.353792e-12	4.444422e-19	0.5	0.5	0.09848826	1	23.82906	7.209709e+26	2.301694e+28	
19506	1200	1e+19	0	5e-06	1.685318e+26	8.905185e+25	7.827103e+25	1.078083e+25	4.498319e+25	3.44968e+25	2.106648e+25	1.113148e+25	9.783878e+24	1.347603e+24	5.622898e+24	4.3121e+24	0.2046901	5.083079e+23	6.153193e-10	0.0004960404	3.693036e+11	2.283852e+08	1.040593e+10	8.569675e-07	1.3539e-12	4.444951e-19	0.5	0.5	0.09849217	1	23.83028	7.209709e+26	2.301694e+28	
19507	1200	1e+19	0	5e-06	1.685405e+26	8.905475e+25	7.827366e+25	1.078109e+25	4.498654e+25	3.449919e+25	2.106756e+25	1.113184e+25	9.784207e+24	1.347637e+24	5.623318e+24	4.312398e+24	0.2046938	5.083036e+23	6.153261e-10	0.0004960527	3.692743e+11	2.284204e+08	1.040715e+10	8.570015e-07	1.354007e-12	4.44548e-19	0.5	0.5	0.09849608	1	23.8315	7.209709e+26	2.301694e+28	
19508	1200	1e+19	0	5e-06	1.685491e+26	8.905765e+25	7.827629e+25	1.078136e+25	4.49899e+25	3.450157e+25	2.106864e+25	1.113221e+25	9.784536e+24	1.34767e+24	5.623738e+24	4.312696e+24	0.2046974	5.082993e+23	6.15333e-10	0.0004960651	3.69245e+11	2.284556e+08	1.040837e+10	8.570355e-07	1.354115e-12	4.446009e-19	0.5	0.5	0.09849998	1	23.83272	7.209709e+26	2.301694e+28	
19509	1200	1e+19	0	5e-06	1.685578e+26	8.906055e+25	7.827892e+25	1.078163e+25	4.499326e+25	3.450395e+25	2.106972e+25	1.113257e+25	9.784865e+24	1.347704e+24	5.624158e+24	4.312994e+24	0.2047011	5.08295e+23	6.153398e-10	0.0004960775	3.692157e+11	2.284907e+08	1.04096e+10	8.570695e-07	1.354222e-12	4.446538e-19	0.5	0.5	0.09850389	1	23.83394	7.209709e+26	2.301694e+28	
19510	1200	1e+19	0	5e-06	1.685664e+26	8.906345e+25	7.828155e+25	1.07819e+25	4.499662e+25	3.450634e+25	2.10708e+25	1.113293e+25	9.785193e+24	1.347738e+24	5.624577e+24	4.313292e+24	0.2047047	5.082907e+23	6.153467e-10	0.0004960898	3.691864e+11	2.285259e+08	1.041082e+10	8.571035e-07	1.354329e-12	4.447067e-19	0.5	0.5	0.0985078	1	23.83517	7.209709e+26	2.301694e+28	
19511	1200	1e+19	0	5e-06	1.68575e+26	8.906635e+25	7.828418e+25	1.078217e+25	4.499998e+25	3.450872e+25	2.107188e+25	1.113329e+25	9.785522e+24	1.347771e+24	5.624997e+24	4.31359e+24	0.2047084	5.082863e+23	6.153535e-10	0.0004961022	3.691571e+11	2.285611e+08	1.041204e+10	8.571375e-07	1.354437e-12	4.447596e-19	0.5	0.5	0.0985117	1	23.83639	7.209709e+26	2.301694e+28	
19512	1200	1e+19	0	5e-06	1.685837e+26	8.906924e+25	7.828681e+25	1.078244e+25	4.500333e+25	3.45111e+25	2.107296e+25	1.113366e+25	9.785851e+24	1.347805e+24	5.625417e+24	4.313888e+24	0.204712	5.08282e+23	6.153604e-10	0.0004961146	3.691278e+11	2.285963e+08	1.041326e+10	8.571715e-07	1.354544e-12	4.448125e-19	0.5	0.5	0.09851561	1	23.83761	7.209709e+26	2.301694e+28	
19513	1200	1e+19	0	5e-06	1.685923e+26	8.907214e+25	7.828944e+25	1.078271e+25	4.500669e+25	3.451349e+25	2.107404e+25	1.113402e+25	9.786179e+24	1.347838e+24	5.625837e+24	4.314186e+24	0.2047156	5.082777e+23	6.153672e-10	0.0004961269	3.690986e+11	2.286315e+08	1.041449e+10	8.572054e-07	1.354652e-12	4.448654e-19	0.5	0.5	0.09851952	1	23.83883	7.209709e+26	2.301694e+28	
19514	1200	1e+19	0	5e-06	1.68601e+26	8.907504e+25	7.829207e+25	1.078298e+25	4.501005e+25	3.451587e+25	2.107512e+25	1.113438e+25	9.786508e+24	1.347872e+24	5.626256e+24	4.314484e+24	0.2047193	5.082734e+23	6.153741e-10	0.0004961393	3.690693e+11	2.286667e+08	1.041571e+10	8.572394e-07	1.354759e-12	4.449184e-19	0.5	0.5	0.09852342	1	23.84005	7.209709e+26	2.301694e+28	
19515	1200	1e+19	0	5e-06	1.686096e+26	8.907794e+25	7.829469e+25	1.078324e+25	4.501341e+25	3.451825e+25	2.10762e+25	1.113474e+25	9.786837e+24	1.347906e+24	5.626676e+24	4.314782e+24	0.2047229	5.082691e+23	6.153809e-10	0.0004961517	3.6904e+11	2.287019e+08	1.041693e+10	8.572734e-07	1.354867e-12	4.449713e-19	0.5	0.5	0.09852733	1	23.84127	7.209709e+26	2.301694e+28	
19516	1200	1e+19	0	5e-06	1.686182e+26	8.908084e+25	7.829732e+25	1.078351e+25	4.501677e+25	3.452064e+25	2.107728e+25	1.11351e+25	9.787165e+24	1.347939e+24	5.627096e+24	4.315079e+24	0.2047266	5.082648e+23	6.153878e-10	0.000496164	3.690108e+11	2.287371e+08	1.041816e+10	8.573074e-07	1.354974e-12	4.450242e-19	0.5	0.5	0.09853124	1	23.8425	7.209709e+26	2.301694e+28	
