Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
23336	1700	1e+19	0	1.001027e-05	2.01623e+26	5.297019e+25	1.160236e+25	4.136783e+25	9.640626e+25	5.224659e+25	2.520288e+25	6.621273e+24	1.450295e+24	5.170978e+24	1.205078e+25	6.530824e+24	0.2591301	2.805046e+23	1.174454e-09	0.001903427	1.168564e+09	3.096916e+11	6.043126e+13	1.523455e-05	4.278754e-10	2.497257e-15	0.5	0.5	0.8745638	1	28.50935	7.209709e+26	2.301694e+28	
23337	1700	1e+19	0	1.001027e-05	2.016317e+26	5.29705e+25	1.160246e+25	4.136804e+25	9.641145e+25	5.224973e+25	2.520396e+25	6.621312e+24	1.450308e+24	5.171005e+24	1.205143e+25	6.531217e+24	0.2591345	2.805038e+23	1.174457e-09	0.001903437	1.168505e+09	3.097241e+11	6.043588e+13	1.523495e-05	4.278973e-10	2.497449e-15	0.5	0.5	0.8745862	1	28.51057	7.209709e+26	2.301694e+28	
23338	1700	1e+19	0	1.001027e-05	2.016403e+26	5.297081e+25	1.160256e+25	4.136825e+25	9.641663e+25	5.225288e+25	2.520504e+25	6.621352e+24	1.45032e+24	5.171031e+24	1.205208e+25	6.531609e+24	0.259139	2.80503e+23	1.17446e-09	0.001903447	1.168445e+09	3.097567e+11	6.044051e+13	1.523534e-05	4.279193e-10	2.497641e-15	0.5	0.5	0.8746086	1	28.51179	7.209709e+26	2.301694e+28	
23339	1700	1e+19	0	1.001027e-05	2.01649e+26	5.297113e+25	1.160266e+25	4.136846e+25	9.642182e+25	5.225602e+25	2.520612e+25	6.621391e+24	1.450333e+24	5.171058e+24	1.205273e+25	6.532002e+24	0.2591435	2.805022e+23	1.174463e-09	0.001903457	1.168385e+09	3.097892e+11	6.044514e+13	1.523573e-05	4.279412e-10	2.497833e-15	0.5	0.5	0.8746311	1	28.51302	7.209709e+26	2.301694e+28	
23340	1700	1e+19	0	1.001027e-05	2.016576e+26	5.297144e+25	1.160276e+25	4.136868e+25	9.6427e+25	5.225916e+25	2.52072e+25	6.62143e+24	1.450345e+24	5.171085e+24	1.205338e+25	6.532395e+24	0.259148	2.805014e+23	1.174466e-09	0.001903466	1.168325e+09	3.098218e+11	6.044977e+13	1.523612e-05	4.279631e-10	2.498025e-15	0.5	0.5	0.8746535	1	28.51424	7.209709e+26	2.301694e+28	
23341	1700	1e+19	0	1.001027e-05	2.016662e+26	5.297175e+25	1.160286e+25	4.136889e+25	9.643219e+25	5.22623e+25	2.520828e+25	6.621469e+24	1.450358e+24	5.171111e+24	1.205402e+25	6.532788e+24	0.2591525	2.805006e+23	1.174469e-09	0.001903476	1.168265e+09	3.098543e+11	6.04544e+13	1.523651e-05	4.279851e-10	2.498217e-15	0.5	0.5	0.8746759	1	28.51546	7.209709e+26	2.301694e+28	
23342	1700	1e+19	0	1.001027e-05	2.016749e+26	5.297207e+25	1.160296e+25	4.13691e+25	9.643737e+25	5.226544e+25	2.520936e+25	6.621508e+24	1.45037e+24	5.171138e+24	1.205467e+25	6.533181e+24	0.2591569	2.804998e+23	1.174473e-09	0.001903486	1.168205e+09	3.098868e+11	6.045903e+13	1.52369e-05	4.28007e-10	2.498409e-15	0.5	0.5	0.8746983	1	28.51668	7.209709e+26	2.301694e+28	
23343	1700	1e+19	0	1.001027e-05	2.016835e+26	5.297238e+25	1.160306e+25	4.136931e+25	9.644255e+25	5.226859e+25	2.521044e+25	6.621547e+24	1.450383e+24	5.171164e+24	1.205532e+25	6.533573e+24	0.2591614	2.804989e+23	1.174476e-09	0.001903496	1.168145e+09	3.099194e+11	6.046366e+13	1.523729e-05	4.280289e-10	2.498601e-15	0.5	0.5	0.8747207	1	28.5179	7.209709e+26	2.301694e+28	
23344	1700	1e+19	0	1.001027e-05	2.016922e+26	5.297269e+25	1.160316e+25	4.136953e+25	9.644774e+25	5.227173e+25	2.521152e+25	6.621587e+24	1.450396e+24	5.171191e+24	1.205597e+25	6.533966e+24	0.2591659	2.804981e+23	1.174479e-09	0.001903506	1.168085e+09	3.099519e+11	6.046829e+13	1.523768e-05	4.280509e-10	2.498793e-15	0.5	0.5	0.8747431	1	28.51912	7.209709e+26	2.301694e+28	
23345	1700	1e+19	0	1.001027e-05	2.017008e+26	5.297301e+25	1.160327e+25	4.136974e+25	9.645292e+25	5.227487e+25	2.52126e+25	6.621626e+24	1.450408e+24	5.171217e+24	1.205662e+25	6.534359e+24	0.2591704	2.804973e+23	1.174482e-09	0.001903515	1.168026e+09	3.099845e+11	6.047292e+13	1.523807e-05	4.280728e-10	2.498985e-15	0.5	0.5	0.8747655	1	28.52035	7.209709e+26	2.301694e+28	
23346	1700	1e+19	0	1.001027e-05	2.017094e+26	5.297332e+25	1.160337e+25	4.136995e+25	9.645811e+25	5.227801e+25	2.521368e+25	6.621665e+24	1.450421e+24	5.171244e+24	1.205726e+25	6.534752e+24	0.2591748	2.804965e+23	1.174485e-09	0.001903525	1.167966e+09	3.10017e+11	6.047755e+13	1.523846e-05	4.280947e-10	2.499177e-15	0.5	0.5	0.8747879	1	28.52157	7.209709e+26	2.301694e+28	
23347	1700	1e+19	0	1.001027e-05	2.017181e+26	5.297363e+25	1.160347e+25	4.137017e+25	9.646329e+25	5.228116e+25	2.521476e+25	6.621704e+24	1.450433e+24	5.171271e+24	1.205791e+25	6.535144e+24	0.2591793	2.804957e+23	1.174488e-09	0.001903535	1.167906e+09	3.100495e+11	6.048218e+13	1.523885e-05	4.281167e-10	2.499369e-15	0.5	0.5	0.8748103	1	28.52279	7.209709e+26	2.301694e+28	
23348	1700	1e+19	0	1.001027e-05	2.017267e+26	5.297394e+25	1.160357e+25	4.137038e+25	9.646848e+25	5.22843e+25	2.521584e+25	6.621743e+24	1.450446e+24	5.171297e+24	1.205856e+25	6.535537e+24	0.2591838	2.804949e+23	1.174491e-09	0.001903545	1.167846e+09	3.100821e+11	6.048681e+13	1.523924e-05	4.281386e-10	2.499561e-15	0.5	0.5	0.8748328	1	28.52401	7.209709e+26	2.301694e+28	
23349	1700	1e+19	0	1.001027e-05	2.017354e+26	5.297426e+25	1.160367e+25	4.137059e+25	9.647366e+25	5.228744e+25	2.521692e+25	6.621782e+24	1.450458e+24	5.171324e+24	1.205921e+25	6.53593e+24	0.2591883	2.804941e+23	1.174495e-09	0.001903555	1.167786e+09	3.101147e+11	6.049144e+13	1.523963e-05	4.281605e-10	2.499753e-15	0.5	0.5	0.8748552	1	28.52523	7.209709e+26	2.301694e+28	
23350	1700	1e+19	0	1.001027e-05	2.01744e+26	5.297457e+25	1.160377e+25	4.13708e+25	9.647885e+25	5.229058e+25	2.5218e+25	6.621821e+24	1.450471e+24	5.17135e+24	1.205986e+25	6.536323e+24	0.2591928	2.804933e+23	1.174498e-09	0.001903564	1.167726e+09	3.101472e+11	6.049607e+13	1.524002e-05	4.281825e-10	2.499945e-15	0.5	0.5	0.8748776	1	28.52645	7.209709e+26	2.301694e+28	
23351	1700	1e+19	0	1.001027e-05	2.017526e+26	5.297488e+25	1.160387e+25	4.137101e+25	9.648403e+25	5.229372e+25	2.521908e+25	6.62186e+24	1.450483e+24	5.171377e+24	1.20605e+25	6.536716e+24	0.2591972	2.804925e+23	1.174501e-09	0.001903574	1.167667e+09	3.101798e+11	6.05007e+13	1.524041e-05	4.282044e-10	2.500137e-15	0.5	0.5	0.8749	1	28.52768	7.209709e+26	2.301694e+28	
23352	1700	1e+19	0	1.001027e-05	2.017613e+26	5.29752e+25	1.160397e+25	4.137123e+25	9.648922e+25	5.229687e+25	2.522016e+25	6.621899e+24	1.450496e+24	5.171403e+24	1.206115e+25	6.537108e+24	0.2592017	2.804916e+23	1.174504e-09	0.001903584	1.167607e+09	3.102123e+11	6.050533e+13	1.52408e-05	4.282263e-10	2.50033e-15	0.5	0.5	0.8749224	1	28.5289	7.209709e+26	2.301694e+28	
23353	1700	1e+19	0	1.001027e-05	2.017699e+26	5.297551e+25	1.160407e+25	4.137144e+25	9.64944e+25	5.230001e+25	2.522124e+25	6.621938e+24	1.450509e+24	5.17143e+24	1.20618e+25	6.537501e+24	0.2592062	2.804908e+23	1.174507e-09	0.001903594	1.167547e+09	3.102449e+11	6.050996e+13	1.524119e-05	4.282483e-10	2.500522e-15	0.5	0.5	0.8749448	1	28.53012	7.209709e+26	2.301694e+28	
23354	1700	1e+19	0	1.001027e-05	2.017786e+26	5.297582e+25	1.160417e+25	4.137165e+25	9.649959e+25	5.230315e+25	2.522232e+25	6.621978e+24	1.450521e+24	5.171457e+24	1.206245e+25	6.537894e+24	0.2592107	2.8049e+23	1.17451e-09	0.001903603	1.167487e+09	3.102774e+11	6.05146e+13	1.524158e-05	4.282702e-10	2.500714e-15	0.5	0.5	0.8749672	1	28.53134	7.209709e+26	2.301694e+28	
23355	1700	1e+19	0	1.001027e-05	2.017872e+26	5.297613e+25	1.160427e+25	4.137186e+25	9.650477e+25	5.230629e+25	2.52234e+25	6.622017e+24	1.450534e+24	5.171483e+24	1.20631e+25	6.538287e+24	0.2592151	2.804892e+23	1.174513e-09	0.001903613	1.167427e+09	3.1031e+11	6.051923e+13	1.524197e-05	4.282921e-10	2.500906e-15	0.5	0.5	0.8749896	1	28.53256	7.209709e+26	2.301694e+28	
23356	1700	1e+19	0	1.001027e-05	2.017958e+26	5.297645e+25	1.160437e+25	4.137208e+25	9.650996e+25	5.230944e+25	2.522448e+25	6.622056e+24	1.450546e+24	5.17151e+24	1.206374e+25	6.53868e+24	0.2592196	2.804884e+23	1.174517e-09	0.001903623	1.167368e+09	3.103426e+11	6.052386e+13	1.524236e-05	4.283141e-10	2.501098e-15	0.5	0.5	0.875012	1	28.53378	7.209709e+26	2.301694e+28	
23357	1700	1e+19	0	1.001027e-05	2.018045e+26	5.297676e+25	1.160447e+25	4.137229e+25	9.651514e+25	5.231258e+25	2.522556e+25	6.622095e+24	1.450559e+24	5.171536e+24	1.206439e+25	6.539072e+24	0.2592241	2.804876e+23	1.17452e-09	0.001903633	1.167308e+09	3.103751e+11	6.052849e+13	1.524275e-05	4.28336e-10	2.50129e-15	0.5	0.5	0.8750344	1	28.53501	7.209709e+26	2.301694e+28	
23358	1700	1e+19	0	1.001027e-05	2.018131e+26	5.297707e+25	1.160457e+25	4.13725e+25	9.652033e+25	5.231572e+25	2.522664e+25	6.622134e+24	1.450571e+24	5.171563e+24	1.206504e+25	6.539465e+24	0.2592285	2.804868e+23	1.174523e-09	0.001903642	1.167248e+09	3.104077e+11	6.053312e+13	1.524314e-05	4.283579e-10	2.501482e-15	0.5	0.5	0.8750568	1	28.53623	7.209709e+26	2.301694e+28	
23359	1700	1e+19	0	1.001027e-05	2.018218e+26	5.297738e+25	1.160467e+25	4.137271e+25	9.652551e+25	5.231886e+25	2.522772e+25	6.622173e+24	1.450584e+24	5.171589e+24	1.206569e+25	6.539858e+24	0.259233	2.80486e+23	1.174526e-09	0.001903652	1.167188e+09	3.104403e+11	6.053775e+13	1.524353e-05	4.283799e-10	2.501674e-15	0.5	0.5	0.8750792	1	28.53745	7.209709e+26	2.301694e+28	
23360	1700	1e+19	0	1.001027e-05	2.018304e+26	5.29777e+25	1.160477e+25	4.137293e+25	9.65307e+25	5.232201e+25	2.52288e+25	6.622212e+24	1.450596e+24	5.171616e+24	1.206634e+25	6.540251e+24	0.2592375	2.804852e+23	1.174529e-09	0.001903662	1.167129e+09	3.104728e+11	6.054239e+13	1.524392e-05	4.284018e-10	2.501867e-15	0.5	0.5	0.8751016	1	28.53867	7.209709e+26	2.301694e+28	
23361	1700	1e+19	0	1.001027e-05	2.01839e+26	5.297801e+25	1.160487e+25	4.137314e+25	9.653588e+25	5.232515e+25	2.522988e+25	6.622251e+24	1.450609e+24	5.171642e+24	1.206699e+25	6.540644e+24	0.259242	2.804844e+23	1.174532e-09	0.001903672	1.167069e+09	3.105054e+11	6.054702e+13	1.524431e-05	4.284237e-10	2.502059e-15	0.5	0.5	0.875124	1	28.53989	7.209709e+26	2.301694e+28	
23362	1700	1e+19	0	1.001027e-05	2.018477e+26	5.297832e+25	1.160497e+25	4.137335e+25	9.654107e+25	5.232829e+25	2.523096e+25	6.62229e+24	1.450621e+24	5.171669e+24	1.206763e+25	6.541037e+24	0.2592464	2.804835e+23	1.174535e-09	0.001903681	1.167009e+09	3.10538e+11	6.055165e+13	1.52447e-05	4.284457e-10	2.502251e-15	0.5	0.5	0.8751464	1	28.54111	7.209709e+26	2.301694e+28	
23363	1700	1e+19	0	1.001027e-05	2.018563e+26	5.297863e+25	1.160507e+25	4.137356e+25	9.654625e+25	5.233144e+25	2.523204e+25	6.622329e+24	1.450634e+24	5.171695e+24	1.206828e+25	6.541429e+24	0.2592509	2.804827e+23	1.174539e-09	0.001903691	1.166949e+09	3.105706e+11	6.055628e+13	1.524509e-05	4.284676e-10	2.502443e-15	0.5	0.5	0.8751688	1	28.54234	7.209709e+26	2.301694e+28	
23364	1700	1e+19	0	1.001027e-05	2.01865e+26	5.297894e+25	1.160517e+25	4.137377e+25	9.655144e+25	5.233458e+25	2.523312e+25	6.622368e+24	1.450646e+24	5.171722e+24	1.206893e+25	6.541822e+24	0.2592554	2.804819e+23	1.174542e-09	0.001903701	1.16689e+09	3.106032e+11	6.056092e+13	1.524548e-05	4.284896e-10	2.502635e-15	0.5	0.5	0.8751912	1	28.54356	7.209709e+26	2.301694e+28	
23365	1700	1e+19	0	1.001027e-05	2.018736e+26	5.297926e+25	1.160527e+25	4.137399e+25	9.655662e+25	5.233772e+25	2.52342e+25	6.622407e+24	1.450659e+24	5.171748e+24	1.206958e+25	6.542215e+24	0.2592599	2.804811e+23	1.174545e-09	0.001903711	1.16683e+09	3.106357e+11	6.056555e+13	1.524587e-05	4.285115e-10	2.502827e-15	0.5	0.5	0.8752136	1	28.54478	7.209709e+26	2.301694e+28	
23366	1700	1e+19	0	1.001027e-05	2.018822e+26	5.297957e+25	1.160537e+25	4.13742e+25	9.656181e+25	5.234086e+25	2.523528e+25	6.622446e+24	1.450671e+24	5.171775e+24	1.207023e+25	6.542608e+24	0.2592643	2.804803e+23	1.174548e-09	0.001903721	1.16677e+09	3.106683e+11	6.057018e+13	1.524626e-05	4.285334e-10	2.50302e-15	0.5	0.5	0.875236	1	28.546	7.209709e+26	2.301694e+28	
23367	1700	1e+19	0	1.001027e-05	2.018909e+26	5.297988e+25	1.160547e+25	4.137441e+25	9.656699e+25	5.234401e+25	2.523636e+25	6.622485e+24	1.450684e+24	5.171801e+24	1.207087e+25	6.543001e+24	0.2592688	2.804795e+23	1.174551e-09	0.00190373	1.16671e+09	3.107009e+11	6.057481e+13	1.524665e-05	4.285554e-10	2.503212e-15	0.5	0.5	0.8752584	1	28.54722	7.209709e+26	2.301694e+28	
23368	1700	1e+19	0	1.001027e-05	2.018995e+26	5.298019e+25	1.160557e+25	4.137462e+25	9.657218e+25	5.234715e+25	2.523744e+25	6.622524e+24	1.450696e+24	5.171828e+24	1.207152e+25	6.543394e+24	0.2592733	2.804787e+23	1.174554e-09	0.00190374	1.166651e+09	3.107335e+11	6.057945e+13	1.524704e-05	4.285773e-10	2.503404e-15	0.5	0.5	0.8752808	1	28.54844	7.209709e+26	2.301694e+28	
23369	1700	1e+19	0	1.001027e-05	2.019082e+26	5.29805e+25	1.160567e+25	4.137483e+25	9.657736e+25	5.235029e+25	2.523852e+25	6.622563e+24	1.450709e+24	5.171854e+24	1.207217e+25	6.543786e+24	0.2592777	2.804779e+23	1.174557e-09	0.00190375	1.166591e+09	3.107661e+11	6.058408e+13	1.524743e-05	4.285992e-10	2.503596e-15	0.5	0.5	0.8753032	1	28.54967	7.209709e+26	2.301694e+28	
23370	1700	1e+19	0	1.001027e-05	2.019168e+26	5.298082e+25	1.160577e+25	4.137505e+25	9.658255e+25	5.235343e+25	2.52396e+25	6.622602e+24	1.450721e+24	5.171881e+24	1.207282e+25	6.544179e+24	0.2592822	2.804771e+23	1.17456e-09	0.00190376	1.166531e+09	3.107987e+11	6.058871e+13	1.524783e-05	4.286212e-10	2.503788e-15	0.5	0.5	0.8753256	1	28.55089	7.209709e+26	2.301694e+28	
23371	1700	1e+19	0	1.001027e-05	2.019254e+26	5.298113e+25	1.160587e+25	4.137526e+25	9.658773e+25	5.235658e+25	2.524068e+25	6.622641e+24	1.450734e+24	5.171907e+24	1.207347e+25	6.544572e+24	0.2592867	2.804763e+23	1.174564e-09	0.001903769	1.166472e+09	3.108313e+11	6.059335e+13	1.524822e-05	4.286431e-10	2.503981e-15	0.5	0.5	0.875348	1	28.55211	7.209709e+26	2.301694e+28	
23372	1700	1e+19	0	1.001027e-05	2.019341e+26	5.298144e+25	1.160597e+25	4.137547e+25	9.659292e+25	5.235972e+25	2.524176e+25	6.62268e+24	1.450746e+24	5.171934e+24	1.207411e+25	6.544965e+24	0.2592912	2.804755e+23	1.174567e-09	0.001903779	1.166412e+09	3.108639e+11	6.059798e+13	1.524861e-05	4.28665e-10	2.504173e-15	0.5	0.5	0.8753704	1	28.55333	7.209709e+26	2.301694e+28	
23373	1700	1e+19	0	1.001027e-05	2.019427e+26	5.298175e+25	1.160607e+25	4.137568e+25	9.65981e+25	5.236286e+25	2.524284e+25	6.622719e+24	1.450759e+24	5.17196e+24	1.207476e+25	6.545358e+24	0.2592956	2.804746e+23	1.17457e-09	0.001903789	1.166352e+09	3.108965e+11	6.060261e+13	1.5249e-05	4.28687e-10	2.504365e-15	0.5	0.5	0.8753928	1	28.55455	7.209709e+26	2.301694e+28	
23374	1700	1e+19	0	1.001027e-05	2.019514e+26	5.298206e+25	1.160617e+25	4.137589e+25	9.660329e+25	5.236601e+25	2.524392e+25	6.622758e+24	1.450771e+24	5.171987e+24	1.207541e+25	6.545751e+24	0.2593001	2.804738e+23	1.174573e-09	0.001903799	1.166293e+09	3.109291e+11	6.060725e+13	1.524939e-05	4.287089e-10	2.504557e-15	0.5	0.5	0.8754152	1	28.55577	7.209709e+26	2.301694e+28	
23375	1700	1e+19	0	1.001027e-05	2.0196e+26	5.298238e+25	1.160627e+25	4.13761e+25	9.660848e+25	5.236915e+25	2.5245e+25	6.622797e+24	1.450784e+24	5.172013e+24	1.207606e+25	6.546144e+24	0.2593046	2.80473e+23	1.174576e-09	0.001903808	1.166233e+09	3.109617e+11	6.061188e+13	1.524978e-05	4.287308e-10	2.504749e-15	0.5	0.5	0.8754376	1	28.557	7.209709e+26	2.301694e+28	
23376	1700	1e+19	0	1.001027e-05	2.019686e+26	5.298269e+25	1.160637e+25	4.137632e+25	9.661366e+25	5.237229e+25	2.524608e+25	6.622836e+24	1.450796e+24	5.172039e+24	1.207671e+25	6.546536e+24	0.259309	2.804722e+23	1.174579e-09	0.001903818	1.166173e+09	3.109943e+11	6.061652e+13	1.525017e-05	4.287528e-10	2.504942e-15	0.5	0.5	0.87546	1	28.55822	7.209709e+26	2.301694e+28	
23377	1700	1e+19	0	1.001027e-05	2.019773e+26	5.2983e+25	1.160647e+25	4.137653e+25	9.661885e+25	5.237543e+25	2.524716e+25	6.622875e+24	1.450809e+24	5.172066e+24	1.207736e+25	6.546929e+24	0.2593135	2.804714e+23	1.174582e-09	0.001903828	1.166114e+09	3.110269e+11	6.062115e+13	1.525056e-05	4.287747e-10	2.505134e-15	0.5	0.5	0.8754824	1	28.55944	7.209709e+26	2.301694e+28	
23378	1700	1e+19	0	1.001027e-05	2.019859e+26	5.298331e+25	1.160657e+25	4.137674e+25	9.662403e+25	5.237858e+25	2.524824e+25	6.622914e+24	1.450821e+24	5.172092e+24	1.2078e+25	6.547322e+24	0.259318	2.804706e+23	1.174586e-09	0.001903837	1.166054e+09	3.110595e+11	6.062579e+13	1.525095e-05	4.287967e-10	2.505326e-15	0.5	0.5	0.8755048	1	28.56066	7.209709e+26	2.301694e+28	
23379	1700	1e+19	0	1.001027e-05	2.019946e+26	5.298362e+25	1.160667e+25	4.137695e+25	9.662922e+25	5.238172e+25	2.524932e+25	6.622953e+24	1.450834e+24	5.172119e+24	1.207865e+25	6.547715e+24	0.2593224	2.804698e+23	1.174589e-09	0.001903847	1.165994e+09	3.110921e+11	6.063042e+13	1.525134e-05	4.288186e-10	2.505518e-15	0.5	0.5	0.8755272	1	28.56188	7.209709e+26	2.301694e+28	
23380	1700	1e+19	0	1.001027e-05	2.020032e+26	5.298393e+25	1.160677e+25	4.137716e+25	9.66344e+25	5.238486e+25	2.52504e+25	6.622992e+24	1.450846e+24	5.172145e+24	1.20793e+25	6.548108e+24	0.2593269	2.80469e+23	1.174592e-09	0.001903857	1.165935e+09	3.111247e+11	6.063506e+13	1.525173e-05	4.288405e-10	2.505711e-15	0.5	0.5	0.8755496	1	28.5631	7.209709e+26	2.301694e+28	
23381	1700	1e+19	0	1.001027e-05	2.020118e+26	5.298424e+25	1.160687e+25	4.137737e+25	9.663959e+25	5.238801e+25	2.525148e+25	6.623031e+24	1.450859e+24	5.172172e+24	1.207995e+25	6.548501e+24	0.2593314	2.804682e+23	1.174595e-09	0.001903867	1.165875e+09	3.111573e+11	6.063969e+13	1.525212e-05	4.288625e-10	2.505903e-15	0.5	0.5	0.875572	1	28.56433	7.209709e+26	2.301694e+28	
23382	1700	1e+19	0	1.001027e-05	2.020205e+26	5.298456e+25	1.160697e+25	4.137759e+25	9.664477e+25	5.239115e+25	2.525256e+25	6.62307e+24	1.450871e+24	5.172198e+24	1.20806e+25	6.548894e+24	0.2593358	2.804674e+23	1.174598e-09	0.001903876	1.165815e+09	3.111899e+11	6.064433e+13	1.525251e-05	4.288844e-10	2.506095e-15	0.5	0.5	0.8755944	1	28.56555	7.209709e+26	2.301694e+28	
23383	1700	1e+19	0	1.001027e-05	2.020291e+26	5.298487e+25	1.160707e+25	4.13778e+25	9.664996e+25	5.239429e+25	2.525364e+25	6.623108e+24	1.450884e+24	5.172225e+24	1.208124e+25	6.549287e+24	0.2593403	2.804666e+23	1.174601e-09	0.001903886	1.165756e+09	3.112225e+11	6.064896e+13	1.52529e-05	4.289063e-10	2.506288e-15	0.5	0.5	0.8756168	1	28.56677	7.209709e+26	2.301694e+28	
23384	1700	1e+19	0	1.001027e-05	2.020378e+26	5.298518e+25	1.160717e+25	4.137801e+25	9.665514e+25	5.239744e+25	2.525472e+25	6.623147e+24	1.450896e+24	5.172251e+24	1.208189e+25	6.54968e+24	0.2593448	2.804658e+23	1.174604e-09	0.001903896	1.165696e+09	3.112551e+11	6.06536e+13	1.525329e-05	4.289283e-10	2.50648e-15	0.5	0.5	0.8756392	1	28.56799	7.209709e+26	2.301694e+28	
23385	1700	1e+19	0	1.001027e-05	2.020464e+26	5.298549e+25	1.160727e+25	4.137822e+25	9.666033e+25	5.240058e+25	2.52558e+25	6.623186e+24	1.450909e+24	5.172277e+24	1.208254e+25	6.550072e+24	0.2593492	2.80465e+23	1.174607e-09	0.001903906	1.165636e+09	3.112878e+11	6.065823e+13	1.525368e-05	4.289502e-10	2.506672e-15	0.5	0.5	0.8756616	1	28.56921	7.209709e+26	2.301694e+28	
23386	1700	1e+19	0	1.001027e-05	2.02055e+26	5.29858e+25	1.160737e+25	4.137843e+25	9.666552e+25	5.240372e+25	2.525688e+25	6.623225e+24	1.450921e+24	5.172304e+24	1.208319e+25	6.550465e+24	0.2593537	2.804642e+23	1.174611e-09	0.001903915	1.165577e+09	3.113204e+11	6.066287e+13	1.525407e-05	4.289721e-10	2.506864e-15	0.5	0.5	0.8756839	1	28.57044	7.209709e+26	2.301694e+28	
23387	1700	1e+19	0	1.001027e-05	2.020637e+26	5.298611e+25	1.160747e+25	4.137864e+25	9.66707e+25	5.240687e+25	2.525796e+25	6.623264e+24	1.450934e+24	5.17233e+24	1.208384e+25	6.550858e+24	0.2593582	2.804633e+23	1.174614e-09	0.001903925	1.165517e+09	3.11353e+11	6.06675e+13	1.525446e-05	4.289941e-10	2.507057e-15	0.5	0.5	0.8757063	1	28.57166	7.209709e+26	2.301694e+28	
23388	1700	1e+19	0	1.001027e-05	2.020723e+26	5.298642e+25	1.160757e+25	4.137885e+25	9.667589e+25	5.241001e+25	2.525904e+25	6.623303e+24	1.450946e+24	5.172357e+24	1.208449e+25	6.551251e+24	0.2593626	2.804625e+23	1.174617e-09	0.001903935	1.165458e+09	3.113856e+11	6.067214e+13	1.525485e-05	4.29016e-10	2.507249e-15	0.5	0.5	0.8757287	1	28.57288	7.209709e+26	2.301694e+28	
23389	1700	1e+19	0	1.001027e-05	2.02081e+26	5.298673e+25	1.160767e+25	4.137906e+25	9.668107e+25	5.241315e+25	2.526012e+25	6.623342e+24	1.450959e+24	5.172383e+24	1.208513e+25	6.551644e+24	0.2593671	2.804617e+23	1.17462e-09	0.001903945	1.165398e+09	3.114182e+11	6.067677e+13	1.525524e-05	4.29038e-10	2.507441e-15	0.5	0.5	0.8757511	1	28.5741	7.209709e+26	2.301694e+28	
23390	1700	1e+19	0	1.001027e-05	2.020896e+26	5.298705e+25	1.160777e+25	4.137928e+25	9.668626e+25	5.24163e+25	2.52612e+25	6.623381e+24	1.450971e+24	5.17241e+24	1.208578e+25	6.552037e+24	0.2593716	2.804609e+23	1.174623e-09	0.001903954	1.165338e+09	3.114509e+11	6.068141e+13	1.525563e-05	4.290599e-10	2.507634e-15	0.5	0.5	0.8757735	1	28.57532	7.209709e+26	2.301694e+28	
23391	1700	1e+19	0	1.001027e-05	2.020982e+26	5.298736e+25	1.160787e+25	4.137949e+25	9.669144e+25	5.241944e+25	2.526228e+25	6.62342e+24	1.450984e+24	5.172436e+24	1.208643e+25	6.55243e+24	0.259376	2.804601e+23	1.174626e-09	0.001903964	1.165279e+09	3.114835e+11	6.068605e+13	1.525602e-05	4.290818e-10	2.507826e-15	0.5	0.5	0.8757959	1	28.57654	7.209709e+26	2.301694e+28	
23392	1700	1e+19	0	1.001027e-05	2.021069e+26	5.298767e+25	1.160797e+25	4.13797e+25	9.669663e+25	5.242258e+25	2.526336e+25	6.623458e+24	1.450996e+24	5.172462e+24	1.208708e+25	6.552823e+24	0.2593805	2.804593e+23	1.174629e-09	0.001903974	1.165219e+09	3.115161e+11	6.069068e+13	1.525641e-05	4.291038e-10	2.508018e-15	0.5	0.5	0.8758183	1	28.57777	7.209709e+26	2.301694e+28	
23393	1700	1e+19	0	1.001027e-05	2.021155e+26	5.298798e+25	1.160807e+25	4.137991e+25	9.670182e+25	5.242573e+25	2.526444e+25	6.623497e+24	1.451009e+24	5.172489e+24	1.208773e+25	6.553216e+24	0.259385	2.804585e+23	1.174632e-09	0.001903983	1.16516e+09	3.115488e+11	6.069532e+13	1.52568e-05	4.291257e-10	2.508211e-15	0.5	0.5	0.8758407	1	28.57899	7.209709e+26	2.301694e+28	
