Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17046	1273	1e+19	130	5e-06	1.472774e+26	6.912631e+25	5.675156e+25	1.237475e+25	7.815113e+25	0	1.840968e+25	8.640788e+24	7.093944e+24	1.546844e+24	9.768892e+24	0	0	4.844091e+23	6.546867e-10	0.000569379	7.626471e-07	1.921378e+26	3.553988e+18	0.2823279	0.1469485	0.01589407	1.120699e-07	0.5	0.00727294	1	20.82492	7.209709e+26	2.301694e+28	
17047	1273	1e+19	130	5e-06	1.472861e+26	6.912856e+25	5.67535e+25	1.237506e+25	7.815752e+25	0	1.841076e+25	8.64107e+24	7.094188e+24	1.546883e+24	9.76969e+24	0	0	4.844047e+23	6.546941e-10	0.0005693933	7.626471e-07	1.921535e+26	3.55424e+18	0.2823355	0.1469565	0.01589537	1.12076e-07	0.5	0.007273534	1	20.82614	7.209709e+26	2.301694e+28	
17048	1273	1e+19	130	5e-06	1.472947e+26	6.913082e+25	5.675545e+25	1.237537e+25	7.81639e+25	0	1.841184e+25	8.641353e+24	7.094431e+24	1.546921e+24	9.770487e+24	0	0	4.844004e+23	6.547015e-10	0.0005694075	7.626471e-07	1.921692e+26	3.554493e+18	0.2823432	0.1469645	0.01589667	1.120821e-07	0.5	0.007274128	1	20.82737	7.209709e+26	2.301694e+28	
17049	1273	1e+19	130	5e-06	1.473034e+26	6.913308e+25	5.67574e+25	1.237568e+25	7.817028e+25	0	1.841292e+25	8.641635e+24	7.094675e+24	1.54696e+24	9.771285e+24	0	0	4.84396e+23	6.547089e-10	0.0005694217	7.626471e-07	1.921849e+26	3.554745e+18	0.2823509	0.1469725	0.01589796	1.120882e-07	0.5	0.007274722	1	20.82859	7.209709e+26	2.301694e+28	
17050	1273	1e+19	130	5e-06	1.47312e+26	6.913533e+25	5.675935e+25	1.237599e+25	7.817667e+25	0	1.8414e+25	8.641917e+24	7.094918e+24	1.546998e+24	9.772083e+24	0	0	4.843917e+23	6.547163e-10	0.0005694359	7.626471e-07	1.922006e+26	3.554997e+18	0.2823586	0.1469805	0.01589926	1.120943e-07	0.5	0.007275316	1	20.82981	7.209709e+26	2.301694e+28	
17051	1273	1e+19	130	5e-06	1.473206e+26	6.913759e+25	5.676129e+25	1.23763e+25	7.818305e+25	0	1.841508e+25	8.642199e+24	7.095162e+24	1.547037e+24	9.772881e+24	0	0	4.843874e+23	6.547237e-10	0.0005694501	7.626471e-07	1.922163e+26	3.555249e+18	0.2823663	0.1469885	0.01590056	1.121004e-07	0.5	0.00727591	1	20.83103	7.209709e+26	2.301694e+28	
17052	1273	1e+19	130	5e-06	1.473293e+26	6.913985e+25	5.676324e+25	1.237661e+25	7.818943e+25	0	1.841616e+25	8.642481e+24	7.095405e+24	1.547076e+24	9.773679e+24	0	0	4.84383e+23	6.547312e-10	0.0005694644	7.626471e-07	1.92232e+26	3.555501e+18	0.282374	0.1469965	0.01590186	1.121065e-07	0.5	0.007276504	1	20.83225	7.209709e+26	2.301694e+28	
17053	1273	1e+19	130	5e-06	1.473379e+26	6.91421e+25	5.676519e+25	1.237692e+25	7.819582e+25	0	1.841724e+25	8.642763e+24	7.095648e+24	1.547114e+24	9.774477e+24	0	0	4.843787e+23	6.547386e-10	0.0005694786	7.626471e-07	1.922477e+26	3.555753e+18	0.2823817	0.1470045	0.01590316	1.121126e-07	0.5	0.007277098	1	20.83347	7.209709e+26	2.301694e+28	
17054	1273	1e+19	130	5e-06	1.473466e+26	6.914436e+25	5.676714e+25	1.237722e+25	7.82022e+25	0	1.841832e+25	8.643045e+24	7.095892e+24	1.547153e+24	9.775275e+24	0	0	4.843744e+23	6.54746e-10	0.0005694928	7.626471e-07	1.922634e+26	3.556005e+18	0.2823893	0.1470125	0.01590446	1.121187e-07	0.5	0.007277692	1	20.8347	7.209709e+26	2.301694e+28	
17055	1273	1e+19	130	5e-06	1.473552e+26	6.914662e+25	5.676908e+25	1.237753e+25	7.820858e+25	0	1.84194e+25	8.643327e+24	7.096135e+24	1.547192e+24	9.776073e+24	0	0	4.8437e+23	6.547534e-10	0.000569507	7.626471e-07	1.922791e+26	3.556257e+18	0.282397	0.1470206	0.01590575	1.121248e-07	0.5	0.007278286	1	20.83592	7.209709e+26	2.301694e+28	
17056	1273	1e+19	130	5e-06	1.473638e+26	6.914887e+25	5.677103e+25	1.237784e+25	7.821497e+25	0	1.842048e+25	8.643609e+24	7.096379e+24	1.54723e+24	9.776871e+24	0	0	4.843657e+23	6.547608e-10	0.0005695212	7.626471e-07	1.922948e+26	3.556509e+18	0.2824047	0.1470286	0.01590705	1.121309e-07	0.5	0.007278881	1	20.83714	7.209709e+26	2.301694e+28	
17057	1273	1e+19	130	5e-06	1.473725e+26	6.915113e+25	5.677298e+25	1.237815e+25	7.822135e+25	0	1.842156e+25	8.643891e+24	7.096622e+24	1.547269e+24	9.777669e+24	0	0	4.843614e+23	6.547682e-10	0.0005695355	7.626471e-07	1.923105e+26	3.556761e+18	0.2824124	0.1470366	0.01590835	1.12137e-07	0.5	0.007279475	1	20.83836	7.209709e+26	2.301694e+28	
17058	1273	1e+19	130	5e-06	1.473811e+26	6.915338e+25	5.677492e+25	1.237846e+25	7.822774e+25	0	1.842264e+25	8.644173e+24	7.096865e+24	1.547307e+24	9.778467e+24	0	0	4.84357e+23	6.547756e-10	0.0005695497	7.626471e-07	1.923262e+26	3.557013e+18	0.2824201	0.1470446	0.01590965	1.121431e-07	0.5	0.007280069	1	20.83958	7.209709e+26	2.301694e+28	
17059	1273	1e+19	130	5e-06	1.473898e+26	6.915564e+25	5.677687e+25	1.237877e+25	7.823412e+25	0	1.842372e+25	8.644455e+24	7.097109e+24	1.547346e+24	9.779265e+24	0	0	4.843527e+23	6.54783e-10	0.0005695639	7.626471e-07	1.923419e+26	3.557266e+18	0.2824278	0.1470526	0.01591095	1.121492e-07	0.5	0.007280663	1	20.8408	7.209709e+26	2.301694e+28	
17060	1273	1e+19	130	5e-06	1.473984e+26	6.915789e+25	5.677882e+25	1.237908e+25	7.824051e+25	0	1.84248e+25	8.644737e+24	7.097352e+24	1.547385e+24	9.780063e+24	0	0	4.843484e+23	6.547904e-10	0.0005695781	7.626471e-07	1.923576e+26	3.557518e+18	0.2824354	0.1470606	0.01591225	1.121553e-07	0.5	0.007281257	1	20.84203	7.209709e+26	2.301694e+28	
17061	1273	1e+19	130	5e-06	1.47407e+26	6.916015e+25	5.678076e+25	1.237939e+25	7.824689e+25	0	1.842588e+25	8.645019e+24	7.097595e+24	1.547423e+24	9.780861e+24	0	0	4.843441e+23	6.547978e-10	0.0005695923	7.626471e-07	1.923733e+26	3.55777e+18	0.2824431	0.1470686	0.01591354	1.121614e-07	0.5	0.007281851	1	20.84325	7.209709e+26	2.301694e+28	
17062	1273	1e+19	130	5e-06	1.474157e+26	6.91624e+25	5.678271e+25	1.23797e+25	7.825328e+25	0	1.842696e+25	8.6453e+24	7.097839e+24	1.547462e+24	9.78166e+24	0	0	4.843397e+23	6.548051e-10	0.0005696065	7.626471e-07	1.92389e+26	3.558022e+18	0.2824508	0.1470766	0.01591484	1.121675e-07	0.5	0.007282446	1	20.84447	7.209709e+26	2.301694e+28	
17063	1273	1e+19	130	5e-06	1.474243e+26	6.916466e+25	5.678465e+25	1.238e+25	7.825966e+25	0	1.842804e+25	8.645582e+24	7.098082e+24	1.547501e+24	9.782458e+24	0	0	4.843354e+23	6.548125e-10	0.0005696207	7.626471e-07	1.924047e+26	3.558274e+18	0.2824585	0.1470846	0.01591614	1.121736e-07	0.5	0.00728304	1	20.84569	7.209709e+26	2.301694e+28	
17064	1273	1e+19	130	5e-06	1.47433e+26	6.916691e+25	5.67866e+25	1.238031e+25	7.826605e+25	0	1.842912e+25	8.645864e+24	7.098325e+24	1.547539e+24	9.783256e+24	0	0	4.843311e+23	6.548199e-10	0.0005696349	7.626471e-07	1.924204e+26	3.558526e+18	0.2824662	0.1470926	0.01591744	1.121797e-07	0.5	0.007283634	1	20.84691	7.209709e+26	2.301694e+28	
17065	1273	1e+19	130	5e-06	1.474416e+26	6.916917e+25	5.678855e+25	1.238062e+25	7.827243e+25	0	1.84302e+25	8.646146e+24	7.098568e+24	1.547578e+24	9.784054e+24	0	0	4.843267e+23	6.548273e-10	0.0005696491	7.626471e-07	1.924361e+26	3.558778e+18	0.2824739	0.1471006	0.01591874	1.121858e-07	0.5	0.007284228	1	20.84813	7.209709e+26	2.301694e+28	
17066	1273	1e+19	130	5e-06	1.474502e+26	6.917142e+25	5.679049e+25	1.238093e+25	7.827882e+25	0	1.843128e+25	8.646428e+24	7.098812e+24	1.547616e+24	9.784852e+24	0	0	4.843224e+23	6.548347e-10	0.0005696634	7.626471e-07	1.924518e+26	3.55903e+18	0.2824815	0.1471086	0.01592004	1.121919e-07	0.5	0.007284823	1	20.84936	7.209709e+26	2.301694e+28	
17067	1273	1e+19	130	5e-06	1.474589e+26	6.917368e+25	5.679244e+25	1.238124e+25	7.82852e+25	0	1.843236e+25	8.64671e+24	7.099055e+24	1.547655e+24	9.78565e+24	0	0	4.843181e+23	6.548421e-10	0.0005696776	7.626471e-07	1.924675e+26	3.559283e+18	0.2824892	0.1471166	0.01592134	1.12198e-07	0.5	0.007285417	1	20.85058	7.209709e+26	2.301694e+28	
17068	1273	1e+19	130	5e-06	1.474675e+26	6.917593e+25	5.679438e+25	1.238155e+25	7.829159e+25	0	1.843344e+25	8.646991e+24	7.099298e+24	1.547693e+24	9.786449e+24	0	0	4.843137e+23	6.548495e-10	0.0005696918	7.626471e-07	1.924832e+26	3.559535e+18	0.2824969	0.1471246	0.01592263	1.122041e-07	0.5	0.007286011	1	20.8518	7.209709e+26	2.301694e+28	
17069	1273	1e+19	130	5e-06	1.474762e+26	6.917819e+25	5.679633e+25	1.238186e+25	7.829797e+25	0	1.843452e+25	8.647273e+24	7.099541e+24	1.547732e+24	9.787247e+24	0	0	4.843094e+23	6.548569e-10	0.000569706	7.626471e-07	1.924989e+26	3.559787e+18	0.2825046	0.1471326	0.01592393	1.122102e-07	0.5	0.007286605	1	20.85302	7.209709e+26	2.301694e+28	
17070	1273	1e+19	130	5e-06	1.474848e+26	6.918044e+25	5.679827e+25	1.238217e+25	7.830436e+25	0	1.84356e+25	8.647555e+24	7.099784e+24	1.547771e+24	9.788045e+24	0	0	4.843051e+23	6.548643e-10	0.0005697202	7.626471e-07	1.925146e+26	3.560039e+18	0.2825123	0.1471406	0.01592523	1.122163e-07	0.5	0.0072872	1	20.85424	7.209709e+26	2.301694e+28	
17071	1273	1e+19	130	5e-06	1.474934e+26	6.918269e+25	5.680022e+25	1.238247e+25	7.831075e+25	0	1.843668e+25	8.647837e+24	7.100027e+24	1.547809e+24	9.788843e+24	0	0	4.843008e+23	6.548717e-10	0.0005697344	7.626471e-07	1.925303e+26	3.560291e+18	0.2825199	0.1471486	0.01592653	1.122224e-07	0.5	0.007287794	1	20.85546	7.209709e+26	2.301694e+28	
17072	1273	1e+19	130	5e-06	1.475021e+26	6.918495e+25	5.680216e+25	1.238278e+25	7.831713e+25	0	1.843776e+25	8.648118e+24	7.100271e+24	1.547848e+24	9.789642e+24	0	0	4.842964e+23	6.548791e-10	0.0005697486	7.626471e-07	1.92546e+26	3.560543e+18	0.2825276	0.1471566	0.01592783	1.122285e-07	0.5	0.007288388	1	20.85669	7.209709e+26	2.301694e+28	
17073	1273	1e+19	130	5e-06	1.475107e+26	6.91872e+25	5.680411e+25	1.238309e+25	7.832352e+25	0	1.843884e+25	8.6484e+24	7.100514e+24	1.547886e+24	9.79044e+24	0	0	4.842921e+23	6.548865e-10	0.0005697628	7.626471e-07	1.925617e+26	3.560795e+18	0.2825353	0.1471646	0.01592913	1.122346e-07	0.5	0.007288983	1	20.85791	7.209709e+26	2.301694e+28	
17074	1273	1e+19	130	5e-06	1.475194e+26	6.918945e+25	5.680606e+25	1.23834e+25	7.832991e+25	0	1.843992e+25	8.648682e+24	7.100757e+24	1.547925e+24	9.791238e+24	0	0	4.842878e+23	6.548939e-10	0.000569777	7.626471e-07	1.925774e+26	3.561048e+18	0.282543	0.1471726	0.01593043	1.122407e-07	0.5	0.007289577	1	20.85913	7.209709e+26	2.301694e+28	
17075	1273	1e+19	130	5e-06	1.47528e+26	6.919171e+25	5.6808e+25	1.238371e+25	7.833629e+25	0	1.8441e+25	8.648964e+24	7.101e+24	1.547964e+24	9.792036e+24	0	0	4.842835e+23	6.549013e-10	0.0005697912	7.626471e-07	1.925931e+26	3.5613e+18	0.2825507	0.1471806	0.01593173	1.122468e-07	0.5	0.007290171	1	20.86035	7.209709e+26	2.301694e+28	
17076	1273	1e+19	130	5e-06	1.475366e+26	6.919396e+25	5.680994e+25	1.238402e+25	7.834268e+25	0	1.844208e+25	8.649245e+24	7.101243e+24	1.548002e+24	9.792835e+24	0	0	4.842791e+23	6.549087e-10	0.0005698054	7.626471e-07	1.926088e+26	3.561552e+18	0.2825583	0.1471886	0.01593303	1.122529e-07	0.5	0.007290766	1	20.86157	7.209709e+26	2.301694e+28	
17077	1273	1e+19	130	5e-06	1.475453e+26	6.919621e+25	5.681189e+25	1.238433e+25	7.834907e+25	0	1.844316e+25	8.649527e+24	7.101486e+24	1.548041e+24	9.793633e+24	0	0	4.842748e+23	6.54916e-10	0.0005698196	7.626471e-07	1.926245e+26	3.561804e+18	0.282566	0.1471966	0.01593432	1.12259e-07	0.5	0.00729136	1	20.86279	7.209709e+26	2.301694e+28	
17078	1273	1e+19	130	5e-06	1.475539e+26	6.919847e+25	5.681383e+25	1.238463e+25	7.835545e+25	0	1.844424e+25	8.649809e+24	7.101729e+24	1.548079e+24	9.794431e+24	0	0	4.842705e+23	6.549234e-10	0.0005698338	7.626471e-07	1.926402e+26	3.562056e+18	0.2825737	0.1472046	0.01593562	1.122651e-07	0.5	0.007291954	1	20.86402	7.209709e+26	2.301694e+28	
17079	1273	1e+19	130	5e-06	1.475626e+26	6.920072e+25	5.681578e+25	1.238494e+25	7.836184e+25	0	1.844532e+25	8.65009e+24	7.101972e+24	1.548118e+24	9.79523e+24	0	0	4.842662e+23	6.549308e-10	0.000569848	7.626471e-07	1.926559e+26	3.562308e+18	0.2825814	0.1472126	0.01593692	1.122712e-07	0.5	0.007292549	1	20.86524	7.209709e+26	2.301694e+28	
17080	1273	1e+19	130	5e-06	1.475712e+26	6.920297e+25	5.681772e+25	1.238525e+25	7.836823e+25	0	1.84464e+25	8.650372e+24	7.102215e+24	1.548156e+24	9.796028e+24	0	0	4.842618e+23	6.549382e-10	0.0005698622	7.626471e-07	1.926716e+26	3.562561e+18	0.282589	0.1472206	0.01593822	1.122773e-07	0.5	0.007293143	1	20.86646	7.209709e+26	2.301694e+28	
17081	1273	1e+19	130	5e-06	1.475798e+26	6.920523e+25	5.681967e+25	1.238556e+25	7.837461e+25	0	1.844748e+25	8.650653e+24	7.102458e+24	1.548195e+24	9.796827e+24	0	0	4.842575e+23	6.549456e-10	0.0005698764	7.626471e-07	1.926873e+26	3.562813e+18	0.2825967	0.1472285	0.01593952	1.122834e-07	0.5	0.007293738	1	20.86768	7.209709e+26	2.301694e+28	
17082	1273	1e+19	130	5e-06	1.475885e+26	6.920748e+25	5.682161e+25	1.238587e+25	7.8381e+25	0	1.844856e+25	8.650935e+24	7.102701e+24	1.548233e+24	9.797625e+24	0	0	4.842532e+23	6.54953e-10	0.0005698905	7.626471e-07	1.92703e+26	3.563065e+18	0.2826044	0.1472365	0.01594082	1.122895e-07	0.5	0.007294332	1	20.8689	7.209709e+26	2.301694e+28	
17083	1273	1e+19	130	5e-06	1.475971e+26	6.920973e+25	5.682356e+25	1.238618e+25	7.838739e+25	0	1.844964e+25	8.651216e+24	7.102944e+24	1.548272e+24	9.798424e+24	0	0	4.842489e+23	6.549604e-10	0.0005699047	7.626471e-07	1.927187e+26	3.563317e+18	0.2826121	0.1472445	0.01594212	1.122956e-07	0.5	0.007294926	1	20.87012	7.209709e+26	2.301694e+28	
17084	1273	1e+19	130	5e-06	1.476058e+26	6.921198e+25	5.68255e+25	1.238648e+25	7.839378e+25	0	1.845072e+25	8.651498e+24	7.103187e+24	1.548311e+24	9.799222e+24	0	0	4.842445e+23	6.549677e-10	0.0005699189	7.626471e-07	1.927344e+26	3.563569e+18	0.2826197	0.1472525	0.01594342	1.123017e-07	0.5	0.007295521	1	20.87135	7.209709e+26	2.301694e+28	
17085	1273	1e+19	130	5e-06	1.476144e+26	6.921424e+25	5.682744e+25	1.238679e+25	7.840016e+25	0	1.84518e+25	8.65178e+24	7.10343e+24	1.548349e+24	9.80002e+24	0	0	4.842402e+23	6.549751e-10	0.0005699331	7.626471e-07	1.927501e+26	3.563821e+18	0.2826274	0.1472605	0.01594472	1.123078e-07	0.5	0.007296115	1	20.87257	7.209709e+26	2.301694e+28	
17086	1273	1e+19	130	5e-06	1.47623e+26	6.921649e+25	5.682939e+25	1.23871e+25	7.840655e+25	0	1.845288e+25	8.652061e+24	7.103673e+24	1.548388e+24	9.800819e+24	0	0	4.842359e+23	6.549825e-10	0.0005699473	7.626471e-07	1.927658e+26	3.564074e+18	0.2826351	0.1472685	0.01594602	1.123139e-07	0.5	0.00729671	1	20.87379	7.209709e+26	2.301694e+28	
17087	1273	1e+19	130	5e-06	1.476317e+26	6.921874e+25	5.683133e+25	1.238741e+25	7.841294e+25	0	1.845396e+25	8.652343e+24	7.103916e+24	1.548426e+24	9.801617e+24	0	0	4.842316e+23	6.549899e-10	0.0005699615	7.626471e-07	1.927815e+26	3.564326e+18	0.2826428	0.1472765	0.01594731	1.1232e-07	0.5	0.007297304	1	20.87501	7.209709e+26	2.301694e+28	
17088	1273	1e+19	130	5e-06	1.476403e+26	6.922099e+25	5.683327e+25	1.238772e+25	7.841933e+25	0	1.845504e+25	8.652624e+24	7.104159e+24	1.548465e+24	9.802416e+24	0	0	4.842273e+23	6.549973e-10	0.0005699757	7.626471e-07	1.927972e+26	3.564578e+18	0.2826505	0.1472845	0.01594861	1.123261e-07	0.5	0.007297899	1	20.87623	7.209709e+26	2.301694e+28	
17089	1273	1e+19	130	5e-06	1.47649e+26	6.922324e+25	5.683522e+25	1.238803e+25	7.842572e+25	0	1.845612e+25	8.652905e+24	7.104402e+24	1.548503e+24	9.803215e+24	0	0	4.842229e+23	6.550047e-10	0.0005699899	7.626471e-07	1.928129e+26	3.56483e+18	0.2826581	0.1472925	0.01594991	1.123322e-07	0.5	0.007298493	1	20.87746	7.209709e+26	2.301694e+28	
17090	1273	1e+19	130	5e-06	1.476576e+26	6.92255e+25	5.683716e+25	1.238833e+25	7.84321e+25	0	1.84572e+25	8.653187e+24	7.104645e+24	1.548542e+24	9.804013e+24	0	0	4.842186e+23	6.55012e-10	0.0005700041	7.626471e-07	1.928286e+26	3.565082e+18	0.2826658	0.1473005	0.01595121	1.123383e-07	0.5	0.007299088	1	20.87868	7.209709e+26	2.301694e+28	
17091	1273	1e+19	130	5e-06	1.476662e+26	6.922775e+25	5.68391e+25	1.238864e+25	7.843849e+25	0	1.845828e+25	8.653468e+24	7.104888e+24	1.54858e+24	9.804812e+24	0	0	4.842143e+23	6.550194e-10	0.0005700182	7.626471e-07	1.928443e+26	3.565335e+18	0.2826735	0.1473085	0.01595251	1.123444e-07	0.5	0.007299682	1	20.8799	7.209709e+26	2.301694e+28	
17092	1273	1e+19	130	5e-06	1.476749e+26	6.923e+25	5.684105e+25	1.238895e+25	7.844488e+25	0	1.845936e+25	8.65375e+24	7.105131e+24	1.548619e+24	9.80561e+24	0	0	4.8421e+23	6.550268e-10	0.0005700324	7.626471e-07	1.9286e+26	3.565587e+18	0.2826811	0.1473165	0.01595381	1.123505e-07	0.5	0.007300277	1	20.88112	7.209709e+26	2.301694e+28	
17093	1273	1e+19	130	5e-06	1.476835e+26	6.923225e+25	5.684299e+25	1.238926e+25	7.845127e+25	0	1.846044e+25	8.654031e+24	7.105374e+24	1.548657e+24	9.806409e+24	0	0	4.842057e+23	6.550342e-10	0.0005700466	7.626471e-07	1.928757e+26	3.565839e+18	0.2826888	0.1473245	0.01595511	1.123566e-07	0.5	0.007300871	1	20.88234	7.209709e+26	2.301694e+28	
17094	1273	1e+19	130	5e-06	1.476922e+26	6.92345e+25	5.684493e+25	1.238957e+25	7.845766e+25	0	1.846152e+25	8.654313e+24	7.105617e+24	1.548696e+24	9.807207e+24	0	0	4.842013e+23	6.550416e-10	0.0005700608	7.626471e-07	1.928915e+26	3.566091e+18	0.2826965	0.1473325	0.01595641	1.123627e-07	0.5	0.007301466	1	20.88356	7.209709e+26	2.301694e+28	
17095	1273	1e+19	130	5e-06	1.477008e+26	6.923675e+25	5.684688e+25	1.238988e+25	7.846405e+25	0	1.84626e+25	8.654594e+24	7.10586e+24	1.548734e+24	9.808006e+24	0	0	4.84197e+23	6.550489e-10	0.000570075	7.626471e-07	1.929072e+26	3.566343e+18	0.2827042	0.1473405	0.01595771	1.123688e-07	0.5	0.007302061	1	20.88479	7.209709e+26	2.301694e+28	
17096	1273	1e+19	130	5e-06	1.477094e+26	6.9239e+25	5.684882e+25	1.239018e+25	7.847044e+25	0	1.846368e+25	8.654875e+24	7.106102e+24	1.548773e+24	9.808805e+24	0	0	4.841927e+23	6.550563e-10	0.0005700891	7.626471e-07	1.929229e+26	3.566596e+18	0.2827118	0.1473485	0.01595901	1.123749e-07	0.5	0.007302655	1	20.88601	7.209709e+26	2.301694e+28	
17097	1273	1e+19	130	5e-06	1.477181e+26	6.924125e+25	5.685076e+25	1.239049e+25	7.847683e+25	0	1.846476e+25	8.655157e+24	7.106345e+24	1.548811e+24	9.809603e+24	0	0	4.841884e+23	6.550637e-10	0.0005701033	7.626471e-07	1.929386e+26	3.566848e+18	0.2827195	0.1473565	0.01596031	1.12381e-07	0.5	0.00730325	1	20.88723	7.209709e+26	2.301694e+28	
17098	1273	1e+19	130	5e-06	1.477267e+26	6.92435e+25	5.68527e+25	1.23908e+25	7.848322e+25	0	1.846584e+25	8.655438e+24	7.106588e+24	1.54885e+24	9.810402e+24	0	0	4.841841e+23	6.550711e-10	0.0005701175	7.626471e-07	1.929543e+26	3.5671e+18	0.2827272	0.1473645	0.01596161	1.123871e-07	0.5	0.007303844	1	20.88845	7.209709e+26	2.301694e+28	
17099	1273	1e+19	130	5e-06	1.477354e+26	6.924575e+25	5.685465e+25	1.239111e+25	7.848961e+25	0	1.846692e+25	8.655719e+24	7.106831e+24	1.548888e+24	9.811201e+24	0	0	4.841798e+23	6.550784e-10	0.0005701317	7.626471e-07	1.9297e+26	3.567352e+18	0.2827349	0.1473725	0.01596291	1.123932e-07	0.5	0.007304439	1	20.88967	7.209709e+26	2.301694e+28	
17100	1273	1e+19	130	5e-06	1.47744e+26	6.9248e+25	5.685659e+25	1.239142e+25	7.8496e+25	0	1.8468e+25	8.656001e+24	7.107074e+24	1.548927e+24	9.811999e+24	0	0	4.841754e+23	6.550858e-10	0.0005701459	7.626471e-07	1.929857e+26	3.567605e+18	0.2827425	0.1473805	0.01596421	1.123993e-07	0.5	0.007305034	1	20.89089	7.209709e+26	2.301694e+28	
17101	1273	1e+19	130	5e-06	1.477526e+26	6.925026e+25	5.685853e+25	1.239172e+25	7.850238e+25	0	1.846908e+25	8.656282e+24	7.107316e+24	1.548966e+24	9.812798e+24	0	0	4.841711e+23	6.550932e-10	0.00057016	7.626471e-07	1.930014e+26	3.567857e+18	0.2827502	0.1473885	0.01596551	1.124054e-07	0.5	0.007305628	1	20.89212	7.209709e+26	2.301694e+28	
17102	1273	1e+19	130	5e-06	1.477613e+26	6.925251e+25	5.686047e+25	1.239203e+25	7.850877e+25	0	1.847016e+25	8.656563e+24	7.107559e+24	1.549004e+24	9.813597e+24	0	0	4.841668e+23	6.551006e-10	0.0005701742	7.626471e-07	1.930171e+26	3.568109e+18	0.2827579	0.1473965	0.01596681	1.124115e-07	0.5	0.007306223	1	20.89334	7.209709e+26	2.301694e+28	
17103	1273	1e+19	130	5e-06	1.477699e+26	6.925476e+25	5.686242e+25	1.239234e+25	7.851516e+25	0	1.847124e+25	8.656844e+24	7.107802e+24	1.549043e+24	9.814396e+24	0	0	4.841625e+23	6.551079e-10	0.0005701884	7.626471e-07	1.930328e+26	3.568361e+18	0.2827655	0.1474045	0.01596811	1.124176e-07	0.5	0.007306818	1	20.89456	7.209709e+26	2.301694e+28	
17104	1273	1e+19	130	5e-06	1.477786e+26	6.925701e+25	5.686436e+25	1.239265e+25	7.852155e+25	0	1.847232e+25	8.657126e+24	7.108045e+24	1.549081e+24	9.815194e+24	0	0	4.841582e+23	6.551153e-10	0.0005702025	7.626471e-07	1.930485e+26	3.568613e+18	0.2827732	0.1474125	0.0159694	1.124237e-07	0.5	0.007307412	1	20.89578	7.209709e+26	2.301694e+28	
17105	1273	1e+19	130	5e-06	1.477872e+26	6.925925e+25	5.68663e+25	1.239296e+25	7.852795e+25	0	1.84734e+25	8.657407e+24	7.108287e+24	1.549119e+24	9.815993e+24	0	0	4.841539e+23	6.551227e-10	0.0005702167	7.626471e-07	1.930643e+26	3.568866e+18	0.2827809	0.1474205	0.0159707	1.124298e-07	0.5	0.007308007	1	20.897	7.209709e+26	2.301694e+28	
17106	1273	1e+19	130	5e-06	1.477958e+26	6.92615e+25	5.686824e+25	1.239326e+25	7.853434e+25	0	1.847448e+25	8.657688e+24	7.10853e+24	1.549158e+24	9.816792e+24	0	0	4.841496e+23	6.551301e-10	0.0005702309	7.626471e-07	1.9308e+26	3.569118e+18	0.2827886	0.1474285	0.015972	1.124359e-07	0.5	0.007308602	1	20.89822	7.209709e+26	2.301694e+28	
17107	1273	1e+19	130	5e-06	1.478045e+26	6.926375e+25	5.687018e+25	1.239357e+25	7.854073e+25	0	1.847556e+25	8.657969e+24	7.108773e+24	1.549196e+24	9.817591e+24	0	0	4.841452e+23	6.551374e-10	0.0005702451	7.626471e-07	1.930957e+26	3.56937e+18	0.2827962	0.1474365	0.0159733	1.12442e-07	0.5	0.007309196	1	20.89945	7.209709e+26	2.301694e+28	
17108	1273	1e+19	130	5e-06	1.478131e+26	6.9266e+25	5.687212e+25	1.239388e+25	7.854712e+25	0	1.847664e+25	8.65825e+24	7.109015e+24	1.549235e+24	9.81839e+24	0	0	4.841409e+23	6.551448e-10	0.0005702592	7.626471e-07	1.931114e+26	3.569622e+18	0.2828039	0.1474445	0.0159746	1.124481e-07	0.5	0.007309791	1	20.90067	7.209709e+26	2.301694e+28	
17109	1273	1e+19	130	5e-06	1.478218e+26	6.926825e+25	5.687406e+25	1.239419e+25	7.855351e+25	0	1.847772e+25	8.658532e+24	7.109258e+24	1.549273e+24	9.819188e+24	0	0	4.841366e+23	6.551522e-10	0.0005702734	7.626471e-07	1.931271e+26	3.569875e+18	0.2828116	0.1474525	0.0159759	1.124542e-07	0.5	0.007310386	1	20.90189	7.209709e+26	2.301694e+28	
