Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
31839	1300	1e+19	0	5e-06	2.75089e+26	8.270901e+25	6.674095e+25	1.596806e+25	1.9238e+26	0	3.438612e+25	1.033863e+25	8.342618e+24	1.996008e+24	2.404749e+25	0	0	4.401444e+23	7.358915e-10	0.0007347255	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.89738	7.209709e+26	2.301694e+28	
31840	1300	1e+19	0	5e-06	2.750976e+26	8.270976e+25	6.674159e+25	1.596817e+25	1.923878e+26	0	3.43872e+25	1.033872e+25	8.342699e+24	1.996021e+24	2.404848e+25	0	0	4.401432e+23	7.358938e-10	0.0007347305	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.8986	7.209709e+26	2.301694e+28	
31841	1300	1e+19	0	5e-06	2.751062e+26	8.271051e+25	6.674224e+25	1.596828e+25	1.923957e+26	0	3.438828e+25	1.033881e+25	8.342779e+24	1.996035e+24	2.404947e+25	0	0	4.401421e+23	7.358961e-10	0.0007347354	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.89982	7.209709e+26	2.301694e+28	
31842	1300	1e+19	0	5e-06	2.751149e+26	8.271127e+25	6.674288e+25	1.596839e+25	1.924036e+26	0	3.438936e+25	1.033891e+25	8.34286e+24	1.996048e+24	2.405045e+25	0	0	4.401409e+23	7.358984e-10	0.0007347404	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.90104	7.209709e+26	2.301694e+28	
31843	1300	1e+19	0	5e-06	2.751235e+26	8.271202e+25	6.674353e+25	1.59685e+25	1.924115e+26	0	3.439044e+25	1.0339e+25	8.342941e+24	1.996062e+24	2.405144e+25	0	0	4.401397e+23	7.359007e-10	0.0007347454	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.90226	7.209709e+26	2.301694e+28	
31844	1300	1e+19	0	5e-06	2.751322e+26	8.271277e+25	6.674417e+25	1.59686e+25	1.924194e+26	0	3.439152e+25	1.03391e+25	8.343021e+24	1.996075e+24	2.405242e+25	0	0	4.401385e+23	7.359031e-10	0.0007347504	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.90349	7.209709e+26	2.301694e+28	
31845	1300	1e+19	0	5e-06	2.751408e+26	8.271353e+25	6.674482e+25	1.596871e+25	1.924273e+26	0	3.43926e+25	1.033919e+25	8.343102e+24	1.996089e+24	2.405341e+25	0	0	4.401374e+23	7.359054e-10	0.0007347554	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.90471	7.209709e+26	2.301694e+28	
31846	1300	1e+19	0	5e-06	2.751494e+26	8.271428e+25	6.674546e+25	1.596882e+25	1.924352e+26	0	3.439368e+25	1.033929e+25	8.343183e+24	1.996102e+24	2.405439e+25	0	0	4.401362e+23	7.359077e-10	0.0007347603	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.90593	7.209709e+26	2.301694e+28	
31847	1300	1e+19	0	5e-06	2.751581e+26	8.271503e+25	6.674611e+25	1.596893e+25	1.92443e+26	0	3.439476e+25	1.033938e+25	8.343263e+24	1.996116e+24	2.405538e+25	0	0	4.40135e+23	7.3591e-10	0.0007347653	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.90715	7.209709e+26	2.301694e+28	
31848	1300	1e+19	0	5e-06	2.751667e+26	8.271579e+25	6.674675e+25	1.596904e+25	1.924509e+26	0	3.439584e+25	1.033947e+25	8.343344e+24	1.996129e+24	2.405637e+25	0	0	4.401338e+23	7.359123e-10	0.0007347703	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.90837	7.209709e+26	2.301694e+28	
31849	1300	1e+19	0	5e-06	2.751754e+26	8.271654e+25	6.67474e+25	1.596914e+25	1.924588e+26	0	3.439692e+25	1.033957e+25	8.343424e+24	1.996143e+24	2.405735e+25	0	0	4.401327e+23	7.359146e-10	0.0007347753	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.90959	7.209709e+26	2.301694e+28	
31850	1300	1e+19	0	5e-06	2.75184e+26	8.271729e+25	6.674804e+25	1.596925e+25	1.924667e+26	0	3.4398e+25	1.033966e+25	8.343505e+24	1.996157e+24	2.405834e+25	0	0	4.401315e+23	7.35917e-10	0.0007347802	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.91082	7.209709e+26	2.301694e+28	
31851	1300	1e+19	0	5e-06	2.751926e+26	8.271804e+25	6.674868e+25	1.596936e+25	1.924746e+26	0	3.439908e+25	1.033976e+25	8.343586e+24	1.99617e+24	2.405932e+25	0	0	4.401303e+23	7.359193e-10	0.0007347852	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.91204	7.209709e+26	2.301694e+28	
31852	1300	1e+19	0	5e-06	2.752013e+26	8.27188e+25	6.674933e+25	1.596947e+25	1.924825e+26	0	3.440016e+25	1.033985e+25	8.343666e+24	1.996184e+24	2.406031e+25	0	0	4.401291e+23	7.359216e-10	0.0007347902	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.91326	7.209709e+26	2.301694e+28	
31853	1300	1e+19	0	5e-06	2.752099e+26	8.271955e+25	6.674997e+25	1.596958e+25	1.924904e+26	0	3.440124e+25	1.033994e+25	8.343747e+24	1.996197e+24	2.40613e+25	0	0	4.40128e+23	7.359239e-10	0.0007347952	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.91448	7.209709e+26	2.301694e+28	
31854	1300	1e+19	0	5e-06	2.752186e+26	8.27203e+25	6.675062e+25	1.596968e+25	1.924983e+26	0	3.440232e+25	1.034004e+25	8.343827e+24	1.996211e+24	2.406228e+25	0	0	4.401268e+23	7.359262e-10	0.0007348001	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.9157	7.209709e+26	2.301694e+28	
31855	1300	1e+19	0	5e-06	2.752272e+26	8.272106e+25	6.675126e+25	1.596979e+25	1.925061e+26	0	3.44034e+25	1.034013e+25	8.343908e+24	1.996224e+24	2.406327e+25	0	0	4.401256e+23	7.359285e-10	0.0007348051	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.91693	7.209709e+26	2.301694e+28	
31856	1300	1e+19	0	5e-06	2.752358e+26	8.272181e+25	6.675191e+25	1.59699e+25	1.92514e+26	0	3.440448e+25	1.034023e+25	8.343988e+24	1.996238e+24	2.406425e+25	0	0	4.401244e+23	7.359308e-10	0.0007348101	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.91815	7.209709e+26	2.301694e+28	
31857	1300	1e+19	0	5e-06	2.752445e+26	8.272256e+25	6.675255e+25	1.597001e+25	1.925219e+26	0	3.440556e+25	1.034032e+25	8.344069e+24	1.996251e+24	2.406524e+25	0	0	4.401233e+23	7.359332e-10	0.0007348151	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.91937	7.209709e+26	2.301694e+28	
31858	1300	1e+19	0	5e-06	2.752531e+26	8.272331e+25	6.67532e+25	1.597012e+25	1.925298e+26	0	3.440664e+25	1.034041e+25	8.34415e+24	1.996265e+24	2.406623e+25	0	0	4.401221e+23	7.359355e-10	0.00073482	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.92059	7.209709e+26	2.301694e+28	
31859	1300	1e+19	0	5e-06	2.752618e+26	8.272407e+25	6.675384e+25	1.597022e+25	1.925377e+26	0	3.440772e+25	1.034051e+25	8.34423e+24	1.996278e+24	2.406721e+25	0	0	4.401209e+23	7.359378e-10	0.000734825	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.92181	7.209709e+26	2.301694e+28	
31860	1300	1e+19	0	5e-06	2.752704e+26	8.272482e+25	6.675448e+25	1.597033e+25	1.925456e+26	0	3.44088e+25	1.03406e+25	8.344311e+24	1.996292e+24	2.40682e+25	0	0	4.401197e+23	7.359401e-10	0.00073483	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.92303	7.209709e+26	2.301694e+28	
31861	1300	1e+19	0	5e-06	2.75279e+26	8.272557e+25	6.675513e+25	1.597044e+25	1.925535e+26	0	3.440988e+25	1.03407e+25	8.344391e+24	1.996305e+24	2.406918e+25	0	0	4.401186e+23	7.359424e-10	0.0007348349	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.92426	7.209709e+26	2.301694e+28	
31862	1300	1e+19	0	5e-06	2.752877e+26	8.272632e+25	6.675577e+25	1.597055e+25	1.925614e+26	0	3.441096e+25	1.034079e+25	8.344472e+24	1.996319e+24	2.407017e+25	0	0	4.401174e+23	7.359447e-10	0.0007348399	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.92548	7.209709e+26	2.301694e+28	
31863	1300	1e+19	0	5e-06	2.752963e+26	8.272707e+25	6.675642e+25	1.597066e+25	1.925692e+26	0	3.441204e+25	1.034088e+25	8.344552e+24	1.996332e+24	2.407116e+25	0	0	4.401162e+23	7.35947e-10	0.0007348449	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.9267	7.209709e+26	2.301694e+28	
31864	1300	1e+19	0	5e-06	2.75305e+26	8.272783e+25	6.675706e+25	1.597077e+25	1.925771e+26	0	3.441312e+25	1.034098e+25	8.344633e+24	1.996346e+24	2.407214e+25	0	0	4.401151e+23	7.359494e-10	0.0007348499	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.92792	7.209709e+26	2.301694e+28	
31865	1300	1e+19	0	5e-06	2.753136e+26	8.272858e+25	6.675771e+25	1.597087e+25	1.92585e+26	0	3.44142e+25	1.034107e+25	8.344713e+24	1.996359e+24	2.407313e+25	0	0	4.401139e+23	7.359517e-10	0.0007348548	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.92914	7.209709e+26	2.301694e+28	
31866	1300	1e+19	0	5e-06	2.753222e+26	8.272933e+25	6.675835e+25	1.597098e+25	1.925929e+26	0	3.441528e+25	1.034117e+25	8.344794e+24	1.996373e+24	2.407411e+25	0	0	4.401127e+23	7.35954e-10	0.0007348598	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.93036	7.209709e+26	2.301694e+28	
31867	1300	1e+19	0	5e-06	2.753309e+26	8.273008e+25	6.675899e+25	1.597109e+25	1.926008e+26	0	3.441636e+25	1.034126e+25	8.344874e+24	1.996386e+24	2.40751e+25	0	0	4.401115e+23	7.359563e-10	0.0007348648	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.93159	7.209709e+26	2.301694e+28	
31868	1300	1e+19	0	5e-06	2.753395e+26	8.273084e+25	6.675964e+25	1.59712e+25	1.926087e+26	0	3.441744e+25	1.034135e+25	8.344955e+24	1.9964e+24	2.407609e+25	0	0	4.401104e+23	7.359586e-10	0.0007348697	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.93281	7.209709e+26	2.301694e+28	
31869	1300	1e+19	0	5e-06	2.753482e+26	8.273159e+25	6.676028e+25	1.597131e+25	1.926166e+26	0	3.441852e+25	1.034145e+25	8.345035e+24	1.996413e+24	2.407707e+25	0	0	4.401092e+23	7.359609e-10	0.0007348747	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.93403	7.209709e+26	2.301694e+28	
31870	1300	1e+19	0	5e-06	2.753568e+26	8.273234e+25	6.676093e+25	1.597141e+25	1.926245e+26	0	3.44196e+25	1.034154e+25	8.345116e+24	1.996427e+24	2.407806e+25	0	0	4.40108e+23	7.359632e-10	0.0007348797	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.93525	7.209709e+26	2.301694e+28	
31871	1300	1e+19	0	5e-06	2.753654e+26	8.273309e+25	6.676157e+25	1.597152e+25	1.926323e+26	0	3.442068e+25	1.034164e+25	8.345196e+24	1.99644e+24	2.407904e+25	0	0	4.401068e+23	7.359655e-10	0.0007348846	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.93647	7.209709e+26	2.301694e+28	
31872	1300	1e+19	0	5e-06	2.753741e+26	8.273384e+25	6.676221e+25	1.597163e+25	1.926402e+26	0	3.442176e+25	1.034173e+25	8.345277e+24	1.996454e+24	2.408003e+25	0	0	4.401057e+23	7.359679e-10	0.0007348896	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.93769	7.209709e+26	2.301694e+28	
31873	1300	1e+19	0	5e-06	2.753827e+26	8.273459e+25	6.676286e+25	1.597174e+25	1.926481e+26	0	3.442284e+25	1.034182e+25	8.345357e+24	1.996467e+24	2.408102e+25	0	0	4.401045e+23	7.359702e-10	0.0007348946	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.93892	7.209709e+26	2.301694e+28	
31874	1300	1e+19	0	5e-06	2.753914e+26	8.273535e+25	6.67635e+25	1.597185e+25	1.92656e+26	0	3.442392e+25	1.034192e+25	8.345438e+24	1.996481e+24	2.4082e+25	0	0	4.401033e+23	7.359725e-10	0.0007348996	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.94014	7.209709e+26	2.301694e+28	
31875	1300	1e+19	0	5e-06	2.754e+26	8.27361e+25	6.676415e+25	1.597195e+25	1.926639e+26	0	3.4425e+25	1.034201e+25	8.345518e+24	1.996494e+24	2.408299e+25	0	0	4.401022e+23	7.359748e-10	0.0007349045	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.94136	7.209709e+26	2.301694e+28	
31876	1300	1e+19	0	5e-06	2.754086e+26	8.273685e+25	6.676479e+25	1.597206e+25	1.926718e+26	0	3.442608e+25	1.034211e+25	8.345599e+24	1.996508e+24	2.408397e+25	0	0	4.40101e+23	7.359771e-10	0.0007349095	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.94258	7.209709e+26	2.301694e+28	
31877	1300	1e+19	0	5e-06	2.754173e+26	8.27376e+25	6.676543e+25	1.597217e+25	1.926797e+26	0	3.442716e+25	1.03422e+25	8.345679e+24	1.996521e+24	2.408496e+25	0	0	4.400998e+23	7.359794e-10	0.0007349145	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.9438	7.209709e+26	2.301694e+28	
31878	1300	1e+19	0	5e-06	2.754259e+26	8.273835e+25	6.676608e+25	1.597228e+25	1.926876e+26	0	3.442824e+25	1.034229e+25	8.345759e+24	1.996535e+24	2.408595e+25	0	0	4.400986e+23	7.359817e-10	0.0007349194	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.94502	7.209709e+26	2.301694e+28	
31879	1300	1e+19	0	5e-06	2.754346e+26	8.27391e+25	6.676672e+25	1.597238e+25	1.926955e+26	0	3.442932e+25	1.034239e+25	8.34584e+24	1.996548e+24	2.408693e+25	0	0	4.400975e+23	7.35984e-10	0.0007349244	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.94625	7.209709e+26	2.301694e+28	
31880	1300	1e+19	0	5e-06	2.754432e+26	8.273986e+25	6.676736e+25	1.597249e+25	1.927033e+26	0	3.44304e+25	1.034248e+25	8.34592e+24	1.996562e+24	2.408792e+25	0	0	4.400963e+23	7.359863e-10	0.0007349294	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.94747	7.209709e+26	2.301694e+28	
31881	1300	1e+19	0	5e-06	2.754518e+26	8.274061e+25	6.676801e+25	1.59726e+25	1.927112e+26	0	3.443148e+25	1.034258e+25	8.346001e+24	1.996575e+24	2.40889e+25	0	0	4.400951e+23	7.359887e-10	0.0007349343	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.94869	7.209709e+26	2.301694e+28	
31882	1300	1e+19	0	5e-06	2.754605e+26	8.274136e+25	6.676865e+25	1.597271e+25	1.927191e+26	0	3.443256e+25	1.034267e+25	8.346081e+24	1.996589e+24	2.408989e+25	0	0	4.40094e+23	7.35991e-10	0.0007349393	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.94991	7.209709e+26	2.301694e+28	
31883	1300	1e+19	0	5e-06	2.754691e+26	8.274211e+25	6.676929e+25	1.597282e+25	1.92727e+26	0	3.443364e+25	1.034276e+25	8.346162e+24	1.996602e+24	2.409088e+25	0	0	4.400928e+23	7.359933e-10	0.0007349442	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.95113	7.209709e+26	2.301694e+28	
31884	1300	1e+19	0	5e-06	2.754778e+26	8.274286e+25	6.676994e+25	1.597292e+25	1.927349e+26	0	3.443472e+25	1.034286e+25	8.346242e+24	1.996616e+24	2.409186e+25	0	0	4.400916e+23	7.359956e-10	0.0007349492	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.95235	7.209709e+26	2.301694e+28	
31885	1300	1e+19	0	5e-06	2.754864e+26	8.274361e+25	6.677058e+25	1.597303e+25	1.927428e+26	0	3.44358e+25	1.034295e+25	8.346323e+24	1.996629e+24	2.409285e+25	0	0	4.400904e+23	7.359979e-10	0.0007349542	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.95358	7.209709e+26	2.301694e+28	
31886	1300	1e+19	0	5e-06	2.75495e+26	8.274436e+25	6.677122e+25	1.597314e+25	1.927507e+26	0	3.443688e+25	1.034305e+25	8.346403e+24	1.996642e+24	2.409383e+25	0	0	4.400893e+23	7.360002e-10	0.0007349591	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.9548	7.209709e+26	2.301694e+28	
31887	1300	1e+19	0	5e-06	2.755037e+26	8.274511e+25	6.677187e+25	1.597325e+25	1.927586e+26	0	3.443796e+25	1.034314e+25	8.346483e+24	1.996656e+24	2.409482e+25	0	0	4.400881e+23	7.360025e-10	0.0007349641	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.95602	7.209709e+26	2.301694e+28	
31888	1300	1e+19	0	5e-06	2.755123e+26	8.274587e+25	6.677251e+25	1.597336e+25	1.927665e+26	0	3.443904e+25	1.034323e+25	8.346564e+24	1.996669e+24	2.409581e+25	0	0	4.400869e+23	7.360048e-10	0.0007349691	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.95724	7.209709e+26	2.301694e+28	
31889	1300	1e+19	0	5e-06	2.75521e+26	8.274662e+25	6.677315e+25	1.597346e+25	1.927743e+26	0	3.444012e+25	1.034333e+25	8.346644e+24	1.996683e+24	2.409679e+25	0	0	4.400858e+23	7.360071e-10	0.000734974	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.95846	7.209709e+26	2.301694e+28	
31890	1300	1e+19	0	5e-06	2.755296e+26	8.274737e+25	6.67738e+25	1.597357e+25	1.927822e+26	0	3.44412e+25	1.034342e+25	8.346724e+24	1.996696e+24	2.409778e+25	0	0	4.400846e+23	7.360094e-10	0.000734979	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.95968	7.209709e+26	2.301694e+28	
31891	1300	1e+19	0	5e-06	2.755382e+26	8.274812e+25	6.677444e+25	1.597368e+25	1.927901e+26	0	3.444228e+25	1.034351e+25	8.346805e+24	1.99671e+24	2.409877e+25	0	0	4.400834e+23	7.360118e-10	0.000734984	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.96091	7.209709e+26	2.301694e+28	
31892	1300	1e+19	0	5e-06	2.755469e+26	8.274887e+25	6.677508e+25	1.597379e+25	1.92798e+26	0	3.444336e+25	1.034361e+25	8.346885e+24	1.996723e+24	2.409975e+25	0	0	4.400822e+23	7.360141e-10	0.0007349889	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.96213	7.209709e+26	2.301694e+28	
31893	1300	1e+19	0	5e-06	2.755555e+26	8.274962e+25	6.677573e+25	1.597389e+25	1.928059e+26	0	3.444444e+25	1.03437e+25	8.346966e+24	1.996737e+24	2.410074e+25	0	0	4.400811e+23	7.360164e-10	0.0007349939	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.96335	7.209709e+26	2.301694e+28	
31894	1300	1e+19	0	5e-06	2.755642e+26	8.275037e+25	6.677637e+25	1.5974e+25	1.928138e+26	0	3.444552e+25	1.03438e+25	8.347046e+24	1.99675e+24	2.410172e+25	0	0	4.400799e+23	7.360187e-10	0.0007349988	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.96457	7.209709e+26	2.301694e+28	
31895	1300	1e+19	0	5e-06	2.755728e+26	8.275112e+25	6.677701e+25	1.597411e+25	1.928217e+26	0	3.44466e+25	1.034389e+25	8.347126e+24	1.996764e+24	2.410271e+25	0	0	4.400787e+23	7.36021e-10	0.0007350038	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.96579	7.209709e+26	2.301694e+28	
31896	1300	1e+19	0	5e-06	2.755814e+26	8.275187e+25	6.677765e+25	1.597422e+25	1.928296e+26	0	3.444768e+25	1.034398e+25	8.347207e+24	1.996777e+24	2.41037e+25	0	0	4.400776e+23	7.360233e-10	0.0007350088	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.96701	7.209709e+26	2.301694e+28	
31897	1300	1e+19	0	5e-06	2.755901e+26	8.275262e+25	6.67783e+25	1.597433e+25	1.928375e+26	0	3.444876e+25	1.034408e+25	8.347287e+24	1.996791e+24	2.410468e+25	0	0	4.400764e+23	7.360256e-10	0.0007350137	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.96824	7.209709e+26	2.301694e+28	
31898	1300	1e+19	0	5e-06	2.755987e+26	8.275337e+25	6.677894e+25	1.597443e+25	1.928453e+26	0	3.444984e+25	1.034417e+25	8.347367e+24	1.996804e+24	2.410567e+25	0	0	4.400752e+23	7.360279e-10	0.0007350187	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.96946	7.209709e+26	2.301694e+28	
31899	1300	1e+19	0	5e-06	2.756074e+26	8.275412e+25	6.677958e+25	1.597454e+25	1.928532e+26	0	3.445092e+25	1.034427e+25	8.347448e+24	1.996818e+24	2.410665e+25	0	0	4.400741e+23	7.360302e-10	0.0007350236	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.97068	7.209709e+26	2.301694e+28	
31900	1300	1e+19	0	5e-06	2.75616e+26	8.275487e+25	6.678022e+25	1.597465e+25	1.928611e+26	0	3.4452e+25	1.034436e+25	8.347528e+24	1.996831e+24	2.410764e+25	0	0	4.400729e+23	7.360325e-10	0.0007350286	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.9719	7.209709e+26	2.301694e+28	
31901	1300	1e+19	0	5e-06	2.756246e+26	8.275562e+25	6.678087e+25	1.597476e+25	1.92869e+26	0	3.445308e+25	1.034445e+25	8.347608e+24	1.996845e+24	2.410863e+25	0	0	4.400717e+23	7.360348e-10	0.0007350336	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.97312	7.209709e+26	2.301694e+28	
31902	1300	1e+19	0	5e-06	2.756333e+26	8.275638e+25	6.678151e+25	1.597486e+25	1.928769e+26	0	3.445416e+25	1.034455e+25	8.347689e+24	1.996858e+24	2.410961e+25	0	0	4.400705e+23	7.360371e-10	0.0007350385	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.97434	7.209709e+26	2.301694e+28	
31903	1300	1e+19	0	5e-06	2.756419e+26	8.275713e+25	6.678215e+25	1.597497e+25	1.928848e+26	0	3.445524e+25	1.034464e+25	8.347769e+24	1.996872e+24	2.41106e+25	0	0	4.400694e+23	7.360394e-10	0.0007350435	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.97557	7.209709e+26	2.301694e+28	
31904	1300	1e+19	0	5e-06	2.756506e+26	8.275788e+25	6.67828e+25	1.597508e+25	1.928927e+26	0	3.445632e+25	1.034473e+25	8.347849e+24	1.996885e+24	2.411159e+25	0	0	4.400682e+23	7.360418e-10	0.0007350484	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.97679	7.209709e+26	2.301694e+28	
31905	1300	1e+19	0	5e-06	2.756592e+26	8.275863e+25	6.678344e+25	1.597519e+25	1.929006e+26	0	3.44574e+25	1.034483e+25	8.34793e+24	1.996899e+24	2.411257e+25	0	0	4.40067e+23	7.360441e-10	0.0007350534	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.97801	7.209709e+26	2.301694e+28	
31906	1300	1e+19	0	5e-06	2.756678e+26	8.275938e+25	6.678408e+25	1.59753e+25	1.929085e+26	0	3.445848e+25	1.034492e+25	8.34801e+24	1.996912e+24	2.411356e+25	0	0	4.400659e+23	7.360464e-10	0.0007350583	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.97923	7.209709e+26	2.301694e+28	
31907	1300	1e+19	0	5e-06	2.756765e+26	8.276013e+25	6.678472e+25	1.59754e+25	1.929164e+26	0	3.445956e+25	1.034502e+25	8.34809e+24	1.996925e+24	2.411454e+25	0	0	4.400647e+23	7.360487e-10	0.0007350633	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.98045	7.209709e+26	2.301694e+28	
31908	1300	1e+19	0	5e-06	2.756851e+26	8.276088e+25	6.678537e+25	1.597551e+25	1.929242e+26	0	3.446064e+25	1.034511e+25	8.348171e+24	1.996939e+24	2.411553e+25	0	0	4.400635e+23	7.36051e-10	0.0007350683	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.98167	7.209709e+26	2.301694e+28	
31909	1300	1e+19	0	5e-06	2.756938e+26	8.276163e+25	6.678601e+25	1.597562e+25	1.929321e+26	0	3.446172e+25	1.03452e+25	8.348251e+24	1.996952e+24	2.411652e+25	0	0	4.400624e+23	7.360533e-10	0.0007350732	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.9829	7.209709e+26	2.301694e+28	
31910	1300	1e+19	0	5e-06	2.757024e+26	8.276238e+25	6.678665e+25	1.597573e+25	1.9294e+26	0	3.44628e+25	1.03453e+25	8.348331e+24	1.996966e+24	2.41175e+25	0	0	4.400612e+23	7.360556e-10	0.0007350782	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	38.98412	7.209709e+26	2.301694e+28	
31911	1300	1e+19	0	5e-06	2.75711e+26	8.276313e+25	6.678729e+25	1.597583e+25	1.929479e+26	0	3.446388e+25	1.034539e+25	8.348412e+24	1.996979e+24	2.411849e+25	0	0	4.4006e+23	7.360579e-10	0.0007350831	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	38.98534	7.209709e+26	2.301694e+28	
