Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20621	1273	1e+19	120	5e-06	1.781654e+26	7.645348e+25	6.309257e+25	1.33609e+25	7.786286e+25	2.38491e+25	2.227068e+25	9.556685e+24	7.886572e+24	1.670113e+24	9.732858e+24	2.981138e+24	0.1338593	4.71094e+23	6.779055e-10	0.0006147573	9.549326e+09	1.528829e+10	2.582803e+12	5.329295e-06	5.235972e-11	1.069013e-16	0.5	0.5	0.6125014	1	25.19246	7.209709e+26	2.301694e+28	
20622	1273	1e+19	120	5e-06	1.781741e+26	7.645534e+25	6.309418e+25	1.336115e+25	7.786799e+25	2.385076e+25	2.227176e+25	9.556917e+24	7.886773e+24	1.670144e+24	9.733499e+24	2.981344e+24	0.1338621	4.710908e+23	6.779112e-10	0.0006147686	9.549011e+09	1.52898e+10	2.58293e+12	5.329383e-06	5.236144e-11	1.069066e-16	0.5	0.5	0.6125115	1	25.19368	7.209709e+26	2.301694e+28	
20623	1273	1e+19	120	5e-06	1.781827e+26	7.645719e+25	6.30958e+25	1.33614e+25	7.787312e+25	2.385241e+25	2.227284e+25	9.557149e+24	7.886974e+24	1.670174e+24	9.73414e+24	2.981551e+24	0.1338649	4.710876e+23	6.779169e-10	0.0006147799	9.548696e+09	1.529131e+10	2.583056e+12	5.329471e-06	5.236317e-11	1.069119e-16	0.5	0.5	0.6125216	1	25.19491	7.209709e+26	2.301694e+28	
20624	1273	1e+19	120	5e-06	1.781914e+26	7.645905e+25	6.309741e+25	1.336164e+25	7.787825e+25	2.385406e+25	2.227392e+25	9.557381e+24	7.887176e+24	1.670205e+24	9.734781e+24	2.981758e+24	0.1338677	4.710844e+23	6.779226e-10	0.0006147912	9.548381e+09	1.529282e+10	2.583182e+12	5.329558e-06	5.23649e-11	1.069172e-16	0.5	0.5	0.6125317	1	25.19613	7.209709e+26	2.301694e+28	
20625	1273	1e+19	120	5e-06	1.782e+26	7.64609e+25	6.309902e+25	1.336189e+25	7.788338e+25	2.385572e+25	2.2275e+25	9.557613e+24	7.887377e+24	1.670236e+24	9.735422e+24	2.981965e+24	0.1338705	4.710813e+23	6.779283e-10	0.0006148025	9.548067e+09	1.529434e+10	2.583308e+12	5.329646e-06	5.236662e-11	1.069225e-16	0.5	0.5	0.6125418	1	25.19735	7.209709e+26	2.301694e+28	
20626	1273	1e+19	120	5e-06	1.782086e+26	7.646276e+25	6.310063e+25	1.336213e+25	7.788851e+25	2.385737e+25	2.227608e+25	9.557845e+24	7.887578e+24	1.670267e+24	9.736063e+24	2.982172e+24	0.1338733	4.710781e+23	6.779339e-10	0.0006148138	9.547752e+09	1.529585e+10	2.583434e+12	5.329734e-06	5.236835e-11	1.069278e-16	0.5	0.5	0.6125519	1	25.19857	7.209709e+26	2.301694e+28	
20627	1273	1e+19	120	5e-06	1.782173e+26	7.646462e+25	6.310224e+25	1.336238e+25	7.789364e+25	2.385903e+25	2.227716e+25	9.558077e+24	7.88778e+24	1.670297e+24	9.736705e+24	2.982379e+24	0.1338761	4.710749e+23	6.779396e-10	0.0006148251	9.547437e+09	1.529736e+10	2.583561e+12	5.329822e-06	5.237007e-11	1.069331e-16	0.5	0.5	0.612562	1	25.19979	7.209709e+26	2.301694e+28	
20628	1273	1e+19	120	5e-06	1.782259e+26	7.646647e+25	6.310385e+25	1.336262e+25	7.789877e+25	2.386068e+25	2.227824e+25	9.558309e+24	7.887981e+24	1.670328e+24	9.737346e+24	2.982585e+24	0.1338789	4.710717e+23	6.779453e-10	0.0006148364	9.547123e+09	1.529887e+10	2.583687e+12	5.32991e-06	5.23718e-11	1.069383e-16	0.5	0.5	0.6125721	1	25.20101	7.209709e+26	2.301694e+28	
20629	1273	1e+19	120	5e-06	1.782346e+26	7.646833e+25	6.310546e+25	1.336287e+25	7.79039e+25	2.386234e+25	2.227932e+25	9.558541e+24	7.888182e+24	1.670359e+24	9.737987e+24	2.982792e+24	0.1338817	4.710685e+23	6.77951e-10	0.0006148477	9.546808e+09	1.530038e+10	2.583813e+12	5.329997e-06	5.237353e-11	1.069436e-16	0.5	0.5	0.6125822	1	25.20224	7.209709e+26	2.301694e+28	
20630	1273	1e+19	120	5e-06	1.782432e+26	7.647018e+25	6.310707e+25	1.336311e+25	7.790903e+25	2.386399e+25	2.22804e+25	9.558773e+24	7.888383e+24	1.670389e+24	9.738628e+24	2.982999e+24	0.1338844	4.710653e+23	6.779567e-10	0.000614859	9.546494e+09	1.530189e+10	2.583939e+12	5.330085e-06	5.237525e-11	1.069489e-16	0.5	0.5	0.6125923	1	25.20346	7.209709e+26	2.301694e+28	
20631	1273	1e+19	120	5e-06	1.782518e+26	7.647204e+25	6.310868e+25	1.336336e+25	7.791416e+25	2.386565e+25	2.228148e+25	9.559005e+24	7.888585e+24	1.67042e+24	9.739269e+24	2.983206e+24	0.1338872	4.710621e+23	6.779624e-10	0.0006148703	9.546179e+09	1.53034e+10	2.584065e+12	5.330173e-06	5.237698e-11	1.069542e-16	0.5	0.5	0.6126024	1	25.20468	7.209709e+26	2.301694e+28	
20632	1273	1e+19	120	5e-06	1.782605e+26	7.647389e+25	6.311029e+25	1.336361e+25	7.791929e+25	2.38673e+25	2.228256e+25	9.559237e+24	7.888786e+24	1.670451e+24	9.739911e+24	2.983413e+24	0.13389	4.710589e+23	6.77968e-10	0.0006148816	9.545864e+09	1.530492e+10	2.584191e+12	5.330261e-06	5.23787e-11	1.069595e-16	0.5	0.5	0.6126125	1	25.2059	7.209709e+26	2.301694e+28	
20633	1273	1e+19	120	5e-06	1.782691e+26	7.647575e+25	6.31119e+25	1.336385e+25	7.792442e+25	2.386896e+25	2.228364e+25	9.559469e+24	7.888987e+24	1.670481e+24	9.740552e+24	2.98362e+24	0.1338928	4.710557e+23	6.779737e-10	0.0006148929	9.54555e+09	1.530643e+10	2.584318e+12	5.330349e-06	5.238043e-11	1.069648e-16	0.5	0.5	0.6126225	1	25.20712	7.209709e+26	2.301694e+28	
20634	1273	1e+19	120	5e-06	1.782778e+26	7.64776e+25	6.311351e+25	1.33641e+25	7.792955e+25	2.387061e+25	2.228472e+25	9.5597e+24	7.889188e+24	1.670512e+24	9.741193e+24	2.983826e+24	0.1338956	4.710525e+23	6.779794e-10	0.0006149042	9.545235e+09	1.530794e+10	2.584444e+12	5.330437e-06	5.238215e-11	1.069701e-16	0.5	0.5	0.6126326	1	25.20835	7.209709e+26	2.301694e+28	
20635	1273	1e+19	120	5e-06	1.782864e+26	7.647946e+25	6.311512e+25	1.336434e+25	7.793468e+25	2.387227e+25	2.22858e+25	9.559932e+24	7.88939e+24	1.670543e+24	9.741834e+24	2.984033e+24	0.1338984	4.710493e+23	6.779851e-10	0.0006149155	9.544921e+09	1.530945e+10	2.58457e+12	5.330524e-06	5.238388e-11	1.069753e-16	0.5	0.5	0.6126427	1	25.20957	7.209709e+26	2.301694e+28	
20636	1273	1e+19	120	5e-06	1.78295e+26	7.648131e+25	6.311673e+25	1.336459e+25	7.793981e+25	2.387392e+25	2.228688e+25	9.560164e+24	7.889591e+24	1.670573e+24	9.742476e+24	2.98424e+24	0.1339012	4.710462e+23	6.779908e-10	0.0006149268	9.544607e+09	1.531096e+10	2.584696e+12	5.330612e-06	5.238561e-11	1.069806e-16	0.5	0.5	0.6126528	1	25.21079	7.209709e+26	2.301694e+28	
20637	1273	1e+19	120	5e-06	1.783037e+26	7.648317e+25	6.311834e+25	1.336483e+25	7.794494e+25	2.387558e+25	2.228796e+25	9.560396e+24	7.889792e+24	1.670604e+24	9.743117e+24	2.984447e+24	0.133904	4.71043e+23	6.779964e-10	0.000614938	9.544292e+09	1.531248e+10	2.584822e+12	5.3307e-06	5.238733e-11	1.069859e-16	0.5	0.5	0.6126629	1	25.21201	7.209709e+26	2.301694e+28	
20638	1273	1e+19	120	5e-06	1.783123e+26	7.648502e+25	6.311995e+25	1.336508e+25	7.795007e+25	2.387723e+25	2.228904e+25	9.560628e+24	7.889993e+24	1.670635e+24	9.743758e+24	2.984654e+24	0.1339068	4.710398e+23	6.780021e-10	0.0006149493	9.543978e+09	1.531399e+10	2.584949e+12	5.330788e-06	5.238906e-11	1.069912e-16	0.5	0.5	0.612673	1	25.21323	7.209709e+26	2.301694e+28	
20639	1273	1e+19	120	5e-06	1.78321e+26	7.648688e+25	6.312155e+25	1.336532e+25	7.79552e+25	2.387889e+25	2.229012e+25	9.56086e+24	7.890194e+24	1.670665e+24	9.7444e+24	2.984861e+24	0.1339096	4.710366e+23	6.780078e-10	0.0006149606	9.543663e+09	1.53155e+10	2.585075e+12	5.330876e-06	5.239078e-11	1.069965e-16	0.5	0.5	0.6126831	1	25.21445	7.209709e+26	2.301694e+28	
20640	1273	1e+19	120	5e-06	1.783296e+26	7.648873e+25	6.312316e+25	1.336557e+25	7.796033e+25	2.388054e+25	2.22912e+25	9.561092e+24	7.890396e+24	1.670696e+24	9.745041e+24	2.985068e+24	0.1339124	4.710334e+23	6.780135e-10	0.0006149719	9.543349e+09	1.531701e+10	2.585201e+12	5.330963e-06	5.239251e-11	1.070018e-16	0.5	0.5	0.6126932	1	25.21568	7.209709e+26	2.301694e+28	
20641	1273	1e+19	120	5e-06	1.783382e+26	7.649059e+25	6.312477e+25	1.336581e+25	7.796546e+25	2.38822e+25	2.229228e+25	9.561323e+24	7.890597e+24	1.670727e+24	9.745682e+24	2.985275e+24	0.1339152	4.710302e+23	6.780191e-10	0.0006149832	9.543035e+09	1.531853e+10	2.585327e+12	5.331051e-06	5.239423e-11	1.070071e-16	0.5	0.5	0.6127033	1	25.2169	7.209709e+26	2.301694e+28	
20642	1273	1e+19	120	5e-06	1.783469e+26	7.649244e+25	6.312638e+25	1.336606e+25	7.797059e+25	2.388385e+25	2.229336e+25	9.561555e+24	7.890798e+24	1.670757e+24	9.746323e+24	2.985481e+24	0.133918	4.71027e+23	6.780248e-10	0.0006149945	9.542721e+09	1.532004e+10	2.585453e+12	5.331139e-06	5.239596e-11	1.070123e-16	0.5	0.5	0.6127134	1	25.21812	7.209709e+26	2.301694e+28	
20643	1273	1e+19	120	5e-06	1.783555e+26	7.64943e+25	6.312799e+25	1.33663e+25	7.797572e+25	2.388551e+25	2.229444e+25	9.561787e+24	7.890999e+24	1.670788e+24	9.746965e+24	2.985688e+24	0.1339208	4.710238e+23	6.780305e-10	0.0006150058	9.542406e+09	1.532155e+10	2.58558e+12	5.331227e-06	5.239769e-11	1.070176e-16	0.5	0.5	0.6127234	1	25.21934	7.209709e+26	2.301694e+28	
20644	1273	1e+19	120	5e-06	1.783642e+26	7.649615e+25	6.31296e+25	1.336655e+25	7.798085e+25	2.388716e+25	2.229552e+25	9.562019e+24	7.8912e+24	1.670819e+24	9.747606e+24	2.985895e+24	0.1339236	4.710207e+23	6.780362e-10	0.0006150171	9.542092e+09	1.532306e+10	2.585706e+12	5.331314e-06	5.239941e-11	1.070229e-16	0.5	0.5	0.6127335	1	25.22056	7.209709e+26	2.301694e+28	
20645	1273	1e+19	120	5e-06	1.783728e+26	7.6498e+25	6.313121e+25	1.336679e+25	7.798598e+25	2.388882e+25	2.22966e+25	9.56225e+24	7.891401e+24	1.670849e+24	9.748247e+24	2.986102e+24	0.1339263	4.710175e+23	6.780418e-10	0.0006150283	9.541778e+09	1.532458e+10	2.585832e+12	5.331402e-06	5.240114e-11	1.070282e-16	0.5	0.5	0.6127436	1	25.22178	7.209709e+26	2.301694e+28	
20646	1273	1e+19	120	5e-06	1.783814e+26	7.649986e+25	6.313282e+25	1.336704e+25	7.799111e+25	2.389047e+25	2.229768e+25	9.562482e+24	7.891602e+24	1.67088e+24	9.748889e+24	2.986309e+24	0.1339291	4.710143e+23	6.780475e-10	0.0006150396	9.541464e+09	1.532609e+10	2.585958e+12	5.33149e-06	5.240286e-11	1.070335e-16	0.5	0.5	0.6127537	1	25.22301	7.209709e+26	2.301694e+28	
20647	1273	1e+19	120	5e-06	1.783901e+26	7.650171e+25	6.313443e+25	1.336728e+25	7.799624e+25	2.389213e+25	2.229876e+25	9.562714e+24	7.891803e+24	1.670911e+24	9.74953e+24	2.986516e+24	0.1339319	4.710111e+23	6.780532e-10	0.0006150509	9.54115e+09	1.53276e+10	2.586084e+12	5.331578e-06	5.240459e-11	1.070388e-16	0.5	0.5	0.6127638	1	25.22423	7.209709e+26	2.301694e+28	
20648	1273	1e+19	120	5e-06	1.783987e+26	7.650356e+25	6.313603e+25	1.336753e+25	7.800137e+25	2.389378e+25	2.229984e+25	9.562946e+24	7.892004e+24	1.670941e+24	9.750172e+24	2.986723e+24	0.1339347	4.710079e+23	6.780589e-10	0.0006150622	9.540835e+09	1.532912e+10	2.58621e+12	5.331666e-06	5.240631e-11	1.070441e-16	0.5	0.5	0.6127739	1	25.22545	7.209709e+26	2.301694e+28	
20649	1273	1e+19	120	5e-06	1.784074e+26	7.650542e+25	6.313764e+25	1.336777e+25	7.80065e+25	2.389544e+25	2.230092e+25	9.563177e+24	7.892205e+24	1.670972e+24	9.750813e+24	2.98693e+24	0.1339375	4.710047e+23	6.780645e-10	0.0006150735	9.540521e+09	1.533063e+10	2.586337e+12	5.331753e-06	5.240804e-11	1.070494e-16	0.5	0.5	0.612784	1	25.22667	7.209709e+26	2.301694e+28	
20650	1273	1e+19	120	5e-06	1.78416e+26	7.650727e+25	6.313925e+25	1.336802e+25	7.801163e+25	2.389709e+25	2.2302e+25	9.563409e+24	7.892406e+24	1.671002e+24	9.751454e+24	2.987137e+24	0.1339403	4.710015e+23	6.780702e-10	0.0006150847	9.540207e+09	1.533214e+10	2.586463e+12	5.331841e-06	5.240976e-11	1.070546e-16	0.5	0.5	0.6127941	1	25.22789	7.209709e+26	2.301694e+28	
20651	1273	1e+19	120	5e-06	1.784246e+26	7.650913e+25	6.314086e+25	1.336827e+25	7.801677e+25	2.389875e+25	2.230308e+25	9.563641e+24	7.892608e+24	1.671033e+24	9.752096e+24	2.987344e+24	0.1339431	4.709984e+23	6.780759e-10	0.000615096	9.539893e+09	1.533366e+10	2.586589e+12	5.331929e-06	5.241149e-11	1.070599e-16	0.5	0.5	0.6128041	1	25.22911	7.209709e+26	2.301694e+28	
20652	1273	1e+19	120	5e-06	1.784333e+26	7.651098e+25	6.314247e+25	1.336851e+25	7.80219e+25	2.39004e+25	2.230416e+25	9.563872e+24	7.892809e+24	1.671064e+24	9.752737e+24	2.987551e+24	0.1339459	4.709952e+23	6.780816e-10	0.0006151073	9.539579e+09	1.533517e+10	2.586715e+12	5.332017e-06	5.241321e-11	1.070652e-16	0.5	0.5	0.6128142	1	25.23034	7.209709e+26	2.301694e+28	
20653	1273	1e+19	120	5e-06	1.784419e+26	7.651283e+25	6.314408e+25	1.336876e+25	7.802703e+25	2.390206e+25	2.230524e+25	9.564104e+24	7.89301e+24	1.671094e+24	9.753379e+24	2.987757e+24	0.1339487	4.70992e+23	6.780872e-10	0.0006151186	9.539265e+09	1.533668e+10	2.586841e+12	5.332104e-06	5.241494e-11	1.070705e-16	0.5	0.5	0.6128243	1	25.23156	7.209709e+26	2.301694e+28	
20654	1273	1e+19	120	5e-06	1.784506e+26	7.651468e+25	6.314568e+25	1.3369e+25	7.803216e+25	2.390372e+25	2.230632e+25	9.564336e+24	7.893211e+24	1.671125e+24	9.75402e+24	2.987964e+24	0.1339515	4.709888e+23	6.780929e-10	0.0006151299	9.538951e+09	1.53382e+10	2.586968e+12	5.332192e-06	5.241666e-11	1.070758e-16	0.5	0.5	0.6128344	1	25.23278	7.209709e+26	2.301694e+28	
20655	1273	1e+19	120	5e-06	1.784592e+26	7.651654e+25	6.314729e+25	1.336925e+25	7.803729e+25	2.390537e+25	2.23074e+25	9.564567e+24	7.893412e+24	1.671156e+24	9.754661e+24	2.988171e+24	0.1339543	4.709856e+23	6.780986e-10	0.0006151411	9.538637e+09	1.533971e+10	2.587094e+12	5.33228e-06	5.241839e-11	1.070811e-16	0.5	0.5	0.6128445	1	25.234	7.209709e+26	2.301694e+28	
20656	1273	1e+19	120	5e-06	1.784678e+26	7.651839e+25	6.31489e+25	1.336949e+25	7.804242e+25	2.390703e+25	2.230848e+25	9.564799e+24	7.893613e+24	1.671186e+24	9.755303e+24	2.988378e+24	0.1339571	4.709824e+23	6.781043e-10	0.0006151524	9.538323e+09	1.534122e+10	2.58722e+12	5.332368e-06	5.242011e-11	1.070864e-16	0.5	0.5	0.6128546	1	25.23522	7.209709e+26	2.301694e+28	
20657	1273	1e+19	120	5e-06	1.784765e+26	7.652024e+25	6.315051e+25	1.336974e+25	7.804755e+25	2.390868e+25	2.230956e+25	9.56503e+24	7.893814e+24	1.671217e+24	9.755944e+24	2.988585e+24	0.1339598	4.709793e+23	6.781099e-10	0.0006151637	9.538009e+09	1.534274e+10	2.587346e+12	5.332455e-06	5.242184e-11	1.070916e-16	0.5	0.5	0.6128647	1	25.23644	7.209709e+26	2.301694e+28	
20658	1273	1e+19	120	5e-06	1.784851e+26	7.65221e+25	6.315212e+25	1.336998e+25	7.805269e+25	2.391034e+25	2.231064e+25	9.565262e+24	7.894014e+24	1.671248e+24	9.756586e+24	2.988792e+24	0.1339626	4.709761e+23	6.781156e-10	0.000615175	9.537696e+09	1.534425e+10	2.587472e+12	5.332543e-06	5.242356e-11	1.070969e-16	0.5	0.5	0.6128747	1	25.23767	7.209709e+26	2.301694e+28	
20659	1273	1e+19	120	5e-06	1.784938e+26	7.652395e+25	6.315372e+25	1.337023e+25	7.805782e+25	2.391199e+25	2.231172e+25	9.565494e+24	7.894215e+24	1.671278e+24	9.757227e+24	2.988999e+24	0.1339654	4.709729e+23	6.781213e-10	0.0006151862	9.537382e+09	1.534576e+10	2.587599e+12	5.332631e-06	5.242529e-11	1.071022e-16	0.5	0.5	0.6128848	1	25.23889	7.209709e+26	2.301694e+28	
20660	1273	1e+19	120	5e-06	1.785024e+26	7.65258e+25	6.315533e+25	1.337047e+25	7.806295e+25	2.391365e+25	2.23128e+25	9.565725e+24	7.894416e+24	1.671309e+24	9.757869e+24	2.989206e+24	0.1339682	4.709697e+23	6.781269e-10	0.0006151975	9.537068e+09	1.534728e+10	2.587725e+12	5.332719e-06	5.242701e-11	1.071075e-16	0.5	0.5	0.6128949	1	25.24011	7.209709e+26	2.301694e+28	
20661	1273	1e+19	120	5e-06	1.78511e+26	7.652765e+25	6.315694e+25	1.337072e+25	7.806808e+25	2.39153e+25	2.231388e+25	9.565957e+24	7.894617e+24	1.671339e+24	9.75851e+24	2.989413e+24	0.133971	4.709665e+23	6.781326e-10	0.0006152088	9.536754e+09	1.534879e+10	2.587851e+12	5.332806e-06	5.242874e-11	1.071128e-16	0.5	0.5	0.612905	1	25.24133	7.209709e+26	2.301694e+28	
20662	1273	1e+19	120	5e-06	1.785197e+26	7.652951e+25	6.315855e+25	1.337096e+25	7.807321e+25	2.391696e+25	2.231496e+25	9.566188e+24	7.894818e+24	1.67137e+24	9.759152e+24	2.98962e+24	0.1339738	4.709633e+23	6.781383e-10	0.00061522	9.53644e+09	1.535031e+10	2.587977e+12	5.332894e-06	5.243046e-11	1.071181e-16	0.5	0.5	0.6129151	1	25.24255	7.209709e+26	2.301694e+28	
20663	1273	1e+19	120	5e-06	1.785283e+26	7.653136e+25	6.316015e+25	1.337121e+25	7.807835e+25	2.391862e+25	2.231604e+25	9.56642e+24	7.895019e+24	1.671401e+24	9.759793e+24	2.989827e+24	0.1339766	4.709602e+23	6.781439e-10	0.0006152313	9.536127e+09	1.535182e+10	2.588103e+12	5.332982e-06	5.243219e-11	1.071234e-16	0.5	0.5	0.6129252	1	25.24377	7.209709e+26	2.301694e+28	
20664	1273	1e+19	120	5e-06	1.78537e+26	7.653321e+25	6.316176e+25	1.337145e+25	7.808348e+25	2.392027e+25	2.231712e+25	9.566651e+24	7.89522e+24	1.671431e+24	9.760435e+24	2.990034e+24	0.1339794	4.70957e+23	6.781496e-10	0.0006152426	9.535813e+09	1.535333e+10	2.588229e+12	5.333069e-06	5.243391e-11	1.071286e-16	0.5	0.5	0.6129352	1	25.245	7.209709e+26	2.301694e+28	
20665	1273	1e+19	120	5e-06	1.785456e+26	7.653506e+25	6.316337e+25	1.33717e+25	7.808861e+25	2.392193e+25	2.23182e+25	9.566883e+24	7.895421e+24	1.671462e+24	9.761076e+24	2.990241e+24	0.1339822	4.709538e+23	6.781553e-10	0.0006152539	9.535499e+09	1.535485e+10	2.588356e+12	5.333157e-06	5.243564e-11	1.071339e-16	0.5	0.5	0.6129453	1	25.24622	7.209709e+26	2.301694e+28	
20666	1273	1e+19	120	5e-06	1.785542e+26	7.653691e+25	6.316497e+25	1.337194e+25	7.809374e+25	2.392358e+25	2.231928e+25	9.567114e+24	7.895622e+24	1.671493e+24	9.761718e+24	2.990448e+24	0.133985	4.709506e+23	6.781609e-10	0.0006152651	9.535186e+09	1.535636e+10	2.588482e+12	5.333245e-06	5.243736e-11	1.071392e-16	0.5	0.5	0.6129554	1	25.24744	7.209709e+26	2.301694e+28	
20667	1273	1e+19	120	5e-06	1.785629e+26	7.653877e+25	6.316658e+25	1.337218e+25	7.809887e+25	2.392524e+25	2.232036e+25	9.567346e+24	7.895823e+24	1.671523e+24	9.762359e+24	2.990655e+24	0.1339878	4.709474e+23	6.781666e-10	0.0006152764	9.534872e+09	1.535788e+10	2.588608e+12	5.333333e-06	5.243909e-11	1.071445e-16	0.5	0.5	0.6129655	1	25.24866	7.209709e+26	2.301694e+28	
20668	1273	1e+19	120	5e-06	1.785715e+26	7.654062e+25	6.316819e+25	1.337243e+25	7.810401e+25	2.39269e+25	2.232144e+25	9.567577e+24	7.896024e+24	1.671554e+24	9.763001e+24	2.990862e+24	0.1339905	4.709443e+23	6.781723e-10	0.0006152877	9.534558e+09	1.535939e+10	2.588734e+12	5.33342e-06	5.244081e-11	1.071498e-16	0.5	0.5	0.6129756	1	25.24988	7.209709e+26	2.301694e+28	
20669	1273	1e+19	120	5e-06	1.785802e+26	7.654247e+25	6.31698e+25	1.337267e+25	7.810914e+25	2.392855e+25	2.232252e+25	9.567809e+24	7.896224e+24	1.671584e+24	9.763642e+24	2.991069e+24	0.1339933	4.709411e+23	6.781779e-10	0.0006152989	9.534245e+09	1.536091e+10	2.58886e+12	5.333508e-06	5.244254e-11	1.071551e-16	0.5	0.5	0.6129856	1	25.2511	7.209709e+26	2.301694e+28	
20670	1273	1e+19	120	5e-06	1.785888e+26	7.654432e+25	6.31714e+25	1.337292e+25	7.811427e+25	2.393021e+25	2.23236e+25	9.56804e+24	7.896425e+24	1.671615e+24	9.764284e+24	2.991276e+24	0.1339961	4.709379e+23	6.781836e-10	0.0006153102	9.533931e+09	1.536242e+10	2.588987e+12	5.333596e-06	5.244426e-11	1.071604e-16	0.5	0.5	0.6129957	1	25.25233	7.209709e+26	2.301694e+28	
20671	1273	1e+19	120	5e-06	1.785974e+26	7.654617e+25	6.317301e+25	1.337316e+25	7.81194e+25	2.393186e+25	2.232468e+25	9.568272e+24	7.896626e+24	1.671646e+24	9.764925e+24	2.991483e+24	0.1339989	4.709347e+23	6.781893e-10	0.0006153215	9.533618e+09	1.536394e+10	2.589113e+12	5.333683e-06	5.244599e-11	1.071657e-16	0.5	0.5	0.6130058	1	25.25355	7.209709e+26	2.301694e+28	
20672	1273	1e+19	120	5e-06	1.786061e+26	7.654802e+25	6.317461e+25	1.337341e+25	7.812454e+25	2.393352e+25	2.232576e+25	9.568503e+24	7.896827e+24	1.671676e+24	9.765567e+24	2.99169e+24	0.1340017	4.709315e+23	6.781949e-10	0.0006153327	9.533304e+09	1.536545e+10	2.589239e+12	5.333771e-06	5.244771e-11	1.071709e-16	0.5	0.5	0.6130159	1	25.25477	7.209709e+26	2.301694e+28	
20673	1273	1e+19	120	5e-06	1.786147e+26	7.654988e+25	6.317622e+25	1.337365e+25	7.812967e+25	2.393518e+25	2.232684e+25	9.568734e+24	7.897028e+24	1.671707e+24	9.766209e+24	2.991897e+24	0.1340045	4.709284e+23	6.782006e-10	0.000615344	9.532991e+09	1.536696e+10	2.589365e+12	5.333859e-06	5.244944e-11	1.071762e-16	0.5	0.5	0.613026	1	25.25599	7.209709e+26	2.301694e+28	
20674	1273	1e+19	120	5e-06	1.786234e+26	7.655173e+25	6.317783e+25	1.33739e+25	7.81348e+25	2.393683e+25	2.232792e+25	9.568966e+24	7.897228e+24	1.671737e+24	9.76685e+24	2.992104e+24	0.1340073	4.709252e+23	6.782063e-10	0.0006153552	9.532677e+09	1.536848e+10	2.589491e+12	5.333947e-06	5.245116e-11	1.071815e-16	0.5	0.5	0.613036	1	25.25721	7.209709e+26	2.301694e+28	
20675	1273	1e+19	120	5e-06	1.78632e+26	7.655358e+25	6.317943e+25	1.337414e+25	7.813993e+25	2.393849e+25	2.2329e+25	9.569197e+24	7.897429e+24	1.671768e+24	9.767492e+24	2.992311e+24	0.1340101	4.70922e+23	6.782119e-10	0.0006153665	9.532364e+09	1.536999e+10	2.589618e+12	5.334034e-06	5.245289e-11	1.071868e-16	0.5	0.5	0.6130461	1	25.25843	7.209709e+26	2.301694e+28	
20676	1273	1e+19	120	5e-06	1.786406e+26	7.655543e+25	6.318104e+25	1.337439e+25	7.814507e+25	2.394014e+25	2.233008e+25	9.569429e+24	7.89763e+24	1.671799e+24	9.768133e+24	2.992518e+24	0.1340129	4.709188e+23	6.782176e-10	0.0006153778	9.53205e+09	1.537151e+10	2.589744e+12	5.334122e-06	5.245461e-11	1.071921e-16	0.5	0.5	0.6130562	1	25.25966	7.209709e+26	2.301694e+28	
20677	1273	1e+19	120	5e-06	1.786493e+26	7.655728e+25	6.318265e+25	1.337463e+25	7.81502e+25	2.39418e+25	2.233116e+25	9.56966e+24	7.897831e+24	1.671829e+24	9.768775e+24	2.992725e+24	0.1340157	4.709156e+23	6.782233e-10	0.000615389	9.531737e+09	1.537302e+10	2.58987e+12	5.33421e-06	5.245634e-11	1.071974e-16	0.5	0.5	0.6130663	1	25.26088	7.209709e+26	2.301694e+28	
20678	1273	1e+19	120	5e-06	1.786579e+26	7.655913e+25	6.318425e+25	1.337488e+25	7.815533e+25	2.394346e+25	2.233224e+25	9.569891e+24	7.898032e+24	1.67186e+24	9.769417e+24	2.992932e+24	0.1340184	4.709125e+23	6.782289e-10	0.0006154003	9.531424e+09	1.537454e+10	2.589996e+12	5.334297e-06	5.245806e-11	1.072027e-16	0.5	0.5	0.6130764	1	25.2621	7.209709e+26	2.301694e+28	
20679	1273	1e+19	120	5e-06	1.786666e+26	7.656098e+25	6.318586e+25	1.337512e+25	7.816047e+25	2.394511e+25	2.233332e+25	9.570123e+24	7.898232e+24	1.67189e+24	9.770058e+24	2.993139e+24	0.1340212	4.709093e+23	6.782346e-10	0.0006154116	9.53111e+09	1.537605e+10	2.590122e+12	5.334385e-06	5.245979e-11	1.072079e-16	0.5	0.5	0.6130864	1	25.26332	7.209709e+26	2.301694e+28	
