Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19342	1850	1e+19	0	1.65383e-05	1.671149e+26	7.111714e+25	6.434289e+24	6.468285e+25	5.645811e+25	3.953963e+25	2.088936e+25	8.889642e+24	8.042862e+23	8.085356e+24	7.057264e+24	4.942454e+24	0.2366015	2.133406e+23	1.493362e-09	0.00297617	5.728738e+08	6.112086e+11	1.766452e+14	2.175838e-05	8.727925e-10	7.275347e-15	0.5	0.5	0.7560372	1	23.62992	7.209709e+26	2.301694e+28	
19343	1850	1e+19	0	1.65383e-05	1.671235e+26	7.111842e+25	6.434487e+24	6.468393e+25	5.646278e+25	3.954232e+25	2.089044e+25	8.889802e+24	8.043109e+23	8.085491e+24	7.057848e+24	4.94279e+24	0.2366054	2.133382e+23	1.493376e-09	0.00297622	5.728306e+08	6.113052e+11	1.766651e+14	2.17592e-05	8.728583e-10	7.27617e-15	0.5	0.5	0.7560657	1	23.63114	7.209709e+26	2.301694e+28	
19344	1850	1e+19	0	1.65383e-05	1.671322e+26	7.111969e+25	6.434685e+24	6.468501e+25	5.646745e+25	3.954502e+25	2.089152e+25	8.889962e+24	8.043357e+23	8.085626e+24	7.058431e+24	4.943127e+24	0.2366093	2.133358e+23	1.49339e-09	0.002976269	5.727875e+08	6.114019e+11	1.76685e+14	2.176002e-05	8.729241e-10	7.276993e-15	0.5	0.5	0.7560942	1	23.63237	7.209709e+26	2.301694e+28	
19345	1850	1e+19	0	1.65383e-05	1.671408e+26	7.112097e+25	6.434883e+24	6.468609e+25	5.647212e+25	3.954771e+25	2.08926e+25	8.890121e+24	8.043604e+23	8.085761e+24	7.059015e+24	4.943463e+24	0.2366131	2.133335e+23	1.493404e-09	0.002976319	5.727443e+08	6.114985e+11	1.767049e+14	2.176084e-05	8.729899e-10	7.277816e-15	0.5	0.5	0.7561227	1	23.63359	7.209709e+26	2.301694e+28	
19346	1850	1e+19	0	1.65383e-05	1.671494e+26	7.112225e+25	6.435081e+24	6.468717e+25	5.647679e+25	3.95504e+25	2.089368e+25	8.890281e+24	8.043851e+23	8.085896e+24	7.059599e+24	4.9438e+24	0.236617	2.133311e+23	1.493418e-09	0.002976369	5.727011e+08	6.115952e+11	1.767248e+14	2.176166e-05	8.730557e-10	7.278639e-15	0.5	0.5	0.7561512	1	23.63481	7.209709e+26	2.301694e+28	
19347	1850	1e+19	0	1.65383e-05	1.671581e+26	7.112352e+25	6.435279e+24	6.468825e+25	5.648146e+25	3.955309e+25	2.089476e+25	8.890441e+24	8.044099e+23	8.086031e+24	7.060183e+24	4.944137e+24	0.2366209	2.133287e+23	1.493432e-09	0.002976418	5.72658e+08	6.116919e+11	1.767448e+14	2.176248e-05	8.731216e-10	7.279462e-15	0.5	0.5	0.7561797	1	23.63603	7.209709e+26	2.301694e+28	
19348	1850	1e+19	0	1.65383e-05	1.671667e+26	7.11248e+25	6.435477e+24	6.468932e+25	5.648613e+25	3.955579e+25	2.089584e+25	8.8906e+24	8.044346e+23	8.086166e+24	7.060767e+24	4.944473e+24	0.2366248	2.133264e+23	1.493445e-09	0.002976468	5.726148e+08	6.117886e+11	1.767647e+14	2.17633e-05	8.731874e-10	7.280285e-15	0.5	0.5	0.7562082	1	23.63725	7.209709e+26	2.301694e+28	
19349	1850	1e+19	0	1.65383e-05	1.671754e+26	7.112608e+25	6.435675e+24	6.46904e+25	5.64908e+25	3.955848e+25	2.089692e+25	8.89076e+24	8.044593e+23	8.0863e+24	7.06135e+24	4.94481e+24	0.2366286	2.13324e+23	1.493459e-09	0.002976518	5.725716e+08	6.118853e+11	1.767846e+14	2.176412e-05	8.732532e-10	7.281108e-15	0.5	0.5	0.7562367	1	23.63847	7.209709e+26	2.301694e+28	
19350	1850	1e+19	0	1.65383e-05	1.67184e+26	7.112735e+25	6.435872e+24	6.469148e+25	5.649547e+25	3.956117e+25	2.0898e+25	8.890919e+24	8.04484e+23	8.086435e+24	7.061934e+24	4.945147e+24	0.2366325	2.133216e+23	1.493473e-09	0.002976567	5.725285e+08	6.11982e+11	1.768046e+14	2.176494e-05	8.73319e-10	7.281931e-15	0.5	0.5	0.7562651	1	23.6397	7.209709e+26	2.301694e+28	
19351	1850	1e+19	0	1.65383e-05	1.671926e+26	7.112863e+25	6.43607e+24	6.469256e+25	5.650014e+25	3.956386e+25	2.089908e+25	8.891079e+24	8.045088e+23	8.08657e+24	7.062518e+24	4.945483e+24	0.2366364	2.133193e+23	1.493487e-09	0.002976617	5.724854e+08	6.120787e+11	1.768245e+14	2.176576e-05	8.733848e-10	7.282754e-15	0.5	0.5	0.7562936	1	23.64092	7.209709e+26	2.301694e+28	
19352	1850	1e+19	0	1.65383e-05	1.672013e+26	7.112991e+25	6.436268e+24	6.469364e+25	5.650482e+25	3.956656e+25	2.090016e+25	8.891238e+24	8.045335e+23	8.086705e+24	7.063102e+24	4.94582e+24	0.2366403	2.133169e+23	1.493501e-09	0.002976666	5.724422e+08	6.121754e+11	1.768444e+14	2.176658e-05	8.734506e-10	7.283577e-15	0.5	0.5	0.7563221	1	23.64214	7.209709e+26	2.301694e+28	
19353	1850	1e+19	0	1.65383e-05	1.672099e+26	7.113118e+25	6.436466e+24	6.469472e+25	5.650949e+25	3.956925e+25	2.090124e+25	8.891398e+24	8.045582e+23	8.08684e+24	7.063686e+24	4.946156e+24	0.2366442	2.133145e+23	1.493514e-09	0.002976716	5.723991e+08	6.122721e+11	1.768643e+14	2.17674e-05	8.735164e-10	7.2844e-15	0.5	0.5	0.7563506	1	23.64336	7.209709e+26	2.301694e+28	
19354	1850	1e+19	0	1.65383e-05	1.672186e+26	7.113246e+25	6.436663e+24	6.46958e+25	5.651416e+25	3.957194e+25	2.090232e+25	8.891557e+24	8.045829e+23	8.086974e+24	7.06427e+24	4.946493e+24	0.236648	2.133122e+23	1.493528e-09	0.002976766	5.72356e+08	6.123689e+11	1.768843e+14	2.176822e-05	8.735822e-10	7.285223e-15	0.5	0.5	0.7563791	1	23.64458	7.209709e+26	2.301694e+28	
19355	1850	1e+19	0	1.65383e-05	1.672272e+26	7.113373e+25	6.436861e+24	6.469687e+25	5.651883e+25	3.957464e+25	2.09034e+25	8.891717e+24	8.046076e+23	8.087109e+24	7.064853e+24	4.94683e+24	0.2366519	2.133098e+23	1.493542e-09	0.002976815	5.723129e+08	6.124656e+11	1.769042e+14	2.176904e-05	8.73648e-10	7.286047e-15	0.5	0.5	0.7564076	1	23.6458	7.209709e+26	2.301694e+28	
19356	1850	1e+19	0	1.65383e-05	1.672358e+26	7.113501e+25	6.437059e+24	6.469795e+25	5.65235e+25	3.957733e+25	2.090448e+25	8.891876e+24	8.046324e+23	8.087244e+24	7.065437e+24	4.947166e+24	0.2366558	2.133075e+23	1.493556e-09	0.002976865	5.722697e+08	6.125624e+11	1.769241e+14	2.176986e-05	8.737138e-10	7.28687e-15	0.5	0.5	0.7564361	1	23.64703	7.209709e+26	2.301694e+28	
19357	1850	1e+19	0	1.65383e-05	1.672445e+26	7.113629e+25	6.437257e+24	6.469903e+25	5.652817e+25	3.958002e+25	2.090556e+25	8.892036e+24	8.046571e+23	8.087379e+24	7.066021e+24	4.947503e+24	0.2366597	2.133051e+23	1.49357e-09	0.002976915	5.722266e+08	6.126592e+11	1.769441e+14	2.177068e-05	8.737797e-10	7.287693e-15	0.5	0.5	0.7564646	1	23.64825	7.209709e+26	2.301694e+28	
19358	1850	1e+19	0	1.65383e-05	1.672531e+26	7.113756e+25	6.437454e+24	6.470011e+25	5.653284e+25	3.958272e+25	2.090664e+25	8.892195e+24	8.046818e+23	8.087513e+24	7.066605e+24	4.94784e+24	0.2366635	2.133027e+23	1.493584e-09	0.002976964	5.721835e+08	6.127559e+11	1.76964e+14	2.17715e-05	8.738455e-10	7.288517e-15	0.5	0.5	0.7564931	1	23.64947	7.209709e+26	2.301694e+28	
19359	1850	1e+19	0	1.65383e-05	1.672618e+26	7.113884e+25	6.437652e+24	6.470119e+25	5.653751e+25	3.958541e+25	2.090772e+25	8.892355e+24	8.047065e+23	8.087648e+24	7.067189e+24	4.948176e+24	0.2366674	2.133004e+23	1.493597e-09	0.002977014	5.721405e+08	6.128527e+11	1.76984e+14	2.177232e-05	8.739113e-10	7.28934e-15	0.5	0.5	0.7565216	1	23.65069	7.209709e+26	2.301694e+28	
19360	1850	1e+19	0	1.65383e-05	1.672704e+26	7.114011e+25	6.43785e+24	6.470226e+25	5.654218e+25	3.95881e+25	2.09088e+25	8.892514e+24	8.047312e+23	8.087783e+24	7.067773e+24	4.948513e+24	0.2366713	2.13298e+23	1.493611e-09	0.002977063	5.720974e+08	6.129495e+11	1.770039e+14	2.177314e-05	8.739771e-10	7.290164e-15	0.5	0.5	0.7565501	1	23.65191	7.209709e+26	2.301694e+28	
19361	1850	1e+19	0	1.65383e-05	1.67279e+26	7.114139e+25	6.438047e+24	6.470334e+25	5.654686e+25	3.95908e+25	2.090988e+25	8.892673e+24	8.047559e+23	8.087918e+24	7.068357e+24	4.94885e+24	0.2366752	2.132956e+23	1.493625e-09	0.002977113	5.720543e+08	6.130463e+11	1.770238e+14	2.177396e-05	8.740429e-10	7.290987e-15	0.5	0.5	0.7565785	1	23.65313	7.209709e+26	2.301694e+28	
19362	1850	1e+19	0	1.65383e-05	1.672877e+26	7.114266e+25	6.438245e+24	6.470442e+25	5.655153e+25	3.959349e+25	2.091096e+25	8.892833e+24	8.047806e+23	8.088052e+24	7.068941e+24	4.949186e+24	0.2366791	2.132933e+23	1.493639e-09	0.002977162	5.720112e+08	6.131431e+11	1.770438e+14	2.177478e-05	8.741087e-10	7.291811e-15	0.5	0.5	0.756607	1	23.65436	7.209709e+26	2.301694e+28	
19363	1850	1e+19	0	1.65383e-05	1.672963e+26	7.114394e+25	6.438442e+24	6.470549e+25	5.65562e+25	3.959618e+25	2.091204e+25	8.892992e+24	8.048053e+23	8.088187e+24	7.069525e+24	4.949523e+24	0.2366829	2.132909e+23	1.493653e-09	0.002977212	5.719682e+08	6.1324e+11	1.770637e+14	2.17756e-05	8.741745e-10	7.292634e-15	0.5	0.5	0.7566355	1	23.65558	7.209709e+26	2.301694e+28	
19364	1850	1e+19	0	1.65383e-05	1.67305e+26	7.114521e+25	6.43864e+24	6.470657e+25	5.656087e+25	3.959888e+25	2.091312e+25	8.893151e+24	8.0483e+23	8.088322e+24	7.070109e+24	4.94986e+24	0.2366868	2.132886e+23	1.493666e-09	0.002977262	5.719251e+08	6.133368e+11	1.770837e+14	2.177642e-05	8.742404e-10	7.293458e-15	0.5	0.5	0.756664	1	23.6568	7.209709e+26	2.301694e+28	
19365	1850	1e+19	0	1.65383e-05	1.673136e+26	7.114649e+25	6.438837e+24	6.470765e+25	5.656554e+25	3.960157e+25	2.09142e+25	8.893311e+24	8.048547e+23	8.088456e+24	7.070693e+24	4.950196e+24	0.2366907	2.132862e+23	1.49368e-09	0.002977311	5.71882e+08	6.134336e+11	1.771036e+14	2.177724e-05	8.743062e-10	7.294282e-15	0.5	0.5	0.7566925	1	23.65802	7.209709e+26	2.301694e+28	
19366	1850	1e+19	0	1.65383e-05	1.673222e+26	7.114776e+25	6.439035e+24	6.470873e+25	5.657021e+25	3.960427e+25	2.091528e+25	8.89347e+24	8.048794e+23	8.088591e+24	7.071277e+24	4.950533e+24	0.2366946	2.132838e+23	1.493694e-09	0.002977361	5.71839e+08	6.135305e+11	1.771235e+14	2.177806e-05	8.74372e-10	7.295105e-15	0.5	0.5	0.756721	1	23.65924	7.209709e+26	2.301694e+28	
19367	1850	1e+19	0	1.65383e-05	1.673309e+26	7.114904e+25	6.439233e+24	6.47098e+25	5.657489e+25	3.960696e+25	2.091636e+25	8.893629e+24	8.049041e+23	8.088725e+24	7.071861e+24	4.95087e+24	0.2366984	2.132815e+23	1.493708e-09	0.00297741	5.717959e+08	6.136273e+11	1.771435e+14	2.177888e-05	8.744378e-10	7.295929e-15	0.5	0.5	0.7567494	1	23.66046	7.209709e+26	2.301694e+28	
19368	1850	1e+19	0	1.65383e-05	1.673395e+26	7.115031e+25	6.43943e+24	6.471088e+25	5.657956e+25	3.960965e+25	2.091744e+25	8.893789e+24	8.049288e+23	8.08886e+24	7.072445e+24	4.951207e+24	0.2367023	2.132791e+23	1.493722e-09	0.00297746	5.717529e+08	6.137242e+11	1.771634e+14	2.17797e-05	8.745036e-10	7.296753e-15	0.5	0.5	0.7567779	1	23.66169	7.209709e+26	2.301694e+28	
19369	1850	1e+19	0	1.65383e-05	1.673482e+26	7.115158e+25	6.439628e+24	6.471196e+25	5.658423e+25	3.961235e+25	2.091852e+25	8.893948e+24	8.049534e+23	8.088995e+24	7.073029e+24	4.951543e+24	0.2367062	2.132768e+23	1.493735e-09	0.002977509	5.717099e+08	6.138211e+11	1.771834e+14	2.178052e-05	8.745695e-10	7.297577e-15	0.5	0.5	0.7568064	1	23.66291	7.209709e+26	2.301694e+28	
19370	1850	1e+19	0	1.65383e-05	1.673568e+26	7.115286e+25	6.439825e+24	6.471303e+25	5.65889e+25	3.961504e+25	2.09196e+25	8.894107e+24	8.049781e+23	8.089129e+24	7.073613e+24	4.95188e+24	0.2367101	2.132744e+23	1.493749e-09	0.002977559	5.716668e+08	6.13918e+11	1.772033e+14	2.178134e-05	8.746353e-10	7.298401e-15	0.5	0.5	0.7568349	1	23.66413	7.209709e+26	2.301694e+28	
19371	1850	1e+19	0	1.65383e-05	1.673654e+26	7.115413e+25	6.440023e+24	6.471411e+25	5.659357e+25	3.961773e+25	2.092068e+25	8.894266e+24	8.050028e+23	8.089264e+24	7.074197e+24	4.952217e+24	0.236714	2.13272e+23	1.493763e-09	0.002977608	5.716238e+08	6.140149e+11	1.772233e+14	2.178216e-05	8.747011e-10	7.299224e-15	0.5	0.5	0.7568634	1	23.66535	7.209709e+26	2.301694e+28	
19372	1850	1e+19	0	1.65383e-05	1.673741e+26	7.115541e+25	6.44022e+24	6.471519e+25	5.659825e+25	3.962043e+25	2.092176e+25	8.894426e+24	8.050275e+23	8.089398e+24	7.074781e+24	4.952554e+24	0.2367178	2.132697e+23	1.493777e-09	0.002977658	5.715808e+08	6.141118e+11	1.772432e+14	2.178298e-05	8.747669e-10	7.300048e-15	0.5	0.5	0.7568918	1	23.66657	7.209709e+26	2.301694e+28	
19373	1850	1e+19	0	1.65383e-05	1.673827e+26	7.115668e+25	6.440417e+24	6.471626e+25	5.660292e+25	3.962312e+25	2.092284e+25	8.894585e+24	8.050522e+23	8.089533e+24	7.075365e+24	4.95289e+24	0.2367217	2.132673e+23	1.493791e-09	0.002977707	5.715378e+08	6.142087e+11	1.772632e+14	2.17838e-05	8.748328e-10	7.300872e-15	0.5	0.5	0.7569203	1	23.66779	7.209709e+26	2.301694e+28	
19374	1850	1e+19	0	1.65383e-05	1.673914e+26	7.115795e+25	6.440615e+24	6.471734e+25	5.660759e+25	3.962582e+25	2.092392e+25	8.894744e+24	8.050768e+23	8.089667e+24	7.075949e+24	4.953227e+24	0.2367256	2.13265e+23	1.493804e-09	0.002977757	5.714948e+08	6.143056e+11	1.772831e+14	2.178462e-05	8.748986e-10	7.301696e-15	0.5	0.5	0.7569488	1	23.66902	7.209709e+26	2.301694e+28	
19375	1850	1e+19	0	1.65383e-05	1.674e+26	7.115923e+25	6.440812e+24	6.471841e+25	5.661226e+25	3.962851e+25	2.0925e+25	8.894903e+24	8.051015e+23	8.089802e+24	7.076533e+24	4.953564e+24	0.2367295	2.132626e+23	1.493818e-09	0.002977806	5.714518e+08	6.144025e+11	1.773031e+14	2.178544e-05	8.749644e-10	7.30252e-15	0.5	0.5	0.7569773	1	23.67024	7.209709e+26	2.301694e+28	
19376	1850	1e+19	0	1.65383e-05	1.674086e+26	7.11605e+25	6.44101e+24	6.471949e+25	5.661694e+25	3.96312e+25	2.092608e+25	8.895062e+24	8.051262e+23	8.089936e+24	7.077117e+24	4.953901e+24	0.2367333	2.132602e+23	1.493832e-09	0.002977856	5.714088e+08	6.144995e+11	1.77323e+14	2.178626e-05	8.750302e-10	7.303345e-15	0.5	0.5	0.7570057	1	23.67146	7.209709e+26	2.301694e+28	
19377	1850	1e+19	0	1.65383e-05	1.674173e+26	7.116177e+25	6.441207e+24	6.472057e+25	5.662161e+25	3.96339e+25	2.092716e+25	8.895221e+24	8.051509e+23	8.090071e+24	7.077701e+24	4.954237e+24	0.2367372	2.132579e+23	1.493846e-09	0.002977906	5.713658e+08	6.145964e+11	1.77343e+14	2.178708e-05	8.750961e-10	7.304169e-15	0.5	0.5	0.7570342	1	23.67268	7.209709e+26	2.301694e+28	
19378	1850	1e+19	0	1.65383e-05	1.674259e+26	7.116304e+25	6.441404e+24	6.472164e+25	5.662628e+25	3.963659e+25	2.092824e+25	8.895381e+24	8.051755e+23	8.090205e+24	7.078285e+24	4.954574e+24	0.2367411	2.132555e+23	1.493859e-09	0.002977955	5.713229e+08	6.146934e+11	1.773629e+14	2.17879e-05	8.751619e-10	7.304993e-15	0.5	0.5	0.7570627	1	23.6739	7.209709e+26	2.301694e+28	
19379	1850	1e+19	0	1.65383e-05	1.674346e+26	7.116432e+25	6.441602e+24	6.472272e+25	5.663095e+25	3.963929e+25	2.092932e+25	8.89554e+24	8.052002e+23	8.09034e+24	7.078869e+24	4.954911e+24	0.236745	2.132532e+23	1.493873e-09	0.002978004	5.712799e+08	6.147903e+11	1.773829e+14	2.178872e-05	8.752277e-10	7.305817e-15	0.5	0.5	0.7570912	1	23.67512	7.209709e+26	2.301694e+28	
19380	1850	1e+19	0	1.65383e-05	1.674432e+26	7.116559e+25	6.441799e+24	6.472379e+25	5.663563e+25	3.964198e+25	2.09304e+25	8.895699e+24	8.052249e+23	8.090474e+24	7.079453e+24	4.955248e+24	0.2367488	2.132508e+23	1.493887e-09	0.002978054	5.712369e+08	6.148873e+11	1.774028e+14	2.178953e-05	8.752936e-10	7.306641e-15	0.5	0.5	0.7571196	1	23.67635	7.209709e+26	2.301694e+28	
19381	1850	1e+19	0	1.65383e-05	1.674518e+26	7.116686e+25	6.441996e+24	6.472487e+25	5.66403e+25	3.964468e+25	2.093148e+25	8.895858e+24	8.052495e+23	8.090608e+24	7.080038e+24	4.955585e+24	0.2367527	2.132485e+23	1.493901e-09	0.002978103	5.71194e+08	6.149843e+11	1.774228e+14	2.179035e-05	8.753594e-10	7.307466e-15	0.5	0.5	0.7571481	1	23.67757	7.209709e+26	2.301694e+28	
19382	1850	1e+19	0	1.65383e-05	1.674605e+26	7.116814e+25	6.442193e+24	6.472594e+25	5.664497e+25	3.964737e+25	2.093256e+25	8.896017e+24	8.052742e+23	8.090743e+24	7.080622e+24	4.955921e+24	0.2367566	2.132461e+23	1.493915e-09	0.002978153	5.71151e+08	6.150813e+11	1.774428e+14	2.179117e-05	8.754252e-10	7.30829e-15	0.5	0.5	0.7571766	1	23.67879	7.209709e+26	2.301694e+28	
19383	1850	1e+19	0	1.65383e-05	1.674691e+26	7.116941e+25	6.442391e+24	6.472702e+25	5.664965e+25	3.965007e+25	2.093364e+25	8.896176e+24	8.052988e+23	8.090877e+24	7.081206e+24	4.956258e+24	0.2367605	2.132438e+23	1.493928e-09	0.002978202	5.711081e+08	6.151783e+11	1.774627e+14	2.179199e-05	8.75491e-10	7.309114e-15	0.5	0.5	0.757205	1	23.68001	7.209709e+26	2.301694e+28	
19384	1850	1e+19	0	1.65383e-05	1.674778e+26	7.117068e+25	6.442588e+24	6.472809e+25	5.665432e+25	3.965276e+25	2.093472e+25	8.896335e+24	8.053235e+23	8.091012e+24	7.08179e+24	4.956595e+24	0.2367643	2.132414e+23	1.493942e-09	0.002978252	5.710651e+08	6.152753e+11	1.774827e+14	2.179281e-05	8.755569e-10	7.309939e-15	0.5	0.5	0.7572335	1	23.68123	7.209709e+26	2.301694e+28	
19385	1850	1e+19	0	1.65383e-05	1.674864e+26	7.117195e+25	6.442785e+24	6.472917e+25	5.665899e+25	3.965545e+25	2.09358e+25	8.896494e+24	8.053482e+23	8.091146e+24	7.082374e+24	4.956932e+24	0.2367682	2.13239e+23	1.493956e-09	0.002978301	5.710222e+08	6.153723e+11	1.775026e+14	2.179363e-05	8.756227e-10	7.310763e-15	0.5	0.5	0.757262	1	23.68245	7.209709e+26	2.301694e+28	
19386	1850	1e+19	0	1.65383e-05	1.67495e+26	7.117322e+25	6.442982e+24	6.473024e+25	5.666367e+25	3.965815e+25	2.093688e+25	8.896653e+24	8.053728e+23	8.09128e+24	7.082958e+24	4.957269e+24	0.2367721	2.132367e+23	1.49397e-09	0.002978351	5.709793e+08	6.154693e+11	1.775226e+14	2.179445e-05	8.756885e-10	7.311588e-15	0.5	0.5	0.7572904	1	23.68368	7.209709e+26	2.301694e+28	
19387	1850	1e+19	0	1.65383e-05	1.675037e+26	7.11745e+25	6.44318e+24	6.473132e+25	5.666834e+25	3.966084e+25	2.093796e+25	8.896812e+24	8.053975e+23	8.091415e+24	7.083542e+24	4.957606e+24	0.236776	2.132343e+23	1.493983e-09	0.0029784	5.709363e+08	6.155664e+11	1.775426e+14	2.179527e-05	8.757544e-10	7.312412e-15	0.5	0.5	0.7573189	1	23.6849	7.209709e+26	2.301694e+28	
19388	1850	1e+19	0	1.65383e-05	1.675123e+26	7.117577e+25	6.443377e+24	6.473239e+25	5.667301e+25	3.966354e+25	2.093904e+25	8.896971e+24	8.054221e+23	8.091549e+24	7.084127e+24	4.957942e+24	0.2367798	2.13232e+23	1.493997e-09	0.00297845	5.708934e+08	6.156634e+11	1.775625e+14	2.179609e-05	8.758202e-10	7.313237e-15	0.5	0.5	0.7573474	1	23.68612	7.209709e+26	2.301694e+28	
19389	1850	1e+19	0	1.65383e-05	1.67521e+26	7.117704e+25	6.443574e+24	6.473347e+25	5.667769e+25	3.966623e+25	2.094012e+25	8.89713e+24	8.054467e+23	8.091683e+24	7.084711e+24	4.958279e+24	0.2367837	2.132296e+23	1.494011e-09	0.002978499	5.708505e+08	6.157605e+11	1.775825e+14	2.179691e-05	8.75886e-10	7.314061e-15	0.5	0.5	0.7573758	1	23.68734	7.209709e+26	2.301694e+28	
19390	1850	1e+19	0	1.65383e-05	1.675296e+26	7.117831e+25	6.443771e+24	6.473454e+25	5.668236e+25	3.966893e+25	2.09412e+25	8.897289e+24	8.054714e+23	8.091817e+24	7.085295e+24	4.958616e+24	0.2367876	2.132273e+23	1.494025e-09	0.002978549	5.708076e+08	6.158575e+11	1.776025e+14	2.179773e-05	8.759519e-10	7.314886e-15	0.5	0.5	0.7574043	1	23.68856	7.209709e+26	2.301694e+28	
19391	1850	1e+19	0	1.65383e-05	1.675382e+26	7.117958e+25	6.443968e+24	6.473561e+25	5.668703e+25	3.967162e+25	2.094228e+25	8.897448e+24	8.05496e+23	8.091952e+24	7.085879e+24	4.958953e+24	0.2367915	2.132249e+23	1.494038e-09	0.002978598	5.707647e+08	6.159546e+11	1.776224e+14	2.179855e-05	8.760177e-10	7.315711e-15	0.5	0.5	0.7574328	1	23.68978	7.209709e+26	2.301694e+28	
19392	1850	1e+19	0	1.65383e-05	1.675469e+26	7.118085e+25	6.444165e+24	6.473669e+25	5.669171e+25	3.967432e+25	2.094336e+25	8.897607e+24	8.055207e+23	8.092086e+24	7.086464e+24	4.95929e+24	0.2367953	2.132226e+23	1.494052e-09	0.002978647	5.707218e+08	6.160517e+11	1.776424e+14	2.179937e-05	8.760836e-10	7.316536e-15	0.5	0.5	0.7574612	1	23.69101	7.209709e+26	2.301694e+28	
19393	1850	1e+19	0	1.65383e-05	1.675555e+26	7.118212e+25	6.444362e+24	6.473776e+25	5.669638e+25	3.967701e+25	2.094444e+25	8.897766e+24	8.055453e+23	8.09222e+24	7.087048e+24	4.959627e+24	0.2367992	2.132202e+23	1.494066e-09	0.002978697	5.706789e+08	6.161488e+11	1.776624e+14	2.180019e-05	8.761494e-10	7.31736e-15	0.5	0.5	0.7574897	1	23.69223	7.209709e+26	2.301694e+28	
19394	1850	1e+19	0	1.65383e-05	1.675642e+26	7.11834e+25	6.44456e+24	6.473884e+25	5.670106e+25	3.967971e+25	2.094552e+25	8.897924e+24	8.055699e+23	8.092354e+24	7.087632e+24	4.959964e+24	0.2368031	2.132179e+23	1.49408e-09	0.002978746	5.706361e+08	6.162459e+11	1.776823e+14	2.1801e-05	8.762152e-10	7.318185e-15	0.5	0.5	0.7575181	1	23.69345	7.209709e+26	2.301694e+28	
19395	1850	1e+19	0	1.65383e-05	1.675728e+26	7.118467e+25	6.444757e+24	6.473991e+25	5.670573e+25	3.96824e+25	2.09466e+25	8.898083e+24	8.055946e+23	8.092489e+24	7.088216e+24	4.9603e+24	0.2368069	2.132155e+23	1.494093e-09	0.002978796	5.705932e+08	6.16343e+11	1.777023e+14	2.180182e-05	8.762811e-10	7.31901e-15	0.5	0.5	0.7575466	1	23.69467	7.209709e+26	2.301694e+28	
19396	1850	1e+19	0	1.65383e-05	1.675814e+26	7.118594e+25	6.444954e+24	6.474098e+25	5.67104e+25	3.96851e+25	2.094768e+25	8.898242e+24	8.056192e+23	8.092623e+24	7.088801e+24	4.960637e+24	0.2368108	2.132132e+23	1.494107e-09	0.002978845	5.705503e+08	6.164401e+11	1.777223e+14	2.180264e-05	8.763469e-10	7.319835e-15	0.5	0.5	0.7575751	1	23.69589	7.209709e+26	2.301694e+28	
19397	1850	1e+19	0	1.65383e-05	1.675901e+26	7.118721e+25	6.445151e+24	6.474206e+25	5.671508e+25	3.968779e+25	2.094876e+25	8.898401e+24	8.056438e+23	8.092757e+24	7.089385e+24	4.960974e+24	0.2368147	2.132108e+23	1.494121e-09	0.002978894	5.705074e+08	6.165372e+11	1.777423e+14	2.180346e-05	8.764128e-10	7.32066e-15	0.5	0.5	0.7576035	1	23.69711	7.209709e+26	2.301694e+28	
19398	1850	1e+19	0	1.65383e-05	1.675987e+26	7.118848e+25	6.445348e+24	6.474313e+25	5.671975e+25	3.969049e+25	2.094984e+25	8.89856e+24	8.056685e+23	8.092891e+24	7.089969e+24	4.961311e+24	0.2368186	2.132085e+23	1.494135e-09	0.002978944	5.704646e+08	6.166344e+11	1.777622e+14	2.180428e-05	8.764786e-10	7.321485e-15	0.5	0.5	0.757632	1	23.69834	7.209709e+26	2.301694e+28	
19399	1850	1e+19	0	1.65383e-05	1.676074e+26	7.118975e+25	6.445545e+24	6.47442e+25	5.672443e+25	3.969318e+25	2.095092e+25	8.898719e+24	8.056931e+23	8.093025e+24	7.090553e+24	4.961648e+24	0.2368224	2.132061e+23	1.494148e-09	0.002978993	5.704217e+08	6.167315e+11	1.777822e+14	2.18051e-05	8.765444e-10	7.32231e-15	0.5	0.5	0.7576604	1	23.69956	7.209709e+26	2.301694e+28	
