Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27489	1273	1e+19	70	5e-06	2.37505e+26	8.71112e+25	7.237333e+25	1.473786e+25	1.503938e+26	0	2.968812e+25	1.08889e+25	9.046667e+24	1.842233e+24	1.879922e+25	0	0	4.540573e+23	7.090912e-10	0.0006781185	1296188	2.175519e+14	5.029371e+12	2.953809e-05	1.608506e-09	1.820208e-14	0.002084926	0.5	0.014156	1	33.58303	7.209709e+26	2.301694e+28	
27490	1273	1e+19	70	5e-06	2.375136e+26	8.711248e+25	7.237446e+25	1.473803e+25	1.504011e+26	0	2.96892e+25	1.088906e+25	9.046807e+24	1.842253e+24	1.880014e+25	0	0	4.540554e+23	7.090948e-10	0.000678126	1296188	2.175626e+14	5.029595e+12	2.953857e-05	1.608558e-09	1.820297e-14	0.002084994	0.5	0.01415669	1	33.58425	7.209709e+26	2.301694e+28	
27491	1273	1e+19	70	5e-06	2.375222e+26	8.711376e+25	7.237558e+25	1.473819e+25	1.504085e+26	0	2.969028e+25	1.088922e+25	9.046947e+24	1.842273e+24	1.880106e+25	0	0	4.540535e+23	7.090984e-10	0.0006781334	1296188	2.175732e+14	5.029818e+12	2.953905e-05	1.60861e-09	1.820386e-14	0.002085062	0.5	0.01415738	1	33.58547	7.209709e+26	2.301694e+28	
27492	1273	1e+19	70	5e-06	2.375309e+26	8.711505e+25	7.23767e+25	1.473835e+25	1.504158e+26	0	2.969136e+25	1.088938e+25	9.047087e+24	1.842294e+24	1.880198e+25	0	0	4.540516e+23	7.09102e-10	0.0006781409	1296188	2.175839e+14	5.030042e+12	2.953953e-05	1.608663e-09	1.820475e-14	0.00208513	0.5	0.01415807	1	33.58669	7.209709e+26	2.301694e+28	
27493	1273	1e+19	70	5e-06	2.375395e+26	8.711633e+25	7.237782e+25	1.473851e+25	1.504232e+26	0	2.969244e+25	1.088954e+25	9.047227e+24	1.842314e+24	1.88029e+25	0	0	4.540497e+23	7.091056e-10	0.0006781483	1296188	2.175945e+14	5.030266e+12	2.954001e-05	1.608715e-09	1.820564e-14	0.002085198	0.5	0.01415876	1	33.58791	7.209709e+26	2.301694e+28	
27494	1273	1e+19	70	5e-06	2.375482e+26	8.711762e+25	7.237894e+25	1.473867e+25	1.504305e+26	0	2.969352e+25	1.08897e+25	9.047368e+24	1.842334e+24	1.880382e+25	0	0	4.540478e+23	7.091092e-10	0.0006781558	1296188	2.176051e+14	5.03049e+12	2.954049e-05	1.608768e-09	1.820653e-14	0.002085266	0.5	0.01415945	1	33.58914	7.209709e+26	2.301694e+28	
27495	1273	1e+19	70	5e-06	2.375568e+26	8.71189e+25	7.238006e+25	1.473884e+25	1.504379e+26	0	2.96946e+25	1.088986e+25	9.047508e+24	1.842355e+24	1.880474e+25	0	0	4.540459e+23	7.091128e-10	0.0006781632	1296188	2.176158e+14	5.030713e+12	2.954097e-05	1.60882e-09	1.820742e-14	0.002085334	0.5	0.01416015	1	33.59036	7.209709e+26	2.301694e+28	
27496	1273	1e+19	70	5e-06	2.375654e+26	8.712018e+25	7.238118e+25	1.4739e+25	1.504453e+26	0	2.969568e+25	1.089002e+25	9.047648e+24	1.842375e+24	1.880566e+25	0	0	4.54044e+23	7.091163e-10	0.0006781707	1296188	2.176264e+14	5.030937e+12	2.954146e-05	1.608872e-09	1.820831e-14	0.002085402	0.5	0.01416084	1	33.59158	7.209709e+26	2.301694e+28	
27497	1273	1e+19	70	5e-06	2.375741e+26	8.712146e+25	7.23823e+25	1.473916e+25	1.504526e+26	0	2.969676e+25	1.089018e+25	9.047788e+24	1.842395e+24	1.880658e+25	0	0	4.540421e+23	7.091199e-10	0.0006781781	1296188	2.176371e+14	5.031161e+12	2.954194e-05	1.608925e-09	1.82092e-14	0.00208547	0.5	0.01416153	1	33.5928	7.209709e+26	2.301694e+28	
27498	1273	1e+19	70	5e-06	2.375827e+26	8.712275e+25	7.238343e+25	1.473932e+25	1.5046e+26	0	2.969784e+25	1.089034e+25	9.047928e+24	1.842415e+24	1.88075e+25	0	0	4.540402e+23	7.091235e-10	0.0006781856	1296188	2.176477e+14	5.031384e+12	2.954242e-05	1.608977e-09	1.821009e-14	0.002085538	0.5	0.01416222	1	33.59402	7.209709e+26	2.301694e+28	
27499	1273	1e+19	70	5e-06	2.375914e+26	8.712403e+25	7.238455e+25	1.473948e+25	1.504673e+26	0	2.969892e+25	1.08905e+25	9.048068e+24	1.842436e+24	1.880842e+25	0	0	4.540382e+23	7.091271e-10	0.0006781931	1296188	2.176584e+14	5.031608e+12	2.95429e-05	1.609029e-09	1.821098e-14	0.002085605	0.5	0.01416291	1	33.59524	7.209709e+26	2.301694e+28	
27500	1273	1e+19	70	5e-06	2.376e+26	8.712531e+25	7.238567e+25	1.473965e+25	1.504747e+26	0	2.97e+25	1.089066e+25	9.048209e+24	1.842456e+24	1.880934e+25	0	0	4.540363e+23	7.091307e-10	0.0006782005	1296188	2.17669e+14	5.031832e+12	2.954338e-05	1.609082e-09	1.821186e-14	0.002085673	0.5	0.01416361	1	33.59647	7.209709e+26	2.301694e+28	
27501	1273	1e+19	70	5e-06	2.376086e+26	8.71266e+25	7.238679e+25	1.473981e+25	1.50482e+26	0	2.970108e+25	1.089082e+25	9.048349e+24	1.842476e+24	1.881026e+25	0	0	4.540344e+23	7.091343e-10	0.000678208	1296188	2.176796e+14	5.032055e+12	2.954386e-05	1.609134e-09	1.821275e-14	0.002085741	0.5	0.0141643	1	33.59769	7.209709e+26	2.301694e+28	
27502	1273	1e+19	70	5e-06	2.376173e+26	8.712788e+25	7.238791e+25	1.473997e+25	1.504894e+26	0	2.970216e+25	1.089098e+25	9.048489e+24	1.842496e+24	1.881118e+25	0	0	4.540325e+23	7.091379e-10	0.0006782154	1296188	2.176903e+14	5.032279e+12	2.954434e-05	1.609187e-09	1.821364e-14	0.002085809	0.5	0.01416499	1	33.59891	7.209709e+26	2.301694e+28	
27503	1273	1e+19	70	5e-06	2.376259e+26	8.712916e+25	7.238903e+25	1.474013e+25	1.504968e+26	0	2.970324e+25	1.089115e+25	9.048629e+24	1.842516e+24	1.881209e+25	0	0	4.540306e+23	7.091415e-10	0.0006782229	1296188	2.177009e+14	5.032503e+12	2.954482e-05	1.609239e-09	1.821453e-14	0.002085877	0.5	0.01416568	1	33.60013	7.209709e+26	2.301694e+28	
27504	1273	1e+19	70	5e-06	2.376346e+26	8.713045e+25	7.239015e+25	1.474029e+25	1.505041e+26	0	2.970432e+25	1.089131e+25	9.048769e+24	1.842537e+24	1.881301e+25	0	0	4.540287e+23	7.091451e-10	0.0006782303	1296188	2.177116e+14	5.032727e+12	2.95453e-05	1.609291e-09	1.821542e-14	0.002085945	0.5	0.01416637	1	33.60135	7.209709e+26	2.301694e+28	
27505	1273	1e+19	70	5e-06	2.376432e+26	8.713173e+25	7.239127e+25	1.474046e+25	1.505115e+26	0	2.97054e+25	1.089147e+25	9.048909e+24	1.842557e+24	1.881393e+25	0	0	4.540268e+23	7.091487e-10	0.0006782378	1296188	2.177222e+14	5.03295e+12	2.954578e-05	1.609344e-09	1.821631e-14	0.002086013	0.5	0.01416706	1	33.60257	7.209709e+26	2.301694e+28	
27506	1273	1e+19	70	5e-06	2.376518e+26	8.713301e+25	7.239239e+25	1.474062e+25	1.505188e+26	0	2.970648e+25	1.089163e+25	9.049049e+24	1.842577e+24	1.881485e+25	0	0	4.540249e+23	7.091523e-10	0.0006782452	1296188	2.177329e+14	5.033174e+12	2.954627e-05	1.609396e-09	1.82172e-14	0.002086081	0.5	0.01416776	1	33.6038	7.209709e+26	2.301694e+28	
27507	1273	1e+19	70	5e-06	2.376605e+26	8.713429e+25	7.239351e+25	1.474078e+25	1.505262e+26	0	2.970756e+25	1.089179e+25	9.049189e+24	1.842597e+24	1.881577e+25	0	0	4.54023e+23	7.091558e-10	0.0006782527	1296188	2.177435e+14	5.033398e+12	2.954675e-05	1.609449e-09	1.821809e-14	0.002086149	0.5	0.01416845	1	33.60502	7.209709e+26	2.301694e+28	
27508	1273	1e+19	70	5e-06	2.376691e+26	8.713558e+25	7.239463e+25	1.474094e+25	1.505335e+26	0	2.970864e+25	1.089195e+25	9.049329e+24	1.842618e+24	1.881669e+25	0	0	4.540211e+23	7.091594e-10	0.0006782601	1296188	2.177541e+14	5.033621e+12	2.954723e-05	1.609501e-09	1.821898e-14	0.002086217	0.5	0.01416914	1	33.60624	7.209709e+26	2.301694e+28	
27509	1273	1e+19	70	5e-06	2.376778e+26	8.713686e+25	7.239575e+25	1.47411e+25	1.505409e+26	0	2.970972e+25	1.089211e+25	9.049469e+24	1.842638e+24	1.881761e+25	0	0	4.540192e+23	7.09163e-10	0.0006782676	1296188	2.177648e+14	5.033845e+12	2.954771e-05	1.609553e-09	1.821987e-14	0.002086285	0.5	0.01416983	1	33.60746	7.209709e+26	2.301694e+28	
27510	1273	1e+19	70	5e-06	2.376864e+26	8.713814e+25	7.239688e+25	1.474127e+25	1.505483e+26	0	2.97108e+25	1.089227e+25	9.049609e+24	1.842658e+24	1.881853e+25	0	0	4.540173e+23	7.091666e-10	0.000678275	1296188	2.177754e+14	5.034069e+12	2.954819e-05	1.609606e-09	1.822076e-14	0.002086352	0.5	0.01417052	1	33.60868	7.209709e+26	2.301694e+28	
27511	1273	1e+19	70	5e-06	2.37695e+26	8.713942e+25	7.2398e+25	1.474143e+25	1.505556e+26	0	2.971188e+25	1.089243e+25	9.049749e+24	1.842678e+24	1.881945e+25	0	0	4.540154e+23	7.091702e-10	0.0006782825	1296188	2.177861e+14	5.034293e+12	2.954867e-05	1.609658e-09	1.822165e-14	0.00208642	0.5	0.01417122	1	33.60991	7.209709e+26	2.301694e+28	
27512	1273	1e+19	70	5e-06	2.377037e+26	8.71407e+25	7.239912e+25	1.474159e+25	1.50563e+26	0	2.971296e+25	1.089259e+25	9.049889e+24	1.842699e+24	1.882037e+25	0	0	4.540135e+23	7.091738e-10	0.0006782899	1296188	2.177967e+14	5.034516e+12	2.954915e-05	1.609711e-09	1.822254e-14	0.002086488	0.5	0.01417191	1	33.61113	7.209709e+26	2.301694e+28	
27513	1273	1e+19	70	5e-06	2.377123e+26	8.714199e+25	7.240024e+25	1.474175e+25	1.505703e+26	0	2.971404e+25	1.089275e+25	9.05003e+24	1.842719e+24	1.882129e+25	0	0	4.540115e+23	7.091774e-10	0.0006782974	1296188	2.178074e+14	5.03474e+12	2.954963e-05	1.609763e-09	1.822343e-14	0.002086556	0.5	0.0141726	1	33.61235	7.209709e+26	2.301694e+28	
27514	1273	1e+19	70	5e-06	2.37721e+26	8.714327e+25	7.240136e+25	1.474191e+25	1.505777e+26	0	2.971512e+25	1.089291e+25	9.05017e+24	1.842739e+24	1.882221e+25	0	0	4.540096e+23	7.09181e-10	0.0006783048	1296188	2.17818e+14	5.034964e+12	2.955011e-05	1.609815e-09	1.822432e-14	0.002086624	0.5	0.01417329	1	33.61357	7.209709e+26	2.301694e+28	
27515	1273	1e+19	70	5e-06	2.377296e+26	8.714455e+25	7.240248e+25	1.474207e+25	1.50585e+26	0	2.97162e+25	1.089307e+25	9.05031e+24	1.842759e+24	1.882313e+25	0	0	4.540077e+23	7.091846e-10	0.0006783123	1296188	2.178286e+14	5.035187e+12	2.955059e-05	1.609868e-09	1.822521e-14	0.002086692	0.5	0.01417398	1	33.61479	7.209709e+26	2.301694e+28	
27516	1273	1e+19	70	5e-06	2.377382e+26	8.714583e+25	7.24036e+25	1.474224e+25	1.505924e+26	0	2.971728e+25	1.089323e+25	9.05045e+24	1.84278e+24	1.882405e+25	0	0	4.540058e+23	7.091881e-10	0.0006783197	1296188	2.178393e+14	5.035411e+12	2.955107e-05	1.60992e-09	1.82261e-14	0.00208676	0.5	0.01417467	1	33.61601	7.209709e+26	2.301694e+28	
27517	1273	1e+19	70	5e-06	2.377469e+26	8.714711e+25	7.240472e+25	1.47424e+25	1.505998e+26	0	2.971836e+25	1.089339e+25	9.05059e+24	1.8428e+24	1.882497e+25	0	0	4.540039e+23	7.091917e-10	0.0006783271	1296188	2.178499e+14	5.035635e+12	2.955155e-05	1.609973e-09	1.822699e-14	0.002086828	0.5	0.01417537	1	33.61724	7.209709e+26	2.301694e+28	
27518	1273	1e+19	70	5e-06	2.377555e+26	8.71484e+25	7.240584e+25	1.474256e+25	1.506071e+26	0	2.971944e+25	1.089355e+25	9.05073e+24	1.84282e+24	1.882589e+25	0	0	4.54002e+23	7.091953e-10	0.0006783346	1296188	2.178606e+14	5.035859e+12	2.955204e-05	1.610025e-09	1.822788e-14	0.002086896	0.5	0.01417606	1	33.61846	7.209709e+26	2.301694e+28	
27519	1273	1e+19	70	5e-06	2.377642e+26	8.714968e+25	7.240696e+25	1.474272e+25	1.506145e+26	0	2.972052e+25	1.089371e+25	9.05087e+24	1.84284e+24	1.882681e+25	0	0	4.540001e+23	7.091989e-10	0.000678342	1296188	2.178712e+14	5.036082e+12	2.955252e-05	1.610077e-09	1.822877e-14	0.002086964	0.5	0.01417675	1	33.61968	7.209709e+26	2.301694e+28	
27520	1273	1e+19	70	5e-06	2.377728e+26	8.715096e+25	7.240808e+25	1.474288e+25	1.506218e+26	0	2.97216e+25	1.089387e+25	9.05101e+24	1.84286e+24	1.882773e+25	0	0	4.539982e+23	7.092025e-10	0.0006783495	1296188	2.178819e+14	5.036306e+12	2.9553e-05	1.61013e-09	1.822966e-14	0.002087031	0.5	0.01417744	1	33.6209	7.209709e+26	2.301694e+28	
27521	1273	1e+19	70	5e-06	2.377814e+26	8.715224e+25	7.24092e+25	1.474305e+25	1.506292e+26	0	2.972268e+25	1.089403e+25	9.05115e+24	1.842881e+24	1.882865e+25	0	0	4.539963e+23	7.092061e-10	0.0006783569	1296188	2.178925e+14	5.03653e+12	2.955348e-05	1.610182e-09	1.823055e-14	0.002087099	0.5	0.01417813	1	33.62212	7.209709e+26	2.301694e+28	
27522	1273	1e+19	70	5e-06	2.377901e+26	8.715352e+25	7.241032e+25	1.474321e+25	1.506366e+26	0	2.972376e+25	1.089419e+25	9.051289e+24	1.842901e+24	1.882957e+25	0	0	4.539944e+23	7.092097e-10	0.0006783644	1296188	2.179032e+14	5.036754e+12	2.955396e-05	1.610235e-09	1.823144e-14	0.002087167	0.5	0.01417883	1	33.62334	7.209709e+26	2.301694e+28	
27523	1273	1e+19	70	5e-06	2.377987e+26	8.71548e+25	7.241144e+25	1.474337e+25	1.506439e+26	0	2.972484e+25	1.089435e+25	9.051429e+24	1.842921e+24	1.883049e+25	0	0	4.539925e+23	7.092132e-10	0.0006783718	1296188	2.179138e+14	5.036977e+12	2.955444e-05	1.610287e-09	1.823233e-14	0.002087235	0.5	0.01417952	1	33.62457	7.209709e+26	2.301694e+28	
27524	1273	1e+19	70	5e-06	2.378074e+26	8.715609e+25	7.241256e+25	1.474353e+25	1.506513e+26	0	2.972592e+25	1.089451e+25	9.051569e+24	1.842941e+24	1.883141e+25	0	0	4.539906e+23	7.092168e-10	0.0006783793	1296188	2.179244e+14	5.037201e+12	2.955492e-05	1.610339e-09	1.823322e-14	0.002087303	0.5	0.01418021	1	33.62579	7.209709e+26	2.301694e+28	
27525	1273	1e+19	70	5e-06	2.37816e+26	8.715737e+25	7.241367e+25	1.474369e+25	1.506586e+26	0	2.9727e+25	1.089467e+25	9.051709e+24	1.842962e+24	1.883233e+25	0	0	4.539887e+23	7.092204e-10	0.0006783867	1296188	2.179351e+14	5.037425e+12	2.95554e-05	1.610392e-09	1.823411e-14	0.002087371	0.5	0.0141809	1	33.62701	7.209709e+26	2.301694e+28	
27526	1273	1e+19	70	5e-06	2.378246e+26	8.715865e+25	7.241479e+25	1.474385e+25	1.50666e+26	0	2.972808e+25	1.089483e+25	9.051849e+24	1.842982e+24	1.883325e+25	0	0	4.539868e+23	7.09224e-10	0.0006783941	1296188	2.179457e+14	5.037649e+12	2.955588e-05	1.610444e-09	1.8235e-14	0.002087439	0.5	0.01418159	1	33.62823	7.209709e+26	2.301694e+28	
27527	1273	1e+19	70	5e-06	2.378333e+26	8.715993e+25	7.241591e+25	1.474402e+25	1.506734e+26	0	2.972916e+25	1.089499e+25	9.051989e+24	1.843002e+24	1.883417e+25	0	0	4.539849e+23	7.092276e-10	0.0006784016	1296188	2.179564e+14	5.037872e+12	2.955636e-05	1.610496e-09	1.823589e-14	0.002087507	0.5	0.01418229	1	33.62945	7.209709e+26	2.301694e+28	
27528	1273	1e+19	70	5e-06	2.378419e+26	8.716121e+25	7.241703e+25	1.474418e+25	1.506807e+26	0	2.973024e+25	1.089515e+25	9.052129e+24	1.843022e+24	1.883509e+25	0	0	4.53983e+23	7.092312e-10	0.000678409	1296188	2.17967e+14	5.038096e+12	2.955684e-05	1.610549e-09	1.823677e-14	0.002087575	0.5	0.01418298	1	33.63067	7.209709e+26	2.301694e+28	
27529	1273	1e+19	70	5e-06	2.378506e+26	8.716249e+25	7.241815e+25	1.474434e+25	1.506881e+26	0	2.973132e+25	1.089531e+25	9.052269e+24	1.843042e+24	1.883601e+25	0	0	4.539811e+23	7.092348e-10	0.0006784165	1296188	2.179777e+14	5.03832e+12	2.955732e-05	1.610601e-09	1.823766e-14	0.002087643	0.5	0.01418367	1	33.6319	7.209709e+26	2.301694e+28	
27530	1273	1e+19	70	5e-06	2.378592e+26	8.716377e+25	7.241927e+25	1.47445e+25	1.506954e+26	0	2.97324e+25	1.089547e+25	9.052409e+24	1.843063e+24	1.883693e+25	0	0	4.539792e+23	7.092383e-10	0.0006784239	1296188	2.179883e+14	5.038544e+12	2.95578e-05	1.610654e-09	1.823855e-14	0.00208771	0.5	0.01418436	1	33.63312	7.209709e+26	2.301694e+28	
27531	1273	1e+19	70	5e-06	2.378678e+26	8.716505e+25	7.242039e+25	1.474466e+25	1.507028e+26	0	2.973348e+25	1.089563e+25	9.052549e+24	1.843083e+24	1.883785e+25	0	0	4.539773e+23	7.092419e-10	0.0006784313	1296188	2.17999e+14	5.038767e+12	2.955828e-05	1.610706e-09	1.823944e-14	0.002087778	0.5	0.01418505	1	33.63434	7.209709e+26	2.301694e+28	
27532	1273	1e+19	70	5e-06	2.378765e+26	8.716633e+25	7.242151e+25	1.474482e+25	1.507101e+26	0	2.973456e+25	1.089579e+25	9.052689e+24	1.843103e+24	1.883877e+25	0	0	4.539753e+23	7.092455e-10	0.0006784388	1296188	2.180096e+14	5.038991e+12	2.955877e-05	1.610758e-09	1.824033e-14	0.002087846	0.5	0.01418575	1	33.63556	7.209709e+26	2.301694e+28	
27533	1273	1e+19	70	5e-06	2.378851e+26	8.716761e+25	7.242263e+25	1.474499e+25	1.507175e+26	0	2.973564e+25	1.089595e+25	9.052829e+24	1.843123e+24	1.883969e+25	0	0	4.539734e+23	7.092491e-10	0.0006784462	1296188	2.180203e+14	5.039215e+12	2.955925e-05	1.610811e-09	1.824122e-14	0.002087914	0.5	0.01418644	1	33.63678	7.209709e+26	2.301694e+28	
27534	1273	1e+19	70	5e-06	2.378938e+26	8.71689e+25	7.242375e+25	1.474515e+25	1.507249e+26	0	2.973672e+25	1.089611e+25	9.052969e+24	1.843143e+24	1.884061e+25	0	0	4.539715e+23	7.092527e-10	0.0006784537	1296188	2.180309e+14	5.039439e+12	2.955973e-05	1.610863e-09	1.824211e-14	0.002087982	0.5	0.01418713	1	33.638	7.209709e+26	2.301694e+28	
27535	1273	1e+19	70	5e-06	2.379024e+26	8.717018e+25	7.242487e+25	1.474531e+25	1.507322e+26	0	2.97378e+25	1.089627e+25	9.053108e+24	1.843164e+24	1.884153e+25	0	0	4.539696e+23	7.092563e-10	0.0006784611	1296188	2.180415e+14	5.039662e+12	2.956021e-05	1.610916e-09	1.8243e-14	0.00208805	0.5	0.01418782	1	33.63923	7.209709e+26	2.301694e+28	
27536	1273	1e+19	70	5e-06	2.37911e+26	8.717146e+25	7.242599e+25	1.474547e+25	1.507396e+26	0	2.973888e+25	1.089643e+25	9.053248e+24	1.843184e+24	1.884245e+25	0	0	4.539677e+23	7.092598e-10	0.0006784685	1296188	2.180522e+14	5.039886e+12	2.956069e-05	1.610968e-09	1.824389e-14	0.002088118	0.5	0.01418851	1	33.64045	7.209709e+26	2.301694e+28	
27537	1273	1e+19	70	5e-06	2.379197e+26	8.717274e+25	7.24271e+25	1.474563e+25	1.507469e+26	0	2.973996e+25	1.089659e+25	9.053388e+24	1.843204e+24	1.884337e+25	0	0	4.539658e+23	7.092634e-10	0.000678476	1296188	2.180628e+14	5.04011e+12	2.956117e-05	1.61102e-09	1.824478e-14	0.002088186	0.5	0.01418921	1	33.64167	7.209709e+26	2.301694e+28	
27538	1273	1e+19	70	5e-06	2.379283e+26	8.717402e+25	7.242822e+25	1.474579e+25	1.507543e+26	0	2.974104e+25	1.089675e+25	9.053528e+24	1.843224e+24	1.884429e+25	0	0	4.539639e+23	7.09267e-10	0.0006784834	1296188	2.180735e+14	5.040334e+12	2.956165e-05	1.611073e-09	1.824567e-14	0.002088254	0.5	0.0141899	1	33.64289	7.209709e+26	2.301694e+28	
27539	1273	1e+19	70	5e-06	2.37937e+26	8.71753e+25	7.242934e+25	1.474596e+25	1.507617e+26	0	2.974212e+25	1.089691e+25	9.053668e+24	1.843244e+24	1.884521e+25	0	0	4.53962e+23	7.092706e-10	0.0006784908	1296188	2.180841e+14	5.040557e+12	2.956213e-05	1.611125e-09	1.824656e-14	0.002088322	0.5	0.01419059	1	33.64411	7.209709e+26	2.301694e+28	
27540	1273	1e+19	70	5e-06	2.379456e+26	8.717658e+25	7.243046e+25	1.474612e+25	1.50769e+26	0	2.97432e+25	1.089707e+25	9.053808e+24	1.843265e+24	1.884613e+25	0	0	4.539601e+23	7.092742e-10	0.0006784983	1296188	2.180948e+14	5.040781e+12	2.956261e-05	1.611177e-09	1.824745e-14	0.002088389	0.5	0.01419128	1	33.64533	7.209709e+26	2.301694e+28	
27541	1273	1e+19	70	5e-06	2.379542e+26	8.717786e+25	7.243158e+25	1.474628e+25	1.507764e+26	0	2.974428e+25	1.089723e+25	9.053947e+24	1.843285e+24	1.884705e+25	0	0	4.539582e+23	7.092778e-10	0.0006785057	1296188	2.181054e+14	5.041005e+12	2.956309e-05	1.61123e-09	1.824834e-14	0.002088457	0.5	0.01419197	1	33.64656	7.209709e+26	2.301694e+28	
27542	1273	1e+19	70	5e-06	2.379629e+26	8.717914e+25	7.24327e+25	1.474644e+25	1.507837e+26	0	2.974536e+25	1.089739e+25	9.054087e+24	1.843305e+24	1.884797e+25	0	0	4.539563e+23	7.092813e-10	0.0006785131	1296188	2.181161e+14	5.041229e+12	2.956357e-05	1.611282e-09	1.824923e-14	0.002088525	0.5	0.01419267	1	33.64778	7.209709e+26	2.301694e+28	
27543	1273	1e+19	70	5e-06	2.379715e+26	8.718042e+25	7.243382e+25	1.47466e+25	1.507911e+26	0	2.974644e+25	1.089755e+25	9.054227e+24	1.843325e+24	1.884889e+25	0	0	4.539544e+23	7.092849e-10	0.0006785206	1296188	2.181267e+14	5.041453e+12	2.956405e-05	1.611335e-09	1.825012e-14	0.002088593	0.5	0.01419336	1	33.649	7.209709e+26	2.301694e+28	
27544	1273	1e+19	70	5e-06	2.379802e+26	8.71817e+25	7.243494e+25	1.474676e+25	1.507985e+26	0	2.974752e+25	1.089771e+25	9.054367e+24	1.843345e+24	1.884981e+25	0	0	4.539525e+23	7.092885e-10	0.000678528	1296188	2.181374e+14	5.041676e+12	2.956453e-05	1.611387e-09	1.825101e-14	0.002088661	0.5	0.01419405	1	33.65022	7.209709e+26	2.301694e+28	
27545	1273	1e+19	70	5e-06	2.379888e+26	8.718298e+25	7.243605e+25	1.474692e+25	1.508058e+26	0	2.97486e+25	1.089787e+25	9.054507e+24	1.843366e+24	1.885073e+25	0	0	4.539506e+23	7.092921e-10	0.0006785355	1296188	2.18148e+14	5.0419e+12	2.956501e-05	1.611439e-09	1.82519e-14	0.002088729	0.5	0.01419474	1	33.65144	7.209709e+26	2.301694e+28	
27546	1273	1e+19	70	5e-06	2.379974e+26	8.718426e+25	7.243717e+25	1.474709e+25	1.508132e+26	0	2.974968e+25	1.089803e+25	9.054646e+24	1.843386e+24	1.885165e+25	0	0	4.539487e+23	7.092957e-10	0.0006785429	1296188	2.181587e+14	5.042124e+12	2.956549e-05	1.611492e-09	1.825279e-14	0.002088797	0.5	0.01419543	1	33.65266	7.209709e+26	2.301694e+28	
27547	1273	1e+19	70	5e-06	2.380061e+26	8.718554e+25	7.243829e+25	1.474725e+25	1.508205e+26	0	2.975076e+25	1.089819e+25	9.054786e+24	1.843406e+24	1.885257e+25	0	0	4.539468e+23	7.092992e-10	0.0006785503	1296188	2.181693e+14	5.042348e+12	2.956597e-05	1.611544e-09	1.825368e-14	0.002088865	0.5	0.01419613	1	33.65389	7.209709e+26	2.301694e+28	
27548	1273	1e+19	70	5e-06	2.380147e+26	8.718682e+25	7.243941e+25	1.474741e+25	1.508279e+26	0	2.975184e+25	1.089835e+25	9.054926e+24	1.843426e+24	1.885349e+25	0	0	4.539449e+23	7.093028e-10	0.0006785577	1296188	2.1818e+14	5.042571e+12	2.956645e-05	1.611596e-09	1.825457e-14	0.002088933	0.5	0.01419682	1	33.65511	7.209709e+26	2.301694e+28	
27549	1273	1e+19	70	5e-06	2.380234e+26	8.71881e+25	7.244053e+25	1.474757e+25	1.508353e+26	0	2.975292e+25	1.089851e+25	9.055066e+24	1.843446e+24	1.885441e+25	0	0	4.53943e+23	7.093064e-10	0.0006785652	1296188	2.181906e+14	5.042795e+12	2.956693e-05	1.611649e-09	1.825546e-14	0.002089	0.5	0.01419751	1	33.65633	7.209709e+26	2.301694e+28	
27550	1273	1e+19	70	5e-06	2.38032e+26	8.718938e+25	7.244164e+25	1.474773e+25	1.508426e+26	0	2.9754e+25	1.089867e+25	9.055206e+24	1.843467e+24	1.885533e+25	0	0	4.539411e+23	7.0931e-10	0.0006785726	1296188	2.182012e+14	5.043019e+12	2.956742e-05	1.611701e-09	1.825635e-14	0.002089068	0.5	0.0141982	1	33.65755	7.209709e+26	2.301694e+28	
27551	1273	1e+19	70	5e-06	2.380406e+26	8.719066e+25	7.244276e+25	1.474789e+25	1.5085e+26	0	2.975508e+25	1.089883e+25	9.055345e+24	1.843487e+24	1.885625e+25	0	0	4.539392e+23	7.093136e-10	0.00067858	1296188	2.182119e+14	5.043243e+12	2.95679e-05	1.611754e-09	1.825724e-14	0.002089136	0.5	0.01419889	1	33.65877	7.209709e+26	2.301694e+28	
27552	1273	1e+19	70	5e-06	2.380493e+26	8.719194e+25	7.244388e+25	1.474806e+25	1.508573e+26	0	2.975616e+25	1.089899e+25	9.055485e+24	1.843507e+24	1.885717e+25	0	0	4.539373e+23	7.093171e-10	0.0006785875	1296188	2.182225e+14	5.043467e+12	2.956838e-05	1.611806e-09	1.825813e-14	0.002089204	0.5	0.01419959	1	33.65999	7.209709e+26	2.301694e+28	
