Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
26332	850	1e+19	0	5e-06	2.275085e+26	1.495631e+26	1.424706e+26	7.092532e+24	7.794535e+25	0	2.843856e+25	1.869539e+25	1.780883e+25	8.865665e+23	9.743168e+24	0	0	5.800592e+23	5.121164e-10	0.0003263376	1.87105e+13	7810991	1779729	1.005939e-07	1.865525e-14	7.189335e-22	0.3490489	0.5	0.008070962	1	32.16953	7.209709e+26	2.301694e+28	
26333	850	1e+19	0	5e-06	2.275171e+26	1.495675e+26	1.424748e+26	7.092696e+24	7.794961e+25	0	2.843964e+25	1.869594e+25	1.780935e+25	8.86587e+23	9.743701e+24	0	0	5.800552e+23	5.121216e-10	0.0003263451	1.871043e+13	7811447	1779875	1.005959e-07	1.8656e-14	7.189771e-22	0.3490618	0.5	0.008071422	1	32.17075	7.209709e+26	2.301694e+28	
26334	850	1e+19	0	5e-06	2.275258e+26	1.495719e+26	1.42479e+26	7.09286e+24	7.795387e+25	0	2.844072e+25	1.869649e+25	1.780988e+25	8.866075e+23	9.744233e+24	0	0	5.800513e+23	5.121267e-10	0.0003263527	1.871036e+13	7811902	1780020	1.00598e-07	1.865676e-14	7.190207e-22	0.3490746	0.5	0.008071882	1	32.17198	7.209709e+26	2.301694e+28	
26335	850	1e+19	0	5e-06	2.275344e+26	1.495763e+26	1.424832e+26	7.093025e+24	7.795813e+25	0	2.84418e+25	1.869703e+25	1.781041e+25	8.866281e+23	9.744766e+24	0	0	5.800474e+23	5.121318e-10	0.0003263602	1.871029e+13	7812358	1780165	1.006e-07	1.865751e-14	7.190644e-22	0.3490875	0.5	0.008072342	1	32.1732	7.209709e+26	2.301694e+28	
26336	850	1e+19	0	5e-06	2.27543e+26	1.495807e+26	1.424875e+26	7.093189e+24	7.796239e+25	0	2.844288e+25	1.869758e+25	1.781093e+25	8.866486e+23	9.745298e+24	0	0	5.800435e+23	5.121369e-10	0.0003263678	1.871022e+13	7812814	1780311	1.00602e-07	1.865827e-14	7.19108e-22	0.3491003	0.5	0.008072802	1	32.17442	7.209709e+26	2.301694e+28	
26337	850	1e+19	0	5e-06	2.275517e+26	1.49585e+26	1.424917e+26	7.093353e+24	7.796665e+25	0	2.844396e+25	1.869813e+25	1.781146e+25	8.866691e+23	9.745831e+24	0	0	5.800396e+23	5.12142e-10	0.0003263753	1.871015e+13	7813269	1780456	1.006041e-07	1.865902e-14	7.191516e-22	0.3491131	0.5	0.008073262	1	32.17564	7.209709e+26	2.301694e+28	
26338	850	1e+19	0	5e-06	2.275603e+26	1.495894e+26	1.424959e+26	7.093517e+24	7.797091e+25	0	2.844504e+25	1.869868e+25	1.781199e+25	8.866896e+23	9.746364e+24	0	0	5.800357e+23	5.121471e-10	0.0003263829	1.871008e+13	7813725	1780601	1.006061e-07	1.865978e-14	7.191953e-22	0.349126	0.5	0.008073723	1	32.17686	7.209709e+26	2.301694e+28	
26339	850	1e+19	0	5e-06	2.27569e+26	1.495938e+26	1.425001e+26	7.093681e+24	7.797517e+25	0	2.844612e+25	1.869922e+25	1.781251e+25	8.867102e+23	9.746896e+24	0	0	5.800317e+23	5.121522e-10	0.0003263905	1.871002e+13	7814181	1780746	1.006081e-07	1.866053e-14	7.192389e-22	0.3491388	0.5	0.008074183	1	32.17808	7.209709e+26	2.301694e+28	
26340	850	1e+19	0	5e-06	2.275776e+26	1.495982e+26	1.425043e+26	7.093846e+24	7.797943e+25	0	2.84472e+25	1.869977e+25	1.781304e+25	8.867307e+23	9.747429e+24	0	0	5.800278e+23	5.121573e-10	0.000326398	1.870995e+13	7814636	1780892	1.006102e-07	1.866129e-14	7.192825e-22	0.3491517	0.5	0.008074643	1	32.17931	7.209709e+26	2.301694e+28	
26341	850	1e+19	0	5e-06	2.275862e+26	1.496025e+26	1.425085e+26	7.09401e+24	7.798369e+25	0	2.844828e+25	1.870032e+25	1.781357e+25	8.867512e+23	9.747961e+24	0	0	5.800239e+23	5.121624e-10	0.0003264056	1.870988e+13	7815092	1781037	1.006122e-07	1.866204e-14	7.193262e-22	0.3491645	0.5	0.008075103	1	32.18053	7.209709e+26	2.301694e+28	
26342	850	1e+19	0	5e-06	2.275949e+26	1.496069e+26	1.425128e+26	7.094174e+24	7.798795e+25	0	2.844936e+25	1.870087e+25	1.781409e+25	8.867717e+23	9.748494e+24	0	0	5.8002e+23	5.121675e-10	0.0003264131	1.870981e+13	7815548	1781183	1.006142e-07	1.866279e-14	7.193698e-22	0.3491773	0.5	0.008075564	1	32.18175	7.209709e+26	2.301694e+28	
26343	850	1e+19	0	5e-06	2.276035e+26	1.496113e+26	1.42517e+26	7.094338e+24	7.799221e+25	0	2.845044e+25	1.870141e+25	1.781462e+25	8.867923e+23	9.749027e+24	0	0	5.800161e+23	5.121726e-10	0.0003264207	1.870974e+13	7816003	1781328	1.006163e-07	1.866355e-14	7.194135e-22	0.3491902	0.5	0.008076024	1	32.18297	7.209709e+26	2.301694e+28	
26344	850	1e+19	0	5e-06	2.276122e+26	1.496157e+26	1.425212e+26	7.094502e+24	7.799647e+25	0	2.845152e+25	1.870196e+25	1.781515e+25	8.868128e+23	9.749559e+24	0	0	5.800122e+23	5.121777e-10	0.0003264282	1.870967e+13	7816459	1781473	1.006183e-07	1.86643e-14	7.194571e-22	0.349203	0.5	0.008076484	1	32.18419	7.209709e+26	2.301694e+28	
26345	850	1e+19	0	5e-06	2.276208e+26	1.496201e+26	1.425254e+26	7.094666e+24	7.800073e+25	0	2.84526e+25	1.870251e+25	1.781567e+25	8.868333e+23	9.750092e+24	0	0	5.800082e+23	5.121828e-10	0.0003264358	1.87096e+13	7816915	1781619	1.006203e-07	1.866506e-14	7.195008e-22	0.3492159	0.5	0.008076944	1	32.18541	7.209709e+26	2.301694e+28	
26346	850	1e+19	0	5e-06	2.276294e+26	1.496244e+26	1.425296e+26	7.094831e+24	7.8005e+25	0	2.845368e+25	1.870306e+25	1.78162e+25	8.868538e+23	9.750624e+24	0	0	5.800043e+23	5.121879e-10	0.0003264433	1.870953e+13	7817371	1781764	1.006224e-07	1.866581e-14	7.195444e-22	0.3492287	0.5	0.008077405	1	32.18664	7.209709e+26	2.301694e+28	
26347	850	1e+19	0	5e-06	2.276381e+26	1.496288e+26	1.425338e+26	7.094995e+24	7.800926e+25	0	2.845476e+25	1.87036e+25	1.781673e+25	8.868743e+23	9.751157e+24	0	0	5.800004e+23	5.12193e-10	0.0003264509	1.870947e+13	7817826	1781909	1.006244e-07	1.866657e-14	7.195881e-22	0.3492415	0.5	0.008077865	1	32.18786	7.209709e+26	2.301694e+28	
26348	850	1e+19	0	5e-06	2.276467e+26	1.496332e+26	1.42538e+26	7.095159e+24	7.801352e+25	0	2.845584e+25	1.870415e+25	1.781726e+25	8.868949e+23	9.75169e+24	0	0	5.799965e+23	5.121981e-10	0.0003264584	1.87094e+13	7818282	1782055	1.006264e-07	1.866732e-14	7.196317e-22	0.3492544	0.5	0.008078325	1	32.18908	7.209709e+26	2.301694e+28	
26349	850	1e+19	0	5e-06	2.276554e+26	1.496376e+26	1.425423e+26	7.095323e+24	7.801778e+25	0	2.845692e+25	1.87047e+25	1.781778e+25	8.869154e+23	9.752222e+24	0	0	5.799926e+23	5.122032e-10	0.000326466	1.870933e+13	7818738	1782200	1.006285e-07	1.866808e-14	7.196754e-22	0.3492672	0.5	0.008078786	1	32.1903	7.209709e+26	2.301694e+28	
26350	850	1e+19	0	5e-06	2.27664e+26	1.49642e+26	1.425465e+26	7.095487e+24	7.802204e+25	0	2.8458e+25	1.870524e+25	1.781831e+25	8.869359e+23	9.752755e+24	0	0	5.799887e+23	5.122083e-10	0.0003264736	1.870926e+13	7819194	1782346	1.006305e-07	1.866883e-14	7.19719e-22	0.3492801	0.5	0.008079246	1	32.19152	7.209709e+26	2.301694e+28	
26351	850	1e+19	0	5e-06	2.276726e+26	1.496463e+26	1.425507e+26	7.095651e+24	7.80263e+25	0	2.845908e+25	1.870579e+25	1.781884e+25	8.869564e+23	9.753288e+24	0	0	5.799848e+23	5.122134e-10	0.0003264811	1.870919e+13	7819650	1782491	1.006325e-07	1.866959e-14	7.197627e-22	0.3492929	0.5	0.008079706	1	32.19275	7.209709e+26	2.301694e+28	
26352	850	1e+19	0	5e-06	2.276813e+26	1.496507e+26	1.425549e+26	7.095815e+24	7.803056e+25	0	2.846016e+25	1.870634e+25	1.781936e+25	8.869769e+23	9.75382e+24	0	0	5.799809e+23	5.122185e-10	0.0003264887	1.870912e+13	7820105	1782637	1.006346e-07	1.867034e-14	7.198063e-22	0.3493057	0.5	0.008080167	1	32.19397	7.209709e+26	2.301694e+28	
26353	850	1e+19	0	5e-06	2.276899e+26	1.496551e+26	1.425591e+26	7.09598e+24	7.803483e+25	0	2.846124e+25	1.870689e+25	1.781989e+25	8.869975e+23	9.754353e+24	0	0	5.799769e+23	5.122236e-10	0.0003264962	1.870905e+13	7820561	1782782	1.006366e-07	1.86711e-14	7.1985e-22	0.3493186	0.5	0.008080627	1	32.19519	7.209709e+26	2.301694e+28	
26354	850	1e+19	0	5e-06	2.276986e+26	1.496595e+26	1.425633e+26	7.096144e+24	7.803909e+25	0	2.846232e+25	1.870743e+25	1.782042e+25	8.87018e+23	9.754886e+24	0	0	5.79973e+23	5.122287e-10	0.0003265038	1.870898e+13	7821017	1782928	1.006387e-07	1.867185e-14	7.198936e-22	0.3493314	0.5	0.008081088	1	32.19641	7.209709e+26	2.301694e+28	
26355	850	1e+19	0	5e-06	2.277072e+26	1.496639e+26	1.425675e+26	7.096308e+24	7.804335e+25	0	2.84634e+25	1.870798e+25	1.782094e+25	8.870385e+23	9.755419e+24	0	0	5.799691e+23	5.122338e-10	0.0003265113	1.870892e+13	7821473	1783073	1.006407e-07	1.867261e-14	7.199373e-22	0.3493443	0.5	0.008081548	1	32.19763	7.209709e+26	2.301694e+28	
26356	850	1e+19	0	5e-06	2.277158e+26	1.496682e+26	1.425718e+26	7.096472e+24	7.804761e+25	0	2.846448e+25	1.870853e+25	1.782147e+25	8.87059e+23	9.755951e+24	0	0	5.799652e+23	5.122389e-10	0.0003265189	1.870885e+13	7821929	1783218	1.006427e-07	1.867336e-14	7.19981e-22	0.3493571	0.5	0.008082008	1	32.19885	7.209709e+26	2.301694e+28	
26357	850	1e+19	0	5e-06	2.277245e+26	1.496726e+26	1.42576e+26	7.096636e+24	7.805187e+25	0	2.846556e+25	1.870908e+25	1.7822e+25	8.870795e+23	9.756484e+24	0	0	5.799613e+23	5.12244e-10	0.0003265264	1.870878e+13	7822385	1783364	1.006448e-07	1.867412e-14	7.200246e-22	0.3493699	0.5	0.008082469	1	32.20008	7.209709e+26	2.301694e+28	
26358	850	1e+19	0	5e-06	2.277331e+26	1.49677e+26	1.425802e+26	7.0968e+24	7.805613e+25	0	2.846664e+25	1.870962e+25	1.782252e+25	8.871e+23	9.757017e+24	0	0	5.799574e+23	5.122491e-10	0.000326534	1.870871e+13	7822841	1783509	1.006468e-07	1.867487e-14	7.200683e-22	0.3493828	0.5	0.008082929	1	32.2013	7.209709e+26	2.301694e+28	
26359	850	1e+19	0	5e-06	2.277418e+26	1.496814e+26	1.425844e+26	7.096964e+24	7.80604e+25	0	2.846772e+25	1.871017e+25	1.782305e+25	8.871205e+23	9.75755e+24	0	0	5.799535e+23	5.122542e-10	0.0003265415	1.870864e+13	7823296	1783655	1.006488e-07	1.867563e-14	7.20112e-22	0.3493956	0.5	0.00808339	1	32.20252	7.209709e+26	2.301694e+28	
26360	850	1e+19	0	5e-06	2.277504e+26	1.496857e+26	1.425886e+26	7.097128e+24	7.806466e+25	0	2.84688e+25	1.871072e+25	1.782358e+25	8.871411e+23	9.758082e+24	0	0	5.799495e+23	5.122593e-10	0.0003265491	1.870857e+13	7823752	1783800	1.006509e-07	1.867638e-14	7.201556e-22	0.3494085	0.5	0.00808385	1	32.20374	7.209709e+26	2.301694e+28	
26361	850	1e+19	0	5e-06	2.27759e+26	1.496901e+26	1.425928e+26	7.097293e+24	7.806892e+25	0	2.846988e+25	1.871126e+25	1.78241e+25	8.871616e+23	9.758615e+24	0	0	5.799456e+23	5.122644e-10	0.0003265566	1.87085e+13	7824208	1783946	1.006529e-07	1.867714e-14	7.201993e-22	0.3494213	0.5	0.00808431	1	32.20496	7.209709e+26	2.301694e+28	
26362	850	1e+19	0	5e-06	2.277677e+26	1.496945e+26	1.42597e+26	7.097457e+24	7.807318e+25	0	2.847096e+25	1.871181e+25	1.782463e+25	8.871821e+23	9.759148e+24	0	0	5.799417e+23	5.122695e-10	0.0003265642	1.870843e+13	7824664	1784092	1.006549e-07	1.867789e-14	7.20243e-22	0.3494341	0.5	0.008084771	1	32.20618	7.209709e+26	2.301694e+28	
26363	850	1e+19	0	5e-06	2.277763e+26	1.496989e+26	1.426013e+26	7.097621e+24	7.807744e+25	0	2.847204e+25	1.871236e+25	1.782516e+25	8.872026e+23	9.759681e+24	0	0	5.799378e+23	5.122746e-10	0.0003265717	1.870837e+13	7825120	1784237	1.00657e-07	1.867865e-14	7.202866e-22	0.349447	0.5	0.008085231	1	32.20741	7.209709e+26	2.301694e+28	
26364	850	1e+19	0	5e-06	2.27785e+26	1.497033e+26	1.426055e+26	7.097785e+24	7.808171e+25	0	2.847312e+25	1.871291e+25	1.782568e+25	8.872231e+23	9.760213e+24	0	0	5.799339e+23	5.122797e-10	0.0003265793	1.87083e+13	7825576	1784383	1.00659e-07	1.86794e-14	7.203303e-22	0.3494598	0.5	0.008085692	1	32.20863	7.209709e+26	2.301694e+28	
26365	850	1e+19	0	5e-06	2.277936e+26	1.497076e+26	1.426097e+26	7.097949e+24	7.808597e+25	0	2.84742e+25	1.871345e+25	1.782621e+25	8.872436e+23	9.760746e+24	0	0	5.7993e+23	5.122848e-10	0.0003265868	1.870823e+13	7826032	1784528	1.00661e-07	1.868016e-14	7.20374e-22	0.3494727	0.5	0.008086152	1	32.20985	7.209709e+26	2.301694e+28	
26366	850	1e+19	0	5e-06	2.278022e+26	1.49712e+26	1.426139e+26	7.098113e+24	7.809023e+25	0	2.847528e+25	1.8714e+25	1.782674e+25	8.872641e+23	9.761279e+24	0	0	5.799261e+23	5.122899e-10	0.0003265944	1.870816e+13	7826488	1784674	1.006631e-07	1.868091e-14	7.204176e-22	0.3494855	0.5	0.008086613	1	32.21107	7.209709e+26	2.301694e+28	
26367	850	1e+19	0	5e-06	2.278109e+26	1.497164e+26	1.426181e+26	7.098277e+24	7.809449e+25	0	2.847636e+25	1.871455e+25	1.782726e+25	8.872846e+23	9.761812e+24	0	0	5.799222e+23	5.12295e-10	0.0003266019	1.870809e+13	7826944	1784819	1.006651e-07	1.868167e-14	7.204613e-22	0.3494983	0.5	0.008087073	1	32.21229	7.209709e+26	2.301694e+28	
26368	850	1e+19	0	5e-06	2.278195e+26	1.497208e+26	1.426223e+26	7.098441e+24	7.809876e+25	0	2.847744e+25	1.87151e+25	1.782779e+25	8.873051e+23	9.762345e+24	0	0	5.799183e+23	5.123001e-10	0.0003266095	1.870802e+13	7827400	1784965	1.006671e-07	1.868242e-14	7.20505e-22	0.3495112	0.5	0.008087534	1	32.21351	7.209709e+26	2.301694e+28	
26369	850	1e+19	0	5e-06	2.278282e+26	1.497251e+26	1.426265e+26	7.098605e+24	7.810302e+25	0	2.847852e+25	1.871564e+25	1.782832e+25	8.873257e+23	9.762877e+24	0	0	5.799143e+23	5.123052e-10	0.000326617	1.870795e+13	7827856	1785111	1.006692e-07	1.868318e-14	7.205487e-22	0.349524	0.5	0.008087994	1	32.21474	7.209709e+26	2.301694e+28	
26370	850	1e+19	0	5e-06	2.278368e+26	1.497295e+26	1.426307e+26	7.098769e+24	7.810728e+25	0	2.84796e+25	1.871619e+25	1.782884e+25	8.873462e+23	9.76341e+24	0	0	5.799104e+23	5.123103e-10	0.0003266246	1.870788e+13	7828312	1785256	1.006712e-07	1.868393e-14	7.205923e-22	0.3495368	0.5	0.008088455	1	32.21596	7.209709e+26	2.301694e+28	
26371	850	1e+19	0	5e-06	2.278454e+26	1.497339e+26	1.42635e+26	7.098933e+24	7.811154e+25	0	2.848068e+25	1.871674e+25	1.782937e+25	8.873667e+23	9.763943e+24	0	0	5.799065e+23	5.123154e-10	0.0003266321	1.870782e+13	7828768	1785402	1.006732e-07	1.868469e-14	7.20636e-22	0.3495497	0.5	0.008088915	1	32.21718	7.209709e+26	2.301694e+28	
26372	850	1e+19	0	5e-06	2.278541e+26	1.497383e+26	1.426392e+26	7.099097e+24	7.811581e+25	0	2.848176e+25	1.871728e+25	1.78299e+25	8.873872e+23	9.764476e+24	0	0	5.799026e+23	5.123205e-10	0.0003266397	1.870775e+13	7829224	1785547	1.006753e-07	1.868544e-14	7.206797e-22	0.3495625	0.5	0.008089376	1	32.2184	7.209709e+26	2.301694e+28	
26373	850	1e+19	0	5e-06	2.278627e+26	1.497426e+26	1.426434e+26	7.099261e+24	7.812007e+25	0	2.848284e+25	1.871783e+25	1.783042e+25	8.874077e+23	9.765009e+24	0	0	5.798987e+23	5.123256e-10	0.0003266472	1.870768e+13	7829680	1785693	1.006773e-07	1.86862e-14	7.207234e-22	0.3495754	0.5	0.008089836	1	32.21962	7.209709e+26	2.301694e+28	
26374	850	1e+19	0	5e-06	2.278714e+26	1.49747e+26	1.426476e+26	7.099426e+24	7.812433e+25	0	2.848392e+25	1.871838e+25	1.783095e+25	8.874282e+23	9.765542e+24	0	0	5.798948e+23	5.123307e-10	0.0003266548	1.870761e+13	7830136	1785839	1.006793e-07	1.868695e-14	7.207671e-22	0.3495882	0.5	0.008090297	1	32.22084	7.209709e+26	2.301694e+28	
26375	850	1e+19	0	5e-06	2.2788e+26	1.497514e+26	1.426518e+26	7.09959e+24	7.81286e+25	0	2.8485e+25	1.871893e+25	1.783148e+25	8.874487e+23	9.766075e+24	0	0	5.798909e+23	5.123358e-10	0.0003266623	1.870754e+13	7830592	1785984	1.006814e-07	1.868771e-14	7.208108e-22	0.349601	0.5	0.008090758	1	32.22207	7.209709e+26	2.301694e+28	
26376	850	1e+19	0	5e-06	2.278886e+26	1.497558e+26	1.42656e+26	7.099754e+24	7.813286e+25	0	2.848608e+25	1.871947e+25	1.7832e+25	8.874692e+23	9.766607e+24	0	0	5.79887e+23	5.123409e-10	0.0003266699	1.870747e+13	7831048	1786130	1.006834e-07	1.868846e-14	7.208544e-22	0.3496139	0.5	0.008091218	1	32.22329	7.209709e+26	2.301694e+28	
26377	850	1e+19	0	5e-06	2.278973e+26	1.497602e+26	1.426602e+26	7.099918e+24	7.813712e+25	0	2.848716e+25	1.872002e+25	1.783253e+25	8.874897e+23	9.76714e+24	0	0	5.798831e+23	5.12346e-10	0.0003266774	1.87074e+13	7831504	1786276	1.006854e-07	1.868922e-14	7.208981e-22	0.3496267	0.5	0.008091679	1	32.22451	7.209709e+26	2.301694e+28	
26378	850	1e+19	0	5e-06	2.279059e+26	1.497645e+26	1.426645e+26	7.100082e+24	7.814139e+25	0	2.848824e+25	1.872057e+25	1.783306e+25	8.875102e+23	9.767673e+24	0	0	5.798792e+23	5.123511e-10	0.000326685	1.870733e+13	7831961	1786421	1.006875e-07	1.868997e-14	7.209418e-22	0.3496396	0.5	0.008092139	1	32.22573	7.209709e+26	2.301694e+28	
26379	850	1e+19	0	5e-06	2.279146e+26	1.497689e+26	1.426687e+26	7.100246e+24	7.814565e+25	0	2.848932e+25	1.872111e+25	1.783358e+25	8.875307e+23	9.768206e+24	0	0	5.798752e+23	5.123562e-10	0.0003266925	1.870726e+13	7832417	1786567	1.006895e-07	1.869073e-14	7.209855e-22	0.3496524	0.5	0.0080926	1	32.22695	7.209709e+26	2.301694e+28	
26380	850	1e+19	0	5e-06	2.279232e+26	1.497733e+26	1.426729e+26	7.10041e+24	7.814991e+25	0	2.84904e+25	1.872166e+25	1.783411e+25	8.875512e+23	9.768739e+24	0	0	5.798713e+23	5.123613e-10	0.0003267001	1.87072e+13	7832873	1786713	1.006915e-07	1.869148e-14	7.210292e-22	0.3496652	0.5	0.008093061	1	32.22817	7.209709e+26	2.301694e+28	
26381	850	1e+19	0	5e-06	2.279318e+26	1.497777e+26	1.426771e+26	7.100574e+24	7.815418e+25	0	2.849148e+25	1.872221e+25	1.783464e+25	8.875717e+23	9.769272e+24	0	0	5.798674e+23	5.123664e-10	0.0003267076	1.870713e+13	7833329	1786858	1.006936e-07	1.869224e-14	7.210729e-22	0.3496781	0.5	0.008093521	1	32.2294	7.209709e+26	2.301694e+28	
26382	850	1e+19	0	5e-06	2.279405e+26	1.49782e+26	1.426813e+26	7.100738e+24	7.815844e+25	0	2.849256e+25	1.872276e+25	1.783516e+25	8.875922e+23	9.769805e+24	0	0	5.798635e+23	5.123715e-10	0.0003267152	1.870706e+13	7833785	1787004	1.006956e-07	1.869299e-14	7.211166e-22	0.3496909	0.5	0.008093982	1	32.23062	7.209709e+26	2.301694e+28	
26383	850	1e+19	0	5e-06	2.279491e+26	1.497864e+26	1.426855e+26	7.100902e+24	7.81627e+25	0	2.849364e+25	1.87233e+25	1.783569e+25	8.876127e+23	9.770338e+24	0	0	5.798596e+23	5.123766e-10	0.0003267227	1.870699e+13	7834241	1787150	1.006976e-07	1.869375e-14	7.211603e-22	0.3497038	0.5	0.008094443	1	32.23184	7.209709e+26	2.301694e+28	
26384	850	1e+19	0	5e-06	2.279578e+26	1.497908e+26	1.426897e+26	7.101066e+24	7.816697e+25	0	2.849472e+25	1.872385e+25	1.783622e+25	8.876332e+23	9.770871e+24	0	0	5.798557e+23	5.123817e-10	0.0003267302	1.870692e+13	7834697	1787296	1.006997e-07	1.86945e-14	7.21204e-22	0.3497166	0.5	0.008094903	1	32.23306	7.209709e+26	2.301694e+28	
26385	850	1e+19	0	5e-06	2.279664e+26	1.497952e+26	1.426939e+26	7.10123e+24	7.817123e+25	0	2.84958e+25	1.87244e+25	1.783674e+25	8.876537e+23	9.771404e+24	0	0	5.798518e+23	5.123868e-10	0.0003267378	1.870685e+13	7835154	1787441	1.007017e-07	1.869526e-14	7.212477e-22	0.3497294	0.5	0.008095364	1	32.23428	7.209709e+26	2.301694e+28	
26386	850	1e+19	0	5e-06	2.27975e+26	1.497995e+26	1.426982e+26	7.101394e+24	7.817549e+25	0	2.849688e+25	1.872494e+25	1.783727e+25	8.876742e+23	9.771937e+24	0	0	5.798479e+23	5.123919e-10	0.0003267453	1.870678e+13	7835610	1787587	1.007037e-07	1.869601e-14	7.212914e-22	0.3497423	0.5	0.008095825	1	32.2355	7.209709e+26	2.301694e+28	
26387	850	1e+19	0	5e-06	2.279837e+26	1.498039e+26	1.427024e+26	7.101558e+24	7.817976e+25	0	2.849796e+25	1.872549e+25	1.78378e+25	8.876947e+23	9.77247e+24	0	0	5.79844e+23	5.12397e-10	0.0003267529	1.870671e+13	7836066	1787733	1.007058e-07	1.869677e-14	7.213351e-22	0.3497551	0.5	0.008096285	1	32.23673	7.209709e+26	2.301694e+28	
26388	850	1e+19	0	5e-06	2.279923e+26	1.498083e+26	1.427066e+26	7.101722e+24	7.818402e+25	0	2.849904e+25	1.872604e+25	1.783832e+25	8.877152e+23	9.773003e+24	0	0	5.798401e+23	5.124021e-10	0.0003267604	1.870665e+13	7836522	1787879	1.007078e-07	1.869752e-14	7.213788e-22	0.349768	0.5	0.008096746	1	32.23795	7.209709e+26	2.301694e+28	
26389	850	1e+19	0	5e-06	2.28001e+26	1.498127e+26	1.427108e+26	7.101886e+24	7.818829e+25	0	2.850012e+25	1.872658e+25	1.783885e+25	8.877357e+23	9.773536e+24	0	0	5.798362e+23	5.124072e-10	0.000326768	1.870658e+13	7836979	1788024	1.007098e-07	1.869828e-14	7.214225e-22	0.3497808	0.5	0.008097207	1	32.23917	7.209709e+26	2.301694e+28	
26390	850	1e+19	0	5e-06	2.280096e+26	1.49817e+26	1.42715e+26	7.10205e+24	7.819255e+25	0	2.85012e+25	1.872713e+25	1.783938e+25	8.877562e+23	9.774069e+24	0	0	5.798323e+23	5.124123e-10	0.0003267755	1.870651e+13	7837435	1788170	1.007119e-07	1.869903e-14	7.214662e-22	0.3497936	0.5	0.008097667	1	32.24039	7.209709e+26	2.301694e+28	
26391	850	1e+19	0	5e-06	2.280182e+26	1.498214e+26	1.427192e+26	7.102214e+24	7.819681e+25	0	2.850228e+25	1.872768e+25	1.78399e+25	8.877767e+23	9.774602e+24	0	0	5.798284e+23	5.124174e-10	0.0003267831	1.870644e+13	7837891	1788316	1.007139e-07	1.869979e-14	7.215099e-22	0.3498065	0.5	0.008098128	1	32.24161	7.209709e+26	2.301694e+28	
26392	850	1e+19	0	5e-06	2.280269e+26	1.498258e+26	1.427234e+26	7.102378e+24	7.820108e+25	0	2.850336e+25	1.872823e+25	1.784043e+25	8.877972e+23	9.775135e+24	0	0	5.798244e+23	5.124224e-10	0.0003267906	1.870637e+13	7838347	1788462	1.007159e-07	1.870055e-14	7.215536e-22	0.3498193	0.5	0.008098589	1	32.24283	7.209709e+26	2.301694e+28	
26393	850	1e+19	0	5e-06	2.280355e+26	1.498302e+26	1.427276e+26	7.102542e+24	7.820534e+25	0	2.850444e+25	1.872877e+25	1.784095e+25	8.878177e+23	9.775668e+24	0	0	5.798205e+23	5.124275e-10	0.0003267982	1.87063e+13	7838804	1788608	1.00718e-07	1.87013e-14	7.215973e-22	0.3498321	0.5	0.00809905	1	32.24406	7.209709e+26	2.301694e+28	
26394	850	1e+19	0	5e-06	2.280442e+26	1.498346e+26	1.427318e+26	7.102706e+24	7.820961e+25	0	2.850552e+25	1.872932e+25	1.784148e+25	8.878382e+23	9.776201e+24	0	0	5.798166e+23	5.124326e-10	0.0003268057	1.870623e+13	7839260	1788753	1.0072e-07	1.870206e-14	7.21641e-22	0.349845	0.5	0.00809951	1	32.24528	7.209709e+26	2.301694e+28	
26395	850	1e+19	0	5e-06	2.280528e+26	1.498389e+26	1.427361e+26	7.10287e+24	7.821387e+25	0	2.85066e+25	1.872987e+25	1.784201e+25	8.878587e+23	9.776734e+24	0	0	5.798127e+23	5.124377e-10	0.0003268132	1.870616e+13	7839716	1788899	1.00722e-07	1.870281e-14	7.216847e-22	0.3498578	0.5	0.008099971	1	32.2465	7.209709e+26	2.301694e+28	
26396	850	1e+19	0	5e-06	2.280614e+26	1.498433e+26	1.427403e+26	7.103034e+24	7.821814e+25	0	2.850768e+25	1.873041e+25	1.784253e+25	8.878792e+23	9.777267e+24	0	0	5.798088e+23	5.124428e-10	0.0003268208	1.870609e+13	7840172	1789045	1.007241e-07	1.870357e-14	7.217284e-22	0.3498707	0.5	0.008100432	1	32.24772	7.209709e+26	2.301694e+28	
