Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21583	600	1e+19	0	5e-06	1.864771e+26	1.284385e+26	1.222455e+26	6.19304e+24	5.80386e+25	0	2.330964e+25	1.605482e+25	1.528069e+25	7.7413e+23	7.254825e+24	0	0	6.02878e+23	4.832252e-10	0.0002849488	1.999992e+13	5441140	82.83642	8.605587e-08	1.365271e-14	4.501066e-22	0.2730531	0.5	0.005401258	1	26.36773	7.209709e+26	2.301694e+28	
21584	600	1e+19	0	5e-06	1.864858e+26	1.284433e+26	1.2225e+26	6.193224e+24	5.804249e+25	0	2.331072e+25	1.605541e+25	1.528126e+25	7.74153e+23	7.255311e+24	0	0	6.028731e+23	4.832313e-10	0.0002849572	1.999992e+13	5441505	82.84374	8.605779e-08	1.365332e-14	4.501367e-22	0.2730653	0.5	0.00540162	1	26.36895	7.209709e+26	2.301694e+28	
21585	600	1e+19	0	5e-06	1.864944e+26	1.28448e+26	1.222546e+26	6.193408e+24	5.804638e+25	0	2.33118e+25	1.6056e+25	1.528183e+25	7.74176e+23	7.255797e+24	0	0	6.028681e+23	4.832374e-10	0.0002849657	1.999992e+13	5441869	82.85107	8.605971e-08	1.365393e-14	4.501669e-22	0.2730775	0.5	0.005401982	1	26.37017	7.209709e+26	2.301694e+28	
21586	600	1e+19	0	5e-06	1.86503e+26	1.284528e+26	1.222592e+26	6.193591e+24	5.805027e+25	0	2.331288e+25	1.60566e+25	1.52824e+25	7.741989e+23	7.256284e+24	0	0	6.028631e+23	4.832435e-10	0.0002849742	1.999992e+13	5442234	82.85839	8.606163e-08	1.365454e-14	4.501971e-22	0.2730897	0.5	0.005402344	1	26.37139	7.209709e+26	2.301694e+28	
21587	600	1e+19	0	5e-06	1.865117e+26	1.284575e+26	1.222637e+26	6.193775e+24	5.805416e+25	0	2.331396e+25	1.605719e+25	1.528297e+25	7.742219e+23	7.25677e+24	0	0	6.028582e+23	4.832496e-10	0.0002849826	1.999992e+13	5442599	82.86572	8.606356e-08	1.365515e-14	4.502272e-22	0.2731019	0.5	0.005402706	1	26.37262	7.209709e+26	2.301694e+28	
21588	600	1e+19	0	5e-06	1.865203e+26	1.284623e+26	1.222683e+26	6.193959e+24	5.805805e+25	0	2.331504e+25	1.605778e+25	1.528354e+25	7.742449e+23	7.257256e+24	0	0	6.028532e+23	4.832557e-10	0.0002849911	1.999992e+13	5442963	82.87304	8.606548e-08	1.365576e-14	4.502574e-22	0.2731141	0.5	0.005403068	1	26.37384	7.209709e+26	2.301694e+28	
21589	600	1e+19	0	5e-06	1.86529e+26	1.28467e+26	1.222729e+26	6.194143e+24	5.806194e+25	0	2.331612e+25	1.605838e+25	1.528411e+25	7.742679e+23	7.257743e+24	0	0	6.028482e+23	4.832619e-10	0.0002849995	1.999992e+13	5443328	82.88037	8.60674e-08	1.365637e-14	4.502876e-22	0.2731263	0.5	0.00540343	1	26.37506	7.209709e+26	2.301694e+28	
21590	600	1e+19	0	5e-06	1.865376e+26	1.284718e+26	1.222774e+26	6.194327e+24	5.806583e+25	0	2.33172e+25	1.605897e+25	1.528468e+25	7.742909e+23	7.258229e+24	0	0	6.028433e+23	4.83268e-10	0.000285008	1.999992e+13	5443693	82.88769	8.606932e-08	1.365698e-14	4.503178e-22	0.2731385	0.5	0.005403792	1	26.37628	7.209709e+26	2.301694e+28	
21591	600	1e+19	0	5e-06	1.865462e+26	1.284765e+26	1.22282e+26	6.194511e+24	5.806972e+25	0	2.331828e+25	1.605956e+25	1.528525e+25	7.743138e+23	7.258715e+24	0	0	6.028383e+23	4.832741e-10	0.0002850165	1.999992e+13	5444058	82.89502	8.607125e-08	1.365759e-14	4.503479e-22	0.2731507	0.5	0.005404154	1	26.3775	7.209709e+26	2.301694e+28	
21592	600	1e+19	0	5e-06	1.865549e+26	1.284813e+26	1.222866e+26	6.194695e+24	5.807361e+25	0	2.331936e+25	1.606016e+25	1.528582e+25	7.743368e+23	7.259201e+24	0	0	6.028334e+23	4.832802e-10	0.0002850249	1.999992e+13	5444422	82.90235	8.607317e-08	1.36582e-14	4.503781e-22	0.2731629	0.5	0.005404516	1	26.37872	7.209709e+26	2.301694e+28	
21593	600	1e+19	0	5e-06	1.865635e+26	1.28486e+26	1.222911e+26	6.194878e+24	5.80775e+25	0	2.332044e+25	1.606075e+25	1.528639e+25	7.743598e+23	7.259688e+24	0	0	6.028284e+23	4.832863e-10	0.0002850334	1.999992e+13	5444787	82.90967	8.607509e-08	1.365881e-14	4.504083e-22	0.2731751	0.5	0.005404878	1	26.37995	7.209709e+26	2.301694e+28	
21594	600	1e+19	0	5e-06	1.865722e+26	1.284908e+26	1.222957e+26	6.195062e+24	5.808139e+25	0	2.332152e+25	1.606135e+25	1.528696e+25	7.743828e+23	7.260174e+24	0	0	6.028234e+23	4.832924e-10	0.0002850418	1.999992e+13	5445152	82.917	8.607701e-08	1.365942e-14	4.504384e-22	0.2731873	0.5	0.00540524	1	26.38117	7.209709e+26	2.301694e+28	
21595	600	1e+19	0	5e-06	1.865808e+26	1.284955e+26	1.223003e+26	6.195246e+24	5.808528e+25	0	2.33226e+25	1.606194e+25	1.528753e+25	7.744057e+23	7.26066e+24	0	0	6.028185e+23	4.832985e-10	0.0002850503	1.999992e+13	5445517	82.92433	8.607893e-08	1.366003e-14	4.504686e-22	0.2731995	0.5	0.005405602	1	26.38239	7.209709e+26	2.301694e+28	
21596	600	1e+19	0	5e-06	1.865894e+26	1.285003e+26	1.223048e+26	6.19543e+24	5.808917e+25	0	2.332368e+25	1.606253e+25	1.52881e+25	7.744287e+23	7.261147e+24	0	0	6.028135e+23	4.833046e-10	0.0002850588	1.999992e+13	5445881	82.93166	8.608086e-08	1.366064e-14	4.504988e-22	0.2732117	0.5	0.005405965	1	26.38361	7.209709e+26	2.301694e+28	
21597	600	1e+19	0	5e-06	1.865981e+26	1.28505e+26	1.223094e+26	6.195614e+24	5.809307e+25	0	2.332476e+25	1.606313e+25	1.528868e+25	7.744517e+23	7.261633e+24	0	0	6.028085e+23	4.833107e-10	0.0002850672	1.999992e+13	5446246	82.93899	8.608278e-08	1.366125e-14	4.50529e-22	0.2732239	0.5	0.005406327	1	26.38483	7.209709e+26	2.301694e+28	
21598	600	1e+19	0	5e-06	1.866067e+26	1.285098e+26	1.22314e+26	6.195797e+24	5.809696e+25	0	2.332584e+25	1.606372e+25	1.528925e+25	7.744747e+23	7.26212e+24	0	0	6.028036e+23	4.833168e-10	0.0002850757	1.999992e+13	5446611	82.94632	8.60847e-08	1.366186e-14	4.505591e-22	0.2732361	0.5	0.005406689	1	26.38605	7.209709e+26	2.301694e+28	
21599	600	1e+19	0	5e-06	1.866154e+26	1.285145e+26	1.223185e+26	6.195981e+24	5.810085e+25	0	2.332692e+25	1.606431e+25	1.528982e+25	7.744976e+23	7.262606e+24	0	0	6.027986e+23	4.833229e-10	0.0002850841	1.999992e+13	5446976	82.95365	8.608662e-08	1.366247e-14	4.505893e-22	0.2732483	0.5	0.005407051	1	26.38728	7.209709e+26	2.301694e+28	
21600	600	1e+19	0	5e-06	1.86624e+26	1.285193e+26	1.223231e+26	6.196165e+24	5.810474e+25	0	2.3328e+25	1.606491e+25	1.529039e+25	7.745206e+23	7.263092e+24	0	0	6.027936e+23	4.83329e-10	0.0002850926	1.999992e+13	5447340	82.96098	8.608854e-08	1.366308e-14	4.506195e-22	0.2732605	0.5	0.005407413	1	26.3885	7.209709e+26	2.301694e+28	
21601	600	1e+19	0	5e-06	1.866326e+26	1.28524e+26	1.223277e+26	6.196349e+24	5.810863e+25	0	2.332908e+25	1.60655e+25	1.529096e+25	7.745436e+23	7.263579e+24	0	0	6.027887e+23	4.833351e-10	0.000285101	1.999992e+13	5447705	82.96831	8.609047e-08	1.366369e-14	4.506497e-22	0.2732727	0.5	0.005407775	1	26.38972	7.209709e+26	2.301694e+28	
21602	600	1e+19	0	5e-06	1.866413e+26	1.285288e+26	1.223322e+26	6.196532e+24	5.811252e+25	0	2.333016e+25	1.606609e+25	1.529153e+25	7.745666e+23	7.264065e+24	0	0	6.027837e+23	4.833412e-10	0.0002851095	1.999992e+13	5448070	82.97564	8.609239e-08	1.36643e-14	4.506799e-22	0.2732849	0.5	0.005408137	1	26.39094	7.209709e+26	2.301694e+28	
21603	600	1e+19	0	5e-06	1.866499e+26	1.285335e+26	1.223368e+26	6.196716e+24	5.811641e+25	0	2.333124e+25	1.606669e+25	1.52921e+25	7.745895e+23	7.264552e+24	0	0	6.027788e+23	4.833473e-10	0.000285118	1.999992e+13	5448435	82.98297	8.609431e-08	1.366491e-14	4.5071e-22	0.2732971	0.5	0.005408499	1	26.39216	7.209709e+26	2.301694e+28	
21604	600	1e+19	0	5e-06	1.866586e+26	1.285383e+26	1.223414e+26	6.1969e+24	5.81203e+25	0	2.333232e+25	1.606728e+25	1.529267e+25	7.746125e+23	7.265038e+24	0	0	6.027738e+23	4.833534e-10	0.0002851264	1.999992e+13	5448800	82.9903	8.609623e-08	1.366552e-14	4.507402e-22	0.2733093	0.5	0.005408862	1	26.39338	7.209709e+26	2.301694e+28	
21605	600	1e+19	0	5e-06	1.866672e+26	1.28543e+26	1.223459e+26	6.197084e+24	5.81242e+25	0	2.33334e+25	1.606788e+25	1.529324e+25	7.746355e+23	7.265524e+24	0	0	6.027688e+23	4.833596e-10	0.0002851349	1.999992e+13	5449165	82.99764	8.609815e-08	1.366613e-14	4.507704e-22	0.2733215	0.5	0.005409224	1	26.39461	7.209709e+26	2.301694e+28	
21606	600	1e+19	0	5e-06	1.866758e+26	1.285478e+26	1.223505e+26	6.197268e+24	5.812809e+25	0	2.333448e+25	1.606847e+25	1.529381e+25	7.746584e+23	7.266011e+24	0	0	6.027639e+23	4.833657e-10	0.0002851433	1.999992e+13	5449529	83.00497	8.610007e-08	1.366674e-14	4.508006e-22	0.2733337	0.5	0.005409586	1	26.39583	7.209709e+26	2.301694e+28	
21607	600	1e+19	0	5e-06	1.866845e+26	1.285525e+26	1.22355e+26	6.197451e+24	5.813198e+25	0	2.333556e+25	1.606906e+25	1.529438e+25	7.746814e+23	7.266497e+24	0	0	6.027589e+23	4.833718e-10	0.0002851518	1.999992e+13	5449894	83.0123	8.610199e-08	1.366735e-14	4.508308e-22	0.2733459	0.5	0.005409948	1	26.39705	7.209709e+26	2.301694e+28	
21608	600	1e+19	0	5e-06	1.866931e+26	1.285572e+26	1.223596e+26	6.197635e+24	5.813587e+25	0	2.333664e+25	1.606966e+25	1.529495e+25	7.747044e+23	7.266984e+24	0	0	6.02754e+23	4.833779e-10	0.0002851602	1.999992e+13	5450259	83.01963	8.610392e-08	1.366796e-14	4.508609e-22	0.2733581	0.5	0.00541031	1	26.39827	7.209709e+26	2.301694e+28	
21609	600	1e+19	0	5e-06	1.867018e+26	1.28562e+26	1.223642e+26	6.197819e+24	5.813976e+25	0	2.333772e+25	1.607025e+25	1.529552e+25	7.747273e+23	7.26747e+24	0	0	6.02749e+23	4.83384e-10	0.0002851687	1.999992e+13	5450624	83.02697	8.610584e-08	1.366857e-14	4.508911e-22	0.2733703	0.5	0.005410672	1	26.39949	7.209709e+26	2.301694e+28	
21610	600	1e+19	0	5e-06	1.867104e+26	1.285667e+26	1.223687e+26	6.198002e+24	5.814365e+25	0	2.33388e+25	1.607084e+25	1.529609e+25	7.747503e+23	7.267957e+24	0	0	6.02744e+23	4.833901e-10	0.0002851771	1.999992e+13	5450989	83.0343	8.610776e-08	1.366918e-14	4.509213e-22	0.2733825	0.5	0.005411035	1	26.40071	7.209709e+26	2.301694e+28	
21611	600	1e+19	0	5e-06	1.86719e+26	1.285715e+26	1.223733e+26	6.198186e+24	5.814755e+25	0	2.333988e+25	1.607144e+25	1.529666e+25	7.747733e+23	7.268443e+24	0	0	6.027391e+23	4.833962e-10	0.0002851856	1.999992e+13	5451354	83.04164	8.610968e-08	1.366979e-14	4.509515e-22	0.2733947	0.5	0.005411397	1	26.40194	7.209709e+26	2.301694e+28	
21612	600	1e+19	0	5e-06	1.867277e+26	1.285762e+26	1.223779e+26	6.19837e+24	5.815144e+25	0	2.334096e+25	1.607203e+25	1.529723e+25	7.747962e+23	7.26893e+24	0	0	6.027341e+23	4.834023e-10	0.000285194	1.999992e+13	5451719	83.04897	8.61116e-08	1.36704e-14	4.509817e-22	0.2734069	0.5	0.005411759	1	26.40316	7.209709e+26	2.301694e+28	
21613	600	1e+19	0	5e-06	1.867363e+26	1.28581e+26	1.223824e+26	6.198554e+24	5.815533e+25	0	2.334204e+25	1.607262e+25	1.52978e+25	7.748192e+23	7.269416e+24	0	0	6.027292e+23	4.834084e-10	0.0002852025	1.999992e+13	5452084	83.05631	8.611352e-08	1.367101e-14	4.510119e-22	0.2734191	0.5	0.005412121	1	26.40438	7.209709e+26	2.301694e+28	
21614	600	1e+19	0	5e-06	1.86745e+26	1.285857e+26	1.22387e+26	6.198737e+24	5.815922e+25	0	2.334312e+25	1.607322e+25	1.529837e+25	7.748422e+23	7.269903e+24	0	0	6.027242e+23	4.834145e-10	0.000285211	1.999992e+13	5452448	83.06364	8.611544e-08	1.367162e-14	4.51042e-22	0.2734313	0.5	0.005412483	1	26.4056	7.209709e+26	2.301694e+28	
21615	600	1e+19	0	5e-06	1.867536e+26	1.285905e+26	1.223916e+26	6.198921e+24	5.816312e+25	0	2.33442e+25	1.607381e+25	1.529895e+25	7.748651e+23	7.270389e+24	0	0	6.027192e+23	4.834206e-10	0.0002852194	1.999992e+13	5452813	83.07098	8.611736e-08	1.367223e-14	4.510722e-22	0.2734435	0.5	0.005412846	1	26.40682	7.209709e+26	2.301694e+28	
21616	600	1e+19	0	5e-06	1.867622e+26	1.285952e+26	1.223961e+26	6.199105e+24	5.816701e+25	0	2.334528e+25	1.60744e+25	1.529952e+25	7.748881e+23	7.270876e+24	0	0	6.027143e+23	4.834267e-10	0.0002852279	1.999992e+13	5453178	83.07832	8.611929e-08	1.367284e-14	4.511024e-22	0.2734557	0.5	0.005413208	1	26.40804	7.209709e+26	2.301694e+28	
21617	600	1e+19	0	5e-06	1.867709e+26	1.286e+26	1.224007e+26	6.199289e+24	5.81709e+25	0	2.334636e+25	1.6075e+25	1.530009e+25	7.749111e+23	7.271363e+24	0	0	6.027093e+23	4.834328e-10	0.0002852363	1.999992e+13	5453543	83.08565	8.612121e-08	1.367345e-14	4.511326e-22	0.2734679	0.5	0.00541357	1	26.40927	7.209709e+26	2.301694e+28	
21618	600	1e+19	0	5e-06	1.867795e+26	1.286047e+26	1.224053e+26	6.199472e+24	5.817479e+25	0	2.334744e+25	1.607559e+25	1.530066e+25	7.74934e+23	7.271849e+24	0	0	6.027044e+23	4.834389e-10	0.0002852448	1.999992e+13	5453908	83.09299	8.612313e-08	1.367406e-14	4.511628e-22	0.2734801	0.5	0.005413932	1	26.41049	7.209709e+26	2.301694e+28	
21619	600	1e+19	0	5e-06	1.867882e+26	1.286095e+26	1.224098e+26	6.199656e+24	5.817869e+25	0	2.334852e+25	1.607618e+25	1.530123e+25	7.74957e+23	7.272336e+24	0	0	6.026994e+23	4.83445e-10	0.0002852532	1.999992e+13	5454273	83.10033	8.612505e-08	1.367467e-14	4.51193e-22	0.2734923	0.5	0.005414295	1	26.41171	7.209709e+26	2.301694e+28	
21620	600	1e+19	0	5e-06	1.867968e+26	1.286142e+26	1.224144e+26	6.19984e+24	5.818258e+25	0	2.33496e+25	1.607678e+25	1.53018e+25	7.749799e+23	7.272822e+24	0	0	6.026945e+23	4.834511e-10	0.0002852617	1.999992e+13	5454638	83.10767	8.612697e-08	1.367528e-14	4.512232e-22	0.2735045	0.5	0.005414657	1	26.41293	7.209709e+26	2.301694e+28	
21621	600	1e+19	0	5e-06	1.868054e+26	1.28619e+26	1.224189e+26	6.200023e+24	5.818647e+25	0	2.335068e+25	1.607737e+25	1.530237e+25	7.750029e+23	7.273309e+24	0	0	6.026895e+23	4.834572e-10	0.0002852701	1.999992e+13	5455003	83.11501	8.612889e-08	1.367589e-14	4.512534e-22	0.2735167	0.5	0.005415019	1	26.41415	7.209709e+26	2.301694e+28	
21622	600	1e+19	0	5e-06	1.868141e+26	1.286237e+26	1.224235e+26	6.200207e+24	5.819036e+25	0	2.335176e+25	1.607796e+25	1.530294e+25	7.750259e+23	7.273795e+24	0	0	6.026845e+23	4.834633e-10	0.0002852786	1.999992e+13	5455368	83.12235	8.613081e-08	1.36765e-14	4.512836e-22	0.2735289	0.5	0.005415382	1	26.41537	7.209709e+26	2.301694e+28	
21623	600	1e+19	0	5e-06	1.868227e+26	1.286285e+26	1.224281e+26	6.200391e+24	5.819426e+25	0	2.335284e+25	1.607856e+25	1.530351e+25	7.750488e+23	7.274282e+24	0	0	6.026796e+23	4.834694e-10	0.000285287	1.999992e+13	5455733	83.12969	8.613273e-08	1.367711e-14	4.513137e-22	0.2735411	0.5	0.005415744	1	26.4166	7.209709e+26	2.301694e+28	
21624	600	1e+19	0	5e-06	1.868314e+26	1.286332e+26	1.224326e+26	6.200574e+24	5.819815e+25	0	2.335392e+25	1.607915e+25	1.530408e+25	7.750718e+23	7.274769e+24	0	0	6.026746e+23	4.834755e-10	0.0002852955	1.999992e+13	5456098	83.13703	8.613465e-08	1.367772e-14	4.513439e-22	0.2735533	0.5	0.005416106	1	26.41782	7.209709e+26	2.301694e+28	
21625	600	1e+19	0	5e-06	1.8684e+26	1.28638e+26	1.224372e+26	6.200758e+24	5.820204e+25	0	2.3355e+25	1.607974e+25	1.530465e+25	7.750947e+23	7.275255e+24	0	0	6.026697e+23	4.834816e-10	0.0002853039	1.999992e+13	5456463	83.14437	8.613657e-08	1.367833e-14	4.513741e-22	0.2735655	0.5	0.005416468	1	26.41904	7.209709e+26	2.301694e+28	
21626	600	1e+19	0	5e-06	1.868486e+26	1.286427e+26	1.224418e+26	6.200942e+24	5.820594e+25	0	2.335608e+25	1.608034e+25	1.530522e+25	7.751177e+23	7.275742e+24	0	0	6.026647e+23	4.834877e-10	0.0002853124	1.999992e+13	5456828	83.15171	8.613849e-08	1.367894e-14	4.514043e-22	0.2735777	0.5	0.005416831	1	26.42026	7.209709e+26	2.301694e+28	
21627	600	1e+19	0	5e-06	1.868573e+26	1.286475e+26	1.224463e+26	6.201125e+24	5.820983e+25	0	2.335716e+25	1.608093e+25	1.530579e+25	7.751407e+23	7.276229e+24	0	0	6.026598e+23	4.834938e-10	0.0002853208	1.999992e+13	5457193	83.15905	8.614041e-08	1.367955e-14	4.514345e-22	0.2735899	0.5	0.005417193	1	26.42148	7.209709e+26	2.301694e+28	
21628	600	1e+19	0	5e-06	1.868659e+26	1.286522e+26	1.224509e+26	6.201309e+24	5.821372e+25	0	2.335824e+25	1.608152e+25	1.530636e+25	7.751636e+23	7.276715e+24	0	0	6.026548e+23	4.834999e-10	0.0002853293	1.999992e+13	5457558	83.16639	8.614233e-08	1.368016e-14	4.514647e-22	0.2736021	0.5	0.005417555	1	26.4227	7.209709e+26	2.301694e+28	
21629	600	1e+19	0	5e-06	1.868746e+26	1.286569e+26	1.224555e+26	6.201493e+24	5.821762e+25	0	2.335932e+25	1.608212e+25	1.530693e+25	7.751866e+23	7.277202e+24	0	0	6.026498e+23	4.83506e-10	0.0002853377	1.999992e+13	5457923	83.17373	8.614425e-08	1.368077e-14	4.514949e-22	0.2736143	0.5	0.005417918	1	26.42393	7.209709e+26	2.301694e+28	
21630	600	1e+19	0	5e-06	1.868832e+26	1.286617e+26	1.2246e+26	6.201676e+24	5.822151e+25	0	2.33604e+25	1.608271e+25	1.53075e+25	7.752095e+23	7.277689e+24	0	0	6.026449e+23	4.835121e-10	0.0002853462	1.999992e+13	5458288	83.18107	8.614617e-08	1.368138e-14	4.515251e-22	0.2736265	0.5	0.00541828	1	26.42515	7.209709e+26	2.301694e+28	
21631	600	1e+19	0	5e-06	1.868918e+26	1.286664e+26	1.224646e+26	6.20186e+24	5.82254e+25	0	2.336148e+25	1.60833e+25	1.530807e+25	7.752325e+23	7.278175e+24	0	0	6.026399e+23	4.835182e-10	0.0002853546	1.999992e+13	5458653	83.18842	8.614809e-08	1.368199e-14	4.515553e-22	0.2736387	0.5	0.005418642	1	26.42637	7.209709e+26	2.301694e+28	
21632	600	1e+19	0	5e-06	1.869005e+26	1.286712e+26	1.224691e+26	6.202043e+24	5.82293e+25	0	2.336256e+25	1.60839e+25	1.530864e+25	7.752554e+23	7.278662e+24	0	0	6.02635e+23	4.835243e-10	0.0002853631	1.999992e+13	5459018	83.19576	8.615001e-08	1.36826e-14	4.515855e-22	0.2736509	0.5	0.005419005	1	26.42759	7.209709e+26	2.301694e+28	
21633	600	1e+19	0	5e-06	1.869091e+26	1.286759e+26	1.224737e+26	6.202227e+24	5.823319e+25	0	2.336364e+25	1.608449e+25	1.530921e+25	7.752784e+23	7.279149e+24	0	0	6.0263e+23	4.835304e-10	0.0002853715	1.999992e+13	5459383	83.2031	8.615194e-08	1.368321e-14	4.516157e-22	0.2736631	0.5	0.005419367	1	26.42881	7.209709e+26	2.301694e+28	
21634	600	1e+19	0	5e-06	1.869178e+26	1.286807e+26	1.224783e+26	6.202411e+24	5.823708e+25	0	2.336472e+25	1.608508e+25	1.530978e+25	7.753013e+23	7.279635e+24	0	0	6.026251e+23	4.835365e-10	0.00028538	1.999992e+13	5459748	83.21045	8.615386e-08	1.368382e-14	4.516459e-22	0.2736753	0.5	0.005419729	1	26.43003	7.209709e+26	2.301694e+28	
21635	600	1e+19	0	5e-06	1.869264e+26	1.286854e+26	1.224828e+26	6.202594e+24	5.824098e+25	0	2.33658e+25	1.608568e+25	1.531035e+25	7.753243e+23	7.280122e+24	0	0	6.026201e+23	4.835426e-10	0.0002853884	1.999992e+13	5460113	83.21779	8.615578e-08	1.368443e-14	4.516761e-22	0.2736875	0.5	0.005420092	1	26.43126	7.209709e+26	2.301694e+28	
21636	600	1e+19	0	5e-06	1.86935e+26	1.286902e+26	1.224874e+26	6.202778e+24	5.824487e+25	0	2.336688e+25	1.608627e+25	1.531092e+25	7.753472e+23	7.280609e+24	0	0	6.026152e+23	4.835487e-10	0.0002853969	1.999992e+13	5460478	83.22514	8.61577e-08	1.368504e-14	4.517063e-22	0.2736997	0.5	0.005420454	1	26.43248	7.209709e+26	2.301694e+28	
21637	600	1e+19	0	5e-06	1.869437e+26	1.286949e+26	1.22492e+26	6.202962e+24	5.824877e+25	0	2.336796e+25	1.608686e+25	1.531149e+25	7.753702e+23	7.281096e+24	0	0	6.026102e+23	4.835547e-10	0.0002854053	1.999992e+13	5460843	83.23248	8.615962e-08	1.368565e-14	4.517365e-22	0.2737119	0.5	0.005420817	1	26.4337	7.209709e+26	2.301694e+28	
21638	600	1e+19	0	5e-06	1.869523e+26	1.286997e+26	1.224965e+26	6.203145e+24	5.825266e+25	0	2.336904e+25	1.608746e+25	1.531206e+25	7.753931e+23	7.281582e+24	0	0	6.026053e+23	4.835608e-10	0.0002854138	1.999992e+13	5461208	83.23983	8.616154e-08	1.368626e-14	4.517667e-22	0.2737241	0.5	0.005421179	1	26.43492	7.209709e+26	2.301694e+28	
21639	600	1e+19	0	5e-06	1.86961e+26	1.287044e+26	1.225011e+26	6.203329e+24	5.825655e+25	0	2.337012e+25	1.608805e+25	1.531263e+25	7.754161e+23	7.282069e+24	0	0	6.026003e+23	4.835669e-10	0.0002854222	1.999992e+13	5461573	83.24717	8.616346e-08	1.368687e-14	4.517969e-22	0.2737363	0.5	0.005421541	1	26.43614	7.209709e+26	2.301694e+28	
21640	600	1e+19	0	5e-06	1.869696e+26	1.287092e+26	1.225056e+26	6.203512e+24	5.826045e+25	0	2.33712e+25	1.608864e+25	1.53132e+25	7.75439e+23	7.282556e+24	0	0	6.025954e+23	4.83573e-10	0.0002854307	1.999992e+13	5461938	83.25452	8.616538e-08	1.368748e-14	4.518271e-22	0.2737485	0.5	0.005421904	1	26.43736	7.209709e+26	2.301694e+28	
21641	600	1e+19	0	5e-06	1.869782e+26	1.287139e+26	1.225102e+26	6.203696e+24	5.826434e+25	0	2.337228e+25	1.608924e+25	1.531378e+25	7.75462e+23	7.283043e+24	0	0	6.025904e+23	4.835791e-10	0.0002854391	1.999992e+13	5462303	83.26187	8.61673e-08	1.368809e-14	4.518573e-22	0.2737607	0.5	0.005422266	1	26.43859	7.209709e+26	2.301694e+28	
21642	600	1e+19	0	5e-06	1.869869e+26	1.287186e+26	1.225148e+26	6.203879e+24	5.826824e+25	0	2.337336e+25	1.608983e+25	1.531435e+25	7.754849e+23	7.28353e+24	0	0	6.025855e+23	4.835852e-10	0.0002854476	1.999992e+13	5462669	83.26922	8.616921e-08	1.36887e-14	4.518875e-22	0.2737729	0.5	0.005422629	1	26.43981	7.209709e+26	2.301694e+28	
21643	600	1e+19	0	5e-06	1.869955e+26	1.287234e+26	1.225193e+26	6.204063e+24	5.827213e+25	0	2.337444e+25	1.609042e+25	1.531492e+25	7.755079e+23	7.284016e+24	0	0	6.025805e+23	4.835913e-10	0.000285456	1.999992e+13	5463034	83.27656	8.617113e-08	1.368931e-14	4.519177e-22	0.273785	0.5	0.005422991	1	26.44103	7.209709e+26	2.301694e+28	
21644	600	1e+19	0	5e-06	1.870042e+26	1.287281e+26	1.225239e+26	6.204247e+24	5.827603e+25	0	2.337552e+25	1.609102e+25	1.531549e+25	7.755308e+23	7.284503e+24	0	0	6.025756e+23	4.835974e-10	0.0002854645	1.999992e+13	5463399	83.28391	8.617305e-08	1.368992e-14	4.519479e-22	0.2737972	0.5	0.005423354	1	26.44225	7.209709e+26	2.301694e+28	
21645	600	1e+19	0	5e-06	1.870128e+26	1.287329e+26	1.225284e+26	6.20443e+24	5.827992e+25	0	2.33766e+25	1.609161e+25	1.531606e+25	7.755538e+23	7.28499e+24	0	0	6.025706e+23	4.836035e-10	0.0002854729	1.999992e+13	5463764	83.29126	8.617497e-08	1.369053e-14	4.519781e-22	0.2738094	0.5	0.005423716	1	26.44347	7.209709e+26	2.301694e+28	
21646	600	1e+19	0	5e-06	1.870214e+26	1.287376e+26	1.22533e+26	6.204614e+24	5.828382e+25	0	2.337768e+25	1.60922e+25	1.531663e+25	7.755767e+23	7.285477e+24	0	0	6.025657e+23	4.836096e-10	0.0002854813	1.999992e+13	5464129	83.29861	8.617689e-08	1.369114e-14	4.520083e-22	0.2738216	0.5	0.005424078	1	26.4447	7.209709e+26	2.301694e+28	
21647	600	1e+19	0	5e-06	1.870301e+26	1.287424e+26	1.225376e+26	6.204797e+24	5.828771e+25	0	2.337876e+25	1.60928e+25	1.53172e+25	7.755997e+23	7.285964e+24	0	0	6.025607e+23	4.836157e-10	0.0002854898	1.999992e+13	5464494	83.30596	8.617881e-08	1.369175e-14	4.520385e-22	0.2738338	0.5	0.005424441	1	26.44592	7.209709e+26	2.301694e+28	
