Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21021	1800	1e+19	0	1.409509e-05	1.816214e+26	6.580931e+25	8.218661e+24	5.759065e+25	6.796783e+25	4.78443e+25	2.270268e+25	8.226164e+24	1.027333e+24	7.198831e+24	8.495979e+24	5.980537e+24	0.2634287	2.300819e+23	1.400933e-09	0.00264986	7.143072e+08	5.029414e+11	1.267417e+14	1.948559e-05	6.999789e-10	5.225341e-15	0.5	0.5	0.7944255	1	25.68114	7.209709e+26	2.301694e+28	
21022	1800	1e+19	0	1.409509e-05	1.816301e+26	6.581014e+25	8.218829e+24	5.759131e+25	6.797275e+25	4.78472e+25	2.270376e+25	8.226267e+24	1.027354e+24	7.198913e+24	8.496594e+24	5.980899e+24	0.2634321	2.300802e+23	1.400941e-09	0.00264989	7.142591e+08	5.030116e+11	1.267545e+14	1.948625e-05	7.00026e-10	5.225869e-15	0.5	0.5	0.7944523	1	25.68236	7.209709e+26	2.301694e+28	
21023	1800	1e+19	0	1.409509e-05	1.816387e+26	6.581096e+25	8.218997e+24	5.759196e+25	6.797767e+25	4.785009e+25	2.270484e+25	8.22637e+24	1.027375e+24	7.198995e+24	8.497208e+24	5.981262e+24	0.2634355	2.300786e+23	1.40095e-09	0.00264992	7.142111e+08	5.030819e+11	1.267672e+14	1.94869e-05	7.000732e-10	5.226396e-15	0.5	0.5	0.794479	1	25.68358	7.209709e+26	2.301694e+28	
21024	1800	1e+19	0	1.409509e-05	1.816474e+26	6.581178e+25	8.219165e+24	5.759262e+25	6.798259e+25	4.785299e+25	2.270592e+25	8.226473e+24	1.027396e+24	7.199077e+24	8.497823e+24	5.981624e+24	0.263439	2.300769e+23	1.400959e-09	0.00264995	7.14163e+08	5.031522e+11	1.2678e+14	1.948756e-05	7.001203e-10	5.226924e-15	0.5	0.5	0.7945057	1	25.6848	7.209709e+26	2.301694e+28	
21025	1800	1e+19	0	1.409509e-05	1.81656e+26	6.581261e+25	8.219334e+24	5.759327e+25	6.79875e+25	4.785589e+25	2.2707e+25	8.226576e+24	1.027417e+24	7.199159e+24	8.498438e+24	5.981986e+24	0.2634424	2.300752e+23	1.400967e-09	0.00264998	7.141149e+08	5.032224e+11	1.267928e+14	1.948821e-05	7.001674e-10	5.227452e-15	0.5	0.5	0.7945325	1	25.68603	7.209709e+26	2.301694e+28	
21026	1800	1e+19	0	1.409509e-05	1.816646e+26	6.581343e+25	8.219502e+24	5.759393e+25	6.799242e+25	4.785879e+25	2.270808e+25	8.226679e+24	1.027438e+24	7.199241e+24	8.499053e+24	5.982349e+24	0.2634458	2.300736e+23	1.400976e-09	0.00265001	7.140669e+08	5.032927e+11	1.268055e+14	1.948887e-05	7.002145e-10	5.227979e-15	0.5	0.5	0.7945592	1	25.68725	7.209709e+26	2.301694e+28	
21027	1800	1e+19	0	1.409509e-05	1.816733e+26	6.581425e+25	8.21967e+24	5.759458e+25	6.799734e+25	4.786169e+25	2.270916e+25	8.226781e+24	1.027459e+24	7.199323e+24	8.499667e+24	5.982711e+24	0.2634492	2.300719e+23	1.400985e-09	0.002650041	7.140188e+08	5.03363e+11	1.268183e+14	1.948953e-05	7.002616e-10	5.228507e-15	0.5	0.5	0.7945859	1	25.68847	7.209709e+26	2.301694e+28	
21028	1800	1e+19	0	1.409509e-05	1.816819e+26	6.581508e+25	8.219838e+24	5.759524e+25	6.800226e+25	4.786459e+25	2.271024e+25	8.226884e+24	1.02748e+24	7.199405e+24	8.500282e+24	5.983074e+24	0.2634527	2.300702e+23	1.400994e-09	0.002650071	7.139708e+08	5.034333e+11	1.26831e+14	1.949018e-05	7.003088e-10	5.229035e-15	0.5	0.5	0.7946127	1	25.68969	7.209709e+26	2.301694e+28	
21029	1800	1e+19	0	1.409509e-05	1.816906e+26	6.58159e+25	8.220006e+24	5.759589e+25	6.800717e+25	4.786749e+25	2.271132e+25	8.226987e+24	1.027501e+24	7.199486e+24	8.500897e+24	5.983436e+24	0.2634561	2.300686e+23	1.401002e-09	0.002650101	7.139227e+08	5.035035e+11	1.268438e+14	1.949084e-05	7.003559e-10	5.229563e-15	0.5	0.5	0.7946394	1	25.69091	7.209709e+26	2.301694e+28	
21030	1800	1e+19	0	1.409509e-05	1.816992e+26	6.581672e+25	8.220175e+24	5.759655e+25	6.801209e+25	4.787039e+25	2.27124e+25	8.22709e+24	1.027522e+24	7.199568e+24	8.501512e+24	5.983798e+24	0.2634595	2.300669e+23	1.401011e-09	0.002650131	7.138747e+08	5.035738e+11	1.268566e+14	1.949149e-05	7.00403e-10	5.230091e-15	0.5	0.5	0.7946661	1	25.69213	7.209709e+26	2.301694e+28	
21031	1800	1e+19	0	1.409509e-05	1.817078e+26	6.581754e+25	8.220343e+24	5.75972e+25	6.801701e+25	4.787329e+25	2.271348e+25	8.227193e+24	1.027543e+24	7.19965e+24	8.502126e+24	5.984161e+24	0.263463	2.300652e+23	1.40102e-09	0.002650161	7.138267e+08	5.036441e+11	1.268693e+14	1.949215e-05	7.004501e-10	5.230618e-15	0.5	0.5	0.7946929	1	25.69336	7.209709e+26	2.301694e+28	
21032	1800	1e+19	0	1.409509e-05	1.817165e+26	6.581837e+25	8.220511e+24	5.759786e+25	6.802193e+25	4.787618e+25	2.271456e+25	8.227296e+24	1.027564e+24	7.199732e+24	8.502741e+24	5.984523e+24	0.2634664	2.300636e+23	1.401028e-09	0.002650191	7.137787e+08	5.037144e+11	1.268821e+14	1.94928e-05	7.004973e-10	5.231146e-15	0.5	0.5	0.7947196	1	25.69458	7.209709e+26	2.301694e+28	
21033	1800	1e+19	0	1.409509e-05	1.817251e+26	6.581919e+25	8.220679e+24	5.759851e+25	6.802685e+25	4.787908e+25	2.271564e+25	8.227399e+24	1.027585e+24	7.199814e+24	8.503356e+24	5.984885e+24	0.2634698	2.300619e+23	1.401037e-09	0.002650221	7.137307e+08	5.037847e+11	1.268949e+14	1.949346e-05	7.005444e-10	5.231674e-15	0.5	0.5	0.7947463	1	25.6958	7.209709e+26	2.301694e+28	
21034	1800	1e+19	0	1.409509e-05	1.817338e+26	6.582001e+25	8.220847e+24	5.759916e+25	6.803177e+25	4.788198e+25	2.271672e+25	8.227501e+24	1.027606e+24	7.199896e+24	8.503971e+24	5.985248e+24	0.2634732	2.300602e+23	1.401046e-09	0.002650251	7.136826e+08	5.038551e+11	1.269076e+14	1.949412e-05	7.005915e-10	5.232202e-15	0.5	0.5	0.7947731	1	25.69702	7.209709e+26	2.301694e+28	
21035	1800	1e+19	0	1.409509e-05	1.817424e+26	6.582083e+25	8.221015e+24	5.759982e+25	6.803668e+25	4.788488e+25	2.27178e+25	8.227604e+24	1.027627e+24	7.199977e+24	8.504586e+24	5.98561e+24	0.2634767	2.300586e+23	1.401054e-09	0.002650282	7.136346e+08	5.039254e+11	1.269204e+14	1.949477e-05	7.006386e-10	5.23273e-15	0.5	0.5	0.7947998	1	25.69824	7.209709e+26	2.301694e+28	
21036	1800	1e+19	0	1.409509e-05	1.81751e+26	6.582166e+25	8.221183e+24	5.760047e+25	6.80416e+25	4.788778e+25	2.271888e+25	8.227707e+24	1.027648e+24	7.200059e+24	8.5052e+24	5.985973e+24	0.2634801	2.300569e+23	1.401063e-09	0.002650312	7.135866e+08	5.039957e+11	1.269332e+14	1.949543e-05	7.006858e-10	5.233258e-15	0.5	0.5	0.7948265	1	25.69946	7.209709e+26	2.301694e+28	
21037	1800	1e+19	0	1.409509e-05	1.817597e+26	6.582248e+25	8.221351e+24	5.760113e+25	6.804652e+25	4.789068e+25	2.271996e+25	8.22781e+24	1.027669e+24	7.200141e+24	8.505815e+24	5.986335e+24	0.2634835	2.300553e+23	1.401072e-09	0.002650342	7.135387e+08	5.04066e+11	1.269459e+14	1.949608e-05	7.007329e-10	5.233786e-15	0.5	0.5	0.7948533	1	25.70069	7.209709e+26	2.301694e+28	
21038	1800	1e+19	0	1.409509e-05	1.817683e+26	6.58233e+25	8.221519e+24	5.760178e+25	6.805144e+25	4.789358e+25	2.272104e+25	8.227913e+24	1.02769e+24	7.200223e+24	8.50643e+24	5.986697e+24	0.2634869	2.300536e+23	1.40108e-09	0.002650372	7.134907e+08	5.041364e+11	1.269587e+14	1.949674e-05	7.0078e-10	5.234314e-15	0.5	0.5	0.79488	1	25.70191	7.209709e+26	2.301694e+28	
21039	1800	1e+19	0	1.409509e-05	1.81777e+26	6.582412e+25	8.221687e+24	5.760244e+25	6.805636e+25	4.789648e+25	2.272212e+25	8.228015e+24	1.027711e+24	7.200305e+24	8.507045e+24	5.98706e+24	0.2634904	2.300519e+23	1.401089e-09	0.002650402	7.134427e+08	5.042067e+11	1.269715e+14	1.949739e-05	7.008271e-10	5.234842e-15	0.5	0.5	0.7949067	1	25.70313	7.209709e+26	2.301694e+28	
21040	1800	1e+19	0	1.409509e-05	1.817856e+26	6.582495e+25	8.221855e+24	5.760309e+25	6.806128e+25	4.789938e+25	2.27232e+25	8.228118e+24	1.027732e+24	7.200386e+24	8.50766e+24	5.987422e+24	0.2634938	2.300503e+23	1.401098e-09	0.002650432	7.133947e+08	5.042771e+11	1.269842e+14	1.949805e-05	7.008743e-10	5.23537e-15	0.5	0.5	0.7949334	1	25.70435	7.209709e+26	2.301694e+28	
21041	1800	1e+19	0	1.409509e-05	1.817942e+26	6.582577e+25	8.222023e+24	5.760374e+25	6.80662e+25	4.790228e+25	2.272428e+25	8.228221e+24	1.027753e+24	7.200468e+24	8.508274e+24	5.987785e+24	0.2634972	2.300486e+23	1.401106e-09	0.002650462	7.133468e+08	5.043474e+11	1.26997e+14	1.94987e-05	7.009214e-10	5.235898e-15	0.5	0.5	0.7949602	1	25.70557	7.209709e+26	2.301694e+28	
21042	1800	1e+19	0	1.409509e-05	1.818029e+26	6.582659e+25	8.222191e+24	5.76044e+25	6.807111e+25	4.790518e+25	2.272536e+25	8.228324e+24	1.027774e+24	7.20055e+24	8.508889e+24	5.988147e+24	0.2635006	2.300469e+23	1.401115e-09	0.002650492	7.132988e+08	5.044178e+11	1.270098e+14	1.949936e-05	7.009685e-10	5.236426e-15	0.5	0.5	0.7949869	1	25.70679	7.209709e+26	2.301694e+28	
21043	1800	1e+19	0	1.409509e-05	1.818115e+26	6.582741e+25	8.222359e+24	5.760505e+25	6.807603e+25	4.790808e+25	2.272644e+25	8.228426e+24	1.027795e+24	7.200631e+24	8.509504e+24	5.98851e+24	0.2635041	2.300453e+23	1.401124e-09	0.002650522	7.132508e+08	5.044881e+11	1.270225e+14	1.950002e-05	7.010156e-10	5.236954e-15	0.5	0.5	0.7950136	1	25.70802	7.209709e+26	2.301694e+28	
21044	1800	1e+19	0	1.409509e-05	1.818202e+26	6.582823e+25	8.222527e+24	5.760571e+25	6.808095e+25	4.791098e+25	2.272752e+25	8.228529e+24	1.027816e+24	7.200713e+24	8.510119e+24	5.988872e+24	0.2635075	2.300436e+23	1.401132e-09	0.002650552	7.132029e+08	5.045585e+11	1.270353e+14	1.950067e-05	7.010628e-10	5.237482e-15	0.5	0.5	0.7950403	1	25.70924	7.209709e+26	2.301694e+28	
21045	1800	1e+19	0	1.409509e-05	1.818288e+26	6.582905e+25	8.222695e+24	5.760636e+25	6.808587e+25	4.791388e+25	2.27286e+25	8.228632e+24	1.027837e+24	7.200795e+24	8.510734e+24	5.989234e+24	0.2635109	2.300419e+23	1.401141e-09	0.002650583	7.13155e+08	5.046289e+11	1.270481e+14	1.950133e-05	7.011099e-10	5.23801e-15	0.5	0.5	0.7950671	1	25.71046	7.209709e+26	2.301694e+28	
21046	1800	1e+19	0	1.409509e-05	1.818374e+26	6.582988e+25	8.222862e+24	5.760701e+25	6.809079e+25	4.791678e+25	2.272968e+25	8.228734e+24	1.027858e+24	7.200877e+24	8.511349e+24	5.989597e+24	0.2635144	2.300403e+23	1.40115e-09	0.002650613	7.13107e+08	5.046993e+11	1.270608e+14	1.950198e-05	7.01157e-10	5.238538e-15	0.5	0.5	0.7950938	1	25.71168	7.209709e+26	2.301694e+28	
21047	1800	1e+19	0	1.409509e-05	1.818461e+26	6.58307e+25	8.22303e+24	5.760767e+25	6.809571e+25	4.791967e+25	2.273076e+25	8.228837e+24	1.027879e+24	7.200958e+24	8.511964e+24	5.989959e+24	0.2635178	2.300386e+23	1.401159e-09	0.002650643	7.130591e+08	5.047697e+11	1.270736e+14	1.950264e-05	7.012042e-10	5.239067e-15	0.5	0.5	0.7951205	1	25.7129	7.209709e+26	2.301694e+28	
21048	1800	1e+19	0	1.409509e-05	1.818547e+26	6.583152e+25	8.223198e+24	5.760832e+25	6.810063e+25	4.792257e+25	2.273184e+25	8.22894e+24	1.0279e+24	7.20104e+24	8.512579e+24	5.990322e+24	0.2635212	2.30037e+23	1.401167e-09	0.002650673	7.130112e+08	5.048401e+11	1.270864e+14	1.950329e-05	7.012513e-10	5.239595e-15	0.5	0.5	0.7951472	1	25.71412	7.209709e+26	2.301694e+28	
21049	1800	1e+19	0	1.409509e-05	1.818634e+26	6.583234e+25	8.223366e+24	5.760897e+25	6.810555e+25	4.792547e+25	2.273292e+25	8.229042e+24	1.027921e+24	7.201122e+24	8.513193e+24	5.990684e+24	0.2635246	2.300353e+23	1.401176e-09	0.002650703	7.129632e+08	5.049104e+11	1.270992e+14	1.950395e-05	7.012984e-10	5.240123e-15	0.5	0.5	0.7951739	1	25.71535	7.209709e+26	2.301694e+28	
21050	1800	1e+19	0	1.409509e-05	1.81872e+26	6.583316e+25	8.223534e+24	5.760963e+25	6.811047e+25	4.792837e+25	2.2734e+25	8.229145e+24	1.027942e+24	7.201203e+24	8.513808e+24	5.991047e+24	0.2635281	2.300336e+23	1.401185e-09	0.002650733	7.129153e+08	5.049809e+11	1.271119e+14	1.95046e-05	7.013456e-10	5.240651e-15	0.5	0.5	0.7952007	1	25.71657	7.209709e+26	2.301694e+28	
21051	1800	1e+19	0	1.409509e-05	1.818806e+26	6.583398e+25	8.223701e+24	5.761028e+25	6.811539e+25	4.793127e+25	2.273508e+25	8.229248e+24	1.027963e+24	7.201285e+24	8.514423e+24	5.991409e+24	0.2635315	2.30032e+23	1.401193e-09	0.002650763	7.128674e+08	5.050513e+11	1.271247e+14	1.950526e-05	7.013927e-10	5.24118e-15	0.5	0.5	0.7952274	1	25.71779	7.209709e+26	2.301694e+28	
21052	1800	1e+19	0	1.409509e-05	1.818893e+26	6.58348e+25	8.223869e+24	5.761093e+25	6.81203e+25	4.793417e+25	2.273616e+25	8.22935e+24	1.027984e+24	7.201367e+24	8.515038e+24	5.991772e+24	0.2635349	2.300303e+23	1.401202e-09	0.002650793	7.128195e+08	5.051217e+11	1.271375e+14	1.950591e-05	7.014398e-10	5.241708e-15	0.5	0.5	0.7952541	1	25.71901	7.209709e+26	2.301694e+28	
21053	1800	1e+19	0	1.409509e-05	1.818979e+26	6.583562e+25	8.224037e+24	5.761159e+25	6.812522e+25	4.793707e+25	2.273724e+25	8.229453e+24	1.028005e+24	7.201448e+24	8.515653e+24	5.992134e+24	0.2635383	2.300287e+23	1.401211e-09	0.002650823	7.127716e+08	5.051921e+11	1.271503e+14	1.950657e-05	7.014869e-10	5.242236e-15	0.5	0.5	0.7952808	1	25.72023	7.209709e+26	2.301694e+28	
21054	1800	1e+19	0	1.409509e-05	1.819066e+26	6.583644e+25	8.224205e+24	5.761224e+25	6.813014e+25	4.793997e+25	2.273832e+25	8.229555e+24	1.028026e+24	7.20153e+24	8.516268e+24	5.992497e+24	0.2635418	2.30027e+23	1.401219e-09	0.002650853	7.127238e+08	5.052625e+11	1.27163e+14	1.950722e-05	7.015341e-10	5.242765e-15	0.5	0.5	0.7953075	1	25.72145	7.209709e+26	2.301694e+28	
21055	1800	1e+19	0	1.409509e-05	1.819152e+26	6.583726e+25	8.224372e+24	5.761289e+25	6.813506e+25	4.794287e+25	2.27394e+25	8.229658e+24	1.028047e+24	7.201611e+24	8.516883e+24	5.992859e+24	0.2635452	2.300253e+23	1.401228e-09	0.002650883	7.126759e+08	5.05333e+11	1.271758e+14	1.950788e-05	7.015812e-10	5.243293e-15	0.5	0.5	0.7953342	1	25.72268	7.209709e+26	2.301694e+28	
21056	1800	1e+19	0	1.409509e-05	1.819238e+26	6.583808e+25	8.22454e+24	5.761354e+25	6.813998e+25	4.794577e+25	2.274048e+25	8.229761e+24	1.028068e+24	7.201693e+24	8.517498e+24	5.993222e+24	0.2635486	2.300237e+23	1.401237e-09	0.002650913	7.12628e+08	5.054034e+11	1.271886e+14	1.950854e-05	7.016283e-10	5.243821e-15	0.5	0.5	0.795361	1	25.7239	7.209709e+26	2.301694e+28	
21057	1800	1e+19	0	1.409509e-05	1.819325e+26	6.58389e+25	8.224708e+24	5.76142e+25	6.81449e+25	4.794867e+25	2.274156e+25	8.229863e+24	1.028088e+24	7.201775e+24	8.518113e+24	5.993584e+24	0.263552	2.30022e+23	1.401245e-09	0.002650943	7.125801e+08	5.054738e+11	1.272014e+14	1.950919e-05	7.016755e-10	5.24435e-15	0.5	0.5	0.7953877	1	25.72512	7.209709e+26	2.301694e+28	
21058	1800	1e+19	0	1.409509e-05	1.819411e+26	6.583973e+25	8.224875e+24	5.761485e+25	6.814982e+25	4.795157e+25	2.274264e+25	8.229966e+24	1.028109e+24	7.201856e+24	8.518728e+24	5.993947e+24	0.2635554	2.300204e+23	1.401254e-09	0.002650973	7.125323e+08	5.055443e+11	1.272141e+14	1.950985e-05	7.017226e-10	5.244878e-15	0.5	0.5	0.7954144	1	25.72634	7.209709e+26	2.301694e+28	
21059	1800	1e+19	0	1.409509e-05	1.819498e+26	6.584055e+25	8.225043e+24	5.76155e+25	6.815474e+25	4.795447e+25	2.274372e+25	8.230068e+24	1.02813e+24	7.201938e+24	8.519343e+24	5.994309e+24	0.2635589	2.300187e+23	1.401263e-09	0.002651003	7.124844e+08	5.056147e+11	1.272269e+14	1.95105e-05	7.017697e-10	5.245407e-15	0.5	0.5	0.7954411	1	25.72756	7.209709e+26	2.301694e+28	
21060	1800	1e+19	0	1.409509e-05	1.819584e+26	6.584137e+25	8.225211e+24	5.761615e+25	6.815966e+25	4.795737e+25	2.27448e+25	8.230171e+24	1.028151e+24	7.202019e+24	8.519958e+24	5.994672e+24	0.2635623	2.30017e+23	1.401271e-09	0.002651033	7.124366e+08	5.056852e+11	1.272397e+14	1.951116e-05	7.018169e-10	5.245935e-15	0.5	0.5	0.7954678	1	25.72878	7.209709e+26	2.301694e+28	
21061	1800	1e+19	0	1.409509e-05	1.81967e+26	6.584219e+25	8.225378e+24	5.761681e+25	6.816458e+25	4.796027e+25	2.274588e+25	8.230273e+24	1.028172e+24	7.202101e+24	8.520573e+24	5.995034e+24	0.2635657	2.300154e+23	1.40128e-09	0.002651063	7.123887e+08	5.057557e+11	1.272525e+14	1.951181e-05	7.01864e-10	5.246464e-15	0.5	0.5	0.7954945	1	25.73001	7.209709e+26	2.301694e+28	
21062	1800	1e+19	0	1.409509e-05	1.819757e+26	6.584301e+25	8.225546e+24	5.761746e+25	6.81695e+25	4.796317e+25	2.274696e+25	8.230376e+24	1.028193e+24	7.202182e+24	8.521188e+24	5.995397e+24	0.2635691	2.300137e+23	1.401289e-09	0.002651093	7.123409e+08	5.058261e+11	1.272653e+14	1.951247e-05	7.019111e-10	5.246992e-15	0.5	0.5	0.7955212	1	25.73123	7.209709e+26	2.301694e+28	
21063	1800	1e+19	0	1.409509e-05	1.819843e+26	6.584383e+25	8.225713e+24	5.761811e+25	6.817442e+25	4.796607e+25	2.274804e+25	8.230478e+24	1.028214e+24	7.202264e+24	8.521803e+24	5.995759e+24	0.2635726	2.300121e+23	1.401297e-09	0.002651123	7.12293e+08	5.058966e+11	1.27278e+14	1.951312e-05	7.019583e-10	5.247521e-15	0.5	0.5	0.7955479	1	25.73245	7.209709e+26	2.301694e+28	
21064	1800	1e+19	0	1.409509e-05	1.81993e+26	6.584465e+25	8.225881e+24	5.761876e+25	6.817934e+25	4.796897e+25	2.274912e+25	8.230581e+24	1.028235e+24	7.202346e+24	8.522418e+24	5.996122e+24	0.263576	2.300104e+23	1.401306e-09	0.002651153	7.122452e+08	5.059671e+11	1.272908e+14	1.951378e-05	7.020054e-10	5.248049e-15	0.5	0.5	0.7955747	1	25.73367	7.209709e+26	2.301694e+28	
21065	1800	1e+19	0	1.409509e-05	1.820016e+26	6.584546e+25	8.226048e+24	5.761942e+25	6.818426e+25	4.797187e+25	2.27502e+25	8.230683e+24	1.028256e+24	7.202427e+24	8.523033e+24	5.996484e+24	0.2635794	2.300087e+23	1.401314e-09	0.002651183	7.121974e+08	5.060376e+11	1.273036e+14	1.951443e-05	7.020526e-10	5.248578e-15	0.5	0.5	0.7956014	1	25.73489	7.209709e+26	2.301694e+28	
21066	1800	1e+19	0	1.409509e-05	1.820102e+26	6.584628e+25	8.226216e+24	5.762007e+25	6.818918e+25	4.797478e+25	2.275128e+25	8.230786e+24	1.028277e+24	7.202509e+24	8.523648e+24	5.996847e+24	0.2635828	2.300071e+23	1.401323e-09	0.002651213	7.121496e+08	5.061081e+11	1.273164e+14	1.951509e-05	7.020997e-10	5.249106e-15	0.5	0.5	0.7956281	1	25.73612	7.209709e+26	2.301694e+28	
21067	1800	1e+19	0	1.409509e-05	1.820189e+26	6.58471e+25	8.226384e+24	5.762072e+25	6.81941e+25	4.797768e+25	2.275236e+25	8.230888e+24	1.028298e+24	7.20259e+24	8.524263e+24	5.997209e+24	0.2635863	2.300054e+23	1.401332e-09	0.002651243	7.121018e+08	5.061786e+11	1.273292e+14	1.951574e-05	7.021468e-10	5.249635e-15	0.5	0.5	0.7956548	1	25.73734	7.209709e+26	2.301694e+28	
21068	1800	1e+19	0	1.409509e-05	1.820275e+26	6.584792e+25	8.226551e+24	5.762137e+25	6.819902e+25	4.798058e+25	2.275344e+25	8.23099e+24	1.028319e+24	7.202672e+24	8.524878e+24	5.997572e+24	0.2635897	2.300038e+23	1.40134e-09	0.002651273	7.12054e+08	5.062491e+11	1.273419e+14	1.95164e-05	7.02194e-10	5.250164e-15	0.5	0.5	0.7956815	1	25.73856	7.209709e+26	2.301694e+28	
21069	1800	1e+19	0	1.409509e-05	1.820362e+26	6.584874e+25	8.226718e+24	5.762202e+25	6.820394e+25	4.798348e+25	2.275452e+25	8.231093e+24	1.02834e+24	7.202753e+24	8.525493e+24	5.997935e+24	0.2635931	2.300021e+23	1.401349e-09	0.002651303	7.120062e+08	5.063196e+11	1.273547e+14	1.951705e-05	7.022411e-10	5.250692e-15	0.5	0.5	0.7957082	1	25.73978	7.209709e+26	2.301694e+28	
21070	1800	1e+19	0	1.409509e-05	1.820448e+26	6.584956e+25	8.226886e+24	5.762268e+25	6.820886e+25	4.798638e+25	2.27556e+25	8.231195e+24	1.028361e+24	7.202835e+24	8.526108e+24	5.998297e+24	0.2635965	2.300005e+23	1.401358e-09	0.002651333	7.119584e+08	5.063901e+11	1.273675e+14	1.951771e-05	7.022882e-10	5.251221e-15	0.5	0.5	0.7957349	1	25.741	7.209709e+26	2.301694e+28	
21071	1800	1e+19	0	1.409509e-05	1.820534e+26	6.585038e+25	8.227053e+24	5.762333e+25	6.821378e+25	4.798928e+25	2.275668e+25	8.231298e+24	1.028382e+24	7.202916e+24	8.526723e+24	5.99866e+24	0.2635999	2.299988e+23	1.401366e-09	0.002651363	7.119106e+08	5.064606e+11	1.273803e+14	1.951836e-05	7.023354e-10	5.25175e-15	0.5	0.5	0.7957616	1	25.74222	7.209709e+26	2.301694e+28	
21072	1800	1e+19	0	1.409509e-05	1.820621e+26	6.58512e+25	8.227221e+24	5.762398e+25	6.82187e+25	4.799218e+25	2.275776e+25	8.2314e+24	1.028403e+24	7.202997e+24	8.527338e+24	5.999022e+24	0.2636034	2.299971e+23	1.401375e-09	0.002651393	7.118628e+08	5.065311e+11	1.273931e+14	1.951902e-05	7.023825e-10	5.252278e-15	0.5	0.5	0.7957883	1	25.74345	7.209709e+26	2.301694e+28	
21073	1800	1e+19	0	1.409509e-05	1.820707e+26	6.585202e+25	8.227388e+24	5.762463e+25	6.822362e+25	4.799508e+25	2.275884e+25	8.231502e+24	1.028424e+24	7.203079e+24	8.527953e+24	5.999385e+24	0.2636068	2.299955e+23	1.401384e-09	0.002651423	7.118151e+08	5.066017e+11	1.274059e+14	1.951967e-05	7.024297e-10	5.252807e-15	0.5	0.5	0.795815	1	25.74467	7.209709e+26	2.301694e+28	
21074	1800	1e+19	0	1.409509e-05	1.820794e+26	6.585284e+25	8.227556e+24	5.762528e+25	6.822854e+25	4.799798e+25	2.275992e+25	8.231605e+24	1.028444e+24	7.20316e+24	8.528568e+24	5.999747e+24	0.2636102	2.299938e+23	1.401392e-09	0.002651453	7.117673e+08	5.066722e+11	1.274187e+14	1.952033e-05	7.024768e-10	5.253336e-15	0.5	0.5	0.7958417	1	25.74589	7.209709e+26	2.301694e+28	
21075	1800	1e+19	0	1.409509e-05	1.82088e+26	6.585366e+25	8.227723e+24	5.762593e+25	6.823346e+25	4.800088e+25	2.2761e+25	8.231707e+24	1.028465e+24	7.203242e+24	8.529183e+24	6.00011e+24	0.2636136	2.299922e+23	1.401401e-09	0.002651483	7.117195e+08	5.067428e+11	1.274314e+14	1.952098e-05	7.025239e-10	5.253865e-15	0.5	0.5	0.7958684	1	25.74711	7.209709e+26	2.301694e+28	
21076	1800	1e+19	0	1.409509e-05	1.820966e+26	6.585448e+25	8.22789e+24	5.762659e+25	6.823838e+25	4.800378e+25	2.276208e+25	8.231809e+24	1.028486e+24	7.203323e+24	8.529798e+24	6.000473e+24	0.2636171	2.299905e+23	1.40141e-09	0.002651513	7.116718e+08	5.068133e+11	1.274442e+14	1.952164e-05	7.025711e-10	5.254393e-15	0.5	0.5	0.7958951	1	25.74833	7.209709e+26	2.301694e+28	
21077	1800	1e+19	0	1.409509e-05	1.821053e+26	6.585529e+25	8.228058e+24	5.762724e+25	6.82433e+25	4.800668e+25	2.276316e+25	8.231912e+24	1.028507e+24	7.203405e+24	8.530413e+24	6.000835e+24	0.2636205	2.299889e+23	1.401418e-09	0.002651543	7.11624e+08	5.068839e+11	1.27457e+14	1.952229e-05	7.026182e-10	5.254922e-15	0.5	0.5	0.7959218	1	25.74955	7.209709e+26	2.301694e+28	
21078	1800	1e+19	0	1.409509e-05	1.821139e+26	6.585611e+25	8.228225e+24	5.762789e+25	6.824823e+25	4.800958e+25	2.276424e+25	8.232014e+24	1.028528e+24	7.203486e+24	8.531028e+24	6.001198e+24	0.2636239	2.299872e+23	1.401427e-09	0.002651573	7.115763e+08	5.069544e+11	1.274698e+14	1.952295e-05	7.026654e-10	5.255451e-15	0.5	0.5	0.7959485	1	25.75078	7.209709e+26	2.301694e+28	
