Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
26763	500	1e+19	0	5e-06	2.312323e+26	1.520699e+26	1.44985e+26	7.084898e+24	7.916239e+25	0	2.890404e+25	1.900874e+25	1.812313e+25	8.856123e+23	9.895299e+24	0	0	5.802411e+23	5.118792e-10	0.0003259864	2e+13	7421474	0.1985469	9.543613e-08	1.679127e-14	6.139208e-22	0.3358253	0.5	0.00736705	1	32.69608	7.209709e+26	2.301694e+28	
26764	500	1e+19	0	5e-06	2.31241e+26	1.520743e+26	1.449893e+26	7.08506e+24	7.916665e+25	0	2.890512e+25	1.900929e+25	1.812366e+25	8.856324e+23	9.895831e+24	0	0	5.802373e+23	5.118842e-10	0.0003259939	2e+13	7421873	0.1985621	9.543784e-08	1.679187e-14	6.139539e-22	0.3358374	0.5	0.007367446	1	32.6973	7.209709e+26	2.301694e+28	
26765	500	1e+19	0	5e-06	2.312496e+26	1.520787e+26	1.449935e+26	7.085221e+24	7.91709e+25	0	2.89062e+25	1.900984e+25	1.812418e+25	8.856526e+23	9.896363e+24	0	0	5.802334e+23	5.118892e-10	0.0003260013	2e+13	7422272	0.1985773	9.543955e-08	1.679247e-14	6.139869e-22	0.3358494	0.5	0.007367842	1	32.69852	7.209709e+26	2.301694e+28	
26766	500	1e+19	0	5e-06	2.312582e+26	1.520831e+26	1.449977e+26	7.085382e+24	7.917516e+25	0	2.890728e+25	1.901038e+25	1.812471e+25	8.856728e+23	9.896895e+24	0	0	5.802296e+23	5.118942e-10	0.0003260087	2e+13	7422671	0.1985925	9.544126e-08	1.679307e-14	6.140199e-22	0.3358614	0.5	0.007368239	1	32.69975	7.209709e+26	2.301694e+28	
26767	500	1e+19	0	5e-06	2.312669e+26	1.520875e+26	1.450019e+26	7.085544e+24	7.917942e+25	0	2.890836e+25	1.901093e+25	1.812524e+25	8.85693e+23	9.897427e+24	0	0	5.802257e+23	5.118993e-10	0.0003260162	2e+13	7423071	0.1986077	9.544297e-08	1.679367e-14	6.140529e-22	0.3358735	0.5	0.007368635	1	32.70097	7.209709e+26	2.301694e+28	
26768	500	1e+19	0	5e-06	2.312755e+26	1.520918e+26	1.450061e+26	7.085705e+24	7.918368e+25	0	2.890944e+25	1.901148e+25	1.812577e+25	8.857132e+23	9.89796e+24	0	0	5.802219e+23	5.119043e-10	0.0003260236	2e+13	7423470	0.1986229	9.544468e-08	1.679428e-14	6.140859e-22	0.3358855	0.5	0.007369031	1	32.70219	7.209709e+26	2.301694e+28	
26769	500	1e+19	0	5e-06	2.312842e+26	1.520962e+26	1.450104e+26	7.085867e+24	7.918793e+25	0	2.891052e+25	1.901203e+25	1.812629e+25	8.857333e+23	9.898492e+24	0	0	5.80218e+23	5.119093e-10	0.000326031	2e+13	7423869	0.1986382	9.544639e-08	1.679488e-14	6.141189e-22	0.3358976	0.5	0.007369427	1	32.70341	7.209709e+26	2.301694e+28	
26770	500	1e+19	0	5e-06	2.312928e+26	1.521006e+26	1.450146e+26	7.086028e+24	7.919219e+25	0	2.89116e+25	1.901258e+25	1.812682e+25	8.857535e+23	9.899024e+24	0	0	5.802142e+23	5.119143e-10	0.0003260384	2e+13	7424268	0.1986534	9.544811e-08	1.679548e-14	6.14152e-22	0.3359096	0.5	0.007369823	1	32.70463	7.209709e+26	2.301694e+28	
26771	500	1e+19	0	5e-06	2.313014e+26	1.52105e+26	1.450188e+26	7.08619e+24	7.919645e+25	0	2.891268e+25	1.901312e+25	1.812735e+25	8.857737e+23	9.899556e+24	0	0	5.802103e+23	5.119194e-10	0.0003260459	2e+13	7424667	0.1986686	9.544982e-08	1.679608e-14	6.14185e-22	0.3359216	0.5	0.00737022	1	32.70585	7.209709e+26	2.301694e+28	
26772	500	1e+19	0	5e-06	2.313101e+26	1.521094e+26	1.45023e+26	7.086351e+24	7.920071e+25	0	2.891376e+25	1.901367e+25	1.812788e+25	8.857939e+23	9.900088e+24	0	0	5.802065e+23	5.119244e-10	0.0003260533	2e+13	7425066	0.1986838	9.545153e-08	1.679668e-14	6.14218e-22	0.3359337	0.5	0.007370616	1	32.70708	7.209709e+26	2.301694e+28	
26773	500	1e+19	0	5e-06	2.313187e+26	1.521138e+26	1.450272e+26	7.086512e+24	7.920496e+25	0	2.891484e+25	1.901422e+25	1.812841e+25	8.85814e+23	9.900621e+24	0	0	5.802026e+23	5.119294e-10	0.0003260607	2e+13	7425465	0.198699	9.545324e-08	1.679729e-14	6.14251e-22	0.3359457	0.5	0.007371012	1	32.7083	7.209709e+26	2.301694e+28	
26774	500	1e+19	0	5e-06	2.313274e+26	1.521181e+26	1.450315e+26	7.086674e+24	7.920922e+25	0	2.891592e+25	1.901477e+25	1.812893e+25	8.858342e+23	9.901153e+24	0	0	5.801988e+23	5.119344e-10	0.0003260681	2e+13	7425865	0.1987142	9.545495e-08	1.679789e-14	6.14284e-22	0.3359578	0.5	0.007371408	1	32.70952	7.209709e+26	2.301694e+28	
26775	500	1e+19	0	5e-06	2.31336e+26	1.521225e+26	1.450357e+26	7.086835e+24	7.921348e+25	0	2.8917e+25	1.901532e+25	1.812946e+25	8.858544e+23	9.901685e+24	0	0	5.801949e+23	5.119394e-10	0.0003260756	2e+13	7426264	0.1987294	9.545666e-08	1.679849e-14	6.143171e-22	0.3359698	0.5	0.007371805	1	32.71074	7.209709e+26	2.301694e+28	
26776	500	1e+19	0	5e-06	2.313446e+26	1.521269e+26	1.450399e+26	7.086997e+24	7.921774e+25	0	2.891808e+25	1.901586e+25	1.812999e+25	8.858746e+23	9.902217e+24	0	0	5.801911e+23	5.119445e-10	0.000326083	2e+13	7426663	0.1987446	9.545837e-08	1.679909e-14	6.143501e-22	0.3359818	0.5	0.007372201	1	32.71196	7.209709e+26	2.301694e+28	
26777	500	1e+19	0	5e-06	2.313533e+26	1.521313e+26	1.450441e+26	7.087158e+24	7.9222e+25	0	2.891916e+25	1.901641e+25	1.813052e+25	8.858947e+23	9.902749e+24	0	0	5.801872e+23	5.119495e-10	0.0003260904	2e+13	7427062	0.1987598	9.546008e-08	1.679969e-14	6.143831e-22	0.3359939	0.5	0.007372597	1	32.71318	7.209709e+26	2.301694e+28	
26778	500	1e+19	0	5e-06	2.313619e+26	1.521357e+26	1.450483e+26	7.087319e+24	7.922625e+25	0	2.892024e+25	1.901696e+25	1.813104e+25	8.859149e+23	9.903282e+24	0	0	5.801833e+23	5.119545e-10	0.0003260979	2e+13	7427461	0.198775	9.546179e-08	1.68003e-14	6.144161e-22	0.3360059	0.5	0.007372993	1	32.71441	7.209709e+26	2.301694e+28	
26779	500	1e+19	0	5e-06	2.313706e+26	1.5214e+26	1.450526e+26	7.087481e+24	7.923051e+25	0	2.892132e+25	1.901751e+25	1.813157e+25	8.859351e+23	9.903814e+24	0	0	5.801795e+23	5.119595e-10	0.0003261053	2e+13	7427861	0.1987902	9.54635e-08	1.68009e-14	6.144491e-22	0.336018	0.5	0.00737339	1	32.71563	7.209709e+26	2.301694e+28	
26780	500	1e+19	0	5e-06	2.313792e+26	1.521444e+26	1.450568e+26	7.087642e+24	7.923477e+25	0	2.89224e+25	1.901805e+25	1.81321e+25	8.859553e+23	9.904346e+24	0	0	5.801756e+23	5.119645e-10	0.0003261127	2e+13	7428260	0.1988054	9.546521e-08	1.68015e-14	6.144822e-22	0.33603	0.5	0.007373786	1	32.71685	7.209709e+26	2.301694e+28	
26781	500	1e+19	0	5e-06	2.313878e+26	1.521488e+26	1.45061e+26	7.087803e+24	7.923903e+25	0	2.892348e+25	1.90186e+25	1.813263e+25	8.859754e+23	9.904878e+24	0	0	5.801718e+23	5.119695e-10	0.0003261201	2e+13	7428659	0.1988206	9.546692e-08	1.68021e-14	6.145152e-22	0.336042	0.5	0.007374182	1	32.71807	7.209709e+26	2.301694e+28	
26782	500	1e+19	0	5e-06	2.313965e+26	1.521532e+26	1.450652e+26	7.087965e+24	7.924329e+25	0	2.892456e+25	1.901915e+25	1.813315e+25	8.859956e+23	9.905411e+24	0	0	5.801679e+23	5.119746e-10	0.0003261276	2e+13	7429058	0.1988359	9.546863e-08	1.68027e-14	6.145482e-22	0.3360541	0.5	0.007374578	1	32.71929	7.209709e+26	2.301694e+28	
26783	500	1e+19	0	5e-06	2.314051e+26	1.521576e+26	1.450694e+26	7.088126e+24	7.924754e+25	0	2.892564e+25	1.90197e+25	1.813368e+25	8.860158e+23	9.905943e+24	0	0	5.801641e+23	5.119796e-10	0.000326135	2e+13	7429457	0.1988511	9.547034e-08	1.680331e-14	6.145812e-22	0.3360661	0.5	0.007374975	1	32.72051	7.209709e+26	2.301694e+28	
26784	500	1e+19	0	5e-06	2.314138e+26	1.52162e+26	1.450737e+26	7.088288e+24	7.92518e+25	0	2.892672e+25	1.902024e+25	1.813421e+25	8.860359e+23	9.906475e+24	0	0	5.801602e+23	5.119846e-10	0.0003261424	2e+13	7429857	0.1988663	9.547205e-08	1.680391e-14	6.146143e-22	0.3360782	0.5	0.007375371	1	32.72174	7.209709e+26	2.301694e+28	
26785	500	1e+19	0	5e-06	2.314224e+26	1.521663e+26	1.450779e+26	7.088449e+24	7.925606e+25	0	2.89278e+25	1.902079e+25	1.813474e+25	8.860561e+23	9.907008e+24	0	0	5.801564e+23	5.119896e-10	0.0003261498	2e+13	7430256	0.1988815	9.547376e-08	1.680451e-14	6.146473e-22	0.3360902	0.5	0.007375767	1	32.72296	7.209709e+26	2.301694e+28	
26786	500	1e+19	0	5e-06	2.31431e+26	1.521707e+26	1.450821e+26	7.08861e+24	7.926032e+25	0	2.892888e+25	1.902134e+25	1.813526e+25	8.860763e+23	9.90754e+24	0	0	5.801525e+23	5.119946e-10	0.0003261573	2e+13	7430655	0.1988967	9.547547e-08	1.680511e-14	6.146803e-22	0.3361022	0.5	0.007376164	1	32.72418	7.209709e+26	2.301694e+28	
26787	500	1e+19	0	5e-06	2.314397e+26	1.521751e+26	1.450863e+26	7.088772e+24	7.926458e+25	0	2.892996e+25	1.902189e+25	1.813579e+25	8.860965e+23	9.908072e+24	0	0	5.801487e+23	5.119997e-10	0.0003261647	2e+13	7431054	0.1989119	9.547718e-08	1.680571e-14	6.147133e-22	0.3361143	0.5	0.00737656	1	32.7254	7.209709e+26	2.301694e+28	
26788	500	1e+19	0	5e-06	2.314483e+26	1.521795e+26	1.450906e+26	7.088933e+24	7.926884e+25	0	2.893104e+25	1.902244e+25	1.813632e+25	8.861166e+23	9.908605e+24	0	0	5.801448e+23	5.120047e-10	0.0003261721	2e+13	7431454	0.1989272	9.547889e-08	1.680632e-14	6.147464e-22	0.3361263	0.5	0.007376956	1	32.72662	7.209709e+26	2.301694e+28	
26789	500	1e+19	0	5e-06	2.31457e+26	1.521839e+26	1.450948e+26	7.089094e+24	7.92731e+25	0	2.893212e+25	1.902298e+25	1.813685e+25	8.861368e+23	9.909137e+24	0	0	5.80141e+23	5.120097e-10	0.0003261795	2e+13	7431853	0.1989424	9.54806e-08	1.680692e-14	6.147794e-22	0.3361383	0.5	0.007377353	1	32.72785	7.209709e+26	2.301694e+28	
26790	500	1e+19	0	5e-06	2.314656e+26	1.521882e+26	1.45099e+26	7.089256e+24	7.927735e+25	0	2.89332e+25	1.902353e+25	1.813737e+25	8.86157e+23	9.909669e+24	0	0	5.801371e+23	5.120147e-10	0.000326187	2e+13	7432252	0.1989576	9.548231e-08	1.680752e-14	6.148124e-22	0.3361504	0.5	0.007377749	1	32.72907	7.209709e+26	2.301694e+28	
26791	500	1e+19	0	5e-06	2.314742e+26	1.521926e+26	1.451032e+26	7.089417e+24	7.928161e+25	0	2.893428e+25	1.902408e+25	1.81379e+25	8.861771e+23	9.910202e+24	0	0	5.801333e+23	5.120197e-10	0.0003261944	2e+13	7432651	0.1989728	9.548402e-08	1.680812e-14	6.148454e-22	0.3361624	0.5	0.007378145	1	32.73029	7.209709e+26	2.301694e+28	
26792	500	1e+19	0	5e-06	2.314829e+26	1.52197e+26	1.451074e+26	7.089578e+24	7.928587e+25	0	2.893536e+25	1.902463e+25	1.813843e+25	8.861973e+23	9.910734e+24	0	0	5.801294e+23	5.120247e-10	0.0003262018	2e+13	7433051	0.198988	9.548573e-08	1.680872e-14	6.148785e-22	0.3361745	0.5	0.007378542	1	32.73151	7.209709e+26	2.301694e+28	
26793	500	1e+19	0	5e-06	2.314915e+26	1.522014e+26	1.451116e+26	7.08974e+24	7.929013e+25	0	2.893644e+25	1.902517e+25	1.813896e+25	8.862175e+23	9.911266e+24	0	0	5.801256e+23	5.120298e-10	0.0003262092	2e+13	7433450	0.1990033	9.548744e-08	1.680933e-14	6.149115e-22	0.3361865	0.5	0.007378938	1	32.73273	7.209709e+26	2.301694e+28	
26794	500	1e+19	0	5e-06	2.315002e+26	1.522058e+26	1.451159e+26	7.089901e+24	7.929439e+25	0	2.893752e+25	1.902572e+25	1.813948e+25	8.862376e+23	9.911799e+24	0	0	5.801217e+23	5.120348e-10	0.0003262166	2e+13	7433849	0.1990185	9.548915e-08	1.680993e-14	6.149445e-22	0.3361985	0.5	0.007379334	1	32.73395	7.209709e+26	2.301694e+28	
26795	500	1e+19	0	5e-06	2.315088e+26	1.522102e+26	1.451201e+26	7.090062e+24	7.929865e+25	0	2.89386e+25	1.902627e+25	1.814001e+25	8.862578e+23	9.912331e+24	0	0	5.801179e+23	5.120398e-10	0.0003262241	2e+13	7434248	0.1990337	9.549086e-08	1.681053e-14	6.149776e-22	0.3362106	0.5	0.007379731	1	32.73518	7.209709e+26	2.301694e+28	
26796	500	1e+19	0	5e-06	2.315174e+26	1.522145e+26	1.451243e+26	7.090224e+24	7.930291e+25	0	2.893968e+25	1.902682e+25	1.814054e+25	8.86278e+23	9.912864e+24	0	0	5.80114e+23	5.120448e-10	0.0003262315	2e+13	7434648	0.1990489	9.549257e-08	1.681113e-14	6.150106e-22	0.3362226	0.5	0.007380127	1	32.7364	7.209709e+26	2.301694e+28	
26797	500	1e+19	0	5e-06	2.315261e+26	1.522189e+26	1.451285e+26	7.090385e+24	7.930717e+25	0	2.894076e+25	1.902736e+25	1.814107e+25	8.862981e+23	9.913396e+24	0	0	5.801102e+23	5.120498e-10	0.0003262389	2e+13	7435047	0.1990642	9.549428e-08	1.681173e-14	6.150436e-22	0.3362347	0.5	0.007380523	1	32.73762	7.209709e+26	2.301694e+28	
26798	500	1e+19	0	5e-06	2.315347e+26	1.522233e+26	1.451327e+26	7.090546e+24	7.931143e+25	0	2.894184e+25	1.902791e+25	1.814159e+25	8.863183e+23	9.913928e+24	0	0	5.801063e+23	5.120548e-10	0.0003262463	2e+13	7435446	0.1990794	9.549598e-08	1.681233e-14	6.150767e-22	0.3362467	0.5	0.00738092	1	32.73884	7.209709e+26	2.301694e+28	
26799	500	1e+19	0	5e-06	2.315434e+26	1.522277e+26	1.45137e+26	7.090708e+24	7.931569e+25	0	2.894292e+25	1.902846e+25	1.814212e+25	8.863384e+23	9.914461e+24	0	0	5.801025e+23	5.120599e-10	0.0003262538	2e+13	7435846	0.1990946	9.549769e-08	1.681294e-14	6.151097e-22	0.3362587	0.5	0.007381316	1	32.74006	7.209709e+26	2.301694e+28	
26800	500	1e+19	0	5e-06	2.31552e+26	1.522321e+26	1.451412e+26	7.090869e+24	7.931995e+25	0	2.8944e+25	1.902901e+25	1.814265e+25	8.863586e+23	9.914993e+24	0	0	5.800986e+23	5.120649e-10	0.0003262612	2e+13	7436245	0.1991098	9.54994e-08	1.681354e-14	6.151427e-22	0.3362708	0.5	0.007381713	1	32.74128	7.209709e+26	2.301694e+28	
26801	500	1e+19	0	5e-06	2.315606e+26	1.522364e+26	1.451454e+26	7.09103e+24	7.932421e+25	0	2.894508e+25	1.902955e+25	1.814318e+25	8.863788e+23	9.915526e+24	0	0	5.800948e+23	5.120699e-10	0.0003262686	2e+13	7436644	0.1991251	9.550111e-08	1.681414e-14	6.151757e-22	0.3362828	0.5	0.007382109	1	32.74251	7.209709e+26	2.301694e+28	
26802	500	1e+19	0	5e-06	2.315693e+26	1.522408e+26	1.451496e+26	7.091191e+24	7.932846e+25	0	2.894616e+25	1.90301e+25	1.81437e+25	8.863989e+23	9.916058e+24	0	0	5.800909e+23	5.120749e-10	0.000326276	2e+13	7437044	0.1991403	9.550282e-08	1.681474e-14	6.152088e-22	0.3362948	0.5	0.007382505	1	32.74373	7.209709e+26	2.301694e+28	
26803	500	1e+19	0	5e-06	2.315779e+26	1.522452e+26	1.451538e+26	7.091353e+24	7.933272e+25	0	2.894724e+25	1.903065e+25	1.814423e+25	8.864191e+23	9.916591e+24	0	0	5.800871e+23	5.120799e-10	0.0003262834	2e+13	7437443	0.1991555	9.550453e-08	1.681534e-14	6.152418e-22	0.3363069	0.5	0.007382902	1	32.74495	7.209709e+26	2.301694e+28	
26804	500	1e+19	0	5e-06	2.315866e+26	1.522496e+26	1.451581e+26	7.091514e+24	7.933698e+25	0	2.894832e+25	1.90312e+25	1.814476e+25	8.864393e+23	9.917123e+24	0	0	5.800832e+23	5.120849e-10	0.0003262909	2e+13	7437842	0.1991708	9.550624e-08	1.681595e-14	6.152749e-22	0.3363189	0.5	0.007383298	1	32.74617	7.209709e+26	2.301694e+28	
26805	500	1e+19	0	5e-06	2.315952e+26	1.52254e+26	1.451623e+26	7.091675e+24	7.934124e+25	0	2.89494e+25	1.903174e+25	1.814529e+25	8.864594e+23	9.917655e+24	0	0	5.800794e+23	5.120899e-10	0.0003262983	2e+13	7438242	0.199186	9.550795e-08	1.681655e-14	6.153079e-22	0.336331	0.5	0.007383695	1	32.74739	7.209709e+26	2.301694e+28	
26806	500	1e+19	0	5e-06	2.316038e+26	1.522583e+26	1.451665e+26	7.091837e+24	7.93455e+25	0	2.895048e+25	1.903229e+25	1.814581e+25	8.864796e+23	9.918188e+24	0	0	5.800756e+23	5.12095e-10	0.0003263057	2e+13	7438641	0.1992012	9.550966e-08	1.681715e-14	6.153409e-22	0.336343	0.5	0.007384091	1	32.74861	7.209709e+26	2.301694e+28	
26807	500	1e+19	0	5e-06	2.316125e+26	1.522627e+26	1.451707e+26	7.091998e+24	7.934976e+25	0	2.895156e+25	1.903284e+25	1.814634e+25	8.864997e+23	9.91872e+24	0	0	5.800717e+23	5.121e-10	0.0003263131	2e+13	7439040	0.1992165	9.551137e-08	1.681775e-14	6.15374e-22	0.336355	0.5	0.007384487	1	32.74984	7.209709e+26	2.301694e+28	
26808	500	1e+19	0	5e-06	2.316211e+26	1.522671e+26	1.451749e+26	7.092159e+24	7.935402e+25	0	2.895264e+25	1.903339e+25	1.814687e+25	8.865199e+23	9.919253e+24	0	0	5.800679e+23	5.12105e-10	0.0003263206	2e+13	7439440	0.1992317	9.551308e-08	1.681835e-14	6.15407e-22	0.3363671	0.5	0.007384884	1	32.75106	7.209709e+26	2.301694e+28	
26809	500	1e+19	0	5e-06	2.316298e+26	1.522715e+26	1.451792e+26	7.09232e+24	7.935828e+25	0	2.895372e+25	1.903393e+25	1.814739e+25	8.865401e+23	9.919785e+24	0	0	5.80064e+23	5.1211e-10	0.000326328	2e+13	7439839	0.1992469	9.551479e-08	1.681896e-14	6.1544e-22	0.3363791	0.5	0.00738528	1	32.75228	7.209709e+26	2.301694e+28	
26810	500	1e+19	0	5e-06	2.316384e+26	1.522759e+26	1.451834e+26	7.092482e+24	7.936254e+25	0	2.89548e+25	1.903448e+25	1.814792e+25	8.865602e+23	9.920318e+24	0	0	5.800602e+23	5.12115e-10	0.0003263354	2e+13	7440239	0.1992622	9.55165e-08	1.681956e-14	6.154731e-22	0.3363912	0.5	0.007385677	1	32.7535	7.209709e+26	2.301694e+28	
26811	500	1e+19	0	5e-06	2.31647e+26	1.522802e+26	1.451876e+26	7.092643e+24	7.93668e+25	0	2.895588e+25	1.903503e+25	1.814845e+25	8.865804e+23	9.92085e+24	0	0	5.800563e+23	5.1212e-10	0.0003263428	2e+13	7440638	0.1992774	9.551821e-08	1.682016e-14	6.155061e-22	0.3364032	0.5	0.007386073	1	32.75472	7.209709e+26	2.301694e+28	
26812	500	1e+19	0	5e-06	2.316557e+26	1.522846e+26	1.451918e+26	7.092804e+24	7.937106e+25	0	2.895696e+25	1.903558e+25	1.814898e+25	8.866005e+23	9.921383e+24	0	0	5.800525e+23	5.12125e-10	0.0003263502	2e+13	7441037	0.1992926	9.551991e-08	1.682076e-14	6.155391e-22	0.3364152	0.5	0.00738647	1	32.75594	7.209709e+26	2.301694e+28	
26813	500	1e+19	0	5e-06	2.316643e+26	1.52289e+26	1.45196e+26	7.092965e+24	7.937532e+25	0	2.895804e+25	1.903612e+25	1.81495e+25	8.866207e+23	9.921916e+24	0	0	5.800486e+23	5.121301e-10	0.0003263577	2e+13	7441437	0.1993079	9.552162e-08	1.682136e-14	6.155722e-22	0.3364273	0.5	0.007386866	1	32.75717	7.209709e+26	2.301694e+28	
26814	500	1e+19	0	5e-06	2.31673e+26	1.522934e+26	1.452002e+26	7.093127e+24	7.937958e+25	0	2.895912e+25	1.903667e+25	1.815003e+25	8.866408e+23	9.922448e+24	0	0	5.800448e+23	5.121351e-10	0.0003263651	2e+13	7441836	0.1993231	9.552333e-08	1.682197e-14	6.156052e-22	0.3364393	0.5	0.007387263	1	32.75839	7.209709e+26	2.301694e+28	
26815	500	1e+19	0	5e-06	2.316816e+26	1.522978e+26	1.452045e+26	7.093288e+24	7.938384e+25	0	2.89602e+25	1.903722e+25	1.815056e+25	8.86661e+23	9.922981e+24	0	0	5.800409e+23	5.121401e-10	0.0003263725	2e+13	7442236	0.1993384	9.552504e-08	1.682257e-14	6.156383e-22	0.3364513	0.5	0.007387659	1	32.75961	7.209709e+26	2.301694e+28	
26816	500	1e+19	0	5e-06	2.316902e+26	1.523021e+26	1.452087e+26	7.093449e+24	7.938811e+25	0	2.896128e+25	1.903777e+25	1.815109e+25	8.866811e+23	9.923513e+24	0	0	5.800371e+23	5.121451e-10	0.0003263799	2e+13	7442635	0.1993536	9.552675e-08	1.682317e-14	6.156713e-22	0.3364634	0.5	0.007388056	1	32.76083	7.209709e+26	2.301694e+28	
26817	500	1e+19	0	5e-06	2.316989e+26	1.523065e+26	1.452129e+26	7.09361e+24	7.939237e+25	0	2.896236e+25	1.903831e+25	1.815161e+25	8.867013e+23	9.924046e+24	0	0	5.800332e+23	5.121501e-10	0.0003263873	2e+13	7443034	0.1993688	9.552846e-08	1.682377e-14	6.157044e-22	0.3364754	0.5	0.007388452	1	32.76205	7.209709e+26	2.301694e+28	
26818	500	1e+19	0	5e-06	2.317075e+26	1.523109e+26	1.452171e+26	7.093772e+24	7.939663e+25	0	2.896344e+25	1.903886e+25	1.815214e+25	8.867215e+23	9.924578e+24	0	0	5.800294e+23	5.121551e-10	0.0003263948	2e+13	7443434	0.1993841	9.553017e-08	1.682437e-14	6.157374e-22	0.3364875	0.5	0.007388849	1	32.76327	7.209709e+26	2.301694e+28	
26819	500	1e+19	0	5e-06	2.317162e+26	1.523153e+26	1.452213e+26	7.093933e+24	7.940089e+25	0	2.896452e+25	1.903941e+25	1.815267e+25	8.867416e+23	9.925111e+24	0	0	5.800256e+23	5.121601e-10	0.0003264022	2e+13	7443833	0.1993993	9.553188e-08	1.682497e-14	6.157704e-22	0.3364995	0.5	0.007389245	1	32.7645	7.209709e+26	2.301694e+28	
26820	500	1e+19	0	5e-06	2.317248e+26	1.523197e+26	1.452256e+26	7.094094e+24	7.940515e+25	0	2.89656e+25	1.903996e+25	1.815319e+25	8.867618e+23	9.925643e+24	0	0	5.800217e+23	5.121651e-10	0.0003264096	2e+13	7444233	0.1994146	9.553359e-08	1.682558e-14	6.158035e-22	0.3365115	0.5	0.007389642	1	32.76572	7.209709e+26	2.301694e+28	
26821	500	1e+19	0	5e-06	2.317334e+26	1.52324e+26	1.452298e+26	7.094255e+24	7.940941e+25	0	2.896668e+25	1.90405e+25	1.815372e+25	8.867819e+23	9.926176e+24	0	0	5.800179e+23	5.121702e-10	0.000326417	2e+13	7444632	0.1994298	9.553529e-08	1.682618e-14	6.158365e-22	0.3365236	0.5	0.007390038	1	32.76694	7.209709e+26	2.301694e+28	
26822	500	1e+19	0	5e-06	2.317421e+26	1.523284e+26	1.45234e+26	7.094417e+24	7.941367e+25	0	2.896776e+25	1.904105e+25	1.815425e+25	8.868021e+23	9.926709e+24	0	0	5.80014e+23	5.121752e-10	0.0003264244	2e+13	7445032	0.1994451	9.5537e-08	1.682678e-14	6.158696e-22	0.3365356	0.5	0.007390435	1	32.76816	7.209709e+26	2.301694e+28	
26823	500	1e+19	0	5e-06	2.317507e+26	1.523328e+26	1.452382e+26	7.094578e+24	7.941793e+25	0	2.896884e+25	1.90416e+25	1.815478e+25	8.868222e+23	9.927241e+24	0	0	5.800102e+23	5.121802e-10	0.0003264318	2e+13	7445431	0.1994603	9.553871e-08	1.682738e-14	6.159026e-22	0.3365476	0.5	0.007390831	1	32.76938	7.209709e+26	2.301694e+28	
26824	500	1e+19	0	5e-06	2.317594e+26	1.523372e+26	1.452424e+26	7.094739e+24	7.942219e+25	0	2.896992e+25	1.904215e+25	1.81553e+25	8.868424e+23	9.927774e+24	0	0	5.800063e+23	5.121852e-10	0.0003264393	2e+13	7445831	0.1994756	9.554042e-08	1.682798e-14	6.159357e-22	0.3365597	0.5	0.007391228	1	32.7706	7.209709e+26	2.301694e+28	
26825	500	1e+19	0	5e-06	2.31768e+26	1.523415e+26	1.452466e+26	7.0949e+24	7.942645e+25	0	2.8971e+25	1.904269e+25	1.815583e+25	8.868625e+23	9.928307e+24	0	0	5.800025e+23	5.121902e-10	0.0003264467	2e+13	7446230	0.1994908	9.554213e-08	1.682859e-14	6.159687e-22	0.3365717	0.5	0.007391624	1	32.77183	7.209709e+26	2.301694e+28	
26826	500	1e+19	0	5e-06	2.317766e+26	1.523459e+26	1.452509e+26	7.095061e+24	7.943071e+25	0	2.897208e+25	1.904324e+25	1.815636e+25	8.868827e+23	9.928839e+24	0	0	5.799986e+23	5.121952e-10	0.0003264541	2e+13	7446629	0.1995061	9.554384e-08	1.682919e-14	6.160017e-22	0.3365838	0.5	0.007392021	1	32.77305	7.209709e+26	2.301694e+28	
26827	500	1e+19	0	5e-06	2.317853e+26	1.523503e+26	1.452551e+26	7.095223e+24	7.943497e+25	0	2.897316e+25	1.904379e+25	1.815689e+25	8.869028e+23	9.929372e+24	0	0	5.799948e+23	5.122002e-10	0.0003264615	2e+13	7447029	0.1995213	9.554555e-08	1.682979e-14	6.160348e-22	0.3365958	0.5	0.007392417	1	32.77427	7.209709e+26	2.301694e+28	
