Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29179	900	1e+19	0	5e-06	2.521066e+26	1.607509e+26	1.530899e+26	7.661079e+24	9.135563e+25	0	3.151332e+25	2.009387e+25	1.913623e+25	9.576348e+23	1.141945e+25	0	0	5.669768e+23	5.294615e-10	0.0003524983	3.00467e+10	5.700852e+09	7.041578e+07	8.758117e-07	1.414097e-12	4.744672e-19	0.04248896	0.5	0.008553704	1	35.64768	7.209709e+26	2.301694e+28	
29180	900	1e+19	0	5e-06	2.521152e+26	1.607551e+26	1.530939e+26	7.661234e+24	9.136012e+25	0	3.15144e+25	2.009439e+25	1.913673e+25	9.576542e+23	1.142001e+25	0	0	5.669733e+23	5.294661e-10	0.0003525054	3.00467e+10	5.701132e+09	7.041933e+07	8.758261e-07	1.414144e-12	4.744905e-19	0.04249035	0.5	0.008554124	1	35.64891	7.209709e+26	2.301694e+28	
29181	900	1e+19	0	5e-06	2.521238e+26	1.607592e+26	1.530978e+26	7.661389e+24	9.136461e+25	0	3.151548e+25	2.00949e+25	1.913723e+25	9.576736e+23	1.142058e+25	0	0	5.669699e+23	5.294708e-10	0.0003525125	3.00467e+10	5.701413e+09	7.042288e+07	8.758404e-07	1.41419e-12	4.745138e-19	0.04249174	0.5	0.008554545	1	35.65013	7.209709e+26	2.301694e+28	
29182	900	1e+19	0	5e-06	2.521325e+26	1.607634e+26	1.531018e+26	7.661544e+24	9.13691e+25	0	3.151656e+25	2.009542e+25	1.913773e+25	9.57693e+23	1.142114e+25	0	0	5.669664e+23	5.294754e-10	0.0003525196	3.00467e+10	5.701693e+09	7.042643e+07	8.758548e-07	1.414236e-12	4.745372e-19	0.04249314	0.5	0.008554965	1	35.65135	7.209709e+26	2.301694e+28	
29183	900	1e+19	0	5e-06	2.521411e+26	1.607675e+26	1.531058e+26	7.661699e+24	9.137359e+25	0	3.151764e+25	2.009594e+25	1.913823e+25	9.577123e+23	1.14217e+25	0	0	5.66963e+23	5.2948e-10	0.0003525268	3.00467e+10	5.701973e+09	7.042998e+07	8.758691e-07	1.414283e-12	4.745605e-19	0.04249453	0.5	0.008555386	1	35.65257	7.209709e+26	2.301694e+28	
29184	900	1e+19	0	5e-06	2.521498e+26	1.607717e+26	1.531098e+26	7.661854e+24	9.137808e+25	0	3.151872e+25	2.009646e+25	1.913873e+25	9.577317e+23	1.142226e+25	0	0	5.669596e+23	5.294847e-10	0.0003525339	3.00467e+10	5.702254e+09	7.043353e+07	8.758835e-07	1.414329e-12	4.745838e-19	0.04249592	0.5	0.008555806	1	35.65379	7.209709e+26	2.301694e+28	
29185	900	1e+19	0	5e-06	2.521584e+26	1.607758e+26	1.531138e+26	7.662008e+24	9.138257e+25	0	3.15198e+25	2.009698e+25	1.913923e+25	9.577511e+23	1.142282e+25	0	0	5.669561e+23	5.294893e-10	0.000352541	3.00467e+10	5.702534e+09	7.043708e+07	8.758979e-07	1.414376e-12	4.746072e-19	0.04249731	0.5	0.008556227	1	35.65501	7.209709e+26	2.301694e+28	
29186	900	1e+19	0	5e-06	2.52167e+26	1.6078e+26	1.531178e+26	7.662163e+24	9.138706e+25	0	3.152088e+25	2.00975e+25	1.913973e+25	9.577704e+23	1.142338e+25	0	0	5.669527e+23	5.29494e-10	0.0003525482	3.00467e+10	5.702814e+09	7.044063e+07	8.759122e-07	1.414422e-12	4.746305e-19	0.04249871	0.5	0.008556648	1	35.65624	7.209709e+26	2.301694e+28	
29187	900	1e+19	0	5e-06	2.521757e+26	1.607841e+26	1.531218e+26	7.662318e+24	9.139155e+25	0	3.152196e+25	2.009802e+25	1.914023e+25	9.577898e+23	1.142394e+25	0	0	5.669492e+23	5.294986e-10	0.0003525553	3.00467e+10	5.703095e+09	7.044418e+07	8.759266e-07	1.414468e-12	4.746538e-19	0.0425001	0.5	0.008557068	1	35.65746	7.209709e+26	2.301694e+28	
29188	900	1e+19	0	5e-06	2.521843e+26	1.607883e+26	1.531258e+26	7.662473e+24	9.139605e+25	0	3.152304e+25	2.009853e+25	1.914073e+25	9.578092e+23	1.142451e+25	0	0	5.669458e+23	5.295032e-10	0.0003525624	3.00467e+10	5.703375e+09	7.044773e+07	8.759409e-07	1.414515e-12	4.746772e-19	0.04250149	0.5	0.008557489	1	35.65868	7.209709e+26	2.301694e+28	
29189	900	1e+19	0	5e-06	2.52193e+26	1.607924e+26	1.531298e+26	7.662628e+24	9.140054e+25	0	3.152412e+25	2.009905e+25	1.914122e+25	9.578285e+23	1.142507e+25	0	0	5.669424e+23	5.295079e-10	0.0003525696	3.00467e+10	5.703656e+09	7.045128e+07	8.759553e-07	1.414561e-12	4.747005e-19	0.04250288	0.5	0.008557909	1	35.6599	7.209709e+26	2.301694e+28	
29190	900	1e+19	0	5e-06	2.522016e+26	1.607966e+26	1.531338e+26	7.662783e+24	9.140503e+25	0	3.15252e+25	2.009957e+25	1.914172e+25	9.578479e+23	1.142563e+25	0	0	5.669389e+23	5.295125e-10	0.0003525767	3.00467e+10	5.703936e+09	7.045483e+07	8.759696e-07	1.414607e-12	4.747239e-19	0.04250428	0.5	0.00855833	1	35.66112	7.209709e+26	2.301694e+28	
29191	900	1e+19	0	5e-06	2.522102e+26	1.608007e+26	1.531378e+26	7.662938e+24	9.140952e+25	0	3.152628e+25	2.010009e+25	1.914222e+25	9.578673e+23	1.142619e+25	0	0	5.669355e+23	5.295172e-10	0.0003525838	3.00467e+10	5.704216e+09	7.045838e+07	8.75984e-07	1.414654e-12	4.747472e-19	0.04250567	0.5	0.008558751	1	35.66234	7.209709e+26	2.301694e+28	
29192	900	1e+19	0	5e-06	2.522189e+26	1.608049e+26	1.531418e+26	7.663093e+24	9.141401e+25	0	3.152736e+25	2.010061e+25	1.914272e+25	9.578866e+23	1.142675e+25	0	0	5.66932e+23	5.295218e-10	0.0003525909	3.004669e+10	5.704497e+09	7.046193e+07	8.759983e-07	1.4147e-12	4.747705e-19	0.04250706	0.5	0.008559171	1	35.66357	7.209709e+26	2.301694e+28	
29193	900	1e+19	0	5e-06	2.522275e+26	1.60809e+26	1.531458e+26	7.663248e+24	9.14185e+25	0	3.152844e+25	2.010113e+25	1.914322e+25	9.57906e+23	1.142731e+25	0	0	5.669286e+23	5.295264e-10	0.0003525981	3.004669e+10	5.704777e+09	7.046549e+07	8.760127e-07	1.414746e-12	4.747939e-19	0.04250845	0.5	0.008559592	1	35.66479	7.209709e+26	2.301694e+28	
29194	900	1e+19	0	5e-06	2.522362e+26	1.608132e+26	1.531498e+26	7.663403e+24	9.1423e+25	0	3.152952e+25	2.010165e+25	1.914372e+25	9.579254e+23	1.142787e+25	0	0	5.669252e+23	5.295311e-10	0.0003526052	3.004669e+10	5.705058e+09	7.046904e+07	8.760271e-07	1.414793e-12	4.748172e-19	0.04250985	0.5	0.008560013	1	35.66601	7.209709e+26	2.301694e+28	
29195	900	1e+19	0	5e-06	2.522448e+26	1.608173e+26	1.531538e+26	7.663558e+24	9.142749e+25	0	3.15306e+25	2.010216e+25	1.914422e+25	9.579447e+23	1.142844e+25	0	0	5.669217e+23	5.295357e-10	0.0003526123	3.004669e+10	5.705338e+09	7.047259e+07	8.760414e-07	1.414839e-12	4.748406e-19	0.04251124	0.5	0.008560433	1	35.66723	7.209709e+26	2.301694e+28	
29196	900	1e+19	0	5e-06	2.522534e+26	1.608215e+26	1.531577e+26	7.663713e+24	9.143198e+25	0	3.153168e+25	2.010268e+25	1.914472e+25	9.579641e+23	1.1429e+25	0	0	5.669183e+23	5.295404e-10	0.0003526195	3.004669e+10	5.705618e+09	7.047614e+07	8.760558e-07	1.414886e-12	4.748639e-19	0.04251263	0.5	0.008560854	1	35.66845	7.209709e+26	2.301694e+28	
29197	900	1e+19	0	5e-06	2.522621e+26	1.608256e+26	1.531617e+26	7.663868e+24	9.143647e+25	0	3.153276e+25	2.01032e+25	1.914522e+25	9.579834e+23	1.142956e+25	0	0	5.669149e+23	5.29545e-10	0.0003526266	3.004669e+10	5.705899e+09	7.047969e+07	8.760701e-07	1.414932e-12	4.748872e-19	0.04251402	0.5	0.008561274	1	35.66967	7.209709e+26	2.301694e+28	
29198	900	1e+19	0	5e-06	2.522707e+26	1.608298e+26	1.531657e+26	7.664022e+24	9.144096e+25	0	3.153384e+25	2.010372e+25	1.914572e+25	9.580028e+23	1.143012e+25	0	0	5.669114e+23	5.295496e-10	0.0003526337	3.004669e+10	5.706179e+09	7.048324e+07	8.760845e-07	1.414978e-12	4.749106e-19	0.04251542	0.5	0.008561695	1	35.6709	7.209709e+26	2.301694e+28	
29199	900	1e+19	0	5e-06	2.522794e+26	1.608339e+26	1.531697e+26	7.664177e+24	9.144545e+25	0	3.153492e+25	2.010424e+25	1.914622e+25	9.580222e+23	1.143068e+25	0	0	5.66908e+23	5.295543e-10	0.0003526408	3.004669e+10	5.70646e+09	7.048679e+07	8.760988e-07	1.415025e-12	4.749339e-19	0.04251681	0.5	0.008562116	1	35.67212	7.209709e+26	2.301694e+28	
29200	900	1e+19	0	5e-06	2.52288e+26	1.608381e+26	1.531737e+26	7.664332e+24	9.144995e+25	0	3.1536e+25	2.010476e+25	1.914672e+25	9.580415e+23	1.143124e+25	0	0	5.669045e+23	5.295589e-10	0.000352648	3.004669e+10	5.70674e+09	7.049034e+07	8.761132e-07	1.415071e-12	4.749573e-19	0.0425182	0.5	0.008562536	1	35.67334	7.209709e+26	2.301694e+28	
29201	900	1e+19	0	5e-06	2.522966e+26	1.608422e+26	1.531777e+26	7.664487e+24	9.145444e+25	0	3.153708e+25	2.010528e+25	1.914721e+25	9.580609e+23	1.14318e+25	0	0	5.669011e+23	5.295635e-10	0.0003526551	3.004669e+10	5.70702e+09	7.049389e+07	8.761275e-07	1.415117e-12	4.749806e-19	0.04251959	0.5	0.008562957	1	35.67456	7.209709e+26	2.301694e+28	
29202	900	1e+19	0	5e-06	2.523053e+26	1.608463e+26	1.531817e+26	7.664642e+24	9.145893e+25	0	3.153816e+25	2.010579e+25	1.914771e+25	9.580803e+23	1.143237e+25	0	0	5.668977e+23	5.295682e-10	0.0003526622	3.004669e+10	5.707301e+09	7.049744e+07	8.761419e-07	1.415164e-12	4.75004e-19	0.04252098	0.5	0.008563378	1	35.67578	7.209709e+26	2.301694e+28	
29203	900	1e+19	0	5e-06	2.523139e+26	1.608505e+26	1.531857e+26	7.664797e+24	9.146342e+25	0	3.153924e+25	2.010631e+25	1.914821e+25	9.580996e+23	1.143293e+25	0	0	5.668942e+23	5.295728e-10	0.0003526693	3.004669e+10	5.707581e+09	7.050099e+07	8.761562e-07	1.41521e-12	4.750273e-19	0.04252238	0.5	0.008563798	1	35.677	7.209709e+26	2.301694e+28	
29204	900	1e+19	0	5e-06	2.523226e+26	1.608546e+26	1.531897e+26	7.664952e+24	9.146792e+25	0	3.154032e+25	2.010683e+25	1.914871e+25	9.58119e+23	1.143349e+25	0	0	5.668908e+23	5.295775e-10	0.0003526765	3.004669e+10	5.707862e+09	7.050454e+07	8.761706e-07	1.415256e-12	4.750506e-19	0.04252377	0.5	0.008564219	1	35.67823	7.209709e+26	2.301694e+28	
29205	900	1e+19	0	5e-06	2.523312e+26	1.608588e+26	1.531937e+26	7.665107e+24	9.147241e+25	0	3.15414e+25	2.010735e+25	1.914921e+25	9.581383e+23	1.143405e+25	0	0	5.668873e+23	5.295821e-10	0.0003526836	3.004669e+10	5.708142e+09	7.05081e+07	8.761849e-07	1.415303e-12	4.75074e-19	0.04252516	0.5	0.00856464	1	35.67945	7.209709e+26	2.301694e+28	
29206	900	1e+19	0	5e-06	2.523398e+26	1.608629e+26	1.531977e+26	7.665262e+24	9.14769e+25	0	3.154248e+25	2.010787e+25	1.914971e+25	9.581577e+23	1.143461e+25	0	0	5.668839e+23	5.295867e-10	0.0003526907	3.004669e+10	5.708423e+09	7.051165e+07	8.761993e-07	1.415349e-12	4.750973e-19	0.04252655	0.5	0.008565061	1	35.68067	7.209709e+26	2.301694e+28	
29207	900	1e+19	0	5e-06	2.523485e+26	1.608671e+26	1.532017e+26	7.665416e+24	9.148139e+25	0	3.154356e+25	2.010839e+25	1.915021e+25	9.581771e+23	1.143517e+25	0	0	5.668805e+23	5.295914e-10	0.0003526978	3.004669e+10	5.708703e+09	7.05152e+07	8.762136e-07	1.415396e-12	4.751207e-19	0.04252795	0.5	0.008565481	1	35.68189	7.209709e+26	2.301694e+28	
29208	900	1e+19	0	5e-06	2.523571e+26	1.608712e+26	1.532057e+26	7.665571e+24	9.148589e+25	0	3.154464e+25	2.01089e+25	1.915071e+25	9.581964e+23	1.143574e+25	0	0	5.66877e+23	5.29596e-10	0.000352705	3.004669e+10	5.708984e+09	7.051875e+07	8.76228e-07	1.415442e-12	4.75144e-19	0.04252934	0.5	0.008565902	1	35.68311	7.209709e+26	2.301694e+28	
29209	900	1e+19	0	5e-06	2.523658e+26	1.608754e+26	1.532097e+26	7.665726e+24	9.149038e+25	0	3.154572e+25	2.010942e+25	1.915121e+25	9.582158e+23	1.14363e+25	0	0	5.668736e+23	5.296006e-10	0.0003527121	3.004669e+10	5.709264e+09	7.05223e+07	8.762423e-07	1.415488e-12	4.751674e-19	0.04253073	0.5	0.008566323	1	35.68433	7.209709e+26	2.301694e+28	
29210	900	1e+19	0	5e-06	2.523744e+26	1.608795e+26	1.532136e+26	7.665881e+24	9.149487e+25	0	3.15468e+25	2.010994e+25	1.915171e+25	9.582351e+23	1.143686e+25	0	0	5.668702e+23	5.296053e-10	0.0003527192	3.004669e+10	5.709544e+09	7.052585e+07	8.762567e-07	1.415535e-12	4.751907e-19	0.04253212	0.5	0.008566743	1	35.68556	7.209709e+26	2.301694e+28	
29211	900	1e+19	0	5e-06	2.52383e+26	1.608837e+26	1.532176e+26	7.666036e+24	9.149936e+25	0	3.154788e+25	2.011046e+25	1.91522e+25	9.582545e+23	1.143742e+25	0	0	5.668667e+23	5.296099e-10	0.0003527264	3.004668e+10	5.709825e+09	7.05294e+07	8.76271e-07	1.415581e-12	4.752141e-19	0.04253352	0.5	0.008567164	1	35.68678	7.209709e+26	2.301694e+28	
29212	900	1e+19	0	5e-06	2.523917e+26	1.608878e+26	1.532216e+26	7.666191e+24	9.150386e+25	0	3.154896e+25	2.011098e+25	1.91527e+25	9.582738e+23	1.143798e+25	0	0	5.668633e+23	5.296146e-10	0.0003527335	3.004668e+10	5.710105e+09	7.053296e+07	8.762854e-07	1.415627e-12	4.752374e-19	0.04253491	0.5	0.008567585	1	35.688	7.209709e+26	2.301694e+28	
29213	900	1e+19	0	5e-06	2.524003e+26	1.60892e+26	1.532256e+26	7.666346e+24	9.150835e+25	0	3.155004e+25	2.01115e+25	1.91532e+25	9.582932e+23	1.143854e+25	0	0	5.668599e+23	5.296192e-10	0.0003527406	3.004668e+10	5.710386e+09	7.053651e+07	8.762997e-07	1.415674e-12	4.752608e-19	0.0425363	0.5	0.008568006	1	35.68922	7.209709e+26	2.301694e+28	
29214	900	1e+19	0	5e-06	2.52409e+26	1.608961e+26	1.532296e+26	7.6665e+24	9.151284e+25	0	3.155112e+25	2.011201e+25	1.91537e+25	9.583126e+23	1.143911e+25	0	0	5.668564e+23	5.296238e-10	0.0003527477	3.004668e+10	5.710666e+09	7.054006e+07	8.763141e-07	1.41572e-12	4.752841e-19	0.04253769	0.5	0.008568426	1	35.69044	7.209709e+26	2.301694e+28	
29215	900	1e+19	0	5e-06	2.524176e+26	1.609003e+26	1.532336e+26	7.666655e+24	9.151734e+25	0	3.15522e+25	2.011253e+25	1.91542e+25	9.583319e+23	1.143967e+25	0	0	5.66853e+23	5.296285e-10	0.0003527549	3.004668e+10	5.710947e+09	7.054361e+07	8.763284e-07	1.415766e-12	4.753074e-19	0.04253908	0.5	0.008568847	1	35.69166	7.209709e+26	2.301694e+28	
29216	900	1e+19	0	5e-06	2.524262e+26	1.609044e+26	1.532376e+26	7.66681e+24	9.152183e+25	0	3.155328e+25	2.011305e+25	1.91547e+25	9.583513e+23	1.144023e+25	0	0	5.668495e+23	5.296331e-10	0.000352762	3.004668e+10	5.711227e+09	7.054716e+07	8.763428e-07	1.415813e-12	4.753308e-19	0.04254048	0.5	0.008569268	1	35.69289	7.209709e+26	2.301694e+28	
29217	900	1e+19	0	5e-06	2.524349e+26	1.609086e+26	1.532416e+26	7.666965e+24	9.152632e+25	0	3.155436e+25	2.011357e+25	1.91552e+25	9.583706e+23	1.144079e+25	0	0	5.668461e+23	5.296377e-10	0.0003527691	3.004668e+10	5.711508e+09	7.055071e+07	8.763571e-07	1.415859e-12	4.753541e-19	0.04254187	0.5	0.008569689	1	35.69411	7.209709e+26	2.301694e+28	
29218	900	1e+19	0	5e-06	2.524435e+26	1.609127e+26	1.532456e+26	7.66712e+24	9.153082e+25	0	3.155544e+25	2.011409e+25	1.91557e+25	9.5839e+23	1.144135e+25	0	0	5.668427e+23	5.296424e-10	0.0003527762	3.004668e+10	5.711788e+09	7.055427e+07	8.763715e-07	1.415906e-12	4.753775e-19	0.04254326	0.5	0.008570109	1	35.69533	7.209709e+26	2.301694e+28	
29219	900	1e+19	0	5e-06	2.524522e+26	1.609169e+26	1.532496e+26	7.667275e+24	9.153531e+25	0	3.155652e+25	2.011461e+25	1.91562e+25	9.584093e+23	1.144191e+25	0	0	5.668392e+23	5.29647e-10	0.0003527833	3.004668e+10	5.712069e+09	7.055782e+07	8.763858e-07	1.415952e-12	4.754008e-19	0.04254465	0.5	0.00857053	1	35.69655	7.209709e+26	2.301694e+28	
29220	900	1e+19	0	5e-06	2.524608e+26	1.60921e+26	1.532536e+26	7.667429e+24	9.15398e+25	0	3.15576e+25	2.011512e+25	1.91567e+25	9.584287e+23	1.144248e+25	0	0	5.668358e+23	5.296516e-10	0.0003527905	3.004668e+10	5.712349e+09	7.056137e+07	8.764002e-07	1.415998e-12	4.754242e-19	0.04254605	0.5	0.008570951	1	35.69777	7.209709e+26	2.301694e+28	
29221	900	1e+19	0	5e-06	2.524694e+26	1.609251e+26	1.532576e+26	7.667584e+24	9.15443e+25	0	3.155868e+25	2.011564e+25	1.915719e+25	9.58448e+23	1.144304e+25	0	0	5.668324e+23	5.296563e-10	0.0003527976	3.004668e+10	5.71263e+09	7.056492e+07	8.764145e-07	1.416045e-12	4.754475e-19	0.04254744	0.5	0.008571372	1	35.69899	7.209709e+26	2.301694e+28	
29222	900	1e+19	0	5e-06	2.524781e+26	1.609293e+26	1.532616e+26	7.667739e+24	9.154879e+25	0	3.155976e+25	2.011616e+25	1.915769e+25	9.584674e+23	1.14436e+25	0	0	5.668289e+23	5.296609e-10	0.0003528047	3.004668e+10	5.71291e+09	7.056848e+07	8.764289e-07	1.416091e-12	4.754709e-19	0.04254883	0.5	0.008571793	1	35.70022	7.209709e+26	2.301694e+28	
29223	900	1e+19	0	5e-06	2.524867e+26	1.609334e+26	1.532655e+26	7.667894e+24	9.155328e+25	0	3.156084e+25	2.011668e+25	1.915819e+25	9.584867e+23	1.144416e+25	0	0	5.668255e+23	5.296655e-10	0.0003528118	3.004668e+10	5.713191e+09	7.057203e+07	8.764432e-07	1.416137e-12	4.754942e-19	0.04255022	0.5	0.008572213	1	35.70144	7.209709e+26	2.301694e+28	
29224	900	1e+19	0	5e-06	2.524954e+26	1.609376e+26	1.532695e+26	7.668049e+24	9.155778e+25	0	3.156192e+25	2.01172e+25	1.915869e+25	9.585061e+23	1.144472e+25	0	0	5.668221e+23	5.296702e-10	0.000352819	3.004668e+10	5.713471e+09	7.057558e+07	8.764576e-07	1.416184e-12	4.755176e-19	0.04255162	0.5	0.008572634	1	35.70266	7.209709e+26	2.301694e+28	
29225	900	1e+19	0	5e-06	2.52504e+26	1.609417e+26	1.532735e+26	7.668204e+24	9.156227e+25	0	3.1563e+25	2.011772e+25	1.915919e+25	9.585254e+23	1.144528e+25	0	0	5.668186e+23	5.296748e-10	0.0003528261	3.004668e+10	5.713752e+09	7.057913e+07	8.764719e-07	1.41623e-12	4.755409e-19	0.04255301	0.5	0.008573055	1	35.70388	7.209709e+26	2.301694e+28	
29226	900	1e+19	0	5e-06	2.525126e+26	1.609459e+26	1.532775e+26	7.668358e+24	9.156676e+25	0	3.156408e+25	2.011823e+25	1.915969e+25	9.585448e+23	1.144585e+25	0	0	5.668152e+23	5.296794e-10	0.0003528332	3.004668e+10	5.714032e+09	7.058268e+07	8.764863e-07	1.416276e-12	4.755643e-19	0.0425544	0.5	0.008573476	1	35.7051	7.209709e+26	2.301694e+28	
29227	900	1e+19	0	5e-06	2.525213e+26	1.6095e+26	1.532815e+26	7.668513e+24	9.157126e+25	0	3.156516e+25	2.011875e+25	1.916019e+25	9.585641e+23	1.144641e+25	0	0	5.668118e+23	5.296841e-10	0.0003528403	3.004668e+10	5.714313e+09	7.058624e+07	8.765006e-07	1.416323e-12	4.755876e-19	0.04255579	0.5	0.008573897	1	35.70632	7.209709e+26	2.301694e+28	
29228	900	1e+19	0	5e-06	2.525299e+26	1.609542e+26	1.532855e+26	7.668668e+24	9.157575e+25	0	3.156624e+25	2.011927e+25	1.916069e+25	9.585835e+23	1.144697e+25	0	0	5.668083e+23	5.296887e-10	0.0003528475	3.004668e+10	5.714593e+09	7.058979e+07	8.765149e-07	1.416369e-12	4.75611e-19	0.04255718	0.5	0.008574317	1	35.70755	7.209709e+26	2.301694e+28	
29229	900	1e+19	0	5e-06	2.525386e+26	1.609583e+26	1.532895e+26	7.668823e+24	9.158025e+25	0	3.156732e+25	2.011979e+25	1.916119e+25	9.586028e+23	1.144753e+25	0	0	5.668049e+23	5.296934e-10	0.0003528546	3.004668e+10	5.714874e+09	7.059334e+07	8.765293e-07	1.416415e-12	4.756343e-19	0.04255858	0.5	0.008574738	1	35.70877	7.209709e+26	2.301694e+28	
29230	900	1e+19	0	5e-06	2.525472e+26	1.609625e+26	1.532935e+26	7.668977e+24	9.158474e+25	0	3.15684e+25	2.012031e+25	1.916169e+25	9.586222e+23	1.144809e+25	0	0	5.668015e+23	5.29698e-10	0.0003528617	3.004667e+10	5.715154e+09	7.05969e+07	8.765436e-07	1.416462e-12	4.756577e-19	0.04255997	0.5	0.008575159	1	35.70999	7.209709e+26	2.301694e+28	
29231	900	1e+19	0	5e-06	2.525558e+26	1.609666e+26	1.532975e+26	7.669132e+24	9.158923e+25	0	3.156948e+25	2.012083e+25	1.916218e+25	9.586415e+23	1.144865e+25	0	0	5.66798e+23	5.297026e-10	0.0003528688	3.004667e+10	5.715435e+09	7.060045e+07	8.76558e-07	1.416508e-12	4.75681e-19	0.04256136	0.5	0.00857558	1	35.71121	7.209709e+26	2.301694e+28	
29232	900	1e+19	0	5e-06	2.525645e+26	1.609708e+26	1.533015e+26	7.669287e+24	9.159373e+25	0	3.157056e+25	2.012134e+25	1.916268e+25	9.586609e+23	1.144922e+25	0	0	5.667946e+23	5.297073e-10	0.0003528759	3.004667e+10	5.715716e+09	7.0604e+07	8.765723e-07	1.416555e-12	4.757044e-19	0.04256275	0.5	0.008576001	1	35.71243	7.209709e+26	2.301694e+28	
29233	900	1e+19	0	5e-06	2.525731e+26	1.609749e+26	1.533055e+26	7.669442e+24	9.159822e+25	0	3.157164e+25	2.012186e+25	1.916318e+25	9.586802e+23	1.144978e+25	0	0	5.667912e+23	5.297119e-10	0.0003528831	3.004667e+10	5.715996e+09	7.060755e+07	8.765867e-07	1.416601e-12	4.757278e-19	0.04256415	0.5	0.008576422	1	35.71365	7.209709e+26	2.301694e+28	
29234	900	1e+19	0	5e-06	2.525818e+26	1.60979e+26	1.533094e+26	7.669597e+24	9.160272e+25	0	3.157272e+25	2.012238e+25	1.916368e+25	9.586996e+23	1.145034e+25	0	0	5.667877e+23	5.297165e-10	0.0003528902	3.004667e+10	5.716277e+09	7.061111e+07	8.76601e-07	1.416647e-12	4.757511e-19	0.04256554	0.5	0.008576843	1	35.71488	7.209709e+26	2.301694e+28	
29235	900	1e+19	0	5e-06	2.525904e+26	1.609832e+26	1.533134e+26	7.669751e+24	9.160721e+25	0	3.15738e+25	2.01229e+25	1.916418e+25	9.587189e+23	1.14509e+25	0	0	5.667843e+23	5.297212e-10	0.0003528973	3.004667e+10	5.716557e+09	7.061466e+07	8.766154e-07	1.416694e-12	4.757745e-19	0.04256693	0.5	0.008577263	1	35.7161	7.209709e+26	2.301694e+28	
29236	900	1e+19	0	5e-06	2.52599e+26	1.609873e+26	1.533174e+26	7.669906e+24	9.161171e+25	0	3.157488e+25	2.012342e+25	1.916468e+25	9.587383e+23	1.145146e+25	0	0	5.667809e+23	5.297258e-10	0.0003529044	3.004667e+10	5.716838e+09	7.061821e+07	8.766297e-07	1.41674e-12	4.757978e-19	0.04256832	0.5	0.008577684	1	35.71732	7.209709e+26	2.301694e+28	
29237	900	1e+19	0	5e-06	2.526077e+26	1.609915e+26	1.533214e+26	7.670061e+24	9.16162e+25	0	3.157596e+25	2.012393e+25	1.916518e+25	9.587576e+23	1.145203e+25	0	0	5.667774e+23	5.297304e-10	0.0003529116	3.004667e+10	5.717118e+09	7.062177e+07	8.76644e-07	1.416786e-12	4.758212e-19	0.04256971	0.5	0.008578105	1	35.71854	7.209709e+26	2.301694e+28	
29238	900	1e+19	0	5e-06	2.526163e+26	1.609956e+26	1.533254e+26	7.670216e+24	9.162069e+25	0	3.157704e+25	2.012445e+25	1.916568e+25	9.58777e+23	1.145259e+25	0	0	5.66774e+23	5.29735e-10	0.0003529187	3.004667e+10	5.717399e+09	7.062532e+07	8.766584e-07	1.416833e-12	4.758445e-19	0.04257111	0.5	0.008578526	1	35.71976	7.209709e+26	2.301694e+28	
29239	900	1e+19	0	5e-06	2.52625e+26	1.609998e+26	1.533294e+26	7.67037e+24	9.162519e+25	0	3.157812e+25	2.012497e+25	1.916618e+25	9.587963e+23	1.145315e+25	0	0	5.667706e+23	5.297397e-10	0.0003529258	3.004667e+10	5.71768e+09	7.062887e+07	8.766727e-07	1.416879e-12	4.758679e-19	0.0425725	0.5	0.008578947	1	35.72098	7.209709e+26	2.301694e+28	
29240	900	1e+19	0	5e-06	2.526336e+26	1.610039e+26	1.533334e+26	7.670525e+24	9.162968e+25	0	3.15792e+25	2.012549e+25	1.916667e+25	9.588156e+23	1.145371e+25	0	0	5.667671e+23	5.297443e-10	0.0003529329	3.004667e+10	5.71796e+09	7.063243e+07	8.766871e-07	1.416925e-12	4.758912e-19	0.04257389	0.5	0.008579368	1	35.72221	7.209709e+26	2.301694e+28	
29241	900	1e+19	0	5e-06	2.526422e+26	1.610081e+26	1.533374e+26	7.67068e+24	9.163418e+25	0	3.158028e+25	2.012601e+25	1.916717e+25	9.58835e+23	1.145427e+25	0	0	5.667637e+23	5.297489e-10	0.00035294	3.004667e+10	5.718241e+09	7.063598e+07	8.767014e-07	1.416972e-12	4.759146e-19	0.04257528	0.5	0.008579789	1	35.72343	7.209709e+26	2.301694e+28	
