Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30212	750	1e+19	0	5e-06	2.610317e+26	1.667222e+26	1.590928e+26	7.629391e+24	9.430945e+25	0	3.262896e+25	2.084028e+25	1.98866e+25	9.536739e+23	1.178868e+25	0	0	5.676814e+23	5.285117e-10	0.0003510405	1.991959e+13	8877199	104830	1.015042e-07	1.899443e-14	7.386292e-22	0.3783613	0.5	0.008827917	1	36.90969	7.209709e+26	2.301694e+28	
30213	750	1e+19	0	5e-06	2.610403e+26	1.667264e+26	1.590969e+26	7.629541e+24	9.431393e+25	0	3.263004e+25	2.08408e+25	1.988711e+25	9.536926e+23	1.178924e+25	0	0	5.676781e+23	5.285162e-10	0.0003510474	1.991959e+13	8877623	104837.5	1.015059e-07	1.899503e-14	7.386645e-22	0.3783733	0.5	0.008828337	1	36.91091	7.209709e+26	2.301694e+28	
30214	750	1e+19	0	5e-06	2.61049e+26	1.667306e+26	1.591009e+26	7.62969e+24	9.431841e+25	0	3.263112e+25	2.084132e+25	1.988761e+25	9.537112e+23	1.17898e+25	0	0	5.676748e+23	5.285207e-10	0.0003510542	1.991959e+13	8878046	104845	1.015075e-07	1.899564e-14	7.386999e-22	0.3783853	0.5	0.008828758	1	36.91213	7.209709e+26	2.301694e+28	
30215	750	1e+19	0	5e-06	2.610576e+26	1.667347e+26	1.591049e+26	7.629839e+24	9.432288e+25	0	3.26322e+25	2.084184e+25	1.988811e+25	9.537299e+23	1.179036e+25	0	0	5.676714e+23	5.285252e-10	0.0003510611	1.991958e+13	8878470	104852.6	1.015091e-07	1.899624e-14	7.387352e-22	0.3783972	0.5	0.008829178	1	36.91335	7.209709e+26	2.301694e+28	
30216	750	1e+19	0	5e-06	2.610662e+26	1.667389e+26	1.591089e+26	7.629988e+24	9.432736e+25	0	3.263328e+25	2.084236e+25	1.988861e+25	9.537485e+23	1.179092e+25	0	0	5.676681e+23	5.285297e-10	0.000351068	1.991958e+13	8878893	104860.1	1.015107e-07	1.899685e-14	7.387705e-22	0.3784092	0.5	0.008829598	1	36.91458	7.209709e+26	2.301694e+28	
30217	750	1e+19	0	5e-06	2.610749e+26	1.66743e+26	1.591129e+26	7.630138e+24	9.433184e+25	0	3.263436e+25	2.084288e+25	1.988911e+25	9.537672e+23	1.179148e+25	0	0	5.676648e+23	5.285341e-10	0.0003510748	1.991957e+13	8879316	104867.6	1.015123e-07	1.899746e-14	7.388059e-22	0.3784212	0.5	0.008830019	1	36.9158	7.209709e+26	2.301694e+28	
30218	750	1e+19	0	5e-06	2.610835e+26	1.667472e+26	1.591169e+26	7.630287e+24	9.433632e+25	0	3.263544e+25	2.08434e+25	1.988961e+25	9.537859e+23	1.179204e+25	0	0	5.676614e+23	5.285386e-10	0.0003510817	1.991957e+13	8879740	104875.1	1.01514e-07	1.899806e-14	7.388412e-22	0.3784332	0.5	0.008830439	1	36.91702	7.209709e+26	2.301694e+28	
30219	750	1e+19	0	5e-06	2.610922e+26	1.667514e+26	1.591209e+26	7.630436e+24	9.43408e+25	0	3.263652e+25	2.084392e+25	1.989012e+25	9.538045e+23	1.17926e+25	0	0	5.676581e+23	5.285431e-10	0.0003510886	1.991957e+13	8880163	104882.6	1.015156e-07	1.899867e-14	7.388765e-22	0.3784452	0.5	0.00883086	1	36.91824	7.209709e+26	2.301694e+28	
30220	750	1e+19	0	5e-06	2.611008e+26	1.667555e+26	1.591249e+26	7.630585e+24	9.434528e+25	0	3.26376e+25	2.084444e+25	1.989062e+25	9.538232e+23	1.179316e+25	0	0	5.676548e+23	5.285476e-10	0.0003510954	1.991956e+13	8880587	104890.1	1.015172e-07	1.899927e-14	7.389119e-22	0.3784572	0.5	0.00883128	1	36.91946	7.209709e+26	2.301694e+28	
30221	750	1e+19	0	5e-06	2.611094e+26	1.667597e+26	1.59129e+26	7.630735e+24	9.434975e+25	0	3.263868e+25	2.084496e+25	1.989112e+25	9.538418e+23	1.179372e+25	0	0	5.676515e+23	5.285521e-10	0.0003511023	1.991956e+13	8881010	104897.6	1.015188e-07	1.899988e-14	7.389472e-22	0.3784692	0.5	0.008831701	1	36.92068	7.209709e+26	2.301694e+28	
30222	750	1e+19	0	5e-06	2.611181e+26	1.667638e+26	1.59133e+26	7.630884e+24	9.435423e+25	0	3.263976e+25	2.084548e+25	1.989162e+25	9.538605e+23	1.179428e+25	0	0	5.676481e+23	5.285565e-10	0.0003511092	1.991955e+13	8881433	104905.1	1.015204e-07	1.900048e-14	7.389825e-22	0.3784811	0.5	0.008832121	1	36.92191	7.209709e+26	2.301694e+28	
30223	750	1e+19	0	5e-06	2.611267e+26	1.66768e+26	1.59137e+26	7.631033e+24	9.435871e+25	0	3.264084e+25	2.0846e+25	1.989212e+25	9.538791e+23	1.179484e+25	0	0	5.676448e+23	5.28561e-10	0.000351116	1.991955e+13	8881857	104912.6	1.01522e-07	1.900109e-14	7.390179e-22	0.3784931	0.5	0.008832542	1	36.92313	7.209709e+26	2.301694e+28	
30224	750	1e+19	0	5e-06	2.611354e+26	1.667722e+26	1.59141e+26	7.631182e+24	9.436319e+25	0	3.264192e+25	2.084652e+25	1.989262e+25	9.538978e+23	1.17954e+25	0	0	5.676415e+23	5.285655e-10	0.0003511229	1.991954e+13	8882280	104920.2	1.015237e-07	1.900169e-14	7.390532e-22	0.3785051	0.5	0.008832962	1	36.92435	7.209709e+26	2.301694e+28	
30225	750	1e+19	0	5e-06	2.61144e+26	1.667763e+26	1.59145e+26	7.631332e+24	9.436767e+25	0	3.2643e+25	2.084704e+25	1.989313e+25	9.539164e+23	1.179596e+25	0	0	5.676382e+23	5.2857e-10	0.0003511298	1.991954e+13	8882704	104927.7	1.015253e-07	1.90023e-14	7.390885e-22	0.3785171	0.5	0.008833382	1	36.92557	7.209709e+26	2.301694e+28	
30226	750	1e+19	0	5e-06	2.611526e+26	1.667805e+26	1.59149e+26	7.631481e+24	9.437215e+25	0	3.264408e+25	2.084756e+25	1.989363e+25	9.539351e+23	1.179652e+25	0	0	5.676348e+23	5.285745e-10	0.0003511366	1.991954e+13	8883127	104935.2	1.015269e-07	1.900291e-14	7.391239e-22	0.3785291	0.5	0.008833803	1	36.92679	7.209709e+26	2.301694e+28	
30227	750	1e+19	0	5e-06	2.611613e+26	1.667847e+26	1.59153e+26	7.63163e+24	9.437663e+25	0	3.264516e+25	2.084808e+25	1.989413e+25	9.539537e+23	1.179708e+25	0	0	5.676315e+23	5.285789e-10	0.0003511435	1.991953e+13	8883551	104942.7	1.015285e-07	1.900351e-14	7.391592e-22	0.3785411	0.5	0.008834223	1	36.92801	7.209709e+26	2.301694e+28	
30228	750	1e+19	0	5e-06	2.611699e+26	1.667888e+26	1.59157e+26	7.631779e+24	9.43811e+25	0	3.264624e+25	2.08486e+25	1.989463e+25	9.539724e+23	1.179764e+25	0	0	5.676282e+23	5.285834e-10	0.0003511504	1.991953e+13	8883974	104950.2	1.015301e-07	1.900412e-14	7.391945e-22	0.378553	0.5	0.008834644	1	36.92924	7.209709e+26	2.301694e+28	
30229	750	1e+19	0	5e-06	2.611786e+26	1.66793e+26	1.59161e+26	7.631928e+24	9.438558e+25	0	3.264732e+25	2.084912e+25	1.989513e+25	9.53991e+23	1.17982e+25	0	0	5.676249e+23	5.285879e-10	0.0003511572	1.991952e+13	8884397	104957.7	1.015317e-07	1.900472e-14	7.392299e-22	0.378565	0.5	0.008835064	1	36.93046	7.209709e+26	2.301694e+28	
30230	750	1e+19	0	5e-06	2.611872e+26	1.667971e+26	1.591651e+26	7.632078e+24	9.439006e+25	0	3.26484e+25	2.084964e+25	1.989563e+25	9.540097e+23	1.179876e+25	0	0	5.676215e+23	5.285924e-10	0.0003511641	1.991952e+13	8884821	104965.2	1.015334e-07	1.900533e-14	7.392652e-22	0.378577	0.5	0.008835485	1	36.93168	7.209709e+26	2.301694e+28	
30231	750	1e+19	0	5e-06	2.611958e+26	1.668013e+26	1.591691e+26	7.632227e+24	9.439454e+25	0	3.264948e+25	2.085016e+25	1.989613e+25	9.540284e+23	1.179932e+25	0	0	5.676182e+23	5.285968e-10	0.000351171	1.991952e+13	8885244	104972.7	1.01535e-07	1.900593e-14	7.393005e-22	0.378589	0.5	0.008835905	1	36.9329	7.209709e+26	2.301694e+28	
30232	750	1e+19	0	5e-06	2.612045e+26	1.668055e+26	1.591731e+26	7.632376e+24	9.439902e+25	0	3.265056e+25	2.085068e+25	1.989664e+25	9.54047e+23	1.179988e+25	0	0	5.676149e+23	5.286013e-10	0.0003511778	1.991951e+13	8885668	104980.3	1.015366e-07	1.900654e-14	7.393359e-22	0.378601	0.5	0.008836326	1	36.93412	7.209709e+26	2.301694e+28	
30233	750	1e+19	0	5e-06	2.612131e+26	1.668096e+26	1.591771e+26	7.632525e+24	9.44035e+25	0	3.265164e+25	2.08512e+25	1.989714e+25	9.540657e+23	1.180044e+25	0	0	5.676116e+23	5.286058e-10	0.0003511847	1.991951e+13	8886091	104987.8	1.015382e-07	1.900715e-14	7.393712e-22	0.378613	0.5	0.008836746	1	36.93534	7.209709e+26	2.301694e+28	
30234	750	1e+19	0	5e-06	2.612218e+26	1.668138e+26	1.591811e+26	7.632674e+24	9.440798e+25	0	3.265272e+25	2.085172e+25	1.989764e+25	9.540843e+23	1.1801e+25	0	0	5.676082e+23	5.286103e-10	0.0003511916	1.99195e+13	8886515	104995.3	1.015398e-07	1.900775e-14	7.394066e-22	0.378625	0.5	0.008837167	1	36.93657	7.209709e+26	2.301694e+28	
30235	750	1e+19	0	5e-06	2.612304e+26	1.668179e+26	1.591851e+26	7.632824e+24	9.441246e+25	0	3.26538e+25	2.085224e+25	1.989814e+25	9.54103e+23	1.180156e+25	0	0	5.676049e+23	5.286147e-10	0.0003511984	1.99195e+13	8886938	105002.8	1.015415e-07	1.900836e-14	7.394419e-22	0.3786369	0.5	0.008837587	1	36.93779	7.209709e+26	2.301694e+28	
30236	750	1e+19	0	5e-06	2.61239e+26	1.668221e+26	1.591891e+26	7.632973e+24	9.441694e+25	0	3.265488e+25	2.085276e+25	1.989864e+25	9.541216e+23	1.180212e+25	0	0	5.676016e+23	5.286192e-10	0.0003512053	1.991949e+13	8887362	105010.3	1.015431e-07	1.900896e-14	7.394772e-22	0.3786489	0.5	0.008838008	1	36.93901	7.209709e+26	2.301694e+28	
30237	750	1e+19	0	5e-06	2.612477e+26	1.668263e+26	1.591931e+26	7.633122e+24	9.442142e+25	0	3.265596e+25	2.085328e+25	1.989914e+25	9.541403e+23	1.180268e+25	0	0	5.675983e+23	5.286237e-10	0.0003512122	1.991949e+13	8887785	105017.8	1.015447e-07	1.900957e-14	7.395126e-22	0.3786609	0.5	0.008838428	1	36.94023	7.209709e+26	2.301694e+28	
30238	750	1e+19	0	5e-06	2.612563e+26	1.668304e+26	1.591972e+26	7.633271e+24	9.44259e+25	0	3.265704e+25	2.08538e+25	1.989964e+25	9.541589e+23	1.180324e+25	0	0	5.675949e+23	5.286282e-10	0.000351219	1.991949e+13	8888209	105025.4	1.015463e-07	1.901017e-14	7.395479e-22	0.3786729	0.5	0.008838849	1	36.94145	7.209709e+26	2.301694e+28	
30239	750	1e+19	0	5e-06	2.61265e+26	1.668346e+26	1.592012e+26	7.63342e+24	9.443038e+25	0	3.265812e+25	2.085432e+25	1.990015e+25	9.541775e+23	1.18038e+25	0	0	5.675916e+23	5.286326e-10	0.0003512259	1.991948e+13	8888632	105032.9	1.015479e-07	1.901078e-14	7.395833e-22	0.3786849	0.5	0.008839269	1	36.94267	7.209709e+26	2.301694e+28	
30240	750	1e+19	0	5e-06	2.612736e+26	1.668387e+26	1.592052e+26	7.63357e+24	9.443486e+25	0	3.26592e+25	2.085484e+25	1.990065e+25	9.541962e+23	1.180436e+25	0	0	5.675883e+23	5.286371e-10	0.0003512328	1.991948e+13	8889056	105040.4	1.015495e-07	1.901138e-14	7.396186e-22	0.3786969	0.5	0.00883969	1	36.9439	7.209709e+26	2.301694e+28	
30241	750	1e+19	0	5e-06	2.612822e+26	1.668429e+26	1.592092e+26	7.633719e+24	9.443934e+25	0	3.266028e+25	2.085536e+25	1.990115e+25	9.542148e+23	1.180492e+25	0	0	5.67585e+23	5.286416e-10	0.0003512396	1.991947e+13	8889479	105047.9	1.015512e-07	1.901199e-14	7.396539e-22	0.3787089	0.5	0.008840111	1	36.94512	7.209709e+26	2.301694e+28	
30242	750	1e+19	0	5e-06	2.612909e+26	1.668471e+26	1.592132e+26	7.633868e+24	9.444382e+25	0	3.266136e+25	2.085588e+25	1.990165e+25	9.542335e+23	1.180548e+25	0	0	5.675816e+23	5.286461e-10	0.0003512465	1.991947e+13	8889903	105055.4	1.015528e-07	1.90126e-14	7.396893e-22	0.3787208	0.5	0.008840531	1	36.94634	7.209709e+26	2.301694e+28	
30243	750	1e+19	0	5e-06	2.612995e+26	1.668512e+26	1.592172e+26	7.634017e+24	9.444829e+25	0	3.266244e+25	2.08564e+25	1.990215e+25	9.542521e+23	1.180604e+25	0	0	5.675783e+23	5.286506e-10	0.0003512533	1.991947e+13	8890326	105063	1.015544e-07	1.90132e-14	7.397246e-22	0.3787328	0.5	0.008840952	1	36.94756	7.209709e+26	2.301694e+28	
30244	750	1e+19	0	5e-06	2.613082e+26	1.668554e+26	1.592212e+26	7.634166e+24	9.445277e+25	0	3.266352e+25	2.085692e+25	1.990265e+25	9.542708e+23	1.18066e+25	0	0	5.67575e+23	5.28655e-10	0.0003512602	1.991946e+13	8890750	105070.5	1.01556e-07	1.901381e-14	7.3976e-22	0.3787448	0.5	0.008841372	1	36.94878	7.209709e+26	2.301694e+28	
30245	750	1e+19	0	5e-06	2.613168e+26	1.668595e+26	1.592252e+26	7.634315e+24	9.445725e+25	0	3.26646e+25	2.085744e+25	1.990315e+25	9.542894e+23	1.180716e+25	0	0	5.675717e+23	5.286595e-10	0.0003512671	1.991946e+13	8891174	105078	1.015576e-07	1.901441e-14	7.397953e-22	0.3787568	0.5	0.008841793	1	36.95	7.209709e+26	2.301694e+28	
30246	750	1e+19	0	5e-06	2.613254e+26	1.668637e+26	1.592292e+26	7.634465e+24	9.446173e+25	0	3.266568e+25	2.085796e+25	1.990366e+25	9.543081e+23	1.180772e+25	0	0	5.675683e+23	5.28664e-10	0.0003512739	1.991945e+13	8891597	105085.5	1.015592e-07	1.901502e-14	7.398307e-22	0.3787688	0.5	0.008842213	1	36.95123	7.209709e+26	2.301694e+28	
30247	750	1e+19	0	5e-06	2.613341e+26	1.668679e+26	1.592333e+26	7.634614e+24	9.446621e+25	0	3.266676e+25	2.085848e+25	1.990416e+25	9.543267e+23	1.180828e+25	0	0	5.67565e+23	5.286685e-10	0.0003512808	1.991945e+13	8892021	105093	1.015609e-07	1.901562e-14	7.39866e-22	0.3787808	0.5	0.008842634	1	36.95245	7.209709e+26	2.301694e+28	
30248	750	1e+19	0	5e-06	2.613427e+26	1.66872e+26	1.592373e+26	7.634763e+24	9.447069e+25	0	3.266784e+25	2.0859e+25	1.990466e+25	9.543454e+23	1.180884e+25	0	0	5.675617e+23	5.286729e-10	0.0003512877	1.991944e+13	8892444	105100.6	1.015625e-07	1.901623e-14	7.399014e-22	0.3787927	0.5	0.008843055	1	36.95367	7.209709e+26	2.301694e+28	
30249	750	1e+19	0	5e-06	2.613514e+26	1.668762e+26	1.592413e+26	7.634912e+24	9.447517e+25	0	3.266892e+25	2.085952e+25	1.990516e+25	9.54364e+23	1.18094e+25	0	0	5.675584e+23	5.286774e-10	0.0003512945	1.991944e+13	8892868	105108.1	1.015641e-07	1.901684e-14	7.399367e-22	0.3788047	0.5	0.008843475	1	36.95489	7.209709e+26	2.301694e+28	
30250	750	1e+19	0	5e-06	2.6136e+26	1.668803e+26	1.592453e+26	7.635061e+24	9.447965e+25	0	3.267e+25	2.086004e+25	1.990566e+25	9.543826e+23	1.180996e+25	0	0	5.675551e+23	5.286819e-10	0.0003513014	1.991944e+13	8893291	105115.6	1.015657e-07	1.901744e-14	7.399721e-22	0.3788167	0.5	0.008843896	1	36.95611	7.209709e+26	2.301694e+28	
30251	750	1e+19	0	5e-06	2.613686e+26	1.668845e+26	1.592493e+26	7.63521e+24	9.448414e+25	0	3.267108e+25	2.086056e+25	1.990616e+25	9.544013e+23	1.181052e+25	0	0	5.675517e+23	5.286863e-10	0.0003513083	1.991943e+13	8893715	105123.1	1.015673e-07	1.901805e-14	7.400074e-22	0.3788287	0.5	0.008844316	1	36.95733	7.209709e+26	2.301694e+28	
30252	750	1e+19	0	5e-06	2.613773e+26	1.668887e+26	1.592533e+26	7.635359e+24	9.448862e+25	0	3.267216e+25	2.086108e+25	1.990666e+25	9.544199e+23	1.181108e+25	0	0	5.675484e+23	5.286908e-10	0.0003513151	1.991943e+13	8894139	105130.7	1.01569e-07	1.901865e-14	7.400427e-22	0.3788407	0.5	0.008844737	1	36.95856	7.209709e+26	2.301694e+28	
30253	750	1e+19	0	5e-06	2.613859e+26	1.668928e+26	1.592573e+26	7.635509e+24	9.44931e+25	0	3.267324e+25	2.08616e+25	1.990716e+25	9.544386e+23	1.181164e+25	0	0	5.675451e+23	5.286953e-10	0.000351322	1.991942e+13	8894562	105138.2	1.015706e-07	1.901926e-14	7.400781e-22	0.3788527	0.5	0.008845158	1	36.95978	7.209709e+26	2.301694e+28	
30254	750	1e+19	0	5e-06	2.613946e+26	1.66897e+26	1.592613e+26	7.635658e+24	9.449758e+25	0	3.267432e+25	2.086212e+25	1.990767e+25	9.544572e+23	1.18122e+25	0	0	5.675418e+23	5.286998e-10	0.0003513288	1.991942e+13	8894986	105145.7	1.015722e-07	1.901986e-14	7.401134e-22	0.3788646	0.5	0.008845578	1	36.961	7.209709e+26	2.301694e+28	
30255	750	1e+19	0	5e-06	2.614032e+26	1.669011e+26	1.592653e+26	7.635807e+24	9.450206e+25	0	3.26754e+25	2.086264e+25	1.990817e+25	9.544759e+23	1.181276e+25	0	0	5.675384e+23	5.287042e-10	0.0003513357	1.991942e+13	8895409	105153.2	1.015738e-07	1.902047e-14	7.401488e-22	0.3788766	0.5	0.008845999	1	36.96222	7.209709e+26	2.301694e+28	
30256	750	1e+19	0	5e-06	2.614118e+26	1.669053e+26	1.592693e+26	7.635956e+24	9.450654e+25	0	3.267648e+25	2.086316e+25	1.990867e+25	9.544945e+23	1.181332e+25	0	0	5.675351e+23	5.287087e-10	0.0003513426	1.991941e+13	8895833	105160.8	1.015754e-07	1.902107e-14	7.401841e-22	0.3788886	0.5	0.00884642	1	36.96344	7.209709e+26	2.301694e+28	
30257	750	1e+19	0	5e-06	2.614205e+26	1.669095e+26	1.592734e+26	7.636105e+24	9.451102e+25	0	3.267756e+25	2.086368e+25	1.990917e+25	9.545131e+23	1.181388e+25	0	0	5.675318e+23	5.287132e-10	0.0003513494	1.991941e+13	8896257	105168.3	1.01577e-07	1.902168e-14	7.402195e-22	0.3789006	0.5	0.00884684	1	36.96466	7.209709e+26	2.301694e+28	
30258	750	1e+19	0	5e-06	2.614291e+26	1.669136e+26	1.592774e+26	7.636254e+24	9.45155e+25	0	3.267864e+25	2.08642e+25	1.990967e+25	9.545318e+23	1.181444e+25	0	0	5.675285e+23	5.287177e-10	0.0003513563	1.99194e+13	8896680	105175.8	1.015787e-07	1.902229e-14	7.402548e-22	0.3789126	0.5	0.008847261	1	36.96589	7.209709e+26	2.301694e+28	
30259	750	1e+19	0	5e-06	2.614378e+26	1.669178e+26	1.592814e+26	7.636403e+24	9.451998e+25	0	3.267972e+25	2.086472e+25	1.991017e+25	9.545504e+23	1.1815e+25	0	0	5.675252e+23	5.287221e-10	0.0003513631	1.99194e+13	8897104	105183.3	1.015803e-07	1.902289e-14	7.402902e-22	0.3789246	0.5	0.008847682	1	36.96711	7.209709e+26	2.301694e+28	
30260	750	1e+19	0	5e-06	2.614464e+26	1.669219e+26	1.592854e+26	7.636552e+24	9.452446e+25	0	3.26808e+25	2.086524e+25	1.991067e+25	9.545691e+23	1.181556e+25	0	0	5.675218e+23	5.287266e-10	0.00035137	1.991939e+13	8897527	105190.9	1.015819e-07	1.90235e-14	7.403256e-22	0.3789366	0.5	0.008848102	1	36.96833	7.209709e+26	2.301694e+28	
30261	750	1e+19	0	5e-06	2.61455e+26	1.669261e+26	1.592894e+26	7.636702e+24	9.452894e+25	0	3.268188e+25	2.086576e+25	1.991117e+25	9.545877e+23	1.181612e+25	0	0	5.675185e+23	5.287311e-10	0.0003513769	1.991939e+13	8897951	105198.4	1.015835e-07	1.90241e-14	7.403609e-22	0.3789485	0.5	0.008848523	1	36.96955	7.209709e+26	2.301694e+28	
30262	750	1e+19	0	5e-06	2.614637e+26	1.669303e+26	1.592934e+26	7.636851e+24	9.453342e+25	0	3.268296e+25	2.086628e+25	1.991168e+25	9.546063e+23	1.181668e+25	0	0	5.675152e+23	5.287356e-10	0.0003513837	1.991939e+13	8898375	105205.9	1.015851e-07	1.902471e-14	7.403963e-22	0.3789605	0.5	0.008848944	1	36.97077	7.209709e+26	2.301694e+28	
30263	750	1e+19	0	5e-06	2.614723e+26	1.669344e+26	1.592974e+26	7.637e+24	9.45379e+25	0	3.268404e+25	2.08668e+25	1.991218e+25	9.54625e+23	1.181724e+25	0	0	5.675119e+23	5.2874e-10	0.0003513906	1.991938e+13	8898798	105213.4	1.015867e-07	1.902531e-14	7.404316e-22	0.3789725	0.5	0.008849364	1	36.972	7.209709e+26	2.301694e+28	
30264	750	1e+19	0	5e-06	2.61481e+26	1.669386e+26	1.593014e+26	7.637149e+24	9.454238e+25	0	3.268512e+25	2.086732e+25	1.991268e+25	9.546436e+23	1.18178e+25	0	0	5.675086e+23	5.287445e-10	0.0003513975	1.991938e+13	8899222	105221	1.015884e-07	1.902592e-14	7.40467e-22	0.3789845	0.5	0.008849785	1	36.97322	7.209709e+26	2.301694e+28	
30265	750	1e+19	0	5e-06	2.614896e+26	1.669427e+26	1.593054e+26	7.637298e+24	9.454687e+25	0	3.26862e+25	2.086784e+25	1.991318e+25	9.546623e+23	1.181836e+25	0	0	5.675052e+23	5.28749e-10	0.0003514043	1.991937e+13	8899646	105228.5	1.0159e-07	1.902653e-14	7.405023e-22	0.3789965	0.5	0.008850206	1	36.97444	7.209709e+26	2.301694e+28	
30266	750	1e+19	0	5e-06	2.614982e+26	1.669469e+26	1.593094e+26	7.637447e+24	9.455135e+25	0	3.268728e+25	2.086836e+25	1.991368e+25	9.546809e+23	1.181892e+25	0	0	5.675019e+23	5.287534e-10	0.0003514112	1.991937e+13	8900069	105236	1.015916e-07	1.902713e-14	7.405377e-22	0.3790085	0.5	0.008850626	1	36.97566	7.209709e+26	2.301694e+28	
30267	750	1e+19	0	5e-06	2.615069e+26	1.669511e+26	1.593135e+26	7.637596e+24	9.455583e+25	0	3.268836e+25	2.086888e+25	1.991418e+25	9.546995e+23	1.181948e+25	0	0	5.674986e+23	5.287579e-10	0.000351418	1.991937e+13	8900493	105243.6	1.015932e-07	1.902774e-14	7.40573e-22	0.3790204	0.5	0.008851047	1	36.97688	7.209709e+26	2.301694e+28	
30268	750	1e+19	0	5e-06	2.615155e+26	1.669552e+26	1.593175e+26	7.637745e+24	9.456031e+25	0	3.268944e+25	2.08694e+25	1.991468e+25	9.547182e+23	1.182004e+25	0	0	5.674953e+23	5.287624e-10	0.0003514249	1.991936e+13	8900917	105251.1	1.015948e-07	1.902834e-14	7.406084e-22	0.3790324	0.5	0.008851468	1	36.9781	7.209709e+26	2.301694e+28	
30269	750	1e+19	0	5e-06	2.615242e+26	1.669594e+26	1.593215e+26	7.637894e+24	9.456479e+25	0	3.269052e+25	2.086992e+25	1.991518e+25	9.547368e+23	1.18206e+25	0	0	5.67492e+23	5.287669e-10	0.0003514318	1.991936e+13	8901340	105258.6	1.015964e-07	1.902895e-14	7.406437e-22	0.3790444	0.5	0.008851888	1	36.97933	7.209709e+26	2.301694e+28	
30270	750	1e+19	0	5e-06	2.615328e+26	1.669635e+26	1.593255e+26	7.638043e+24	9.456927e+25	0	3.26916e+25	2.087044e+25	1.991569e+25	9.547554e+23	1.182116e+25	0	0	5.674886e+23	5.287713e-10	0.0003514386	1.991935e+13	8901764	105266.2	1.015981e-07	1.902955e-14	7.406791e-22	0.3790564	0.5	0.008852309	1	36.98055	7.209709e+26	2.301694e+28	
30271	750	1e+19	0	5e-06	2.615414e+26	1.669677e+26	1.593295e+26	7.638193e+24	9.457375e+25	0	3.269268e+25	2.087096e+25	1.991619e+25	9.547741e+23	1.182172e+25	0	0	5.674853e+23	5.287758e-10	0.0003514455	1.991935e+13	8902188	105273.7	1.015997e-07	1.903016e-14	7.407145e-22	0.3790684	0.5	0.00885273	1	36.98177	7.209709e+26	2.301694e+28	
30272	750	1e+19	0	5e-06	2.615501e+26	1.669718e+26	1.593335e+26	7.638342e+24	9.457823e+25	0	3.269376e+25	2.087148e+25	1.991669e+25	9.547927e+23	1.182228e+25	0	0	5.67482e+23	5.287803e-10	0.0003514523	1.991934e+13	8902612	105281.2	1.016013e-07	1.903076e-14	7.407498e-22	0.3790804	0.5	0.008853151	1	36.98299	7.209709e+26	2.301694e+28	
30273	750	1e+19	0	5e-06	2.615587e+26	1.66976e+26	1.593375e+26	7.638491e+24	9.458272e+25	0	3.269484e+25	2.0872e+25	1.991719e+25	9.548113e+23	1.182284e+25	0	0	5.674787e+23	5.287847e-10	0.0003514592	1.991934e+13	8903035	105288.8	1.016029e-07	1.903137e-14	7.407852e-22	0.3790923	0.5	0.008853571	1	36.98421	7.209709e+26	2.301694e+28	
30274	750	1e+19	0	5e-06	2.615674e+26	1.669802e+26	1.593415e+26	7.63864e+24	9.45872e+25	0	3.269592e+25	2.087252e+25	1.991769e+25	9.5483e+23	1.18234e+25	0	0	5.674754e+23	5.287892e-10	0.0003514661	1.991934e+13	8903459	105296.3	1.016045e-07	1.903198e-14	7.408205e-22	0.3791043	0.5	0.008853992	1	36.98543	7.209709e+26	2.301694e+28	
30275	750	1e+19	0	5e-06	2.61576e+26	1.669843e+26	1.593455e+26	7.638789e+24	9.459168e+25	0	3.2697e+25	2.087304e+25	1.991819e+25	9.548486e+23	1.182396e+25	0	0	5.67472e+23	5.287937e-10	0.0003514729	1.991933e+13	8903883	105303.8	1.016061e-07	1.903258e-14	7.408559e-22	0.3791163	0.5	0.008854413	1	36.98666	7.209709e+26	2.301694e+28	
30276	750	1e+19	0	5e-06	2.615846e+26	1.669885e+26	1.593495e+26	7.638938e+24	9.459616e+25	0	3.269808e+25	2.087356e+25	1.991869e+25	9.548672e+23	1.182452e+25	0	0	5.674687e+23	5.287982e-10	0.0003514798	1.991933e+13	8904306	105311.3	1.016078e-07	1.903319e-14	7.408913e-22	0.3791283	0.5	0.008854834	1	36.98788	7.209709e+26	2.301694e+28	
